Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,1,1,0,1,1,2,1,0,1,0,4,1,2,1,-0.023137,-0.0019997,-0.005234,-0.027548,-0.0042334,sell
2017-01-18,0,1,1,1,0,1,0,2,1,0,1,0,3,1,1,1,-0.002562,-0.0044702, 0.005175, 0.008647, 0.0119949,buy
2017-01-19,0,1,1,1,0,1,1,2,1,0,1,0,3,1,1,2, 0.014112, 0.0100738, 0.024852, 0.019288, 0.0130131,buy
2017-01-20,0,1,1,1,1,1,1,1,2,0,1,0,3,1,2,2,-0.012501,-0.0083522,-0.011003, 0.021891, 0.0184189,sell
2017-01-21,0,2,1,1,2,1,1,1,2,0,3,0,3,1,2,2, 0.005543, 0.0320438, 0.016503, 0.016449, 0.0182020,buy
2017-01-22,0,2,1,1,2,1,1,1,2,2,4,0,3,1,3,2, 0.016230, 0.0201778, 0.013355, 0.024924, 0.0383527,buy
2017-01-23,0,3,1,1,2,1,1,1,2,2,4,0,3,2,3,2, 0.041072, 0.0433778, 0.043374, 0.028654, 0.0453641,buy
2017-01-24,0,3,1,1,2,0,1,2,2,2,3,0,3,2,4,2,-0.024759, 0.0098228, 0.026664,-0.017259, 0.0130384,sell
2017-01-25,0,3,1,1,2,0,1,2,2,2,3,0,3,2,4,2,-0.024759, 0.0098228, 0.026664,-0.017259, 0.0130384,sell
2017-01-26,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1,-0.026580, 0.0068724, 0.002766, 0.001432, 0.0100235,sell
2017-01-27,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1,-0.026580, 0.0068724, 0.002766, 0.001432, 0.0100235,sell
2017-01-28,1,2,1,1,2,0,2,2,0,2,3,0,3,2,4,1,-0.003071, 0.0312778, 0.020267, 0.011532, 0.0298042,buy
2017-01-29,1,2,1,1,2,0,1,2,0,3,3,0,3,2,4,1,-0.013726, 0.0315204, 0.024142, 0.013335, 0.0303343,buy
2017-01-30,1,1,1,1,2,0,1,2,0,5,3,0,3,2,4,2,-0.022790, 0.0360580, 0.033794, 0.012743, 0.0359597,buy
2017-01-31,1,1,0,1,2,0,2,2,0,5,3,0,3,2,4,2,-0.027874, 0.0318508, 0.015854,-0.015214, 0.0294276,sell
2017-02-01,1,1,0,1,1,0,2,3,0,5,2,0,4,2,4,2, 0.002457, 0.0277935, 0.023232, 0.028830, 0.0275412,buy
2017-02-02,0,1,0,1,1,0,3,3,0,5,2,0,4,2,4,2,-0.022303,-0.0300247,-0.029327,-0.046791,-0.0311481,sell
2017-02-03,0,1,0,1,1,0,3,2,0,4,2,0,4,2,2,2, 0.019517, 0.0044993, 0.014497, 0.016712, 0.0044993,buy
2017-02-04,0,1,0,1,1,0,2,2,0,4,2,0,3,2,2,2, 0.000017, 0.0357506, 0.013443, 0.002740, 0.0227409,buy
2017-02-05,0,1,0,1,1,0,2,1,1,3,2,0,2,2,2,2, 0.025801, 0.0191610, 0.021315, 0.027700, 0.0170531,buy
2017-02-06,0,1,0,1,1,0,2,2,1,2,1,1,2,2,2,2, 0.022668, 0.0221609, 0.022716, 0.004400, 0.0196829,buy
2017-02-07,0,1,1,1,1,0,1,2,1,2,2,1,2,2,1,2, 0.039433, 0.0426379, 0.042657, 0.033414, 0.0438748,buy
2017-02-08,0,2,1,1,1,0,1,1,1,2,3,1,1,2,1,2, 0.027163, 0.0266138, 0.027727, 0.009567, 0.0310325,buy
2017-02-09,0,3,1,1,1,0,1,1,2,2,3,1,1,2,3,2, 0.025183, 0.0217536, 0.033554, 0.032516,-0.0004054,buy
2017-02-10,0,3,1,1,1,0,1,1,2,2,3,1,1,2,3,2, 0.025183, 0.0217536, 0.033554, 0.032516,-0.0004054,buy
2017-02-11,0,3,1,1,1,1,0,2,2,2,3,1,1,2,4,2,-0.006389, 0.0322673,-0.005133,-0.007528, 0.0008490,sell
2017-02-12,0,3,1,1,1,1,1,2,3,2,3,2,2,2,4,2,-0.008213,-0.0114754,-0.011147,-0.022607,-0.0129223,sell
2017-02-13,0,3,1,0,1,1,2,2,3,2,3,2,2,2,4,2,-0.007973,-0.0094271,-0.010011,-0.020018,-0.0119624,sell
2017-02-14,0,2,1,0,1,1,2,2,2,2,2,2,2,2,4,1,-0.019351,-0.0250207,-0.021209,-0.034546,-0.0228403,sell
2017-02-15,0,2,1,0,0,1,2,2,2,2,2,2,2,2,3,1,-0.013025,-0.0132786,-0.008456,-0.022429,-0.0205552,sell
2017-02-16,0,2,0,0,0,1,3,2,2,2,1,2,2,3,3,1, 0.012085,-0.0159279, 0.014957,-0.039022,-0.0398622,sell
2017-02-17,0,2,0,0,0,1,3,2,2,2,1,2,2,3,3,1, 0.012085,-0.0159279, 0.014957,-0.039022,-0.0398622,sell
2017-02-18,0,2,0,0,0,1,2,2,3,2,1,2,1,4,2,2, 0.021342, 0.0046606, 0.009769,-0.009437,-0.0130787,buy
2017-02-19,0,2,1,0,0,1,2,2,2,2,2,2,1,4,1,2, 0.025084, 0.0237876, 0.024450, 0.028757, 0.0275812,buy
2017-02-20,0,2,1,0,0,1,2,2,2,2,2,2,1,4,1,2, 0.025084, 0.0237876, 0.024450, 0.028757, 0.0275812,buy
2017-02-21,0,2,1,0,0,1,2,3,3,2,2,2,1,4,2,3, 0.030027, 0.0200494, 0.035148, 0.019877, 0.0106527,buy
2017-02-22,0,2,1,1,0,1,1,3,2,2,3,1,1,3,2,3, 0.032834, 0.0300782, 0.027849, 0.026466, 0.0238198,buy
2017-02-23,0,2,1,1,0,1,1,3,2,2,3,1,1,3,2,3, 0.032834, 0.0300782, 0.027849, 0.026466, 0.0238198,buy
2017-02-24,0,1,1,1,0,1,1,3,1,2,3,1,1,2,2,2, 0.018718, 0.0099405, 0.017456, 0.016693, 0.0164592,buy
2017-02-25,0,1,0,1,0,1,1,4,1,2,2,1,1,3,2,2,-0.022586,-0.0232272,-0.024150,-0.039200,-0.0214295,sell
2017-02-26,1,1,0,1,0,1,1,4,1,2,2,1,2,3,2,2,-0.012622, 0.0130011, 0.024785, 0.022067, 0.0187771,buy
2017-02-27,1,1,0,2,0,1,1,4,0,2,3,1,2,2,1,3,-0.013212, 0.0124110, 0.020073, 0.022117, 0.0190139,buy
2017-02-28,1,1,0,2,0,1,1,5,0,2,3,2,2,2,1,3,-0.012399,-0.0124279,-0.009220,-0.007027, 0.0175171,sell
2017-03-01,1,1,0,2,0,1,1,5,1,2,3,2,3,2,1,3,-0.022090,-0.0231032, 0.000464, 0.005171,-0.0003733,sell
2017-03-02,2,1,0,2,0,1,1,4,1,2,2,2,4,2,2,2,-0.022238,-0.0053554, 0.002545,-0.000212, 0.0260337,sell
2017-03-03,2,1,0,2,0,1,1,3,1,2,2,2,4,1,2,2,-0.024758,-0.0087590, 0.001505,-0.003540, 0.0262170,sell
2017-03-04,2,1,0,2,0,1,1,3,1,2,2,2,4,1,2,2,-0.024758,-0.0087590, 0.001505,-0.003540, 0.0262170,sell
2017-03-05,2,1,0,1,0,1,1,2,2,2,1,2,4,2,2,1, 0.001256, 0.0036909, 0.003105, 0.003216, 0.0074583,buy
2017-03-06,2,1,0,1,0,1,1,2,3,2,1,2,4,3,2,1,-0.011525,-0.0055980,-0.017684,-0.011114,-0.0023427,sell
2017-03-07,0,1,0,1,1,1,1,2,3,2,2,2,2,3,2,1,-0.003447,-0.0037552,-0.003755,-0.002501,-0.0047457,sell
2017-03-08,0,1,0,1,2,1,3,0,3,2,3,0,2,3,2,3, 0.003842, 0.0057493, 0.005573, 0.005573, 0.0055735,buy
2017-03-09,0,1,0,1,2,1,3,0,3,2,3,0,2,3,2,3, 0.003842, 0.0057493, 0.005573, 0.005573, 0.0055735,buy
2017-03-10,0,1,0,1,2,1,3,0,3,3,3,0,2,3,3,3,-0.007646,-0.0076329,-0.007633,-0.015435,-0.0099391,sell
2017-03-11,0,1,0,1,2,1,3,0,2,3,3,0,2,2,3,3, 0.003523,-0.0106825,-0.002054,-0.007536,-0.0137125,sell
2017-03-12,0,1,0,1,1,1,4,0,2,3,2,1,2,2,3,3,-0.028867,-0.0490143,-0.023596,-0.033360,-0.0329170,sell
2017-03-13,0,1,0,1,1,1,3,0,2,4,2,1,2,2,4,2,-0.008978,-0.0040728,-0.017872, 0.006083,-0.0125371,sell
2017-03-14,0,1,0,1,1,1,3,0,1,4,2,1,2,1,4,2, 0.006319, 0.0164688,-0.011715, 0.019924, 0.0095283,buy
2017-03-15,0,1,0,1,1,1,3,0,1,3,2,1,2,1,3,2, 0.019431, 0.0234771, 0.008549, 0.022920, 0.0203427,buy
2017-03-16,0,1,0,1,0,1,3,0,1,3,1,1,2,1,3,2, 0.021435, 0.0238177, 0.012655, 0.024644, 0.0243894,buy
2017-03-17,0,2,0,1,0,1,4,0,1,3,1,2,2,1,4,2,-0.007206,-0.0040425, 0.001179,-0.003939,-0.0127189,sell
2017-03-18,0,2,0,1,0,1,4,0,1,3,1,2,3,1,4,1,-0.007166, 0.0024469,-0.000037, 0.012064, 0.0089800,buy
2017-03-19,0,2,0,1,0,1,4,0,1,3,1,2,3,1,4,1,-0.007166, 0.0024469,-0.000037, 0.012064, 0.0089800,buy
2017-03-20,0,2,0,1,0,1,2,0,1,3,1,1,2,1,4,1,-0.017777, 0.0202488,-0.013436,-0.002820, 0.0061260,sell
2017-03-21,0,2,0,1,0,1,2,0,1,4,1,1,2,2,4,1,-0.007623, 0.0048900,-0.021441, 0.002246, 0.0003340,sell
2017-03-22,0,1,1,1,0,2,2,0,1,4,2,1,2,3,3,1, 0.012665, 0.0289778,-0.008069, 0.031732, 0.0143608,buy
2017-03-23,0,0,1,1,0,2,1,0,1,3,2,1,1,3,1,1,-0.013693,-0.0208988,-0.013318,-0.013693,-0.0144379,sell
2017-03-24,1,0,1,1,0,2,0,0,1,3,2,0,1,3,1,2,-0.006108,-0.0129832,-0.008997,-0.008331,-0.0165621,sell
2017-03-25,1,0,1,1,1,2,0,0,1,3,3,0,1,3,1,2,-0.008073,-0.0257916,-0.024863,-0.018315,-0.0418820,sell
2017-03-26,1,0,2,1,1,2,0,1,1,3,3,0,2,3,2,2, 0.007853, 0.0063311,-0.019914, 0.008711, 0.0129562,buy
2017-03-27,1,1,2,0,1,1,0,1,0,2,2,0,1,2,2,2, 0.002188,-0.0069467,-0.009379,-0.004064,-0.0103482,sell
2017-03-28,1,1,2,0,1,1,0,1,0,2,2,0,1,2,2,2, 0.002188,-0.0069467,-0.009379,-0.004064,-0.0103482,sell
2017-03-29,1,1,2,0,1,1,1,2,0,2,2,1,2,2,2,2,-0.008768,-0.0112593,-0.017314,-0.004099,-0.0039184,sell
2017-03-30,0,2,2,0,1,1,1,2,0,3,2,1,2,3,3,1, 0.007836, 0.0059858, 0.018818, 0.011702, 0.0052487,buy
2017-03-31,0,2,2,0,1,1,1,2,0,3,2,1,2,3,3,1, 0.007836, 0.0059858, 0.018818, 0.011702, 0.0052487,buy
2017-04-01,0,2,2,0,1,1,2,2,0,3,2,2,2,3,3,1,-0.002296, 0.0105227, 0.003408,-0.005216, 0.0075886,buy
2017-04-02,0,2,2,0,1,1,2,2,0,3,2,2,2,3,3,1,-0.002296, 0.0105227, 0.003408,-0.005216, 0.0075886,buy
2017-04-03,0,2,1,0,1,1,2,1,0,3,2,2,1,3,2,1, 0.024702, 0.0310547, 0.031140, 0.035600, 0.0371210,buy
2017-04-04,0,2,1,0,1,2,3,1,0,3,2,2,1,4,2,2, 0.004592, 0.0122519,-0.007136, 0.010567, 0.0159412,buy
2017-04-05,0,1,1,0,1,2,3,0,0,3,2,1,1,4,1,2, 0.012981, 0.0098694, 0.010198, 0.000693, 0.0108422,buy
2017-04-06,0,1,1,0,1,2,3,0,0,3,2,1,1,4,1,2, 0.012981, 0.0098694, 0.010198, 0.000693, 0.0108422,buy
2017-04-07,0,1,1,0,1,2,3,0,0,3,2,1,0,4,1,3, 0.022845, 0.0203888, 0.020389, 0.002187, 0.0226910,buy
2017-04-08,0,1,1,0,1,1,3,0,0,3,2,1,0,3,1,3, 0.001156, 0.0034779, 0.003478,-0.002985, 0.0044750,buy
2017-04-09,1,1,1,0,2,1,3,0,0,3,2,1,0,3,2,4,-0.001630,-0.0223460,-0.023187,-0.021969,-0.0210264,sell
2017-04-10,1,1,1,1,1,1,3,0,0,3,1,1,1,3,2,4, 0.016879,-0.0239400,-0.026244,-0.028492,-0.0292754,sell
2017-04-11,1,1,1,1,1,1,3,0,1,3,1,2,1,3,2,4,-0.000928,-0.0033648,-0.007715, 0.001692,-0.0092160,sell
2017-04-12,1,1,1,1,1,0,3,0,1,3,0,2,1,3,2,4, 0.008418, 0.0071572, 0.005498, 0.008761, 0.0040165,buy
2017-04-13,1,1,2,1,1,0,3,0,1,3,0,2,1,3,3,4, 0.012647, 0.0110473, 0.013078, 0.013128, 0.0107717,buy
2017-04-14,1,1,1,1,2,0,3,1,1,2,0,2,2,1,4,4,-0.013027, 0.0200828, 0.010005,-0.013459,-0.0127063,sell
2017-04-15,1,1,1,1,2,0,3,1,1,2,0,2,2,1,4,4,-0.013027, 0.0200828, 0.010005,-0.013459,-0.0127063,sell
2017-04-16,1,1,1,1,2,0,3,1,1,2,0,2,2,1,4,4,-0.013027, 0.0200828, 0.010005,-0.013459,-0.0127063,sell
2017-04-17,1,1,1,1,2,0,3,2,1,2,0,2,3,1,4,4,-0.011055, 0.0166711, 0.017517,-0.011055,-0.0110545,sell
2017-04-18,1,2,2,1,2,0,4,2,1,2,0,3,3,2,5,4,-0.018514,-0.0046582,-0.001761,-0.021514,-0.0241039,sell
2017-04-19,0,2,2,1,2,0,4,2,1,2,0,3,3,2,5,3,-0.016932,-0.0059925, 0.001142,-0.021838,-0.0219044,sell
2017-04-20,0,2,2,1,2,0,4,2,1,2,0,3,3,2,5,3,-0.016932,-0.0059925, 0.001142,-0.021838,-0.0219044,sell
2017-04-21,0,2,2,1,2,0,4,2,1,2,0,3,3,2,5,3,-0.016932,-0.0059925, 0.001142,-0.021838,-0.0219044,sell
2017-04-22,1,2,1,1,2,0,4,2,1,2,0,3,3,2,4,4,-0.017241, 0.0004313,-0.002904,-0.010813,-0.0103053,sell
2017-04-23,1,2,1,2,2,0,4,1,1,2,1,3,2,2,4,4,-0.007614,-0.0033211,-0.008180,-0.005331, 0.0004778,sell
2017-04-24,1,1,1,2,2,0,3,1,1,2,1,2,2,1,4,4,-0.015250, 0.0146540, 0.005187,-0.015903,-0.0172077,sell
2017-04-25,1,1,1,2,2,0,3,1,1,2,1,2,2,1,4,4,-0.015250, 0.0146540, 0.005187,-0.015903,-0.0172077,sell
2017-04-26,1,1,1,2,2,0,3,1,0,2,1,1,2,1,4,4,-0.011070,-0.0027456, 0.021454,-0.010659,-0.0130839,sell
2017-04-27,1,0,1,2,2,0,2,1,0,2,1,1,2,0,4,3,-0.021489, 0.0004111,-0.005334,-0.016729,-0.0159134,sell
2017-04-28,1,0,1,3,2,0,1,1,0,2,1,1,2,0,5,2,-0.022158,-0.0265562, 0.007163,-0.030640,-0.0353361,sell
2017-04-29,1,0,1,3,2,0,1,2,1,2,1,2,3,0,5,2,-0.004920, 0.0108420, 0.007525,-0.020964,-0.0079558,sell
2017-04-30,1,0,1,4,2,0,1,2,1,2,1,2,3,1,5,2,-0.004116,-0.0044313, 0.000949,-0.035502,-0.0041262,sell
2017-05-01,1,0,1,4,3,0,0,1,1,2,2,1,2,1,5,2,-0.014766,-0.0197305, 0.027619,-0.015033,-0.0197305,sell
2017-05-02,1,0,1,4,3,0,0,1,1,0,2,1,2,1,4,1, 0.019165, 0.0258339, 0.021374, 0.018181, 0.0417366,buy
2017-05-03,1,0,1,4,2,0,0,1,1,0,2,1,2,1,3,1, 0.010393, 0.0083917, 0.006935, 0.010810, 0.0192514,buy
2017-05-04,1,0,1,4,2,0,0,1,1,0,2,1,2,1,3,1, 0.010393, 0.0083917, 0.006935, 0.010810, 0.0192514,buy
2017-05-05,1,0,2,4,2,0,0,1,1,0,2,1,2,2,3,1, 0.016530, 0.0026829, 0.015914, 0.002554, 0.0015419,buy
2017-05-06,1,0,2,4,2,0,0,1,1,0,2,1,2,2,3,1, 0.016530, 0.0026829, 0.015914, 0.002554, 0.0015419,buy
2017-05-07,1,0,2,3,1,0,0,2,1,0,2,1,3,2,1,1,-0.020847,-0.0241531,-0.034294,-0.024470,-0.0204732,sell
2017-05-08,1,0,2,3,1,0,0,2,1,0,2,1,3,2,1,1,-0.020847,-0.0241531,-0.034294,-0.024470,-0.0204732,sell
2017-05-09,1,1,2,2,1,0,0,2,0,0,1,1,2,2,2,1,-0.007959,-0.0136284,-0.011932,-0.017154,-0.0042092,sell
2017-05-10,1,1,2,2,0,0,0,2,0,0,0,1,2,2,2,1, 0.009053,-0.0001091,-0.006836, 0.004702, 0.0066464,buy
2017-05-11,1,1,2,2,0,0,0,2,0,0,0,1,2,2,2,1, 0.009053,-0.0001091,-0.006836, 0.004702, 0.0066464,buy
2017-05-12,1,1,2,2,0,0,1,2,0,0,0,1,2,2,2,2, 0.015217,-0.0004822,-0.002199,-0.011642, 0.0082883,buy
2017-05-13,1,1,2,1,1,0,1,2,0,0,0,1,1,2,3,2,-0.005312,-0.0224514,-0.022416,-0.015816,-0.0115942,sell
2017-05-14,1,2,1,1,1,0,2,2,0,0,0,1,2,2,3,2, 0.001478,-0.0214616,-0.020753,-0.008895,-0.0093847,sell
2017-05-15,1,2,1,2,1,1,2,2,0,0,2,1,2,2,3,2, 0.002799, 0.0070814, 0.005008, 0.006392, 0.0072148,buy
2017-05-16,1,2,1,2,1,1,2,2,0,0,2,1,2,2,3,2, 0.002799, 0.0070814, 0.005008, 0.006392, 0.0072148,buy
2017-05-17,0,2,0,2,1,1,2,3,0,0,2,1,2,2,2,2, 0.015839, 0.0183536, 0.014528, 0.007442, 0.0167776,buy
2017-05-18,0,2,0,2,1,1,2,3,0,0,2,1,2,2,2,2, 0.015839, 0.0183536, 0.014528, 0.007442, 0.0167776,buy
2017-05-19,0,3,0,2,1,1,2,3,0,0,2,1,2,2,2,3, 0.043261, 0.0375137, 0.048304, 0.044845, 0.0436758,buy
2017-05-20,0,2,0,1,1,1,2,2,0,0,2,1,1,1,1,3,-0.006287,-0.0112691,-0.014153,-0.008778,-0.0087714,sell
2017-05-21,0,2,0,2,1,1,2,2,0,1,2,1,1,3,1,3, 0.019345, 0.0196965, 0.021776,-0.012510, 0.0114690,buy
2017-05-22,0,2,0,2,0,1,1,2,0,1,2,1,1,3,0,2,-0.016512,-0.0171024,-0.011584,-0.031449,-0.0210315,sell
2017-05-23,0,1,1,4,0,1,1,2,0,1,3,1,1,2,2,2, 0.017306,-0.0116285,-0.001608,-0.010874,-0.0103521,sell
2017-05-24,0,1,1,3,1,1,1,2,0,2,3,1,2,2,2,2, 0.003252, 0.0102186, 0.004529,-0.001487, 0.0069031,buy
2017-05-25,0,1,1,3,1,0,0,2,1,2,2,1,2,2,2,2, 0.008331, 0.0039681, 0.005223,-0.005315, 0.0036731,buy
2017-05-26,0,1,1,3,1,0,0,2,2,2,2,2,2,2,2,2, 0.002281, 0.0049347, 0.004173,-0.006426,-0.0003064,buy
2017-05-27,0,1,1,3,1,0,0,2,2,2,2,2,2,2,2,2, 0.002281, 0.0049347, 0.004173,-0.006426,-0.0003064,buy
2017-05-28,0,1,3,3,1,0,0,2,2,2,2,2,2,3,3,2,-0.005552, 0.0083557,-0.005552,-0.023644,-0.0180909,sell
2017-05-29,1,1,3,2,1,0,0,2,2,2,2,1,2,3,2,4,-0.037836,-0.0421419,-0.040472,-0.042144,-0.0490506,sell
2017-05-30,1,1,4,1,1,0,0,2,3,2,4,1,2,2,2,4, 0.030259, 0.0009318, 0.004709, 0.005457,-0.0257238,buy
2017-05-31,1,1,4,1,0,0,0,2,2,2,3,1,2,1,2,4, 0.015670,-0.0094749,-0.002704,-0.004736,-0.0417279,sell
2017-06-01,1,1,4,1,1,0,0,3,2,2,3,1,4,1,2,4, 0.013510,-0.0120098, 0.000116,-0.008159,-0.0407700,sell
2017-06-02,1,1,4,1,2,0,0,3,2,2,3,1,4,1,3,4, 0.007679,-0.0147979,-0.003146,-0.009086,-0.0502130,sell
2017-06-03,1,1,3,2,2,0,1,3,2,2,4,1,4,0,3,5, 0.024501,-0.0121766, 0.005255,-0.001044,-0.0058792,buy
2017-06-04,1,2,3,2,3,0,2,3,2,2,4,2,4,2,3,5,-0.040142,-0.0246634,-0.016761,-0.006285,-0.0271485,sell
2017-06-05,1,2,3,2,4,0,2,3,2,2,4,2,4,3,3,5,-0.007165,-0.0159159,-0.013078,-0.007464,-0.0358395,sell
2017-06-06,1,2,2,3,4,0,2,3,2,2,4,2,4,4,2,5,-0.007818, 0.0030119,-0.004299, 0.000703,-0.0134605,sell
2017-06-07,1,2,2,3,3,0,2,2,2,2,4,2,4,4,1,4,-0.018050,-0.0075638,-0.029337,-0.019797,-0.0214169,sell
2017-06-08,0,2,1,3,3,0,1,1,2,2,3,2,4,4,1,1,-0.012982,-0.0017050,-0.002870,-0.021812,-0.0107585,sell
2017-06-09,0,2,1,2,3,0,1,1,2,1,2,2,3,4,1,1,-0.005313,-0.0057889,-0.007551,-0.013466, 0.0009407,sell
2017-06-10,0,2,1,2,3,0,1,0,2,1,2,2,2,4,1,1,-0.000462,-0.0030583,-0.000465,-0.012359, 0.0101547,sell
2017-06-11,0,2,1,0,3,1,1,1,2,1,2,2,2,3,1,2,-0.004692,-0.0039951,-0.004692,-0.011452,-0.0108821,sell
2017-06-12,0,2,1,1,4,1,0,1,2,2,2,1,3,4,2,2,-0.008637, 0.0133022,-0.009137,-0.009744,-0.0095403,sell
2017-06-13,0,0,1,1,4,1,0,1,2,1,2,1,2,3,2,1,-0.010747,-0.0082036,-0.008756,-0.017827,-0.0088400,sell
2017-06-14,0,1,1,1,4,1,0,1,3,1,2,1,3,3,2,2, 0.004952, 0.0100849, 0.004952,-0.003136, 0.0027963,buy
2017-06-15,0,1,1,1,5,1,0,1,3,1,3,1,3,3,2,2, 0.009809, 0.0215713, 0.006744, 0.009099, 0.0098095,buy
2017-06-16,0,1,0,1,5,1,0,0,4,1,2,1,4,3,2,1,-0.008562,-0.0047098,-0.008562,-0.008562,-0.0048432,sell
2017-06-17,0,2,0,1,5,3,0,0,4,0,3,1,3,3,4,1, 0.017255, 0.0131278, 0.016031, 0.017254, 0.0185923,buy
2017-06-18,0,3,0,1,5,3,0,0,5,0,3,1,4,3,4,2, 0.020843, 0.0084063, 0.011617, 0.014248, 0.0166955,buy
2017-06-19,0,4,0,1,4,3,0,0,5,0,4,1,4,2,4,2,-0.008850,-0.0175074,-0.013808,-0.005772,-0.0067632,sell
2017-06-20,0,4,1,0,4,2,0,0,4,0,3,1,4,3,2,2, 0.009044, 0.0162821, 0.008259, 0.009233, 0.0067938,buy
2017-06-21,0,4,1,0,4,1,0,0,3,0,3,0,4,3,1,2, 0.006042, 0.0069693, 0.010526, 0.006767, 0.0076391,buy
2017-06-22,0,3,1,0,3,1,0,0,3,0,3,0,2,3,1,2,-0.015213,-0.0048926,-0.015767,-0.016775,-0.0141877,sell
2017-06-23,0,2,1,0,2,1,0,0,2,0,3,0,1,2,1,1,-0.040258,-0.0003927,-0.017207,-0.011898,-0.0145896,sell
2017-06-24,0,2,2,0,1,1,0,0,1,0,1,0,2,2,2,0,-0.016945,-0.0022481,-0.032871,-0.002659,-0.0122029,sell
2017-06-25,0,2,2,0,2,1,0,0,0,1,2,0,1,2,3,0, 0.010206, 0.0050061, 0.013834, 0.030655,-0.0106586,buy
2017-06-26,1,2,3,0,2,1,0,0,1,1,2,1,2,2,3,1, 0.005016, 0.0034187, 0.017648, 0.005692,-0.0070075,buy
2017-06-27,1,1,3,0,2,1,0,0,1,1,1,1,2,2,3,1,-0.022433,-0.0109449,-0.019581,-0.006062,-0.0020676,sell
2017-06-28,1,1,3,0,2,2,0,0,1,1,1,1,2,3,3,1,-0.023692,-0.0121551,-0.020599,-0.028550,-0.0166386,sell
2017-06-29,1,1,2,0,2,2,1,0,1,1,1,1,2,2,3,2,-0.001427,-0.0167373,-0.033549,-0.001969,-0.0027759,sell
2017-06-30,1,1,1,1,3,2,1,0,1,0,1,1,1,2,4,2,-0.027672,-0.0268978,-0.025603,-0.027278, 0.0096598,sell
2017-07-01,1,1,2,1,2,2,1,0,1,1,2,1,2,1,4,2,-0.028305,-0.0412312,-0.062791,-0.066281,-0.0408147,sell
2017-07-02,0,1,2,1,2,1,1,0,1,2,2,0,2,0,4,3, 0.015831,-0.0336593,-0.009440,-0.032255, 0.0123089,sell
2017-07-03,0,2,2,2,1,1,1,0,1,2,3,0,3,0,3,3,-0.028899,-0.0420043, 0.008123,-0.019634,-0.0492400,sell
2017-07-04,0,2,3,3,1,0,1,0,1,2,3,0,3,1,2,4,-0.008329,-0.0511397,-0.052409,-0.050409,-0.0600371,sell
2017-07-05,0,2,3,3,0,0,1,0,1,2,3,0,3,1,1,4,-0.017741,-0.0335609,-0.060569,-0.036033,-0.0394158,sell
