Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,1,1,1,0,1,1,0,3,2,0,0.98,0.63,1.43,2.63,0,1.03, 0.000042,-0.0038257,-0.0006579, 0.001761,-0.0096403,sell
2017-01-23,1,1,1,0,1,1,0,3,2,0,2.17,0.28,1.26,2.78,0,1.98,-0.013081,-0.0143520,-0.0075024,-0.014215,-0.0244885,sell
2017-01-24,1,1,1,0,1,1,1,3,2,0,2.02,0.13,1.32,2.5,0,1.52,-0.004230,-0.0107360,-0.0000058,-0.011980,-0.0223125,sell
2017-01-25,1,2,1,0,1,1,1,3,2,0,0.85,0.06,1.59,1.3,0,0.72, 0.007245, 0.0081004, 0.0072448, 0.006913, 0.0062055,buy
2017-01-26,0,2,1,0,1,2,1,2,1,0,0.55,0.08,2.25,0.74,0,0.52,-0.028118, 0.0112009,-0.0217854, 0.009316, 0.0098652,sell
2017-01-27,0,2,1,0,1,2,1,2,1,0,0.55,0.23,3.52,0.51,0,0.85,-0.038044, 0.0155521, 0.0009738, 0.020349, 0.0058621,buy
2017-01-28,0,1,1,0,1,2,1,1,1,0,0.84,0.72,4.17,0.41,0,1.96,-0.026398, 0.0057180, 0.0057180, 0.012303, 0.0029928,buy
2017-01-29,0,1,1,0,1,1,1,1,2,0,1.71,1.96,3.42,0.47,0,1.88,-0.012423,-0.0031149,-0.0031149, 0.002938,-0.0088312,sell
2017-01-30,0,1,1,0,1,1,1,1,2,0,2.21,1.67,1.94,0.8,0,0.7,-0.009453,-0.0081780,-0.0092273,-0.000387,-0.0117212,sell
2017-01-31,0,1,1,0,2,2,1,1,2,0,1.28,0.52,1.26,1.91,0,0.34, 0.000190,-0.0046366,-0.0072905, 0.004826, 0.0106899,sell
2017-02-01,0,1,1,0,2,2,2,1,2,0,0.75,0.16,1.02,2.27,0,0.4, 0.003815, 0.0015190, 0.0010802, 0.002795, 0.0025563,sell
2017-02-02,1,0,1,0,2,3,2,1,2,0,0.69,0.07,1.39,1.04,0,1.29, 0.002604,-0.0000332, 0.0011373, 0.003077, 0.0012605,buy
2017-02-03,1,0,1,0,2,3,1,1,1,0,1.3,0.17,2.59,0.55,0,2,-0.006574,-0.0042110,-0.0080072,-0.004900,-0.0134531,sell
2017-02-04,1,0,1,0,2,2,1,1,1,0,2.18,0.41,2.42,0.4,0,0.67, 0.009054, 0.0077320, 0.0080191, 0.009054,-0.0006504,buy
2017-02-05,2,0,1,0,2,2,1,3,0,0,1.25,0.98,1.4,0.41,0.06,0.21, 0.004150, 0.0041496,-0.0056568, 0.004217, 0.0071392,buy
2017-02-06,2,0,1,0,1,3,2,3,0,0.06,0.56,1.96,1.41,0.51,0.12,0.14, 0.020930, 0.0183841, 0.0218452, 0.024286, 0.0230169,buy
2017-02-07,2,0,1,1,1,2,2,3,0,0.08,0.41,1.63,1.95,0.74,0.23,0.42,-0.001525,-0.0090438, 0.0048193, 0.001049, 0.0042174,sell
2017-02-08,2,0,1,1,1,2,1,3,0,0.1,0.45,0.69,2.29,1.28,0.48,1,-0.000856,-0.0009033, 0.0057502,-0.001222, 0.0158497,sell
2017-02-09,3,0,1,1,1,2,1,4,0,0.13,0.7,0.29,1.76,2.38,0.99,2.47, 0.002362, 0.0020337, 0.0102193, 0.008309, 0.0076654,buy
2017-02-10,3,0,1,1,1,2,1,4,0,0.16,1.15,0.12,1.25,2.23,1.98,3.96,-0.001426, 0.0141254, 0.0030332, 0.015136, 0.0030332,buy
2017-02-11,4,0,1,1,1,1,2,4,0,0.21,2,0,1.23,1.2,1.85,2.97, 0.012812, 0.0227167, 0.0048472, 0.021720, 0.0086979,buy
2017-02-12,4,0,1,1,1,2,2,5,0,0.38,2.33,0,1.75,0.78,0.83,1.3,-0.011151,-0.0108136, 0.0063568, 0.006296,-0.0098353,buy
2017-02-13,4,0,1,1,1,3,2,5,0,0.58,2.08,0,3.49,0.62,0.36,0.85,-0.001188, 0.0097254, 0.0095153,-0.012181, 0.0052516,buy
2017-02-14,4,0,1,1,1,3,2,4,0,0.94,2.81,0,5.06,0.52,0.15,0.99,-0.013606,-0.0046885,-0.0048384,-0.012490,-0.0034385,sell
2017-02-15,2,0,1,0,1,3,2,4,0,1.62,1.85,0,3.37,0.55,0.06,1.57,-0.007846,-0.0124475,-0.0152292,-0.014699,-0.0132473,sell
2017-02-16,2,0,1,0,1,4,2,3,1,2.68,0.84,0.15,2.7,0.58,0,1.98, 0.005394, 0.0068771,-0.0013113,-0.001287,-0.0014081,sell
2017-02-17,2,0,1,0,1,4,2,3,1,2.56,0.64,0.44,2.4,0.62,0,1.36, 0.001676, 0.0003030,-0.0069718,-0.008869,-0.0094774,sell
2017-02-18,2,0,1,1,1,2,2,4,1,1.9,0.64,1.7,1.67,0.75,0,0.89,-0.007320,-0.0047589,-0.0077585,-0.010896,-0.0083212,sell
2017-02-19,2,0,1,1,1,2,2,3,1,1.79,0.88,2.72,1.14,1.07,0,1.07,-0.003336, 0.0006663, 0.0002398,-0.004052,-0.0035121,buy
2017-02-20,2,0,2,1,1,2,2,3,2,2.03,1.2,2.25,0.82,2.26,0,2.42, 0.000173,-0.0054362,-0.0028631, 0.004314, 0.0039792,sell
2017-02-21,2,0,2,1,1,2,4,4,2,2.06,1.6,3.54,0.73,3.04,0.14,1.86, 0.006434, 0.0033050,-0.0082178, 0.013732, 0.0119112,buy
2017-02-22,2,0,2,1,1,1,4,3,2,1.66,2.08,3.98,0.99,1.92,0.46,1.49, 0.022382, 0.0365654, 0.0151550, 0.020555, 0.0395448,buy
2017-02-23,2,0,2,0,1,1,4,3,2,1.29,2.03,2.22,2.37,2.04,1.57,2.81,-0.002159, 0.0046973,-0.0017210,-0.008943,-0.0045074,buy
2017-02-24,1,0,2,0,1,1,4,2,3,1.02,1.59,1.14,2.04,3.09,1.95,3.89,-0.009726, 0.0058687, 0.0008486,-0.021499,-0.0070002,sell
2017-02-25,1,0,2,0,1,1,5,2,3,0.79,1.25,0.67,0.65,4.19,0.67,2.78,-0.022510,-0.0291172,-0.0322214,-0.024508,-0.0291172,sell
2017-02-26,1,0,2,0,1,1,5,1,3,0.62,1.11,0.68,0.25,4.41,0.18,1.36,-0.014443,-0.0179452,-0.0243850,-0.022131,-0.0179452,sell
2017-02-27,1,1,2,0,1,1,5,0,3,0.48,1.2,1.85,0.2,4.01,0,1.01,-0.005674,-0.0041330,-0.0076600,-0.010963,-0.0010432,sell
2017-02-28,1,1,1,0,1,1,6,0,3,0.51,1.58,2.1,0.24,3.33,0,2.22,-0.011898,-0.0041952,-0.0103740,-0.013332,-0.0048518,sell
2017-03-01,1,1,1,0,1,1,6,0,2,0.64,2.62,0.55,0.31,4.42,0,1.89,-0.013844,-0.0135583,-0.0144973,-0.023811,-0.0138440,sell
2017-03-02,1,1,1,0,1,1,5,0,2,1.14,3.14,0.19,0.46,4.13,0,0.39,-0.011086,-0.0171425,-0.0079214,-0.028171,-0.0196523,sell
2017-03-03,1,1,1,0,1,2,4,0,1,2.16,3.09,0.11,0.75,2.55,0.26,0.06,-0.001051,-0.0056832, 0.0142671,-0.011908,-0.0024434,sell
2017-03-04,1,1,0,0,1,2,4,0,1,1.68,4.26,0.12,1.28,1.98,1.38,0, 0.012679, 0.0061311, 0.0086498, 0.012585, 0.0178476,buy
2017-03-05,1,1,0,0,1,2,3,1,1,0.66,3.64,0.23,2.1,1.61,1.96,0, 0.001359,-0.0034458,-0.0013978,-0.011520, 0.0026893,sell
2017-03-06,1,3,0,0,1,2,3,2,1,0.29,2.6,0.63,1.99,1.44,0.48,0.16, 0.011519, 0.0203114, 0.0038247, 0.014045, 0.0045510,buy
2017-03-07,2,3,0,0,1,2,3,2,1,0.14,1.74,2.11,1.19,1.27,0.08,0.64, 0.025655, 0.0332758, 0.0352053, 0.035205, 0.0407020,buy
2017-03-08,2,3,0,0,1,3,1,2,1,0,1.51,3.69,0.75,1.49,0,2.45, 0.022913, 0.0296613, 0.0290250, 0.023429, 0.0295383,buy
2017-03-09,2,3,0,0,1,3,1,2,1,0,1.54,3.01,0.55,2.75,0,2.72, 0.008348, 0.0085417, 0.0065754, 0.010939, 0.0174191,buy
2017-03-10,2,3,0,0,1,3,1,2,2,0,1.81,2.07,0.64,3.19,0,2.23, 0.005473,-0.0149769,-0.0186200,-0.003359, 0.0033637,sell
2017-03-11,2,2,0,0,1,3,1,1,2,0,2.06,1.87,1.32,1.96,0,1.36, 0.014406, 0.0173202, 0.0146011, 0.012485, 0.0136714,buy
2017-03-12,2,1,0,0,1,4,0,1,2,0.06,1.77,2.46,2.61,2.56,0,0.57, 0.009613, 0.0129534, 0.0099137,-0.000230, 0.0104917,buy
2017-03-13,3,1,0,0,1,3,0,1,3,0.18,1.26,2.17,1.83,2.59,0,0.3, 0.007408, 0.0074083, 0.0074083,-0.004674,-0.0013607,buy
2017-03-14,3,1,0,0,1,3,0,0,3,0.56,0.87,1.28,1.66,1.45,0,0.19, 0.014615, 0.0093788, 0.0123317, 0.009587,-0.0033591,buy
2017-03-15,4,0,0,0,1,3,0,0,2,1.72,0.58,0.87,2.38,0.86,0,0.25,-0.000221, 0.0208183,-0.0002214,-0.000221,-0.0054878,buy
2017-03-16,4,0,0,0,1,3,0,0,2,1.98,0.38,0.68,2.78,0.56,0.07,0.8,-0.025241, 0.0121771,-0.0254384,-0.023533,-0.0312700,sell
2017-03-17,5,0,0,0,1,4,0,0,2,0.82,0.24,0.6,3.41,0.41,0.58,2.34,-0.009098,-0.0335980,-0.0166287, 0.002521,-0.0260835,sell
2017-03-18,5,0,0,0,1,4,0,0,2,0.48,0.39,0.57,3.78,0.3,1.91,1.87, 0.010854, 0.0109972, 0.0086734, 0.018135, 0.0530302,buy
2017-03-19,4,0,0,0,1,4,0,0,2,0.79,1.34,0.56,3.17,0.26,0.69,1.4, 0.015836, 0.0010771,-0.0008655, 0.024695,-0.0146186,sell
2017-03-20,3,0,0,0,1,2,0,0,2,1.96,1.98,0.63,1.17,0.22,0.08,1.98,-0.019470, 0.0035692,-0.0092090,-0.014539,-0.0315041,sell
2017-03-21,3,0,0,0,1,2,0,1,3,1.67,0.64,0.78,0.4,0.19,0,1.83, 0.028629, 0.0231917, 0.0341595, 0.022133, 0.0256381,buy
2017-03-22,2,0,1,0,1,2,0,1,4,0.52,0.23,1.17,0.25,0.16,0,1.06,-0.029574,-0.0287373,-0.0118873,-0.025259,-0.0327765,sell
2017-03-23,1,0,1,0,1,1,0,1,3,0.16,0.21,2.69,0.19,0.14,0,0.84,-0.007373,-0.0137066,-0.0105538,-0.000795,-0.0083240,sell
2017-03-24,2,0,1,0,1,0,0,1,3,0,0.38,2.96,0.35,0.32,0,1.66,-0.004484,-0.0070946,-0.0002774, 0.003214,-0.0059753,sell
2017-03-25,2,0,1,0,1,0,0,1,3,0,0.7,1.61,0.64,0.92,0,2.25, 0.005327, 0.0061969, 0.0143780, 0.021810, 0.0070615,buy
2017-03-26,2,1,1,0,1,0,1,1,3,0,1.35,1.39,1.26,2.07,0,1.16,-0.037949,-0.0140318,-0.0270871,-0.033257,-0.0389466,sell
2017-03-27,2,1,1,0,1,0,1,1,2,0,2.26,1.43,2.35,1.32,0,0.93,-0.012531,-0.0386271,-0.0105239,-0.003291,-0.0415854,sell
2017-03-28,2,1,1,0,1,0,1,1,2,0,2.5,1.6,2.82,0.42,0,1.57,-0.019331,-0.0436201,-0.0177131,-0.013142,-0.0497695,sell
2017-03-29,2,1,1,0,0,1,2,1,1,0.15,3.02,1.81,3.53,0.11,0,2,-0.013650,-0.0352519,-0.0140022,-0.004263,-0.0373429,sell
2017-03-30,3,1,1,0,0,2,2,1,2,0.47,2.28,2.12,3.61,0,0.23,1.21,-0.006633, 0.0381471,-0.0068864,-0.006570,-0.0084915,sell
2017-03-31,3,2,1,0,0,2,2,1,2,1.43,1.4,2.35,2.89,0,0.97,0.58,-0.018184, 0.0221942,-0.0181845,-0.014960,-0.0228057,sell
2017-04-01,3,2,1,0,0,3,2,1,2,2.02,1.72,2.62,1.62,0,1.98,0.28, 0.016002, 0.0176622, 0.0132720, 0.026061, 0.0343063,buy
2017-04-02,3,2,1,0,0,3,2,1,2,0.96,2.18,3.39,0.9,0,1.03,0.13,-0.012225,-0.0157475,-0.0165095,-0.016164,-0.0166681,sell
2017-04-03,3,1,0,0,0,3,1,0,2,0.39,1.21,3.86,0.6,0,0.31,0.07,-0.015996,-0.0162710,-0.0151954,-0.015752,-0.0159963,sell
2017-04-04,2,1,0,0,0,3,1,0,3,0.23,0.53,3.48,0.69,0,0.11,0,-0.014820,-0.0112021,-0.0129561,-0.012602,-0.0137313,sell
2017-04-05,1,1,0,0,0,2,0,1,3,0.16,0.22,3.69,0.87,0,0,0.06,-0.011032,-0.0116409,-0.0172954,-0.012425,-0.0112785,sell
2017-04-06,1,1,0,0,0,2,0,1,3,0.2,0.1,3.75,1.19,0,0,0.09,-0.006438,-0.0099829,-0.0129310,-0.009736,-0.0066848,sell
2017-04-07,1,1,0,0,0,3,0,1,3,0.26,0,3.14,1.6,0.15,0,0.15,-0.001067,-0.0015369,-0.0054412,-0.006026, 0.0000094,sell
2017-04-08,1,1,0,0,0,3,0,1,3,0.33,0,3.5,2,0.24,0,0.23, 0.007982, 0.0046252, 0.0101157, 0.006094, 0.0059997,buy
2017-04-09,1,2,0,0,0,3,0,1,4,0.42,0,3.23,1.93,0.45,0,0.52, 0.011692,-0.0034289, 0.0127231,-0.003409, 0.0021783,buy
2017-04-10,1,2,0,0,0,3,0,1,4,0.54,0,1.86,1.57,0.77,0,0.82,-0.001359,-0.0064569,-0.0043123,-0.004374, 0.0002036,sell
2017-04-11,1,2,0,0,0,3,0,2,4,0.77,0,1.25,1.32,1.35,0,1.31, 0.009444, 0.0042018,-0.0002896, 0.005333, 0.0108051,buy
2017-04-12,1,1,0,1,0,3,0,2,4,1.06,0,0.95,1.23,2.43,0,2.09,-0.003174,-0.0179516, 0.0041827, 0.005182,-0.0019180,buy
2017-04-13,1,2,0,1,0,3,0,2,4,1.46,0,0.93,1.26,3.8,0,3.39,-0.008308,-0.0102591, 0.0008355,-0.031863,-0.0101346,sell
2017-04-14,1,2,0,1,0,3,1,2,3,2.06,0.13,1.04,1.46,3.62,0,4.35, 0.008534,-0.0188329,-0.0190356,-0.022510,-0.0192173,sell
2017-04-15,1,2,0,2,0,3,1,2,3,2.97,0.36,1.39,1.98,2.1,0,3.59, 0.002480, 0.0043117, 0.0028044,-0.021243, 0.0015929,buy
2017-04-16,1,2,0,2,0,3,1,2,3,3.88,0.76,2.09,3.2,1.18,0,2.37, 0.008090, 0.0051614, 0.0088110,-0.002217, 0.0086701,buy
2017-04-17,1,2,0,2,0,3,2,2,3,3.58,1.77,2.26,4.95,0.72,0,1.73, 0.000923, 0.0004250, 0.0000778, 0.000078, 0.0022861,buy
2017-04-18,2,3,0,2,0,4,2,2,3,2.58,2.24,1.58,4.65,0.48,0,1.39,-0.006959,-0.0081035,-0.0044699,-0.004470,-0.0120150,sell
2017-04-19,2,3,0,2,0,5,2,2,3,2.17,1.41,1.15,3.3,0.31,0.11,1.21,-0.007016,-0.0097720,-0.0115340,-0.010218,-0.0081977,sell
2017-04-20,2,3,0,2,0,4,2,2,4,2.91,1.13,1.14,2.89,0.21,0.25,1.23, 0.007678, 0.0051707, 0.0071322,-0.004074,-0.0008941,buy
2017-04-21,2,3,0,2,0,4,2,2,3,2.86,1.41,1.79,2.9,0.19,0.56,1.28,-0.007657,-0.0107646,-0.0121758,-0.011095,-0.0110319,sell
2017-04-22,2,2,1,2,0,4,2,2,3,1.28,2.21,2.32,2.84,0.25,1.32,1.58,-0.004647,-0.0039009,-0.0110938,-0.009273,-0.0024029,sell
2017-04-23,2,2,1,2,0,4,1,2,3,0.67,2.05,1.52,3.08,0.3,1.98,2.36, 0.001315, 0.0013154,-0.0044411, 0.004775, 0.0070903,buy
2017-04-24,1,2,1,1,0,3,1,1,3,0.36,1.22,0.95,3.01,0.42,1.25,2.88,-0.010813,-0.0164742,-0.0108129,-0.016474,-0.0228426,sell
2017-04-25,1,2,1,1,0,3,1,1,3,0.27,0.79,0.95,2.16,0.65,0.53,2.1, 0.004035, 0.0038671,-0.0004283, 0.001982, 0.0046759,sell
2017-04-26,1,2,1,1,0,3,1,0,3,0.16,0.58,1.37,1.39,1.02,0.23,1.38, 0.004544,-0.0047327,-0.0125496,-0.000705,-0.0016669,sell
2017-04-27,0,2,1,1,0,2,1,0,3,0.13,0.49,2.09,0.92,1.52,0.1,1.01,-0.002112,-0.0063168,-0.0129108,-0.007899,-0.0050993,sell
2017-04-28,0,2,2,1,0,1,1,0,3,0.1,0.45,1.83,0.71,2,0,0.8,-0.013036,-0.0171112,-0.0180090,-0.021428,-0.0016889,sell
2017-04-29,0,2,2,1,0,1,2,1,3,0.14,0.52,1.02,0.64,1.72,0,0.65, 0.005688,-0.0037698,-0.0049260,-0.008781,-0.0077013,sell
2017-04-30,0,2,2,1,0,1,3,1,2,0.2,0.62,0.59,0.82,1.28,0,0.49,-0.014576,-0.0197328,-0.0234279,-0.023428,-0.0310182,sell
2017-05-01,0,2,2,1,0,0,2,1,2,0.3,0.81,0.34,1.49,1.04,0,0.41,-0.022021,-0.0186475,-0.0256729,-0.025673,-0.0170145,sell
2017-05-02,0,2,2,1,0,0,2,1,0,0.6,1.33,0.15,2.11,0.96,0,0.35, 0.005850, 0.0356519, 0.0091640,-0.013067, 0.0186330,buy
2017-05-03,0,2,2,1,0,0,2,1,0,1.12,2.46,0.08,1.39,1.01,0,0.28, 0.026272, 0.0278209, 0.0273754, 0.000264, 0.0345932,buy
2017-05-04,0,2,1,1,0,0,2,1,0,1.95,2.62,0,0.66,1.24,0,0.22, 0.049921, 0.0341631, 0.0338840, 0.036413, 0.0324980,buy
2017-05-05,0,3,1,1,0,0,2,1,1,2,1.66,0.07,0.39,1.73,0,0.17, 0.011974, 0.0071396, 0.0021323,-0.029565,-0.0045471,buy
2017-05-06,0,3,1,1,0,0,2,1,1,1.25,1.3,0.17,0.32,2.64,0,0.14,-0.013508,-0.0059405,-0.0165723,-0.037247,-0.0298639,sell
2017-05-07,0,3,0,1,0,0,3,1,1,0.83,1.32,0.42,0.33,2.97,0,0.1,-0.014662,-0.0013371,-0.0249859,-0.016194,-0.0293914,sell
2017-05-08,0,3,0,1,0,0,3,1,1,0.58,1.52,0.99,0.48,2.48,0,0.08,-0.026475,-0.0088393,-0.0298124,-0.029065,-0.0308780,sell
2017-05-09,1,3,0,1,0,0,3,0,1,0.44,1.9,1.96,0.84,2.49,0,0.06,-0.010024,-0.0085383,-0.0079365,-0.019640,-0.0073276,sell
2017-05-10,1,2,0,1,0,0,3,0,1,0.36,2.63,1.64,1.42,2.37,0,0,-0.015583,-0.0208501,-0.0140448,-0.018873,-0.0057143,sell
2017-05-11,1,2,0,1,0,0,4,0,1,0.31,3.61,0.69,2.36,1.67,0,0.07,-0.019085,-0.0172147,-0.0147573,-0.012647,-0.0028240,sell
2017-05-12,1,2,0,1,0,1,4,0,1,0.28,3.69,0.29,2.6,1.11,0,0.09,-0.011756,-0.0096043,-0.0046040, 0.001748,-0.0074015,sell
2017-05-13,1,2,0,3,0,1,4,0,1,0.28,3.51,0.18,2.65,0.77,0,0.12, 0.009980, 0.0011708, 0.0020190, 0.001483, 0.0005568,buy
2017-05-14,2,1,0,3,0,2,3,0,1,0.3,4.24,0.23,2.72,0.68,0,0.16,-0.003546, 0.0032922,-0.0076506,-0.004260, 0.0007609,sell
2017-05-15,2,1,0,3,0,2,3,0,1,0.35,4.15,0.45,2.07,1.03,0,0.22,-0.015131,-0.0057561,-0.0146512,-0.014425,-0.0150005,sell
2017-05-16,2,1,0,3,0,2,3,0,2,0.42,3.29,0.92,2.25,2.04,0,0.36, 0.001956,-0.0030317,-0.0032542,-0.005007,-0.0031678,sell
2017-05-17,2,0,0,3,0,2,3,0,2,0.53,3.05,1.94,2.23,1.96,0,0.5,-0.008748,-0.0081776,-0.0069392,-0.006939,-0.0022093,sell
2017-05-18,2,0,0,3,0,2,3,0,1,0.7,3.18,3.39,1.11,0.87,0,0.71,-0.023179,-0.0163293,-0.0180375,-0.018780,-0.0136114,sell
2017-05-19,2,0,0,3,0,2,3,0,1,0.96,3.83,3.33,0.46,0.39,0,1.04,-0.023157,-0.0190563,-0.0231707,-0.021143,-0.0192454,sell
2017-05-20,1,0,0,3,0,2,2,0,1,1.4,3.41,2.04,0.16,0.17,0,1.58,-0.018422,-0.0153486,-0.0208688,-0.020869,-0.0250668,sell
2017-05-21,1,0,1,3,0,2,2,0,2,1.98,2.39,1.25,0.06,0.08,0,2.52,-0.005417, 0.0005882,-0.0014259,-0.000364, 0.0008893,sell
2017-05-22,1,0,1,2,0,1,2,0,2,1.85,1.85,1.04,0,0,0,3.63, 0.032659, 0.0209765, 0.0337054, 0.021368, 0.0215011,buy
2017-05-23,0,0,2,2,1,1,2,0,2,1.16,1.57,1.46,0.23,0,0,3.43, 0.022628, 0.0215899, 0.0162755, 0.020836, 0.0216048,buy
2017-05-24,0,0,2,2,1,1,2,2,2,0.71,1.39,2.97,0.67,0.07,0,2.6,-0.006518,-0.0023617,-0.0019841,-0.012111,-0.0075661,sell
2017-05-25,1,0,2,2,1,0,2,3,2,0.41,1.41,4.03,2.14,0.11,0,1.85,-0.022637,-0.0009867,-0.0169779,-0.022583,-0.0071899,sell
2017-05-26,1,0,2,1,1,0,2,4,2,0.29,1.68,2.48,2.41,0.2,0,1.45,-0.020060,-0.0104421,-0.0167007,-0.020478,-0.0103931,sell
2017-05-27,1,0,2,1,1,0,2,4,1,0.19,2.67,1.08,1.38,0.35,0,1.25,-0.015117,-0.0142862,-0.0134012,-0.016298,-0.0150826,sell
2017-05-28,2,2,2,1,1,0,2,4,1,0.15,3.52,0.52,1.83,0.61,0,1.4,-0.013496, 0.0038129, 0.0057614,-0.014267,-0.0018673,sell
2017-05-29,2,2,1,1,1,0,2,4,1,0.12,2.66,0.43,2.18,1.24,0,1.77,-0.009316, 0.0122127, 0.0031425,-0.006200,-0.0095659,sell
2017-05-30,2,2,0,1,1,0,2,4,1,0.15,2.68,0.99,1.69,2.25,0,2.52, 0.012607, 0.0089251, 0.0207662, 0.020766, 0.0176351,buy
2017-05-31,2,2,0,1,1,0,2,3,1,0.19,3.04,2,1.73,2.89,0,2.52, 0.004503,-0.0193113, 0.0077577, 0.008073, 0.0172574,buy
2017-06-01,2,2,0,1,1,0,3,3,1,0.24,2.68,0.98,2.3,3.27,0,1.86,-0.003942,-0.0002036, 0.0085889, 0.011137, 0.0034589,buy
2017-06-02,2,2,0,2,1,1,3,3,1,0.31,2.4,0.23,1.85,4.2,0.07,1.63,-0.010636,-0.0021982, 0.0031416,-0.008716,-0.0079938,sell
2017-06-03,2,1,0,2,1,2,3,3,1,0.4,2.95,0,1.81,3.85,0.14,1.81,-0.002265,-0.0032610, 0.0054067,-0.003644,-0.0018682,sell
2017-06-04,3,1,0,2,0,3,3,3,1,0.59,4.3,0.11,2.18,2.97,0.27,2.37, 0.002644, 0.0051432, 0.0054223, 0.005865, 0.0054973,buy
2017-06-05,3,1,0,3,0,3,3,3,1,0.89,4.45,0.36,0.74,2.87,0.56,2.15, 0.017481, 0.0170990, 0.0158872, 0.017099, 0.0200382,buy
2017-06-06,3,0,1,3,0,3,3,3,1,1.45,2.88,0.95,0.12,1.17,1.19,1.29, 0.020517, 0.0121830, 0.0129278, 0.020769, 0.0219139,buy
2017-06-07,2,0,1,2,0,3,1,2,1,2.8,1.64,2.48,0,0.24,2,0.73,-0.003386, 0.0062753, 0.0031107, 0.006623, 0.0127973,buy
2017-06-08,2,0,1,2,0,2,1,1,1,3.61,1.16,5.2,0,0,1.48,0.4,-0.012940,-0.0000049,-0.0078776, 0.001582, 0.0047811,sell
