Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,none,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.081649,-0.070567,-0.099684,-0.108144,-0.0816682,sell
2010-02-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.000687, 0.002448,-0.009369, 0.042059, 0.0421310,buy
2010-02-06,none,none,a30,a60,none,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.005199, 0.037331, 0.009745, 0.029836, 0.0398462,buy
2010-02-07,none,none,a30,a60,a120,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,0.815993974196463, 0.014785, 0.057530, 0.030957, 0.035045, 0.0361865,buy
2010-02-08,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,0.53544796363565, 0.051812, 0.065470,-0.022447, 0.021781, 0.0621197,buy
2010-02-09,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,0.18016873539182, 0.026560, 0.025511,-0.031985,-0.010176, 0.0252544,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.186493, 0.160713, 0.157586, 0.119334, 0.1638523,buy
2010-02-12,none,a180,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.049997, 0.015922, 0.063367, 0.054780, 0.0233120,buy
2010-02-13,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.043150, 0.018502, 0.057049, 0.050965, 0.0155633,buy
2010-02-14,none,a180,none,none,a150,a0,none,none,a0,a30,a150,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.050310, 0.015708, 0.032036, 0.056932, 0.0241854,buy
2010-02-15,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,-0.864376805870616, 0.045245,-0.002256,-0.045794, 0.055834, 0.0360826,buy
2010-02-16,none,none,none,a45,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.012511, 0.006779,-0.032123,-0.046763, 0.0064640,sell
2010-02-17,none,none,none,a45,a120,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.021067, 0.051881, 0.015269, 0.061615, 0.0151435,buy
2010-02-19,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.005938,-0.005480, 0.002096,-0.004928, 0.0233886,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.069463, 0.070320, 0.043192, 0.048161, 0.0231800,buy
2010-02-21,none,none,none,none,a60,a90,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.074810, 0.072962, 0.054327, 0.047043, 0.0322507,buy
2010-02-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.017764,-0.013958,-0.024817,-0.031459,-0.0055923,sell
2010-02-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.046157,-0.042583,-0.089212,-0.066609, 0.0118447,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.053241, 0.053996, 0.026779, 0.034346, 0.0279228,buy
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,111.619583333333,336.7525,0.00459983789620335, 0.065131, 0.032945, 0.041712, 0.027682, 0.0051358,buy
2010-02-26,none,none,none,a30,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.010846, 0.003919, 0.048009, 0.003201, 0.0024090,buy
2010-02-27,none,none,a0,a30,none,a180,a150,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.042618, 0.028190, 0.038796, 0.040143, 0.0204274,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.041235,-0.039336,-0.044100,-0.035008,-0.0365718,sell
2010-03-01,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.055911, 0.015795, 0.037350, 0.021752, 0.0627136,buy
2010-03-02,none,a150,none,none,a60,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.028606, 0.029071, 0.060431, 0.022303, 0.0443241,buy
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.022173, 0.000389,-0.072695,-0.057300, 0.0155529,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,0.226747588103608, 0.040594, 0.043045, 0.033681,-0.024297, 0.0377924,buy
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,a30,a0,228.97375,344.78,0.616199005248907, 0.007855, 0.005181, 0.068343, 0.013466, 0.0009804,buy
2010-03-06,none,none,none,none,a120,a90,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.016293, 0.008780, 0.087146,-0.047351,-0.0060667,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.030685,-0.011848, 0.045319, 0.018180,-0.0148843,sell
2010-03-08,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.017804, 0.033933, 0.033003, 0.001864, 0.0029468,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.024915,-0.023365,-0.032103,-0.003989,-0.0175627,sell
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,0.458520593233425, 0.047360, 0.047732, 0.023813, 0.043987, 0.0449626,buy
2010-03-11,none,none,none,none,a180,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.150547,-0.004365, 0.013879, 0.027293, 0.0024768,buy
2010-03-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.021971, 0.010557, 0.025860, 0.014871, 0.0157590,buy
2010-03-15,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.008319, 0.019550,-0.020359,-0.030842, 0.0370128,buy
2010-03-16,none,none,a30,a0,a120,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,-0.965969627618866,-0.026043,-0.002626,-0.028212,-0.025612,-0.0006675,sell
2010-03-17,none,a120,none,none,none,none,none,none,a30,a0,none,a45,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.038078,-0.027214,-0.038682,-0.018253,-0.0376354,sell
2010-03-18,none,a120,none,none,a90,a60,none,none,a30,a0,none,a45,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.024514,-0.022339,-0.033466,-0.015647,-0.0224231,sell
2010-03-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.053354,-0.025694,-0.046728,-0.013678,-0.0516899,sell
2010-03-20,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.016484,-0.007302,-0.010089,-0.021388,-0.0427077,sell
2010-03-21,none,none,none,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.014972,-0.004788,-0.015349,-0.015272,-0.0261548,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.023450,-0.012632,-0.014401,-0.027370,-0.0343188,sell
2010-03-23,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.067496,-0.059896,-0.090736,-0.093966,-0.0623305,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.043874,-0.044483,-0.045877,-0.062657,-0.0419469,sell
2010-03-25,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.014719,-0.034885,-0.025205,-0.040350,-0.0580401,sell
2010-03-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.012185,-0.031576,-0.065022,-0.006501,-0.0929725,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.039126,-0.008145,-0.022487,-0.023276,-0.0310398,sell
2010-03-29,none,none,none,none,a60,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,-0.946195248275528,-0.033737,-0.027113,-0.034389,-0.036110,-0.0509339,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,-0.974551330030446,-0.051596,-0.003998,-0.037951,-0.047006,-0.0470128,sell
2010-03-31,none,none,a60,a30,a90,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.059478,-0.007517, 0.078927, 0.055315, 0.0190499,buy
2010-04-01,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.046339,-0.015425, 0.058613, 0.065300, 0.0117774,buy
2010-04-02,none,none,none,none,a120,a90,a120,none,a45,none,a90,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.034537, 0.068377, 0.037780, 0.106002, 0.0451316,buy
2010-04-03,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,250.16875,13.60375,0.38997688040506, 0.058671, 0.064275, 0.067809, 0.096378, 0.0668519,buy
2010-04-04,none,a90,none,none,none,a60,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,0.722394647142995,-0.007449, 0.011386,-0.003233,-0.000385, 0.0038327,sell
2010-04-05,none,a90,none,none,a150,none,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.008984,-0.008063, 0.037382,-0.020732,-0.0023375,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.014863, 0.014684, 0.040028, 0.002669, 0.0243164,buy
2010-04-07,none,none,none,none,a180,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.133397, 0.019144, 0.077212, 0.105947, 0.0772120,buy
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.122839, 0.020958, 0.078714, 0.086881, 0.0787140,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.040656, 0.034500, 0.034831, 0.020987, 0.0326051,buy
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.001013,-0.002523, 0.027103, 0.008648,-0.0048762,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.005437,-0.002843, 0.008510, 0.001225,-0.0074682,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.028930,-0.018542,-0.002145,-0.012560,-0.0156854,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.054008,-0.040385, 0.003955,-0.024395,-0.0373935,sell
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.010188,-0.004030,-0.004030,-0.004030,-0.0201980,sell
2010-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.057604,-0.024761,-0.027223,-0.054393,-0.0086832,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.005990, 0.094724, 0.039599, 0.028050, 0.0387395,buy
2010-04-17,none,none,none,a45,a60,a90,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.065613, 0.129281, 0.138351, 0.134935, 0.1400972,buy
2010-04-18,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,0.104922663914992, 0.056232, 0.114891, 0.078511, 0.109302, 0.0763623,buy
2010-04-19,none,none,none,a45,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,0.514305527090271, 0.108525, 0.136881, 0.140726, 0.149068, 0.1356497,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.053239, 0.061688, 0.016448, 0.073123, 0.0729606,buy
2010-04-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.019113,-0.027220,-0.021685,-0.033590,-0.0515878,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.038834, 0.031867, 0.026695, 0.024676, 0.0408864,buy
2010-04-23,none,none,none,none,none,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,0.696613021297509, 0.155810, 0.155758, 0.158607, 0.122390, 0.2118339,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.252276, 0.253494, 0.245440, 0.254664, 0.2395616,buy
2010-04-25,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.019448, 0.020847, 0.023495, 0.009344, 0.0195444,buy
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.039649,-0.039649, 0.029483,-0.049761,-0.0327144,sell
2010-04-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.071407,-0.063450,-0.054526,-0.029701, 0.0006824,sell
2010-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.044351,-0.019086,-0.014059,-0.045556, 0.0006308,sell
2010-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233,-0.020502,-0.014672,-0.026555,-0.064946,-0.0313231,sell
2010-04-30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.009392,-0.011684,-0.005485,-0.037163,-0.0273736,sell
2010-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.025215, 0.007145, 0.036015, 0.027283, 0.0107050,buy
2010-05-02,a135,none,none,none,none,a60,a90,a90,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.080240,-0.002885, 0.027329, 0.014654,-0.1058785,sell
2010-05-03,a135,none,none,none,a150,none,none,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.080278,-0.095708,-0.088537,-0.090280,-0.1013894,sell
2010-05-04,a135,none,none,none,none,none,a60,a90,none,a45,none,none,none,295.315416666667,43.9,0.791917335625914,-0.059843,-0.046118,-0.009637,-0.037051,-0.0872116,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,44.87,0.959162185287293,-0.056373,-0.041186,-0.008721,-0.037737,-0.0631293,sell
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,0.987519717563673,-0.065943,-0.092756, 0.000700, 0.006126,-0.0872404,sell
2010-05-07,a135,none,none,none,none,a0,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.042295,-0.028512, 0.016630,-0.014512,-0.0640562,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,0.636249149383178,-0.016821,-0.030966,-0.013458,-0.004643,-0.0237531,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a60,none,none,324.932083333333,48.74,0.300716590660862, 0.042356,-0.008693, 0.000175, 0.027468,-0.0194727,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369,-0.052695,-0.044044,-0.000432,-0.024395,-0.0415420,sell
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658,-0.009974, 0.005860, 0.005860, 0.005860,-0.0020046,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885,-0.048554,-0.026525,-0.013611,-0.048691,-0.0090515,sell
2010-05-14,none,none,none,none,none,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788, 0.067539, 0.074736, 0.054852,-0.011271,-0.0124127,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314, 0.009792, 0.001543, 0.010084,-0.000445, 0.0170419,buy
2010-05-16,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,86.38375,55.5,-0.469065367105336,-0.140862,-0.136555,-0.138087,-0.125375,-0.1098639,sell
2010-05-18,none,none,none,none,none,a150,a120,none,a90,none,none,a120,a90,114.361666666667,57.43,0.401033552018386, 0.039793, 0.031250, 0.037861, 0.046530, 0.0340333,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,58.39,0.761223096852505,-0.001070,-0.013474, 0.003607, 0.014913,-0.0078671,sell
2010-05-20,none,none,none,none,a0,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.024992,-0.037255,-0.018046,-0.003923,-0.0419652,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,0.965846630106748,-0.050430,-0.032108,-0.047055,-0.008289,-0.0649684,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.082839, 0.079226, 0.039783, 0.026318, 0.0393184,buy
2010-05-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.046408,-0.057675,-0.070439,-0.086173,-0.0557979,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262, 0.002820, 0.000809, 0.022960, 0.002077, 0.0273148,buy
2010-05-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.056482,-0.055926,-0.049388,-0.001577, 0.0165879,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.793474107373286, 0.006510, 0.030821, 0.022609, 0.000346,-0.0889768,buy
2010-05-27,none,none,none,none,a90,a90,a120,none,none,none,a45,none,none,240.123333333333,66.08,-0.97091636569935, 0.114494, 0.170714, 0.158522, 0.081136,-0.0430441,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.9691068387501, 0.003718, 0.044883, 0.014407,-0.000954,-0.0889768,buy
2010-05-29,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,266.164583333333,68,-0.799981728057666, 0.001786, 0.009442, 0.031010,-0.013471,-0.1066895,sell
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,-0.502899818294656, 0.007678, 0.031494, 0.003501, 0.045674, 0.0548448,buy
2010-05-31,none,none,none,a45,a150,none,none,none,none,none,none,a135,none,291.07875,69.92,-0.132826307962332,-0.010108,-0.020313,-0.021493,-0.012305,-0.0070233,sell
2010-06-01,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,303.19,70.88,0.250846125211767, 0.022852,-0.011607, 0.013682, 0.018264, 0.0156474,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.031617, 0.031617, 0.042880, 0.018198, 0.0355061,buy
2010-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.035933, 0.032689, 0.052476, 0.041124, 0.0363538,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.032057, 0.033251, 0.044383, 0.018191, 0.0378130,buy
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.066578, 0.041333, 0.067520, 0.018974, 0.0458971,buy
2010-06-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.088010, 0.035913, 0.050968, 0.015431, 0.0443030,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.072420, 0.069328, 0.137291, 0.019254, 0.0987267,buy
2010-06-08,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.009015,-0.021608, 0.042822,-0.072301,-0.0177284,sell
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.013946,-0.036171, 0.039605,-0.101113,-0.0377478,sell
2010-06-10,none,a90,a90,a60,none,a90,a60,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.022975,-0.037760, 0.022185,-0.008352, 0.0042335,sell
2010-06-11,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.008018,-0.023511, 0.000661,-0.017398, 0.0346941,sell
