Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.02583357, 0.0151911, 0.0238241, 0.0258336, 0.0228717,buy
2010-04-09,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0, 0.03298934, 0.0308345, 0.0298389, 0.0298389,-0.0062253,buy
2010-04-10,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,-0.00587171,-0.0139729,-0.0084108,-0.0059590,-0.0207591,sell
2010-04-11,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0, 0.00053073,-0.0050019, 0.0040057, 0.0002326, 0.0003844,sell
2010-04-12,0,2,1,0,1,0,0,1,1,1,1,0,3,0,2,0,-0.01929350,-0.0196689,-0.0218203,-0.0097139,-0.0131731,sell
2010-04-13,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.00880818,-0.0088082,-0.0072020,-0.0068205,-0.0069981,sell
2010-04-14,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0, 0.01327023, 0.0029867, 0.0244991, 0.0145904,-0.0016494,buy
2010-04-15,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0, 0.02347066, 0.0234587, 0.0233024, 0.0234587, 0.0204819,buy
2010-04-16,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,-0.01552515,-0.0135982,-0.0208596,-0.0259673,-0.0266874,sell
2010-04-17,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,-0.00278656,-0.0123348, 0.0073656,-0.0062396,-0.0130011,sell
2010-04-18,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00191609, 0.0042564, 0.0120244, 0.0048398, 0.0225340,buy
2010-04-19,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0, 0.02113035,-0.0018545,-0.0003937, 0.0219785, 0.0097368,buy
2010-04-20,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00889474, 0.0146992, 0.0037995, 0.0034130, 0.0034130,buy
2010-04-21,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,-0.01561983,-0.0039209,-0.0199441,-0.0069105,-0.0042792,sell
2010-04-22,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0, 0.01504172, 0.0157674, 0.0172483, 0.0068859, 0.0108543,buy
2010-04-23,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1,-0.02028600,-0.0233835,-0.0011549,-0.0148401,-0.0096649,sell
2010-04-24,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,-0.03004328, 0.0120258, 0.0017643, 0.0032224,-0.0072360,buy
2010-04-25,1,1,0,1,0,2,0,0,1,1,0,1,2,0,0,1, 0.00768125, 0.0074451, 0.0051241, 0.0086501, 0.0006035,buy
2010-04-26,1,1,0,1,0,2,0,1,1,1,1,1,2,0,0,2, 0.00624085, 0.0092728, 0.0084585, 0.0080468, 0.0064817,buy
2010-04-27,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00700368,-0.0039049,-0.0086744,-0.0052578,-0.0052338,sell
2010-04-28,0,2,1,0,0,1,1,2,2,0,2,0,0,2,0,1,-0.02063500,-0.0209760,-0.0022457,-0.0209760,-0.0206162,sell
2010-04-29,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,-0.01122169,-0.0140881,-0.0140251,-0.0206250,-0.0208582,sell
2010-04-30,0,1,0,1,0,1,1,2,1,0,1,1,0,1,2,0,-0.00403865,-0.0175090,-0.0152738,-0.0154376,-0.0005310,sell
2010-05-01,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.00615205, 0.0020159, 0.0032966,-0.0072447, 0.0032966,sell
2010-05-02,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,-0.00054212,-0.0006140, 0.0007443,-0.0022413,-0.0014531,sell
2010-05-03,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.01119306, 0.0029004,-0.0113563,-0.0150412,-0.0111931,sell
2010-05-04,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00451670, 0.0050651,-0.0033181, 0.0085550, 0.0011426,buy
2010-05-05,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1, 0.00706526, 0.0054962, 0.0047633, 0.0023476,-0.0000068,buy
2010-05-06,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.00658970, 0.0051512, 0.0123165, 0.0116743, 0.0147699,buy
2010-05-07,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00209730,-0.0020670, 0.0018908, 0.0012104, 0.0057064,sell
2010-05-08,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.01246634,-0.0010151, 0.0074673, 0.0182020, 0.0074481,buy
2010-05-09,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.00447823, 0.0001943, 0.0118724, 0.0108659, 0.0204409,buy
2010-05-10,1,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0, 0.01775645, 0.0193778, 0.0166105, 0.0159187, 0.0186007,buy
2010-05-11,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0, 0.02695238, 0.0139841, 0.0254623, 0.0156888, 0.0254215,buy
2010-05-12,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,-0.03327858,-0.0198124,-0.0302589,-0.0270482,-0.0264382,sell
2010-05-13,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,-0.00330167, 0.0116899, 0.0123794, 0.0113422, 0.0171782,buy
2010-05-14,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0, 0.00201730, 0.0220492, 0.0025828, 0.0025828, 0.0026368,buy
2010-05-15,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00333789, 0.0022640, 0.0101662, 0.0013311, 0.0079163,buy
2010-05-16,2,0,2,0,0,2,1,1,0,2,2,0,0,1,1,0,-0.03918176,-0.0352247,-0.0371290,-0.0439461,-0.0379771,sell
2010-05-17,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0, 0.03036183, 0.0189260, 0.0357705, 0.0125147,-0.0188154,buy
2010-05-18,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,-0.01628387,-0.0176151,-0.0067094,-0.0039819,-0.0117391,sell
2010-05-19,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0, 0.00382269,-0.0031871,-0.0009366, 0.0018995,-0.0006753,buy
2010-05-20,1,0,0,0,1,1,1,2,2,1,1,1,0,3,2,0,-0.01728321,-0.0188431,-0.0149758,-0.0194421,-0.0172703,sell
2010-05-21,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0, 0.00184114,-0.0069677, 0.0022755,-0.0007094, 0.0007232,sell
2010-05-22,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.00818890,-0.0000276,-0.0102992,-0.0015126, 0.0065395,sell
2010-05-23,1,0,0,1,0,2,1,2,1,0,1,1,1,0,0,1, 0.01519023, 0.0145797,-0.0123008, 0.0211139, 0.0218012,buy
2010-05-24,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.01039337, 0.0084015,-0.0089702, 0.0067521, 0.0081976,buy
2010-05-25,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,-0.04038635,-0.0102643,-0.0325577,-0.0326993,-0.0326993,sell
2010-05-26,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,-0.00772270, 0.0129933, 0.0085444, 0.0084111, 0.0109459,buy
2010-05-27,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2,-0.00254048,-0.0014575,-0.0009778,-0.0013963, 0.0010849,sell
2010-05-28,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.01088263, 0.0080983, 0.0055229, 0.0088970, 0.0112462,buy
2010-05-29,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0, 0.00519881, 0.0226961, 0.0020032, 0.0014525, 0.0266386,buy
2010-05-30,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0, 0.00906467, 0.0085303, 0.0030835, 0.0090647, 0.0152039,buy
2010-05-31,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0, 0.01963856, 0.0146502, 0.0035740, 0.0158269, 0.0191033,buy
2010-06-01,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,-0.02340453, 0.0330787,-0.0148148, 0.0237324, 0.0359740,sell
2010-06-02,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.03120165, 0.0291226, 0.0317433, 0.0324123, 0.0328781,buy
2010-06-03,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1, 0.00143749, 0.0000325,-0.0027247,-0.0064386, 0.0057969,sell
2010-06-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.00894469, 0.0089447, 0.0023863, 0.0042343, 0.0089178,buy
2010-06-05,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.01108037, 0.0114743, 0.0179235, 0.0188768, 0.0183947,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.01283426, 0.0035319, 0.0122904, 0.0116379, 0.0124968,buy
2010-06-07,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.01020185,-0.0149948,-0.0214482,-0.0185733,-0.0185733,sell
2010-06-08,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,-0.01709675,-0.0005593, 0.0008138, 0.0025578,-0.0212503,sell
2010-06-09,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0, 0.01368741, 0.0031223, 0.0153211, 0.0085489,-0.0044834,buy
2010-06-10,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0,-0.00602147,-0.0237191,-0.0232011,-0.0067300,-0.0002429,sell
2010-06-11,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0, 0.00518679, 0.0104507, 0.0047122, 0.0025618, 0.0048964,buy
2010-06-12,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,-0.02231702,-0.0204814,-0.0219246,-0.0139451,-0.0191801,sell
2010-06-13,1,1,1,0,0,3,1,1,1,1,0,0,0,2,1,0,-0.00315568,-0.0035152,-0.0033433,-0.0032925,-0.0055035,sell
2010-06-14,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,-0.00276286, 0.0145539, 0.0147440, 0.0143518, 0.0143518,buy
2010-06-15,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,-0.01701247,-0.0078091,-0.0129196,-0.0052497,-0.0123610,sell
2010-06-16,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,-0.01549899,-0.0217304,-0.0189492,-0.0173286,-0.0143590,sell
2010-06-17,2,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,-0.04551532,-0.0510059,-0.0593269,-0.0510017,-0.0510017,sell
2010-06-18,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00051954,-0.0037821, 0.0033342, 0.0124112, 0.0007013,buy
2010-06-19,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,-0.01498060,-0.0084483,-0.0053195,-0.0242490,-0.0150902,sell
2010-06-20,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.02761992, 0.0330610, 0.0151526, 0.0234234,-0.0081103,buy
2010-06-21,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,-0.00891065,-0.0310081,-0.0310081,-0.0166433,-0.0124382,sell
2010-06-22,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,-0.00701745,-0.0258479,-0.0258479,-0.0055891,-0.0128104,sell
2010-06-23,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0, 0.00996705, 0.0046911, 0.0087965,-0.0003036, 0.0031595,buy
2010-06-24,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1, 0.00330041, 0.0103293,-0.0302420, 0.0008843, 0.0053079,buy
2010-06-25,1,0,1,0,1,1,1,0,1,2,1,0,0,3,1,1, 0.01084934, 0.0100668, 0.0109195, 0.0140757, 0.0083646,buy
2010-06-26,0,1,1,0,2,1,2,0,1,2,2,0,0,3,1,1, 0.01939647, 0.0167907, 0.0186420, 0.0066476, 0.0185084,buy
