Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0474349,-0.0250579,-0.060466,-0.046761,-0.041357,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0474349,-0.0250579,-0.060466,-0.046761,-0.041357,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0420772, 0.0224695, 0.027441, 0.025313, 0.014846,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0441382, 0.0310088, 0.026739, 0.004731, 0.015860,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0441382, 0.0310088, 0.026739, 0.004731, 0.015860,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0469017, 0.0289976, 0.011216, 0.028636, 0.029540,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0494183, 0.0319285, 0.032262, 0.032794, 0.032262,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0494183, 0.0319285, 0.032262, 0.032794, 0.032262,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0440192, 0.0256367, 0.025610, 0.025080, 0.025637,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0489969, 0.0289071, 0.031786, 0.030899, 0.029250,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0003471, 0.0005922, 0.005265, 0.003709, 0.002724,buy
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0041125,-0.0028648,-0.006063,-0.010727,-0.004112,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0050817, 0.0110063, 0.002806,-0.004001,-0.000822,sell
2010-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0041946,-0.0164964,-0.019957,-0.014299,-0.005103,sell
2010-01-25,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009507,-0.0044168,-0.013920, 0.001212,-0.017615,sell
2010-01-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009507,-0.0044168,-0.013920, 0.001212,-0.017615,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149739, 0.0169573,-0.012601,-0.013108, 0.019107,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0349641, 0.0486326, 0.034062, 0.045804, 0.043016,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0349641, 0.0486326, 0.034062, 0.045804, 0.043016,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0359511,-0.0153307,-0.029856,-0.028540, 0.009487,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206850,-0.0127943,-0.019852,-0.022441,-0.009703,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115261, 0.0105147, 0.011853, 0.011500, 0.015286,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115261, 0.0105147, 0.011853, 0.011500, 0.015286,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115261, 0.0105147, 0.011853, 0.011500, 0.015286,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0109939,-0.0098503,-0.016709, 0.005229, 0.008489,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0405752, 0.0188059, 0.038457, 0.037129, 0.036455,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0050525, 0.0007310, 0.005052, 0.002905,-0.002540,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0050525, 0.0007310, 0.005052, 0.002905,-0.002540,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0078597, 0.0007310, 0.007841, 0.011227,-0.001551,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0232625,-0.0037480,-0.025310,-0.019164,-0.018066,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054985, 0.0235988, 0.007788, 0.002912, 0.002912,buy
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0136412,-0.0431343,-0.011999,-0.011540,-0.048821,sell
2010-02-12,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051816, 0.0019614, 0.004191, 0.006930,-0.011706,sell
2010-02-13,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0033288,-0.0049707,-0.025391,-0.013994,-0.016093,sell
2010-02-14,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0170726, 0.0294483,-0.030543, 0.002568, 0.005638,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0012815, 0.0073500,-0.012695,-0.010565,-0.011847,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0181662,-0.0221303,-0.025034,-0.024156,-0.025604,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0067546,-0.0127555,-0.013933, 0.005883,-0.004840,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0054485, 0.0005619, 0.003784, 0.005883,-0.011023,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012177, 0.0005619, 0.003784, 0.005883,-0.002894,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0109207, 0.0012164, 0.007029, 0.006659, 0.011683,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0327205, 0.0219051, 0.021339, 0.029315, 0.022716,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0339712, 0.0115398, 0.025271, 0.022394, 0.017046,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0339712, 0.0115398, 0.025271, 0.022394, 0.017046,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182467, 0.0223395, 0.025985, 0.006012, 0.010293,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087503,-0.0037745,-0.002760,-0.006491, 0.002493,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102262,-0.0204842, 0.023344,-0.031523,-0.016589,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102262,-0.0204842, 0.023344,-0.031523,-0.016589,sell
2010-02-28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102262,-0.0204842, 0.023344,-0.031523,-0.016589,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222987,-0.0022362,-0.011202,-0.008135,-0.011724,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0322184, 0.0282595, 0.031515, 0.035207, 0.036856,buy
2010-03-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0428437, 0.0224418, 0.016973, 0.027663, 0.021568,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0053933, 0.0131846, 0.007336, 0.007336, 0.025958,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0074792, 0.0091032, 0.004544, 0.008152, 0.020715,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0183015,-0.0030982,-0.007553,-0.018425,-0.023779,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0422199,-0.0368018, 0.000850, 0.050167,-0.016549,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0422199,-0.0368018, 0.000850, 0.050167,-0.016549,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0422199,-0.0368018, 0.000850, 0.050167,-0.016549,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0128249,-0.0447353,-0.030505, 0.064169,-0.030924,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018241, 0.0180210, 0.004761, 0.001885, 0.006052,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0318281, 0.0389171, 0.033905, 0.038079, 0.038427,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0165276,-0.0019278, 0.009321,-0.003366,-0.014384,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0141233, 0.0365002, 0.031746, 0.037860, 0.032892,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0322703,-0.0145336, 0.000894,-0.005404, 0.000894,sell
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0192141,-0.0214979,-0.032164,-0.021177,-0.015927,sell
2010-03-17,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0305593,-0.0132678, 0.015797,-0.003059, 0.002765,buy
2010-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0177541,-0.0384371, 0.018795, 0.008477, 0.009417,sell
2010-03-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0300984,-0.0348830,-0.023717,-0.014656,-0.012468,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0573796,-0.0412657,-0.054428,-0.061667,-0.053561,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0552337,-0.0312798,-0.059001,-0.040700,-0.063332,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0454865,-0.0340187,-0.044781,-0.029975,-0.046515,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0226751, 0.0180356, 0.026774, 0.011482, 0.013387,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0339209, 0.0258111, 0.012447, 0.014286, 0.038073,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0159843,-0.0084883,-0.039673, 0.004163, 0.015984,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0159843,-0.0084883,-0.039673, 0.004163, 0.015984,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0480572,-0.0503809,-0.048732,-0.043016,-0.052797,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0108135,-0.0101982,-0.019928,-0.006178, 0.009318,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0088547,-0.0088547,-0.017398,-0.008406, 0.013440,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0161117, 0.0251618, 0.023824, 0.018468, 0.036269,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0022072,-0.0016078, 0.004491,-0.005622,-0.014220,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0365953, 0.0221013, 0.056101, 0.043502, 0.044286,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0365953, 0.0221013, 0.056101, 0.043502, 0.044286,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0412654, 0.0211787, 0.037457, 0.007673, 0.012467,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0064307, 0.0008646,-0.001497,-0.002014,-0.004512,sell
2010-04-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042506,-0.0071385,-0.001105, 0.021567,-0.005536,sell
2010-04-06,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073181,-0.0061210, 0.002913, 0.002677,-0.010235,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176171, 0.0074407, 0.008069, 0.009150, 0.007148,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176171, 0.0074407, 0.008069, 0.009150, 0.007148,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0483936, 0.0470745, 0.048498, 0.049576, 0.047114,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0506420, 0.0593296, 0.056119, 0.055054, 0.057190,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0370149, 0.0452570, 0.037031, 0.035571, 0.035571,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0036042, 0.0102328, 0.004951, 0.005508, 0.016037,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0296428,-0.0025204,-0.014816,-0.011263,-0.001497,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0286148,-0.0286148,-0.026135,-0.027687,-0.013379,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0343795,-0.0260217,-0.024015,-0.037007,-0.015808,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0053048, 0.0238520, 0.000459,-0.004206, 0.010361,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0428584, 0.0378980, 0.037281, 0.027733, 0.029803,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0428584, 0.0378980, 0.037281, 0.027733, 0.029803,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0389551, 0.0322613, 0.040558, 0.030905, 0.036769,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0291030, 0.0103132, 0.026806, 0.033214, 0.016137,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028310, 0.0140912, 0.004868, 0.012324, 0.016889,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0106267,-0.0275050,-0.016360,-0.026367,-0.020197,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0078757, 0.0023143, 0.002909, 0.004777, 0.009797,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0078757, 0.0023143, 0.002909, 0.004777, 0.009797,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0078757, 0.0023143, 0.002909, 0.004777, 0.009797,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0385756, 0.0056751,-0.024638,-0.015125,-0.008579,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024893,-0.0085264,-0.008933,-0.008348,-0.000591,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0251900, 0.0102345, 0.015205, 0.003097, 0.014925,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0153517, 0.0108574,-0.012747,-0.022031,-0.011668,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0242871,-0.0076629,-0.020563,-0.021343,-0.022278,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0060125,-0.0135813,-0.013328,-0.011559,-0.009833,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001818, 0.0014767,-0.003428,-0.006337, 0.006329,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001818, 0.0014767,-0.003428,-0.006337, 0.006329,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001818, 0.0014767,-0.003428,-0.006337, 0.006329,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001818, 0.0014767,-0.003428,-0.006337, 0.006329,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039841, 0.0074687, 0.007595, 0.006754, 0.009374,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0150425, 0.0253566, 0.009772, 0.021217, 0.016499,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0228229,-0.0268674,-0.030520,-0.035233,-0.022297,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024833, 0.0082991,-0.000131,-0.006013,-0.009720,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024833, 0.0082991,-0.000131,-0.006013,-0.009720,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024833, 0.0082991,-0.000131,-0.006013,-0.009720,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0176088,-0.0127379,-0.011160,-0.008125,-0.015918,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034040, 0.0003289,-0.003155,-0.003247,-0.011912,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034040, 0.0003289,-0.003155,-0.003247,-0.011912,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0033477, 0.0112071,-0.003335, 0.025329, 0.008631,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0163925,-0.0115254,-0.016343,-0.005185,-0.012892,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0064994, 0.0067423, 0.005481, 0.032576, 0.009712,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.0216807, 0.0185810,-0.007657, 0.010388, 0.016709,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.0216807, 0.0185810,-0.007657, 0.010388, 0.016709,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0073074, 0.0086769,-0.023713, 0.011029, 0.008504,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0071495, 0.0090583,-0.021855, 0.011368, 0.009085,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0223666, 0.0088858, 0.042608, 0.044448, 0.029539,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0221619,-0.0313104, 0.035530, 0.052411, 0.027524,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0542013, 0.0227329, 0.021729, 0.055451, 0.018995,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0317895, 0.0159049, 0.016432, 0.063284, 0.008603,buy
