Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,0,1,1,0,1,1,1,3,0,0,0,0,0,0,2.95,0.33,0.37,2.89,2.95,2.97,0,0.47,0,2.97,0,-0.0062476, 0.001523629, 0.002021414,-0.00654130,-0.00654130,sell
2010-03-22,0,1,0,1,0,0,1,1,2,0,0,0.56,0,0,0,0,2.42,0.73,2.89,0,2.87,0,0,0,1.79,0, 0.0001400,-0.000025982,-0.000522826, 0.00012895,-0.00004925,sell
2010-03-23,0,1,1,0,1,1,1,0,2,0,0.25,2.97,0,0,0,2.49,0,2.97,0,3,0,0,0,0,0.57,0, 0.0006607, 0.003237657, 0.002981900, 0.00338118, 0.00079683,buy
2010-03-24,0,1,1,0,1,1,1,0,2,0,1.16,2.62,0.27,0,0,0,2.92,2.95,2.79,0,2.7,0,0,0,0,0,-0.0000626, 0.001395446, 0.002127499, 0.00204954, 0.00183407,buy
2010-03-25,0,1,1,2,0,1,1,0,2,0,2.95,0.46,1.62,0,0,2.49,2.77,2.34,0,2.92,0.3,0,0,0,0,0, 0.0000871,-0.000276320,-0.000329468,-0.00046059,-0.00027855,sell
2010-03-26,0,1,2,2,0,1,0,0,1,0,1.56,0,2.95,0,0,2.67,2.84,0,2.92,2.4,0.81,0,0,0,0,0,-0.0018919,-0.003082855,-0.001584481,-0.00222721, 0.00331208,sell
2010-03-27,0,2,3,1,1,1,0,1,1,0,0.35,0,0.88,0,0,2.3,0,2.89,2.47,2.83,2.7,0,0,0.39,0,0, 0.0035432,-0.000185164, 0.004934343, 0.00493434, 0.00493434,buy
2010-03-28,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2.3,0,2.32,1.38,2.89,0,0,1.16,0,0, 0.0078411, 0.007221722, 0.007733423, 0.00186516, 0.00690518,buy
2010-03-29,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0.1,2.32,0,2.36,0,0.52,2.4,0,0,2.95,0,0, 0.0017662, 0.004470501, 0.000221885, 0.00208070, 0.00268673,buy
2010-03-30,1,0,1,1,1,0,1,2,1,0,0,0.52,0,0,0.16,0,2.92,2.97,2.95,2.4,0,0,0.21,2.56,0,0,-0.0029926, 0.000550006, 0.000374343,-0.00171777, 0.00089036,sell
2010-03-31,1,2,1,0,1,0,1,3,0,0,0,2.32,0,0,0.24,2.34,2.51,2.77,0,0,2.72,0.49,0.52,0.87,0,0, 0.0006613, 0.000656269, 0.001067746, 0.00073037, 0.00240363,buy
2010-04-01,1,2,0,1,0,0,2,3,0,0,0,2.92,0,0,0.34,2.42,2.38,0,2.34,2.65,0,1.26,1.27,0.3,0,0, 0.0056251, 0.004715815, 0.004567307, 0.00258220, 0.00474957,buy
2010-04-02,1,2,1,1,0,1,3,1,1,0.5,0.47,0.88,0,0,0.46,2.51,0,2.84,2.89,2.58,2.65,2.95,3,0,0,0,-0.0032879,-0.001871619,-0.000503081,-0.00192434, 0.00123469,sell
2010-04-03,1,3,1,1,0,2,3,1,1,1.65,1.44,0.23,0,0,0.57,0.95,0.73,0,2.61,2.53,1.38,2.62,2.79,0,0,0,-0.0010875,-0.002062610, 0.000541091,-0.00198513, 0.00119777,sell
2010-04-04,1,3,1,0,0,1,2,1,1,2.95,2.95,0,0,0,0.66,0,2.95,2.95,2.58,0.26,2.42,0.99,1.15,0,0,0, 0.0030439, 0.003198615, 0.002718191, 0.00271819, 0.00249521,buy
2010-04-05,2,3,0,0,0,0,3,1,0,1.71,2.12,0,0,0,0.71,2.87,0,1.38,0,0,2.58,0.38,0.47,0,0,0,-0.0006962,-0.000691193,-0.000083166,-0.00041414,-0.00135122,sell
2010-04-06,2,1,0,0,0,0,2,1,1,0.6,0.81,0,0,0,0.71,0,2.65,2.44,2.77,2.58,0,0,0,0,0,0,-0.0053524,-0.002645699,-0.005356121,-0.00525879,-0.00600415,sell
2010-04-07,1,1,0,0,0,2,2,0,0,0.23,0.33,0,0,0,0.7,2.44,2.51,2.58,0,0,0,0,0,0,0,0,-0.0019854,-0.001861822,-0.002280549, 0.00335029,-0.00222773,sell
2010-04-08,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0.63,1.13,1.1,0,2.65,0.42,2.79,0,0,0,0,0,-0.0044283,-0.004781598,-0.002183687,-0.00471582,-0.00442831,sell
2010-04-09,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0.52,2.56,2.62,2.67,1.67,2.84,0,0,0,0,0,0, 0.0045115, 0.004507965, 0.001093906, 0.00400997, 0.00031500,buy
2010-04-10,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0.39,2.92,0,1.12,2.49,2.97,0.49,0,0,0,0,0,-0.0015280, 0.001077179,-0.000095739,-0.00079650,-0.00095050,sell
2010-04-11,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0.27,0,2.72,0,2.44,2.51,2.49,0,0,0,0.33,0, 0.0026789, 0.002678945, 0.002664322, 0.00328587, 0.00253259,buy
2010-04-12,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0.17,2.97,0.15,2.65,0,1.1,2.47,0,0,0,1.02,0, 0.0040530, 0.000705412, 0.003445738, 0.00093299, 0.00405301,buy
2010-04-13,1,1,1,0,0,2,1,0,2,0,0,0,0,0,0.1,0.77,0.24,2.79,2.72,0,2.62,0.27,0,0,2.97,0, 0.0021053, 0.002707445, 0.001863506, 0.00353277, 0.00180918,buy
2010-04-14,1,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2.4,2.51,0.66,2.42,0.75,0.75,0.22,0,2.67,0, 0.0013000, 0.000532354, 0.000532354, 0.00053235, 0.00013288,buy
2010-04-15,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2.38,2.77,0.33,0,0,0,2.06,0.54,0,0.86,0,-0.0013538,-0.003757570, 0.003110262,-0.00124566,-0.00638135,sell
2010-04-16,1,2,2,0,0,1,0,2,1,0,0,0,0,0,0,2.47,2.58,0.46,2.6,1.51,2.58,2.97,1.33,0,0.28,0,-0.0012287,-0.003581156,-0.000883995,-0.00122067, 0.00043377,sell
2010-04-17,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,2.7,0,2.74,2.92,2.4,0,1.5,2.97,0,0,0, 0.0015179,-0.000449422,-0.000415431,-0.00049156, 0.00009025,sell
2010-04-18,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,2.74,0,2.65,2.58,2.87,0.54,2.65,0,0,0, 0.0006755,-0.000092165,-0.003692278,-0.00317157, 0.00126017,sell
2010-04-19,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,2.53,0.45,2.34,0,2.53,1.7,0,1.09,0,0,0, 0.0026727, 0.002838441,-0.002297190, 0.00283844, 0.00285930,buy
2010-04-20,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0.28,0.85,2.72,2.58,0,2.89,0,0.44,0,0,0,-0.0009752,-0.003280352,-0.002091468,-0.00304573,-0.00304573,sell
2010-04-21,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,2.49,2.65,2.62,0,2.56,2.42,0,0,0.41,0,0, 0.0026332, 0.001723514,-0.001364478,-0.00196479, 0.00232760,buy
2010-04-22,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,3.3,2.4,0,2.4,0,0,0,0,1.18,0,0, 0.0029657, 0.000329466, 0.002757179, 0.00566747, 0.00105894,buy
2010-04-23,0,2,3,1,1,0,0,0,2,0,0,0,0,0,0,3.37,2.56,2.4,2.3,1.31,2.74,0,0,3,0.43,0,-0.0003415, 0.000387812,-0.000231521,-0.00017882,-0.00089714,sell
2010-04-24,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0,2.69,2.86,0,0,0,2.51,1.33,0, 0.0000011, 0.000122046, 0.000906308, 0.00070918, 0.00055006,buy
2010-04-25,0,2,2,1,1,0,1,0,2,0,0.4,0,0,0,0,0.21,2.95,2.34,0.43,2.47,2.56,0,0,0.86,2.97,0, 0.0013163, 0.002051351, 0.001119346, 0.00138465, 0.00094825,buy
2010-04-26,1,1,3,2,0,0,1,0,3,0,0.82,0,0,0.24,0,2.89,0,2.32,2.89,2.87,2.12,0.32,0,0.3,2.08,0,-0.0053382,-0.001193050, 0.003462383,-0.00361164,-0.00579294,sell
2010-04-27,1,1,2,2,0,0,1,0,1,0,1.76,0,0,1.03,0,0,2.62,2.62,1.07,0,2.95,0.94,0,0,0.66,0,-0.0066261,-0.006100376,-0.009259454,-0.00662610,-0.00507622,sell
2010-04-28,1,1,2,2,1,0,1,2,0,0,3,0,0,2.95,0,2.47,2.44,0.32,1.15,2.58,2.51,2.79,0,0,0.22,0, 0.0010258,-0.002224771,-0.002252973,-0.00225297,-0.00226960,sell
2010-04-29,1,2,0,1,0,1,3,1,1,0.24,2.32,0,0,1.94,0.66,2.6,2.89,2.01,3.16,0,0,2.95,0,0,0,0, 0.0037880, 0.003342529, 0.003342529, 0.00487626, 0.00189242,buy
2010-04-30,1,1,0,2,1,2,2,0,1,0.43,1.08,0,0,0.45,2.92,2.87,0,2.7,2.74,2.49,2.53,1.05,0,0,0,0, 0.0019020, 0.000879622, 0.001259042, 0.00390650, 0.00160751,buy
2010-05-01,1,1,1,2,0,2,1,0,1,0.75,0.5,0,0,0.1,2.38,0,2.47,0,2.56,1.34,0,0.35,0,0,0,0, 0.0062755, 0.006510418, 0.006341170, 0.00627548, 0.00644473,buy
2010-05-02,1,1,1,1,0,1,1,1,1,1.26,0.24,0,0,0,0.46,2.72,1.54,2.89,0,2.53,0.29,0,0,0,0,0, 0.0011307,-0.000103064, 0.000581475, 0.00335383, 0.00117903,buy
