Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,3,0,0,0,1,0,3,1,1,4,2,1,1,2,4,2,1,-0.013396, 0.00124908,-0.0018599,-0.00316557,-0.003973,sell
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,1,3,1,0,-0.016560,-0.01655970,-0.0161172,-0.02602233,-0.004451,sell
2017-02-02,1,2,1,0,0,1,4,2,0,3,2,0,3,3,3,2,1,-0.007105,-0.01266614,-0.0011812, 0.00530498,-0.006006,sell
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,2,2,3,1,2, 0.007474, 0.00877897,-0.0290075,-0.03209406, 0.003787,sell
2017-02-04,0,1,1,0,2,0,3,3,1,1,2,1,2,2,3,1,1, 0.025706, 0.02535914, 0.0196226, 0.02118307, 0.024163,buy
2017-02-05,0,1,0,2,1,0,2,2,3,1,1,1,2,2,3,2,1,-0.013622,-0.01867810,-0.0070313,-0.01895636,-0.000977,sell
2017-02-06,0,2,1,0,1,1,3,2,3,1,1,1,4,2,3,2,1, 0.013612,-0.00395823,-0.0047696,-0.01137132,-0.000073,sell
2017-02-07,0,3,3,0,0,1,2,1,2,2,3,2,3,1,2,1,2, 0.027658, 0.02057791, 0.0252259, 0.02582930, 0.025591,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2,-0.005531, 0.00427300, 0.0050264, 0.00210746, 0.007138,buy
2017-02-09,0,5,3,2,1,0,2,1,3,1,3,3,2,1,5,2,2,-0.008935,-0.01193918,-0.0072984,-0.00290168,-0.004125,sell
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2,-0.013975,-0.00992363,-0.0103729,-0.00178311,-0.005113,sell
2017-02-11,0,3,3,4,1,0,1,3,4,0,4,2,1,1,5,3,3,-0.005115, 0.00231625, 0.0058534, 0.00680406, 0.009227,buy
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2,-0.010591,-0.00868434,-0.0136757,-0.00832838,-0.001907,sell
2017-02-13,0,2,2,0,1,0,4,2,3,1,3,2,3,1,4,1,1, 0.001423,-0.00313338,-0.0031334, 0.00248736,-0.004654,sell
2017-02-14,0,2,1,0,1,2,3,2,3,0,1,3,4,1,3,0,2, 0.021380, 0.01736943, 0.0113035, 0.01911552, 0.020636,buy
2017-02-15,1,1,0,1,0,2,3,2,3,1,1,3,4,1,4,1,0, 0.039494, 0.02945728, 0.0294573, 0.04567071, 0.027619,buy
2017-02-16,0,1,1,1,1,0,4,3,3,1,0,2,5,2,5,0,1, 0.043210, 0.01823458, 0.0160791, 0.02299145, 0.016918,buy
2017-02-17,0,1,1,0,3,0,3,2,3,1,1,3,2,3,3,1,1, 0.006805, 0.00556582, 0.0050824, 0.00783053, 0.004544,buy
2017-02-18,0,2,0,2,1,0,4,3,3,1,1,3,2,5,2,2,1, 0.014694, 0.01946157, 0.0311453, 0.03057978, 0.030373,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.034383, 0.03474548, 0.0018934, 0.03123197, 0.034966,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,1,4,2,2,1, 0.005801, 0.00124595, 0.0214521, 0.01751426, 0.018083,buy
2017-02-21,2,4,1,0,0,0,2,4,2,1,1,2,1,3,3,4,2, 0.003824, 0.00399362, 0.0039936, 0.00331463, 0.002693,buy
2017-02-22,2,2,1,1,0,1,1,4,3,5,4,2,2,3,2,5,2, 0.027291, 0.00647286, 0.0021131, 0.02794095, 0.027380,buy
2017-02-23,2,2,1,1,0,1,2,5,1,4,5,2,2,3,3,3,1, 0.027936,-0.00064469,-0.0143480, 0.02686225, 0.027936,buy
2017-02-24,1,2,0,1,0,1,3,5,2,1,3,1,2,3,3,2,2, 0.042181, 0.04327010, 0.0406294, 0.03601340, 0.043939,buy
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2, 0.008647, 0.00778740, 0.0077874, 0.00431757, 0.009994,buy
2017-02-26,3,1,0,2,0,1,2,8,0,1,3,2,3,3,1,3,3, 0.013490, 0.03411859, 0.0293936, 0.04064629, 0.027675,buy
2017-02-27,3,1,1,2,1,1,4,5,1,1,4,2,4,2,3,4,1, 0.015550, 0.04408271, 0.0346013, 0.03380122, 0.039306,buy
2017-02-28,3,1,1,2,0,1,2,6,0,1,3,2,4,1,3,3,1, 0.023156, 0.04851179, 0.0434397, 0.04557373, 0.044996,buy
2017-03-01,5,1,2,1,0,2,2,6,0,1,3,3,5,2,3,3,1, 0.029533, 0.05700389, 0.0534133, 0.06117544, 0.051432,buy
2017-03-02,4,1,2,2,0,1,1,5,1,0,2,3,6,1,3,2,0, 0.001913, 0.02255299, 0.0248416, 0.02019778, 0.019484,buy
2017-03-03,3,1,2,2,1,1,5,4,1,0,3,3,5,1,3,3,2, 0.000966, 0.00351206, 0.0028255, 0.00351206, 0.012627,buy
2017-03-04,2,1,1,2,2,0,4,5,0,0,2,3,4,1,3,2,2,-0.005768,-0.00263329,-0.0000832,-0.00263329,-0.003691,sell
2017-03-05,2,1,2,1,1,0,2,4,3,1,2,2,5,2,2,2,2,-0.027709,-0.02766288,-0.0292367,-0.01196866,-0.004386,sell
2017-03-06,1,3,2,0,0,1,2,2,4,0,2,2,4,2,3,1,1, 0.024792,-0.00310379, 0.0170537, 0.02193437, 0.017895,buy
2017-03-07,0,3,2,0,1,1,1,1,2,3,3,0,3,4,2,1,1, 0.005954, 0.00615937, 0.0050180, 0.01051342,-0.004477,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.011930,-0.02951064,-0.0022375,-0.01193002,-0.011930,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.039034,-0.00503737, 0.0275305, 0.04479795, 0.035241,buy
2017-03-10,0,2,4,1,3,0,3,1,2,1,3,1,2,3,4,3,1, 0.000506,-0.01337857, 0.0011253, 0.03358657, 0.031406,buy
2017-03-11,0,3,1,3,3,1,3,1,1,1,3,2,2,3,3,3,1,-0.007299,-0.01610915, 0.0134841,-0.01190070,-0.018234,sell
2017-03-12,0,3,1,1,3,1,4,0,1,2,2,2,2,3,4,2,1, 0.018391,-0.00158053, 0.0197140, 0.02024678, 0.013642,buy
2017-03-13,0,3,0,0,3,1,3,0,0,3,1,2,2,2,4,1,1, 0.021745, 0.03423173, 0.0285603, 0.03685795, 0.016746,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,2,2,3,2,1,-0.010681, 0.02249583, 0.0235784, 0.02495753,-0.011234,buy
2017-03-15,1,2,0,1,0,2,3,0,1,1,1,2,2,1,3,2,0, 0.051818, 0.04492759, 0.0503930, 0.04757206,-0.000262,buy
2017-03-16,1,2,1,0,1,1,3,1,0,1,0,2,2,1,3,1,2,-0.022592,-0.01682447,-0.0215402,-0.02362251,-0.021311,sell
2017-03-17,1,4,0,1,1,0,5,0,1,1,1,2,2,2,4,1,2, 0.039638, 0.03963823, 0.0373042, 0.03841994, 0.038906,buy
2017-03-18,1,3,1,1,1,0,5,2,0,2,1,3,4,1,4,1,2, 0.049484, 0.05498792, 0.0556010, 0.05570308, 0.055090,buy
2017-03-19,1,2,2,2,0,0,3,0,1,2,1,2,2,1,3,2,2,-0.019110,-0.02145741,-0.0224867,-0.01174075,-0.021513,sell
2017-03-20,1,3,1,1,0,0,2,0,1,1,1,2,1,0,4,1,1,-0.025882,-0.02581114,-0.0238948,-0.02588220,-0.024194,sell
2017-03-21,0,2,1,0,0,0,2,0,2,3,0,2,3,1,2,1,1,-0.022223,-0.00913943,-0.0226474,-0.02435691,-0.004792,sell
2017-03-22,1,1,0,1,0,1,2,1,1,3,2,2,2,2,2,1,0, 0.022250, 0.02104047, 0.0222500, 0.02722934, 0.023077,buy
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.024157, 0.00596817, 0.0030594, 0.00898505, 0.012152,buy
2017-03-24,1,0,1,1,0,1,2,2,2,2,2,1,2,2,2,2,1,-0.009563,-0.01084181,-0.0101172,-0.01084181,-0.014643,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.024610,-0.02297380,-0.0276618,-0.02225514,-0.024558,sell
2017-03-26,2,0,1,2,1,1,1,1,3,0,3,1,2,1,2,3,0, 0.002653,-0.00762006,-0.0094397,-0.00801842,-0.009793,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.040233,-0.02775407,-0.0412427,-0.04124269,-0.021800,sell
2017-03-28,2,2,1,1,0,1,2,1,1,1,1,1,3,1,4,1,1,-0.023881,-0.01053228,-0.0203820,-0.01780809,-0.007642,sell
2017-03-29,1,2,2,1,0,1,2,3,1,1,1,1,4,2,4,1,1,-0.007516,-0.02010684,-0.0138343,-0.01943750,-0.012859,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3,-0.005762,-0.00226273, 0.0074099,-0.01291871, 0.005712,sell
2017-03-31,0,2,3,3,3,0,3,2,2,1,3,1,3,4,5,1,2,-0.025658,-0.04406750,-0.0262050,-0.03703113,-0.007839,sell
2017-04-01,0,2,3,3,2,0,4,3,1,2,3,3,4,4,4,1,1,-0.022735,-0.01951584,-0.0199693,-0.04089043,-0.049159,sell
2017-04-02,0,3,2,0,2,1,4,2,1,2,2,4,2,3,3,1,2,-0.057717,-0.02893628,-0.0617010,-0.05280021,-0.043184,sell
2017-04-03,0,4,2,0,1,1,3,2,1,2,3,4,2,3,2,0,2,-0.049841,-0.02414191,-0.0525573,-0.05287596,-0.043080,sell
2017-04-04,0,1,2,1,2,2,2,0,1,4,3,2,2,4,2,1,1, 0.041352, 0.03816702, 0.0405936, 0.04606914, 0.040594,buy
2017-04-05,0,2,2,2,2,1,2,0,0,2,2,1,2,3,2,1,2,-0.016375, 0.02207612, 0.0280916, 0.02673634,-0.019201,buy
2017-04-06,0,1,3,2,4,1,1,0,1,3,3,2,1,4,3,1,2, 0.048020, 0.02624622, 0.0551055, 0.05443785, 0.043856,buy
2017-04-07,0,2,2,2,2,2,2,1,0,2,3,2,1,4,2,2,1, 0.007775, 0.01294994, 0.0085772, 0.00857718, 0.004347,buy
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0,-0.027006,-0.02025006,-0.0167942,-0.02064476,-0.027032,sell
2017-04-09,1,2,2,1,1,2,3,0,0,3,1,3,0,4,2,4,1,-0.030153,-0.02231391,-0.0156762,-0.01648562,-0.025881,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.018136,-0.01839605, 0.0041649, 0.00534316,-0.012718,sell
2017-04-11,2,1,0,1,2,1,3,0,2,3,1,3,1,3,2,4,1,-0.001140,-0.00651626,-0.0056096,-0.00251946, 0.011100,sell
2017-04-12,1,1,1,2,1,0,3,1,2,2,0,2,2,2,4,3,1, 0.028319, 0.02486552, 0.0330607, 0.03306072, 0.026386,buy
2017-04-13,1,1,3,1,2,1,4,1,2,1,1,3,1,2,4,4,2, 0.024628, 0.05783324, 0.0565726, 0.05317648, 0.052547,buy
2017-04-14,1,2,2,0,2,1,4,3,1,1,1,3,2,2,4,4,1, 0.029451, 0.05569458, 0.0377892, 0.03842244, 0.034691,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.026504, 0.02869698, 0.0265040, 0.02974197, 0.028831,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.021089, 0.04142578, 0.0408902, 0.04948764, 0.051025,buy
2017-04-17,2,2,1,1,1,0,3,1,2,1,0,3,2,1,4,4,0, 0.033294, 0.01957073, 0.0198831, 0.01718328, 0.029893,buy
2017-04-18,1,3,1,1,1,0,4,2,3,3,1,4,3,3,3,4,1,-0.001707, 0.00443971, 0.0067019, 0.00206914,-0.000515,sell
2017-04-19,0,3,3,1,1,0,5,3,2,2,2,4,3,2,5,2,2,-0.027019, 0.01225726,-0.0205916,-0.02598598,-0.022024,sell
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2,-0.022572, 0.01052558,-0.0135575,-0.02840426,-0.028404,sell
2017-04-21,0,3,2,2,1,0,6,3,3,2,3,5,2,4,4,2,2,-0.021717,-0.01072988,-0.0290924,-0.02205650,-0.020927,sell
2017-04-22,1,1,1,3,2,0,4,3,1,2,3,4,2,3,3,2,1,-0.001099,-0.01003452, 0.0032040, 0.00178951,-0.001344,sell
2017-04-23,3,1,1,2,1,0,4,1,2,2,2,3,2,3,3,2,2,-0.000278,-0.00607057,-0.0063687, 0.00925100, 0.001265,sell
2017-04-24,2,2,1,2,0,1,3,1,1,2,2,2,2,2,4,1,2, 0.004150, 0.00050290, 0.0014598, 0.00433062, 0.004733,buy
2017-04-25,2,1,2,2,0,1,4,3,0,2,2,2,3,3,3,2,2, 0.031556, 0.03006674, 0.0206601, 0.02665646, 0.027095,buy
2017-04-26,1,1,2,3,1,0,4,3,1,1,2,2,3,2,4,1,3,-0.015750,-0.01525338,-0.0120343,-0.01575045,-0.009239,sell
2017-04-27,1,0,2,4,2,0,1,2,2,1,3,0,2,2,4,2,2, 0.012883, 0.01754610, 0.0180934,-0.00413847, 0.032578,buy
2017-04-28,2,0,2,4,1,0,0,1,1,2,2,1,1,2,4,2,1, 0.016032, 0.02081336, 0.0318797, 0.00458898, 0.016032,buy
2017-04-29,1,1,2,2,1,1,0,0,1,3,1,0,2,2,4,2,1, 0.068583, 0.06975103, 0.0615618, 0.03169884, 0.070618,buy
2017-04-30,1,3,2,2,0,1,1,2,1,2,2,2,3,1,3,2,2, 0.025456,-0.00073245, 0.0188301, 0.01883008, 0.024879,buy
2017-05-01,1,1,2,3,1,1,0,3,1,2,1,2,3,2,3,3,1,-0.001804,-0.02170249,-0.0331200,-0.02031673,-0.023084,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.011670,-0.00179057,-0.0218723,-0.01738921,-0.015866,sell
2017-05-03,1,1,2,3,3,0,0,2,2,0,2,1,2,1,3,4,1, 0.013042, 0.01565846,-0.0021924, 0.00177323, 0.013921,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1, 0.031317, 0.01259495, 0.0142503,-0.00188080, 0.027683,buy
2017-05-05,1,1,3,2,1,1,1,2,1,2,2,2,3,2,3,3,0, 0.023302, 0.01782747, 0.0308706, 0.02020007, 0.040465,buy
2017-05-06,1,1,3,0,2,1,0,2,1,2,1,2,2,2,2,3,1, 0.023370, 0.02371473, 0.0197295, 0.02722958, 0.032174,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1, 0.018778, 0.01606529, 0.0204254, 0.01784631, 0.017148,buy
2017-05-08,2,0,3,2,2,1,0,3,1,2,3,2,4,2,2,3,0, 0.018009, 0.01623081, 0.0155657, 0.01623081, 0.022391,buy
2017-05-09,1,1,3,2,1,1,0,4,1,1,1,2,3,1,4,3,1, 0.008968,-0.02121476,-0.0228113,-0.02999748,-0.011067,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.004484,-0.01425022,-0.0185554,-0.01751683,-0.019849,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.004469,-0.00511986,-0.0092088,-0.00998665,-0.017249,sell
2017-05-12,1,2,4,1,0,1,1,3,1,2,2,2,4,2,2,3,1, 0.025412, 0.00132289, 0.0000988, 0.00364634,-0.003968,buy
2017-05-13,2,2,3,0,2,1,2,2,1,2,2,2,3,2,4,3,1,-0.001606, 0.02182045,-0.0022594,-0.00072860, 0.001921,buy
2017-05-14,2,3,3,0,2,0,1,2,0,2,1,1,2,2,4,3,2, 0.011265, 0.00589551,-0.0030193,-0.00448933, 0.014389,buy
2017-05-15,2,3,2,0,3,1,2,2,1,3,3,2,4,3,3,3,1,-0.010977,-0.01743533,-0.0084947,-0.01052488,-0.010929,sell
2017-05-16,1,3,1,2,2,1,3,3,0,2,4,2,4,3,3,2,0, 0.011103, 0.00996112,-0.0065014, 0.01086610, 0.025771,buy
2017-05-17,0,2,2,2,2,1,3,3,1,0,3,3,3,2,3,1,1,-0.010139,-0.00095093,-0.0118302,-0.01004644,-0.013445,sell
2017-05-18,0,1,2,2,2,1,4,3,3,0,4,2,3,3,2,2,2, 0.009673, 0.01619453, 0.0121876, 0.01218761,-0.009296,buy
2017-05-19,0,2,0,2,2,1,2,4,2,0,3,2,1,3,2,3,1, 0.040133, 0.03341028, 0.0334103, 0.03341028, 0.027153,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.028891, 0.00347793, 0.0306174, 0.02946137, 0.029726,buy
2017-05-21,0,2,0,2,1,1,2,1,0,2,2,1,1,4,2,1,0, 0.015916, 0.01612266, 0.0288944, 0.01478557, 0.016499,buy
2017-05-22,1,1,0,2,1,2,2,1,1,2,3,2,2,4,1,0,1, 0.088572, 0.07933640, 0.0840351, 0.09369836, 0.088572,buy
2017-05-23,1,1,1,2,1,1,1,3,1,1,0,3,2,4,3,1,0, 0.067209, 0.04643836, 0.0600037, 0.05913258, 0.059350,buy
2017-05-24,0,0,1,3,1,1,2,2,2,1,1,3,1,3,3,1,1, 0.061189, 0.03758627, 0.0392622, 0.03926216, 0.033156,buy
2017-05-25,0,1,0,4,2,1,2,2,2,1,2,2,2,3,3,2,1, 0.041348,-0.00722422,-0.0072242,-0.00686994,-0.008527,sell
2017-05-26,1,1,1,2,2,1,0,2,3,2,2,2,3,3,2,2,1,-0.037031,-0.04045938,-0.0385181,-0.03667944,-0.038518,sell
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1, 0.012773,-0.03893855,-0.0540066,-0.02837841,-0.030986,sell
2017-05-28,0,1,3,2,1,2,0,0,3,3,2,1,3,4,3,1,1, 0.007320, 0.00735223, 0.0024120, 0.02564123, 0.030568,buy
2017-05-29,1,2,2,1,2,1,1,1,3,2,1,2,3,1,3,4,2, 0.027157, 0.02639365, 0.0252827, 0.02671492, 0.031498,buy
2017-05-30,1,4,2,1,2,1,0,2,4,0,2,2,3,2,3,4,1, 0.032493, 0.04001760, 0.0408210, 0.02923447, 0.040499,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.042118, 0.03417887, 0.0398535, 0.03931152, 0.016478,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.012016, 0.00920419, 0.0124554, 0.01245544, 0.010718,buy
2017-06-02,1,2,4,0,3,1,0,2,2,3,2,2,3,2,4,4,1, 0.018278, 0.03350215, 0.0176514, 0.01827793, 0.018278,buy
2017-06-03,2,4,2,1,3,0,2,2,2,2,4,3,4,1,2,5,1, 0.002284,-0.00499662,-0.0214369,-0.02492950,-0.002711,sell
2017-06-04,2,4,2,1,2,0,2,2,3,2,4,2,4,2,3,4,1, 0.023030, 0.01082723, 0.0025056, 0.01260278, 0.005870,buy
2017-06-05,1,3,2,2,2,2,3,2,2,1,3,3,4,2,2,4,2,-0.000360,-0.00358869,-0.0002500,-0.00588078, 0.000650,sell
2017-06-06,1,2,2,3,1,0,4,2,2,1,4,3,3,4,1,2,1,-0.004133,-0.00505701, 0.0010073,-0.00096625,-0.009672,sell
2017-06-07,0,3,0,3,4,0,4,2,2,1,3,4,3,4,1,2,2,-0.007877,-0.00829761,-0.0065111,-0.00074461,-0.010004,sell
2017-06-08,0,3,0,2,3,0,2,3,2,1,3,3,3,4,0,1,2,-0.010421,-0.01018342,-0.0103823,-0.00641882,-0.011573,sell
2017-06-09,1,2,0,3,1,0,3,0,2,1,2,2,1,4,1,1,2,-0.006012,-0.00783158,-0.0055095,-0.00601244,-0.008872,sell
2017-06-10,1,1,2,1,1,1,2,0,1,0,0,3,0,3,1,1,2, 0.007550, 0.01521322, 0.0162132, 0.01197778, 0.008056,buy
2017-06-11,1,2,2,0,1,2,0,1,2,1,2,2,1,3,1,2,1, 0.059272, 0.05719923, 0.0564590, 0.05758880,-0.003527,buy
2017-06-12,1,2,1,1,1,1,1,2,1,2,2,1,2,2,3,2,1, 0.002848, 0.00984765, 0.0064352, 0.00700732, 0.003566,buy
2017-06-13,0,0,2,1,1,1,1,3,1,3,2,2,3,0,3,2,1, 0.014937,-0.00610909,-0.0064716,-0.00064513, 0.000697,sell
2017-06-14,0,1,2,2,1,1,2,2,2,1,2,2,3,2,4,1,0,-0.000442, 0.00012923,-0.0156525, 0.02439437,-0.000290,sell
2017-06-15,0,1,2,3,2,1,0,1,5,1,3,3,2,2,3,2,1,-0.032642,-0.00242223,-0.0319003, 0.00118784,-0.031900,sell
2017-06-16,1,1,1,1,3,1,0,1,5,0,2,2,3,2,2,2,1,-0.002375,-0.01469682,-0.0281697,-0.00742296,-0.007984,sell
2017-06-17,0,2,0,1,2,2,1,1,4,1,1,2,2,2,4,2,1, 0.010551, 0.00591855,-0.0253796, 0.00591855, 0.006224,sell
2017-06-18,0,4,0,1,1,3,2,0,3,3,4,2,4,1,4,1,1, 0.028923, 0.01926079, 0.0159963, 0.01912610, 0.012076,buy
2017-06-19,1,4,1,0,1,1,1,2,3,2,3,0,5,2,2,3,1, 0.024183,-0.00042773, 0.0298303, 0.03146773, 0.029830,buy
2017-06-20,1,5,2,1,2,1,0,2,5,1,5,1,6,2,2,2,2,-0.004575,-0.02030687,-0.0101853,-0.00322914, 0.015125,sell
2017-06-21,1,4,3,1,3,0,1,2,4,1,6,1,5,2,1,3,2,-0.021607,-0.03160853,-0.0310327,-0.02873948,-0.006077,sell
2017-06-22,0,2,3,2,1,0,3,2,2,2,6,1,3,2,0,3,2,-0.022781,-0.01987006,-0.0070136,-0.01267060,-0.007433,sell
2017-06-23,0,4,3,0,1,1,1,2,2,2,5,0,4,2,1,1,3, 0.004383, 0.00878624, 0.0071145, 0.00878624, 0.017600,buy
2017-06-24,1,2,3,0,0,1,0,2,0,2,4,1,2,2,0,0,2, 0.022501, 0.00302717, 0.0162944, 0.00465981, 0.016296,buy
2017-06-25,1,0,3,1,2,1,0,0,1,3,2,1,3,2,2,1,1,-0.011337,-0.01900414,-0.0178349,-0.03052118,-0.018589,sell
2017-06-26,1,1,3,2,2,1,1,0,1,2,3,2,4,2,2,1,0,-0.003534,-0.00815852, 0.0043747,-0.02920324, 0.015148,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.025534, 0.02182420, 0.0224513, 0.02320772, 0.022451,buy
2017-06-28,1,2,3,2,1,3,1,2,0,2,4,2,3,3,2,2,1, 0.028128, 0.03019161, 0.0246634,-0.00832889, 0.024663,buy
