Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0.66,0.74,3.57,0.92,3.59,0.82,2.84,2.36,1.14,1.32,0,0.82,6.64,4.79,0,1.39,-0.00488069,-0.00455118,-0.0052743,-0.01021481,-0.0102148,sell
2010-02-06,0.53,1.24,3.52,0.6,6.27,0.92,3.33,2.24,3.45,1.09,0,2.55,7.16,4.84,0,1.32,-0.01013394,-0.00460335,-0.0108989,-0.01174079,-0.0089073,sell
2010-02-07,0.41,2.92,3.47,0.39,7.74,1.92,3.27,2.1,5.86,1.21,0,5.17,7.93,5.93,0,1.23, 0.00965905, 0.01344050, 0.0136610, 0.01463399, 0.0159569,buy
2010-02-08,0.33,2.97,3.9,0.28,4.21,3,2.95,1.97,4.11,1.67,0,4.45,8.61,5.6,0,1.13, 0.01477678, 0.01811064, 0.0197316, 0.01876826, 0.0149547,buy
2010-02-09,0.31,1.15,4.95,0.21,2.27,1.87,2.73,1.84,1.45,2.59,0,1.81,7.29,3.61,0,1.01, 0.00107702, 0.00316440, 0.0006806, 0.00012319, 0.0001232,buy
2010-02-10,0.38,0.45,5.78,0.22,1.63,0.78,2.65,1.73,0.6,3.13,0.06,0.7,6.3,2.95,0,0.89,-0.00291761,-0.00264300,-0.0062977,-0.00215425,-0.0063099,sell
2010-02-11,0.85,0.17,5.66,0.35,1.54,0.32,2.73,1.62,0.44,2.34,0.36,0.42,6.4,3.3,0,0.77, 0.00017829, 0.00240858, 0.0001225, 0.00121190, 0.0001225,buy
2010-02-12,2.72,0,5.63,1.5,2.5,0.13,3.03,1.51,0.65,1.76,1.69,0.58,7.33,5.53,0,0.66,-0.00129667,-0.00057726,-0.0012967,-0.00321101,-0.0031803,sell
2010-02-13,3.01,0,6.43,3.03,4.87,0,3.74,1.41,1.46,2.11,4,1.34,8.65,7.18,0,0.56,-0.02137625,-0.02442694,-0.0213763,-0.01479880,-0.0222023,sell
2010-02-14,0.85,0,8.63,1.37,5.55,0,5.47,1.32,3.05,3.9,4.18,3.07,7.97,6.91,0,0.47,-0.01523474,-0.01012793,-0.0100718,-0.00175957,-0.0090725,sell
2010-02-15,0.22,0,5.63,0.44,3.56,0,6.67,1.22,2.87,3.9,2.21,3.06,6.75,5.32,0,0.38,-0.00328300,-0.00039114, 0.0005069, 0.01463808, 0.0094484,sell
2010-02-16,0,0,2.51,0.26,1.39,0,4.78,1.15,1.37,3.67,0.52,1.41,4.26,3.64,0,0.31, 0.00711887,-0.00077734,-0.0022409, 0.00984298, 0.0051389,buy
2010-02-17,0,0,1.52,0.33,0.61,0,3.34,1.06,0.75,3.36,0.22,0.75,2.78,2.76,0,0.24, 0.01161052, 0.00687888, 0.0070376, 0.01311776, 0.0070070,buy
2010-02-18,0,0.02,1.18,0.45,0.19,0,2.61,0.99,0.53,1.32,0.29,0.53,2.18,2.16,0,0.19,-0.00501424,-0.00969723,-0.0045853,-0.00382769,-0.0003453,sell
2010-02-19,0,0.07,1.86,0.59,0.15,0.02,2.18,0.92,0.51,0.54,0.89,0.48,1.83,2.12,0,0.15,-0.00495589,-0.00490843,-0.0065920,-0.00715117,-0.0032295,sell
2010-02-20,0,0.3,4.15,0.78,0.11,0.08,2.1,0.85,0.56,0.24,2.7,0.53,1.82,2.65,0,0.11,-0.00250786,-0.00529560,-0.0058532,-0.00466378,-0.0108083,sell
2010-02-21,0,1.39,5.98,1.04,0,0.32,2.34,0.79,0.74,0.13,3.05,0.68,2.27,5.12,0,0,-0.00512207,-0.01066919,-0.0095034,-0.00537539,-0.0081275,sell
2010-02-22,0,3.2,4.32,1.39,0,1.31,3.15,0.74,0.98,0.07,1.37,0.89,4.03,6.84,0,0, 0.01674611, 0.00135233, 0.0013404, 0.00194048, 0.0017053,buy
2010-02-23,0,2.58,1.86,1.84,0,3,4.47,0.68,1.29,0.14,1.48,1.17,6.95,3.56,0,0, 0.00134145, 0.00130582,-0.0105071, 0.00130582, 0.0006079,buy
2010-02-24,0,3.25,0.85,2.45,0,1.55,3.84,0.63,1.75,0.28,3.04,1.57,4.75,1.58,0,0,-0.00179541,-0.00188950,-0.0133311,-0.00168434,-0.0015078,sell
2010-02-25,0,2.12,0.42,3.24,0,0.37,2.55,0.59,2.46,0.55,2.12,2.2,2.13,0.88,0,0,-0.00841695,-0.00827144,-0.0082733,-0.00841695,-0.0006317,sell
2010-02-26,0,0.6,0.25,4.24,0,0.09,2.03,0.54,3.83,1.09,0.62,3.65,1.13,0.62,0,0,-0.00329870,-0.02782735,-0.0032987,-0.02584679, 0.0004763,buy
2010-02-27,0,0.17,0.37,5.36,0,0,1.99,0.5,6.59,2.14,0.27,6.11,0.76,0.6,0,0, 0.00712186,-0.00744722, 0.0094178,-0.00207701, 0.0111561,buy
2010-02-28,0,0.02,0.82,5.71,0.04,0,2.08,0.47,5.72,2.97,0.56,5.6,0.47,0.63,0,0, 0.00410220,-0.01579113, 0.0045548,-0.01322130, 0.0068323,buy
2010-03-01,0,0.07,3.41,4.95,0.2,0,2.47,0.43,3.57,2.08,2.79,4.59,0.49,0.96,0,0, 0.00845968,-0.00621045, 0.0077140, 0.00096444, 0.0093427,buy
2010-03-02,0,0.17,5.49,3.82,0.57,0,3.1,0.4,3.01,1.08,3.11,4.09,0.68,2.75,0,0, 0.00642376, 0.00027063, 0.0004770, 0.01349204, 0.0127915,buy
2010-03-03,0.03,0.43,3.84,2.94,1.64,0,4.62,0.37,3.14,0.56,1,4.58,1.69,3.43,0,0, 0.01114317, 0.00823342, 0.0106427, 0.01083258, 0.0101332,buy
2010-03-04,0.11,1.06,1.18,2.3,4.79,0,6.88,0.34,4.32,0.36,1.21,6.53,3.33,1.22,0,0,-0.00185700, 0.00075830,-0.0014629, 0.00082785, 0.0009465,buy
2010-03-05,0.36,2.65,0.51,1.83,5.92,0,6.04,0.33,5.5,0.35,2.92,6.77,1.7,0.69,0,0,-0.00349353,-0.00545331,-0.0173929,-0.00594678,-0.0040362,sell
2010-03-06,1.15,3.13,0.43,1.56,2.62,0,5.67,0.33,4.34,0.7,4.17,5.01,0.62,0.67,0,0,-0.00076479,-0.00027907,-0.0083488, 0.00405588,-0.0007648,buy
2010-03-07,2.95,1.55,0.45,1.66,0.91,0,5.58,0.35,3.56,2.63,4.36,3.96,0.36,1.11,0,0,-0.00166738,-0.00811200,-0.0064910, 0.00154342,-0.0046498,sell
2010-03-08,2.4,1.16,0.5,2.74,0.32,0,5.53,0.42,3.55,3.1,3.38,3.13,0.43,2.45,0.03,0,-0.00272379,-0.01041012,-0.0085283,-0.00137343,-0.0001646,sell
2010-03-09,0.77,2.87,0.53,3.62,0,0,5.38,0.72,3.55,0.95,3.42,2.49,0.72,3.55,0.07,0, 0.00195023,-0.00497920,-0.0071498, 0.00294113, 0.0010559,sell
2010-03-10,0.25,3.35,0.57,1.92,0,0,4.92,1.55,3.35,0.39,3.33,2.09,1.55,2.04,0.16,0,-0.00257164,-0.00439517,-0.0091955,-0.00141314,-0.0025716,sell
2010-03-11,0,0.98,0.61,0.86,0,0,4.27,3.24,2.93,0.25,0.64,1.76,3.23,1.15,0.35,0, 0.00288074, 0.00102543,-0.0011489,-0.01140313, 0.0003810,buy
2010-03-12,0,0.53,0.67,0.47,0.04,0.03,3.75,2.55,2.55,0.3,0.12,1.56,2.57,0.94,0.79,0,-0.00353874,-0.00585762,-0.0035979,-0.01361542,-0.0038145,sell
2010-03-13,0,0.49,0.69,0.27,0.24,0.11,3.36,1.08,2.35,0.4,0,1.49,1.08,0.92,1.8,0,-0.00561178,-0.00514732,-0.0048306,-0.00191715,-0.0117046,sell
2010-03-14,0.02,0.58,0.72,0.15,0.87,0.32,3.03,0.63,2.28,0.52,0.02,1.85,0.59,1.06,2.97,0, 0.00259903, 0.00099809, 0.0014903, 0.00149032,-0.0054295,buy
2010-03-15,0.13,0.69,0.73,0.16,3.48,0.94,2.81,0.45,3.08,0.72,0.13,3.82,0.36,1.28,2.06,0,-0.00158270,-0.00743182,-0.0012303,-0.00002249,-0.0060236,sell
2010-03-16,0.6,0.8,0.76,0.31,8.13,2.72,2.68,0.53,5.88,1.1,0.6,6.88,0.4,1.69,0.87,0,-0.00887284,-0.00933760,-0.0097945,-0.00957824,-0.0096287,sell
2010-03-17,3.02,0.92,0.77,1.33,8.11,5.39,2.61,0.68,7.05,1.93,3.02,7.39,0.47,2.99,0.36,0,-0.00151623,-0.00728192,-0.0016848,-0.00348241,-0.0046853,sell
2010-03-18,3.22,1.06,0.79,3.13,9.34,4.53,2.62,1.05,7.57,3.73,3.22,5.28,0.72,5.24,0.15,0, 0.00508000, 0.00619536, 0.0068521, 0.00458232, 0.0049458,buy
2010-03-19,1.27,1.2,0.81,1.52,7.1,1.78,2.7,2.49,5.45,3.72,1.27,2.37,2.01,4.08,0,0,-0.00549425,-0.00095456,-0.0072796,-0.00041319,-0.0054942,sell
2010-03-20,1.74,1.34,0.83,1.26,3.01,0.63,2.87,4.19,2.89,2.14,1.74,1.24,3.49,4.4,0,0, 0.01685117, 0.01685117, 0.0160937, 0.01651899, 0.0168512,buy
2010-03-21,3,1.5,0.84,2.82,1.26,0.29,3.18,2.58,1.85,1.56,3,0.79,1.61,6.7,0,0,-0.00493658,-0.01384640,-0.0122099,-0.00380601,-0.0124573,sell
2010-03-22,2.47,1.65,0.87,2.97,0.58,0.78,3.56,2.24,1.51,1.43,2.47,1.08,0.92,7.76,0,0,-0.00546834,-0.00996389,-0.0097767, 0.00336864,-0.0100936,sell
2010-03-23,1.15,1.81,0.9,1.19,0.36,4.2,3.59,2.87,2.35,1.55,1.15,3.37,1.08,6.63,0,0, 0.00519084, 0.00399265,-0.0010039, 0.00431228, 0.0024600,buy
2010-03-24,0.54,1.95,0.92,0.45,1.16,5.54,3.07,4.06,3.9,2.55,0.54,3.01,1.78,5.98,0,0, 0.00291773,-0.00039168, 0.0013768, 0.00268619, 0.0009822,buy
2010-03-25,0.25,2.1,0.97,0.17,2.95,1.7,2.58,5.4,2.22,4.43,0.25,0.86,3.34,5.1,0,0, 0.01779138, 0.01746769, 0.0151287, 0.01548997, 0.0152009,buy
2010-03-26,0.12,2.26,0.95,0,1.56,0.23,2.24,5.23,1.24,3.15,0.12,0.4,3.86,3.91,0,0, 0.01255237, 0.01600313, 0.0064821, 0.00401535, 0.0125524,buy
2010-03-27,0,2.38,1.05,0,0.35,0.02,2.22,3.22,1.11,2.02,0,0.67,2.41,3.14,0,0.03, 0.00224348, 0.01155130, 0.0096277,-0.00350461, 0.0036596,buy
2010-03-28,0,2.49,1.2,0,0,0.09,2.87,2.03,1.38,1.77,0.02,1.42,1.66,2.55,0,0.06, 0.01080847, 0.01337884,-0.0021276,-0.00680035, 0.0096748,buy
2010-03-29,0,2.6,1.47,0,0,0.26,5.25,1.44,2.2,1.89,0.05,3.4,1.42,2.2,0,0.1, 0.00102720, 0.00582589,-0.0000460, 0.00582589, 0.0004800,buy
2010-03-30,0,2.68,2.16,0,0,0.61,7.06,1.14,4.28,2.05,0.13,3.61,1.39,2.36,0,0.16, 0.00143151,-0.00404247,-0.0041542,-0.00364440,-0.0036444,sell
2010-03-31,0.03,2.74,4.16,0,0,1.49,7.32,1.08,4.78,2.43,0.35,4.15,1.43,3.87,0,0.24, 0.00301573,-0.00258489,-0.0034707,-0.00312430,-0.0034079,sell
2010-04-01,0.09,2.79,5.58,0,0.02,3.57,7.67,1.46,5.58,3.35,0.87,5.15,1.62,4.83,0,0.34,-0.00605117,-0.00252017,-0.0021578,-0.00265127,-0.0034040,sell
2010-04-02,0.32,2.82,6.02,0,0.05,7.61,4.65,2.66,5.65,5.45,2.18,4.26,1.99,4.85,0,0.46,-0.01457818,-0.00383580,-0.0100737,-0.01069054,-0.0110518,sell
2010-04-03,0.98,2.83,4.71,0,0.1,9.14,1.45,4.21,4.83,6.26,3.82,2.81,2.82,3.17,0,0.57,-0.00827514, 0.00189605, 0.0104627,-0.00032491,-0.0017348,sell
2010-04-04,3.02,2.83,3.15,0,0.19,8.02,0.5,4.64,4.59,6.23,4.32,1.32,5.05,1.16,0,0.66, 0.01513826, 0.01449833, 0.0142317, 0.01458710, 0.0145871,buy
2010-04-05,4.71,2.8,3.02,0,0.37,4.42,0.24,4.03,2.97,4.9,3.76,0.82,6.96,0.55,0,0.71, 0.00657641, 0.00395927, 0.0045060, 0.00752637, 0.0053332,buy
2010-04-06,4.13,2.78,3.34,0,0.73,1.79,0.2,1.94,2.35,3.67,1.72,0.61,6.66,0.31,0,0.71,-0.00641231,-0.00716569,-0.0070093,-0.00499011,-0.0071657,sell
2010-04-07,2.06,2.7,3.9,0,1.43,0.6,0.1,0.92,2.17,3.68,0.74,0.48,4.92,0.18,0,0.7,-0.00915268,-0.01362523,-0.0054186,-0.00722789,-0.0129464,sell
2010-04-08,0.75,2.68,4.62,0,2.84,0.27,0.09,0.44,2.24,4.9,0.29,0.53,4.05,0.19,0,0.63,-0.00788624,-0.01514404,-0.0030583,-0.00989047,-0.0144915,sell
2010-04-09,0.25,2.68,5.46,0,3,0,0.09,0.28,2.35,4.88,0.15,0.58,4.09,0.28,0,0.52,-0.00605247,-0.01928618,-0.0066269,-0.00608844,-0.0202597,sell
2010-04-10,0.11,2.92,6.49,0,1.58,0,0,0.11,2.51,3.47,0,0.63,4.64,0.58,0,0.39,-0.00553295,-0.01942390,-0.0044618,-0.00590494,-0.0220599,sell
2010-04-11,0,3.75,6.99,0,0.8,0,0.02,0.09,2.79,2.69,0,0.69,4.66,1.51,0,0.27,-0.01093919,-0.01423098,-0.0109820,-0.01265287,-0.0157738,sell
2010-04-12,0,5.3,6.64,0,0.41,0,0.07,0,3,2.31,0,0.78,3.99,3.09,0,0.17,-0.01037648,-0.01271408,-0.0116768,-0.01166171,-0.0123046,sell
2010-04-13,0,4.39,6.16,0,0.21,0,0.18,0,2.91,2.18,0,0.89,3.53,2.25,0,0.1,-0.00768900,-0.01119356,-0.0091063,-0.01115317,-0.0074636,sell
2010-04-14,0,3.15,5.65,0,0.1,0,0.43,0,2.64,2.21,0,1.05,3.29,1.03,0,0,-0.00947880,-0.01360358,-0.0110493,-0.01360358,-0.0068174,sell
2010-04-15,0,3.13,5.33,0,0,0,1.02,0,2.45,2.45,0,1.34,3.4,0.8,0,0,-0.00796037,-0.01236053,-0.0110493,-0.01236053,-0.0073623,sell
2010-04-16,0,4.25,5.27,0,0,0,2.45,0.03,2.34,3.27,0.03,1.96,4.52,0.92,0,0,-0.01226496,-0.01362564,-0.0106269,-0.01260467,-0.0053773,sell
2010-04-17,0,5.19,5.55,0,0,0,5.6,0.03,2.39,4.95,0.03,3.28,5.35,1.48,0,0, 0.00822267,-0.00545253,-0.0048986,-0.00353160,-0.0085377,sell
2010-04-18,0,3.53,6.69,0.01,0,0,6.71,0.07,2.85,4.68,0.05,4.2,3.68,2.73,0,0, 0.00952195, 0.00783523, 0.0077308, 0.00799057, 0.0035100,buy
2010-04-19,0.02,2.44,7.62,0.02,0,0.02,5.29,0.12,4.07,3.19,0.07,3.08,2.64,3.72,0,0, 0.01084901, 0.01050290, 0.0095013, 0.01050290, 0.0023309,buy
2010-04-20,0.11,1.94,6.34,0.02,0.02,0.04,4.12,0.29,4.42,2.63,0.12,2.3,2.28,2.42,0.02,0, 0.01150481, 0.01008232, 0.0100823, 0.01008232, 0.0017687,buy
2010-04-21,0.32,1.57,5.4,0.02,0.02,0.09,2.01,0.71,2.92,2.5,0.22,2.25,2.14,1.47,0.02,0, 0.00986871, 0.00784997, 0.0078500, 0.00784997, 0.0063092,buy
2010-04-22,0.92,1.34,5.1,0.02,0.02,0.17,0.85,1.84,2.16,2.46,0.43,2.95,2.25,1.42,0.02,0, 0.01190469, 0.01190469, 0.0119047, 0.01190469, 0.0069658,buy
2010-04-23,2.67,1.12,4.99,0.02,0.04,0.28,0.35,4.57,2.13,2.64,0.9,4.76,2.57,2.49,0.03,0, 0.00471464, 0.00456036, 0.0038388, 0.00459605, 0.0038388,buy
2010-04-24,4.62,0.93,5.08,0.02,0.06,0.54,0.18,6.46,3.11,2.97,2.03,4.4,3.56,3.32,0.04,0, 0.00394301, 0.00375319, 0.0046672, 0.00381147, 0.0035885,buy
2010-04-25,4.41,0.76,5.28,0.03,0.08,1.01,0.06,6.82,3.96,3.47,2.99,2.88,4.96,1.73,0.1,0, 0.00390790, 0.00355461, 0.0126783, 0.00355461, 0.0127419,buy
2010-04-26,2.75,0.62,5.61,0.05,0.1,1.94,0.06,3.79,2.47,4.43,1.93,2.47,4.36,0.82,0.3,0, 0.00121908, 0.00399717, 0.0114414, 0.00432365, 0.0107813,buy
2010-04-27,1.2,0.45,6.15,0.05,0.14,3.86,0.06,1.53,1.4,6.34,0.88,2.4,3.46,0.52,1.1,0.02,-0.00084933, 0.00440524,-0.0043364,-0.01013090,-0.0039549,sell
2010-04-28,0.63,0.41,7.36,0.07,0.28,6.48,0.06,0.68,0.98,8.85,0.49,2.45,4.05,0.6,3.04,0.13, 0.00557100, 0.01112862, 0.0017167, 0.00552451, 0.0046358,buy
2010-04-29,0.59,0.41,8.95,0.07,0.85,5.59,0.07,0.42,0.75,7.78,0.42,2.61,5.39,0.91,2.05,0.66, 0.01111544, 0.01628884, 0.0058369, 0.00682180, 0.0061527,buy
2010-04-30,0.77,0.47,8.07,0.09,3.14,3.48,0.09,0.5,0.7,5.33,0.52,2.8,4.47,1.42,0.58,2.92, 0.01168988, 0.01583079, 0.0147819, 0.01583079, 0.0158308,buy
2010-05-01,1.34,0.72,6.99,0.11,2.65,2.84,0.12,0.84,0.65,4.19,0.89,2.96,3.79,2.29,0.26,2.38, 0.01158478, 0.01781584, 0.0142302, 0.01781584, 0.0178158,buy
2010-05-02,2.28,1.38,6.72,0.12,0.78,3.12,0.2,1.38,0.65,3.62,1.47,3.12,4.28,3.86,0.2,0.46,-0.00774420, 0.00132398, 0.0044343,-0.00285432,-0.0024427,sell
2010-05-03,3,3.01,6.47,0.16,0.5,3.28,0.32,2.26,0.63,3.28,2.45,3.13,4.76,6.08,0.25,0.09,-0.00900837, 0.00098804,-0.0051003,-0.00722738,-0.0097181,sell
2010-05-04,2.36,2.99,6.31,0.19,0.51,2.28,0.55,3,0.65,3,3.38,3.02,4.02,5.45,0.31,0,-0.01241968,-0.00136949,-0.0060113,-0.00941724,-0.0124576,sell
2010-05-05,1.51,1.27,6.15,0.24,0.63,1.52,1.03,2.4,0.72,3,3.17,2.93,3.18,2.96,0.39,0.01,-0.01688428,-0.00209489,-0.0016700,-0.00479954,-0.0036769,sell
2010-05-06,1.01,0.62,6.03,0.29,0.77,1.06,1.9,1.48,0.76,3,3.03,2.87,2.69,1.83,0.48,0.06,-0.00502320,-0.00208570,-0.0020026,-0.00208570,-0.0018949,sell
2010-05-07,0.71,0.46,5.83,0.36,0.95,0.9,3.41,0.92,0.81,2.97,3.89,2.79,2.49,1.27,0.6,0.24,-0.00866088,-0.00601825,-0.0072558,-0.00766645,-0.0072558,sell
2010-05-08,0.54,0.6,5.67,0.44,1.17,1.34,3.38,0.57,0.91,2.92,3.39,2.77,2.61,0.94,0.73,0.91,-0.01053866,-0.00773105,-0.0085773,-0.00886196,-0.0085773,sell
2010-05-09,0.43,1.39,5.51,0.52,1.45,3.28,2.08,0.35,0.98,2.87,1.77,2.74,3.24,0.91,0.92,3, 0.01135541, 0.02703611, 0.0224440, 0.01710305, 0.0270361,buy
2010-05-10,0.37,3.11,5.33,0.64,1.79,2.89,1.46,0.22,1.04,2.81,0.93,2.75,4.84,0.96,1.14,2.7, 0.01146820, 0.01641821, 0.0164182, 0.00951427, 0.0164182,buy
2010-05-11,0.34,3.01,5.07,0.77,2.18,0.95,1.18,0.16,1.08,2.73,0.5,2.72,4.64,1.06,1.39,0.83,-0.00389076,-0.00389076,-0.0006645,-0.00066453,-0.0008404,sell
2010-05-12,0.35,1.5,4.85,0.95,2.72,0.28,1.07,0.16,1.11,2.72,0.27,2.78,3.06,1.13,1.74,0.28,-0.00418899,-0.00131759, 0.0027883, 0.00278830,-0.0006142,buy
