Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,a45,a135,none,none,none,none,none,a30,258.287083333333,319.59, 0.00206524,-0.0004270, 0.0017075, 0.0064012, 0.000567099,buy
2010-02-09,a60,none,none,none,none,none,none,a30,a150,a0,a90,none,a90,a60,none,a45,a135,none,none,none,none,none,a30,270.38125,320.603333333333, 0.00079927, 0.0005652, 0.0014377, 0.0050066, 0.002489077,buy
2010-02-10,a60,none,none,none,none,none,none,a30,a150,a0,a90,none,none,none,none,a45,a135,a30,none,none,none,none,none,282.315833333333,321.615416666667, 0.00583870, 0.0064565, 0.0065573, 0.0079585, 0.005266669,buy
2010-02-11,a60,none,a180,a30,a120,none,none,a30,none,none,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,294.15125,322.6275, 0.00955511, 0.0115954, 0.0103634, 0.0109028, 0.007017354,buy
2010-02-12,a60,none,a180,a30,a120,none,none,a30,a180,none,a120,none,none,none,none,none,none,a30,a150,a60,a150,none,none,305.944583333333,323.639166666667, 0.01217494, 0.0111901, 0.0109414, 0.0125142, 0.007166951,buy
2010-02-13,a60,none,a180,a30,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,a150,a60,a150,none,none,317.7375,324.650833333333, 0.01213596, 0.0119022, 0.0116187, 0.0125427, 0.007662421,buy
2010-02-14,a60,none,a180,a30,a120,none,none,a30,a150,a60,a150,a0,none,a0,none,none,none,a30,a150,a60,a150,none,none,329.567083333333,325.662083333333, 0.01138735, 0.0108747, 0.0098282, 0.0113989, 0.007805472,buy
2010-02-15,a60,none,a180,a30,a120,none,a45,a30,a150,a60,a150,none,none,a0,none,none,none,a30,a150,a60,a150,none,none,341.464583333333,326.6725, 0.01158183, 0.0112192, 0.0111229, 0.0120804, 0.009536497,buy
2010-02-16,a60,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,a30,a150,a60,a150,none,none,353.457083333333,327.682916666667, 0.00893322, 0.0107667, 0.0099560, 0.0099091, 0.005250996,buy
2010-02-17,a60,none,none,none,none,none,a45,a30,a120,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,none,20.5754166666667,328.6925,-0.00101603, 0.0030655, 0.0019993, 0.0026883, 0.002575893,buy
2010-02-18,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00311658, 0.0068093, 0.0053518, 0.0012676, 0.007408133,buy
2010-02-19,a60,none,none,none,none,none,a45,none,a90,a120,a150,a60,none,none,a150,none,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.00603897, 0.0084164, 0.0063158, 0.0000881, 0.006723761,buy
2010-02-20,a60,none,none,none,a135,none,none,none,none,a120,none,none,none,a60,a150,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.00508871, 0.0012540,-0.0009236,-0.0044968, 0.001404678,buy
2010-02-21,a60,none,none,a45,a135,none,none,none,a60,a150,a120,a90,a60,none,a150,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.00091374, 0.0015513, 0.0008464,-0.0018354, 0.000856071,buy
2010-02-22,a60,none,none,a45,a135,none,none,none,a60,a150,a120,a90,none,a90,a150,a60,a150,none,a135,none,none,none,none,69.3320833333333,333.734166666667,-0.00358389,-0.0000456,-0.0000456,-0.0054479,-0.002123938,sell
2010-02-23,a60,none,none,a45,a135,none,none,none,none,none,none,none,a90,a90,a150,a60,a150,none,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.00705482,-0.0025486,-0.0039658,-0.0065983,-0.006413226,sell
2010-02-24,a60,none,none,a45,a135,none,none,none,none,a180,a90,a120,none,a120,none,a60,a150,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.00629201, 0.0000449,-0.0005789,-0.0092787,-0.006236888,sell
2010-02-25,a60,none,none,a45,none,none,a30,none,a0,none,none,none,a120,a120,none,a60,none,none,a135,none,none,none,none,111.619583333333,336.7525,-0.00421039,-0.0038984,-0.0026482,-0.0099813,-0.004444857,sell
2010-02-26,a60,none,none,none,none,none,a30,none,a0,a150,a60,a150,none,none,none,a60,none,none,a135,none,none,none,none,126.454166666667,337.758333333333, 0.00215668, 0.0017462, 0.0029191,-0.0072308, 0.002538898,buy
2010-02-27,a60,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.00449773, 0.0036211, 0.0020210, 0.0003548, 0.003935523,buy
2010-02-28,a60,none,a150,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00413951, 0.0044711, 0.0024923, 0.0036376, 0.006716812,buy
2010-03-01,a60,none,a150,none,a150,none,none,none,a60,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.00934119, 0.0090640, 0.0087017, 0.0087038, 0.009786144,buy
2010-03-02,a60,none,a150,a60,a150,none,none,none,a60,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.01085689, 0.0109385, 0.0091236, 0.0096093, 0.010487065,buy
2010-03-03,a60,none,a150,a60,a150,none,none,none,a90,none,none,a150,a150,a150,a135,none,none,none,none,none,none,none,a0,201.306666666667,342.77625, 0.01203177, 0.0084843, 0.0078842, 0.0085021, 0.008506599,buy
2010-03-04,a60,none,none,a60,a150,none,none,none,a90,a60,none,a120,a150,none,a135,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333, 0.00418334,-0.0005928, 0.0004175,-0.0000712,-0.000056749,sell
2010-03-05,a60,none,none,a60,none,none,none,none,none,none,none,a120,a120,a120,a135,none,none,none,a120,none,none,none,a0,228.97375,344.78, 0.00247816, 0.0027837, 0.0008755, 0.0023913, 0.002772763,buy
2010-03-06,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a120,a120,a135,none,none,none,a120,none,a180,none,a0,242.082916666667,345.781666666667, 0.00347801, 0.0040938, 0.0017957, 0.0058351, 0.005992555,buy
2010-03-07,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,a0,254.764166666667,346.782083333333, 0.00367919, 0.0041900,-0.0008234, 0.0007711, 0.003336028,buy
2010-03-08,a60,none,a135,none,none,none,none,none,a150,a0,a90,none,a90,a90,a135,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,-0.00069165, 0.0012008,-0.0032313, 0.0019337, 0.001793681,buy
2010-03-09,a60,none,a135,none,none,none,none,none,none,a0,a90,none,none,a90,a135,none,none,none,a120,a90,a180,none,none,279.159583333333,348.783333333334,-0.00315582,-0.0026878,-0.0033831,-0.0013545,-0.000655035,sell
2010-03-10,a60,none,a135,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,a120,a90,a180,none,none,291.048333333333,349.7825,-0.00488913,-0.0051742,-0.0023713,-0.0002779, 0.000441811,sell
2010-03-11,a60,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,a90,a180,none,none,302.842083333333,350.781666666667,-0.00441616,-0.0031919,-0.0037965,-0.0004691,-0.001837875,sell
2010-03-12,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78,-0.00045290, 0.0009529,-0.0035091,-0.0044145,-0.003214090,buy
2010-03-13,a60,none,none,none,none,a0,a0,none,a150,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,326.431666666667,352.777916666667,-0.00401936,-0.0052328,-0.0069912,-0.0069968,-0.003964163,sell
2010-03-14,a60,none,none,none,none,a0,a0,none,a150,a60,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,338.336666666667,353.775833333333,-0.00318731,-0.0043302,-0.0080264,-0.0067433,-0.004056888,sell
2010-03-15,a60,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.00068494, 0.0013360, 0.0000344, 0.0024386, 0.005027235,buy
2010-03-16,a60,none,a120,none,a180,a0,a0,none,a120,a90,a180,a0,a0,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333, 0.00290924,-0.0022237, 0.0028380, 0.0026988, 0.004110044,buy
2010-03-17,a60,none,a120,none,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667, 0.00314957,-0.0030021, 0.0010000, 0.0019950, 0.003107245,buy
2010-03-18,a60,none,a120,a90,a180,a0,none,none,a90,a120,a150,none,none,none,a120,none,a180,a0,none,none,none,none,none,27.3858333333333,357.760833333333, 0.00117835,-0.0038418,-0.0022141, 0.0009396, 0.000857820,sell
2010-03-19,a60,none,a120,a90,a180,none,none,none,none,a120,a150,none,none,none,a120,none,a180,a0,none,none,none,none,none,40.0741666666667,358.755833333333, 0.00305852,-0.0036627,-0.0018684, 0.0030437, 0.003127879,buy
2010-03-20,a60,none,none,a90,a180,none,none,none,a60,none,a120,a60,a60,none,a120,none,a180,a0,none,none,none,none,none,52.95875,269.75, 0.00244520,-0.0057563,-0.0035634, 0.0015208, 0.001694434,buy
2010-03-21,a60,none,none,a90,none,none,none,none,a60,a150,a120,a60,a60,none,a120,none,a180,a0,none,none,none,none,none,66.0566666666667,0.74375,-0.00044797,-0.0052265,-0.0019455,-0.0003587,-0.001284726,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667, 0.00044050,-0.0055081,-0.0037356,-0.0003094, 0.000789406,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,a90,a180,none,none,none,none,none,none,93.00625,2.72875, 0.00242294,-0.0073219,-0.0006303, 0.0016984, 0.000489558,buy
2010-03-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a180,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00052303,-0.0075816,-0.0029902,-0.0013562,-0.001028501,sell
2010-03-25,a60,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,a90,a120,a90,a180,none,none,none,none,none,none,121.12,4.71208333333333, 0.00258796,-0.0077083, 0.0005643, 0.0007134, 0.001528826,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.00447626, 0.0029293, 0.0020303, 0.0016096, 0.005566794,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.00507148,-0.0018015,-0.0022196,-0.0046153,-0.002051200,sell
2010-03-28,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.00196171,-0.0003904, 0.0002168,-0.0045037,-0.000947329,buy
2010-03-29,a60,none,none,none,none,none,none,a0,a60,a90,a0,a180,a180,a150,none,a90,none,none,none,none,a150,none,a30,180.08625,8.66958333333333, 0.00670432,-0.0016125, 0.0019550, 0.0014864, 0.001967974,buy
2010-03-30,a60,none,none,none,none,none,a30,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,none,a30,194.822083333333,9.6575, 0.00735717, 0.0011820, 0.0000981, 0.0000392, 0.001739246,buy
2010-03-31,a60,none,none,none,none,none,a30,a0,a90,a60,none,none,a150,a180,none,none,none,none,a90,none,a150,none,a30,209.280416666667,10.645, 0.00579311, 0.0037151, 0.0033535, 0.0016773, 0.003634254,buy
2010-04-01,a60,none,none,none,a150,none,a30,a0,none,a60,none,a150,none,none,none,none,none,none,a90,none,a150,none,a30,223.358333333333,11.63125, 0.00517820, 0.0042434, 0.0029366, 0.0028117, 0.004505094,buy
2010-04-02,a60,none,a90,none,a150,none,a30,a0,a120,none,a60,none,a120,a150,none,none,none,none,a90,a120,a150,none,none,236.990833333333,12.61875,-0.00101030,-0.0007764,-0.0024343,-0.0010500, 0.001243307,sell
2010-04-03,a60,none,a90,none,a150,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,a90,a120,a150,none,none,250.16875,13.60375,-0.00217716,-0.0016272,-0.0003380,-0.0005921, 0.000844354,sell
2010-04-04,none,none,a90,a120,a150,none,none,a0,none,none,a90,a120,a90,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,-0.00273701,-0.0068467,-0.0049179,-0.0003579,-0.001513271,sell
2010-04-05,none,none,a90,a120,none,none,none,a0,a150,a0,a90,none,a90,a120,none,none,none,none,a90,a120,none,none,none,275.310416666667,15.57375,-0.00187169,-0.0055075,-0.0038613,-0.0001923,-0.002371776,sell
2010-04-06,none,none,a90,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,287.415,16.5583333333333, 0.00006878,-0.0050204,-0.0041607, 0.0018735, 0.001287150,buy
2010-04-07,none,none,a90,a120,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667,-0.00228856,-0.0019305,-0.0020557,-0.0015644,-0.001173842,sell
2010-04-08,none,none,a90,a120,none,none,none,a0,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00609988,-0.0047625,-0.0066787,-0.0024798,-0.004207591,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.00255498,-0.0001854,-0.0051830,-0.0005742,-0.000178792,sell
2010-04-10,none,none,none,none,none,none,none,a0,a150,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.00229098, 0.0028048, 0.0009332, 0.0018492, 0.005675712,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.00201047, 0.0039823, 0.0042299, 0.0044031, 0.004403079,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a120,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.00206701, 0.0053190, 0.0058916, 0.0048648, 0.004954800,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.00124688, 0.0008824, 0.0058830, 0.0006635, 0.003011046,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,a135,none,none,23.9441666666667,24.415,-0.00393343, 0.0034726, 0.0027224, 0.0027615, 0.001055780,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a90,a120,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,36.7533333333333,25.395,-0.00664971, 0.0024480, 0.0000965, 0.0017540,-0.001397982,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a0,none,none,a150,a30,none,a135,none,none,none,49.7708333333333,26.3741666666667,-0.00522144,-0.0015331,-0.0053865,-0.0032930,-0.004192645,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,none,a150,a30,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.00464580,-0.0013377,-0.0050678,-0.0035430,-0.003919398,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,76.36625,28.3308333333333,-0.00490059,-0.0016663,-0.0054161,-0.0032930,-0.003772064,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,a135,none,none,none,89.92375,29.3075,-0.00317613, 0.0023361,-0.0041455,-0.0015031,-0.001952918,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,103.653333333333,30.285,-0.00069501, 0.0019052,-0.0056973, 0.0005439,-0.000002256,buy
2010-04-21,none,none,a90,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,a150,a30,none,none,none,none,a60,117.55875,31.26125,-0.00844046,-0.0028457,-0.0116683,-0.0096322,-0.009474086,sell
2010-04-22,none,none,a90,none,a135,none,a45,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,a60,131.63875,32.23625,-0.00126012, 0.0071856,-0.0097738,-0.0064976,-0.006839531,sell
2010-04-23,none,none,a90,none,a135,none,a45,none,none,a120,none,a120,a150,a90,none,a120,none,none,none,none,a120,none,a60,145.880833333333,33.2125, 0.00241884, 0.0064209,-0.0055472,-0.0033667,-0.005066810,sell
2010-04-24,none,none,a90,none,a135,none,a45,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333, 0.00598513, 0.0084091,-0.0009891,-0.0002048,-0.000455091,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,a60,174.710833333333,35.1595833333333, 0.00101679, 0.0016874,-0.0131374,-0.0098106,-0.002632876,buy
2010-04-26,a45,a135,a90,none,none,a0,none,none,a60,a90,a0,a150,a180,a120,none,a120,none,none,none,none,a120,none,a60,189.156666666667,36.1333333333333,-0.00293294,-0.0007453,-0.0168334,-0.0159332,-0.005019333,sell
2010-04-27,a45,a135,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.00866814,-0.0109557,-0.0139444,-0.0136516,-0.013111476,sell
2010-04-28,a45,a135,a90,a120,none,a0,none,none,a90,a60,none,a180,a150,a150,none,a120,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,-0.00533269,-0.0057190,-0.0110562,-0.0089836,-0.009072212,sell
2010-04-29,a45,a135,none,a120,none,a0,none,a30,none,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,231.46125,39.04875,-0.00448960,-0.0080983,-0.0055411,-0.0060005,-0.016498516,sell
2010-04-30,a45,a135,none,a120,none,a0,none,a30,a120,none,a60,a150,a120,a180,a90,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333, 0.00057809,-0.0022490, 0.0025303,-0.0016792,-0.004462672,sell
2010-05-01,a45,a135,none,a120,none,a0,none,a30,a120,none,none,a150,none,none,a90,none,a135,a45,none,a150,none,none,none,258.0425,40.99125,-0.01469203,-0.0134480,-0.0114463,-0.0144734,-0.017519153,sell
