Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0024621,-0.001770510,-0.0029879,-0.00184282,-0.0028356,sell
2010-01-12,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0008469,-0.003517769, 0.0002141,-0.00103669,-0.0009281,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.0026701, 0.001879408,-0.0011322, 0.00121095, 0.0040092,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0014744, 0.002437080,-0.0039226, 0.00009156, 0.0032433,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0056675,-0.003510823,-0.0055963,-0.00534774,-0.0047608,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0032394,-0.002074937,-0.0015893,-0.00237823,-0.0018492,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.0077075,-0.007837413,-0.0040404,-0.00632436,-0.0057348,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0058351, 0.004263271, 0.0010877, 0.00575985, 0.0058536,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0041526,-0.003471485, 0.0037960,-0.00130750,-0.0036213,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0077696,-0.007103400,-0.0077126,-0.00340527,-0.0048745,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0064736,-0.005845124,-0.0063078,-0.00518974,-0.0033580,sell
2010-01-23,none,none,a45,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0035771, 0.000068128, 0.0046479, 0.00004128,-0.0022407,buy
2010-01-24,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.0032183,-0.002411097,-0.0015327, 0.00079275,-0.0052274,sell
2010-01-25,none,none,a45,none,none,none,a90,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0028749,-0.003334569,-0.0044853,-0.00034663,-0.0039600,sell
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0058077,-0.006760946,-0.0014393,-0.00568761,-0.0076010,sell
2010-01-27,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0036493,-0.004255356,-0.0007242,-0.00328348,-0.0037656,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.0061027, 0.005637055, 0.0057157, 0.00395014, 0.0034673,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0052087,-0.004070373,-0.0049646,-0.00043903,-0.0008222,sell
2010-01-30,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.0024626, 0.001988613,-0.0010355,-0.00303685, 0.0045591,buy
2010-01-31,none,a135,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0075743, 0.007787646, 0.0072640, 0.00766844, 0.0089980,buy
2010-02-01,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0025666,-0.002523883,-0.0040936,-0.00303465, 0.0012378,sell
2010-02-02,none,a135,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0018080,-0.007305171,-0.0013545,-0.00242410,-0.0023904,sell
2010-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0008134, 0.000224115,-0.0022262,-0.00217549,-0.0035849,sell
2010-02-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0123055,-0.012512156,-0.0108528,-0.00982138,-0.0131617,sell
2010-02-05,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0076584,-0.006375271,-0.0076214,-0.00697734,-0.0002589,sell
2010-02-06,none,none,a30,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.0018585, 0.001050384, 0.0026567, 0.00110759, 0.0020730,buy
2010-02-07,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0000762, 0.002665635,-0.0011359,-0.00213582, 0.0026378,sell
2010-02-08,none,none,a30,none,none,none,none,none,a60,a90,none,a45,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0050754, 0.003580739, 0.0033101, 0.00274094, 0.0051462,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,none,a90,none,a45,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0068108, 0.006732421, 0.0062602, 0.00693014, 0.0090599,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0006035,-0.000664326,-0.0001973,-0.00118954, 0.0028338,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0048364, 0.004805324, 0.0048528, 0.00395523, 0.0069311,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0049122,-0.000151647,-0.0039503,-0.00401896,-0.0016610,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.0050554,-0.000091731,-0.0039807,-0.00396901,-0.0013796,sell
2010-02-14,a150,none,none,a30,none,none,a0,a60,a0,none,a0,none,a30,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0069934,-0.002296143,-0.0069750,-0.00567910,-0.0067023,sell
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0046015,-0.002900455,-0.0048632,-0.00256126,-0.0037781,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0090493, 0.006759842, 0.0072080, 0.00824699, 0.0070391,buy
2010-02-17,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0008559,-0.001131298,-0.0003330,-0.00077332,-0.0007361,sell
2010-02-19,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0054842, 0.005162700, 0.0051627, 0.00541271, 0.0048627,buy
2010-02-21,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0007528, 0.001510029, 0.0014470,-0.00052948,-0.0015588,buy
2010-02-22,none,none,none,a45,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0047067,-0.006976824,-0.0050138,-0.00353694, 0.0020551,sell
2010-02-23,none,none,none,a45,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0090559,-0.009334999,-0.0097698,-0.00818976,-0.0014749,sell
2010-02-24,none,none,none,a45,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0043173,-0.007103784,-0.0057117,-0.00398226, 0.0018480,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0038064,-0.003451386,-0.0040861, 0.00067461, 0.0033443,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0063502, 0.004691037, 0.0063869, 0.00711015, 0.0067004,buy
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.0051559, 0.006693820, 0.0053447, 0.00583125, 0.0054060,buy
2010-02-28,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0023162, 0.002588229, 0.0032494, 0.00391705, 0.0035444,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0000712,-0.001629623,-0.0022752,-0.00050340,-0.0000289,sell
2010-03-02,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0036186, 0.000569470, 0.0023197, 0.00085158, 0.0007472,buy
2010-03-03,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0001004, 0.003835917, 0.0039795, 0.00344677, 0.0043091,buy
2010-03-04,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0002536, 0.000203383,-0.0007196, 0.00110045, 0.0008547,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0032031,-0.000190662, 0.0001886, 0.00377004, 0.0045214,buy
2010-03-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0024383, 0.000352475, 0.0020006, 0.00300075, 0.0046998,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0003408,-0.000894603,-0.0000303, 0.00275422, 0.0041083,buy
2010-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0017070, 0.002507052,-0.0013370, 0.00169082, 0.0020229,buy
2010-03-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0008340,-0.002422305, 0.0050465, 0.00293434, 0.0035639,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0037653, 0.000674182, 0.0021137, 0.00031413, 0.0030948,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0029950, 0.000209457, 0.0016253,-0.00014421, 0.0024745,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0019472, 0.000580006, 0.0010565, 0.00012501, 0.0027450,buy
2010-03-13,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0065784,-0.001108045,-0.0032468,-0.00765074,-0.0070936,sell
2010-03-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0056539,-0.002163165,-0.0037595,-0.00795197,-0.0053902,sell
2010-03-15,none,none,a30,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0013566, 0.002383099,-0.0032254,-0.00344389,-0.0014285,sell
2010-03-16,none,none,a30,none,none,a0,none,a90,none,a0,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0023273, 0.002277238, 0.0010018, 0.00041061,-0.0027294,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0007380,-0.000422932,-0.0044258,-0.00315850, 0.0000639,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0040578,-0.003544765,-0.0051265,-0.00589608,-0.0034054,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0014325, 0.002562267, 0.0080865, 0.00009907, 0.0022739,sell
2010-03-20,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0006649, 0.002553778,-0.0032706, 0.00319357, 0.0034402,sell
2010-03-21,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0000726,-0.003718811, 0.0016641, 0.00438500, 0.0020466,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0053372,-0.005465647,-0.0008197,-0.00541623,-0.0051701,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0024015,-0.002042840, 0.0068013,-0.00338821,-0.0012437,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0024928,-0.003610560,-0.0024271, 0.00160360,-0.0046176,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0018290, 0.002932944,-0.0025760, 0.00551550,-0.0024502,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0003061, 0.000719720,-0.0023011, 0.00460264,-0.0039608,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.0037028, 0.003521495, 0.0048284, 0.00306188, 0.0036655,buy
2010-03-29,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0050801, 0.004954694, 0.0047841, 0.00591217, 0.0068181,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0078875, 0.009307355, 0.0080447, 0.00772290, 0.0078683,buy
2010-03-31,none,none,a60,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0003382, 0.000430618, 0.0068058, 0.00145697, 0.0019377,sell
2010-04-01,none,none,a60,none,none,a30,none,none,a150,none,a45,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0003873, 0.001920844, 0.0040811, 0.00100859, 0.0029100,buy
2010-04-02,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.0038010,-0.000580702,-0.0025151,-0.00679743,-0.0012069,sell
2010-04-03,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0001439, 0.005584545, 0.0008473,-0.00405279,-0.0000297,sell
2010-04-04,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0063630, 0.007737416, 0.0034564, 0.00796807, 0.0085511,buy
2010-04-05,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0076218, 0.006620938, 0.0040501, 0.00575042, 0.0065358,buy
2010-04-06,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0045456, 0.004072470, 0.0028237, 0.00549141, 0.0070540,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0008018, 0.001028821, 0.0013309, 0.00032748, 0.0025363,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0013697,-0.001686276,-0.0000942,-0.00195169, 0.0017139,sell
2010-04-09,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0007230,-0.000012049, 0.0005837, 0.00043267, 0.0032466,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0063906,-0.006379307,-0.0048010,-0.00662785,-0.0046002,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0059794,-0.005979243,-0.0047053,-0.00602628,-0.0045480,sell
2010-04-12,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0056356,-0.005387760,-0.0034797,-0.00568247,-0.0042482,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0011132,-0.001495711, 0.0017648,-0.00201194, 0.0007994,sell
2010-04-14,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0007454, 0.001500920, 0.0024598,-0.00193885, 0.0039574,buy
2010-04-15,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0009417,-0.000573844, 0.0018600,-0.00070605, 0.0019889,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0044842, 0.002048913,-0.0044501, 0.00304926,-0.0021371,sell
2010-04-17,none,none,none,none,none,a45,a90,a150,none,a60,a60,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0062636,-0.002493180,-0.0055833,-0.00494760,-0.0049830,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0058519, 0.000465127,-0.0026574,-0.00247098,-0.0045357,sell
2010-04-19,none,none,none,none,none,a45,a120,a180,a60,a90,a60,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0022314, 0.002884139, 0.0035539,-0.00185452,-0.0034881,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0012826, 0.002036902, 0.0018802, 0.00187946, 0.0024763,buy
2010-04-21,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0069423,-0.009052679,-0.0100810,-0.00654311,-0.0025657,sell
