Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1, 0.0040211, 0.0024933, 0.0054408, 0.005658, 0.002680,buy
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.0364573,-0.0359449,-0.0025457,-0.036363,-0.030499,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.0164546, 0.0164546, 0.0234947, 0.023495, 0.021474,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.0378739,-0.0355457,-0.0324225,-0.037874,-0.041932,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2, 0.0161567,-0.0053832, 0.0177140, 0.008450, 0.007193,buy
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0563942,-0.0525171,-0.0449628,-0.056245,-0.054466,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.0033670,-0.0067136, 0.0225869, 0.027980, 0.046440,buy
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1, 0.0059397, 0.0178947, 0.0088307, 0.016277, 0.010644,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.0354788, 0.0086284,-0.0351819,-0.045630,-0.038759,sell
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1,-0.0037401, 0.0009283,-0.0090549,-0.018991,-0.003740,sell
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.0189238, 0.0131276, 0.0134700, 0.014776, 0.022590,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.0317715,-0.0303383,-0.0294929,-0.025698,-0.027042,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.0506162,-0.0306522,-0.0348008,-0.010042,-0.039721,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1,-0.0220283,-0.0154708,-0.0097934,-0.016739,-0.015668,sell
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.0192394,-0.0227397,-0.0028057,-0.010173,-0.022740,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0,-0.0188161,-0.0149839,-0.0100275, 0.000116,-0.018816,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.0144899, 0.0026462, 0.0069562,-0.009350, 0.011934,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.0467525,-0.0615201,-0.0589027,-0.045608,-0.052371,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0165443, 0.0343747, 0.0124003,-0.000209, 0.037463,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.0060702, 0.0176014, 0.0180145, 0.005964, 0.017846,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.0031214, 0.0057439, 0.0342988, 0.006412, 0.007841,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0544904, 0.0494782, 0.0564004, 0.069903, 0.058429,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0249953, 0.0314527, 0.0314914, 0.034069, 0.035787,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.0225305, 0.0448190, 0.0010463, 0.000133, 0.017974,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0126807, 0.0180176, 0.0020468,-0.000383, 0.055453,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.0460800,-0.0466023,-0.0306033,-0.026511,-0.034589,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0,-0.0065545, 0.0056972,-0.0069577,-0.005865, 0.007455,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.0143575, 0.0129575, 0.0105448, 0.013230, 0.007392,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0, 0.0017609, 0.0041787, 0.0027399, 0.005180,-0.004264,buy
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.0322428,-0.0323272,-0.0344192,-0.033427,-0.028894,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0,-0.0208025,-0.0219646,-0.0219646,-0.044922,-0.039267,sell
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.0206507, 0.0235762, 0.0240969, 0.023780,-0.008954,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.0515237, 0.0489708, 0.0321351, 0.033100, 0.033100,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.0290223, 0.0289345, 0.0172462, 0.028549, 0.028330,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.0393044, 0.0223996, 0.0133501, 0.015206, 0.013214,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.0313941, 0.0420805,-0.0019035, 0.042081, 0.046610,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0071465, 0.0081106, 0.0042556, 0.000179, 0.006730,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0253691,-0.0166451,-0.0176291,-0.036332,-0.016902,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0351572, 0.0437055, 0.0344342, 0.031491, 0.042372,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0345960, 0.0486500, 0.0347949, 0.035703, 0.035328,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.0605511,-0.0436776,-0.0430777,-0.054597,-0.055730,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0316133, 0.0316133, 0.0489661, 0.031613, 0.019299,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.0085535,-0.0190306, 0.0022121, 0.007655,-0.013925,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.0455112, 0.0498183, 0.0437474, 0.044229, 0.045394,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0198184,-0.0467852,-0.0467852,-0.043713,-0.046785,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.0089033,-0.0058052,-0.0058052, 0.015295,-0.013421,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.0021881, 0.0014081, 0.0022857,-0.010924, 0.001765,sell
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.0386334,-0.0158148,-0.0284571,-0.036689,-0.038052,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1,-0.0116841,-0.0060453,-0.0032836,-0.012554,-0.011684,sell
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0414208, 0.0605952, 0.0356331, 0.039161, 0.046687,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.0359392, 0.0329876,-0.0023483,-0.024439, 0.040884,sell
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.0052837, 0.0037757, 0.0007182, 0.002580,-0.005387,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.0058256,-0.0017505,-0.0017505,-0.001751,-0.037291,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.0179941,-0.0024751,-0.0196679, 0.002591,-0.035228,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.0307160, 0.0462766, 0.0011650, 0.007889, 0.001458,buy
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.0035957,-0.0071546,-0.0087588, 0.000209,-0.008067,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.0155027, 0.0199198, 0.0123942, 0.019014, 0.013077,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.0013753, 0.0017963,-0.0021827, 0.003665, 0.004293,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.0081312,-0.0035424, 0.0074418,-0.000238, 0.001316,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0665831, 0.0386878, 0.0463070, 0.053718, 0.077102,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1, 0.0111750, 0.0071132, 0.0110594, 0.014264, 0.007355,buy
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0, 0.0013213, 0.0078800,-0.0045539, 0.000193, 0.007510,buy
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.0193255,-0.0227391,-0.0246927,-0.018820,-0.022115,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.0216625, 0.0242247,-0.0001879, 0.024225, 0.032029,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1,-0.0137776,-0.0273138,-0.0137776,-0.014251, 0.009370,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.0042523, 0.0024147, 0.0145455, 0.002415, 0.014499,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0425780, 0.0247246, 0.0249216,-0.001577, 0.024725,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.0032725, 0.0039915,-0.0481267, 0.003273, 0.006364,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.0197236, 0.0223634, 0.0199822, 0.019121, 0.034991,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.0082405, 0.0045953, 0.0097253, 0.006089, 0.006268,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.0083676,-0.0208778,-0.0116874,-0.006993, 0.000021,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.0028325,-0.0028325,-0.0225921,-0.001361, 0.000900,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.0070636,-0.0193178,-0.0251255,-0.013665,-0.009534,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.0247201, 0.0253304, 0.0252624,-0.015538, 0.025262,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.0109581,-0.0074032,-0.0048494,-0.013012, 0.001125,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1,-0.0088863,-0.0156191,-0.0422693,-0.021265,-0.002602,sell
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.0179750,-0.0257605,-0.0321875,-0.049941,-0.032348,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.0386502, 0.0625205, 0.0386870, 0.018586, 0.060981,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.0226797, 0.0206414, 0.0094922, 0.017206, 0.019030,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0083955, 0.0056057,-0.0051701, 0.005606, 0.004471,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0238583,-0.0238583, 0.0071195,-0.027302,-0.027302,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.0189828,-0.0003466, 0.0282272,-0.010026,-0.010026,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.0361037,-0.0388559,-0.0362482,-0.042843,-0.031592,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.0244646,-0.0150573,-0.0158568,-0.021756,-0.013238,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.0125922, 0.0071587,-0.0024793,-0.013037,-0.013037,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.0364985, 0.0045887,-0.0039433, 0.000096,-0.000863,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.0425393, 0.0043148, 0.0498915, 0.045491, 0.046465,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.0091675,-0.0091675, 0.0116801,-0.011220,-0.011919,sell
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.0306065, 0.0328880, 0.0491856, 0.040579, 0.033499,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.0119867, 0.0111094, 0.0064375, 0.011700, 0.006437,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.0008741, 0.0001284,-0.0088564, 0.000649,-0.009758,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.0044379,-0.0090396,-0.0207752,-0.022496,-0.017622,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.0060507, 0.0046410, 0.0179584,-0.001274, 0.004991,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.0078398, 0.0061605,-0.0025831, 0.006002, 0.008686,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.0291113,-0.0027557, 0.0047892, 0.008439,-0.006710,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.0001271, 0.0068159,-0.0080397, 0.005833, 0.006816,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.0162379, 0.0162024, 0.0158925, 0.042280, 0.013812,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.0506435, 0.0026201,-0.0569543,-0.027358,-0.012427,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1, 0.0212997, 0.0008382, 0.0007224, 0.025855,-0.008474,buy
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.0042392,-0.0306774,-0.0213285,-0.024089,-0.030677,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.0028784, 0.0266368,-0.0135650,-0.011640, 0.021946,sell
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.0183872, 0.0209430, 0.0234700, 0.022481, 0.019679,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.0403982,-0.0054333,-0.0373006,-0.011847,-0.001009,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.0835273, 0.0860006, 0.0479776, 0.076492, 0.076492,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0, 0.0199047, 0.0276190,-0.0213666, 0.022167, 0.028352,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.0115987, 0.0266580,-0.0133208,-0.009686, 0.022861,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.0174348, 0.0025861,-0.0174348,-0.007522, 0.002586,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.0018458, 0.0120368, 0.0106509, 0.011133, 0.010009,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.0219673, 0.0235978, 0.0200042, 0.017588, 0.022595,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.0109836,-0.0109836, 0.0154954, 0.020810,-0.006694,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1,-0.0140277,-0.0293575,-0.0261515,-0.023552,-0.028359,sell
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.0223152, 0.0277134, 0.0252190, 0.028923, 0.023859,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1,-0.0114967,-0.0245279, 0.0149380, 0.016974, 0.017032,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0,-0.0051930, 0.0011811, 0.0048907,-0.003921,-0.003921,sell
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.0063003, 0.0205953, 0.0095687, 0.000547, 0.000817,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.0328483, 0.0299588, 0.0576241, 0.002322,-0.002690,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0,-0.0104464,-0.0104464,-0.0105756,-0.005179,-0.008857,sell
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.0174755, 0.0153595, 0.0164295, 0.013062, 0.012661,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.0152260,-0.0185001,-0.0187207,-0.013530,-0.018309,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.0186864, 0.0138405, 0.0138405, 0.014633, 0.017449,buy
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.0096128,-0.0091148,-0.0072446,-0.014200,-0.007391,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.0075258, 0.0027246, 0.0047559,-0.007003,-0.005082,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.0001400, 0.0051394,-0.0082856, 0.000014, 0.007189,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.0006326, 0.0018498,-0.0030113,-0.007444,-0.002816,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.0217444, 0.0015137, 0.0318203, 0.038680, 0.029807,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1, 0.0129004, 0.0112148, 0.0017423, 0.022632, 0.022116,buy
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0,-0.0303329,-0.0185784,-0.0164562,-0.012113,-0.023560,sell
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1, 0.0178775, 0.0200210, 0.0219318, 0.021542, 0.024196,buy
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0025903, 0.0422645,-0.0043374,-0.012479, 0.040228,sell
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.0049252, 0.0112185, 0.0124567, 0.011578, 0.012540,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.0184560, 0.0255904, 0.0043615, 0.021909, 0.021909,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0040552,-0.0036908,-0.0035045,-0.001457,-0.003691,sell
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.0688814, 0.0758938, 0.0748517, 0.049089, 0.071249,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.0198157, 0.0086868,-0.0072602,-0.017115,-0.018969,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0, 0.0132695, 0.0057219, 0.0073377, 0.009268, 0.015881,buy
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0, 0.0193194,-0.0242277,-0.0212861,-0.028569, 0.000494,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.0095527,-0.0213257,-0.0166170,-0.007904,-0.017303,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0056328, 0.0054557, 0.0056393, 0.013353, 0.004859,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0113484,-0.0144970,-0.0159300,-0.009906,-0.010707,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1, 0.0040338,-0.0040174,-0.0023793,-0.014731, 0.005261,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.0058984, 0.0029991, 0.0029136, 0.002643, 0.003887,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.0085553,-0.0086857,-0.0071969,-0.012663,-0.008438,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1, 0.0131665, 0.0276726, 0.0264279, 0.001402, 0.013132,buy
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0, 0.0095773, 0.0072919, 0.0102341, 0.010154, 0.008456,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.0213671,-0.0141404,-0.0150801,-0.018464,-0.014263,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1,-0.0156164,-0.0156164,-0.0139266,-0.014562,-0.014409,sell
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.0067144,-0.0011806, 0.0067144, 0.007695, 0.017097,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.0149829,-0.0096036, 0.0149829, 0.013072, 0.016213,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.0124814,-0.0047198,-0.0142290,-0.011250,-0.018917,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.0448002,-0.0013307, 0.0454811, 0.040187, 0.043698,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.0113833,-0.0059787,-0.0113833,-0.012780,-0.041181,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1,-0.0194029, 0.0034293,-0.0142142,-0.022334,-0.024147,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.0008359,-0.0103879, 0.0057052, 0.000836, 0.005705,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.0097228, 0.0057343, 0.0047959,-0.010040,-0.010757,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1,-0.0084191, 0.0106666, 0.0046485,-0.014269,-0.006521,sell
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2,-0.0151355,-0.0097764,-0.0110510,-0.010735,-0.008073,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1, 0.0112602, 0.0072500, 0.0091641, 0.013945, 0.009161,buy
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1, 0.0189836, 0.0126370, 0.0184073, 0.017488, 0.018322,buy
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.0289717, 0.0097383, 0.0110433, 0.024335,-0.014471,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.0263365, 0.0388807, 0.0437262, 0.033307, 0.027851,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.0253220, 0.0297734, 0.0281259, 0.026212, 0.028378,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0,-0.0171544,-0.0026152, 0.0035305, 0.004864,-0.034225,buy
