Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0.59,0.56, 0.029189, 0.0291889, 0.036179, 0.035457, 0.015624,buy
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0,0.94,0.64,1.27,-0.006448,-0.0096321,-0.005086,-0.013493,-0.008405,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0.69,2.87, 0.020181, 0.0271445, 0.007214, 0.027795, 0.036202,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0.75,2.97, 0.007950, 0.0082567, 0.005959, 0.007950, 0.012611,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0,2.24,0,0,0,0.83,1.37,-0.001778, 0.0066207, 0.005984, 0.022504, 0.008923,buy
2017-01-26,0,0,3,0,0.62,0.92,0,0,3,0,0,0,0.92,0.62,-0.000284, 0.0036897,-0.000682, 0.013528, 0.007615,buy
2017-01-27,0,0,1.79,0,0,1.04,0,0,1.79,0,0,0,1.04,0,-0.010522, 0.0140696, 0.012817, 0.017149, 0.017619,buy
2017-01-28,0,0,0.84,0,0.93,1.18,0,0,0.84,0,0.93,0,1.18,0, 0.001352, 0.0015670, 0.001190, 0.004230, 0.008586,buy
2017-01-29,0,0,0,0,2.24,1.36,0,0,0,0,2.24,0,1.36,0, 0.010433, 0.0125580, 0.002298, 0.009096, 0.010433,buy
2017-01-30,0,0,0,0,3,1.56,0,0,0,0,3,0,1.56,0, 0.011557, 0.0141264, 0.013769, 0.004117, 0.010707,buy
2017-01-31,0,0,0,0,1.61,1.85,0,0,0,0,1.61,0,1.85,0, 0.016231, 0.0162311, 0.011353, 0.007524, 0.016101,buy
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,2.2,0, 0.005314, 0.0065292,-0.001802, 0.006687, 0.005476,buy
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0, 0.006353, 0.0063528, 0.004190, 0.001720, 0.005644,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.022857, 0.0068214,-0.002089, 0.005540, 0.011327,buy
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,2.77,0,-0.014804, 0.0027211,-0.012379, 0.006051, 0.004402,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,2.24,0,-0.007778,-0.0081285,-0.006331,-0.008129,-0.007008,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,1.79,0,-0.007703,-0.0034821,-0.007703, 0.007736, 0.000031,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,1.39,0.56, 0.003277, 0.0135137, 0.003277, 0.003883, 0.026888,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,1.09,1.33,-0.017289,-0.0179178,-0.015571,-0.025298,-0.012551,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0.82,2.97,-0.036039,-0.0193465,-0.034824,-0.035693,-0.034227,sell
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0.62,2.72,-0.041629,-0.0182245,-0.042893,-0.042069,-0.041062,sell
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,1.14,-0.024994,-0.0214949,-0.020815,-0.023395,-0.001400,sell
2017-02-12,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0,0,-0.007413,-0.0063257,-0.000852,-0.002721, 0.005805,sell
2017-02-13,0.86,0,0,0,0,0.51,0,0,0.86,0.51,0,0,0,0, 0.011327, 0.0157955, 0.003398, 0.014711, 0.008282,buy
2017-02-14,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,0, 0.028847, 0.0317506, 0.021321, 0.029408, 0.035411,buy
2017-02-15,0,0,0,0,0,0.83,0,0,0,0.83,0,0,0,0, 0.010952, 0.0125092, 0.022720, 0.017768, 0.027062,buy
2017-02-16,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0, 0.017184, 0.0167338, 0.027863, 0.018489, 0.041441,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0, 0.002488,-0.0155255, 0.017325, 0.012249, 0.031564,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,-0.029266,-0.0366756,-0.003541,-0.000852,-0.000198,sell
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0, 0.004174,-0.0073465, 0.009811, 0.010552, 0.012000,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0, 0.020968, 0.0048030, 0.022686, 0.020968, 0.020968,buy
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0,-0.005047,-0.0133763,-0.005047,-0.001469,-0.008071,sell
2017-02-22,0,0,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0,-0.010356,-0.0160254,-0.010356, 0.000983,-0.010283,sell
2017-02-23,0,0,0,0,2.95,4.15,0,0,0,1.94,2.95,1.31,0,0.9, 0.017544, 0.0067962, 0.017544, 0.019346, 0.017990,buy
2017-02-24,0,1.17,0,0,2.28,4.21,0,0,1.17,1.52,2.28,0.55,0,2.14, 0.040258, 0.0422471, 0.041567, 0.040258, 0.027073,buy
2017-02-25,0,2.97,0,0,1.79,4.14,0,0,2.97,1.19,1.79,0,0,2.95, 0.048782, 0.0450643, 0.050086, 0.044965, 0.033454,buy
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,1.74, 0.037182, 0.0359544, 0.038430, 0.032807, 0.020344,buy
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0.73,-0.017325,-0.0223574,-0.024896,-0.026042,-0.026562,sell
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0, 0.025973, 0.0209822, 0.015686, 0.044081, 0.013166,buy
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0.8,0, 0.009330,-0.0031063, 0.009330, 0.009969, 0.004495,buy
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,1.82,0, 0.003653,-0.0100892,-0.001166, 0.003635,-0.003431,sell
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,2.97,0,-0.032433,-0.0304822,-0.032399,-0.030769,-0.027995,sell
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,1.99,0,-0.002557,-0.0162657,-0.029172, 0.006235,-0.019442,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0.82,0, 0.000164, 0.0067041,-0.029294,-0.004391,-0.012707,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,-0.020248,-0.0061445,-0.011703,-0.007376,-0.040596,sell
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,-0.016759,-0.0044856,-0.012301,-0.001194,-0.019951,sell
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0, 0.002642, 0.0383187, 0.009257, 0.012815,-0.004171,buy
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0, 0.009568, 0.0105692, 0.008402, 0.009310,-0.009758,buy
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0, 0.009830, 0.0186468, 0.011311, 0.008047, 0.022140,buy
2017-03-11,0,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,1.16,-0.008108, 0.0100934, 0.007604, 0.004190, 0.021092,buy
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,2.7,-0.061180,-0.0552582,-0.054274,-0.059238,-0.058406,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,3,-0.053149,-0.0503073,-0.052322,-0.050893,-0.046013,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,1.39, 0.017994, 0.0729799, 0.011347, 0.012808, 0.024871,buy
2017-03-15,0,0,0,0,1.48,0,0,0,0,0,0.88,0,0,0.6, 0.027313, 0.0361679, 0.002507, 0.010323, 0.022595,buy
2017-03-16,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0, 0.031025, 0.0219415, 0.032799, 0.032472, 0.031025,buy
2017-03-19,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,0, 0.020985, 0.0189350, 0.024749,-0.029694, 0.019031,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.005467, 0.0015522, 0.005467, 0.004457, 0.004457,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0, 0.006014, 0.0033263, 0.004961, 0.004961, 0.004961,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,-0.020077,-0.0275561,-0.001898,-0.021799,-0.020558,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0, 0.033660, 0.0311430, 0.030131, 0.030131, 0.031143,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.000906,-0.0069200,-0.003239,-0.003239,-0.010142,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.015134, 0.0136610, 0.012326, 0.013661, 0.013661,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0, 0.012859, 0.0222037, 0.011356, 0.015377, 0.038724,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,-0.027833,-0.0358465,-0.022911,-0.020869,-0.020765,sell
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0, 0.014322, 0.0022535, 0.012591, 0.017425, 0.012732,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,-0.010247, 0.0149346, 0.008864,-0.004043,-0.014966,sell
2017-04-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0, 0.029074, 0.0252102, 0.016735, 0.029679,-0.003321,buy
2017-04-04,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0, 0.024389, 0.0348580, 0.025499, 0.025126,-0.001057,buy
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,0, 0.022269, 0.0018116, 0.043498, 0.043498, 0.043498,buy
2017-04-07,0,0,0,2.95,0,0,0,1.18,2.95,0,0,1.18,0,0, 0.015046, 0.0107010, 0.015046, 0.013640, 0.010308,buy
2017-04-08,0,0,0,2.72,0,0,0,2.79,2.72,0,0,2.79,0,0, 0.018189, 0.0276514, 0.018189, 0.015180, 0.015206,buy
2017-04-09,0,0,0,1.01,0.64,0,0,3,1.01,0.64,0,3,0,0, 0.002401, 0.0053915, 0.005392, 0.014029, 0.006610,buy
2017-04-10,0,0,0,0,0.82,0,0,1.3,0,0.82,0,1.3,0,0,-0.024465,-0.0274194,-0.026616,-0.025154,-0.024333,sell
2017-04-11,0,0,0,0,1.06,0,0,0.54,0,1.06,0,0.54,0,0,-0.014055,-0.0151901,-0.010022,-0.043206,-0.014055,sell
2017-04-12,0,0,0,0,1.37,0,0,0,0,1.37,0,0,0,1.06, 0.004617, 0.0051090,-0.004964,-0.013170,-0.004964,sell
2017-04-13,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0,2.4, 0.012676, 0.0398106, 0.039005, 0.016315, 0.039811,buy
2017-04-14,0,0,0,0,2.88,0,0.85,0,0,3.09,0,0,0.64,2.95, 0.030950, 0.0482635, 0.050014, 0.020648, 0.049571,buy
2017-04-15,0,0,0,0,4.39,0,1.59,0,0,4.46,0,0,1.52,1.58, 0.034621, 0.0407867, 0.040787, 0.026361, 0.040787,buy
2017-04-16,0,0,0,0,5.97,1.04,2.82,0,0,5.82,1.04,0,2.97,0.7, 0.017875, 0.0095683, 0.020941,-0.011535, 0.020941,buy
2017-04-17,0,0,0,0,4.89,2.42,2.97,0,0,5.37,2.42,0,2.49,0, 0.013892, 0.0066569, 0.020668,-0.009029, 0.021454,buy
2017-04-18,0,0,0,0,2.99,3,1.79,0,0,3.66,3,0,1.12,0, 0.002295,-0.0034873, 0.002544,-0.000251, 0.002544,buy
2017-04-19,0,0,0,0,1.96,1.54,1.08,0,0,2.52,1.54,0,0.52,0,-0.002814,-0.0096106,-0.002728,-0.001813,-0.002609,sell
2017-04-20,0,0,0,0,1.13,0.66,0.66,0,0,1.79,0.66,0,0,0,-0.004780,-0.0095029, 0.016091,-0.012337, 0.004077,buy
2017-04-21,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0,-0.009626,-0.0049446, 0.004114,-0.016415,-0.010463,sell
2017-04-22,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,0,-0.008945,-0.0101383, 0.004216,-0.010063,-0.018366,sell
2017-04-23,0,0,0,0,0.53,0,0,0,0,0.53,0,0,0,0,-0.005731,-0.0079231,-0.000161,-0.007170,-0.012754,sell
2017-05-01,0,0,0,0,0,0,0.52,0,0,0,0.52,0,0,0, 0.028850, 0.0447484, 0.030655, 0.035019, 0.027826,buy
2017-05-02,0,0,0,0,0,0,1.21,0,0,0,1.21,0,0,0, 0.014381,-0.0116987,-0.037982,-0.031900,-0.027147,sell
2017-05-03,0,0,0.82,0,0,0,2.82,0,0.82,0,2.82,0,0,0,-0.006044, 0.0235356,-0.012334,-0.005881,-0.009638,sell
2017-05-04,0,0,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0,0, 0.019576, 0.0294391, 0.004884, 0.013689, 0.013786,buy
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0, 0.035530, 0.0560259, 0.009402, 0.051214, 0.056026,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,-0.001511, 0.0323265,-0.000103, 0.031650, 0.031127,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0, 0.034055, 0.0297096,-0.011195, 0.031375, 0.031060,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0, 0.005638, 0.0053750,-0.005200, 0.005638, 0.005638,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.046004,-0.0486905,-0.030675,-0.048654,-0.050270,sell
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0.61,0,-0.054034,-0.0556374,-0.032572,-0.051595,-0.053541,sell
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0.77,0,-0.008116, 0.0110701, 0.001327, 0.002210, 0.010662,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0, 0.020397, 0.0202664, 0.018049, 0.022749, 0.022386,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0, 0.040809, 0.0045332, 0.042508, 0.007819, 0.004132,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,1.39,0.58,-0.012580,-0.0087633,-0.000498,-0.012580,-0.009446,sell
2017-05-15,0,0,0,0,1.3,1.65,0,0,0,0,0,0,1.65,1.3,-0.038985,-0.0361343,-0.036830,-0.037091,-0.037135,sell
2017-05-16,0,0,0,0,2.95,1.94,0,0,0,0,0,0,1.94,2.95,-0.015435,-0.0161721,-0.024345,-0.004772,-0.022786,sell
2017-05-17,0,0.62,0,0.83,3.74,2.24,0,0,1.45,0,0.79,0,2.24,2.95,-0.035191,-0.0353212,-0.036695,-0.027143,-0.037206,sell
2017-05-18,0,1.55,0,1.82,2.93,2.56,0,0,3.37,0,1.62,0,2.56,1.31, 0.015093, 0.0192535, 0.019218, 0.019254, 0.009932,buy
2017-05-19,0,2.97,0,3,3.55,2.89,0,0,5.97,0,2.97,0,2.89,0.58, 0.033307, 0.0395104, 0.043365, 0.036624, 0.022648,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,3,0, 0.039333, 0.0448597, 0.045735, 0.047244, 0.025449,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,2.77,0, 0.041510, 0.0445331, 0.040518, 0.041510, 0.041510,buy
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,2.51,0, 0.003336, 0.0037209,-0.008237, 0.003319,-0.001212,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,2.3,0, 0.023898, 0.0259948, 0.038070, 0.026853, 0.024700,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,2.1,0, 0.031984, 0.0386596, 0.050215, 0.031656, 0.040529,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,1.94,0, 0.031346, 0.0419655, 0.038451, 0.025187, 0.041261,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,1.82,0, 0.004557, 0.0212004, 0.042485, 0.020571, 0.022549,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,0,1.62,1.73,0,-0.026751,-0.0305325, 0.032346,-0.020925,-0.016764,sell
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.017838, 0.0191576, 0.010170, 0.010170, 0.019126,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0, 0.008090, 0.0146214, 0.005723, 0.005723, 0.015989,buy
2017-05-30,0,0,0,0,0,1.52,0,0,0,0,0,0,1.52,0, 0.039037, 0.0401670, 0.039549, 0.039549, 0.042392,buy
2017-05-31,0,0,0,0,0,2.4,0,0,0,0,0,0,1.48,0.92, 0.029098, 0.0163867, 0.023394, 0.020936, 0.032340,buy
2017-06-01,0.67,0,0,0,0,3.52,0,0,0.67,0,0,0,1.46,3.06,-0.007160,-0.0095157,-0.013009,-0.000043,-0.011315,sell
2017-06-02,1.61,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,1.46,5.26, 0.054218, 0.0151142, 0.053965, 0.054218, 0.061631,buy
2017-06-03,2.97,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,1.44,4.82, 0.056747, 0.0275197, 0.052177, 0.057690, 0.061219,buy
2017-06-04,2.26,0,0,0,0,4.1,0.78,2.97,2.26,0.78,4.81,0,1.44,2.53, 0.013799, 0.0097401, 0.017411, 0.016220, 0.017411,buy
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,1.48,0.75, 0.007845, 0.0038254, 0.003825, 0.010060, 0.003825,buy
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,1.51,0, 0.002971,-0.0102803,-0.004066,-0.009809,-0.006507,sell
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,0,1.82,0.83,0.79,1.54,0, 0.020378, 0.0130069, 0.021550, 0.027854, 0.020378,buy
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,0,1.87,1.59,0, 0.036506, 0.0428450, 0.030917, 0.032587, 0.036506,buy
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,0,3,1.65,0, 0.047118, 0.0431961, 0.028675, 0.047798, 0.047538,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,1.71,0, 0.036858, 0.0390255, 0.028798, 0.032067, 0.036858,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,1.8,0, 0.037232, 0.0333018, 0.037639, 0.030510, 0.037232,buy
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,1.89,0, 0.017014, 0.0043619, 0.035480, 0.015558, 0.017014,buy
2017-06-13,0,0,0,0,0,2.01,1.08,0,0,1.08,0,0,2.01,0,-0.002451,-0.0149488, 0.024445,-0.004689,-0.004689,sell
2017-06-14,0,0,0,0,0,2.12,0.78,0,0,0.78,0,0,2.12,0,-0.045421,-0.0459345,-0.007927,-0.046565,-0.046144,sell
2017-06-15,0,0,0,0,0,2.28,0.57,0,0,0.57,0,0,2.28,0,-0.037088,-0.0314309,-0.017554,-0.033628,-0.034593,sell
2017-06-16,0,0,0,0,0,2.42,0.68,0,0,0,0,0,2.42,0.68, 0.003680, 0.0123531, 0.003863,-0.003392, 0.007899,buy
2017-06-17,0,0,0.75,0,0,2.6,1.52,0,0.75,0,0,0,2.6,1.52,-0.016408,-0.0269024,-0.010909,-0.028004,-0.018809,sell
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,2.79,2.97, 0.026241, 0.0253383, 0.005849, 0.032934, 0.032238,buy
2017-06-19,0,0,2.97,0,0,3,4.59,0,2.97,0,2.08,0,3,2.51, 0.026444, 0.0294528, 0.011951, 0.042481, 0.042442,buy
2017-06-20,0,0,1.9,0,0,2.95,4.06,0,1.9,0,2.95,0,2.95,1.11, 0.022701, 0.0194658, 0.009291, 0.027818, 0.028517,buy
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,2.7,0,-0.017819,-0.0248373,-0.020762,-0.029114,-0.023396,sell
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,2.49,0,-0.012067,-0.0182477,-0.016046,-0.011553,-0.019834,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,2.26,0, 0.001651, 0.0016508, 0.002942,-0.007962, 0.004705,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,2.06,0, 0.000311, 0.0003899, 0.008855,-0.009845,-0.001513,buy
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,1.85,0,-0.019496,-0.0191417,-0.018167,-0.016957,-0.018229,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0,0.62,1.7,0,-0.023117,-0.0278269,-0.038193, 0.004732,-0.030837,sell
2017-06-27,0,0,0,0,0,1.52,0,0,0,0,0,0,1.52,0, 0.039037, 0.0401670, 0.039549, 0.039549, 0.042392,buy
2017-06-28,0,0,0,0,0,1.37,0,0,0,0,0,0,1.37,0, 0.016790, 0.0221078, 0.017164, 0.019524, 0.025496,buy
2017-06-29,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0, 0.042449, 0.0154694, 0.049092, 0.030515, 0.022164,buy
2017-06-30,0,0,0,0,0,1.09,0,0,0,0,0,0,1.09,0, 0.031909, 0.0060821, 0.026932, 0.016345, 0.015357,buy
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0.98,0.83,-0.021088,-0.0056832,-0.005607,-0.010543,-0.015251,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0.86,2.16,-0.008409, 0.0179841,-0.012747,-0.000790, 0.001922,buy
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0.77,2.95, 0.018035, 0.0257944, 0.018275, 0.007693, 0.018116,buy
2017-07-04,1.2,2.95,0,0,1.55,0.68,0,1.21,4.16,0,1.2,0,0.68,1.55, 0.021360, 0.0153816, 0.029222,-0.001981, 0.018399,buy
2017-07-05,2.82,1.43,0,0,0.6,0.6,0,2.65,4.08,0,2.82,0,0.6,0.6, 0.081122, 0.0738041, 0.052867, 0.082953, 0.078751,buy
2017-07-06,2.97,1.73,0,0,0,0.52,0,2.97,3.54,0,2.97,1.16,0.52,0, 0.082896, 0.0752302, 0.044617, 0.081662, 0.071371,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0, 0.035753, 0.0049402, 0.024532, 0.024532,-0.004438,buy
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0, 0.014979, 0.0181845, 0.025895, 0.026299, 0.003679,buy
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,-0.014628,-0.0095375,-0.011013,-0.007000,-0.016316,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.026676,-0.0204769,-0.021337,-0.012727,-0.030610,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,-0.053729,-0.0523882,-0.050299,-0.010890,-0.058128,sell
