Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0,0,0,0,2,2,1,1,2.89,2.56,4.02,5.19, 0.00004007, 0.000324532, 0.00023585, 0.00032453,-0.000256001,sell
2010-03-13,0,0,0,0,0,1,2,2,1,2.97,0,2.03,2.65,-0.00196086,-0.002065610,-0.00202554,-0.00196886,-0.001955846,sell
2010-03-14,1,0,0,0,0,0,1,1,1,0,2.67,2.49,2.83, 0.00026185, 0.000442169, 0.00082312, 0.00215689, 0.000182013,buy
2010-03-15,1,0,0,0,0,1,0,1,1,0.3,1.12,2.58,0,-0.00093923,-0.001000820,-0.00225227,-0.00100082,-0.001185618,sell
2010-03-16,0,0,0,0,0,1,0,0,3,4.34,0.51,0,2.87,-0.00074268,-0.000739968,-0.00076149,-0.00074268,-0.000371945,sell
2010-03-17,0,0,0,0,0,2,0,0,2,2.92,3.69,2.77,0,-0.00188515,-0.000199089,-0.00172099,-0.00312249,-0.001885145,sell
2010-03-18,0,2,0,0,0,1,1,0,2,4.08,5.67,0,0.82,-0.00028772,-0.000676008, 0.00112968,-0.00138351, 0.000041830,sell
2010-03-19,0,2,1,0,0,1,0,1,3,3.05,5.31,1.42,3.98, 0.00158558, 0.000811650, 0.00123653, 0.00114325, 0.001143255,buy
2010-03-20,0,1,2,1,0,1,0,1,2,1.82,1.54,4.01,5.48,-0.00091433, 0.000403955, 0.00040650,-0.00076654,-0.000914332,buy
2010-03-21,0,0,1,2,0,1,0,0,3,2.95,0.8,5.86,3.6, 0.00113803, 0.000789550,-0.00164566, 0.00140980, 0.000937755,buy
2010-03-22,0,0,0,1,0,0,0,0,2,0,2.42,4.68,0,-0.00074702, 0.000072159,-0.00053306,-0.00102852,-0.000685832,sell
2010-03-23,0,0,0,0,2,1,0,0,1,2.49,0.25,0.57,2.49,-0.00007893, 0.001515233, 0.00111464, 0.00111464,-0.000816796,buy
2010-03-24,0,1,0,0,1,1,0,0,1,0,4.08,3.06,0, 0.00308165, 0.006508153, 0.00650815, 0.00621728, 0.006459282,buy
2010-03-25,0,0,1,2,0,1,0,0,1,2.49,5.72,1.62,2.44, 0.00507368, 0.005217041, 0.00486330, 0.00521704, 0.005180937,buy
2010-03-26,0,0,2,2,0,1,0,0,1,2.67,4.4,5.87,2.51, 0.00083332,-0.000242598, 0.00278917, 0.00290160,-0.000242598,buy
2010-03-27,0,2,2,0,0,1,0,0,1,2.3,0.35,3.35,2.72, 0.00254244, 0.002253443, 0.00195312, 0.00190155, 0.002304389,buy
2010-03-28,0,2,0,0,1,0,0,0,0,0,2.3,2.32,0.27, 0.00277331, 0.002773305, 0.00293824, 0.00302040, 0.002374009,buy
2010-03-29,0,0,0,0,0,0,0,0,2,2.32,0,0,2.84,-0.00012716, 0.001465261,-0.00018594, 0.00074181, 0.000800583,buy
2010-03-30,0,0,0,1,0,0,1,0,2,0,3.13,2.95,0.35,-0.00029380,-0.000076172,-0.00107629,-0.00145347,-0.000374470,buy
2010-03-31,0,1,1,0,0,0,1,2,0,2.83,3.03,0,2.74, 0.00184709, 0.001847095, 0.00176348, 0.00323219, 0.001741874,buy
2010-04-01,0,2,0,0,0,0,3,2,0,3.68,3.65,2.34,3,-0.00032972,-0.000925019, 0.00141863,-0.00123493, 0.001708816,sell
2010-04-02,0,3,0,0,0,2,4,0,0,5.96,3.47,2.89,3.47, 0.00221565,-0.000062020, 0.00208319, 0.00167507, 0.002049634,buy
2010-04-03,0,3,0,0,0,3,3,0,1,5.22,4.96,2.61,3.44, 0.00275063, 0.000860040, 0.00288890, 0.00270352, 0.001909932,buy
2010-04-04,0,4,0,0,0,1,2,0,1,3.94,7.05,2.58,3.02, 0.00024640, 0.000246401, 0.00063953, 0.00086660, 0.000615142,buy
2010-04-05,2,4,0,0,0,0,2,0,0,4.96,2.59,0,7.31,-0.00082598,-0.000255360,-0.00296702,-0.00092347,-0.000255360,sell
2010-04-06,1,3,0,0,0,0,1,1,0,0.6,3.46,2.77,4.13,-0.00215789,-0.002157886,-0.00215789,-0.00256364,-0.002206396,sell
2010-04-07,0,3,0,0,0,2,2,0,0,2.67,2.84,0,4.12,-0.00105316,-0.001196803, 0.00130734,-0.00104266,-0.001042656,sell
2010-04-08,0,1,0,0,0,4,2,0,0,1.13,1.1,2.65,3.44,-0.00258448,-0.002517802,-0.00200596,-0.00261461,-0.002638075,sell
2010-04-09,0,1,0,0,0,2,3,0,0,2.56,2.62,1.67,2.81, 0.00038745, 0.000637512, 0.00033940, 0.00073090, 0.000410118,buy
2010-04-10,0,0,0,0,0,0,1,2,0,2.92,0,2.49,2.65, 0.00173537, 0.005275845, 0.00173537, 0.00493219, 0.005133122,buy
2010-04-11,1,1,0,0,0,0,0,1,0,0,2.72,2.77,0, 0.00229604, 0.002296036, 0.00242556, 0.00187966, 0.001566180,buy
2010-04-12,1,1,0,0,0,0,0,0,2,2.97,0.15,1.02,1.85,-0.00119338,-0.001377226,-0.00071731,-0.00101025,-0.000965288,sell
2010-04-13,0,1,1,0,0,1,0,0,3,1.04,0.24,5.69,2.95,-0.00075234,-0.003535012,-0.00221330,-0.00228855,-0.001855485,sell
2010-04-14,0,1,2,0,0,1,0,1,1,0.75,2.62,3.33,0.22,-0.00218728,-0.002124825,-0.00212482,-0.00218728,-0.002187283,sell
2010-04-15,0,3,2,0,0,0,1,1,0,4.44,3.31,0.86,3.66, 0.00182957, 0.001829567, 0.00207639, 0.00168488, 0.002640022,buy
2010-04-16,0,2,4,0,0,0,0,2,0,5.44,3.91,2.88,4.55,-0.00233278,-0.002561973,-0.00285723,-0.00286118,-0.002857233,sell
2010-04-17,0,0,3,2,0,0,0,1,0,4.2,2.97,2.92,5.79, 0.00183737,-0.002061621,-0.00175167,-0.00243006,-0.002444584,sell
2010-04-18,0,0,2,1,0,0,0,1,1,0.54,5.39,2.65,1.46, 0.00281713,-0.000421988, 0.00011534, 0.00377112,-0.000680844,sell
2010-04-19,0,0,1,0,2,0,0,1,1,2.53,1.54,0,3.36,-0.00530922,-0.004493074,-0.00449307,-0.00481557,-0.004493074,sell
2010-04-20,0,1,0,0,3,0,0,1,0,0.28,1.29,2.58,0.68, 0.00355510, 0.002956943, 0.00344774, 0.00375899, 0.003217792,buy
2010-04-21,0,1,1,2,0,0,0,0,0,2.49,2.65,0,1.15, 0.00225737, 0.002112783, 0.00194016, 0.00121212, 0.001365193,buy
2010-04-22,0,0,3,3,0,0,0,0,0,3.3,2.4,2.4,3.31,-0.00172603,-0.001938315,-0.00193832,-0.00368765,-0.003943126,sell
2010-04-23,0,2,4,1,0,0,0,0,0,3.37,2.56,2.73,2.97, 0.00177616, 0.001568147, 0.00321675, 0.00368038, 0.003583878,buy
2010-04-24,0,3,2,0,0,0,0,0,0,2.95,0,4.02,2.51, 0.00063811, 0.000387910, 0.00177007, 0.00063811, 0.002631760,buy
2010-04-25,0,1,1,0,1,0,1,0,1,0.21,3.35,3.4,0, 0.00260251, 0.005139776, 0.00520761, 0.00543583, 0.004847043,buy
2010-04-26,0,0,1,1,0,0,1,0,3,3.21,0.82,4.97,2.79,-0.00122086,-0.001067238,-0.00441303,-0.00108778,-0.001174192,sell
2010-04-27,0,0,1,3,0,0,1,0,1,0.94,4.38,1.73,0.52,-0.00408884, 0.002056923, 0.00228556, 0.00240815,-0.001024971,buy
2010-04-28,0,1,2,2,0,0,1,3,0,5.26,5.44,1.37,4.11,-0.00130170,-0.000280861,-0.00007396,-0.00007396,-0.000075731,buy
2010-04-29,0,3,0,2,0,0,4,1,0,5.79,5.21,3.16,5.8, 0.00292823, 0.002483500, 0.00093243, 0.00093243, 0.001930101,buy
2010-04-30,0,2,0,2,0,2,2,0,0,4.35,1.08,2.74,5.51, 0.00136683,-0.000222594,-0.00077587,-0.00058948,-0.001664410,sell
2010-05-01,0,2,0,2,0,1,1,0,1,1.1,2.97,2.56,1.96,-0.00120557,-0.001833451,-0.00224058,-0.00263418,-0.002589310,sell
2010-05-02,2,2,0,1,0,0,1,0,1,3.98,1.78,0,5.38, 0.00143999,-0.001193581, 0.00143999,-0.00064377, 0.000472093,sell
2010-05-03,3,2,0,0,0,0,0,0,0,2.31,0,2.58,3.49, 0.00185550,-0.000880087, 0.00246807, 0.00181152, 0.002468065,buy
2010-05-04,0,2,0,0,0,0,0,1,0,3,2.72,0,2.36, 0.00182214, 0.001841552, 0.00171783, 0.00043354, 0.001786698,buy
2010-05-05,0,2,0,1,0,3,1,0,0,5.71,2.49,0.99,4.07, 0.00120923,-0.001558514,-0.00128879,-0.00266622,-0.002142460,sell
2010-05-06,0,2,0,1,0,2,2,0,0,4.71,2.58,4.37,3.63,-0.00047228,-0.001043157,-0.00124381,-0.00099992,-0.001243812,sell
2010-05-07,0,2,0,1,0,1,1,2,0,3.85,2.28,5.42,3.66, 0.00209606, 0.000663585, 0.00125457, 0.00341489, 0.000922653,buy
2010-05-08,0,2,0,1,0,0,0,3,0,1.35,0,4.18,1.06, 0.00025395, 0.000024523,-0.00011477,-0.00011477,-0.000761262,sell
2010-05-09,1,2,0,1,0,0,0,0,0,0.92,2.44,0.57,0.43, 0.00426496, 0.001584862, 0.00125188, 0.00111557, 0.001251884,buy
2010-05-10,0,2,0,0,0,0,0,0,3,3.52,0,0.73,2.79, 0.00577756, 0.001163508, 0.00143522, 0.00699711, 0.006461512,buy
2010-05-11,0,2,0,0,0,1,0,0,1,0.82,2.79,2.95,0.34,-0.00032508,-0.000603999,-0.00032508,-0.00032508,-0.000973111,sell
2010-05-12,0,4,0,0,0,1,1,0,0,3.5,2.39,0,3, 0.00077071, 0.000748482, 0.00183083, 0.00085458, 0.001621362,buy
2010-05-13,0,3,2,0,0,0,1,0,0,3.48,2.6,2.56,2.82, 0.00033310,-0.000162912,-0.00016291,-0.00016291, 0.001156720,buy
2010-05-14,0,2,2,2,0,0,0,1,1,4.26,2.96,2.36,3.41, 0.00061048,-0.002504719,-0.00260949,-0.00250472,-0.002490025,sell
2010-05-15,0,2,0,3,0,0,0,0,1,2.42,0.77,2.79,1.87,-0.00189941,-0.002226551,-0.00250657,-0.00228655,-0.002199438,sell
2010-05-16,0,2,0,0,2,0,0,0,2,4.76,4.74,0,1.37, 0.00254451, 0.002218745, 0.00221874, 0.00125829, 0.001768314,buy
2010-05-17,0,2,0,0,3,0,0,0,1,5.95,3,2.34,3.66,-0.00067534,-0.000729443, 0.00013986,-0.00191195,-0.001394773,sell
2010-05-18,0,3,0,1,1,0,0,0,1,2.21,4.54,0.17,1.99,-0.00203550,-0.000961200,-0.00156061,-0.00375288,-0.001382923,sell
2010-05-19,0,2,1,3,1,0,0,0,1,3.95,3.68,2.49,5.42,-0.00359484,-0.004536535,-0.00448205,-0.00457166,-0.004571659,sell
2010-05-20,0,2,3,2,2,0,0,0,1,4.02,2.87,3.23,5.72, 0.00114715,-0.005069700,-0.00496680, 0.00057664,-0.004629098,sell
2010-05-21,0,5,1,1,2,0,0,0,0,4.57,0.32,3.27,4.28, 0.00064580,-0.000129851,-0.00012985,-0.00330841,-0.000129851,sell
2010-05-22,0,2,0,0,3,0,0,0,0,2.95,2.77,2.95,1.65, 0.00091643, 0.000418614, 0.00152855, 0.00242780, 0.000438157,buy
2010-05-23,0,1,0,0,3,0,0,0,3,4.01,1.92,0.41,5.6, 0.00098962, 0.000987535, 0.00110139,-0.00171796,-0.001469534,buy
2010-05-24,0,0,0,1,2,0,0,0,1,0.49,0.36,2.72,2.97, 0.00268876, 0.003437129, 0.00293278, 0.00293278, 0.000554992,buy
2010-05-25,0,0,0,1,2,0,0,2,0,2.55,2.79,0,3.8,-0.00282998,-0.003959091,-0.00282998,-0.00397487,-0.002951569,sell
2010-05-26,0,0,1,0,1,0,3,1,0,2.42,2.76,2.51,3.27, 0.00284295, 0.001895534, 0.00174511, 0.00349500, 0.003013642,buy
2010-05-27,0,2,0,0,1,2,2,0,0,2.87,3.06,3.12,3.08, 0.00170697, 0.001560194, 0.00042486, 0.00156019, 0.001579125,buy
2010-05-28,0,1,0,0,1,2,1,0,0,0,1.25,3.82,0.41, 0.00275266, 0.002964783, 0.00266801, 0.00272770, 0.000450492,buy
2010-05-29,2,1,1,0,1,0,1,0,1,3.25,5.53,3.51,0.31,-0.00114144,-0.000695023,-0.00169065, 0.00179117, 0.000072899,sell
2010-05-30,3,1,1,0,1,0,1,0,0,2.03,2.89,6.98,2.74,-0.00086365,-0.000554991,-0.00081522,-0.00030804, 0.000306274,sell
2010-05-31,1,1,1,0,1,0,1,1,0,2.97,1.52,4.53,0,-0.00092746,-0.000493215,-0.00074272,-0.00080682,-0.002807859,buy
2010-06-01,0,1,2,0,1,2,1,1,0,5.42,3.06,1.99,2.9,-0.00160747,-0.001772229,-0.00157420,-0.00157764, 0.000633712,sell
2010-06-02,0,0,2,0,1,1,3,0,0,3.36,2.84,3.18,4.16, 0.00359640, 0.004095823, 0.00359640, 0.00366422, 0.003596395,buy
2010-06-03,0,0,1,0,1,1,2,2,0,2.74,2.79,2.61,4.13, 0.00559392, 0.002636785, 0.00136081, 0.00551100, 0.005209355,buy
2010-06-04,0,0,1,0,0,0,0,3,0,0.35,0,2.65,4.51,-0.00203929,-0.002051639,-0.00020680,-0.00222672,-0.001973022,sell
2010-06-05,1,0,1,0,0,0,0,1,0,0,0.14,0.7,0.43,-0.00139909,-0.000585011,-0.00139909,-0.00284016,-0.000491024,sell
2010-06-06,1,0,0,0,0,0,0,0,2,2.47,2.77,0,2.84,-0.00188628,-0.001195553,-0.00145248,-0.00143211, 0.000993105,sell
2010-06-07,0,0,1,0,0,0,0,0,1,0,0,3.33,0, 0.00064469, 0.000644687, 0.00579279, 0.00119927, 0.000611769,buy
2010-06-08,0,2,1,1,0,1,0,1,0,3.13,2.95,2.24,1.74,-0.00140801,-0.001022134,-0.00033508,-0.00085059,-0.001080827,sell
2010-06-09,0,2,3,1,0,0,1,1,0,5.39,3.99,5.9,3.15,-0.00006462,-0.000064620,-0.00018922, 0.00149269,-0.000189221,sell
2010-06-10,0,0,3,2,0,0,1,2,0,5.79,6.07,3.62,2.36,-0.00214115, 0.000510590,-0.00036525,-0.00052321,-0.000523207,sell
2010-06-11,0,0,1,6,0,0,0,2,0,1.7,3.73,3.14,3.71, 0.00096296, 0.002063839, 0.00043309, 0.00059470, 0.000900981,buy
2010-06-12,0,1,0,3,1,0,0,1,1,3.65,1.02,0.62,2.97, 0.00039398,-0.001518886, 0.00064818,-0.00090636,-0.002377193,sell
2010-06-13,0,1,0,2,3,0,0,0,1,5.87,3.35,2.22,4.7,-0.00131559,-0.002205864,-0.00223463, 0.00092223,-0.001589781,sell
2010-06-14,0,1,0,3,1,0,0,0,0,2.18,2.1,2.38,0.41, 0.00224887, 0.002248868, 0.00247067, 0.00175701, 0.002201765,buy
2010-06-15,0,2,1,6,0,0,0,0,0,3.61,5.62,1.23,3.11, 0.00046776, 0.000666449, 0.00123484,-0.00057164, 0.001211501,buy
2010-06-16,0,2,4,3,0,0,0,0,0,3.15,4.31,5.21,3.88,-0.00085240,-0.000834787,-0.00117141,-0.00012463,-0.000747499,sell
2010-06-17,0,4,1,3,0,0,0,0,0,2.53,3.54,6.28,5.52,-0.00186909,-0.002778574,-0.00277857,-0.00305210,-0.002876154,sell
2010-06-18,0,2,0,2,0,0,0,0,1,0.21,0.24,3.7,2.95,-0.00229130,-0.002291299,-0.00229130,-0.00229130,-0.003761885,sell
2010-06-19,0,0,0,1,1,0,0,0,2,2.97,2.87,0,3.44,-0.00102854,-0.002591463,-0.00227281,-0.00227281,-0.002075374,sell
2010-06-20,0,0,0,1,0,0,0,0,1,0,0,2.82,0.38, 0.00445951, 0.004459506, 0.00603753, 0.00379805, 0.006321158,buy
2010-06-21,0,0,0,1,0,0,0,2,0,2.95,2.44,0,2.53,-0.00006597, 0.000312577, 0.00079478, 0.00022373,-0.001786222,buy
2010-06-22,0,0,2,1,1,0,2,2,0,3.85,2.51,2.71,2.72,-0.00147719,-0.003415728,-0.00387629,-0.00313943,-0.002096397,sell
2010-06-23,0,1,1,1,1,2,2,0,0,8.07,2.82,3.34,2.18,-0.00310615,-0.003101928,-0.00295045,-0.00321840,-0.003141202,sell
2010-06-24,0,1,1,1,1,2,0,0,0,5.01,1.08,5.73,2.72,-0.00056509,-0.001818491,-0.00181849, 0.00304392,-0.001731431,sell
2010-06-25,1,0,1,1,2,0,0,0,1,4.18,1.16,2.97,0.21,-0.00130143,-0.001051860,-0.00130143,-0.00130143,-0.001373974,sell
2010-06-26,3,0,2,1,1,0,0,0,2,0.59,5.74,1.79,4.26, 0.00247013, 0.002743224, 0.00354935, 0.00274322, 0.002743224,buy
