Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,1,1,0,2,0,0,0,2,2,0,2,3,1,2, 0.01208217, 0.021091, 0.022214, 0.012656, 0.0107180,buy
2017-02-27,0,1,0,2,1,0,2,2,0,1,3,2,1,3, 0.01596598, 0.036182, 0.010740, 0.029690, 0.0218865,buy
2017-02-28,0,2,0,2,0,0,2,2,0,1,2,3,2,2,-0.00015928, 0.038451, 0.030273, 0.034219, 0.0327531,buy
2017-03-01,1,2,1,2,0,1,2,3,0,0,3,3,3,3,-0.03036847,-0.031460,-0.008250,-0.030941,-0.0285163,sell
2017-03-02,2,1,1,2,0,1,1,2,1,0,2,3,4,2, 0.01435590,-0.002634, 0.008542, 0.014356, 0.0089441,buy
2017-03-03,1,1,0,2,2,0,2,1,1,0,2,3,3,2,-0.00856953,-0.012893,-0.013929, 0.006151,-0.0107931,sell
2017-03-04,1,1,0,2,2,0,2,2,0,0,3,2,2,3, 0.00350019, 0.002857, 0.005576, 0.002857, 0.0039377,buy
2017-03-05,1,1,1,1,0,0,1,1,1,1,2,1,3,2,-0.02884489,-0.021480,-0.021715,-0.020874,-0.0247328,sell
2017-03-06,1,3,1,0,0,1,1,0,1,0,2,2,3,1, 0.02280224, 0.033419, 0.023777, 0.025538, 0.0278899,buy
2017-03-07,1,2,1,0,1,0,1,0,0,2,3,1,3,1,-0.01517932, 0.005408, 0.003329, 0.003503, 0.0030176,buy
2017-03-08,1,2,1,1,3,0,2,0,0,2,3,2,3,4, 0.02266325,-0.000890,-0.013490, 0.011235,-0.0018780,buy
2017-03-09,1,2,0,2,3,0,2,0,0,0,2,2,3,3, 0.00435933,-0.036797,-0.040889, 0.004561, 0.0016372,sell
2017-03-10,1,1,2,0,3,0,2,0,1,1,3,3,2,3, 0.01787220, 0.048472, 0.031629, 0.049257, 0.0271654,buy
2017-03-11,1,2,1,1,2,0,2,1,0,1,3,4,1,3, 0.00143904, 0.026830, 0.025285, 0.028387, 0.0386860,buy
2017-03-12,0,2,0,0,2,1,3,0,0,2,2,4,1,3, 0.01365196, 0.006610, 0.033619, 0.035497, 0.0332283,buy
2017-03-13,0,1,0,0,1,0,1,0,0,3,1,4,0,1,-0.00990547,-0.008387,-0.028502,-0.001104,-0.0009427,sell
2017-03-14,1,1,0,0,2,1,1,0,0,2,2,3,1,2, 0.02852114, 0.051994, 0.035691, 0.055737, 0.0333569,buy
2017-03-15,1,1,0,0,2,1,1,0,1,1,2,3,1,2, 0.02271916, 0.056399, 0.039153, 0.057220, 0.0223916,buy
2017-03-16,0,1,0,1,0,0,1,1,0,1,0,3,1,1,-0.01414786,-0.015038,-0.004797,-0.025370,-0.0171217,sell
2017-03-17,0,2,1,0,1,0,3,0,0,1,1,4,1,2, 0.00912795, 0.009128, 0.016394, 0.008359, 0.0095187,buy
2017-03-18,0,2,1,1,0,0,1,1,0,1,1,4,1,1, 0.04948836, 0.040742, 0.048436,-0.011433, 0.0422816,buy
2017-03-19,0,3,1,1,0,0,0,0,1,1,1,3,1,2, 0.02011123, 0.030185, 0.019425,-0.000153, 0.0194247,buy
2017-03-20,1,2,1,0,0,0,0,0,1,2,1,4,1,1,-0.00991127, 0.024252,-0.011251,-0.025732,-0.0113075,sell
2017-03-21,0,3,0,0,0,0,0,0,0,2,0,3,1,1,-0.02578203,-0.003361,-0.025782,-0.036152,-0.0256170,sell
2017-03-22,1,1,0,0,0,1,1,0,0,3,2,3,1,1, 0.00234623, 0.001919, 0.006504, 0.008438, 0.0084376,buy
2017-03-23,1,1,0,0,0,1,1,1,1,0,2,2,2,0,-0.05862734,-0.026099,-0.026856,-0.032257,-0.0301731,sell
2017-03-24,2,0,1,0,0,1,0,2,2,0,2,2,2,2,-0.00241561, 0.005099,-0.004731,-0.004732, 0.0018462,sell
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,1,2,3,-0.03233916,-0.026497,-0.034146,-0.031266,-0.0195441,sell
2017-03-26,2,0,1,1,1,1,2,1,0,0,3,1,2,3, 0.00428630, 0.002065, 0.001639, 0.003085,-0.0023533,buy
2017-03-27,3,1,1,0,1,0,1,0,0,1,1,3,2,2,-0.01828268,-0.002833,-0.025813,-0.015354,-0.0238149,sell
2017-03-28,3,2,1,0,0,1,0,0,0,0,1,3,1,2,-0.01792442, 0.010149,-0.017797,-0.009274,-0.0139972,sell
2017-03-29,2,1,2,0,0,1,0,0,0,0,1,3,0,2, 0.00931587, 0.002344, 0.005008, 0.005668, 0.0107115,buy
2017-03-30,0,1,1,1,1,0,1,0,0,1,1,4,1,0,-0.05279132,-0.050788, 0.010034,-0.027848,-0.0437550,sell
2017-03-31,0,1,1,1,2,0,1,1,0,1,2,4,1,1,-0.05613538,-0.058175,-0.027678,-0.028369,-0.0565655,sell
2017-04-01,0,1,2,1,0,0,0,1,1,1,2,3,1,1,-0.01846379,-0.008825, 0.011841,-0.020621,-0.0184638,sell
2017-04-02,0,2,2,0,0,1,0,0,1,1,2,4,0,1,-0.01660414,-0.055601,-0.050632,-0.061899,-0.0556005,sell
2017-04-03,0,2,0,0,0,0,0,0,0,3,2,2,1,0,-0.03883135,-0.041136,-0.036910,-0.036910,-0.0369178,sell
2017-04-04,0,2,0,0,1,1,0,0,0,4,2,3,2,1, 0.02752401,-0.041937, 0.040223, 0.039712, 0.0397117,buy
2017-04-05,0,2,1,1,1,1,0,0,0,1,1,3,2,1, 0.03616759, 0.028714, 0.032245, 0.028628, 0.0287139,buy
2017-04-06,0,0,3,1,0,1,0,0,1,1,2,3,1,1,-0.02100516,-0.016474,-0.007263,-0.024466,-0.0175565,sell
2017-04-07,0,0,2,2,0,1,1,1,0,1,2,2,1,3,-0.01984882,-0.008713,-0.007748, 0.020381,-0.0123276,sell
2017-04-08,0,1,0,1,2,1,2,0,0,1,2,2,1,3, 0.00163570, 0.002894,-0.000251, 0.015347, 0.0046644,buy
2017-04-09,1,0,0,0,1,1,1,0,0,2,1,2,0,3, 0.02429481,-0.012005, 0.007091,-0.010936, 0.0106815,buy
2017-04-10,2,0,0,0,0,2,1,0,0,1,2,1,1,2,-0.03120820,-0.027123,-0.017381,-0.017379,-0.0312082,sell
2017-04-11,2,0,0,0,0,3,1,0,1,1,2,2,1,3,-0.02007339,-0.012123,-0.006142,-0.004619,-0.0176185,sell
2017-04-12,1,0,0,0,0,0,2,1,1,1,0,3,1,2, 0.04215267, 0.042153, 0.033317, 0.044287, 0.0412843,buy
2017-04-13,1,0,1,0,2,0,4,1,0,1,1,4,2,3, 0.05301653, 0.053017, 0.053746, 0.035963, 0.0591002,buy
2017-04-14,1,0,1,2,2,0,3,1,0,1,1,3,3,4, 0.00221604, 0.010952, 0.008338, 0.009616, 0.0233697,buy
2017-04-15,1,0,1,2,0,0,2,0,1,1,1,2,2,3, 0.02037859, 0.016057, 0.014224, 0.020679, 0.0210237,buy
2017-04-16,2,0,3,0,0,0,2,0,1,1,1,3,2,3, 0.01005436, 0.006694, 0.015169, 0.014156, 0.0099165,buy
2017-04-17,3,2,2,0,0,0,2,0,0,1,0,3,4,3,-0.01122709,-0.004929,-0.014186,-0.013695,-0.0098068,sell
2017-04-18,2,2,2,0,0,0,3,0,0,3,1,4,3,4,-0.01370655,-0.014758,-0.015482,-0.015482,-0.0147578,sell
2017-04-19,1,1,2,0,0,0,3,0,0,3,1,4,3,2, 0.00212619,-0.001265,-0.000308,-0.001265,-0.0011900,buy
2017-04-20,1,0,3,0,0,0,2,1,0,1,1,4,2,1,-0.00025597, 0.005428, 0.015017, 0.000523,-0.0002560,buy
2017-04-21,1,0,3,1,0,0,2,0,3,1,2,4,3,2,-0.00533118,-0.014472,-0.003692,-0.004878, 0.0000265,sell
2017-04-22,2,0,1,1,1,0,1,2,1,1,2,2,3,3, 0.00536043, 0.004571, 0.004571, 0.004571, 0.0045707,buy
2017-04-23,1,0,1,0,1,0,2,1,0,2,1,3,1,3, 0.03218447, 0.034139, 0.024778, 0.032671, 0.0617430,buy
2017-04-24,1,1,1,0,0,1,2,0,0,2,1,4,1,2, 0.00299172, 0.003025, 0.006054, 0.005584, 0.0056396,buy
2017-04-25,2,1,2,0,0,1,1,0,0,1,1,4,0,3, 0.00930296, 0.006255, 0.007986, 0.008380, 0.0100934,buy
2017-04-26,3,0,2,1,1,0,1,0,0,1,1,4,1,3, 0.00182536, 0.001945,-0.010053,-0.011988,-0.0000719,sell
2017-04-27,1,0,1,2,2,0,1,0,0,1,2,4,0,2,-0.01571776, 0.011388, 0.012815,-0.015718, 0.0104653,buy
2017-04-28,1,0,2,2,1,0,2,1,0,1,2,4,1,3, 0.03598273, 0.021799, 0.020093, 0.017285, 0.0375996,buy
2017-04-29,1,0,2,1,0,1,0,2,1,1,1,4,1,3, 0.03642637, 0.057023, 0.051721, 0.044992, 0.0463593,buy
2017-04-30,1,1,1,1,0,1,0,0,2,2,2,4,1,2, 0.00295361, 0.016629, 0.015373, 0.014286, 0.0153731,buy
2017-05-01,1,0,1,1,2,0,0,0,1,3,2,4,1,2, 0.00198559, 0.001986, 0.021134,-0.009555,-0.0091819,sell
2017-05-02,1,1,1,2,2,0,0,0,0,2,1,4,1,3, 0.00213743, 0.003235, 0.013285, 0.001257, 0.0045981,buy
2017-05-03,1,2,3,2,1,0,0,0,1,1,2,4,2,3, 0.00744161, 0.001010, 0.008436, 0.001196, 0.0046494,buy
2017-05-04,1,1,3,2,1,0,0,2,0,0,2,3,2,3, 0.02735324, 0.025634, 0.044522, 0.040169, 0.0286119,buy
2017-05-05,1,1,2,2,1,0,1,1,0,0,2,3,2,2, 0.03071705, 0.007814, 0.039006, 0.035426, 0.0107932,buy
2017-05-06,1,0,1,2,2,0,0,1,0,1,1,3,2,2,-0.01056759,-0.005211,-0.005211,-0.012278,-0.0093199,sell
2017-05-07,2,0,1,1,2,0,0,1,0,0,2,1,3,1, 0.02791567,-0.012519, 0.012688, 0.011752,-0.0125190,buy
2017-05-08,2,0,1,0,2,1,0,1,1,0,2,2,2,2, 0.01752618, 0.001908,-0.032696,-0.043722, 0.0024305,sell
2017-05-09,1,1,1,0,1,1,0,2,1,0,1,4,1,2,-0.03008989,-0.003357,-0.000470,-0.021153,-0.0293064,sell
2017-05-10,1,1,1,0,0,1,1,2,0,0,1,3,2,1,-0.01338226,-0.013999,-0.010129,-0.010129,-0.0133000,sell
2017-05-11,1,1,1,0,1,1,1,2,0,0,1,3,2,2,-0.02599806,-0.025996,-0.019566,-0.023276,-0.0259981,sell
2017-05-12,1,1,1,1,0,0,1,1,1,0,1,2,1,3, 0.00397004, 0.008453, 0.009675,-0.004102,-0.0058439,buy
2017-05-13,2,1,2,0,2,0,1,1,1,0,1,4,2,3,-0.00820468,-0.010700,-0.006639,-0.005967,-0.0043935,sell
2017-05-14,2,1,2,1,2,0,1,1,0,0,0,4,3,3, 0.00852910, 0.000630, 0.007885, 0.007848, 0.0085291,buy
2017-05-15,1,2,1,2,1,1,1,1,0,1,3,3,2,3,-0.01466017,-0.010404,-0.005371,-0.004731,-0.0139667,sell
2017-05-16,1,2,2,1,1,1,2,1,0,1,3,4,2,3, 0.00825320,-0.009378,-0.000788, 0.000484, 0.0008360,sell
2017-05-17,0,2,1,1,1,1,1,2,0,0,3,3,2,1,-0.01681824,-0.027309,-0.024823,-0.030349,-0.0316080,sell
2017-05-18,0,2,1,2,1,1,1,2,2,1,4,4,3,2, 0.02663486, 0.029341, 0.034604, 0.031612, 0.0118166,buy
2017-05-19,0,1,0,2,2,1,1,2,2,1,4,3,2,3, 0.03220347, 0.039570, 0.031580, 0.032013, 0.0010966,buy
2017-05-20,0,0,0,1,2,1,2,2,0,1,3,2,1,3, 0.01571399, 0.015714, 0.016165, 0.014808,-0.0165461,buy
2017-05-21,0,1,0,1,1,1,2,1,1,1,2,3,2,2,-0.01105379,-0.009769,-0.007562,-0.002283,-0.0180415,sell
2017-05-22,0,1,0,1,0,2,0,2,0,0,3,1,2,0, 0.03845484, 0.020234, 0.020234, 0.020379, 0.0328657,buy
2017-05-23,1,0,1,2,0,1,1,1,0,0,2,2,2,1, 0.03893861, 0.028212, 0.038003, 0.037160, 0.0327311,buy
2017-05-24,0,0,0,2,2,1,0,1,0,0,3,2,1,0, 0.05917163, 0.057076, 0.052659, 0.000991, 0.0657095,buy
2017-05-25,1,0,0,2,2,0,1,1,0,0,2,2,2,1,-0.00808945,-0.037100,-0.032495,-0.024484,-0.0370998,sell
2017-05-26,1,0,1,1,1,1,0,2,0,0,2,2,2,1,-0.02869318,-0.014085,-0.014905,-0.014905,-0.0040907,sell
2017-05-27,0,1,0,1,1,1,1,1,1,0,2,2,2,1,-0.04597661,-0.046098,-0.049089,-0.048591,-0.0475502,sell
2017-05-28,0,0,1,1,2,0,1,2,0,1,2,3,3,0, 0.00861756, 0.004780,-0.013617, 0.008785,-0.0042333,buy
2017-05-29,1,1,1,0,2,0,0,3,1,1,1,2,3,4, 0.04824465, 0.035778, 0.045618, 0.048000, 0.0317004,buy
2017-05-30,1,1,2,1,1,0,0,2,2,0,3,2,2,3, 0.03118368, 0.040986, 0.040591, 0.039074, 0.0419835,buy
2017-05-31,1,0,4,0,0,0,0,3,0,0,2,2,1,3, 0.05827938, 0.057820, 0.043110, 0.039505, 0.0801059,buy
2017-06-01,1,1,2,1,0,0,1,2,0,1,2,2,2,3, 0.02875127, 0.008868, 0.030777, 0.027592, 0.0273958,buy
2017-06-02,1,1,2,0,2,0,1,2,0,1,2,3,2,3, 0.00027722, 0.007751, 0.006036, 0.004919, 0.0023327,buy
2017-06-03,2,0,3,1,2,0,1,2,0,0,3,2,2,4, 0.02348174, 0.013642, 0.019778, 0.013175, 0.0204959,buy
2017-06-04,2,0,3,1,1,1,1,2,1,0,3,3,2,4, 0.00299617, 0.002039, 0.005520, 0.002996, 0.0004138,buy
2017-06-05,1,0,2,2,1,1,1,2,1,0,2,3,2,4, 0.00634976,-0.003980, 0.002669, 0.003553, 0.0015439,buy
2017-06-06,1,0,1,1,2,0,2,3,0,0,3,2,2,3, 0.01115779, 0.003967, 0.005648, 0.004077, 0.0095748,buy
2017-06-07,1,0,1,1,2,0,2,2,0,0,3,1,2,3, 0.01591271, 0.008218, 0.008964, 0.007677, 0.0126217,buy
2017-06-08,0,0,0,2,1,0,0,2,1,0,3,0,1,2,-0.01118692,-0.011992,-0.005565,-0.011339, 0.0033692,sell
2017-06-09,1,0,1,1,0,1,0,1,1,0,1,1,2,2, 0.00084477,-0.001281,-0.001252,-0.004499, 0.0021017,buy
2017-06-10,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00389934, 0.029246, 0.014757, 0.018194, 0.0147413,buy
2017-06-11,0,1,1,0,1,1,0,2,0,1,2,1,2,2, 0.06367381, 0.060430, 0.061197, 0.004794, 0.0629865,buy
2017-06-12,0,2,1,1,1,1,1,2,0,1,2,3,2,3, 0.00742696, 0.014324, 0.022201, 0.019151, 0.0136252,buy
2017-06-13,0,1,2,2,0,1,0,3,0,1,3,3,2,2, 0.00073856,-0.011297,-0.005623,-0.007694,-0.0115530,sell
2017-06-14,0,0,3,1,0,1,0,3,3,0,2,4,2,3,-0.01898078,-0.024895,-0.026092,-0.001369, 0.0004255,sell
2017-06-15,0,0,2,2,1,1,0,2,3,0,3,3,2,3,-0.03744035,-0.038655,-0.038697,-0.008644,-0.0086025,sell
2017-06-16,0,1,0,1,2,1,0,2,1,0,2,2,2,2, 0.01198478, 0.011092,-0.002778, 0.000831,-0.0033536,buy
2017-06-17,0,1,0,1,1,2,1,1,1,2,2,4,2,2, 0.02241689,-0.001580, 0.016509, 0.022510, 0.0224169,buy
2017-06-18,1,2,0,1,1,3,0,1,2,0,3,4,2,2, 0.04467354, 0.045401, 0.044674, 0.029177, 0.0315693,buy
2017-06-19,2,2,1,1,1,3,0,1,3,0,4,4,3,3, 0.04097832, 0.040936, 0.042160, 0.020328, 0.0253175,buy
2017-06-20,2,2,0,1,2,1,0,2,3,0,4,2,4,3,-0.00639261,-0.011428,-0.010001,-0.011539,-0.0095758,sell
2017-06-21,1,2,0,1,3,0,2,2,2,0,5,1,4,3,-0.01036406,-0.029687,-0.028404,-0.025538,-0.0284041,sell
2017-06-22,1,2,1,1,1,0,2,2,2,0,5,0,3,4,-0.00251287,-0.016454,-0.017064,-0.021704,-0.0167111,sell
2017-06-23,2,3,1,0,1,1,0,2,2,0,5,1,3,3, 0.00738323, 0.007383, 0.005731, 0.000719, 0.0073832,buy
2017-06-24,2,2,0,0,0,0,0,1,1,1,3,0,3,1,-0.02149405,-0.026200,-0.020535,-0.030590,-0.0205348,sell
2017-06-25,0,1,0,0,2,0,0,1,0,3,3,2,1,1,-0.01920676,-0.017589, 0.017246,-0.019207,-0.0175893,sell
2017-06-26,0,2,0,1,1,0,1,1,1,2,3,2,2,2,-0.03080298,-0.024239,-0.037065,-0.034326,-0.0375970,sell
2017-06-27,0,0,2,0,1,0,0,3,1,1,3,2,2,1, 0.02687387, 0.031603, 0.023964, 0.028732, 0.0226252,buy
2017-06-28,0,1,1,1,1,0,1,2,1,1,3,2,2,2, 0.03030135, 0.025662, 0.031888, 0.025602,-0.0068381,buy
2017-06-29,0,1,0,1,2,0,2,1,0,2,2,3,1,3,-0.00019635,-0.000196, 0.000396, 0.008213, 0.0015088,buy
2017-06-30,0,0,0,1,3,0,1,1,0,2,1,3,2,2, 0.01348443, 0.015044, 0.015044, 0.002160, 0.0049654,buy
2017-07-01,1,1,0,1,2,0,1,1,1,2,3,3,3,1,-0.00217419,-0.000406,-0.005457,-0.004305,-0.0037360,sell
2017-07-02,0,1,0,1,2,1,1,1,1,2,2,3,2,3,-0.00978023,-0.014510,-0.010805,-0.000365,-0.0138863,sell
2017-07-03,0,0,1,1,1,0,2,2,0,2,3,2,2,2, 0.03064771, 0.029634, 0.030803, 0.029184, 0.0259044,buy
2017-07-04,0,0,1,2,2,0,3,2,0,2,4,2,3,3, 0.04052661, 0.042774, 0.029214, 0.028865, 0.0319538,buy
2017-07-05,0,0,0,2,1,0,1,2,0,2,3,0,2,3, 0.04556045, 0.044252, 0.045592, 0.046340, 0.0309588,buy
2017-07-06,1,0,0,2,1,0,1,1,1,2,3,1,2,3, 0.04732895, 0.045829, 0.028371, 0.043965, 0.0183333,buy
2017-07-07,1,0,1,1,0,0,1,1,0,2,2,1,1,3,-0.01588525,-0.014401,-0.015865,-0.007979, 0.0176345,sell
2017-07-08,0,1,0,2,0,1,0,1,0,2,3,1,2,1,-0.00483475,-0.003116,-0.003175,-0.003116,-0.0067876,sell
2017-07-09,0,2,0,1,0,1,1,1,0,3,3,2,2,2,-0.00595962,-0.005375,-0.005375,-0.005375,-0.0078421,sell
2017-07-10,0,2,0,1,1,0,0,2,0,2,2,3,1,2,-0.06369673,-0.039312,-0.042318,-0.073901,-0.0739011,sell
2017-07-11,0,1,1,1,2,0,0,2,1,0,1,4,2,1,-0.02022932,-0.027327,-0.003677,-0.026708,-0.0271705,sell
2017-07-12,0,1,0,3,2,0,0,1,3,0,2,3,3,2, 0.01411482, 0.013834, 0.014699, 0.016406, 0.0144998,buy
2017-07-13,0,1,0,1,2,0,0,3,1,0,2,1,2,3, 0.01482349, 0.005639, 0.024599, 0.005639, 0.0139857,buy
2017-07-14,0,1,2,0,2,0,1,3,1,1,3,2,2,4,-0.02037552, 0.012909,-0.020416,-0.020231,-0.0151601,sell
2017-07-15,0,3,1,0,1,1,1,2,1,0,3,2,2,3,-0.02581634, 0.011198,-0.018900,-0.020980,-0.0261189,sell
2017-07-16,1,1,2,0,1,1,0,2,1,2,3,2,3,3,-0.07709761,-0.074630,-0.078188,-0.074630,-0.0631090,sell
