Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,1,0,4,4,0,1,0,2,1,1,1,2,2,2,1,1, 0.0003111, 0.0061861, 0.0017679, 0.001256, 0.0061861,sell
2017-01-29,2,0,1,0,2,3,2,1,1,1,1,1,0,2,2,1,1,2, 0.0004717, 0.0007080, 0.0029657, 0.000531, 0.0017332,sell
2017-01-30,1,2,0,0,2,4,1,1,2,0,1,1,1,3,1,2,0,2,-0.0025571,-0.0018768,-0.0089298,-0.002557, 0.0071432,sell
2017-01-31,1,0,1,0,2,2,3,1,2,2,1,1,0,2,1,2,1,1, 0.0022891, 0.0006258,-0.0055039, 0.000814,-0.0072997,sell
2017-02-01,0,0,0,0,2,1,2,1,1,1,1,0,1,0,0,2,0,0, 0.0029478, 0.0055888, 0.0029478, 0.002948, 0.0031311,sell
2017-02-02,1,0,0,2,4,2,2,4,2,2,2,1,1,1,2,2,1,2, 0.0009410, 0.0008614, 0.0002234, 0.001101, 0.0011008,sell
2017-02-03,0,1,0,1,3,3,2,1,2,2,1,0,2,0,2,1,1,1, 0.0030461, 0.0030845, 0.0030461, 0.002884, 0.0039600,sell
2017-02-04,2,0,2,1,2,3,2,2,1,1,2,1,1,1,2,2,1,2,-0.0025472,-0.0035830,-0.0004227,-0.000036,-0.0017825,sell
2017-02-05,1,3,0,0,3,3,1,1,2,0,1,2,2,1,1,1,1,1, 0.0000852, 0.0046004, 0.0000852,-0.000145,-0.0033453,sell
2017-02-06,2,1,1,1,2,2,0,3,3,1,1,1,1,1,1,2,0,1,-0.0040937,-0.0079647,-0.0064005,-0.002055,-0.0043670,sell
2017-02-07,1,1,1,1,1,1,1,2,3,0,0,1,1,0,1,2,1,0, 0.0044742, 0.0056408, 0.0056408, 0.004430, 0.0052219,sell
2017-02-08,2,0,2,1,0,1,1,2,1,1,1,0,1,1,1,2,1,1,-0.0025342,-0.0025342,-0.0013531,-0.001974,-0.0009464,sell
2017-02-09,2,2,1,1,0,1,1,3,2,2,1,1,1,0,1,1,2,1, 0.0026305,-0.0021303, 0.0018730,-0.002268,-0.0021303,sell
2017-02-10,0,3,3,1,1,1,2,0,0,2,1,0,1,1,1,2,2,1,-0.0055488,-0.0026705,-0.0055488,-0.005549,-0.0047153,sell
2017-02-11,2,2,3,1,1,1,2,0,1,2,1,1,0,1,1,1,3,1,-0.0085379,-0.0022794,-0.0100798,-0.009672,-0.0053716,sell
2017-02-12,1,1,2,1,0,3,1,0,1,1,1,1,1,1,0,0,2,1, 0.0023301, 0.0003450, 0.0003450,-0.001753, 0.0003450,sell
2017-02-13,1,2,2,1,2,2,2,1,2,2,1,1,1,1,2,1,1,1, 0.0004107, 0.0031238, 0.0031238, 0.003124, 0.0022305,sell
2017-02-14,1,1,2,1,1,1,0,0,1,0,0,1,2,0,1,1,1,0, 0.0018685,-0.0010486,-0.0010486,-0.001049,-0.0010486,sell
2017-02-15,1,1,1,0,1,1,1,2,0,1,1,0,2,1,2,1,0,1, 0.0016573, 0.0051329, 0.0067190, 0.005133, 0.0045456,sell
2017-02-16,1,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0027132,-0.0034792,-0.0042639,-0.003839,-0.0034792,sell
2017-02-17,2,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,-0.0051782,-0.0000686,-0.0000686,-0.000069,-0.0000686,buy
2017-02-18,2,1,0,0,4,1,0,1,0,1,1,0,1,2,1,1,1,1,-0.0055826,-0.0013027,-0.0013027,-0.000175,-0.0013027,sell
2017-02-19,1,1,2,0,2,2,0,1,1,0,1,0,2,2,0,0,1,2,-0.0013926,-0.0012855,-0.0002635,-0.002051,-0.0012855,sell
2017-02-20,1,1,2,0,4,0,2,1,1,2,2,1,1,2,1,0,0,2,-0.0078750,-0.0020633,-0.0003336, 0.001208, 0.0020813,sell
2017-02-21,2,0,1,0,2,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0035418, 0.0028139, 0.0063012,-0.000879, 0.0055231,buy
2017-02-22,1,0,0,1,2,3,2,1,0,1,1,1,2,1,1,1,2,1, 0.0042068, 0.0037300, 0.0044785, 0.004844, 0.0041764,sell
2017-02-23,0,0,0,1,4,3,2,1,0,2,1,1,2,0,2,1,1,1,-0.0068649,-0.0085812,-0.0094557,-0.008581,-0.0093819,sell
2017-02-24,0,0,0,0,3,3,2,1,1,1,0,0,2,0,2,1,2,0, 0.0014422, 0.0014422, 0.0014422, 0.001442, 0.0016530,sell
2017-02-25,1,0,1,0,3,2,2,0,0,1,1,1,1,1,2,0,2,1, 0.0017559, 0.0021261, 0.0019240, 0.001877, 0.0017559,sell
2017-02-26,0,2,0,0,2,2,1,0,1,0,1,1,2,2,0,1,1,1,-0.0029104,-0.0029104,-0.0019072,-0.002910,-0.0019072,sell
2017-02-27,1,1,1,0,2,2,1,1,1,1,1,0,2,2,1,0,1,2,-0.0001984, 0.0000812,-0.0030590, 0.000081, 0.0010347,sell
2017-02-28,0,2,0,0,5,1,0,1,1,0,1,1,2,1,1,1,0,1, 0.0062163, 0.0046043, 0.0046043, 0.004604, 0.0049226,sell
2017-03-01,1,2,0,1,5,4,1,2,1,1,2,1,3,2,1,3,1,2,-0.0015120,-0.0015120,-0.0012015,-0.001512,-0.0015120,sell
2017-03-02,1,1,0,0,3,3,2,0,2,2,1,1,2,0,1,2,0,0, 0.0011629,-0.0033107,-0.0025568,-0.002902,-0.0025568,sell
2017-03-03,1,2,1,0,3,1,6,0,2,2,2,1,3,1,1,2,1,1, 0.0080277, 0.0081429, 0.0080277, 0.008143, 0.0081429,buy
2017-03-04,0,2,2,0,4,2,1,0,1,1,2,0,2,1,1,2,2,1, 0.0041323, 0.0033009, 0.0034950, 0.004132, 0.0041323,sell
2017-03-05,1,1,1,0,5,0,1,3,1,0,2,1,3,1,0,3,2,1,-0.0074067,-0.0077966,-0.0077243,-0.008335,-0.0077243,sell
2017-03-06,1,0,0,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,-0.0030551,-0.0078320,-0.0078186,-0.006539,-0.0077447,sell
2017-03-07,4,0,0,1,1,0,2,2,1,0,1,1,2,2,0,2,1,2, 0.0058836, 0.0069440, 0.0042091, 0.004858, 0.0072448,buy
2017-03-08,3,3,2,1,1,0,1,1,0,1,2,2,2,2,1,2,0,2,-0.0074407,-0.0100977,-0.0076685,-0.008896,-0.0072910,sell
2017-03-09,2,4,3,0,2,0,1,1,2,1,1,1,2,2,1,2,1,1,-0.0028571,-0.0028571,-0.0028571,-0.002857,-0.0028571,sell
2017-03-10,1,1,5,0,3,1,1,0,2,2,2,1,1,1,1,1,1,1, 0.0037712, 0.0041892, 0.0041892, 0.001684, 0.0025315,sell
2017-03-11,1,1,1,1,2,3,0,1,3,1,1,0,2,1,1,0,1,1, 0.0044615, 0.0029946, 0.0045267, 0.005172, 0.0029946,sell
2017-03-12,1,1,0,3,3,1,1,2,3,2,1,1,1,1,2,1,0,1,-0.0068276,-0.0042496,-0.0042496,-0.004250,-0.0034810,sell
2017-03-13,0,1,0,2,2,1,0,2,3,0,0,1,1,0,2,0,1,0,-0.0003065, 0.0025071, 0.0025071,-0.002560, 0.0025071,sell
2017-03-14,0,0,2,1,2,0,0,2,2,0,1,0,2,1,0,0,1,1, 0.0068221, 0.0065442, 0.0067921,-0.002863, 0.0031236,sell
2017-03-15,0,1,3,0,2,0,1,1,1,1,1,1,2,0,1,1,0,1, 0.0010370, 0.0008461, 0.0013685, 0.001611, 0.0011359,sell
2017-03-16,1,2,2,1,1,1,0,0,1,1,0,1,2,0,1,1,1,0, 0.0068319, 0.0068319, 0.0064323, 0.006432, 0.0068319,buy
2017-03-17,3,2,0,0,2,0,1,0,0,1,1,1,0,1,1,1,2,1,-0.0043013,-0.0002168,-0.0000099, 0.002056, 0.0005346,sell
2017-03-18,3,1,0,0,1,2,0,0,0,0,1,1,0,1,1,1,2,1,-0.0079588,-0.0057616,-0.0049310,-0.005762,-0.0057616,sell
2017-03-19,2,0,2,0,2,0,1,1,1,0,1,1,2,1,0,0,2,1, 0.0004245, 0.0001789, 0.0001789, 0.000179,-0.0027010,sell
2017-03-20,0,1,1,0,2,0,1,2,2,1,1,0,1,0,1,1,0,1, 0.0031534, 0.0031882, 0.0031534, 0.002427, 0.0026161,sell
2017-03-21,1,0,0,0,2,0,1,2,2,0,0,1,2,0,0,0,1,0, 0.0051187, 0.0039519, 0.0052121, 0.006633, 0.0052121,buy
2017-03-22,1,0,0,1,2,1,1,3,2,1,1,1,1,2,1,0,0,1, 0.0035515, 0.0038171, 0.0043920, 0.003817, 0.0070061,buy
2017-03-23,0,0,0,1,2,3,2,1,0,1,1,0,2,1,2,1,1,0, 0.0085630, 0.0083095, 0.0083734, 0.008373, 0.0083734,buy
2017-03-24,1,0,1,1,3,4,1,3,1,2,2,1,1,2,1,2,1,2, 0.0025606, 0.0015329, 0.0025383, 0.002561, 0.0025606,sell
2017-03-25,0,2,0,1,3,2,1,2,0,1,2,1,0,2,1,2,1,2,-0.0050725, 0.0013932,-0.0017691,-0.001214,-0.0027032,buy
2017-03-26,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,3, 0.0003255,-0.0010865, 0.0004680, 0.000325,-0.0004399,sell
2017-03-27,1,0,1,0,2,2,0,1,2,2,1,1,0,0,1,0,1,1,-0.0012147,-0.0063802,-0.0006670,-0.000667,-0.0012147,sell
2017-03-28,1,0,0,1,3,2,0,1,2,1,1,0,2,1,1,1,0,0, 0.0043511, 0.0029804, 0.0043511, 0.004069, 0.0042433,sell
2017-03-29,2,0,0,1,3,3,0,2,1,2,1,1,2,1,2,0,1,1, 0.0004563, 0.0001729, 0.0004563, 0.004165, 0.0002493,sell
2017-03-30,2,1,1,0,1,4,1,0,2,1,1,0,2,1,2,1,1,0,-0.0021187,-0.0051228,-0.0040012,-0.004008,-0.0037663,sell
2017-03-31,2,2,2,0,2,3,3,0,2,1,2,1,1,2,2,1,2,1,-0.0037535,-0.0052358,-0.0052358,-0.009143, 0.0045011,sell
2017-04-01,1,2,1,0,2,2,1,1,1,0,2,1,1,2,0,1,1,1,-0.0057632,-0.0029613,-0.0059773,-0.006216,-0.0062164,sell
2017-04-02,1,0,1,1,3,1,1,2,2,1,1,1,0,1,1,0,2,1, 0.0048476, 0.0125555, 0.0136310, 0.010396, 0.0125555,buy
2017-04-03,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,0, 0.0057032, 0.0056702, 0.0093263, 0.005670, 0.0057032,sell
2017-04-04,2,1,1,1,0,0,1,2,1,1,1,0,1,1,2,0,1,1, 0.0151437, 0.0183200, 0.0184897, 0.008594, 0.0186198,buy
2017-04-05,1,3,1,0,0,0,0,2,0,1,0,1,1,0,2,0,2,0, 0.0133602, 0.0130843, 0.0133602, 0.013360, 0.0133602,buy
2017-04-06,2,2,4,0,1,0,1,2,1,1,1,0,1,1,3,1,2,1, 0.0015502, 0.0058776, 0.0056257, 0.005626, 0.0018901,sell
2017-04-07,2,2,2,0,0,2,0,1,0,2,1,1,0,1,2,1,1,1, 0.0104200, 0.0099819, 0.0065332, 0.013852, 0.0101965,buy
2017-04-08,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,-0.0084815,-0.0084446, 0.0010036,-0.008861, 0.0009517,sell
2017-04-09,1,1,1,2,0,0,1,2,2,2,0,1,0,0,2,0,1,1,-0.0098942,-0.0023165,-0.0041122,-0.004112,-0.0024629,sell
2017-04-10,0,1,2,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,-0.0086317,-0.0068369,-0.0076072, 0.005897,-0.0087238,sell
2017-04-11,0,1,3,1,0,0,1,3,1,2,1,0,1,1,2,1,1,1,-0.0063701,-0.0067543, 0.0042042,-0.006754,-0.0067543,sell
2017-04-12,1,2,0,1,0,1,0,1,0,2,0,1,1,0,2,0,1,0, 0.0139214, 0.0117998, 0.0117998, 0.011800, 0.0117295,buy
2017-04-13,2,2,1,1,1,1,1,1,1,2,1,0,1,1,2,1,1,1, 0.0084102, 0.0087954, 0.0084102, 0.001625, 0.0077564,buy
2017-04-14,4,0,2,1,2,2,0,1,1,2,1,1,0,1,2,2,1,2, 0.0122492, 0.0130806, 0.0121778, 0.012178, 0.0170480,buy
2017-04-15,1,3,0,0,2,0,1,2,0,1,1,1,1,1,1,2,0,2,-0.0041932,-0.0041932,-0.0058265,-0.005708,-0.0048627,sell
2017-04-16,2,1,2,0,2,0,1,3,1,2,1,1,0,1,2,2,1,2, 0.0060011, 0.0063332, 0.0063332, 0.006054, 0.0075815,buy
2017-04-17,2,1,0,0,1,0,2,1,2,1,0,1,1,0,1,1,0,1,-0.0031158,-0.0028776, 0.0005240,-0.003116,-0.0005900,sell
2017-04-18,2,0,0,0,1,0,2,2,2,1,1,0,1,1,1,1,0,1,-0.0003904, 0.0082764, 0.0039383, 0.003024, 0.0036645,sell
2017-04-19,2,0,0,1,2,1,3,3,2,2,0,1,1,0,2,3,1,2,-0.0016052,-0.0036819, 0.0058498, 0.005684,-0.0013924,sell
2017-04-20,2,0,0,0,2,4,1,1,1,2,1,0,2,1,2,1,1,1,-0.0028127,-0.0026847,-0.0024529, 0.004275,-0.0028127,sell
2017-04-21,2,1,1,0,4,1,4,2,2,2,1,1,1,1,3,2,2,2,-0.0021903,-0.0024544,-0.0012512,-0.000718,-0.0024544,sell
2017-04-22,2,2,1,0,3,3,2,2,2,2,2,1,2,1,2,1,1,3,-0.0142530,-0.0141380,-0.0141380,-0.010860,-0.0081741,sell
2017-04-23,3,0,1,0,4,2,3,3,3,3,1,1,1,1,3,1,2,3, 0.0096198, 0.0096198, 0.0098462, 0.009846, 0.0096198,buy
2017-04-24,2,0,0,0,6,2,2,2,4,2,0,1,2,0,2,1,2,2, 0.0070958, 0.0077870, 0.0078865, 0.007329, 0.0078865,buy
2017-04-25,3,0,0,1,7,3,1,4,4,3,1,1,3,1,3,0,2,3, 0.0129928, 0.0128690, 0.0127542, 0.013108, 0.0129928,buy
2017-04-26,3,1,0,0,5,3,2,3,3,4,0,0,2,0,4,1,2,3, 0.0128065, 0.0128065, 0.0128065, 0.012807, 0.0128065,buy
2017-04-27,3,1,2,0,2,2,5,1,2,3,1,1,1,1,4,0,2,2,-0.0051128,-0.0040992,-0.0051128,-0.003683,-0.0040992,sell
2017-04-28,2,2,1,0,2,2,4,1,2,2,1,1,1,1,2,1,1,3,-0.0108898,-0.0078135,-0.0078135,-0.007813,-0.0064663,sell
2017-04-29,2,0,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,3, 0.0075259, 0.0069698, 0.0038949, 0.003376,-0.0019630,sell
2017-04-30,2,0,0,1,2,0,2,2,2,1,0,0,1,0,1,1,1,2, 0.0104887, 0.0104226, 0.0104226, 0.010551, 0.0086981,buy
2017-05-01,3,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,-0.0012568,-0.0000312, 0.0046203,-0.000464, 0.0045188,sell
2017-05-02,3,3,1,0,0,0,2,1,2,2,0,0,1,0,2,1,1,2,-0.0060972,-0.0092358,-0.0076484,-0.006636,-0.0110069,sell
2017-05-03,1,3,2,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0, 0.0143603, 0.0026719, 0.0123609, 0.012361, 0.0143603,buy
2017-05-04,2,1,2,0,1,1,1,1,2,1,1,1,0,1,1,0,1,1, 0.0040443, 0.0037446, 0.0037446, 0.003745, 0.0037446,sell
2017-05-05,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.0008635,-0.0010416, 0.0140665,-0.001042, 0.0140665,buy
2017-05-06,2,1,1,1,0,0,2,1,2,1,0,1,0,1,1,1,0,1,-0.0062222,-0.0068056,-0.0029972,-0.006806,-0.0021812,sell
2017-05-07,1,1,1,1,0,0,2,0,2,0,1,0,1,0,0,1,1,1, 0.0139344, 0.0157293, 0.0157293, 0.012856, 0.0015475,buy
2017-05-08,1,2,3,1,0,0,2,1,2,1,1,1,2,1,2,1,0,0, 0.0010236, 0.0100933, 0.0115020, 0.016581, 0.0115020,buy
2017-05-09,1,1,3,0,1,0,1,1,1,2,0,0,1,0,2,0,1,1,-0.0033331,-0.0018481,-0.0025428,-0.006223,-0.0055288,sell
2017-05-10,2,2,0,1,2,2,1,0,0,2,1,0,1,1,2,2,1,0, 0.0155456, 0.0155456, 0.0181308, 0.018579, 0.0155456,buy
2017-05-11,3,1,1,1,2,3,0,0,0,2,1,1,0,1,2,2,1,1, 0.0180398, 0.0166799, 0.0180398, 0.021523, 0.0177795,buy
2017-05-12,3,1,0,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1, 0.0072848, 0.0032369, 0.0060618, 0.004857, 0.0015765,sell
2017-05-13,2,1,1,0,2,2,1,2,0,2,1,1,2,1,2,2,0,1,-0.0066723,-0.0064714,-0.0081831,-0.006471,-0.0035679,sell
2017-05-14,2,1,2,0,1,2,0,2,1,2,0,1,1,0,2,2,1,1,-0.0033852,-0.0029731,-0.0029731,-0.002034, 0.0053332,sell
2017-05-15,0,2,0,0,1,2,1,2,1,1,1,0,2,1,0,2,1,0, 0.0070085, 0.0070085, 0.0027478, 0.003904, 0.0059996,sell
2017-05-16,1,1,0,1,2,3,1,1,1,2,0,1,2,1,1,2,0,1,-0.0084991,-0.0087174,-0.0081115,-0.008717,-0.0087174,sell
2017-05-17,2,0,0,2,2,4,1,0,1,1,2,0,3,0,1,1,1,1, 0.0040333, 0.0014599, 0.0027151, 0.001460, 0.0043246,sell
2017-05-18,1,1,0,1,4,2,1,1,0,1,3,0,2,1,1,2,1,0, 0.0002206, 0.0069192, 0.0062914, 0.006606, 0.0062914,buy
2017-05-19,0,1,1,1,2,3,2,3,1,1,2,1,1,1,1,2,1,2,-0.0022967,-0.0027630,-0.0049539,-0.002766,-0.0023129,sell
2017-05-20,0,1,1,1,2,2,1,1,0,0,2,1,2,1,0,1,1,2, 0.0060562,-0.0024150, 0.0045645, 0.002043, 0.0045577,sell
2017-05-21,1,0,0,1,2,1,2,2,1,1,1,1,1,0,1,2,0,2, 0.0022019, 0.0004560, 0.0029693, 0.002202, 0.0019728,sell
2017-05-22,1,0,0,1,2,2,1,2,1,0,1,0,2,1,0,2,1,2,-0.0072017,-0.0079313,-0.0078123,-0.002368,-0.0080275,sell
2017-05-23,1,0,0,0,3,3,0,3,2,1,0,1,1,1,1,2,0,2,-0.0032662,-0.0059591,-0.0032663,-0.003791,-0.0037911,sell
2017-05-24,1,2,1,0,3,2,1,3,2,1,1,1,1,2,2,1,1,2,-0.0232451,-0.0179203,-0.0214051,-0.017590,-0.0139770,sell
2017-05-25,0,3,1,0,1,2,2,1,1,1,1,0,0,2,2,2,1,1,-0.0086194,-0.0060745,-0.0083887,-0.008619,-0.0086194,sell
2017-05-26,1,1,2,0,2,3,3,2,2,1,2,1,2,2,1,1,1,2,-0.0145531,-0.0134120,-0.0132767,-0.013412,-0.0035996,sell
2017-05-27,0,1,1,1,3,4,1,2,1,2,1,1,1,1,2,2,0,2, 0.0044050, 0.0043625,-0.0039228, 0.006662, 0.0044050,sell
2017-05-28,1,0,1,1,3,3,2,2,1,1,2,1,2,1,0,3,1,1,-0.0066977,-0.0079454,-0.0047983,-0.007921,-0.0080173,sell
2017-05-29,1,1,2,0,0,4,1,1,1,2,1,0,2,0,1,2,1,0, 0.0081460, 0.0081460, 0.0094966, 0.009120, 0.0076494,buy
2017-05-30,2,2,2,0,0,1,3,1,1,1,1,1,1,2,2,2,0,1, 0.0015463, 0.0036054, 0.0036054, 0.002455, 0.0036054,sell
2017-05-31,4,1,2,0,0,2,0,0,0,1,1,0,0,3,2,1,1,0,-0.0017779,-0.0028579,-0.0006914,-0.002858,-0.0028579,sell
2017-06-01,2,2,0,1,2,1,0,2,1,0,1,0,1,2,1,2,1,1,-0.0054254,-0.0054254,-0.0054306,-0.002676,-0.0049946,sell
2017-06-02,3,0,1,1,1,2,0,1,0,2,0,1,0,1,2,1,1,1, 0.0179012, 0.0179012, 0.0166724, 0.017901, 0.0171375,buy
2017-06-03,2,1,1,1,1,3,1,0,1,2,1,1,1,0,2,2,0,1, 0.0061018, 0.0089252, 0.0081387, 0.008139, 0.0081387,buy
2017-06-04,2,1,2,0,1,3,2,1,2,1,2,0,2,1,2,2,0,1,-0.0027828,-0.0079606,-0.0068777,-0.006731,-0.0060476,sell
2017-06-05,0,4,3,1,2,3,2,0,2,3,1,1,2,0,2,2,2,0, 0.0057647, 0.0057647, 0.0026913, 0.003725, 0.0046163,sell
2017-06-06,1,2,2,0,3,4,2,1,2,3,2,0,2,1,1,2,1,1, 0.0170517, 0.0168161,-0.0029806, 0.016782, 0.0169326,buy
2017-06-07,1,2,1,1,2,4,2,0,1,2,2,1,1,2,1,1,2,0,-0.0110978,-0.0077928,-0.0113765,-0.011377,-0.0121203,sell
2017-06-08,2,1,1,1,1,3,1,0,1,1,1,1,0,2,0,1,2,1, 0.0065785,-0.0016211,-0.0001983,-0.002417,-0.0016211,sell
2017-06-09,1,2,0,2,2,2,1,1,2,0,1,0,1,2,1,2,2,1,-0.0006165, 0.0009740,-0.0001840,-0.000184,-0.0004969,sell
2017-06-10,1,1,0,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,-0.0004843,-0.0044531,-0.0017258,-0.002915,-0.0044531,sell
2017-06-11,1,0,3,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.0020234, 0.0027522,-0.0004361, 0.002752, 0.0030583,sell
2017-06-12,1,1,2,0,1,2,1,0,1,1,1,1,1,1,1,2,0,0, 0.0036882, 0.0067911, 0.0067274, 0.011463, 0.0066357,buy
2017-06-13,2,3,0,0,0,4,2,2,1,2,2,0,2,0,2,2,1,1,-0.0074752,-0.0095773,-0.0098574,-0.004384,-0.0083104,sell
2017-06-14,5,1,0,1,2,2,2,1,1,1,2,1,2,1,2,2,0,2, 0.0040839, 0.0045141, 0.0045141, 0.003685, 0.0046118,sell
2017-06-15,1,2,1,0,1,2,2,1,1,1,1,0,1,2,2,2,0,1, 0.0028895, 0.0032031, 0.0032031, 0.003203, 0.0037677,sell
2017-06-16,0,1,3,0,0,1,2,2,2,0,1,1,1,2,1,1,1,1, 0.0102270, 0.0009063, 0.0108515, 0.006765, 0.0070628,buy
2017-06-17,0,2,2,1,0,2,1,4,2,1,1,1,0,2,3,2,1,1,-0.0010497,-0.0022951,-0.0018690,-0.001869,-0.0012821,sell
2017-06-18,1,1,1,2,2,2,1,0,1,1,2,0,2,0,1,1,1,2, 0.0064805, 0.0102910, 0.0063342, 0.006566, 0.0070575,buy
2017-06-19,2,0,1,1,1,3,4,1,1,2,1,1,2,1,2,2,0,1, 0.0190166, 0.0172941, 0.0172941, 0.017294, 0.0172941,buy
2017-06-20,0,1,2,0,0,7,2,1,1,3,2,1,2,0,1,3,2,0, 0.0094791, 0.0094791,-0.0024667, 0.009496, 0.0118567,buy
2017-06-21,1,1,2,0,3,5,3,2,1,3,2,2,2,1,1,4,2,1, 0.0052724, 0.0052724, 0.0003222, 0.004606, 0.0052724,sell
