Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.00088717,-0.01985938,-0.0114349,-0.01349681,-0.0195650,sell
2010-02-17,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00265122,-0.01881435,-0.0160547,-0.01018886,-0.0176680,sell
2010-02-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00197525, 0.00163773, 0.0022471, 0.00140840, 0.0012323,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01723999,-0.01084319,-0.0155427,-0.00772985,-0.0230494,sell
2010-02-20,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01248552, 0.00790881, 0.0079088, 0.01200207,-0.0040639,buy
2010-02-21,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00400437, 0.00178669, 0.0017867, 0.00603234, 0.0039258,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.02287167, 0.00520122,-0.0222758,-0.00910307,-0.0090861,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.01801522, 0.00084019,-0.0188668,-0.00675490,-0.0046634,sell
2010-02-24,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.01801522, 0.00084019,-0.0188668,-0.00675490,-0.0046634,sell
2010-02-25,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.04615227, 0.03939315, 0.0453360, 0.04727304, 0.0455761,buy
2010-02-26,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.02269234, 0.02274992, 0.0354387, 0.02589624, 0.0302709,buy
2010-02-27,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.04956423, 0.04845249, 0.0459649, 0.04980062, 0.0488143,buy
2010-02-28,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00091864, 0.00109834, 0.0024575, 0.00472407, 0.0003460,buy
2010-03-01,1,0,0,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00264302,-0.00490148,-0.0123777, 0.00352936,-0.0055407,sell
2010-03-02,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00115947, 0.00988507, 0.0054066, 0.01807033, 0.0099109,buy
2010-03-03,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00115947, 0.00988507, 0.0054066, 0.01807033, 0.0099109,buy
2010-03-04,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00115947, 0.00988507, 0.0054066, 0.01807033, 0.0099109,buy
2010-03-05,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.02564653, 0.00343418, 0.0252326, 0.00343418, 0.0019838,buy
2010-03-06,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.03193316, 0.03390505, 0.0379134, 0.03680187, 0.0304199,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.04786958, 0.04514472, 0.0466242, 0.03801878, 0.0463234,buy
2010-03-08,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00738468,-0.01076440,-0.0133213,-0.00914919,-0.0138586,sell
2010-03-09,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.01103224,-0.01653088,-0.0138748,-0.00872319,-0.0127622,sell
2010-03-10,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.01103224,-0.01653088,-0.0138748,-0.00872319,-0.0127622,sell
2010-03-11,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.00964534, 0.00454503, 0.0046264, 0.01830746, 0.0041552,buy
2010-03-12,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.01085212,-0.01053406,-0.0112527,-0.00970809,-0.0101322,sell
2010-03-13,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.01070611,-0.01057462,-0.0118906,-0.01225176,-0.0105746,sell
2010-03-14,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.01820361, 0.02216233, 0.0169608, 0.00157963, 0.0161587,buy
2010-03-15,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.01255677, 0.01814914, 0.0101369,-0.00860741, 0.0101431,buy
2010-03-16,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.01454419, 0.01998911, 0.0145373,-0.00548480, 0.0142364,buy
2010-03-17,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.03234111, 0.03337765, 0.0333777, 0.01000635, 0.0221023,buy
2010-03-18,0,0,0,0,0,1,2,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0, 0.00199656, 0.00506707, 0.0019966,-0.01024993,-0.0079442,buy
2010-03-19,0,1,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0, 0.03340660, 0.04005910, 0.0202191, 0.03359041, 0.0405200,buy
2010-03-20,0,1,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0, 0.03340660, 0.04005910, 0.0202191, 0.03359041, 0.0405200,buy
2010-03-21,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,1,0,0, 0.04923460, 0.05023402, 0.0239749, 0.04861460, 0.0477069,buy
2010-03-22,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,1,0,1, 0.05164293, 0.04884765, 0.0429755, 0.03324304, 0.0519791,buy
2010-03-23,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,-0.01869798, 0.00758470,-0.0074455,-0.01763442,-0.0134376,sell
2010-03-24,0,2,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,1,0,1, 0.03424784, 0.03424784, 0.0339238, 0.03162911, 0.0343125,buy
2010-03-25,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.02300808, 0.02523502, 0.0176323, 0.03426969, 0.0344063,buy
2010-03-26,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.00670214,-0.00814576,-0.0067021,-0.00702837,-0.0033992,sell
2010-03-27,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.00670214,-0.00814576,-0.0067021,-0.00702837,-0.0033992,sell
2010-03-28,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.00065195,-0.02225743,-0.0107829,-0.02616925,-0.0268184,sell
2010-03-29,0,2,1,0,1,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.01657074, 0.00506500, 0.0110651, 0.00482939, 0.0095448,buy
2010-03-30,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.00248850, 0.00625602, 0.0000875, 0.00662465, 0.0059673,buy
2010-03-31,0,2,0,0,2,0,0,1,2,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.00583260, 0.04856429, 0.0447269, 0.04944387, 0.0410160,buy
2010-04-01,0,2,1,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.00559348,-0.00216696,-0.0031543, 0.00107004,-0.0021670,sell
2010-04-02,0,2,1,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.00559348,-0.00216696,-0.0031543, 0.00107004,-0.0021670,sell
2010-04-03,0,2,2,0,2,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.02848885, 0.02577886, 0.0387098, 0.04460137, 0.0447782,buy
2010-04-04,0,2,2,0,2,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.03984991, 0.00508466, 0.0058642, 0.00653882, 0.0044530,buy
2010-04-05,0,3,2,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.02908146, 0.00824820, 0.0092593, 0.00824820,-0.0041505,buy
2010-04-06,0,2,2,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00620080,-0.00912999,-0.0017815,-0.00386682,-0.0035559,sell
2010-04-07,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.01329754,-0.01206789,-0.0127071,-0.00005590,-0.0212354,sell
2010-04-08,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.01329754,-0.01206789,-0.0127071,-0.00005590,-0.0212354,sell
2010-04-09,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00448629,-0.00634687,-0.0105809,-0.00560614,-0.0058853,sell
2010-04-10,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.01189744,-0.01405108,-0.0088450,-0.00783491, 0.0005289,sell
2010-04-11,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00277391,-0.00842834,-0.0104931,-0.00543174,-0.0017243,sell
2010-04-12,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.03005843,-0.02717657,-0.0306422,-0.01650020,-0.0242714,sell
2010-04-13,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00138963,-0.01124106,-0.0038546,-0.01335365,-0.0007489,sell
2010-04-14,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.01958328,-0.02052160,-0.0203890,-0.02151996,-0.0222274,sell
2010-04-15,0,1,2,3,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.00184865,-0.00961012,-0.0081875,-0.00933189,-0.0129044,sell
2010-04-16,0,1,2,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.01047774,-0.00756039,-0.0104777,-0.01343981,-0.0136640,sell
2010-04-17,0,1,2,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.01047774,-0.00756039,-0.0104777,-0.01343981,-0.0136640,sell
2010-04-18,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.00393986,-0.00635509,-0.0031765,-0.00402661,-0.0072876,sell
2010-04-19,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.00393986,-0.00635509,-0.0031765,-0.00402661,-0.0072876,sell
2010-04-20,0,1,1,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,-0.00251499,-0.00151458,-0.0021723,-0.00061231,-0.0041298,sell
2010-04-21,0,1,2,1,0,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,1,1, 0.00708207,-0.02195471, 0.0086341, 0.00849946, 0.0064302,buy
2010-04-22,0,1,2,2,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1,-0.02290924,-0.02290924,-0.0107646,-0.00579358,-0.0244182,sell
2010-04-23,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.00833974, 0.00584193, 0.0060347, 0.01091249, 0.0069298,buy
2010-04-24,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.00833974, 0.00584193, 0.0060347, 0.01091249, 0.0069298,buy
2010-04-25,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.00833974, 0.00584193, 0.0060347, 0.01091249, 0.0069298,buy
2010-04-26,0,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.01124045, 0.00594129, 0.0146949, 0.01697612, 0.0043421,buy
2010-04-27,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.00568138,-0.00134115, 0.0050656,-0.00648704, 0.0042844,buy
2010-04-28,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.01503915,-0.01420074,-0.0153454,-0.00492842,-0.0150668,sell
2010-04-29,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00509096,-0.00701224,-0.0055016,-0.01002017,-0.0076446,sell
2010-04-30,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00509096,-0.00701224,-0.0055016,-0.01002017,-0.0076446,sell
2010-05-01,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.02504767,-0.02303965,-0.0250713, 0.00274321,-0.0253247,sell
2010-05-02,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.02504767,-0.02303965,-0.0250713, 0.00274321,-0.0253247,sell
2010-05-03,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00312260, 0.00443393, 0.0034572,-0.00083138, 0.0031482,buy
2010-05-04,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00630696,-0.00747460,-0.0097296,-0.00845173, 0.0043103,sell
2010-05-05,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00630696,-0.00747460,-0.0097296,-0.00845173, 0.0043103,sell
2010-05-06,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00630696,-0.00747460,-0.0097296,-0.00845173, 0.0043103,sell
2010-05-07,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00630696,-0.00747460,-0.0097296,-0.00845173, 0.0043103,sell
2010-05-08,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00630696,-0.00747460,-0.0097296,-0.00845173, 0.0043103,sell
2010-05-09,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01382045,-0.00362034,-0.0076937, 0.00281724,-0.0043648,sell
2010-05-10,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01382045,-0.00362034,-0.0076937, 0.00281724,-0.0043648,sell
2010-05-11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00371960, 0.00222539,-0.0005397, 0.00239143, 0.0015501,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00675237, 0.01403410, 0.0077399, 0.01043508, 0.0072210,buy
2010-05-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00692126,-0.00582914,-0.0065065,-0.00546289, 0.0084361,sell
2010-05-14,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00692126,-0.00582914,-0.0065065,-0.00546289, 0.0084361,sell
2010-05-15,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.00552841, 0.01022606, 0.0037616, 0.01360776, 0.0096345,buy
2010-05-16,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.00552841, 0.01022606, 0.0037616, 0.01360776, 0.0096345,buy
2010-05-17,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.00552841, 0.01022606, 0.0037616, 0.01360776, 0.0096345,buy
2010-05-18,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.00552841, 0.01022606, 0.0037616, 0.01360776, 0.0096345,buy
2010-05-19,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.00552841, 0.01022606, 0.0037616, 0.01360776, 0.0096345,buy
2010-05-20,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1, 0.00721890, 0.01333775, 0.0104859, 0.01765437,-0.0010828,buy
2010-05-21,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1, 0.00721890, 0.01333775, 0.0104859, 0.01765437,-0.0010828,buy
2010-05-22,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00919906,-0.01282304,-0.0080528, 0.00666001,-0.0076242,sell
2010-05-23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00295454, 0.00713963, 0.0040406, 0.00317340, 0.0071396,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00295454, 0.00713963, 0.0040406, 0.00317340, 0.0071396,buy
2010-05-25,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00831019,-0.02709387,-0.0253846,-0.00735262,-0.0255760,sell
2010-05-26,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.01718287,-0.01844684,-0.0184468,-0.02422697,-0.0194294,sell
2010-05-27,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.01718287,-0.01844684,-0.0184468,-0.02422697,-0.0194294,sell
2010-05-28,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.01932269, 0.01147827, 0.0115660, 0.02240285, 0.0108142,buy
2010-05-29,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.01932269, 0.01147827, 0.0115660, 0.02240285, 0.0108142,buy
2010-05-30,0,2,1,2,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.02247888,-0.02494302, 0.0095062,-0.02171742,-0.0345539,sell
2010-05-31,0,2,1,3,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.01532342,-0.02160069, 0.0004579,-0.02097618,-0.0223317,sell
2010-06-01,0,2,1,3,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.01532342,-0.02160069, 0.0004579,-0.02097618,-0.0223317,sell
2010-06-02,0,2,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.02092214,-0.03573022,-0.0049757,-0.02939062,-0.0352234,sell
2010-06-03,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.01093531, 0.01056046,-0.0042704, 0.00837093, 0.0026599,buy
