Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,0,0,0,1,1,1,2,1,0,2,4,1,1,1,1,1,1,1,1,-0.01094972,-0.0078317,-0.0138550,-0.0134267,-0.00854147,sell
2010-02-20,1,0,0,0,1,1,2,1,1,0,2,4,1,1,1,2,1,0,1,1,-0.02032778,-0.0310686,-0.0278517,-0.0278565,-0.03326120,sell
2010-02-21,1,0,0,0,1,1,1,2,1,0,2,4,1,1,1,2,2,0,0,1, 0.02113178, 0.0185701, 0.0210076, 0.0183096,-0.00217818,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,2,3,1,0,2,2,2,0,0,0, 0.02435323, 0.0235842, 0.0067169, 0.0063106, 0.01998558,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,2,4,2,1,2,3,2,0,0,0, 0.02072459, 0.0245918, 0.0181968, 0.0168380, 0.00043282,buy
2010-02-24,1,0,0,1,1,0,2,2,2,0,3,4,2,1,2,3,2,1,0,0, 0.01848288, 0.0221393, 0.0144529, 0.0029333, 0.01091682,buy
2010-02-25,1,0,0,1,0,1,2,2,2,0,4,3,2,1,1,3,2,1,0,1, 0.00242436, 0.0108582,-0.0057834,-0.0032367, 0.00336108,buy
2010-02-26,1,0,0,1,0,1,1,2,2,0,3,3,2,1,1,2,2,1,0,1, 0.02289644, 0.0316893, 0.0226390, 0.0311920, 0.02472927,buy
2010-02-27,1,0,0,1,1,1,1,0,2,0,3,2,2,1,2,1,1,1,0,1,-0.03497743,-0.0151363,-0.0152865,-0.0282664,-0.02986226,sell
2010-02-28,2,0,0,0,1,1,1,0,1,0,3,1,2,1,1,1,0,2,0,1,-0.02097244,-0.0146725,-0.0126792,-0.0122677,-0.02004751,sell
2010-03-01,2,0,0,0,2,1,1,1,1,0,4,1,3,1,1,2,0,2,0,2, 0.00239195, 0.0013931, 0.0013649, 0.0045352, 0.00391217,buy
2010-03-02,2,0,0,1,2,0,0,1,1,0,3,2,2,1,2,1,1,1,0,1, 0.02144947, 0.0127845,-0.0028792, 0.0423813, 0.03568852,buy
2010-03-03,2,0,0,1,2,0,0,1,1,0,3,2,2,1,2,1,1,1,0,1, 0.02144947, 0.0127845,-0.0028792, 0.0423813, 0.03568852,buy
2010-03-04,2,0,1,1,2,0,0,1,1,0,3,2,3,1,3,1,1,1,0,1, 0.01674651, 0.0277951, 0.0151131, 0.0345458, 0.01533922,buy
2010-03-05,3,0,1,1,1,0,0,1,2,0,3,3,3,2,2,2,1,1,0,1,-0.03749095,-0.0414016,-0.0384244,-0.0399862,-0.03845963,sell
2010-03-06,2,0,1,1,1,0,0,0,2,0,2,2,3,1,2,1,1,1,0,1,-0.01980753,-0.0076851,-0.0004223,-0.0076851,-0.00128608,sell
2010-03-07,2,0,1,2,0,0,0,0,1,0,2,2,2,1,3,1,0,1,0,0, 0.00761215, 0.0046455, 0.0074027, 0.0057518, 0.00979680,buy
2010-03-08,1,0,1,2,0,0,0,0,1,1,2,2,2,1,3,1,1,0,0,0, 0.00406843, 0.0095378, 0.0119371, 0.0039821, 0.01166294,buy
2010-03-09,1,0,1,2,0,0,0,0,2,1,3,2,2,1,3,2,1,0,0,0, 0.00469549, 0.0045582, 0.0062954, 0.0096652, 0.00318019,buy
2010-03-10,1,0,1,2,0,0,0,0,2,1,3,2,2,1,3,2,1,0,0,0, 0.00469549, 0.0045582, 0.0062954, 0.0096652, 0.00318019,buy
2010-03-11,0,0,0,2,1,0,0,0,2,1,2,2,2,0,1,2,1,0,0,2, 0.00763458,-0.0115367, 0.0130610,-0.0115367,-0.00192912,sell
2010-03-12,0,0,0,2,2,0,0,0,2,1,3,2,2,0,1,2,1,0,0,3,-0.00449275,-0.0205171, 0.0055251,-0.0132076,-0.01651959,sell
2010-03-13,2,0,0,1,2,0,0,0,1,1,3,2,2,0,0,1,1,2,0,3,-0.00411129,-0.0052917,-0.0084044,-0.0182158,-0.00299464,sell
2010-03-14,2,0,0,1,2,0,1,0,0,1,2,2,3,1,0,0,1,2,0,3,-0.03423218,-0.0315849,-0.0221302,-0.0270115,-0.02303918,sell
2010-03-15,2,0,1,1,2,0,1,0,0,0,3,2,2,1,1,0,0,2,0,3, 0.00504639, 0.0093126,-0.0006072, 0.0078631, 0.01262611,buy
2010-03-16,2,0,1,1,2,0,1,0,0,0,3,2,2,1,1,0,0,2,0,3, 0.00504639, 0.0093126,-0.0006072, 0.0078631, 0.01262611,buy
2010-03-17,2,0,2,1,1,0,1,0,0,0,2,3,2,1,2,0,0,2,0,2, 0.00949671, 0.0180130, 0.0074654, 0.0078490, 0.01689658,buy
2010-03-18,1,1,2,0,0,0,1,0,0,2,2,2,3,1,3,1,1,1,0,0,-0.01005198,-0.0235781,-0.0160651,-0.0146587,-0.01902237,sell
2010-03-19,1,2,2,1,0,0,1,0,0,2,3,2,4,1,3,1,2,1,0,1,-0.02096099,-0.0370606,-0.0295488,-0.0270702,-0.03609594,sell
2010-03-20,1,2,2,1,0,0,1,0,0,2,3,2,4,1,3,1,2,1,0,1,-0.02096099,-0.0370606,-0.0295488,-0.0270702,-0.03609594,sell
2010-03-21,1,2,1,1,0,0,1,0,0,2,2,2,4,1,2,1,2,1,0,1,-0.00715355,-0.0122841,-0.0121242,-0.0174244,-0.01333715,sell
2010-03-22,0,2,2,1,0,0,1,0,0,3,2,2,5,1,2,1,3,0,0,2,-0.01200941,-0.0151129,-0.0380957,-0.0123614,-0.01611689,sell
2010-03-23,0,2,2,1,0,0,1,0,0,2,2,2,4,1,2,1,2,0,0,2,-0.00804668,-0.0227234,-0.0282020,-0.0242981,-0.02215479,sell
2010-03-24,0,4,2,1,0,0,1,0,0,3,4,3,4,1,3,2,3,0,0,2,-0.01725099,-0.0290846,-0.0223543,-0.0227506,-0.02394943,sell
2010-03-25,0,4,2,1,0,0,1,0,0,2,4,3,3,1,3,1,3,0,0,2,-0.00178394,-0.0076334,-0.0010877,-0.0051736,-0.00459836,sell
2010-03-26,0,2,3,1,0,0,2,0,0,2,5,3,2,1,2,1,2,1,0,3, 0.02668878, 0.0246693, 0.0280466, 0.0106962, 0.01011422,buy
2010-03-27,0,2,2,1,0,0,2,0,0,2,5,2,2,1,1,1,2,1,0,3, 0.01751125, 0.0225142, 0.0154414, 0.0116156, 0.00645460,buy
2010-03-28,0,3,2,1,0,0,1,0,0,2,4,2,3,0,1,2,2,1,0,3, 0.04059061, 0.0409521, 0.0405906, 0.0128441, 0.02430237,buy
2010-03-29,1,3,1,1,0,0,2,1,0,1,5,2,3,1,1,1,2,2,1,2, 0.01436581, 0.0066012,-0.0007269, 0.0085343, 0.00267168,buy
2010-03-30,1,1,1,1,0,0,2,1,0,2,3,2,4,1,1,1,1,2,1,2,-0.00393338,-0.0041459,-0.0025523,-0.0025612,-0.00256123,sell
2010-03-31,1,2,0,1,0,0,2,1,0,1,3,1,4,1,1,2,0,2,1,1,-0.00400465,-0.0060312,-0.0005218, 0.0012236,-0.00206582,sell
2010-04-01,1,2,1,0,0,0,2,2,0,2,5,0,5,2,2,2,1,2,1,0,-0.00124762, 0.0012931,-0.0051974, 0.0007436,-0.00166252,sell
2010-04-02,1,2,1,0,0,0,1,2,0,3,5,1,4,2,2,3,1,1,1,0, 0.00092168, 0.0076912, 0.0050772, 0.0012256, 0.00133689,buy
2010-04-03,1,2,2,0,0,0,2,2,0,3,6,2,4,3,2,3,2,1,1,0, 0.01794966, 0.0093380, 0.0086770, 0.0115418, 0.01770662,buy
2010-04-04,1,3,2,0,0,0,1,2,0,3,5,3,4,3,2,2,3,0,1,1, 0.01606334, 0.0160633, 0.0160633, 0.0218278, 0.01606334,buy
2010-04-05,1,4,2,0,0,0,1,2,0,3,6,3,4,3,2,2,3,0,1,2, 0.00558495, 0.0035198, 0.0017892, 0.0051576, 0.00337625,buy
2010-04-06,1,3,2,0,0,0,1,2,0,3,5,3,4,3,2,1,3,0,1,2, 0.00969285, 0.0127921, 0.0081242, 0.0096257, 0.00969285,buy
2010-04-07,1,4,3,0,0,0,1,2,0,3,5,5,4,2,3,1,3,1,1,3,-0.01445261,-0.0144134,-0.0163214,-0.0153894,-0.01572795,sell
2010-04-08,1,4,3,0,0,0,1,2,0,2,5,5,3,2,2,1,3,1,1,3,-0.01068470,-0.0097730,-0.0105989,-0.0108485,-0.01059893,sell
2010-04-09,1,4,2,0,0,0,1,2,0,2,5,5,2,1,2,1,2,2,1,3, 0.00175833, 0.0007300, 0.0014970,-0.0012368, 0.00210121,buy
2010-04-10,1,4,3,0,0,0,1,2,0,1,4,5,3,1,1,2,2,2,1,3,-0.00266044,-0.0021266,-0.0104347,-0.0022648,-0.00226482,sell
2010-04-11,1,4,2,0,0,0,1,2,0,0,3,4,3,1,1,1,1,2,1,3, 0.00932486, 0.0123771, 0.0012341, 0.0033211, 0.00495015,buy
2010-04-12,1,3,2,0,0,0,1,2,0,0,3,4,2,1,1,1,1,2,1,2, 0.02385378, 0.0081628, 0.0103873, 0.0060305, 0.00812798,buy
2010-04-13,1,2,2,0,0,0,1,2,1,0,3,3,3,2,1,1,0,2,1,2, 0.01733159, 0.0301005, 0.0286118, 0.0293910, 0.03010047,buy
2010-04-14,0,2,2,1,0,0,2,2,1,0,2,4,4,2,1,1,1,3,0,2,-0.00662931,-0.0085071,-0.0058614,-0.0031558,-0.00532004,sell
2010-04-15,0,3,3,1,0,0,1,1,1,1,3,4,4,1,1,3,1,2,0,3,-0.02192105,-0.0212182,-0.0251774,-0.0187281,-0.02386894,sell
2010-04-16,0,3,3,1,0,0,1,1,1,1,3,4,4,1,1,3,1,2,0,3,-0.02192105,-0.0212182,-0.0251774,-0.0187281,-0.02386894,sell
2010-04-17,0,3,2,1,0,0,1,1,1,1,3,3,4,1,1,3,1,2,0,2,-0.00507339,-0.0030964,-0.0008577, 0.0013176, 0.00073438,sell
2010-04-18,0,3,1,1,0,0,1,1,1,1,3,3,3,1,1,2,1,2,0,2, 0.01241755,-0.0043758, 0.0124396, 0.0131183, 0.01199363,buy
2010-04-19,0,3,1,1,0,0,1,1,1,1,3,3,3,1,1,2,1,2,0,2, 0.01241755,-0.0043758, 0.0124396, 0.0131183, 0.01199363,buy
2010-04-20,0,2,1,1,0,0,1,1,2,2,4,2,4,1,1,2,1,3,0,2,-0.01131067,-0.0118110,-0.0032503,-0.0105376,-0.00544509,sell
2010-04-21,0,2,2,0,0,0,1,1,2,2,4,3,3,1,1,2,1,3,0,2,-0.00671616,-0.0126519,-0.0082514,-0.0039772,-0.00776973,sell
2010-04-22,0,2,2,1,0,0,1,1,1,2,4,3,3,0,1,3,1,3,0,2,-0.00555937,-0.0024036,-0.0072582, 0.0046320,-0.00762062,sell
2010-04-23,0,1,1,1,0,0,0,3,1,1,4,2,2,2,1,1,1,2,0,1,-0.00338883, 0.0031187, 0.0021510,-0.0032345, 0.00333221,buy
2010-04-24,0,1,1,1,0,0,0,3,1,1,4,2,2,2,1,1,1,2,0,1,-0.00338883, 0.0031187, 0.0021510,-0.0032345, 0.00333221,buy
2010-04-25,0,1,1,1,0,0,0,3,1,1,4,2,2,2,1,1,1,2,0,1,-0.00338883, 0.0031187, 0.0021510,-0.0032345, 0.00333221,buy
2010-04-26,0,2,1,1,1,0,0,3,1,1,4,3,3,2,1,1,2,2,0,2,-0.02783246,-0.0163356,-0.0150850,-0.0410388,-0.03999734,sell
2010-04-27,0,2,2,1,1,0,0,2,1,2,4,4,3,2,2,1,3,1,0,2,-0.01541364,-0.0096742,-0.0056354, 0.0108039,-0.00929581,sell
2010-04-28,0,2,2,1,1,0,1,2,0,2,5,4,2,2,2,1,3,0,1,2, 0.00958318, 0.0063175, 0.0115035, 0.0106193,-0.01512788,buy
2010-04-29,0,2,2,0,1,0,1,2,0,2,5,4,1,2,2,0,3,0,1,2, 0.02833758, 0.0290181, 0.0359441, 0.0322377, 0.02291643,buy
2010-04-30,0,2,1,0,1,0,1,3,0,1,4,4,1,2,1,0,2,1,1,2, 0.01710685, 0.0181801, 0.0224798, 0.0173983, 0.00794934,buy
2010-05-01,0,1,2,0,1,0,1,3,0,1,3,5,1,2,1,1,2,1,1,1, 0.01287493, 0.0106395, 0.0107552, 0.0128654, 0.00832680,buy
2010-05-02,0,1,2,0,1,0,1,3,1,1,3,5,2,2,2,1,2,1,1,1, 0.01582136, 0.0156403, 0.0061791, 0.0167083,-0.00458346,buy
2010-05-03,0,1,2,0,0,0,1,3,1,1,3,5,1,2,2,1,1,1,1,1,-0.00461440,-0.0127389,-0.0134680,-0.0127389,-0.01705110,sell
2010-05-04,0,2,2,0,1,0,0,1,1,1,2,4,2,0,3,2,1,1,0,1, 0.01237939, 0.0103803, 0.0161331, 0.0175384, 0.01556418,buy
2010-05-05,0,2,2,0,1,0,0,1,1,1,2,4,2,0,3,2,1,1,0,1, 0.01237939, 0.0103803, 0.0161331, 0.0175384, 0.01556418,buy
2010-05-06,0,2,2,1,1,0,0,1,1,1,2,5,2,0,3,2,2,1,0,1, 0.00695602, 0.0099823, 0.0017467, 0.0093552, 0.01019202,buy
2010-05-07,0,1,2,1,1,0,1,2,1,1,4,4,2,0,3,2,2,2,1,0, 0.00202163,-0.0105796,-0.0076270,-0.0088439,-0.00218168,sell
2010-05-08,0,1,2,1,1,0,1,2,1,1,4,4,2,0,3,2,2,2,1,0, 0.00202163,-0.0105796,-0.0076270,-0.0088439,-0.00218168,sell
2010-05-09,0,1,2,1,1,0,1,2,1,1,4,4,2,0,3,2,2,2,1,0, 0.00202163,-0.0105796,-0.0076270,-0.0088439,-0.00218168,sell
2010-05-10,0,1,1,1,1,0,1,1,1,1,4,2,2,0,3,1,2,1,1,0,-0.00218499,-0.0091683,-0.0149166,-0.0097806,-0.00683436,sell
2010-05-11,0,1,1,1,0,0,1,1,1,1,4,2,1,0,3,0,2,1,1,0, 0.00003784,-0.0151461,-0.0229497,-0.0153580,-0.01425071,sell
2010-05-12,0,1,1,1,0,0,1,1,2,1,4,3,1,1,3,0,2,1,1,0, 0.00629370,-0.0044234, 0.0009221, 0.0011299, 0.00649233,buy
2010-05-13,0,1,1,1,0,0,1,1,3,2,4,3,3,2,2,0,2,1,1,2, 0.00586089, 0.0061434, 0.0029454, 0.0075837, 0.00598768,buy
2010-05-14,0,1,1,1,0,0,1,0,2,2,3,3,2,2,1,0,2,1,0,2,-0.00289899,-0.0037408, 0.0081802, 0.0029219, 0.00188046,buy
2010-05-15,0,1,1,0,0,0,1,0,2,2,3,2,2,2,1,0,1,1,0,2, 0.01710531, 0.0171886, 0.0173342, 0.0135591, 0.01485945,buy
2010-05-16,0,1,1,1,0,0,1,0,3,3,3,4,3,2,1,1,1,3,0,2,-0.00823235,-0.0111400,-0.0087471,-0.0041065,-0.00726988,sell
2010-05-17,0,1,1,1,0,0,0,0,3,3,2,4,3,2,1,1,1,2,0,2, 0.01809903,-0.0036236, 0.0171560,-0.0062980,-0.00811175,sell
2010-05-18,0,1,1,1,0,0,0,0,3,3,2,4,3,2,1,1,1,2,0,2, 0.01809903,-0.0036236, 0.0171560,-0.0062980,-0.00811175,sell
2010-05-19,0,1,1,1,0,0,0,0,3,3,2,4,3,2,1,1,1,2,0,2, 0.01809903,-0.0036236, 0.0171560,-0.0062980,-0.00811175,sell
2010-05-20,0,1,1,1,0,1,0,0,3,3,2,4,4,2,1,1,2,2,0,2,-0.02548421,-0.0138431,-0.0193748,-0.0327326,-0.01643573,sell
2010-05-21,0,1,1,1,0,1,0,0,3,3,2,4,4,2,1,1,2,2,0,2,-0.02548421,-0.0138431,-0.0193748,-0.0327326,-0.01643573,sell
2010-05-22,0,1,1,1,1,1,0,1,4,2,3,5,4,1,2,1,3,2,1,2, 0.00354914, 0.0060415, 0.0089907, 0.0135434, 0.00354914,buy
2010-05-23,0,1,1,1,1,1,0,1,3,2,3,5,3,1,2,1,3,2,1,1, 0.00293088,-0.0009977,-0.0005982, 0.0048254, 0.00012577,buy
2010-05-24,0,1,1,1,1,1,0,1,2,1,3,4,2,0,2,1,3,1,1,1,-0.01196978,-0.0137450,-0.0104338,-0.0066675,-0.01064105,sell
2010-05-25,0,1,1,0,1,1,0,2,2,0,4,2,2,1,2,0,3,1,1,0,-0.02927366, 0.0125034,-0.0477190,-0.0082272,-0.03158981,sell
2010-05-26,0,2,1,0,1,1,0,2,1,0,4,1,3,2,2,1,2,0,1,0,-0.01577329, 0.0176304,-0.0146937, 0.0233612,-0.02209654,sell
2010-05-27,0,3,1,0,1,1,0,3,1,0,5,1,4,2,2,1,2,2,1,0,-0.02737699,-0.0032712,-0.0274768, 0.0173308,-0.02598812,sell
2010-05-28,0,3,1,0,1,1,0,3,1,0,5,1,4,2,2,2,1,2,1,0,-0.00955003,-0.0031253,-0.0112100,-0.0047115,-0.02660198,sell
2010-05-29,0,3,1,0,1,1,0,3,1,0,5,1,4,2,2,2,1,2,1,0,-0.00955003,-0.0031253,-0.0112100,-0.0047115,-0.02660198,sell
2010-05-30,0,4,1,0,1,1,0,4,1,0,6,1,5,2,2,2,1,2,1,2, 0.01806136, 0.0054669, 0.0119905, 0.0187299, 0.01828069,buy
2010-05-31,0,4,1,1,1,1,0,4,1,0,7,1,5,2,2,3,1,2,1,2, 0.00743120, 0.0019446, 0.0030598, 0.0010435, 0.00332495,buy
2010-06-01,0,4,1,1,1,1,0,4,1,0,7,1,5,2,2,3,1,2,1,2, 0.00743120, 0.0019446, 0.0030598, 0.0010435, 0.00332495,buy
2010-06-02,0,4,0,1,1,1,0,4,1,0,6,1,5,2,2,2,1,2,1,2,-0.00842110,-0.0075492,-0.0164113,-0.0251190,-0.01048247,sell
2010-06-03,0,2,0,1,1,1,0,3,1,0,4,1,4,0,1,2,1,2,1,2,-0.00052066, 0.0052633,-0.0003399, 0.0000561, 0.00564452,buy
2010-06-04,0,1,0,1,1,0,0,1,1,0,3,1,1,0,0,1,1,0,1,2, 0.01155466,-0.0261966, 0.0071661,-0.0267406,-0.03010995,sell
2010-06-05,0,1,0,1,1,0,0,1,1,0,3,1,1,0,0,1,1,0,1,2, 0.01155466,-0.0261966, 0.0071661,-0.0267406,-0.03010995,sell
2010-06-06,0,1,0,2,1,0,0,1,1,0,4,1,1,0,0,2,1,0,1,2,-0.01410595,-0.0263612, 0.0005365,-0.0112450,-0.02858174,sell
2010-06-07,0,0,0,1,1,0,0,1,3,0,4,1,1,1,0,2,0,1,1,1,-0.01896453,-0.0094828,-0.0085922,-0.0162865,-0.00945513,sell
2010-06-08,0,0,0,1,1,0,0,1,3,1,5,1,1,1,1,2,0,1,1,1, 0.01048881,-0.0006772, 0.0056981, 0.0130904, 0.00567215,buy
2010-06-09,0,0,0,1,0,0,0,0,2,1,4,0,0,1,1,1,0,1,0,0,-0.00358160,-0.0015547, 0.0066331, 0.0068537,-0.01597224,sell
2010-06-10,0,0,0,1,1,0,0,0,2,2,6,0,0,1,1,1,1,1,0,1,-0.01999101, 0.0033672,-0.0192485,-0.0178313,-0.01999101,sell
2010-06-11,0,0,2,1,1,0,0,0,2,2,6,0,2,2,1,1,1,2,0,1,-0.00750171,-0.0031348,-0.0011375,-0.0007616,-0.01372025,sell
