Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.03123939,-0.0370343,-0.0136937,-0.0469515,-0.05943838,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.03083481,-0.0392409,-0.0197626,-0.0317829,-0.04274834,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.04465794,-0.0440279,-0.0497065,-0.0294007,-0.03344916,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.02574906,-0.0094264,-0.0181562,-0.0118240, 0.00099089,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.01087920,-0.0030013,-0.0031424,-0.0424580,-0.01506545,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.01425701,-0.0119375,-0.0162381,-0.0354838,-0.01996859,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.01889723,-0.0164613,-0.0199288,-0.0252937,-0.01690503,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.02938035,-0.0176811,-0.0205053,-0.0217216,-0.02242943,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.00494043,-0.0346182,-0.0380868, 0.0103629, 0.03473569,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.01337233, 0.0124521, 0.0150127,-0.0372342, 0.01733098,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00130753,-0.0003255, 0.0019145,-0.0314382, 0.00174816,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.03337682, 0.0372271, 0.0227716, 0.0232116, 0.02209243,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.04027673, 0.0258861, 0.0378967,-0.0268790, 0.03342658,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.02813470, 0.0323732, 0.0283413, 0.0094000, 0.03553089,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.04077444, 0.0441546, 0.0426580, 0.0387681, 0.07464844,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.03111236, 0.0316368, 0.0337814,-0.0126837, 0.03752210,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.02352734, 0.0253974, 0.0347303,-0.0210555, 0.02740405,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.00918237,-0.0133922, 0.0193401,-0.0247402,-0.01338457,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.04803308, 0.0361191, 0.0549308, 0.0160287, 0.06941357,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.01261738,-0.0122163, 0.0109059, 0.0011590, 0.00247899,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.02454272,-0.0345336,-0.0301679,-0.0085957,-0.01479474,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00374126,-0.0048105, 0.0016268,-0.0039279, 0.01625374,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.02721474,-0.0635041,-0.0272147,-0.0625897,-0.06692558,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.03851856,-0.0357125,-0.0236054,-0.0267247,-0.02569232,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.02873501,-0.0287252,-0.0318777,-0.0187361,-0.00933400,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.01417935,-0.0180937,-0.0252538,-0.0014978, 0.00641835,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.03595144,-0.0351487,-0.0253934,-0.0332399,-0.02967414,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.02696394,-0.0263529,-0.0179912,-0.0407831,-0.02542433,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.03011418,-0.0275520,-0.0275116,-0.0313155,-0.02965475,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.01600577,-0.0153692,-0.0273330,-0.0145922,-0.00556153,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.03345343,-0.0263303,-0.0415520,-0.0297644,-0.03023707,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.02469854,-0.0243934,-0.0231252,-0.0328489,-0.02975091,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.02960846,-0.0231636,-0.0231782,-0.0418104,-0.03836514,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.05375534,-0.0509734,-0.0481167,-0.0558098,-0.04989528,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.04229710,-0.0412661,-0.0395301,-0.0330510,-0.03539703,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.02803146,-0.0289216,-0.0337715,-0.0107903,-0.01399046,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.02886947,-0.0267373,-0.0293605,-0.0207825,-0.01745477,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.01301298,-0.0152752,-0.0128725,-0.0156574,-0.02569387,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.02181771,-0.0259296,-0.0164347,-0.0106996,-0.01004448,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.02584035,-0.0240484,-0.0102816, 0.0037110, 0.00170550,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.03210108,-0.0313168,-0.0271528,-0.0275724,-0.02556755,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.03695060,-0.0439843,-0.0435435,-0.0345431,-0.03591426,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.02817810,-0.0385709,-0.0316012,-0.0288648,-0.03473077,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.00336311,-0.0458913,-0.0113925,-0.0282989,-0.01151764,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.04691869,-0.0536033,-0.0527978,-0.0614160,-0.05309662,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.03078829,-0.0377710,-0.0290750,-0.0499257,-0.03891082,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.01061201,-0.0161401,-0.0199217,-0.0231668,-0.01936184,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00493030, 0.0092144, 0.0128753,-0.0093650,-0.01146321,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.06401741,-0.0664300,-0.0614701,-0.0774217,-0.06211336,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.06211713,-0.0383260,-0.0657472,-0.0730255,-0.06496541,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.07484933,-0.0444628,-0.0680728,-0.0712330,-0.07396547,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.04668498,-0.0472521,-0.0486892,-0.0429759,-0.05230206,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.03583921,-0.0447607,-0.0346324,-0.0492131,-0.06032444,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.04739660,-0.0278540,-0.0164691,-0.0241689,-0.04755185,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.04495188,-0.0329374,-0.0063046,-0.0287624,-0.03154743,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.02556912,-0.0265546,-0.0027436,-0.0230678,-0.02357400,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.05447579,-0.0500426,-0.0302282,-0.0484402,-0.04830704,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.02179591, 0.0022610,-0.0473275,-0.0118863,-0.01387702,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.01934568,-0.0185834,-0.0088339,-0.0161219,-0.01657621,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.00222082,-0.0070568, 0.0094988,-0.0260020, 0.02219838,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00963364,-0.0110516, 0.0063362,-0.0141773,-0.01063211,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.01186210, 0.0150383, 0.0011953, 0.0103079,-0.00116643,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.02674574,-0.0225513,-0.0123171,-0.0215200,-0.02414031,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.02005082,-0.0174654,-0.0174601,-0.0197131,-0.01788852,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00498813, 0.0001789,-0.0033846,-0.0051981, 0.00132011,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.01955610, 0.0108370, 0.0114369, 0.0137655, 0.00847121,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.01838650,-0.0139518,-0.0178385,-0.0120433,-0.02115331,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.03987453,-0.0400246,-0.0401187,-0.0732028,-0.04191719,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.03265519,-0.0355902,-0.0171670,-0.0236394,-0.01945196,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.02297627,-0.0243192,-0.0162531,-0.0220925,-0.02577556,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583,-0.07133265,-0.0687434,-0.0653334,-0.0556509,-0.04877402,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.04784213,-0.0512440,-0.0477067,-0.0501407,-0.03923710,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.05284869,-0.0603575,-0.0592938,-0.0762594,-0.06334768,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.01387353, 0.0045327, 0.0020265,-0.0199326, 0.01382033,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.01471137,-0.0094553,-0.0178686, 0.0125267, 0.01676632,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.03284903,-0.0110788,-0.0396872,-0.0349202,-0.02851933,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.03111150,-0.0366007,-0.0406712,-0.0590692,-0.04721693,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.01341551,-0.0142765,-0.0146639,-0.0216412,-0.03828168,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.06089519,-0.0246206,-0.0624240,-0.0597806,-0.07028031,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.00236655,-0.0210439,-0.0153695,-0.0044412, 0.01738775,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00750156,-0.0108019,-0.0190615, 0.0010465,-0.00835395,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00629665,-0.0027946,-0.0070131,-0.0015412,-0.00430473,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.04123874,-0.0435191,-0.0415046,-0.0428640,-0.06491457,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.02391215,-0.0209628,-0.0180909,-0.0182490,-0.02113237,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.01847024,-0.0128858,-0.0128171, 0.0168550, 0.02371322,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.00614657, 0.0039915,-0.0005433, 0.0050234,-0.00029979,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.02512139,-0.0236100,-0.0233222,-0.0154570,-0.02665723,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.03536138,-0.0327000,-0.0304783,-0.0327000,-0.04707035,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.04730583,-0.0449973,-0.0467558,-0.0278647,-0.04266181,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.03633979,-0.0388540,-0.0375046,-0.0477762,-0.04279016,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.03956241,-0.0316539,-0.0338091,-0.0072308,-0.00434116,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.00871401,-0.0067805,-0.0040198,-0.0361537,-0.00013635,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.01528349,-0.0171789,-0.0166171,-0.0245180,-0.01749041,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00116672, 0.0046085, 0.0048682, 0.0065303, 0.00652270,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00625070,-0.0062968,-0.0050061,-0.0021887,-0.02680124,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.02423369,-0.0352377,-0.0175870,-0.0384728,-0.05311856,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.02459815,-0.0288916,-0.0184038,-0.0252635,-0.03737951,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254,-0.01189049,-0.0178117,-0.0116538,-0.0054366,-0.01026879,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586,-0.01836771,-0.0217843,-0.0160648,-0.0183677,-0.01390753,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.03744500,-0.0502795,-0.0317814,-0.0443526,-0.06875355,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.05540139,-0.0553009,-0.0498009,-0.0355439,-0.03596783,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.04681249,-0.0504555,-0.0435615,-0.0253299,-0.02768950,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.02115261, 0.0021686,-0.0011851, 0.0207565, 0.01461813,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.03608418,-0.0376676,-0.0316773,-0.0271100,-0.03949345,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.03187935,-0.0373393,-0.0292173,-0.0260895,-0.03078587,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.04647467,-0.0283065,-0.0378861,-0.0323128,-0.04227960,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.02179592,-0.0502569,-0.0478416,-0.0480555,-0.02123200,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.01073005,-0.0135188,-0.0172708,-0.0185055,-0.00610624,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00620199,-0.0040233, 0.0002351, 0.0031366, 0.01697229,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.01127933,-0.0253827,-0.0365789,-0.0195714,-0.00492543,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.04183316,-0.0365614,-0.0300446,-0.0285957,-0.02220266,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.02902233,-0.0218176,-0.0231829, 0.0039699, 0.00660684,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.03074323,-0.0323322,-0.0121264,-0.0303743,-0.03317449,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.02615921,-0.0255303,-0.0156072, 0.0226670, 0.01318591,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.04707564,-0.0557776,-0.0411511,-0.0520985,-0.06128974,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.03637972,-0.0542837,-0.0350669,-0.0548901,-0.08982605,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.03090267,-0.0451367,-0.0263851,-0.0348076,-0.04785443,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.03658027,-0.0251261,-0.0317978,-0.0326015,-0.04573617,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.04085885,-0.0445128,-0.0398001,-0.0420435,-0.07230296,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.06808536,-0.0620236,-0.0575066,-0.0629170,-0.06071417,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.02273393,-0.0134703,-0.0130833,-0.0164456,-0.03042499,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.00770855,-0.0192565,-0.0077086,-0.0189920,-0.02117599,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.02314384,-0.0208231,-0.0225082,-0.0350560,-0.05424856,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.03303228,-0.0253558,-0.0165253,-0.0312571,-0.02856890,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.03273105,-0.0298497,-0.0197406,-0.0316621,-0.02769058,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.01186256,-0.0103994,-0.0144780,-0.0124735, 0.00362198,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.03030938,-0.0349888,-0.0231459,-0.0363689,-0.03426999,sell
