Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.0038673, 0.0098238, 0.0002322,-0.00543753,-0.0013848,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0027153, 0.0052655,-0.0077201, 0.01423340,-0.0079865,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0077287,-0.0007013,-0.0045204,-0.01226228,-0.0064396,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.0020191, 0.0017059, 0.0036010,-0.00840113,-0.0029145,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.0110871,-0.0130619,-0.0023372,-0.01224447,-0.0145206,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0022940,-0.0050755, 0.0020028,-0.00233583,-0.0035881,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0013603,-0.0095771,-0.0024495,-0.00069505,-0.0020197,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333,-0.0001515,-0.0086343, 0.0104762,-0.00488707,-0.0085162,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.0143107, 0.0113938, 0.0147271, 0.01385965, 0.0093021,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.0105585, 0.0041845, 0.0132565, 0.00009020,-0.0057604,sell
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0037943,-0.0121643,-0.0103791, 0.00182891,-0.0105368,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,none,a120,none,a90,a0,none,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0076231, 0.0041731,-0.0012554, 0.01071401, 0.0056631,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0060952, 0.0045213, 0.0013674, 0.01295953, 0.0041499,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.0105097, 0.0045746, 0.0064739, 0.01260061, 0.0063959,buy
2010-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.0168245,-0.0157758,-0.0086288,-0.01801857,-0.0140340,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0005911,-0.0021786,-0.0017774,-0.00166243, 0.0010467,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.0123637, 0.0070111, 0.0079109, 0.00631671,-0.0027833,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.0103411,-0.0009547,-0.0003481,-0.00043328,-0.0073115,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.0045254, 0.0013434,-0.0044500,-0.00158121,-0.0043616,sell
2010-03-24,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0076250,-0.0016628,-0.0110815,-0.00383418,-0.0083809,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0186302, 0.0263448, 0.0270053, 0.03339011, 0.0238075,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0245637, 0.0227547, 0.0223843, 0.01842364, 0.0248797,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0052773, 0.0101473, 0.0139752, 0.01190530, 0.0048184,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0015465, 0.0051902,-0.0049562, 0.01266803, 0.0035818,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0053694, 0.0052315, 0.0026253, 0.00845577, 0.0052378,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0079284, 0.0110163, 0.0132074, 0.01301234, 0.0123028,buy
2010-03-31,none,none,none,none,none,a60,none,a30,none,none,a90,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0040893, 0.0027665,-0.0008132, 0.00224964, 0.0017389,buy
2010-04-01,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0000337,-0.0122321,-0.0110875,-0.00609822,-0.0128613,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0156031, 0.0104643,-0.0141382, 0.00553595, 0.0108955,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.0053335,-0.0072968,-0.0062509,-0.00688101, 0.0019727,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.0103876,-0.0064912,-0.0013211, 0.00547073,-0.0001719,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.0043452,-0.0026617,-0.0019086, 0.00212489, 0.0120524,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.0129917,-0.0008971, 0.0005839, 0.00731569, 0.0127766,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.0042517, 0.0050866,-0.0042448, 0.00520813, 0.0058141,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.0131250, 0.0140111,-0.0042790, 0.01413684, 0.0142856,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.0085919, 0.0086449,-0.0007848, 0.00869578, 0.0093593,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0116457, 0.0069347, 0.0003122, 0.00811689, 0.0081583,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0167927, 0.0172988, 0.0118335, 0.01749818, 0.0178946,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0107154, 0.0119130, 0.0090034, 0.01113576, 0.0115909,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.0031994, 0.0066604, 0.0061861, 0.00598015, 0.0061307,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.0065863, 0.0141647, 0.0127775, 0.01285925, 0.0135919,buy
