Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0311565,-0.022559,-0.037635,-0.037568,-0.0285185,sell
2010-01-30,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0299006,-0.025928,-0.033005,-0.036929,-0.0373622,sell
2010-01-31,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0299006,-0.025928,-0.033005,-0.036929,-0.0373622,sell
2010-02-01,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0299006,-0.025928,-0.033005,-0.036929,-0.0373622,sell
2010-02-02,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0299006,-0.025928,-0.033005,-0.036929,-0.0373622,sell
2010-02-03,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0361150,-0.026650,-0.018146,-0.036115,-0.0271605,sell
2010-02-04,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0371347,-0.032102,-0.022082,-0.033611,-0.0221996,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0225911,-0.019847,-0.022082,-0.017796,-0.0219799,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0225911,-0.019847,-0.022082,-0.017796,-0.0219799,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0314124, 0.004090, 0.004090, 0.006180, 0.0039664,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0071992,-0.010902,-0.010902,-0.015050, 0.0083789,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0083152, 0.000176,-0.071525, 0.008315,-0.0532742,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0655819,-0.056782,-0.068943,-0.064909,-0.0755093,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0073285,-0.013298,-0.029698,-0.042264,-0.0064977,sell
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.0069320,-0.005645, 0.005571,-0.021124, 0.0016190,sell
2010-02-13,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.0069320,-0.005645, 0.005571,-0.021124, 0.0016190,sell
2010-02-14,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,-0.0095703,-0.016548,-0.027259,-0.030867,-0.0095703,sell
2010-02-15,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0327490,-0.021755,-0.033517,-0.023384,-0.0136213,sell
2010-02-16,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0370764,-0.036804,-0.037529,-0.042552,-0.0378144,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0370764,-0.035540,-0.037419,-0.036789,-0.0380400,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0220660, 0.048644, 0.049250, 0.049664, 0.0510001,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0214670, 0.019982, 0.025421, 0.025912, 0.0313322,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177980, 0.031679, 0.046688, 0.030534, 0.0305336,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195658, 0.024024, 0.033861, 0.025081, 0.0260267,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041925, 0.003450,-0.024730, 0.004721, 0.0061985,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041925, 0.003450,-0.024730, 0.004721, 0.0061985,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106172, 0.030471, 0.038216, 0.030224, 0.0302243,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0344647,-0.033453, 0.000021,-0.034541,-0.0344647,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0344647,-0.033453, 0.000021,-0.034541,-0.0344647,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0150893, 0.015342, 0.017487, 0.022141, 0.0150893,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0334299, 0.000769, 0.039753, 0.048054, 0.0480536,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0086636,-0.032880,-0.034682,-0.034374,-0.0343738,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0593356,-0.058405,-0.009754,-0.047920,-0.0514788,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0593356,-0.058405,-0.009754,-0.047920,-0.0514788,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0284390,-0.032608,-0.004576,-0.023890,-0.0238902,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0153550,-0.024810,-0.013957,-0.020448,-0.0147007,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0327477,-0.022797,-0.032039,-0.039560,-0.0255650,sell
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0477372,-0.023273,-0.026840,-0.022512,-0.0225116,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0435876,-0.031412,-0.020279,-0.018362,-0.0197666,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0573157,-0.042019,-0.046608,-0.045829,-0.0458287,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0195051,-0.021497,-0.021355,-0.014136,-0.0258517,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0226370,-0.021001,-0.007262, 0.010004, 0.0000874,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0096730, 0.008202, 0.005352, 0.015934, 0.0085787,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0715347, 0.035861, 0.062149, 0.042952, 0.0537221,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0676530, 0.033689, 0.062149, 0.050716, 0.0370141,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0539480, 0.021428, 0.057743, 0.014727, 0.0620173,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0243045, 0.025947, 0.025337, 0.017569, 0.0256533,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0103853, 0.014317, 0.014317, 0.019563, 0.0089707,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0350541, 0.024007, 0.015279, 0.027294, 0.0263569,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,-0.0467947,-0.002531,-0.002531,-0.007751,-0.0015354,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,-0.0467947,-0.002531,-0.002531,-0.007751,-0.0015354,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0618774,-0.062576,-0.042547,-0.037958,-0.0224724,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0568158,-0.051715,-0.051715,-0.035829,-0.0540118,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0355071,-0.024595,-0.031767, 0.023702,-0.0193449,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0034461,-0.037989,-0.003092,-0.007230,-0.0034461,sell
2010-03-25,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0034461,-0.037989,-0.003092,-0.007230,-0.0034461,sell
2010-03-26,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0225539,-0.013204,-0.010934,-0.021286,-0.0212858,sell
2010-03-27,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0225539,-0.013204,-0.010934,-0.021286,-0.0212858,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0225539,-0.013204,-0.010934,-0.021286,-0.0212858,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0380282, 0.008958, 0.008498,-0.026408, 0.0121900,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0545690, 0.067640, 0.087341, 0.042630, 0.0962027,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0181521,-0.015183,-0.015183,-0.018152,-0.0176616,sell
2010-04-01,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0021912, 0.013988, 0.007191, 0.014357, 0.0143573,buy
2010-04-02,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0109262,-0.017087,-0.001289,-0.002867,-0.0166928,sell
2010-04-03,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0406216, 0.042820, 0.030241, 0.060703, 0.0458422,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0479641, 0.043459, 0.031148, 0.045463, 0.0518416,buy
2010-04-05,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0059128, 0.011347, 0.003032, 0.008201, 0.0081812,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0229613, 0.003277,-0.021284, 0.001887, 0.0059318,sell
2010-04-07,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0078538,-0.003688, 0.009553,-0.001971,-0.0068012,buy
2010-04-08,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0043232,-0.010470, 0.012841,-0.004542,-0.0010816,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0238225, 0.035534, 0.011103, 0.023301, 0.0233013,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0502126, 0.040622,-0.003099, 0.028294, 0.0428382,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0263163, 0.038805, 0.039960, 0.020249, 0.0367055,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036586, 0.017707, 0.007758, 0.009391, 0.0062082,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036586, 0.017707, 0.007758, 0.009391, 0.0062082,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.0187895, 0.013663,-0.012907,-0.017702,-0.0164640,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0361536,-0.007678,-0.005668, 0.010366,-0.0428145,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0329074,-0.018007,-0.014845, 0.010366,-0.0367457,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0329074,-0.018007,-0.014845, 0.010366,-0.0367457,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0329074,-0.018007,-0.014845, 0.010366,-0.0367457,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0329074,-0.018007,-0.014845, 0.010366,-0.0367457,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,-0.0684167,-0.049310,-0.036291,-0.066029,-0.0849361,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0227974, 0.024959, 0.024066, 0.020155, 0.0247831,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0227974, 0.024959, 0.024066, 0.020155, 0.0247831,buy
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0227974, 0.024959, 0.024066, 0.020155, 0.0247831,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0227974, 0.024959, 0.024066, 0.020155, 0.0247831,buy
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0227974, 0.024959, 0.024066, 0.020155, 0.0247831,buy
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0216166,-0.014794,-0.019633,-0.021495,-0.0214945,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0099457, 0.009010, 0.021164, 0.024794, 0.0282535,buy
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044456,-0.012221,-0.008616,-0.012294,-0.0078999,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044456,-0.012221,-0.008616,-0.012294,-0.0078999,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0272834, 0.003544, 0.021001, 0.026778, 0.0340440,buy
2010-05-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0288207, 0.061337, 0.052016, 0.069402, 0.0589730,buy
2010-05-02,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0541492, 0.044297, 0.014404, 0.059033, 0.0168755,buy
2010-05-03,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0095494,-0.003907,-0.010636,-0.004883,-0.0033883,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0043233,-0.009096,-0.027963,-0.006676,-0.0132346,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0043233,-0.009096,-0.027963,-0.006676,-0.0132346,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0043233,-0.009096,-0.027963,-0.006676,-0.0132346,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0104844,-0.005178,-0.011851,-0.007009,-0.0128984,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0104844,-0.005178,-0.011851,-0.007009,-0.0128984,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0060655,-0.007119,-0.018181,-0.006066,-0.0100215,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0060655,-0.007119,-0.018181,-0.006066,-0.0100215,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0060655,-0.007119,-0.018181,-0.006066,-0.0100215,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0241363,-0.022169,-0.026209,-0.026766,-0.0241363,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0241363,-0.022169,-0.026209,-0.024136,-0.0241363,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0241363,-0.022059,-0.028783,-0.026766,-0.0241363,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0349453, 0.002186, 0.008602,-0.002651,-0.0026508,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0381027, 0.002822, 0.017527,-0.004003,-0.0026134,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0349453, 0.009984, 0.025295, 0.005564, 0.0055640,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0349453, 0.009984, 0.025295, 0.005564, 0.0055640,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0349453, 0.009984, 0.025295, 0.005564, 0.0055640,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0055068,-0.009465,-0.004245,-0.005707,-0.0085682,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0055068,-0.009465,-0.004245,-0.005707,-0.0085682,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0140360, 0.013611, 0.017667, 0.014036, 0.0174589,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0206449, 0.013934, 0.024984, 0.008779, 0.0206449,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0161143, 0.006497, 0.018611,-0.003177, 0.0161143,buy
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0082729, 0.003190,-0.008193, 0.000563,-0.0066320,sell
2010-05-26,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0279300,-0.008756,-0.019763, 0.002275, 0.0022749,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0210339,-0.013737,-0.019412,-0.012625,-0.0142938,sell
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0088288, 0.028909,-0.022441,-0.033401,-0.0366369,sell
2010-05-29,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0088288, 0.028909,-0.022441,-0.033401,-0.0366369,sell
2010-05-30,0,1,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,-0.0233651, 0.015998,-0.031450,-0.036789,-0.0394379,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0,-0.0169376,-0.005818,-0.033742,-0.036789,-0.0364043,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0,-0.0169376,-0.005818,-0.033742,-0.036789,-0.0364043,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0098556, 0.033349,-0.025400,-0.033401,-0.0378159,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0117399, 0.017621,-0.016600,-0.026973,-0.0187644,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099198,-0.002071,-0.007096,-0.009843,-0.0006981,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099198,-0.002071,-0.007096,-0.009843,-0.0006981,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0226967,-0.013786,-0.009893, 0.003335,-0.0166751,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0078592,-0.006986,-0.002893,-0.005459,-0.0078592,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071394, 0.008209, 0.007336, 0.007139, 0.0070963,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0219432, 0.017338, 0.017338, 0.020376, 0.0203332,buy
2010-06-10,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0254238, 0.038701, 0.040189, 0.025782, 0.0370670,buy
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0414214, 0.040360, 0.037583, 0.043515, 0.0407922,buy
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0207431, 0.023393, 0.025563, 0.029931, 0.0173929,buy
2010-06-13,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0269514, 0.021172, 0.022959, 0.032784, 0.0263585,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.0443333,-0.059981,-0.020156,-0.062048,-0.0149957,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0382775,-0.053475,-0.037525,-0.056698,-0.0469522,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0341853,-0.046495,-0.031216,-0.052469,-0.0277818,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0003879,-0.036974, 0.000319,-0.037838,-0.0006096,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0003879,-0.036974, 0.000319,-0.037838,-0.0006096,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0276424,-0.008377,-0.022667,-0.029414,-0.0188710,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0276424,-0.008377,-0.022667,-0.029414,-0.0188710,sell
