Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,2.92,0.49,2.45,0.18,1.55,3.51,0.98,1.75,0.28,2.92,1.57,0.55,3.85,0,0,1.56,0, 0.0037209, 0.01111943, 0.01156744, 0.01165047, 0.00899587,buy
2010-02-25,0.02,2.12,0.63,3.24,0.75,0,2.59,1.23,2.46,0.55,2.12,2.2,1.77,0,0,0,2.53,0,-0.0016716, 0.00985847, 0.01720195, 0.01682213, 0.01021291,buy
2010-02-26,0.02,0,0.84,4.24,2.95,0,4.02,1.51,3.83,1.09,0.02,3.65,3,0,0,0,5.18,0,-0.0011151, 0.00049150, 0.01033256, 0.00203592,-0.00026831,buy
2010-02-27,0.02,0,1.18,5.36,2.72,0,2.77,1.85,6.58,2.14,0.1,6.11,1.52,0,0.02,0,5.54,0, 0.0082510, 0.00824388, 0.00888598, 0.01000352, 0.00601080,buy
2010-02-28,0.03,0.02,2.01,5.71,0.04,0.05,1.54,2.28,5.7,2.97,0.56,5.6,0.05,0,0.09,0,3.62,0, 0.0075864, 0.00757715, 0.00798722, 0.00728264, 0.00340870,buy
2010-03-01,0.03,0.07,4.97,4.95,0.2,0.25,1.96,2.79,3.03,2.08,2.79,4.22,0.25,0.06,0.45,0,4.69,0,-0.0013972, 0.00835541, 0.00227685, 0.00227685,-0.01556857,buy
2010-03-02,0.04,0.17,7.54,3.82,0.57,1.24,2.61,3,2.87,0.03,3.11,4.08,1.24,0.28,2.26,0,5.94,0,-0.0129540, 0.00264302,-0.01229778,-0.01245443,-0.01859592,sell
2010-03-03,0.07,0.43,5.88,1.76,1.64,2.97,4.17,2.62,1.94,0.03,0.41,4.56,3,1.32,2.95,0,7.73,0,-0.0043170, 0.00433318,-0.00431697,-0.00431697,-0.00323536,sell
2010-03-04,0.16,1.06,3.29,1.4,4.79,1.34,6.49,2.18,3.39,0.09,1.1,6.51,1.42,2.99,0.02,0,8.2,0, 0.0018402, 0.00271593, 0.00261351, 0.00159177, 0.00309893,buy
2010-03-05,0.41,2.65,2.88,0.06,5.92,0,6.25,1.79,4.78,0.21,2.92,5.67,0.21,1.39,0.55,0,5.62,0,-0.0079733,-0.00790484,-0.00779661,-0.00662755,-0.00783187,sell
2010-03-06,1.21,3.13,2.34,0.18,1.62,0,5.92,1.52,3.77,0.7,4.17,3.14,0.53,0.05,0.67,0,3.51,0,-0.0039299,-0.00477070,-0.00323447, 0.00716954,-0.00280325,sell
2010-03-07,3.01,1.55,1.91,0.59,0,0,6.95,1.31,2.55,2.63,4.36,2.93,1.37,0.09,1.11,0,2.81,0, 0.0030883, 0.00924618, 0.00989981, 0.00446160, 0.00858775,buy
2010-03-08,2.47,0.64,0.42,1.9,0,0,8.57,0.18,2.99,3.1,2.86,2.45,3.04,0.19,2.45,0.03,0.07,0, 0.0000469,-0.00197057, 0.01326365, 0.00268681, 0.01295786,sell
2010-03-09,0.07,2.66,0.45,2.95,0,0,8.08,0.49,3.26,0.16,2.44,2.03,2.7,0.49,3.55,0.07,0.07,0, 0.0122568, 0.01049760, 0.01529274, 0.01329651, 0.01431812,buy
2010-03-10,0.08,3.27,0.48,1.39,0,0,6.12,1.34,3.1,0.2,3,1.72,1.2,1.34,2.04,0.16,0.09,0, 0.0141873, 0.01230230, 0.01455455, 0.01455455, 0.01545216,buy
2010-03-11,0.08,0.34,0.5,0,0,0,7.22,3.05,2.71,0.25,0,1.44,2.95,3.04,0.72,0.35,0.11,0, 0.0039102, 0.01002607, 0.00712474, 0.00662334, 0.00665586,buy
2010-03-12,0.08,0.41,0.55,0,0.04,0.03,3.92,2.37,2.35,0.3,0,0.24,1.23,2.39,0.81,0.79,0.18,0, 0.0186289, 0.01853446, 0.00866330, 0.01878804, 0.01996061,buy
2010-03-13,0.09,0.49,0.57,0,0.24,0.11,2.48,0.17,2.17,0.4,0,0.39,0.01,0.17,0.92,1.8,0.39,0,-0.0141116,-0.00368916,-0.01827677,-0.01777147,-0.01237771,sell
2010-03-14,0.11,0.58,0.59,0,0.87,0.32,2.3,0.23,2.18,0.52,0.02,0.92,0.02,0.19,1.06,2.97,1.12,0,-0.0072729,-0.00066626,-0.00758698,-0.00758698,-0.00758698,sell
2010-03-15,0.22,0.69,0.42,0.03,3.48,0.94,2.2,0.31,2.97,0.72,0.13,2.86,0.02,0.22,1.28,2.06,3.99,0, 0.0064197, 0.00698861, 0.00654503, 0.00705734, 0.01256945,buy
2010-03-16,0.69,0.8,0.42,0.21,8.13,2.72,1.08,0.42,4.66,1.1,0.6,6.04,0.04,0.27,1.69,0,4.95,0, 0.0040975, 0.00262317, 0.00488873, 0.01295437, 0.00384438,buy
2010-03-17,3.02,0.92,0.07,1.24,7.25,5.39,1.23,0.61,5.6,1.93,3.02,5.79,0.07,0.35,2.99,0,2.97,0, 0.0018903,-0.00618270, 0.00171829, 0.00355501, 0.00178849,sell
2010-03-18,3.22,1.06,0.07,3.13,8.85,4.53,1.43,1.09,5.9,3.73,3.22,4.53,0.17,0.61,5.24,0,1.65,0, 0.0013124,-0.00195170,-0.00503097, 0.00131237, 0.00223243,buy
2010-03-19,0.74,1.2,0.08,0.41,7.1,1.24,1.68,2.87,4.21,3.72,0.74,1.29,0.51,1.91,2.97,0,0,0,-0.0033349,-0.00298030,-0.00527105, 0.00220564,-0.00289960,sell
2010-03-20,1.64,1.34,0.09,1.09,1.3,0.02,1.99,5.62,1.3,0.98,1.64,0.02,1.55,3.4,4.23,0,0,0, 0.0147591, 0.01614096, 0.01533240,-0.01179019, 0.00137582,buy
2010-03-21,3,1.5,0.09,2.82,0,0.14,2.4,4.53,0.04,1.09,3,0.1,3,0.59,6.7,0,0,0,-0.0086246, 0.00205988, 0.00058419, 0.00263801, 0.00080923,buy
2010-03-22,2.47,1.65,0.1,2.97,0.05,0.78,2.89,3.87,0.22,1.24,2.47,0.56,1.82,0.76,7.76,0,0,0,-0.0059631, 0.00026367, 0.00008460, 0.00887616, 0.00026367,buy
2010-03-23,0,1.81,0.11,0,0.25,4.2,3,2.91,1.23,1.55,0,2.97,0.07,1.08,5.44,0,0,0, 0.0087448, 0.01078716, 0.01105518, 0.00299286, 0.00645107,buy
2010-03-24,0,1.95,0.12,0,1.18,5.54,2.55,4.33,2.92,2.55,0,2.64,0.3,1.78,5.53,0,0.02,0, 0.0077695, 0.00605817, 0.00776952, 0.00932383, 0.00810611,buy
2010-03-25,0,2.1,0.15,0,3.02,1.24,2.13,7.02,1.26,4.43,0,0.05,1.66,3.34,4.93,0,0.07,0,-0.0074980, 0.00696501,-0.00346989,-0.00000039,-0.00749803,sell
2010-03-26,0,2.26,0.17,0,1.76,0,1.83,8.18,0.05,3.15,0,0.13,2.99,3.86,3.91,0,0.2,0,-0.0114988,-0.00438211,-0.00419519,-0.00821684,-0.01145674,sell
2010-03-27,0,2.38,0.22,0,0.58,0.02,1.86,3.22,0.14,1.67,0,0.41,0.04,2.41,3.14,0,0.58,0.03, 0.0054843, 0.01329444, 0.00849719, 0.01262486, 0.01205629,buy
2010-03-28,0,2.49,0.3,0,1.7,0.09,1.57,1.44,0.39,1.77,0.02,1.23,0.04,1.07,1.49,0,1.7,0.06, 0.0006691, 0.00232629, 0.00151289, 0.00225877, 0.00163055,buy
2010-03-29,0,2.6,0.5,0,3.11,0.26,4.21,0.05,1.19,1.89,0.05,3.19,0.04,1.17,0.23,0,3.11,0.1,-0.0041511, 0.00008734, 0.00024818,-0.00060498,-0.00087321,buy
2010-03-30,0,2.68,1.12,0,2.52,0.61,6.22,0.13,3.24,2.05,0.13,3.38,0.04,1.29,0.8,0,2.52,0.16,-0.0112139,-0.00113210,-0.00168264, 0.00010973,-0.00195418,buy
2010-03-31,0.03,2.74,3.02,0,2.95,1.49,5.77,0.37,3.67,2.43,0.35,3.03,0.06,1.43,2.64,0,2.95,0.24,-0.0138434,-0.00893068,-0.00917983,-0.00717900,-0.01178664,sell
2010-04-01,0.09,2.79,4.32,0,2.74,3.57,5.87,0.91,3.45,3.35,0.87,4.57,0.08,1.62,3.85,0,2.72,0.34,-0.0181424,-0.01154004,-0.01164556,-0.00411766,-0.01382626,sell
2010-04-02,0.32,2.82,3.5,0,0.05,7.61,2.89,2.29,4.06,5.45,2.18,2.97,0.11,1.99,2.97,0,0,0.46,-0.0051450, 0.00325794,-0.00719001,-0.00716454,-0.00993177,sell
2010-04-03,0.98,2.83,2.87,0,0.1,9.14,0,4.11,2.67,6.26,3.82,2.24,0.29,2.82,2.22,0,0,0.57, 0.0086745, 0.01065816,-0.00012465, 0.00216300, 0.00503737,buy
2010-04-04,3.02,2.83,0.82,0,0.19,5.92,0,5.04,2.97,5.08,4.32,0,0.72,5.05,0,0,0,0.66, 0.0068171, 0.00853335, 0.00241076, 0.00319280, 0.00829267,buy
2010-04-05,4.71,2.8,1.02,0,0.37,3.54,0,4.79,1.42,4.43,2.97,0,1.82,6.96,0,0,0,0.71, 0.0135635, 0.00980466, 0.01034457, 0.01048340, 0.01294395,buy
2010-04-06,2.97,2.78,1.28,0,0.73,0.03,0,4.39,0,2.67,1.39,0,3,5.5,0,0,0.03,0.71, 0.0118939, 0.01531230, 0.01567028, 0.01168521, 0.01189393,buy
2010-04-07,1.67,1.67,1.62,0,1.43,0.11,0,1.89,0,3.35,0,0,1.89,3.5,0,0,0.11,0, 0.0086222, 0.01312399, 0.00097051, 0.00971506, 0.00967290,buy
2010-04-08,0,2.68,2.06,0,2.84,0.31,0,0,0,4.75,0,0,0,3.3,0.04,0,0.31,0, 0.0153915, 0.01744803, 0.01317020, 0.01750536, 0.00918118,buy
2010-04-09,0.03,1.67,2.62,0,3,0.85,0,0,0,4.88,0,0,0.03,2.83,0.15,0,0.85,0, 0.0098015, 0.01178837, 0.00878591, 0.01583762, 0.00871911,buy
2010-04-10,0.1,1.93,3.35,0,1.58,2.36,0,0,0,3.47,0,0,0.1,3.54,0.47,0,2.36,0, 0.0105406, 0.01535068, 0.00307290, 0.00888228, 0.00248522,buy
2010-04-11,0.35,2.78,3.51,0,0,3.3,0.02,0,0,1.89,0,0,0.35,3.69,1.42,0,3.3,0, 0.0045829, 0.01066194, 0.00688618, 0.00457456, 0.00348975,buy
2010-04-12,1.05,4.38,2.89,0,0,2,0.07,0,0,1.9,0,0.03,1.05,3.07,3.09,0,2,0, 0.0004816, 0.00966960, 0.00467124, 0.00225349, 0.00404916,buy
2010-04-13,3.03,2.32,2.45,0,0.07,0.86,0.18,0,0.02,0.78,0,0.07,3.03,2.65,2.25,0,0.93,0, 0.0078123, 0.01206528, 0.01302514, 0.00985265, 0.00971345,buy
2010-04-14,2.75,0.57,2.17,0,0.16,1.16,0.43,0,0.04,1.01,0,0.17,2.75,2.44,0.4,0,1.32,0, 0.0046835, 0.00857045, 0.00498018, 0.00593146, 0.00954936,buy
2010-04-15,0.11,1.14,1.03,0,0.37,1.42,1.02,0,0.09,1.45,0,0.39,0.11,1.62,0.6,0,1.79,0, 0.0029730,-0.00027451,-0.00485124,-0.00088730,-0.00487950,buy
2010-04-16,0.14,2.6,1.35,0,0.84,1.59,2.45,0.03,0.2,2.36,0.03,0.92,0.14,3.03,0.92,0,2.44,0, 0.0030102,-0.00174676,-0.00678378,-0.00498613,-0.00678378,sell
2010-04-17,0.15,3.7,1.96,0,1.92,1.64,5.6,0.03,0.47,4.13,0.03,2.16,0.15,4.11,1.48,0,3.58,0,-0.0093131,-0.01051706,-0.01042567,-0.01029571,-0.01042567,sell
2010-04-18,0.16,2.18,3.33,0.01,3,1.62,6.71,0.07,1.09,3.95,0.05,3,0.16,2.64,2.73,0,4.64,0,-0.0153792,-0.01295317,-0.01295317,-0.01062332,-0.01629963,sell
2010-04-19,0.02,0.73,4.44,0.02,1.99,1.52,4.24,0.12,2.49,1.44,0.07,1.78,0,1.26,3.72,0,3.56,0,-0.0004403,-0.00029728,-0.00054374,-0.01270274,-0.01131087,buy
2010-04-20,0.11,0.05,3.27,0.02,0.02,1.31,3.06,0.29,2.98,1.61,0.12,0.16,0.01,1.36,1.76,0.02,1.42,0, 0.0107354, 0.00629150, 0.00733632, 0.00459752, 0.00749834,buy
2010-04-21,0.32,0.09,1.74,0.02,0.02,0.09,1.85,0.72,1.6,1.8,0.22,0.43,0.04,1.5,0.23,0.02,0.39,0, 0.0125464, 0.00829589, 0.00925080, 0.00534609, 0.00925080,buy
2010-04-22,0.92,0.21,1.91,0.02,0.02,0.17,0.98,1.85,0.29,2.01,0.43,1.2,0.14,1.71,0.69,0.02,1.02,0, 0.0123749, 0.00972612, 0.01074331, 0.00404878, 0.01072028,buy
2010-04-23,2.67,0.53,2.06,0.02,0.03,0.28,2.68,4.59,0.73,2.25,0.9,3.02,0.43,2.18,2.04,0.03,2.76,0,-0.0093284,-0.01449649,-0.01526989,-0.01367581,-0.01525394,sell
2010-04-24,4.62,1.46,2.26,0.02,0.04,0.54,3.06,6.48,1.98,2.63,2.03,2.53,1.35,3.21,3.08,0.04,3.17,0, 0.0145502,-0.00103729,-0.00289388,-0.00898014,-0.00337650,sell
2010-04-25,4.41,3.14,2.43,0.03,0.06,1.01,0.06,5.98,3.03,3.17,2.99,0.03,3,4.66,1.57,0.1,0.21,0, 0.0108604, 0.00869202, 0.00708596, 0.01104687, 0.01317843,buy
2010-04-26,2.3,2.31,2.71,0.03,0.08,1.94,0.06,3.51,1.62,4.18,1.93,0.03,2.13,4.09,0.25,0.3,0.27,0, 0.0116663, 0.01249376, 0.01084624, 0.01257969, 0.01066860,buy
2010-04-27,0.14,0.31,3.21,0.03,0.11,3.86,0.06,0.13,0.06,6.12,0.11,0.03,0.07,2.31,0.36,1.1,0.35,0.02, 0.0111772, 0.01454356, 0.01567921, 0.01577224, 0.01198343,buy
2010-04-28,0.24,0.46,4.38,0.04,0.25,6.51,0.06,0.2,0.06,8.67,0.18,0.04,0.11,3.46,0.57,3.04,0.5,0.13, 0.0154721, 0.00813435, 0.00462684, 0.00237799, 0.00730411,buy
2010-04-29,0.45,0.67,5.93,0.04,0.81,5.65,0.07,0.32,0.07,7.62,0.3,0.04,0.18,5.06,0.88,2.05,0.7,0.66, 0.0143281, 0.01688487, 0.01459825, 0.01351158, 0.00701064,buy
2010-04-30,0.81,1,5.02,0.05,3.09,2.54,0.09,0.52,0.07,4.12,0.52,0.05,0.29,4.32,1.38,0.13,1,2.92, 0.0111526,-0.00113931, 0.01384831, 0.01457569,-0.00119445,buy
2010-05-01,1.44,1.6,3.35,0.06,2.59,2.02,0.12,0.86,0.07,2.95,0.89,0.06,0.47,3.04,2.24,0.16,1.48,2.38, 0.0018032,-0.00473719, 0.00781985, 0.00569187,-0.00473719,buy
2010-05-02,2.54,2.72,3.59,0.06,0.26,3.27,0.2,1.4,0.11,2.97,1.47,0.06,0.84,3.96,3.8,0.2,2.31,0, 0.0056388, 0.00648069, 0.00958432, 0.00050042, 0.00867473,buy
2010-05-03,3.65,5.1,3.95,0.08,0.35,4.62,0.32,2.28,0.13,3,2.45,0.08,1.58,4.67,6,0.25,3.86,0, 0.0015099, 0.00292053, 0.00294805, 0.01070137, 0.00147615,sell
2010-05-04,3.95,6.01,4.53,0.09,0.44,5.25,0.55,3.02,0.17,3,3.38,0.09,3.09,4.02,5.35,0.31,6.07,0,-0.0074537,-0.00677355,-0.00677355, 0.00638546,-0.00745370,sell
2010-05-05,4.46,3.04,5.56,0.12,0.55,3.88,1.03,2.43,0.25,3,3.17,0.13,5.48,3.18,1.63,0.39,5.44,0.01, 0.0047047, 0.00471208, 0.00547843, 0.01291378, 0.00471208,buy
