Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a180,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.006162,-0.02214063,-0.0221406, 0.0089022,-0.01057272,sell
2010-04-21,none,none,none,none,none,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.045483, 0.04559843, 0.0509821, 0.0501229, 0.04010908,buy
2010-04-22,none,none,none,a0,a150,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.009029, 0.03001494, 0.0393612, 0.0271533, 0.01129890,buy
2010-04-23,none,none,none,none,none,a90,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.030339, 0.02169189, 0.0242154, 0.0316792, 0.02524665,buy
2010-04-24,a90,none,none,none,a120,none,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.015268,-0.01796529,-0.0087692,-0.0260576,-0.04102871,sell
2010-04-25,a90,none,none,none,none,a120,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.019579, 0.00562190, 0.0104294,-0.0014491,-0.03811699,sell
2010-04-26,a90,none,none,a60,a90,none,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.041795,-0.05616476,-0.0470803,-0.0512349,-0.05558450,sell
2010-04-28,none,none,none,a90,a60,a150,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.048880,-0.05636403,-0.0488802,-0.0589414, 0.01407947,sell
2010-04-29,none,none,none,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.016542,-0.00603498, 0.0123028,-0.0102216, 0.01443855,buy
2010-04-30,none,none,a30,none,none,a180,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.043662, 0.02248356, 0.0443499, 0.0284284, 0.01933348,buy
2010-05-01,none,a120,a30,a120,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.011666, 0.00731048, 0.0011803, 0.0003232, 0.01532354,buy
2010-05-02,none,a120,none,none,a0,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.018094, 0.00226346,-0.0374537, 0.0143380,-0.01421265,sell
2010-05-03,none,a120,none,a150,none,a150,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.029900,-0.02145714,-0.0446656,-0.0042421,-0.02237590,sell
2010-05-04,none,a120,none,none,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.040464, 0.03886539,-0.0265433, 0.0335833, 0.06002788,buy
2010-05-05,none,a120,none,none,none,a120,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.024770, 0.03341341,-0.0303151, 0.0284048, 0.02027940,buy
2010-05-06,none,none,none,a180,none,a120,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.068361, 0.10222416, 0.0861460, 0.0846511, 0.10166897,buy
2010-05-07,none,none,none,none,a60,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.039121, 0.04127223, 0.0204167,-0.0440716, 0.02752596,buy
2010-05-08,none,none,none,a150,none,a90,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.007299, 0.01394848, 0.0327521,-0.0382666, 0.01205956,buy
2010-05-09,none,none,a45,none,none,none,none,a135,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.037064,-0.02977885,-0.0337033,-0.0508092,-0.02970140,sell
2010-05-10,none,none,a45,none,a90,none,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.039303,-0.04238568,-0.0474500,-0.0506239,-0.04716458,sell
2010-05-11,none,none,none,a120,none,a60,none,a135,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.007162,-0.00702446, 0.0026833,-0.0096593,-0.00004901,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.048169, 0.03132182, 0.0320651, 0.0698079, 0.06133782,buy
