Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.005652, 0.0018027,-0.0027373,-0.0100692,-0.0079192,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.003868,-0.0024596,-0.0080947,-0.0080693,-0.0058268,sell
2010-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.002961,-0.0028067,-0.0101162,-0.0100572,-0.0086732,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.000956,-0.0001565,-0.0046530,-0.0087272,-0.0067484,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.005230, 0.0198639, 0.0054148, 0.0042238, 0.0054417,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.010622, 0.0096242, 0.0064831, 0.0142880, 0.0097550,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.001249, 0.0086208, 0.0005572, 0.0061383,-0.0014858,buy
2010-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.005071, 0.0017689,-0.0040346,-0.0000790,-0.0093785,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.002574, 0.0001841,-0.0051280,-0.0009503, 0.0078556,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.027065,-0.0252892,-0.0266799,-0.0272462,-0.0204417,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.026902,-0.0286845,-0.0282272,-0.0258584,-0.0206033,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.023636,-0.0253140,-0.0257590,-0.0274909,-0.0150473,sell
2010-01-23,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.009171, 0.0135657, 0.0038436, 0.0099820, 0.0046667,buy
2010-01-24,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.009383,-0.0044558,-0.0092786,-0.0084612,-0.0036902,sell
2010-01-25,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.004805,-0.0078698,-0.0072895,-0.0136331,-0.0032528,sell
2010-01-26,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.018699,-0.0169126, 0.0046079, 0.0032025,-0.0167350,buy
2010-01-27,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.006499,-0.0162210,-0.0152467,-0.0141450,-0.0097482,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.016161,-0.0071383,-0.0155090,-0.0140592,-0.0153041,sell
2010-01-29,a135,none,none,none,none,none,a150,none,none,a120,none,none,a180,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.016111, 0.0102692,-0.0164208,-0.0196650, 0.0072039,sell
2010-01-30,a135,none,none,none,none,a30,none,a0,a180,none,a180,none,a180,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.017350, 0.0069779,-0.0168027,-0.0196945, 0.0040094,buy
2010-01-31,a135,a45,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.002781, 0.0032326, 0.0103081, 0.0052176, 0.0026955,buy
2010-02-01,a135,a45,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.002168, 0.0023993, 0.0135612, 0.0083192, 0.0000664,buy
2010-02-02,a135,a45,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.006773, 0.0005832, 0.0058683,-0.0009251,-0.0064448,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.018424, 0.0131475, 0.0202856, 0.0200847, 0.0197244,buy
2010-02-04,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.007292,-0.0168027,-0.0156144,-0.0147560,-0.0155194,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.003823,-0.0079987, 0.0071357, 0.0031286, 0.0028996,buy
2010-02-06,none,none,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.000071,-0.0268322, 0.0069989,-0.0023208,-0.0029930,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.008763,-0.0044225, 0.0056679, 0.0009956, 0.0040268,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.006881, 0.0047517, 0.0023451, 0.0046513, 0.0035088,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.001764,-0.0021369,-0.0038579,-0.0025433,-0.0027351,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.013391, 0.0044655, 0.0000873, 0.0043318, 0.0027983,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.012860, 0.0099103,-0.0000655, 0.0095794, 0.0083578,buy
2010-02-12,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.013773, 0.0160392, 0.0125895, 0.0139917, 0.0131086,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.012100, 0.0148542, 0.0134320, 0.0139786, 0.0125762,buy
2010-02-14,none,a30,a180,none,none,none,none,a150,a0,none,a0,none,none,a30,none,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.003682, 0.0042559, 0.0029032, 0.0031149, 0.0095067,buy
2010-02-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.001830, 0.0036135, 0.0004109, 0.0025202,-0.0022791,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.007477, 0.0066009, 0.0067817, 0.0057424, 0.0088474,buy
2010-02-17,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.000210,-0.0012309,-0.0003248, 0.0047279, 0.0068114,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.020862, 0.0199109, 0.0169341, 0.0157726, 0.0209142,buy
2010-02-19,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.003840,-0.0015567,-0.0044728,-0.0032344, 0.0014902,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.004688, 0.0054484, 0.0008931, 0.0043781, 0.0110069,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.003730, 0.0038629,-0.0014477, 0.0003880, 0.0028015,buy
2010-02-22,none,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.009490,-0.0107250,-0.0063175,-0.0107250,-0.0114309,sell
2010-02-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.012503,-0.0168063,-0.0068979,-0.0112207,-0.0100248,sell
2010-02-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.017369, 0.0213751, 0.0206915, 0.0199963, 0.0181505,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.017242, 0.0236202, 0.0226270, 0.0227232, 0.0213550,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.008920, 0.0085920, 0.0076024, 0.0067102, 0.0087234,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.001112, 0.0006867, 0.0012550,-0.0018095, 0.0015564,buy
2010-02-28,none,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.001992,-0.0051111,-0.0022286, 0.0072309,-0.0045770,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.008126, 0.0039739,-0.0026519,-0.0067616, 0.0043191,buy
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.000850,-0.0050016,-0.0027248,-0.0125125, 0.0010062,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.002155,-0.0067112,-0.0046394,-0.0013863,-0.0018448,sell
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.004276, 0.0009542,-0.0083572, 0.0013140,-0.0004376,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.011404, 0.0126803, 0.0111099, 0.0114974, 0.0113510,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a120,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.011445, 0.0158487, 0.0194985, 0.0206624, 0.0132937,buy
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.008510, 0.0077721, 0.0083258, 0.0089506, 0.0150086,buy
2010-03-08,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.000171,-0.0052558,-0.0019074,-0.0058676,-0.0018434,sell
2010-03-09,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.011316, 0.0121768, 0.0037371, 0.0114363, 0.0030396,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.008736, 0.0094910, 0.0061869, 0.0104144, 0.0048467,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.004909, 0.0073834, 0.0038182, 0.0148904, 0.0070789,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.002538, 0.0021074,-0.0136636,-0.0040185,-0.0037416,sell
2010-03-14,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.006729, 0.0012239,-0.0057572,-0.0056444,-0.0074901,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.006494,-0.0006657,-0.0019236,-0.0054521,-0.0054575,sell
2010-03-16,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.001660,-0.0011095,-0.0037688,-0.0034637,-0.0056072,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.007266,-0.0042138,-0.0032290,-0.0032193,-0.0099660,sell
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.007551,-0.0037739,-0.0013807,-0.0020288,-0.0089327,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.014135,-0.0005430,-0.0137773,-0.0024212,-0.0124055,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.009328,-0.0079312,-0.0076057,-0.0086316,-0.0021979,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.010034,-0.0083919,-0.0085539,-0.0094870,-0.0019504,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.002541,-0.0028843,-0.0020987,-0.0029595, 0.0051379,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.012090, 0.0126320, 0.0119843, 0.0118475, 0.0082826,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.009126, 0.0091512, 0.0072885, 0.0091846, 0.0096474,buy
2010-03-25,none,a30,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.001705, 0.0136290,-0.0011913,-0.0019410,-0.0035287,sell
2010-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.004407, 0.0078776, 0.0011270, 0.0056204, 0.0055273,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.008523, 0.0124177, 0.0082864, 0.0147496, 0.0074512,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.008771,-0.0109119,-0.0099866,-0.0060331,-0.0131589,sell
2010-03-29,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.003703,-0.0090946,-0.0035143,-0.0037079,-0.0043060,sell
2010-03-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.007127,-0.0076542,-0.0064272,-0.0034650,-0.0095658,sell
2010-03-31,none,none,none,none,a30,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.004347,-0.0019757,-0.0015143,-0.0014994,-0.0020712,sell
2010-04-01,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.021351,-0.0051356,-0.0124365,-0.0165075,-0.0177239,sell
2010-04-02,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.003200, 0.0086707, 0.0074688, 0.0062524,-0.0019341,buy
2010-04-03,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.001241, 0.0130717,-0.0035888, 0.0059617,-0.0006782,sell
2010-04-04,none,a45,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.009365, 0.0083503, 0.0104676, 0.0068003, 0.0052627,buy
2010-04-05,none,a45,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.007148, 0.0053249, 0.0078562, 0.0054309, 0.0058819,buy
2010-04-06,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.007317, 0.0084096, 0.0100794, 0.0096373, 0.0100157,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.005299, 0.0052135, 0.0005368,-0.0041712, 0.0016385,buy
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.007333, 0.0036409,-0.0034749,-0.0005717,-0.0017112,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.004591, 0.0024089,-0.0012398,-0.0051142,-0.0008685,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.001142, 0.0063072, 0.0027712, 0.0051503, 0.0038349,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.007428, 0.0079563, 0.0059974, 0.0092284, 0.0093554,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.006364, 0.0086350, 0.0055570, 0.0087386, 0.0083139,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.009278, 0.0055548,-0.0111997,-0.0070066,-0.0023360,sell
2010-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.005788,-0.0005641,-0.0054100,-0.0086044,-0.0065839,sell
2010-04-15,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.008671, 0.0078916, 0.0091603, 0.0070204, 0.0085827,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.011717,-0.0080320,-0.0098371,-0.0008664,-0.0078229,sell
2010-04-17,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.013221,-0.0106051,-0.0102550,-0.0001931,-0.0080182,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.013846,-0.0123367,-0.0136773,-0.0020774,-0.0078378,sell
2010-04-19,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.014677,-0.0130930,-0.0064686,-0.0169533,-0.0065473,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.000778, 0.0002948, 0.0004698,-0.0013675, 0.0013145,buy
2010-04-21,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.005730,-0.0049103,-0.0071493, 0.0031016, 0.0024520,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.023754, 0.0247324, 0.0149527, 0.0182224, 0.0243338,buy
2010-04-23,none,none,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.008855, 0.0124584, 0.0093266, 0.0122508, 0.0138193,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.007725, 0.0030612, 0.0031877, 0.0022129, 0.0088060,buy
2010-04-25,none,none,a90,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.007187,-0.0049577,-0.0062823,-0.0078965, 0.0022129,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.005184,-0.0040227,-0.0075675, 0.0007854, 0.0021046,sell
2010-04-27,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.004230,-0.0036526,-0.0086979, 0.0084478,-0.0040698,sell
2010-04-28,none,a45,none,a0,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.004933, 0.0061246,-0.0069199,-0.0004308,-0.0053099,sell
2010-04-29,none,a45,none,a0,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.004735, 0.0088531, 0.0030217, 0.0072131, 0.0045097,buy
