Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-15,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-16,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-08-12,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-13,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-14,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-15,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-16,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-17,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-18,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-19,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-08-20,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-12,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-15,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-16,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-17,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-18,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-19,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-09-27,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-09-29,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-09-30,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-10-01,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-17,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-09,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-10,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-12,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-13,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-14,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-15,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2017-11-20,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-11-21,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-11-22,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-11-23,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-11-24,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-11-25,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2017-12-06,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-07,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-08,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-09,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-10,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-11,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-12,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-13,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2017-12-20,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-12-21,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-12-22,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-12-23,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-12-24,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-12-25,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-12-26,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2017-12-27,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-01-03,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-04,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-05,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-06,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-07,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-09,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-10,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-01-31,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-02,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-04,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-05,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-06,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-07,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2018-02-28,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-01,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-02,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-03,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-04,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-05,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-06,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-07,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-08,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2018-03-14,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-15,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-16,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-17,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-18,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-19,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-20,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-21,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-22,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2018-03-29,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-03-30,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-03-31,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-04-01,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-04-02,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-04-03,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-04-04,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-04-05,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2018-04-14,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-15,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-17,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-18,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-19,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-20,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-22,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2018-04-27,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-04-28,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-04-30,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-05-02,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-05-03,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-05-04,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2018-05-26,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2018-05-27,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
