Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,none,none,a90,none,a90,a120,a60,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385, 0.023189277,-0.0030026, 0.00176207,-0.0012740,-0.00299957,sell
2010-01-26,a45,none,none,none,a150,none,a120,none,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125, 0.004998408,-0.0003510, 0.00610497, 0.0020466, 0.00390779,buy
2010-01-27,a45,none,none,a120,none,a120,a150,a90,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175, 0.004564867, 0.0054417, 0.01135485, 0.0023623, 0.00550728,buy
2010-01-28,a45,none,none,none,a180,none,a150,none,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.003664855,-0.0054760, 0.02085583,-0.0036817, 0.01538123,sell
2010-01-29,none,none,none,a150,none,a150,none,a120,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.001476941, 0.0119886, 0.00949284,-0.0039047,-0.00584547,sell
2010-01-30,none,none,none,none,a150,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.001234160,-0.0072074,-0.00663541,-0.0039649,-0.00866822,sell
2010-01-31,none,none,none,a180,none,a180,none,a150,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.007891158, 0.0033832, 0.00660671, 0.0039859, 0.00607221,buy
2010-02-01,none,none,none,a180,a120,none,a150,a180,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.010803035, 0.0075972, 0.00889028, 0.0073151, 0.01122500,buy
2010-02-02,none,none,none,a150,a120,a150,none,a180,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.011491859, 0.0179244, 0.01643732, 0.0103273, 0.01095389,buy
2010-02-03,none,none,a60,a150,a90,none,a120,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.004213628,-0.0005693,-0.00250943, 0.0014380, 0.00133234,sell
2010-02-04,none,none,a60,a120,a90,a120,none,a150,none,a0,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.011661178,-0.0046829,-0.01201456,-0.0104352,-0.00945412,sell
2010-02-05,a30,none,a60,a120,none,none,a90,none,none,a0,none,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.013212206,-0.0020512,-0.01003512,-0.0028196,-0.01211651,sell
2010-02-06,a30,none,a60,none,a60,a90,a90,a120,none,a0,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.011703544, 0.0188585,-0.00885739, 0.0287954, 0.00930227,buy
2010-02-07,a30,none,a60,a90,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.017100146,-0.0100530,-0.01510871,-0.0059600,-0.01587790,sell
2010-02-08,a30,none,a60,none,none,a60,a60,a90,none,a0,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.007237584, 0.0047082,-0.00993454,-0.0007543,-0.00759611,sell
2010-02-09,a30,none,none,a60,none,a60,none,a90,none,a0,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.002472242, 0.0073991, 0.00540520, 0.0046015, 0.00542179,buy
2010-02-10,none,none,none,a60,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.011747412,-0.0176089,-0.00798465,-0.0139201,-0.01142802,sell
2010-02-11,none,none,none,none,a0,none,none,a60,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.004008905, 0.0101148, 0.00887078, 0.0024550, 0.01192210,buy
2010-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.008991333, 0.0098490, 0.00897307, 0.0072566, 0.01071529,buy
2010-02-13,none,none,none,none,none,a0,a0,none,a0,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.009465908, 0.0112267, 0.01312101, 0.0053378, 0.01334763,buy
2010-02-14,none,none,none,a0,none,a0,a0,none,a0,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.009449170, 0.0114538, 0.01150488, 0.0052918, 0.01137037,buy
2010-02-15,none,none,a45,a0,none,none,none,none,a0,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.008516248, 0.0089868, 0.01348858, 0.0010341, 0.01447712,buy
2010-02-16,none,none,a45,none,none,none,none,a0,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.011607070, 0.0097113, 0.01596093, 0.0009125, 0.01605679,buy
2010-02-17,none,none,a45,none,a60,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.005236824, 0.0018192, 0.01213196,-0.0019441, 0.01251658,buy
2010-02-18,none,none,a45,none,a60,a60,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.002314042,-0.0095437,-0.00644136,-0.0053377,-0.00556654,sell
2010-02-19,none,none,a45,a60,none,a60,a60,none,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.008006778,-0.0105692,-0.01092482,-0.0061280,-0.00987527,sell
2010-02-20,none,none,none,a60,a90,none,none,none,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.014455073,-0.0165587,-0.00876252,-0.0172334,-0.01044633,sell
2010-02-21,none,none,none,none,none,a90,a90,a60,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.004488240, 0.0056288,-0.00466599,-0.0044908,-0.00378206,sell
2010-02-22,none,none,none,a90,none,none,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.004221676,-0.0039348, 0.00302942, 0.0003052,-0.00067563,sell
2010-02-23,none,none,none,none,a120,a120,none,a90,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.003482536, 0.0125156,-0.00553855,-0.0048609,-0.00256524,sell
2010-02-24,none,none,none,a120,none,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.003741652, 0.0045467, 0.00454674, 0.0046501, 0.00602810,buy
2010-02-25,a0,none,a30,none,a150,a150,none,a120,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.009425798,-0.0105488,-0.01056808,-0.0107546,-0.01263919,sell
2010-02-26,a0,none,a30,a150,none,a150,a150,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.006919744,-0.0015251,-0.00477569,-0.0002318,-0.00520958,sell
2010-02-27,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.001866740,-0.0103477,-0.00179802,-0.0093072,-0.01072701,sell
2010-02-28,a0,none,a30,a180,a180,a180,a180,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.007959668,-0.0061881,-0.00067395,-0.0078785,-0.00470132,sell
2010-03-01,a0,none,none,none,a150,a150,none,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77,-0.005675603,-0.0064479,-0.00440640,-0.0055416,-0.00640382,sell
2010-03-02,none,none,none,a150,a150,a150,a150,a180,none,a30,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.008671264, 0.0125358, 0.00891496, 0.0104970, 0.00815552,buy
2010-03-03,none,none,none,none,none,a120,a150,a150,none,a30,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.008303719, 0.0115842, 0.01512271, 0.0129647, 0.01337663,buy
2010-03-04,none,none,none,a120,a120,a120,a120,a150,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.013658415, 0.0163561, 0.01590289, 0.0127607, 0.01457563,buy
2010-03-05,none,none,none,a120,none,a90,a120,a120,none,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.011534690, 0.0143756, 0.01251935, 0.0046550, 0.01333104,buy
2010-03-06,none,none,none,none,a90,a90,none,a120,none,a30,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.014728931, 0.0142778, 0.01125515, 0.0161380, 0.01437929,buy
2010-03-07,none,none,none,a90,a90,none,a90,none,none,a30,none,a0,254.764166666667,340.48875,194.945,346.782083333333, 0.006684760, 0.0043444, 0.00649737, 0.0087371, 0.00668476,buy
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.011467066,-0.0079879,-0.00684757,-0.0122679,-0.00744134,sell
2010-03-09,none,none,none,a60,a60,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.001558574,-0.0052511, 0.00596545,-0.0035917, 0.00062694,sell
2010-03-10,none,a0,none,none,a60,none,a60,a60,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.004837693, 0.0057995, 0.00535728, 0.0155935, 0.00563624,buy
2010-03-11,none,a0,none,none,none,none,none,a60,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.012914024, 0.0148622, 0.01343042, 0.0141165, 0.01525812,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.007672130, 0.0065201, 0.00217330, 0.0065201, 0.00652014,buy
2010-03-13,none,a0,a0,none,none,a0,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.009613947, 0.0084212, 0.00475512, 0.0090099, 0.00886371,buy
2010-03-14,a30,a0,a0,a0,none,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.008032345,-0.0132828,-0.01315882, 0.0094786,-0.00942640,sell
2010-03-15,a30,a0,a0,a0,a0,none,a0,a0,a30,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.007323746,-0.0140432,-0.01410879, 0.0053205,-0.01116478,sell
2010-03-16,a30,a0,a0,none,a0,none,a0,a0,a30,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.005579878,-0.0126332,-0.01356407, 0.0040465,-0.01036844,sell
2010-03-17,a30,a0,a0,none,none,none,none,none,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.001712933,-0.0093699,-0.01031680, 0.0088375,-0.00721405,sell
2010-03-18,none,a0,none,none,none,a60,none,none,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.006353729,-0.0044155,-0.00441545,-0.0035908,-0.00441545,sell
2010-03-19,none,none,none,a60,none,none,none,none,a30,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.005726223, 0.0052106, 0.00696434, 0.0052321, 0.00474462,buy
2010-03-20,none,none,none,a60,none,a90,a60,a60,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.000115377,-0.0003873,-0.00460177, 0.0017338,-0.00430760,buy
2010-03-21,none,none,none,a90,a60,a90,a60,a60,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.002865328,-0.0032089, 0.00250532,-0.0025185, 0.00206999,buy
2010-03-22,a45,none,none,a90,none,a120,none,a90,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.010603476, 0.0092332, 0.01789393, 0.0160288, 0.00971862,buy
2010-03-23,a45,none,none,none,a90,a120,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.004320502,-0.0005682, 0.00600870, 0.0070492, 0.00442425,buy
2010-03-24,a45,none,none,a120,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.002257664, 0.0041112, 0.00522176, 0.0058862, 0.00523562,buy
2010-03-25,a45,none,none,none,none,a150,a120,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.008806787, 0.0071381, 0.00686146, 0.0072001, 0.00899540,buy
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.007403644,-0.0049421,-0.00961191,-0.0060325,-0.00845018,sell
2010-03-27,none,none,none,none,none,a180,a150,a150,none,a60,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.014550994, 0.0129164, 0.01347959, 0.0141218, 0.01571782,buy
2010-03-28,none,none,none,a180,a150,none,a150,none,none,a60,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.013082543, 0.0082711, 0.01326301, 0.0136947, 0.01330170,buy
2010-03-29,none,none,none,none,a150,a150,a180,a180,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.000813958, 0.0025775, 0.00124210, 0.0024021,-0.00394130,buy
2010-03-30,a60,none,a30,a150,a180,none,a180,none,a45,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.000292471, 0.0024805, 0.00324638, 0.0090309, 0.00185684,buy
2010-03-31,a60,none,a30,none,a180,a120,none,a150,a45,a60,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.003241096, 0.0096890, 0.01019244, 0.0136457, 0.00851923,buy
2010-04-01,a60,none,a30,a120,none,none,a150,none,a45,a60,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.000696267, 0.0023768, 0.00226002, 0.0068377, 0.00350861,buy
2010-04-02,a60,none,a30,none,a150,a90,none,a120,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.007067650, 0.0025600, 0.00612766,-0.0024100, 0.00612527,buy
2010-04-03,a60,none,none,a90,none,none,a120,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.004069273, 0.0029574, 0.00403622, 0.0025865, 0.00203117,buy
2010-04-04,none,none,none,a90,none,a60,a120,a90,a45,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.009637403, 0.0093310, 0.00861245, 0.0081018, 0.00937261,buy
2010-04-05,none,none,none,none,a120,a60,none,a90,a45,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.007499902, 0.0081344, 0.00835367, 0.0051410, 0.00961016,buy
2010-04-06,none,none,none,a60,none,none,a90,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.005346087, 0.0023370, 0.01074704, 0.0039208, 0.00144113,buy
2010-04-07,none,none,none,none,a90,none,none,a60,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.009409213,-0.0062983, 0.00623697,-0.0076077,-0.00618063,sell
2010-04-08,none,none,none,none,a90,none,a60,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.018096980, 0.0075080, 0.01701391, 0.0191961, 0.01751695,buy
2010-04-09,none,none,none,none,none,a0,a60,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.012022395, 0.0044972, 0.01224707, 0.0138675, 0.01042125,buy
2010-04-10,none,none,none,none,a60,a0,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.003986185,-0.0099730, 0.00688531, 0.0035602,-0.00185942,buy
2010-04-11,none,none,a45,a0,a60,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.014155956, 0.0127976, 0.01139809, 0.0142347, 0.01377063,buy
2010-04-12,none,none,a45,a0,none,none,none,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.011607764, 0.0097911, 0.00977729, 0.0122622, 0.01279291,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.010383535, 0.0108188, 0.01022663, 0.0119966, 0.01195474,buy
2010-04-14,none,none,a45,none,none,a60,a0,none,a60,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.001846043, 0.0094358, 0.00077095, 0.0129912,-0.00020873,buy
2010-04-15,none,none,a45,none,a0,a60,none,none,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.002604804, 0.0074766,-0.00006292, 0.0095627,-0.00235634,sell
2010-04-16,none,none,a45,a60,a0,a90,none,a60,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.014557609,-0.0099205,-0.01223468,-0.0085920,-0.01367822,sell
2010-04-17,none,none,a45,none,none,a90,none,a60,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.015508296,-0.0109351,-0.01303569,-0.0080718,-0.01494608,sell
2010-04-18,none,none,a45,a90,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.002541912, 0.0064339,-0.00090048, 0.0126673,-0.00074940,sell
2010-04-19,none,none,a45,a90,none,a120,a60,a90,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.008457771, 0.0068117, 0.00091022, 0.0161755,-0.00020315,buy
2010-04-20,none,none,a45,a120,a60,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.000485120, 0.0041881,-0.00101287, 0.0135814,-0.00073361,sell
2010-04-21,none,none,a45,a120,none,a150,a90,a120,none,a90,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.007604696, 0.0014215, 0.00106095, 0.0067539,-0.00379503,buy
2010-04-22,none,none,a45,none,a90,none,none,none,none,a90,none,a60,131.63875,41.7575,56.67,32.23625, 0.006831665, 0.0083366, 0.00648220, 0.0067972,-0.00259102,buy
2010-04-23,none,none,a45,a150,none,a180,a120,a150,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.008862572, 0.0123188, 0.01290692, 0.0071430, 0.00705832,buy
2010-04-24,none,none,a45,none,a120,none,a120,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.012023692, 0.0194647, 0.01953692, 0.0134865, 0.01283647,buy
2010-04-25,none,none,none,a180,none,a150,none,a180,none,a90,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.010610126, 0.0030038,-0.00514514, 0.0009827,-0.00417556,buy
2010-04-26,none,a0,none,none,a150,none,a150,a180,none,a90,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.002250798, 0.0085089, 0.00734331, 0.0077401, 0.00580294,buy
2010-04-27,none,a0,none,a150,none,a120,none,a150,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.022002307,-0.0193148,-0.01471035,-0.0169923,-0.01822900,sell
2010-04-28,none,a0,none,none,a180,a120,a180,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.017492005,-0.0171496,-0.01748315,-0.0116556,-0.01191774,sell
2010-04-29,none,a0,none,a120,none,a90,none,a120,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.008317012, 0.0041929, 0.00444032,-0.0096460, 0.00789432,buy
2010-04-30,none,a0,none,none,a150,a90,a150,a120,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.009749284,-0.0086710,-0.00755142,-0.0171608,-0.01198991,sell
2010-05-01,none,a0,none,a90,none,none,a150,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.004149215,-0.0000995, 0.00700186,-0.0047998,-0.00448819,buy
2010-05-02,none,none,none,a90,a120,a60,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.009064553, 0.0111645, 0.00509320, 0.0071487, 0.01116451,buy
2010-05-03,none,none,none,none,a120,none,a120,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.002116240,-0.0007411,-0.00535625, 0.0041811, 0.00763420,buy
2010-05-04,none,none,none,a60,none,none,none,a60,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,-0.013993779,-0.0165428,-0.00995498,-0.0121292,-0.01091382,sell
2010-05-05,none,none,none,none,a90,none,a90,a60,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.042646274,-0.0460830,-0.03468398,-0.0398846,-0.04405244,sell
2010-05-06,none,none,none,none,none,a0,a90,none,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.051365538,-0.0489645,-0.03160256,-0.0440580,-0.04451372,sell
2010-05-07,none,none,none,none,a60,a0,none,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.039167624,-0.0358945,-0.01967550,-0.0348871,-0.03239895,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,-0.023670456,-0.0238355,-0.01888214,-0.0230780,-0.02269714,sell
2010-05-09,none,none,none,a0,none,none,a60,a0,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,-0.014253600,-0.0175850,-0.01767965,-0.0142544,-0.01834489,sell
2010-05-10,none,none,none,none,none,none,none,a0,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.000075554,-0.0017548, 0.01816206, 0.0035613, 0.01930775,sell
2010-05-11,none,none,none,none,none,a60,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.013156858, 0.0161482, 0.02041224, 0.0174414, 0.01746535,buy
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.009565350, 0.0133897, 0.01556703, 0.0121229, 0.01192709,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.014614006,-0.0123519, 0.00170210,-0.0076624, 0.00337586,sell
2010-05-14,none,none,none,a60,none,a90,a0,a60,a90,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.022955607,-0.0264273,-0.02456583,-0.0229044,-0.02543613,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.005764301,-0.0137863, 0.00657560,-0.0033888,-0.00069392,sell
2010-05-16,none,none,none,a90,a60,a120,none,a90,a90,a120,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.027009329, 0.0012448, 0.00617424, 0.0008199,-0.00071289,buy
2010-05-17,none,none,none,none,a60,none,none,none,a90,a120,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.041251982,-0.0155550,-0.01218840,-0.0149214,-0.01319439,sell
2010-05-18,none,none,none,a120,none,a150,a60,a120,a90,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.035381324,-0.0183841,-0.01788513,-0.0183505,-0.01886653,sell
2010-05-19,none,none,none,none,a90,none,none,a120,a90,a120,a30,a90,128.475833333333,34.81,89.325,58.39,-0.035403555,-0.0061415,-0.00757703,-0.0048836,-0.00458779,sell
