Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.014564, 0.017998,-0.025241, 0.017998, 0.014564,buy
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.002669, 0.008424, 0.003746, 0.008424, 0.008052,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.009091, 0.044585,-0.017283, 0.026403, 0.026567,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.005782, 0.010326, 0.007400, 0.016244,-0.040960,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.007170,-0.002370,-0.000268, 0.004608,-0.029073,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043421, 0.030258, 0.022826, 0.039264, 0.005826,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.024531, 0.011141, 0.013380, 0.013559, 0.013570,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.035025, 0.031722, 0.034874, 0.031762, 0.033026,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.014865,-0.021476,-0.014786,-0.011267,-0.023387,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.014039,-0.013386, 0.008606,-0.004155,-0.005729,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.011108,-0.008823,-0.011570, 0.000646, 0.033160,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018049, 0.018099,-0.011108, 0.035667, 0.036357,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.022055, 0.025209, 0.003846, 0.010945, 0.006985,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002840,-0.000778, 0.004414,-0.002300,-0.000126,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.056001,-0.017797,-0.025842,-0.049821,-0.050922,sell
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001595, 0.003957,-0.004990,-0.020358,-0.006155,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015637, 0.077013, 0.002711, 0.012111, 0.070922,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005478,-0.026554,-0.002465,-0.021822,-0.000337,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.002060,-0.010589, 0.003515,-0.016037, 0.007582,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.005931, 0.012025,-0.015253,-0.028301, 0.014878,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.000540, 0.003462,-0.026239,-0.025489,-0.020366,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.062396, 0.064082, 0.060999, 0.066607, 0.042627,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.045848, 0.053258, 0.043802, 0.048221, 0.047030,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.045848, 0.053258, 0.043802, 0.048221, 0.047030,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.042315, 0.044626, 0.033686, 0.034910, 0.032879,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008218,-0.010061,-0.010627,-0.003984,-0.003476,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006924,-0.001631,-0.001228, 0.000428,-0.032420,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.080296,-0.034861,-0.038921,-0.077321,-0.039631,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.033581,-0.002104,-0.022142,-0.023266,-0.032616,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.016077, 0.001423,-0.027181,-0.031454,-0.019711,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.010850,-0.016557,-0.019820,-0.021627,-0.016018,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.028473,-0.021188,-0.048910,-0.021188,-0.071579,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.032555,-0.037236, 0.014845,-0.036806,-0.032651,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.042626,-0.047550,-0.000461,-0.050887,-0.039172,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.019962,-0.021797, 0.008821,-0.021797,-0.018704,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.054863,-0.040139,-0.024481,-0.062272,-0.061908,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.070910,-0.073440,-0.041054,-0.076583,-0.070910,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.033581,-0.033284,-0.004095,-0.033284,-0.033581,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.013245,-0.026739,-0.033625,-0.020674,-0.033625,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.076556, 0.033046, 0.005486, 0.092897, 0.034580,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.046341,-0.044767,-0.063869,-0.069353,-0.069100,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.046341,-0.044767,-0.063869,-0.069353,-0.069100,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.017410, 0.000177, 0.025866, 0.020417, 0.025421,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.018925, 0.007454, 0.025733, 0.021632, 0.000869,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.005420,-0.010155, 0.014721, 0.011199, 0.007579,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018991, 0.018400, 0.029740, 0.023145, 0.029979,buy
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.001323,-0.005727, 0.021491, 0.000054, 0.004235,sell
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.013750, 0.019395, 0.017625, 0.019395, 0.008596,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.013750, 0.019395, 0.017625, 0.019395, 0.008596,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.015550, 0.025741, 0.001299,-0.004110,-0.006985,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.042769,-0.043554,-0.039868,-0.043766,-0.044239,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.027051, 0.010150,-0.029867,-0.036009,-0.032834,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.059339,-0.002091,-0.054215,-0.036889,-0.034362,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023833, 0.021273, 0.001751, 0.009342, 0.032769,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001142, 0.035002,-0.029767, 0.006951, 0.045781,buy
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.062817, 0.001654, 0.038160, 0.000566,-0.022542,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.062817, 0.001654, 0.038160, 0.000566,-0.022542,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.068659,-0.071018, 0.011564, 0.000566, 0.002804,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.031262,-0.074715, 0.039487,-0.075803,-0.024797,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.031262,-0.074715, 0.039487,-0.075803,-0.024797,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.025063,-0.004802,-0.024202, 0.023039, 0.023323,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.068780, 0.078681, 0.073199,-0.032258, 0.071830,buy
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.004969, 0.020194, 0.016196,-0.011292, 0.026413,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.054342, 0.052301, 0.053682, 0.057422, 0.059388,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.054342, 0.052301, 0.053682, 0.057422, 0.059388,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.034555, 0.024964,-0.025934,-0.032395,-0.027971,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.006307, 0.085067, 0.001007,-0.015457,-0.010147,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030754, 0.033566, 0.030754, 0.042484, 0.029596,buy
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.013389, 0.002032, 0.007670,-0.000608, 0.002695,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.017567, 0.025757, 0.014301, 0.017443, 0.023339,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.017567, 0.025757, 0.014301, 0.017443, 0.023339,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.017567, 0.025757, 0.014301, 0.017443, 0.023339,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.059925,-0.022769, 0.053550, 0.071326, 0.005837,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.037527,-0.041445, 0.038055, 0.057159,-0.022038,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.066644,-0.067011,-0.062506,-0.062356,-0.061407,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.066644,-0.067011,-0.062506,-0.062356,-0.061407,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.028586, 0.004271,-0.020572, 0.004300, 0.005802,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.029042,-0.037698,-0.033937,-0.037810,-0.032476,sell
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.030992,-0.034080,-0.030661,-0.034675,-0.031035,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.030992,-0.034080,-0.030661,-0.034675,-0.031035,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.030992,-0.034080,-0.030661,-0.034675,-0.031035,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.002524, 0.007961, 0.019455, 0.023589, 0.007984,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016754,-0.015958,-0.018680,-0.019961,-0.017871,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016754,-0.015958,-0.018680,-0.019961,-0.017871,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.013673,-0.012417,-0.005405, 0.005461, 0.009975,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000591, 0.015339, 0.010810, 0.011291, 0.012982,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000591, 0.015339, 0.010810, 0.011291, 0.012982,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018270,-0.010499,-0.016462, 0.017167, 0.028937,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018270,-0.010499,-0.016462, 0.017167, 0.028937,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.019824,-0.019629,-0.013527,-0.019430,-0.048302,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.036961, 0.043474,-0.048746, 0.043474, 0.029183,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.056685, 0.072659, 0.046166, 0.072958, 0.056138,buy
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.056685, 0.072659, 0.046166, 0.072958, 0.056138,buy
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.056685, 0.072659, 0.046166, 0.072958, 0.056138,buy
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.018943, 0.011358, 0.021664, 0.026144, 0.021664,buy
2010-05-21,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.040662, 0.028697, 0.066587, 0.023017, 0.036809,buy
2010-05-22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.047989,-0.057875,-0.060919,-0.099084,-0.104959,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.065622,-0.082800,-0.048423,-0.080490,-0.073128,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.065936,-0.081977,-0.046355,-0.064828,-0.041993,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.006764, 0.042588, 0.033024, 0.020220, 0.050341,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002149, 0.003577, 0.003716, 0.005441,-0.005818,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005125,-0.013881,-0.002041, 0.021834, 0.028371,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005125,-0.013881,-0.002041, 0.021834, 0.028371,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.061520, 0.062204, 0.053375, 0.071747, 0.011794,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.061520, 0.062204, 0.053375, 0.071747, 0.011794,buy
