Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,1,1,1,2,1,0,0,10,0,0,1,-0.0026771,-0.002676335,-0.00237938,-0.0008754,-0.00286785,sell
2010-01-27,0,2,1,1,1,1,3,0,1,0,5,0,1,4,-0.0039774,-0.004329416,-0.00260069,-0.0050824,-0.00397743,sell
2010-01-28,0,0,2,2,1,2,2,0,0,3,6,3,0,3,-0.0006212,-0.000665111,-0.00015357,-0.0005697, 0.00001422,sell
2010-01-29,0,1,0,2,1,1,1,0,0,2,3,2,0,1,-0.0033246,-0.003307151,-0.00282442,-0.0028244,-0.00266450,sell
2010-01-30,1,0,1,0,1,1,1,0,0,0,0,0,3,4, 0.0002301, 0.000694243, 0.00019130,-0.0016863,-0.00062118,sell
2010-01-31,0,0,0,1,2,2,1,0,0,3,1,3,2,1,-0.0010124,-0.000966124,-0.00090753,-0.0009661,-0.00137980,sell
2010-02-01,0,0,0,1,2,2,2,0,0,3,1,0,3,3,-0.0025849,-0.002669124,-0.00248004,-0.0025849,-0.00156292,sell
2010-02-02,0,0,1,2,1,1,2,1,0,2,5,2,3,4, 0.0003221, 0.000389455, 0.00017413, 0.0001741, 0.00034990,buy
2010-02-03,0,1,3,1,0,1,1,2,0,5,5,3,5,4, 0.0012668, 0.000795677,-0.00010241, 0.0000521, 0.00188843,buy
2010-02-04,1,3,1,1,0,2,1,1,0,3,0,0,8,1,-0.0024795,-0.003325074, 0.00040595,-0.0032754,-0.00285950,sell
2010-02-05,1,1,1,0,0,3,0,1,1,0,1,1,9,1,-0.0021864,-0.002155771,-0.00443898, 0.0000456,-0.00211555,sell
2010-02-06,1,1,0,0,0,3,0,1,2,0,0,2,6,2, 0.0022197, 0.002302784,-0.00342762, 0.0002358, 0.00120006,buy
2010-02-07,1,1,0,0,0,3,0,1,1,1,0,1,6,1, 0.0010765, 0.001192901,-0.00338432, 0.0003061, 0.00112994,buy
2010-02-08,1,0,1,0,0,3,0,3,1,0,3,6,7,6, 0.0018903, 0.002437960,-0.00238060,-0.0023472, 0.00211909,buy
2010-02-09,1,0,0,1,0,3,0,3,1,5,2,6,2,6, 0.0026175, 0.002556603, 0.00185694, 0.0025533, 0.00243915,buy
2010-02-10,1,0,0,1,0,1,3,1,0,5,2,0,0,1, 0.0007709, 0.000204563, 0.00026912, 0.0009308, 0.00081005,buy
2010-02-11,1,0,0,0,1,3,1,1,0,0,3,1,5,2, 0.0002890, 0.000208610,-0.00038080,-0.0012926,-0.00012628,sell
2010-02-12,0,0,0,1,2,4,1,0,0,2,8,0,0,2, 0.0017910, 0.000378330, 0.00027974, 0.0023149, 0.00039917,buy
2010-02-13,2,0,0,1,1,3,1,0,0,1,5,0,1,1, 0.0032423, 0.003098563, 0.00339757, 0.0034126, 0.00341265,buy
2010-02-14,4,0,0,2,1,3,0,0,0,1,7,0,1,1, 0.0020327, 0.001808850, 0.00310783, 0.0017279, 0.00357316,buy
2010-02-15,3,0,1,2,1,2,1,0,0,1,10,0,0,1, 0.0000463,-0.000768079, 0.00090316, 0.0000663, 0.00073579,buy
2010-02-16,2,0,1,1,0,3,1,0,0,1,5,1,0,1, 0.0001570,-0.001557844, 0.00077355,-0.0000443, 0.00017933,buy
2010-02-17,1,1,0,0,0,4,2,0,0,2,0,0,0,2, 0.0033473, 0.003624823, 0.00495801, 0.0036255, 0.00337858,buy
2010-02-18,1,0,0,0,0,1,4,1,0,0,0,5,1,0,-0.0035922,-0.003519447, 0.00117917, 0.0003329,-0.00393050,sell
2010-02-19,1,0,0,0,0,1,3,2,1,5,1,5,1,0, 0.0015605,-0.001745953,-0.00209189,-0.0019847,-0.00220813,sell
2010-02-20,1,0,0,0,0,0,1,2,0,5,0,0,0,5, 0.0013937, 0.001378043, 0.00140700, 0.0011050,-0.00086759,buy
2010-02-21,1,0,0,0,0,0,0,2,1,0,5,1,5,0,-0.0001116,-0.000627934,-0.00061478, 0.0003971,-0.00030647,sell
2010-02-22,0,0,1,0,0,0,1,1,2,1,8,0,0,1, 0.0020974, 0.002254952, 0.00253286, 0.0027951, 0.00088973,buy
2010-02-23,0,1,1,0,0,1,1,0,2,0,4,0,1,1,-0.0003766,-0.002454586,-0.00037657,-0.0014787,-0.00202768,sell
2010-02-24,0,2,2,0,0,1,0,0,0,0,4,3,0,0, 0.0003192,-0.000409381, 0.00031816,-0.0004008, 0.00013903,buy
2010-02-25,2,2,2,1,0,1,0,0,0,3,3,2,1,0,-0.0032977,-0.003206537,-0.00320476,-0.0024970,-0.00320901,sell
2010-02-26,2,0,3,2,0,1,0,0,0,2,3,2,4,3,-0.0032258,-0.003107702,-0.00322579,-0.0033025,-0.00292138,sell
2010-02-27,1,0,0,2,1,2,0,0,0,0,1,3,3,2, 0.0009718,-0.000053745, 0.00022952, 0.0008309,-0.00072567,buy
2010-02-28,2,0,0,1,2,2,1,0,0,3,3,3,1,0, 0.0032537, 0.004511232, 0.00262155, 0.0042708, 0.00294139,buy
2010-03-01,2,0,0,2,2,0,1,1,0,0,7,2,3,3, 0.0011243, 0.001124282, 0.00112428, 0.0018147, 0.00098302,buy
2010-03-02,1,0,1,3,1,1,0,1,0,2,7,6,3,0, 0.0001977,-0.001112688, 0.00051692, 0.0004716, 0.00051692,buy
2010-03-03,1,1,2,3,0,1,0,0,1,3,3,4,2,2, 0.0022378, 0.003739443, 0.00299639, 0.0037789, 0.00335627,buy
2010-03-04,1,2,2,1,0,1,0,0,1,0,1,1,5,3,-0.0007542,-0.000101041,-0.00021318, 0.0005280,-0.00245540,sell
2010-03-05,2,4,2,0,0,1,0,0,1,0,0,2,3,3, 0.0010729, 0.002336846,-0.00174060,-0.0008716, 0.00084687,buy
2010-03-06,2,4,0,0,0,1,0,0,1,0,0,2,0,0, 0.0023370, 0.001414476, 0.00258684, 0.0024338, 0.00354006,buy
2010-03-07,2,1,1,0,0,1,0,0,1,1,3,1,0,0, 0.0008972, 0.000918655, 0.00063778, 0.0000728, 0.00034192,buy
2010-03-08,1,1,1,1,0,0,0,1,2,0,5,5,1,1,-0.0012157, 0.000168734, 0.00010579,-0.0023234, 0.00010579,sell
2010-03-09,1,1,1,0,0,0,1,1,1,5,3,0,0,1,-0.0017352,-0.001687961,-0.00248067,-0.0033485,-0.00216897,sell
2010-03-10,1,1,1,0,1,1,1,1,0,0,6,1,5,0, 0.0028763,-0.000375398, 0.00125136,-0.0003754,-0.00024780,buy
2010-03-11,0,0,1,0,1,1,2,2,0,0,6,1,5,5, 0.0020199, 0.001974923, 0.00274065, 0.0018860, 0.00124447,buy
2010-03-12,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0012953, 0.001445589, 0.00243975, 0.0017672, 0.00143281,buy
2010-03-13,2,0,0,1,0,1,1,0,0,0,2,0,1,0, 0.0025356, 0.001943613, 0.00211490, 0.0019436, 0.00194361,buy
2010-03-14,2,0,1,1,0,2,1,0,0,0,5,1,0,1, 0.0001748,-0.001168740, 0.00118887, 0.0000611, 0.00034981,buy
2010-03-15,3,0,1,0,0,3,1,0,0,1,3,2,0,0, 0.0002725, 0.000253743, 0.00021874, 0.0007609, 0.00027251,buy
2010-03-16,3,2,0,0,0,3,1,0,0,1,0,2,0,0, 0.0027961, 0.004106212, 0.00274968, 0.0038118, 0.00260156,buy
2010-03-17,2,1,0,0,0,3,2,0,0,2,0,1,0,0, 0.0046661, 0.003990373, 0.00151595, 0.0048705, 0.00487046,buy
2010-03-18,0,1,0,0,0,2,2,1,1,1,1,5,1,0,-0.0011459,-0.001247765,-0.00080971,-0.0011459,-0.00114592,sell
2010-03-19,0,1,0,0,0,2,2,1,0,6,0,0,0,1,-0.0037223,-0.003381801, 0.00054236,-0.0035296,-0.00393892,sell
2010-03-20,0,0,0,0,0,2,1,3,1,6,5,1,5,1,-0.0008336,-0.001578200,-0.00222833,-0.0012252,-0.00227677,sell
2010-03-21,0,0,0,0,0,1,1,2,2,2,5,1,5,0, 0.0005320, 0.000549667, 0.00052949, 0.0010436, 0.00051313,buy
2010-03-22,0,1,0,0,0,0,2,1,2,1,0,0,1,5,-0.0031909,-0.001681434,-0.00273820,-0.0017949,-0.00183797,sell
2010-03-23,0,1,1,0,0,2,1,0,1,1,1,3,1,0,-0.0013096,-0.001318536,-0.00145054,-0.0014505,-0.00200485,sell
2010-03-24,0,1,1,0,0,1,1,0,1,1,0,3,0,1,-0.0038890,-0.003888972,-0.00388897,-0.0038890,-0.00391120,sell
2010-03-25,1,1,1,1,0,1,1,0,1,4,0,2,0,1,-0.0000452,-0.001581454,-0.00153589, 0.0010631,-0.00161109,sell
2010-03-26,0,1,1,1,0,1,0,0,0,3,0,0,3,0, 0.0004724, 0.000869679, 0.00087956,-0.0011894, 0.00013873,buy
2010-03-27,0,1,1,1,1,3,0,1,0,1,1,8,3,3, 0.0005835, 0.000357309, 0.00075542,-0.0008538, 0.00040529,buy
2010-03-28,0,0,1,0,1,1,1,1,0,3,0,5,1,3, 0.0035025, 0.003444556, 0.00350247, 0.0005818, 0.00314186,buy
2010-03-29,1,0,0,2,1,1,0,2,0,0,5,7,4,2, 0.0030645, 0.001278525, 0.00296651, 0.0030645, 0.00306450,buy
2010-03-30,1,0,1,1,0,2,1,2,0,2,0,13,2,0, 0.0031196, 0.003118252, 0.00433033, 0.0044110, 0.00501485,buy
2010-03-31,1,1,1,1,1,2,1,2,2,3,2,10,4,3, 0.0005082, 0.001495450, 0.00147752, 0.0014775, 0.00147752,buy
2010-04-01,1,1,1,0,0,2,1,2,1,0,1,10,5,0, 0.0038540, 0.005110723, 0.00544541, 0.0053551, 0.00489511,buy
2010-04-02,1,2,0,1,0,1,2,1,3,0,2,6,1,2, 0.0007699, 0.000314976, 0.00126690, 0.0009665, 0.00076995,buy
2010-04-03,1,1,2,1,0,0,2,1,3,1,5,5,0,5,-0.0046734,-0.004413755,-0.00414057,-0.0045000,-0.00452703,sell
2010-04-04,1,0,2,0,0,0,2,1,4,1,5,5,1,3,-0.0021228,-0.001174929,-0.00180123,-0.0010818,-0.00274748,sell
2010-04-05,1,1,0,1,0,0,3,1,3,0,4,5,1,0, 0.0011706,-0.000862728,-0.00021821,-0.0000973,-0.00004375,sell
2010-04-06,1,0,0,0,0,0,2,1,2,5,2,0,0,0,-0.0003540,-0.000606582,-0.00078201,-0.0002768, 0.00024680,sell
2010-04-07,1,0,0,0,1,1,2,1,1,0,4,1,5,0,-0.0000960,-0.000582514, 0.00056642,-0.0004742,-0.00073779,sell
2010-04-08,1,0,0,0,1,1,3,0,2,1,4,0,0,1, 0.0007380, 0.002125132, 0.00164953, 0.0008264, 0.00123970,buy
2010-04-09,2,0,0,0,0,2,1,0,0,1,0,0,1,0, 0.0012753,-0.001816450, 0.00134619, 0.0011772, 0.00124886,buy
2010-04-10,2,0,0,1,0,1,1,1,0,0,2,0,1,5,-0.0012162,-0.000015847,-0.00065900,-0.0015027,-0.00150267,sell
2010-04-11,2,0,1,0,0,0,2,1,0,0,3,0,0,5, 0.0000034,-0.000062127,-0.00114225,-0.0001649,-0.00132301,sell
2010-04-12,3,1,1,0,0,1,3,0,0,0,3,1,0,0, 0.0047258, 0.003846537, 0.00457323, 0.0052633, 0.00529322,buy
2010-04-13,1,1,0,0,0,2,3,0,0,1,0,0,0,1,-0.0024000,-0.001191983, 0.00047496,-0.0009457,-0.00085111,sell
2010-04-14,0,0,0,0,0,3,1,2,0,6,0,5,1,1,-0.0008798,-0.000615963,-0.00361488,-0.0008983,-0.00140791,sell
2010-04-15,0,0,0,0,0,1,3,2,1,5,1,5,1,0, 0.0016366, 0.000433405,-0.00029796, 0.0001404,-0.00043408,buy
2010-04-16,1,0,0,0,0,0,2,3,1,10,0,1,5,0,-0.0007009,-0.001280000,-0.00135894,-0.0013186,-0.00136188,sell
2010-04-17,0,0,0,0,0,0,1,3,1,5,5,1,5,0, 0.0041254, 0.003199969, 0.00386522, 0.0038889, 0.00386522,buy
2010-04-18,0,0,0,0,0,1,2,2,1,6,5,0,0,1,-0.0009724,-0.000577186, 0.00230569,-0.0000352,-0.00001209,buy
2010-04-19,0,1,0,0,0,2,3,1,2,6,1,0,1,1,-0.0033585,-0.004222272,-0.00422227,-0.0032400,-0.00420724,sell
2010-04-20,0,1,1,0,0,1,2,1,0,5,1,3,0,0, 0.0017524, 0.000624084, 0.00208945, 0.0008842, 0.00088421,buy
2010-04-21,0,2,1,1,0,0,1,2,2,3,1,3,5,5, 0.0006859, 0.000557137,-0.00063087, 0.0000513,-0.00019323,sell
2010-04-22,1,0,2,0,0,0,1,1,2,3,1,1,8,0,-0.0006209,-0.000631260,-0.00081689,-0.0010566,-0.00150004,sell
2010-04-23,0,0,0,2,1,0,1,1,3,2,1,4,7,1,-0.0006313, 0.000298567, 0.00028225, 0.0017285, 0.00028225,buy
2010-04-24,0,0,0,0,0,1,1,1,2,0,2,1,5,0, 0.0030305, 0.000479868, 0.00235972, 0.0021597, 0.00189130,buy
2010-04-25,0,1,0,1,2,0,2,1,2,3,1,3,8,0, 0.0009293, 0.000519467, 0.00047455,-0.0010528,-0.00099680,buy
2010-04-26,0,1,2,0,1,0,1,2,2,0,6,4,8,3, 0.0028016, 0.002164894, 0.00280160, 0.0033816, 0.00320324,buy
2010-04-27,0,1,1,2,0,0,1,0,1,2,1,0,2,3,-0.0046662,-0.003363430,-0.00413604,-0.0050191,-0.00519159,sell
2010-04-28,0,1,2,2,0,0,1,0,2,3,2,0,5,2,-0.0049781,-0.004983173,-0.00456099,-0.0044651,-0.00543394,sell
2010-04-29,0,2,1,0,0,1,1,0,1,0,0,1,3,1, 0.0006449, 0.000199753, 0.00123850, 0.0012955, 0.00019975,buy
2010-04-30,0,2,0,0,1,1,1,0,1,0,0,1,0,4, 0.0004724, 0.000472390, 0.00018863,-0.0002382, 0.00019837,buy
2010-05-01,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0018096,-0.002274869,-0.00186935,-0.0016354,-0.00140145,sell
2010-05-02,0,0,1,1,0,1,1,1,2,1,3,5,1,3,-0.0034825,-0.003459417,-0.00314908,-0.0030676,-0.00064347,sell
2010-05-03,0,0,0,2,0,0,1,0,0,0,2,0,0,2,-0.0031980,-0.002074320,-0.00146443,-0.0020300,-0.00262626,sell
2010-05-04,0,0,1,0,0,1,0,3,0,5,5,1,5,3, 0.0051436, 0.000866517, 0.00117424, 0.0044029,-0.00017385,buy
2010-05-05,0,1,0,0,1,0,2,2,0,0,8,0,5,0, 0.0004195,-0.000264074,-0.00131746,-0.0028447,-0.00187773,sell
2010-05-06,1,1,0,0,1,1,1,1,0,1,8,0,0,0,-0.0040383,-0.003910847,-0.00377555, 0.0004449,-0.00508078,sell
2010-05-07,1,0,0,0,0,2,1,1,0,1,5,0,1,0,-0.0009307,-0.002080911,-0.00064286,-0.0016170,-0.00120451,sell
2010-05-08,0,0,0,1,0,0,1,1,1,0,7,0,0,1, 0.0018447, 0.001851837, 0.00251106, 0.0017695, 0.00133777,buy
2010-05-09,2,0,1,0,0,1,1,1,1,0,8,1,0,1, 0.0021621, 0.002410220, 0.00244424, 0.0013077, 0.00267021,buy
2010-05-10,1,0,1,0,0,1,2,1,0,0,8,1,0,0, 0.0045190, 0.004539625, 0.00464737, 0.0048151, 0.00297517,buy
2010-05-11,0,1,0,0,0,1,2,3,0,1,5,5,0,5,-0.0005910, 0.000492129, 0.00029282, 0.0005009, 0.00150367,buy
2010-05-12,0,0,0,0,0,2,3,1,0,1,0,5,1,0, 0.0009559, 0.001542470, 0.00159869, 0.0008839,-0.00068873,buy
2010-05-13,0,0,0,0,0,1,3,0,1,0,1,0,0,1,-0.0054596,-0.004871754, 0.00152203,-0.0047404,-0.00155494,sell
2010-05-14,0,0,0,0,0,1,0,2,2,6,0,1,5,1, 0.0013229,-0.004166990,-0.00290058,-0.0029006, 0.00211957,sell
2010-05-15,0,0,0,0,0,0,0,1,1,1,5,0,0,0,-0.0002186,-0.000237986,-0.00040236, 0.0028310,-0.00034397,sell
2010-05-16,1,2,0,0,0,0,1,1,3,2,5,0,1,0, 0.0008172, 0.001444042, 0.00086574, 0.0003734, 0.00100880,buy
2010-05-17,0,1,1,0,0,1,1,0,2,1,1,3,1,0,-0.0045962,-0.004661853,-0.00459619,-0.0045962,-0.00411668,sell
2010-05-18,0,3,0,1,0,2,0,0,2,1,1,2,1,1,-0.0010229,-0.001294905, 0.00101609,-0.0023820,-0.00097503,sell
2010-05-19,0,2,2,0,0,1,1,0,2,4,0,0,4,1,-0.0000176, 0.000556680,-0.00091303, 0.0009856,-0.00056242,sell
2010-05-20,1,1,1,2,1,0,1,1,2,3,0,3,6,5,-0.0011128,-0.000731014,-0.00049656,-0.0004680,-0.00135355,sell
2010-05-21,0,1,0,2,1,0,0,1,1,2,0,3,3,5, 0.0042159, 0.004234064, 0.00409008, 0.0042868, 0.00215353,buy
2010-05-22,0,0,0,1,2,1,0,0,1,3,1,2,4,0,-0.0008960,-0.001821358,-0.00182136,-0.0010420,-0.00279863,sell
2010-05-23,0,0,1,1,2,0,1,0,1,3,0,5,3,1, 0.0011472, 0.002141007, 0.00035214, 0.0013632, 0.00153021,buy
2010-05-24,0,1,1,1,0,0,1,2,0,2,5,3,0,5, 0.0002120, 0.000692645, 0.00070498, 0.0009233,-0.00013511,buy
2010-05-25,0,2,0,2,0,0,1,1,0,2,0,0,2,5,-0.0036440,-0.002909731,-0.00395068,-0.0040107,-0.00387499,sell
2010-05-26,0,0,3,0,0,0,2,1,1,3,1,0,3,8,-0.0002068, 0.000191168,-0.00020676,-0.0003274,-0.00148911,sell
2010-05-27,0,2,1,1,0,0,2,1,2,0,1,1,0,10, 0.0029804, 0.000945363, 0.00090676, 0.0027304, 0.00282257,buy
2010-05-28,0,0,0,1,0,0,3,1,0,0,0,0,0,7, 0.0005839, 0.002496526, 0.00096191, 0.0003710, 0.00124595,buy
2010-05-29,0,1,1,0,0,0,3,2,2,1,0,8,1,5,-0.0030828,-0.003374859,-0.00238929,-0.0022588,-0.00343968,sell
2010-05-30,0,0,2,0,1,0,4,1,1,0,3,3,1,8,-0.0010542, 0.001617989, 0.00083989,-0.0002309, 0.00111126,buy
2010-05-31,0,0,1,1,1,1,4,2,0,5,2,4,0,8, 0.0009025, 0.000919154, 0.00103697, 0.0009154, 0.00289033,buy
2010-06-01,0,0,1,1,0,1,3,3,0,5,2,4,5,5, 0.0035271, 0.001997089, 0.00352993, 0.0034874, 0.00369870,buy
2010-06-02,0,0,1,1,0,0,3,1,0,0,0,3,0,7,-0.0001114, 0.002357412, 0.00188253,-0.0001114, 0.00232095,buy
2010-06-03,1,0,2,0,1,2,0,1,0,1,3,3,1,8,-0.0013267,-0.001794533,-0.00050117,-0.0016536,-0.00216614,sell
2010-06-04,0,0,1,0,0,1,0,1,0,0,0,0,1,8,-0.0009303,-0.001587286,-0.00221235, 0.0016920,-0.00176818,sell
2010-06-05,2,1,0,1,0,1,0,1,0,0,2,1,0,5,-0.0004312, 0.000332517,-0.00030289,-0.0005588,-0.00055875,sell
2010-06-06,2,0,0,1,0,1,0,0,0,0,2,1,0,0, 0.0026318, 0.004017014, 0.00402775, 0.0024349, 0.00271778,buy
2010-06-07,0,0,1,0,0,0,1,0,2,0,3,1,0,1,-0.0028653,-0.003132527,-0.00312049,-0.0029684,-0.00331905,sell
2010-06-08,0,1,0,0,0,2,0,3,3,6,1,6,6,1,-0.0003862,-0.000922559,-0.00050169,-0.0001668, 0.00157991,sell
2010-06-09,0,0,0,0,0,0,2,2,2,5,1,1,5,0, 0.0027029, 0.000882269, 0.00255184, 0.0025518, 0.00270289,buy
2010-06-10,0,0,0,1,0,0,2,5,4,10,2,4,10,5,-0.0003925, 0.003064878, 0.00218513, 0.0029165, 0.00349558,buy
2010-06-11,0,0,0,1,0,0,1,4,4,10,2,4,10,0,-0.0005029, 0.001418433, 0.00221892, 0.0014236, 0.00227675,buy
2010-06-12,0,3,0,1,0,1,1,2,3,6,1,2,6,1, 0.0000608, 0.000496889,-0.00079672, 0.0004424,-0.00079672,sell
2010-06-13,0,3,1,1,0,1,0,1,3,1,6,5,1,1,-0.0030265,-0.002152445,-0.00177982,-0.0021524,-0.00177982,sell
2010-06-14,1,2,1,2,0,0,1,0,0,0,0,7,0,0, 0.0026982, 0.003398642, 0.00413148,-0.0004072, 0.00236257,buy
2010-06-15,1,4,0,2,0,2,0,0,0,0,2,4,0,0, 0.0032217, 0.002769554, 0.00309268, 0.0007179, 0.00270766,buy
2010-06-16,0,2,2,0,1,1,0,0,0,3,1,3,3,0,-0.0003764,-0.000401354, 0.00002706,-0.0023239,-0.00065265,sell
2010-06-17,1,2,0,2,1,2,0,0,0,2,1,3,2,1,-0.0004798,-0.000264810, 0.00088703, 0.0001396,-0.00012171,buy
2010-06-18,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0000933, 0.001449532, 0.00024846, 0.0017089, 0.00090446,buy
2010-06-19,0,0,0,1,2,2,0,1,0,3,2,2,3,5,-0.0011834,-0.001845822, 0.00025079,-0.0001357,-0.00242140,sell
2010-06-20,0,0,1,0,0,2,2,1,0,0,2,3,0,5, 0.0021473, 0.003006898, 0.00176056, 0.0034208, 0.00116172,buy
2010-06-21,0,1,0,2,0,1,2,1,1,2,6,0,2,1,-0.0019550,-0.001773284,-0.00172104,-0.0026750,-0.00172104,sell
2010-06-22,0,0,2,0,0,1,1,1,1,3,6,0,3,1, 0.0005914, 0.002128891, 0.00028119, 0.0009417,-0.00002472,buy
2010-06-23,0,3,0,0,0,1,1,0,1,0,1,1,0,0, 0.0024742, 0.001909580, 0.00093078, 0.0021785, 0.00190958,buy
2010-06-24,0,4,0,0,0,1,1,0,2,0,2,0,1,0, 0.0033699, 0.002576196, 0.00299253, 0.0026972, 0.00353900,buy
2010-06-25,0,1,2,0,0,1,1,1,3,1,1,5,5,3,-0.0009215,-0.001375674,-0.00062611, 0.0001406,-0.00145282,sell
2010-06-26,0,2,3,0,0,0,2,1,4,5,0,5,5,3,-0.0025476,-0.000947597,-0.00097855,-0.0006038,-0.00094760,sell
2010-06-27,0,1,2,1,0,0,1,0,2,4,0,0,4,2,-0.0036157,-0.002967129,-0.00361233,-0.0024954,-0.00361571,sell
2010-06-28,0,0,3,0,0,1,0,2,0,8,3,1,8,0, 0.0026972, 0.002593703, 0.00413480, 0.0039193, 0.00305211,buy
2010-06-29,0,0,2,1,1,0,2,1,0,3,7,0,3,3, 0.0001665, 0.001439228, 0.00081396, 0.0002729, 0.00027294,buy
2010-06-30,1,0,3,0,1,1,2,1,0,3,5,3,4,3,-0.0028725,-0.001763653,-0.00290885,-0.0018256,-0.00289650,sell
2010-07-01,1,0,2,0,1,2,0,1,0,4,8,3,1,0, 0.0002670, 0.000267037, 0.00095294, 0.0008320, 0.00112025,buy
2010-07-02,0,0,2,1,1,0,0,1,0,3,8,3,0,2, 0.0009164, 0.001058754, 0.00045337,-0.0004352, 0.00091645,buy
2010-07-03,2,0,2,1,0,1,0,1,0,0,5,4,0,5, 0.0012298, 0.001279442, 0.00051777, 0.0004522, 0.00237680,buy
2010-07-04,1,0,1,1,0,0,1,0,0,0,2,0,0,3,-0.0025537,-0.000977368,-0.00243014,-0.0034787,-0.00343360,sell
2010-07-05,0,1,1,1,1,2,0,1,0,0,5,8,1,1, 0.0007787, 0.002837735, 0.00107452, 0.0000993,-0.00004808,buy
2010-07-06,0,0,1,0,1,3,0,1,0,1,3,8,1,1, 0.0002782, 0.000515529, 0.00022157,-0.0002120,-0.00026482,buy
2010-07-07,0,1,0,1,1,1,2,0,1,0,0,5,0,2,-0.0002182,-0.001057299,-0.00007554,-0.0005550,-0.00021115,sell
2010-07-08,0,1,0,2,1,1,0,2,2,5,0,6,7,2,-0.0017528,-0.001819439,-0.00149208,-0.0031970,-0.00190360,sell
