Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,0,-0.0134321,-0.030814,-0.025569,-0.0182287,-0.036028,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,0, 0.0057624, 0.001859, 0.005563, 0.0055686, 0.007210,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56,0,-0.0162587,-0.017581, 0.001238,-0.0170824, 0.002454,sell
2017-02-08,0,0,0,0,1.03,1.09,2.04,0,0,0,0,1.03,0,1.09,1.33,0.71,-0.0137464,-0.017115, 0.017974,-0.0172187, 0.013758,sell
2017-02-09,0.64,0,0,0,0,0.82,4.45,0,0.64,0,0,0,0,0.82,2.97,1.48, 0.0167687, 0.014099, 0.016769,-0.0015402, 0.006386,buy
2017-02-10,1.59,0,0,0,0,0.62,5.69,0,1.59,0,0,0,0,0.62,2.72,2.97, 0.0164495, 0.029490, 0.016579, 0.0306117, 0.039358,buy
2017-02-11,2.95,0,0,0,0,0,3.91,0,2.95,0,0,0,0,0,1.14,2.77,-0.0281549,-0.013853,-0.014486,-0.0162460,-0.000909,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,0,1.03,0,0,1.24,-0.0014010, 0.006409,-0.000653,-0.0068724, 0.018468,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,0,3.98,0,0,0.54, 0.0770064, 0.076038, 0.059868, 0.0760376, 0.091129,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0,0, 0.0554883, 0.055213, 0.030420, 0.0509718, 0.065162,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0,0, 0.0507633, 0.071277, 0.034867, 0.0484687, 0.052722,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0,0,-0.0050858,-0.017199,-0.005240,-0.0170530,-0.002196,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0,0, 0.0387681,-0.011940,-0.007588,-0.0163412,-0.013523,sell
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0,0, 0.0264811, 0.026481, 0.019355, 0.0098256, 0.018962,buy
2017-02-19,0,0,0,0,4.13,2.2,0.52,0,0,2.2,1.18,2.95,0,0,0.52,0, 0.0275411, 0.026072, 0.018242, 0.0110134, 0.025031,buy
2017-02-20,0.86,0,0,0,2.65,3.98,2.22,0,0.86,2.82,1.67,2.14,0,0,2.22,0, 0.0514991, 0.029620, 0.059437, 0.0482421, 0.046606,buy
2017-02-21,2.92,0,0,0,2.28,5.77,3,0,2.92,3,2.28,2.77,0,0,3,0, 0.0023344,-0.018580,-0.012131,-0.0137090,-0.011935,sell
2017-02-22,2.08,0,0,0,3,6.14,1.63,0,2.08,2.49,3,2.97,0.75,0,0.88,0.68, 0.0233670,-0.011553, 0.012138, 0.0169709, 0.015409,buy
2017-02-23,0,0,0,0,2.95,6.51,2.97,0,0,1.94,2.95,1.31,2.97,0,0.9,2.36,-0.0362559,-0.029249,-0.026483,-0.0347884,-0.034891,sell
2017-02-24,0,1.17,0,0,2.28,7.13,2.6,0,1.17,1.52,2.28,0.55,2.6,0,2.14,2.92,-0.0197807,-0.031442,-0.030995,-0.0248296,-0.021844,sell
2017-02-25,0,2.97,0,0,1.79,5.15,0.59,0,2.97,1.19,1.79,0,0.59,0,2.95,1.01, 0.0011580, 0.014582, 0.004576, 0.0167942, 0.008130,buy
2017-02-26,0,2.89,0,0,1.47,3.19,0,0,2.89,0.93,1.47,0.52,0,0,1.74,0, 0.0374332, 0.027429, 0.020498, 0.0273391, 0.038541,buy
2017-02-27,0,1.12,0,0,1.25,3.95,0,0,1.12,0.73,1.25,2.49,0,0,0.73,0,-0.0015205, 0.003085,-0.001841,-0.0013656, 0.005335,sell
2017-02-28,0,0.5,0,0,1.1,4.15,0,0,0.5,0.57,2.22,2.95,0,0,0.63,0,-0.0170249,-0.003587, 0.000892, 0.0008918, 0.035759,sell
2017-03-01,0,2.72,0,0,1.78,4.16,0,0,2.72,0.51,3.6,0.7,0,0.8,2.95,0,-0.0318040,-0.023082,-0.027817,-0.0333549,-0.021547,sell
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,0,1.82,2.74,0, 0.0354989, 0.015131,-0.005695, 0.0462326, 0.040590,buy
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,0,2.97,0.56,0, 0.0347282, 0.027726, 0.030349, 0.0579279, 0.034932,buy
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,0,2.57,0,2.06,-0.0252218,-0.027823,-0.036246,-0.0161891,-0.023703,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,0,2.11,0,2.95,-0.0257895,-0.031159,-0.030444,-0.0227265,-0.025326,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,0,2.87,0,0.73, 0.0116492, 0.008846, 0.004547,-0.0015055, 0.006253,sell
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97,0,0, 0.0378785, 0.004511, 0.004687, 0.0038770, 0.033256,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,0,0, 0.0120424, 0.012474, 0.033709, 0.0168949, 0.016547,buy
2017-03-09,0,0,2.97,0,4.34,0,3.75,0,2.97,0,1.92,3.75,0,0.59,2.42,0, 0.0482524, 0.018690, 0.048723, 0.0197296, 0.018920,buy
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,0,2.51,1.71,0,0,2.97,0, 0.0617050, 0.035449, 0.056062, 0.0572759, 0.048957,buy
2017-03-11,0,0,3,0,4.76,0,0.71,1.17,3,0,2.97,0.71,1.17,0,1.79,0, 0.0499544, 0.039182, 0.021221, 0.0461300, 0.021360,buy
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,0,2.65,0,2.97,0,2.7,0, 0.0291551, 0.020413, 0.009826, 0.0328165, 0.016708,buy
2017-03-13,0,0,0.96,0,4.89,0,0,1.29,0.96,0,1.89,0,1.29,0,3,0, 0.0202477,-0.022760, 0.014797,-0.0234387,-0.021626,sell
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,0,1.39,0, 0.0360907, 0.027080, 0.026220, 0.0228472, 0.021782,buy
2017-03-15,0,0,0,0,4.06,0,0,0.57,0,2.58,0.88,0,0.57,0,0.6,0, 0.0260549, 0.017512, 0.017512,-0.0068668, 0.025212,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0,0, 0.0367522, 0.028329, 0.026040, 0.0256554, 0.041800,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,0,0.88, 0.0016303,-0.006854,-0.006002,-0.0042256,-0.006928,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,2.87, 0.0026655, 0.015667,-0.019883, 0.0214713, 0.015412,buy
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,0,1.04,-0.0223919,-0.019637,-0.018282,-0.0200232,-0.024010,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,0,-0.0009321,-0.024781,-0.020074,-0.0362663,-0.034083,sell
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,0, 0.0221895, 0.022148, 0.018421, 0.0119649, 0.027912,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0,0, 0.0024212, 0.029382, 0.005174, 0.0065296, 0.037446,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,0,-0.0226374,-0.024625,-0.010134,-0.0218479,-0.011529,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,0,0,-0.0226133,-0.017773,-0.019370,-0.0167028,-0.019227,sell
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,1.23,0, 0.0377485, 0.036982, 0.036474, 0.0242830, 0.031232,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0, 0.0255381, 0.028134, 0.020113, 0.0245750, 0.024623,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.0161745, 0.034666, 0.020296,-0.0161110, 0.000947,buy
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0.54,0, 0.0203391, 0.020054, 0.010014, 0.0015801, 0.010244,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0,0, 0.0334384, 0.034424, 0.053909, 0.0345739, 0.026888,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0,0, 0.0349341, 0.027108, 0.049041, 0.0165988, 0.023036,buy
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0.82,0,0,1.46, 0.0115976, 0.005187, 0.003297, 0.0033080, 0.000200,buy
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,0,2.97,-0.0187380,-0.031748,-0.025353,-0.0304351,-0.024896,sell
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,0,1.55,-0.0238201,-0.045699,-0.033741,-0.0338795,-0.029696,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0,0,-0.0201059,-0.016218, 0.014973, 0.0014310,-0.020106,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,0, 0.0078644, 0.026347, 0.006409, 0.0021166, 0.001068,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0,-0.0033676, 0.011788,-0.004128,-0.0042938,-0.011148,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,0,-0.0633536,-0.043909,-0.057958,-0.0240612,-0.059578,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,0,-0.0487951,-0.055413,-0.044019,-0.0016731,-0.055413,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,0,-0.0569972,-0.061786,-0.047207,-0.0231518,-0.061786,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,0,-0.0428985,-0.046808,-0.026960,-0.0456816,-0.042899,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,0, 0.0148487, 0.013372, 0.006493, 0.0068182, 0.017880,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,0,-0.0014772,-0.003153,-0.004609,-0.0066202,-0.001666,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06,0, 0.0439849, 0.030666, 0.044086, 0.0462570, 0.038958,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4,0, 0.0211268, 0.007677, 0.042976, 0.0056037, 0.013197,buy
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95,0, 0.0013358,-0.036584,-0.002459, 0.0069805, 0.016289,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58,0, 0.0207073, 0.011562, 0.024615, 0.0087003, 0.003992,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7,0,-0.0143099,-0.011019,-0.014733,-0.0158683,-0.020729,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0,0,-0.0182531,-0.016174,-0.023722,-0.0284332,-0.026441,sell
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0,0, 0.0048365, 0.000222, 0.005332,-0.0082109,-0.007474,sell
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46,0,0,-0.0380776,-0.026621,-0.033752,-0.0025143,-0.014084,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97,0,0,-0.0245641,-0.023524,-0.024564, 0.0184184, 0.023501,sell
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,0,3.75,0.97,0,0.85, 0.0012112, 0.007919, 0.005105, 0.0204876, 0.024651,buy
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,0,4.02,0,0,1.97,-0.0154483,-0.010550,-0.003521, 0.0166982, 0.022604,buy
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,0,4.48,0,0,2.97,-0.0134121,-0.012412,-0.019263,-0.0132981,-0.019173,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,0,4.52,0,0,1.87, 0.0159920, 0.009118, 0.008567,-0.0172334,-0.019460,sell
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,0,3.25,0,0.84,0.79,-0.0083526,-0.015713, 0.003635,-0.0219017,-0.015111,sell
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0,1.42,0, 0.0005405, 0.008177, 0.006889, 0.0007964, 0.000252,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,2.28,0, 0.0241117, 0.038235, 0.044294, 0.0259955, 0.021638,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,3,0, 0.0187273, 0.032244, 0.028942, 0.0333318, 0.026270,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.0179470, 0.028753, 0.022018, 0.0147221, 0.016556,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,1.84,0, 0.0168638, 0.035687, 0.026832,-0.0016788, 0.013412,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,1.39,0, 0.0366439, 0.036011, 0.034086, 0.0342432, 0.029012,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,1.14,0, 0.0141377, 0.016581, 0.025877, 0.0141377, 0.040649,buy
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0.99,0, 0.0392489, 0.063930, 0.036470, 0.0425283, 0.050314,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0.94,0,-0.0271719,-0.056347,-0.057505,-0.0211442,-0.073038,sell
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,1.01,0,-0.0223981,-0.044451,-0.042293,-0.0163705,-0.066955,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,1.18,0, 0.0169492, 0.007107, 0.002438, 0.0095698, 0.001126,buy
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,1.46,0, 0.0124928, 0.032388, 0.039292,-0.0112684, 0.022748,buy
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,1.92,0,-0.0040169, 0.012143, 0.036902, 0.0024086, 0.019976,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,2.72,0,-0.0251786, 0.002423, 0.005482, 0.0024233,-0.016747,buy
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61,2.97,0,-0.0237897, 0.005367, 0.015584, 0.0058256,-0.011873,buy
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77,2.18,0, 0.0137324, 0.008064, 0.005637, 0.0130672, 0.007496,buy
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95,1.36,0, 0.0178062, 0.007038, 0.007573, 0.0188516, 0.007038,buy
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17,0.79,0, 0.0196317, 0.021727, 0.021924, 0.0212805, 0.019668,buy
2017-05-14,0.74,0,0,0,0.58,4.36,0,0,0,0,2.97,0,0.74,1.39,0.58,0,-0.0305278,-0.047624,-0.047624,-0.0165671,-0.048162,sell
2017-05-15,0,0,0.94,0,1.3,5.06,0,0,0,0.52,2.89,0,0.94,1.65,1.3,0,-0.0369726,-0.050638,-0.050087,-0.0199185,-0.048970,sell
2017-05-16,0,0,2.36,0,2.95,3.98,0,0,0,0.63,1.41,0,2.36,1.94,2.95,0, 0.0153629, 0.012143, 0.017524, 0.0173992, 0.015545,buy
2017-05-17,0,0.62,2.95,0.83,3.74,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,2.95,0, 0.0110800, 0.015097, 0.020543, 0.0172667, 0.009457,buy
2017-05-18,0,1.55,1.48,1.82,2.93,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56,1.31,0,-0.0133042,-0.008373, 0.021231, 0.0374865,-0.004536,buy
2017-05-19,0,2.97,0.6,3,3.55,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89,0.58,0, 0.0258376, 0.004993,-0.020063, 0.0094242,-0.023341,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3,0,0,-0.0036416, 0.000079, 0.026272, 0.0595131, 0.003514,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77,0,0, 0.0012766, 0.011921, 0.002883, 0.0141725, 0.009770,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51,0,0,-0.0163685,-0.021537,-0.013510,-0.0145624,-0.022748,sell
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,0,0,-0.0391523,-0.058826,-0.060392,-0.0580167,-0.065378,sell
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,0,0, 0.0111744,-0.014114, 0.008475,-0.0008188, 0.000518,sell
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94,0,0, 0.0225980, 0.025824, 0.021362, 0.0438167, 0.025732,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82,0,0, 0.0097113, 0.023886, 0.022464, 0.0288332, 0.025340,buy
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73,0,0,-0.0451589,-0.041217,-0.038148,-0.0547643,-0.055649,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65,0,0,-0.0123828,-0.011885, 0.004971, 0.0049280,-0.014175,sell
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58,0,0,-0.0237333,-0.036264,-0.029366,-0.0079690,-0.025391,sell
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52,0,0,-0.0250357,-0.006761,-0.019698, 0.0025302,-0.017084,sell
2017-05-31,4.62,0,0,0,0,2.4,0,0,0,0,0,3,1.62,1.48,0.92,0,-0.0273121,-0.024089,-0.004583,-0.0195643,-0.002472,sell
2017-06-01,5.09,0,0,0,0,3.52,0,0,0.67,0,0,1.47,2.95,1.46,3.06,0, 0.0189259, 0.019447, 0.015769, 0.0103096, 0.011109,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26,0,-0.0068240,-0.004116,-0.004635,-0.0130431,-0.003596,sell
2017-06-03,3.84,0,1.71,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44,4.82,0,-0.0192488,-0.009505,-0.008976,-0.0153466,-0.002860,sell
2017-06-04,2.26,0.6,2.92,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44,4.11,0,-0.0256262,-0.015398,-0.020224,-0.0280445,-0.024928,sell
2017-06-05,0.95,3,0.98,0,3.85,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48,3.75,0.85,-0.0231415, 0.001643,-0.023906,-0.0082766,-0.015761,sell
2017-06-06,0,2.82,0,0,3.75,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,1.14,1.79,-0.0000034, 0.046007, 0.000136, 0.0465680, 0.045866,buy
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54,0,3,-0.0276022,-0.028328,-0.028402,-0.0300844,-0.028461,sell
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,0,1.59,0,2.22,-0.0249052,-0.052017,-0.052003,-0.0520033,-0.052003,sell
