Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875, 0.0012805,-0.00244087,-0.00209388,-0.010056254, 0.00154594,sell
2010-01-15,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,-0.0049164,-0.00470136,-0.00477628,-0.005065937,-0.00543684,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,308.965833333333,296.225,-0.0031061,-0.00333571,-0.00051760,-0.000566222,-0.00357641,sell
2010-01-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625, 0.0062776, 0.00735222, 0.00618581, 0.001316626, 0.00962130,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.0026649,-0.00275339,-0.00256328,-0.002501178,-0.00295712,sell
2010-01-21,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a30,a120,none,8.585,301.31625,-0.0040860,-0.00482797,-0.00999897,-0.011217590,-0.01169300,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,-0.0034063,-0.00365709,-0.00703180,-0.009989686,-0.01083571,sell
2010-01-23,none,none,none,none,none,none,a120,a150,none,a90,a30,a120,none,none,a120,none,33.6666666666667,303.35125, 0.0010002,-0.00512934, 0.00070046,-0.001426198, 0.00322102,sell
2010-01-24,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,none,a45,46.7241666666667,304.368333333333,-0.0054796,-0.00456368,-0.00333139,-0.005170298,-0.00564329,sell
2010-01-25,none,none,none,none,none,none,a150,a120,a60,none,a30,a120,none,none,none,a45,60.19625,305.385, 0.0056812, 0.00006048, 0.00333605,-0.000113480,-0.00012954,buy
2010-01-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125, 0.0006344,-0.00083548, 0.00466849,-0.000976348,-0.00211551,sell
2010-01-27,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.0112542,-0.01391013,-0.01276545,-0.011710492,-0.01145403,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,-0.0058961,-0.00534393,-0.00705862,-0.003953782,-0.00790958,sell
2010-01-29,none,a135,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,none,118.31875,309.44875,-0.0008953, 0.00269696,-0.00047227,-0.000711171,-0.00323965,sell
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,-0.0012148, 0.00474866,-0.00215929, 0.004936894,-0.00516647,sell
2010-01-31,none,a135,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.0022174, 0.00055088, 0.00036691, 0.002426910, 0.00428437,buy
2010-02-01,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667, 0.0025799, 0.00932344, 0.00765416, 0.012089440, 0.00712141,buy
2010-02-02,none,a135,none,none,none,a30,a90,a0,a180,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.0049332,-0.00210619,-0.00331972,-0.002738075,-0.00412350,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.0021657,-0.00361552,-0.00289314,-0.004175602,-0.00433444,sell
2010-02-04,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,-0.0091836,-0.01033489,-0.01247007,-0.010015742,-0.01014178,sell
2010-02-05,none,none,none,none,a60,a30,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0020128,-0.00648905,-0.00910395,-0.007119332,-0.01015263,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333, 0.0005343,-0.00392793,-0.00378138,-0.003985084,-0.00709218,sell
2010-02-07,none,none,none,none,a60,a30,none,a60,none,none,a45,a135,none,none,none,a30,245.962916666667,318.5775, 0.0059506, 0.00177783, 0.00191247, 0.001693183, 0.00103926,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,258.287083333333,319.59, 0.0012638, 0.00174993, 0.00482666, 0.003479467, 0.00178391,buy
2010-02-09,none,none,none,none,none,none,a0,a90,a90,a60,a45,none,none,none,none,none,270.38125,320.603333333333,-0.0013416,-0.00200314,-0.00010615,-0.007323956,-0.00620352,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0033337,-0.00492256,-0.00267550,-0.002963234,-0.00296323,sell
2010-02-11,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275, 0.0056225,-0.00440143, 0.00602549, 0.005638600, 0.00541662,buy
2010-02-12,a60,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667, 0.0045667, 0.00188191, 0.00811377, 0.008026892, 0.00770846,buy
2010-02-13,a60,none,a30,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,317.7375,324.650833333333, 0.0034447, 0.00138499, 0.00748405, 0.005551900, 0.00700324,buy
2010-02-14,a60,none,a30,none,none,none,a60,a150,none,a0,none,none,a30,a60,a150,none,329.567083333333,325.662083333333, 0.0028797, 0.00331535, 0.00531689, 0.008069989, 0.00723420,buy
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725, 0.0044868,-0.00312755, 0.00485249, 0.002560004, 0.00437766,buy
2010-02-16,a60,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667, 0.0014596, 0.00142880, 0.00033517,-0.004813534, 0.00252864,buy
2010-02-17,a60,none,none,none,a45,none,a90,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925, 0.0076757, 0.00586341, 0.00592490, 0.007212925, 0.01508555,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0023647, 0.00648362, 0.00654100, 0.009644672, 0.00650178,buy
2010-02-19,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0062722, 0.00958321, 0.00894014, 0.010736353, 0.00904559,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0017060, 0.00317200, 0.00335290, 0.004658957, 0.00256285,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333, 0.0015078, 0.00356018, 0.00313556, 0.002027117, 0.00536824,buy
2010-02-22,none,none,a45,a135,none,none,a150,a120,none,a90,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,-0.0050254,-0.00289913,-0.00483392,-0.005969797,-0.00468273,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a90,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,-0.0042815,-0.00265461,-0.00338511,-0.005320263,-0.00431146,sell
2010-02-24,none,none,a45,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,-0.0035189, 0.00185558, 0.00655248, 0.000769113, 0.00327070,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525, 0.0025226, 0.00123302, 0.00226311, 0.003589628, 0.00237063,buy
2010-02-26,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0026421, 0.00362025, 0.00307800, 0.003991874, 0.00278777,buy
2010-02-27,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333, 0.0008550, 0.00226505, 0.00293697, 0.002466569, 0.00146118,buy
2010-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0018897, 0.00524179, 0.00506043, 0.005560514, 0.00529985,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,-0.0014298,-0.00406270,-0.00040413, 0.000573676,-0.00214101,sell
2010-03-02,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0062624, 0.00583242, 0.00663304, 0.005633204, 0.00679805,buy
2010-03-03,none,none,a60,a150,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625, 0.0094914, 0.00784796, 0.00923456, 0.004911444, 0.01108807,buy
2010-03-04,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.0013448,-0.00089314,-0.00138313,-0.002654692, 0.00502509,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78, 0.0033369, 0.00220596, 0.00358283,-0.000555296, 0.00519059,buy
2010-03-06,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.0027693, 0.00283270, 0.00233479, 0.003447060, 0.00270014,buy
2010-03-08,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0013738, 0.00096099, 0.00130935,-0.001319872, 0.00023082,sell
2010-03-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.0076644, 0.00727534, 0.00733428, 0.003297933, 0.00624174,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825, 0.0074159,-0.00242813,-0.00295585,-0.004686923,-0.00287130,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none,302.842083333333,350.781666666667,-0.0019718, 0.00223410,-0.00317808,-0.002928267,-0.00033488,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.0005917, 0.00211685,-0.00161889,-0.001597552, 0.00178209,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0019770, 0.00226648, 0.00223709,-0.000937589, 0.00185844,buy
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0059647, 0.00674395, 0.00619988, 0.000669024, 0.00982012,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333, 0.0055131, 0.00470265, 0.00711057, 0.003853657, 0.00502128,buy
2010-03-16,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333, 0.0020408, 0.00204210,-0.00127678, 0.002071252, 0.00424063,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,14.8766666666667,356.765416666667, 0.0000581, 0.00193653, 0.00218148, 0.006737020, 0.00199585,buy
2010-03-18,a60,none,none,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333, 0.0070384,-0.00387843,-0.00088426,-0.000877199,-0.00134935,sell
2010-03-19,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333, 0.0120718, 0.00953601, 0.01326671, 0.010231041, 0.01378409,buy
2010-03-20,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75, 0.0107404, 0.00694725, 0.01216613, 0.007219921, 0.01222214,buy
2010-03-21,a60,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,-0.0042282, 0.00043066, 0.00039763,-0.000074132, 0.00022508,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,79.39625,1.73666666666667,-0.0027176, 0.00132424, 0.00124308, 0.000398626, 0.00099480,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,-0.0003252, 0.00359537,-0.00101645, 0.003460580, 0.00277499,buy
2010-03-24,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0009274, 0.00013782, 0.00142503, 0.001369912, 0.00040316,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333, 0.0015710, 0.00205503, 0.00100082, 0.003137478, 0.00344475,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.0050218, 0.00333228, 0.00473708, 0.007235844, 0.00598863,buy
2010-03-27,a60,none,none,none,none,none,a120,none,a150,a120,a90,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0054730, 0.00332176, 0.00481282, 0.007420531, 0.00541418,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.0026435,-0.00322026,-0.00261546,-0.003278905,-0.00181028,sell
2010-03-29,none,none,none,none,none,none,a90,a0,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.0051033, 0.00025501, 0.00023343,-0.004346906,-0.00505287,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.0026435,-0.00333994,-0.00261546,-0.003278905,-0.00181028,sell
2010-03-31,none,none,none,none,a30,none,a60,none,a150,a180,none,none,none,none,a150,none,209.280416666667,10.645,-0.0011187, 0.00083972,-0.00127724,-0.002022521,-0.00192628,sell
2010-04-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,223.358333333333,11.63125, 0.0020147, 0.00204188, 0.00041140, 0.001781402, 0.00031683,buy
2010-04-02,none,none,none,a150,none,none,none,a60,a120,a150,none,none,none,none,none,none,236.990833333333,12.61875, 0.0029099, 0.00134594, 0.00350454, 0.000639925, 0.00353372,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,250.16875,13.60375, 0.0028203, 0.00382157, 0.00575313, 0.004108601, 0.00577810,buy
2010-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,-0.0034264, 0.00026299, 0.00109683, 0.000986170, 0.00013709,sell
2010-04-05,none,none,a120,none,none,none,a0,a90,none,a120,none,none,none,a120,none,none,275.310416666667,15.57375, 0.0032685, 0.00299302, 0.00280387, 0.006918422, 0.00514326,buy
2010-04-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,-0.0055353,-0.00042076,-0.00250247,-0.001133349,-0.00477280,sell
2010-04-07,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0008827,-0.00242279, 0.00511568, 0.004772036, 0.00208330,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0011077,-0.00000411, 0.00336184, 0.003636290, 0.00363629,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.0006336,-0.00251654, 0.00319435, 0.003205644, 0.00320884,buy
2010-04-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0011081,-0.00270467, 0.00106268, 0.000503963,-0.00023779,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.0050691,-0.00270084,-0.00140320,-0.004032339,-0.00126758,sell
2010-04-12,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.0050685,-0.00085840,-0.00132420,-0.002558621,-0.00100426,sell
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0032703,-0.00095880, 0.00145395,-0.000895679,-0.00095445,sell
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.0028213,-0.00361818,-0.00177203,-0.000978406,-0.00097841,sell
2010-04-15,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.0070216, 0.00677123, 0.00748802, 0.006558468, 0.00671199,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0024873,-0.00469694, 0.00348133,-0.004627436, 0.00391760,sell
2010-04-17,none,none,none,none,a45,none,a150,a120,a60,none,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,-0.0070994,-0.00633015, 0.00274526,-0.006268373, 0.00234132,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a150,a30,a135,none,none,76.36625,28.3308333333333, 0.0012438, 0.00392828, 0.00501253, 0.003596818, 0.00493927,buy
2010-04-19,none,none,none,none,a45,none,a180,a90,a90,none,none,a150,a30,none,none,none,89.92375,29.3075, 0.0041524, 0.00441738, 0.00468072, 0.004266422, 0.00480442,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285, 0.0058407, 0.00888895, 0.00586865, 0.005337192, 0.00825839,buy
2010-04-21,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,117.55875,31.26125, 0.0033952, 0.00570021,-0.00065168, 0.005763808, 0.00341298,buy
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,-0.0017033,-0.00168881,-0.00059134, 0.000842361,-0.00168269,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,145.880833333333,33.2125, 0.0078334, 0.00543471, 0.01053259, 0.010378534,-0.00086945,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a60,160.257916666667,34.1858333333333, 0.0093649, 0.00419580, 0.00738175, 0.009197817, 0.00420097,buy
2010-04-25,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.0039933, 0.00542940, 0.00449998, 0.008507970, 0.00393394,buy
2010-04-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0035039, 0.00496281, 0.00357842, 0.004868509, 0.00467124,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0074543, 0.00992288, 0.00722381, 0.010250343,-0.00128083,buy
2010-04-28,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0091270, 0.01157137, 0.01254720, 0.011374092, 0.01234489,buy
2010-04-29,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0090648, 0.01014116, 0.01248787, 0.011556696, 0.01217906,buy
2010-04-30,none,none,none,none,none,a30,none,a60,a120,a180,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0040982, 0.00620560, 0.00992929, 0.005119233, 0.01238466,buy
2010-05-01,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.0143836,-0.00909618,-0.01051153,-0.000041702,-0.01590746,sell
2010-05-02,a45,a135,a120,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,-0.0081073, 0.00217098,-0.00839435, 0.002093450,-0.00133026,sell
2010-05-03,a45,a135,a120,none,none,none,none,none,none,a150,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,-0.0090652,-0.00431803,-0.00801945,-0.004780115,-0.00741555,sell
2010-05-04,a45,a135,a120,none,none,none,none,a120,a60,none,none,a135,a45,none,none,none,295.315416666667,43.9,-0.0110205,-0.00370609,-0.00484178,-0.005286065,-0.00517659,sell
2010-05-05,a45,a135,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,-0.0048921, 0.00475851,-0.00886428, 0.003405220, 0.00194129,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875, 0.0074395, 0.00836392,-0.00128030, 0.011018266, 0.00800510,buy
2010-05-07,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667, 0.0070664, 0.00444147,-0.00177878, 0.008176343, 0.00932781,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,-0.0004288,-0.00162907, 0.00102079, 0.001914194, 0.00451005,buy
2010-05-09,none,none,none,none,none,a45,none,a180,a0,none,a135,none,none,none,none,none,324.932083333333,48.74,-0.0075081,-0.00489946,-0.00672381,-0.004899460,-0.00611113,sell
2010-05-10,none,none,none,none,none,a45,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0038462,-0.00330465,-0.00389522,-0.003283349,-0.00413937,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,19.7329166666667,50.675, 0.0035789, 0.00404178,-0.00090663, 0.003992194, 0.00000483,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.0019591, 0.00157966,-0.00265420,-0.003864013,-0.00133065,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.0012848,-0.01102423, 0.00222263,-0.006659812,-0.01044575,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.0018548,-0.00148282,-0.00070850, 0.000984932,-0.00155116,sell
2010-05-16,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,86.38375,55.5, 0.0041634, 0.00389889, 0.00346596, 0.004092316, 0.00504455,buy
2010-05-17,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,-0.0028433,-0.00220552,-0.00106511, 0.004893784,-0.00030896,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a90,a90,114.361666666667,57.43,-0.0019022,-0.01197755,-0.00071947,-0.005085408,-0.00300243,sell
2010-05-19,none,none,a120,none,none,none,a150,none,none,none,none,a120,a60,none,a90,a90,128.475833333333,58.39,-0.0057820,-0.00964278,-0.00319110,-0.000058349,-0.00699936,sell
2010-05-20,none,none,a120,none,none,none,none,none,a150,none,none,a120,a60,none,none,a90,142.63375,59.3583333333333,-0.0090210,-0.01016880,-0.00433746,-0.003713528,-0.00731645,sell
2010-05-21,none,none,a120,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,-0.0067970, 0.00217893, 0.00210836, 0.003126184, 0.00003568,buy
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0065309, 0.00458885, 0.00471807, 0.006253427, 0.00442251,buy
2010-05-23,none,none,none,none,none,none,a90,a0,a180,a90,none,none,none,a180,none,none,185.089583333333,62.24, 0.0034304, 0.00488077, 0.00145108, 0.004540452, 0.00432525,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2, 0.0043267, 0.00482046, 0.00219320, 0.004879556, 0.00438602,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none,212.995416666667,64.16,-0.0030627,-0.00014850,-0.00149054,-0.003200212,-0.00012868,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12, 0.0023813, 0.00182723, 0.00131796, 0.002115039, 0.00093869,buy
2010-05-27,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,240.123333333333,66.08, 0.0013655, 0.00282502,-0.00180985, 0.003313557, 0.00083736,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,-0.0093646,-0.00748494,-0.00909939,-0.007484936,-0.00856028,sell
2010-05-29,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,266.164583333333,68,-0.0062873,-0.00535803,-0.01095571,-0.003911230,-0.00538507,sell
2010-05-30,none,none,none,none,a45,none,a0,none,none,a180,none,none,none,none,none,none,278.751666666667,68.96, 0.0063284, 0.00516894, 0.00660024, 0.007093125, 0.00585711,buy
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92, 0.0080120, 0.00682608, 0.00821230, 0.007982544, 0.00793460,buy
2010-06-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,303.19,70.88, 0.0018979,-0.00504875, 0.00040964, 0.001649757, 0.00019804,buy
