Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,none,none,none,none,a150,none,a120,none,a150,none,a60,none,none,none, 0.0083919, 0.0105146, 0.0093819, 0.0088258, 0.0075240,buy
2010-03-29,none,none,none,a0,a150,a150,a90,a0,a180,a150,a60,none,a150,none,-0.0012638,-0.0004085,-0.0003262,-0.0008363, 0.0005924,buy
2010-03-30,none,none,none,a0,a180,none,a90,none,a180,none,a60,none,a150,none,-0.0030532,-0.0028500,-0.0067366,-0.0054447,-0.0043940,sell
2010-03-31,none,none,none,a0,a180,a120,a60,none,none,a180,a60,none,a150,none,-0.0065777,-0.0014080,-0.0104665,-0.0104665,-0.0010944,sell
2010-04-01,none,a150,none,a0,none,none,a60,none,a150,none,a60,none,a150,none,-0.0113213,-0.0136041,-0.0145513,-0.0147465,-0.0136041,sell
2010-04-02,none,a150,none,a0,a150,a90,none,a60,none,a150,none,a120,a150,none,-0.0036907,-0.0038742,-0.0013926,-0.0038742,-0.0058570,sell
2010-04-03,none,a150,none,a0,none,none,none,none,a120,a150,none,a120,a150,none, 0.0033701,-0.0036726, 0.0033701,-0.0056179,-0.0031015,sell
2010-04-04,a120,a150,none,a0,none,a60,none,a90,a120,none,none,a120,none,none, 0.0092025, 0.0039553, 0.0092158, 0.0092465, 0.0028830,buy
2010-04-05,a120,none,none,a0,a120,a60,a0,a90,none,a120,none,a120,none,none, 0.0026344, 0.0026508, 0.0022981, 0.0026344,-0.0088741,buy
2010-04-06,a120,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,-0.0007799, 0.0000408, 0.0000408,-0.0012552,-0.0112591,buy
2010-04-07,a120,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none, 0.0001552,-0.0045586,-0.0048451, 0.0024740,-0.0103527,sell
2010-04-08,a120,none,none,a0,a90,none,none,none,a60,a90,none,none,none,none, 0.0027602, 0.0035934, 0.0049851, 0.0058043, 0.0045770,buy
2010-04-09,a120,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,-0.0017281, 0.0030247, 0.0041543, 0.0107267, 0.0041543,buy
2010-04-10,none,none,none,a0,a60,a0,a60,a150,none,a60,none,none,a135,none,-0.0096804,-0.0090992,-0.0102955,-0.0086607,-0.0055884,sell
2010-04-11,none,none,none,a0,a60,none,none,none,none,a60,none,none,a135,none, 0.0044155, 0.0100463,-0.0009925, 0.0032426, 0.0015561,buy
2010-04-12,none,none,none,a0,none,none,a90,a180,none,none,none,none,a135,none,-0.0017624, 0.0008008, 0.0014648,-0.0011729, 0.0031733,buy
2010-04-13,none,a135,none,a0,none,none,a90,none,none,none,none,none,a135,none, 0.0039482, 0.0073814, 0.0039482, 0.0070017, 0.0070017,buy
2010-04-14,none,a135,none,none,none,a60,none,a150,a0,none,none,a135,a135,none, 0.0051872, 0.0094347, 0.0073931, 0.0094347, 0.0072315,buy
2010-04-15,none,a135,none,none,a0,a60,a120,a150,none,none,none,a135,none,none, 0.0047337, 0.0085238, 0.0066639, 0.0085238, 0.0072543,buy
2010-04-16,none,a135,none,none,a0,a90,none,none,none,a0,none,a135,none,none,-0.0084454,-0.0005718,-0.0084454,-0.0005718,-0.0089647,sell
2010-04-17,none,a135,none,none,none,a90,a150,a120,none,none,none,a135,none,none,-0.0148836, 0.0079367,-0.0149757,-0.0085072,-0.0137692,sell
2010-04-18,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0053638, 0.0093105, 0.0031138, 0.0096440, 0.0047278,buy
2010-04-19,none,a135,none,none,none,a120,a180,a90,a60,none,none,a135,none,none,-0.0128502,-0.0130567,-0.0128502,-0.0132385,-0.0118821,sell
2010-04-20,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0032002, 0.0017441,-0.0032002,-0.0038098, 0.0017441,sell
2010-04-21,none,a135,none,none,none,a150,a150,a60,a90,a60,a90,none,none,none,-0.0007413, 0.0040006,-0.0007413,-0.0049810,-0.0007413,buy
2010-04-22,none,a135,none,none,a90,none,a150,none,none,none,a90,none,a120,none, 0.0142755, 0.0148158, 0.0059658, 0.0107764, 0.0142755,buy
2010-04-23,none,a135,none,none,none,a180,a120,none,a120,a90,a90,none,a120,none, 0.0101107, 0.0107306, 0.0045593, 0.0107306, 0.0101556,buy
2010-04-24,none,a135,none,none,a120,none,a120,none,a120,none,a90,none,a120,none, 0.0085992, 0.0098301, 0.0024415, 0.0076828, 0.0100199,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,a120,a90,none,a120,none, 0.0099059, 0.0094198, 0.0103398,-0.0017280, 0.0097479,buy
2010-04-26,none,none,a0,none,a150,none,a90,a0,a150,a120,a90,none,a120,none, 0.0090864, 0.0019892,-0.0013603, 0.0019892, 0.0019892,buy
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,-0.0048692,-0.0118528,-0.0140908,-0.0140908,-0.0161195,sell
2010-04-28,a120,none,a0,none,a180,a120,a60,none,a180,a150,none,a150,none,none,-0.0047871,-0.0065436,-0.0104772,-0.0065436,-0.0044749,sell
2010-04-29,a120,none,a0,a30,none,a90,none,a60,none,none,none,a150,none,none, 0.0022971, 0.0034432, 0.0072849, 0.0028329, 0.0022971,buy
2010-04-30,a120,none,a0,a30,a150,a90,none,a60,a150,a180,none,a150,none,none,-0.0077907,-0.0077907, 0.0061742,-0.0077907,-0.0077907,sell
2010-05-01,a120,none,a0,a30,none,none,none,none,a150,none,none,a150,none,none,-0.0026325, 0.0004231,-0.0023772,-0.0034644,-0.0026254,sell
2010-05-02,a120,none,none,a30,a120,a60,a0,a90,none,a150,none,a150,none,none,-0.0003599, 0.0046299,-0.0008400,-0.0008400,-0.0037950,sell
2010-05-03,a120,none,none,none,a120,none,a0,none,a120,a150,none,none,none,a30,-0.0005266, 0.0044869,-0.0078761, 0.0070630, 0.0031952,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.0158402,-0.0065622,-0.0138086, 0.0034586,-0.0211761,sell
2010-05-05,a120,none,none,none,a90,none,none,none,a90,a120,none,none,none,a30, 0.0042755, 0.0055010, 0.0039289,-0.0119682,-0.0183527,buy
2010-05-06,a120,none,none,none,none,a0,none,none,a90,a120,none,none,none,a30, 0.0016010, 0.0035246, 0.0016010,-0.0415641,-0.0472043,buy
2010-05-07,a120,none,none,a45,a60,a0,a60,a150,none,none,none,none,none,a30,-0.0160503,-0.0158247,-0.0158247, 0.0160993,-0.0181364,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,a30, 0.0051603, 0.0038779, 0.0036619, 0.0039888,-0.0044569,buy
2010-05-09,a120,none,none,a45,none,none,none,a180,a60,a90,none,none,none,a30,-0.0010681,-0.0014937,-0.0025567,-0.0024280, 0.0069392,sell
2010-05-10,a120,none,none,a45,none,none,a90,a180,none,none,none,none,none,a30,-0.0043124,-0.0040603,-0.0043124,-0.0008379,-0.0026178,sell
2010-05-11,a120,none,none,a45,none,a60,none,a150,none,a60,none,none,none,a30, 0.0052754, 0.0156436, 0.0160036, 0.0196519, 0.0022418,buy
2010-05-12,a120,none,none,a45,a0,a60,a120,a150,none,none,none,none,none,a30, 0.0006868, 0.0100860, 0.0100860, 0.0173602, 0.0041435,buy
2010-05-13,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0142488,-0.0074140,-0.0143007,-0.0034375,-0.0232162,sell
2010-05-14,a120,none,none,none,none,a90,a150,a120,a0,none,none,none,none,a30,-0.0181711,-0.0139769,-0.0181711,-0.0053400,-0.0181892,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,a30,-0.0182524,-0.0154146,-0.0182524,-0.0118325,-0.0200334,sell
2010-05-16,a120,none,none,none,a60,a120,a180,a90,none,a0,a120,none,a90,a30,-0.0224455,-0.0224455,-0.0224455,-0.0224455,-0.0229977,sell
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a30,-0.0245028,-0.0245028,-0.0247620,-0.0229197,-0.0245028,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,none,a120,none,a90,a30,-0.0234288,-0.0230704,-0.0230704,-0.0224515,-0.0248797,sell
2010-05-19,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90,a30,-0.0240387,-0.0240387,-0.0240387,-0.0230695,-0.0240387,sell
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a60,a120,a180,a90,a30,-0.0210005,-0.0159283,-0.0041776,-0.0041776, 0.0138538,sell
2010-05-21,a120,none,none,none,a120,a180,a120,none,a90,a60,a120,a180,none,a30,-0.0067220,-0.0071114, 0.0151215, 0.0151215, 0.0226707,buy
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none,a30, 0.0053097,-0.0086771, 0.0002698, 0.0020516, 0.0044756,buy
2010-05-23,a120,none,none,none,a150,a150,a90,a0,a120,a90,none,a180,none,a30, 0.0062982,-0.0077919,-0.0063729,-0.0063729, 0.0079180,sell
2010-05-24,none,none,none,a60,none,a120,none,none,none,none,none,a180,none,a30, 0.0069798, 0.0025823, 0.0105322, 0.0105322, 0.0133017,buy
2010-05-25,none,none,none,a60,a180,a120,a60,none,a150,a120,none,a180,none,a30, 0.0023313, 0.0018473, 0.0174109, 0.0174109, 0.0174109,buy
2010-05-26,none,a135,none,a60,a180,none,none,none,none,none,none,a180,none,a30,-0.0090512,-0.0086261,-0.0094325,-0.0076337,-0.0076337,sell
2010-05-27,none,a135,none,a60,none,a90,none,a60,a180,a150,none,a180,none,a30, 0.0006622, 0.0003140, 0.0006622, 0.0006622, 0.0006622,buy
2010-05-28,none,a135,none,a60,a150,none,none,none,a180,a150,none,none,none,a30,-0.0072813,-0.0071010,-0.0071010,-0.0072813,-0.0071010,sell
2010-05-29,none,a135,none,a60,none,a60,a0,a90,none,none,a135,none,none,none,-0.0125764,-0.0084945,-0.0123861,-0.0125764,-0.0021655,sell
2010-05-30,none,a135,none,a60,a120,none,a0,none,a150,a180,a135,none,none,none,-0.0058667,-0.0058667,-0.0058667,-0.0039496,-0.0058667,sell
2010-05-31,none,a135,none,a60,a120,none,none,a120,none,a180,a135,none,none,none,-0.0016006,-0.0020728,-0.0042265,-0.0039077,-0.0039077,sell
2010-06-01,a135,none,none,a60,none,none,none,a120,a120,none,a135,none,none,none, 0.0132763, 0.0187936, 0.0070465, 0.0059089, 0.0206258,buy
2010-06-02,a135,none,none,a60,a90,none,none,none,a120,a150,a135,none,none,none, 0.0138631, 0.0212266, 0.0115189, 0.0101127, 0.0212266,buy
2010-06-03,a135,none,none,a60,a90,a0,a60,a150,none,none,a135,none,none,none, 0.0051627, 0.0089194,-0.0057152,-0.0052322, 0.0153582,buy
2010-06-04,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,-0.0142722,-0.0187269,-0.0090451,-0.0142722,-0.0182773,sell
2010-06-05,a135,none,none,a60,a60,none,none,a180,a90,a120,none,none,none,none,-0.0192016,-0.0131897,-0.0106176,-0.0137287,-0.0137287,sell
2010-06-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0093919,-0.0096367,-0.0071444,-0.0059249,-0.0071444,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0111442,-0.0192271,-0.0192271,-0.0125189,-0.0192271,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,-0.0136420,-0.0206474,-0.0206474,-0.0169434,-0.0195138,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0119536,-0.0205167,-0.0200251,-0.0181563,-0.0204777,sell
2010-06-10,none,a120,none,none,a0,a90,none,a120,none,a60,a150,none,a60,none,-0.0043753, 0.0064226, 0.0059645, 0.0000156,-0.0017023,buy
2010-06-11,a150,none,none,none,a0,a90,a150,none,none,none,a150,none,a60,none, 0.0072710, 0.0070152, 0.0147120, 0.0085761, 0.0126483,buy
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,a150,none,a60,none,-0.0056593,-0.0017468, 0.0006019,-0.0015479, 0.0123026,sell
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,none,a150,none,a60,none,-0.0080167,-0.0022857,-0.0034647,-0.0031320,-0.0011013,sell
2010-06-14,a150,none,none,none,none,a150,none,a60,none,a0,a150,none,a60,none,-0.0010344,-0.0007966, 0.0166972, 0.0005161, 0.0142230,sell
2010-06-15,none,none,none,none,a60,a150,a150,a60,none,a0,a150,a150,a60,none, 0.0071211, 0.0082584, 0.0121149, 0.0080500, 0.0122859,buy
2010-06-16,none,none,none,none,a60,a180,none,none,a60,none,none,a150,none,none, 0.0017411, 0.0007481, 0.0014789, 0.0003184, 0.0023401,buy
2010-06-17,none,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,-0.0058062,-0.0045714,-0.0055076,-0.0061101, 0.0029138,sell
2010-06-18,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,none, 0.0079432, 0.0055243, 0.0040581, 0.0052649, 0.0024920,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a60,none,a150,none,none, 0.0014080, 0.0014080,-0.0007550, 0.0028322, 0.0028322,buy
2010-06-20,none,none,none,a45,a120,none,none,none,none,a60,none,a150,none,none, 0.0077235, 0.0079142, 0.0019500, 0.0063119, 0.0018913,buy
2010-06-21,none,none,none,a45,a120,a120,a60,none,a120,a90,none,none,none,none,-0.0184992,-0.0155053,-0.0212998,-0.0106756,-0.0208512,sell
2010-06-22,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,-0.0125168,-0.0126442,-0.0131654, 0.0006477,-0.0125168,sell
2010-06-23,none,a90,none,a45,a150,a90,none,a60,a150,none,none,none,a45,none,-0.0102235,-0.0049707,-0.0046019,-0.0097008,-0.0092958,sell
2010-06-24,none,a90,none,a45,none,none,none,none,a150,a120,none,none,a45,none,-0.0112404,-0.0060675,-0.0042172,-0.0108860,-0.0080507,sell
