Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0207848, 0.01642524, 0.012133, 0.0166546, 0.01809884,buy
2010-02-07,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0207848, 0.01642524, 0.012133, 0.0166546, 0.01809884,buy
2010-02-08,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0207848, 0.01642524, 0.012133, 0.0166546, 0.01809884,buy
2010-02-09,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0207848, 0.01642524, 0.012133, 0.0166546, 0.01809884,buy
2010-02-10,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0, 0.0237630, 0.01745629, 0.010995, 0.0166546, 0.01809884,buy
2010-02-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0102106, 0.00378525, 0.017196, 0.0171957,-0.00633525,sell
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0363168, 0.00920043, 0.009589, 0.0331721, 0.02373183,buy
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0339489, 0.03696472, 0.032240, 0.0333920, 0.03042694,buy
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0339489, 0.03696472, 0.032240, 0.0333920, 0.03042694,buy
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0339489, 0.03696472, 0.032240, 0.0333920, 0.03042694,buy
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0339489, 0.03696472, 0.032240, 0.0333920, 0.03042694,buy
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0065722,-0.00172569,-0.004229, 0.0067615, 0.01110066,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0233985,-0.00747289,-0.023704,-0.0135534,-0.01921305,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0319794, 0.03296503, 0.025266, 0.0282363, 0.03500772,buy
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000477, 0.00410074, 0.014157, 0.0089273, 0.00537194,buy
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000477, 0.00410074, 0.014157, 0.0089273, 0.00537194,buy
2010-02-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0163207,-0.02040554,-0.001269,-0.0111638,-0.01094871,sell
2010-02-23,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0061271, 0.00771333, 0.017144, 0.0170585, 0.00613109,buy
2010-02-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0380120, 0.01570949, 0.033914, 0.0366415, 0.03340107,buy
2010-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0072953,-0.00332468, 0.018316, 0.0070424, 0.01812592,buy
2010-02-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0072953,-0.00332468, 0.018316, 0.0070424, 0.01812592,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0323926, 0.03471731, 0.021028, 0.0176316, 0.03350350,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0170813,-0.01708131,-0.021347, 0.0011118, 0.00190862,sell
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0092962, 0.00960301, 0.020022, 0.0264902, 0.02252473,buy
2010-03-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0196379, 0.04807463, 0.049666, 0.0493717, 0.04713557,buy
2010-03-03,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0192850, 0.02081778, 0.006868, 0.0063644, 0.01566481,buy
2010-03-04,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0192850, 0.02081778, 0.006868, 0.0063644, 0.01566481,buy
2010-03-05,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0001414, 0.02695759, 0.005492, 0.0031740, 0.00899612,buy
2010-03-06,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0030279,-0.02193252, 0.002366, 0.0018585,-0.00816846,sell
2010-03-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0030279,-0.02193252, 0.002366, 0.0018585,-0.00816846,sell
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0175761, 0.03760124, 0.007907, 0.0187813, 0.03404077,buy
2010-03-09,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0280877, 0.04353166, 0.040770, 0.0444183, 0.04827738,buy
2010-03-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0163244, 0.03665209, 0.036090, 0.0368637, 0.04026803,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0239707, 0.03092298, 0.015474, 0.0269150, 0.03025166,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0239707, 0.03092298, 0.015474, 0.0269150, 0.03025166,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0406099, 0.02714634,-0.005368, 0.0501589, 0.03928362,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0228511,-0.01122451,-0.025056,-0.0295626,-0.02309364,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0250299, 0.01559698,-0.006643, 0.0056715, 0.00401235,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0250299, 0.01559698,-0.006643, 0.0056715, 0.00401235,buy
2010-03-17,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0241017, 0.05087887, 0.051139, 0.0536660, 0.04821404,buy
2010-03-18,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0356847, 0.01751077,-0.010765, 0.0038275,-0.01494832,sell
2010-03-19,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0356847, 0.01751077,-0.010765, 0.0038275,-0.01494832,sell
2010-03-20,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0300775, 0.01761342,-0.011126, 0.0049307,-0.00162134,buy
2010-03-21,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0300775, 0.01761342,-0.011126, 0.0049307,-0.00162134,buy
2010-03-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0189889,-0.01283107, 0.005905,-0.0153897,-0.02818344,sell
2010-03-23,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0041784, 0.02107239, 0.022411, 0.0378002, 0.02464171,buy
2010-03-24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0041784, 0.02107239, 0.022411, 0.0378002, 0.02464171,buy
2010-03-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0163244, 0.03665209, 0.036090, 0.0368637, 0.04026803,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0466599, 0.03753645, 0.050120, 0.0472972, 0.04224853,buy
2010-03-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0350954, 0.02868651, 0.013321, 0.0382931, 0.02637224,buy
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0350954, 0.02868651, 0.013321, 0.0382931, 0.02637224,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0120327, 0.03064076, 0.025020, 0.0342290, 0.03520217,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0139848, 0.02494889, 0.031096, 0.0202475, 0.00986804,buy
2010-03-31,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,-0.0036308, 0.00305110,-0.002847,-0.0001677,-0.00651349,sell
2010-04-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,-0.0036308, 0.00305110,-0.002847,-0.0001677,-0.00651349,sell
2010-04-02,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0360765, 0.03932520, 0.026939, 0.0395421, 0.01736004,buy
2010-04-03,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0360765, 0.03932520, 0.026939, 0.0395421, 0.01736004,buy
2010-04-04,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0182746,-0.03824111,-0.025742,-0.0267718,-0.02203818,sell
2010-04-05,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0107177,-0.02406449,-0.028966,-0.0394502,-0.00281058,sell
2010-04-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0242324,-0.02564676,-0.029375,-0.0273722,-0.02313951,sell
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070276,-0.01865172,-0.021219,-0.0154287,-0.02222061,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0298195, 0.03176041, 0.014243, 0.0168882, 0.03379660,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0298195, 0.03176041, 0.014243, 0.0168882, 0.03379660,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0177952, 0.02195322, 0.033764, 0.0153966, 0.02195322,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0177952, 0.02195322, 0.033764, 0.0153966, 0.02195322,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0177952, 0.02195322, 0.033764, 0.0153966, 0.02195322,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0305130,-0.02905730,-0.024823,-0.0293425,-0.02747593,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0055592,-0.00776699,-0.002867, 0.0039308,-0.00479108,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0066180,-0.03034068,-0.011048,-0.0081888, 0.00247998,sell
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0068344,-0.01804405,-0.011664,-0.0116637,-0.01073380,sell
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0068344,-0.01804405,-0.011664,-0.0116637,-0.01073380,sell
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0068344,-0.01804405,-0.011664,-0.0116637,-0.01073380,sell
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0083869, 0.00325551,-0.006460,-0.0148462, 0.00978043,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0150706,-0.00523136,-0.028602,-0.0322159,-0.03997507,sell
2010-04-21,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0056180,-0.01192510,-0.015026,-0.0397315,-0.00705917,sell
2010-04-22,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.0197488, 0.02264613, 0.039262, 0.0174968, 0.02361838,buy
2010-04-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0290517, 0.02258521, 0.019749, 0.0161681, 0.02316754,buy
2010-04-24,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0347744, 0.02339651, 0.020891, 0.0201701, 0.02456447,buy
2010-04-25,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0347744, 0.02339651, 0.020891, 0.0201701, 0.02456447,buy
2010-04-26,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0394126, 0.03974013, 0.044550, 0.0602670, 0.01903201,buy
2010-04-27,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0537600, 0.05855983, 0.049895, 0.0467063, 0.03937434,buy
2010-04-28,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0537600, 0.05855983, 0.049895, 0.0467063, 0.03937434,buy
2010-04-29,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0262428, 0.02587885, 0.026942, 0.0225135, 0.02695427,buy
2010-04-30,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0262428, 0.02587885, 0.026942, 0.0225135, 0.02695427,buy
2010-05-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0073047, 0.00333036, 0.014430, 0.0110266, 0.01769578,buy
2010-05-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0180596, 0.01658608, 0.025408, 0.0117994,-0.01060743,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0281670, 0.02741046,-0.031262,-0.0032195,-0.02649375,sell
2010-05-04,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0168503, 0.00112200, 0.000103, 0.0077216,-0.00939380,sell
2010-05-05,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0168503, 0.00112200, 0.000103, 0.0077216,-0.00939380,sell
2010-05-06,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0168503, 0.00112200, 0.000103, 0.0077216,-0.00939380,sell
2010-05-07,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0111236, 0.00066126,-0.001887,-0.0036221,-0.00338314,sell
2010-05-08,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0027375, 0.00233215, 0.001753, 0.0015407, 0.00207700,sell
2010-05-09,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0027375, 0.00233215, 0.001753, 0.0015407, 0.00207700,sell
2010-05-10,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0027375, 0.00233215, 0.001753, 0.0015407, 0.00207700,sell
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0215041, 0.00001957, 0.002331,-0.0078382, 0.00024116,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0213814,-0.02581350,-0.015369,-0.0288022,-0.01838232,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0252161,-0.02581350,-0.024589,-0.0331464,-0.02086430,sell
2010-05-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075212,-0.00932170,-0.010579,-0.0176866,-0.00727385,sell
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0071906,-0.00831253,-0.008189,-0.0182321,-0.00644873,sell
2010-05-16,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.0119818,-0.00634036,-0.014979,-0.0128540,-0.00514906,sell
2010-05-17,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.0092888,-0.00821654,-0.018905,-0.0192730, 0.01485246,sell
2010-05-18,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.0092888,-0.00821654,-0.018905,-0.0192730, 0.01485246,sell
2010-05-19,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.0058068,-0.01264327,-0.012192,-0.0143088, 0.02244620,sell
2010-05-20,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,2,-0.0079031,-0.00037581,-0.009194,-0.0015007, 0.00722673,sell
2010-05-21,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,2,-0.0111077, 0.00675087,-0.009448,-0.0096316, 0.00675087,sell
2010-05-22,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2, 0.0074386, 0.02275278, 0.010174, 0.0101493, 0.01842757,buy
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0306165,-0.02858893,-0.029640,-0.0275671,-0.02523637,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0277716, 0.01134490,-0.061089, 0.0073176, 0.01081366,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0355655,-0.02323095,-0.043749,-0.0250631,-0.00793794,sell
2010-05-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0323429,-0.01023300,-0.021673, 0.0030359,-0.01724397,sell
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0300101,-0.01787956,-0.015313,-0.0239090,-0.01942716,sell
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0170406,-0.03017658,-0.030177,-0.0366897,-0.01970306,sell
2010-05-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0035715,-0.02836693,-0.005296,-0.0056303,-0.00129820,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0222578,-0.01955184,-0.013730,-0.0181597,-0.02248720,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0222578,-0.01955184,-0.013730,-0.0181597,-0.02248720,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0222578,-0.01955184,-0.013730,-0.0181597,-0.02248720,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068021,-0.00828548, 0.003279,-0.0078870,-0.00792138,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068021,-0.00828548, 0.003279,-0.0078870,-0.00792138,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0341237, 0.03904964, 0.037948, 0.0313997, 0.02577482,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0246154, 0.01441857, 0.028466, 0.0324399, 0.02150493,buy
2010-06-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0013716, 0.00490655, 0.001741, 0.0073607, 0.00886798,buy
2010-06-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0013716, 0.00490655, 0.001741, 0.0073607, 0.00886798,buy
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0013716, 0.00490655, 0.001741, 0.0073607, 0.00886798,buy
2010-06-15,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0030059, 0.01573357,-0.002119, 0.0234200, 0.01170266,buy
2010-06-16,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0164856, 0.03857266, 0.001675, 0.0539384, 0.02461865,buy
2010-06-17,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0164856, 0.03857266, 0.001675, 0.0539384, 0.02461865,buy
2010-06-18,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0343040,-0.02641745,-0.020858,-0.0259900,-0.04055060,sell
2010-06-19,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0618248, 0.05896341, 0.061825, 0.0351554, 0.03384366,buy
2010-06-20,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0344614,-0.03537895,-0.027664,-0.0353748,-0.01917273,sell
2010-06-21,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0144329,-0.00744940, 0.015407,-0.0092425,-0.01486996,sell
2010-06-22,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0265496, 0.03509646, 0.028961, 0.0344504,-0.02442253,buy
2010-06-23,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0144329,-0.00744940, 0.015407,-0.0092425,-0.01486996,sell
2010-06-24,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0116944,-0.00371229,-0.012846, 0.0223040, 0.00068628,buy
2010-06-25,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.0116944,-0.00683737,-0.010816, 0.0138553, 0.00562041,sell
2010-06-26,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.0142299, 0.03909415, 0.032309, 0.0336795, 0.03013960,buy
2010-06-27,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.0119216, 0.05348936, 0.052054, 0.0538373, 0.05175058,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.0242025, 0.05994111, 0.047365, 0.0465071, 0.04814107,buy
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1, 0.0217544, 0.04415520, 0.058630, 0.0495379, 0.06693604,buy
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0178288, 0.05780524, 0.056725, 0.0482072, 0.04836099,buy
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0149426, 0.04141185, 0.009151, 0.0310775, 0.02162677,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120418, 0.00901248,-0.010523,-0.0085312,-0.00021902,sell
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0221713,-0.00640117,-0.003906, 0.0002159,-0.00071799,sell
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0181242, 0.00569693,-0.001397, 0.0035901,-0.00666799,sell
2010-07-05,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0197956,-0.04375195,-0.035965,-0.0535857,-0.03407422,sell
