Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0063214,-0.01435558,-0.0085442,-0.00626214,-0.0119577,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,none,none,none,none,none,none, 0.0042086, 0.00482721, 0.0007878, 0.00777681,-0.0033525,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,none,none,none,none,a45,none,none, 0.0051106, 0.00540738, 0.0031993, 0.00620509, 0.0058630,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,none,none,a30,a45,none,none, 0.0053693, 0.00468037, 0.0026751, 0.00468037, 0.0040811,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,none,none,none,a30,a45,none,none, 0.0053693, 0.00468037, 0.0026751, 0.00468037, 0.0040811,buy
2010-02-03,a45,none,none,a0,none,a60,a30,a135,none,none,none,a30,a45,none,none, 0.0011825, 0.00091736,-0.0016381, 0.00113431,-0.0004278,sell
2010-02-04,a45,none,none,a0,none,a60,a30,none,none,none,a0,a30,a45,a30,none,-0.0133848,-0.01301024,-0.0130102,-0.01301024,-0.0132305,sell
2010-02-05,none,none,a30,a0,none,a60,a30,none,none,none,a0,a30,a45,a30,none,-0.0104738,-0.01207436,-0.0118760,-0.01206452,-0.0120645,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a0,none,none,a30,none,-0.0007935,-0.00172076,-0.0015363, 0.00054700,-0.0007935,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,none,a0,none,none,a30,none,-0.0007935,-0.00172076,-0.0015363, 0.00054700,-0.0007935,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a0,none,none,a30,none,-0.0007935,-0.00172076,-0.0015363, 0.00054700,-0.0007935,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,none,none,a0,none,none,a30,a180, 0.0015478, 0.00284387, 0.0013513,-0.00330479, 0.0005869,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,a180,-0.0020317, 0.00382700, 0.0010926,-0.00318079, 0.0010926,buy
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,none,a180, 0.0164498, 0.01589580, 0.0167620, 0.01377120, 0.0025574,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,a150,none,a45,a60,none,a180, 0.0163581, 0.01547161, 0.0161228, 0.01570866, 0.0036661,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,a0,a150,none,a45,a60,none,a180, 0.0164365, 0.01547161, 0.0161228, 0.01570866, 0.0036661,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0164365, 0.01547161, 0.0161228, 0.01570866, 0.0037535,buy
2010-02-15,a30,a180,none,none,a30,a45,a30,none,a0,a150,none,a45,a60,none,none, 0.0133205, 0.01517014, 0.0131711, 0.01175982, 0.0037244,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,none,none, 0.0152230, 0.01541955, 0.0116602, 0.00898820, 0.0065255,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none, 0.0135186, 0.01371519, 0.0124352, 0.00886519, 0.0036311,buy
2010-02-18,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0012046, 0.00133894, 0.0049144, 0.00431101,-0.0031116,buy
2010-02-19,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0012046, 0.00133894, 0.0049144, 0.00431101,-0.0031116,buy
2010-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0022864,-0.00434975,-0.0052997,-0.00371969,-0.0036571,sell
2010-02-21,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,none,none, 0.0129746, 0.00840679, 0.0052510, 0.01111067, 0.0128001,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,a135,none,none,none,none,none,-0.0008489,-0.00905989, 0.0015366,-0.00084886, 0.0006594,buy
2010-02-23,none,none,none,a30,a45,none,none,none,none,a135,none,none,none,none,none,-0.0008489,-0.00905989, 0.0015366,-0.00084886, 0.0006594,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,a135,none,a60,none,none,none,-0.0052008,-0.01141452,-0.0025248,-0.00520078,-0.0052008,sell
2010-02-25,none,none,a0,none,a45,a30,none,a180,none,a135,none,a60,none,none,none,-0.0056850,-0.00707046,-0.0044324,-0.00686005,-0.0071352,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,none,a135,none,a60,none,none,none, 0.0036618, 0.00277803, 0.0042048, 0.00273725, 0.0034046,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,none,a60,none,none,none, 0.0063031, 0.00786825, 0.0077057, 0.00501254, 0.0087831,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,none,none,a60,none,a0,none, 0.0113014, 0.00845736, 0.0084574, 0.00160038, 0.0079717,buy
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,none,none,none,none,a0,none, 0.0083345, 0.00731963, 0.0072366, 0.00078654, 0.0009697,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,none,none,a30,none,none,a0,a150, 0.0102578, 0.00453678, 0.0064365, 0.00685169, 0.0068517,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,a30,none,none,a0,a150, 0.0102578, 0.00453678, 0.0064365, 0.00685169, 0.0068517,buy
2010-03-04,none,none,none,a45,a60,none,none,none,none,none,a30,none,none,a0,a150, 0.0102614,-0.00045516, 0.0024690, 0.00303136, 0.0030314,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0097532,-0.00088042, 0.0066028, 0.00707201, 0.0070720,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0075192,-0.00211269, 0.0052632, 0.00548109, 0.0056774,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,a0,none,-0.0084008,-0.00840078,-0.0086812,-0.00836091, 0.0022259,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0022744,-0.00214187,-0.0018557,-0.00117554,-0.0024028,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,-0.0020699,-0.00109516,-0.0003959,-0.00659953,-0.0013624,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,-0.0020699,-0.00109516,-0.0003959,-0.00659953,-0.0013624,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.0029842,-0.00209958,-0.0015114,-0.00616698,-0.0029842,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a135, 0.0087988, 0.00906900, 0.0100946,-0.01231564, 0.0020628,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,none,none,none,a90,none,a135, 0.0095642, 0.00974752, 0.0098925,-0.01528496,-0.0000145,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,none,none,a45,none,a90,none,a135, 0.0029410, 0.00307162,-0.0016133,-0.00186741,-0.0018674,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a30,none,a45,none,none,none,a135,-0.0007252,-0.00091007,-0.0035538,-0.00353312,-0.0027070,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a135, 0.0028532, 0.00034803,-0.0000760, 0.00016612, 0.0019862,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,a30,none,a45,none,none,none,none, 0.0027068, 0.00297162, 0.0027278, 0.00329974, 0.0021526,buy
2010-03-18,none,a120,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,-0.0004954,-0.00176723,-0.0014366, 0.00083640,-0.0009523,sell
2010-03-19,none,a120,none,none,a90,none,none,none,a30,none,a45,a90,none,none,none,-0.0008379,-0.00210967,-0.0017790, 0.00083640,-0.0012947,sell
2010-03-20,none,none,none,none,a90,none,none,a135,a30,none,none,a90,none,none,none, 0.0034518,-0.00232075,-0.0023207, 0.00453925,-0.0031470,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a30,none,none,a90,none,none,none, 0.0034518,-0.00232075,-0.0023207, 0.00453925,-0.0031470,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.0051685,-0.00554642, 0.0022282,-0.01314699,-0.0049982,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0105638,-0.01242699, 0.0042888,-0.01272428,-0.0105638,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0075316, 0.00330315, 0.0026032, 0.00471304, 0.0072243,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0075316, 0.00330315, 0.0026032, 0.00471304, 0.0072243,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0014092,-0.00046643,-0.0014392,-0.00118786, 0.0019754,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a60,none,none,a30,a120, 0.0042703, 0.00407242, 0.0035856, 0.00381619, 0.0044076,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none, 0.0031409,-0.00426063, 0.0024317, 0.00216551,-0.0112855,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a30,none, 0.0041361,-0.00001991, 0.0038771, 0.00216551,-0.0093481,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a45,none,a60,none,none,a30,none, 0.0020637,-0.00113222,-0.0011322,-0.00083569,-0.0000488,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,a45,a90,a60,none,none,a30,none,-0.0011895,-0.00458570,-0.0038627,-0.00246666,-0.0001392,sell
2010-04-01,none,none,a60,none,none,a30,a0,none,a45,a90,a60,none,none,a30,none,-0.0011895,-0.00458570,-0.0038627,-0.00246666,-0.0001392,sell
2010-04-02,a45,a90,a60,none,none,a30,a0,none,a45,a90,none,none,a120,none,none, 0.0092211, 0.00348210, 0.0076532, 0.00833095, 0.0039016,buy
2010-04-03,a45,a90,a60,none,none,none,a0,none,a45,a90,none,none,a120,none,none, 0.0091674, 0.00359843, 0.0087377, 0.00850847, 0.0044156,buy
2010-04-04,a45,a90,none,none,a120,none,a0,none,a45,a90,none,none,a120,none,none, 0.0081405, 0.00274604, 0.0089649, 0.01071748, 0.0021594,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,a45,a90,none,none,a120,none,none, 0.0081405, 0.00274604, 0.0089649, 0.01071748, 0.0021594,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,none,a90,none,none,a120,none,none, 0.0027372, 0.00023092, 0.0056963, 0.00899316,-0.0006662,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,none,none,none,a120,none,none, 0.0004442,-0.00107800, 0.0056963, 0.00864356,-0.0029592,buy
2010-04-08,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.0087800,-0.00256677, 0.0018252, 0.01143355, 0.0022259,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.0087800, 0.00425244, 0.0031027, 0.01308566, 0.0080655,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0136386, 0.00665853, 0.0091723, 0.01224682, 0.0116282,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a45,none, 0.0134191, 0.01140402, 0.0136157, 0.01361567, 0.0088798,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a45,none, 0.0134191, 0.01140402, 0.0136157, 0.01361567, 0.0088798,buy
2010-04-13,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a45,none, 0.0134191, 0.01140402, 0.0136157, 0.01361567, 0.0088798,buy
2010-04-14,none,none,none,none,none,a45,none,none,a60,none,none,a120,a135,none,none, 0.0052515,-0.00088068, 0.0055371, 0.00349226, 0.0058225,buy
2010-04-15,none,none,none,none,none,a45,none,none,a60,none,none,a120,a135,none,none, 0.0052515,-0.00088068, 0.0055371, 0.00349226, 0.0058225,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,none,a120,a135,none,a90, 0.0003857,-0.00088068, 0.0014257,-0.00007358, 0.0000951,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,none,none,a135,none,a90,-0.0005242,-0.00362955, 0.0068601,-0.00021795,-0.0033032,buy
2010-04-18,none,none,none,none,none,a45,none,none,a60,none,none,none,a135,none,a90,-0.0005242,-0.00362955, 0.0068601,-0.00021795,-0.0033032,buy
2010-04-19,none,none,none,none,none,a45,none,none,a60,none,none,none,a135,none,a90,-0.0005242,-0.00362955, 0.0068601,-0.00021795,-0.0033032,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90, 0.0046165,-0.00407917, 0.0060088, 0.00398134,-0.0056074,buy
2010-04-21,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,a60,a90, 0.0034791, 0.00166452, 0.0003443, 0.00189450, 0.0046274,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,a60,none, 0.0041430, 0.00047655, 0.0004766, 0.00192182, 0.0028356,buy
2010-04-23,none,a90,none,none,none,a45,none,none,none,none,a90,a135,none,a60,none, 0.0080499, 0.00740302, 0.0060828, 0.00752805, 0.0069793,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a90,a135,none,a60,none, 0.0080499, 0.00740302, 0.0060828, 0.00752805, 0.0069793,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.0000293, 0.00059741, 0.0004635, 0.00162477,-0.0001046,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.0000293, 0.00059741, 0.0004635, 0.00162477,-0.0001046,buy
2010-04-27,a45,a90,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.0122138,-0.01174689,-0.0122138,-0.00783856,-0.0143562,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,-0.0111898,-0.00833020,-0.0082090,-0.01019752,-0.0112713,sell
2010-04-29,a45,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,-0.0052496, 0.00387301,-0.0025821, 0.00704682,-0.0034143,sell
2010-04-30,a45,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,-0.0052496, 0.00387301,-0.0025821, 0.00704682,-0.0034143,sell
2010-05-01,a45,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,-0.0052496, 0.00387301,-0.0025821, 0.00704682,-0.0034143,sell
2010-05-02,a45,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,-0.0052496, 0.00387301,-0.0025821, 0.00704682,-0.0034143,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0030078, 0.00239836, 0.0023279, 0.00706020, 0.0089411,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0158464,-0.00622263,-0.0023074,-0.01509006,-0.0125195,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.0200299,-0.01330859,-0.0170991,-0.02015342,-0.0157429,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.0200299,-0.01330859,-0.0170991,-0.02015342,-0.0157429,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0166136,-0.01348935,-0.0143934,-0.01744615,-0.0129268,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0166136,-0.01348935,-0.0143934,-0.01744615,-0.0129268,sell
2010-05-09,none,none,none,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0166136,-0.01348935,-0.0143934,-0.01744615,-0.0129268,sell
2010-05-10,none,none,none,none,a120,none,a45,none,none,a60,none,none,none,none,none,-0.0101586,-0.00669226,-0.0041610,-0.00964036,-0.0093550,sell
2010-05-11,none,none,none,none,a120,none,a45,none,none,a60,none,none,none,none,none,-0.0101586,-0.00669226,-0.0041610,-0.00964036,-0.0093550,sell
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0116148,-0.00128266, 0.0122816, 0.01546212, 0.0133173,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0030078, 0.00239836, 0.0023279, 0.00706020, 0.0089411,buy
2010-05-14,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,-0.0058087,-0.00339739,-0.0079551,-0.00527739,-0.0056143,sell
2010-05-15,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,-0.0058087,-0.00339739,-0.0079551,-0.00527739,-0.0056143,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,a60,-0.0061361,-0.00715768,-0.0081196,-0.00763644,-0.0079516,sell
2010-05-17,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a90,a60,-0.0082786,-0.00832042,-0.0086321,-0.00897090,-0.0047498,sell
2010-05-18,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a90,a60,-0.0082786,-0.00832042,-0.0086321,-0.00897090,-0.0047498,sell
2010-05-19,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a90,a60,-0.0082786,-0.00832042,-0.0086321,-0.00897090,-0.0047498,sell
2010-05-20,none,none,none,none,a120,none,none,none,a90,none,a120,none,a180,a90,a60,-0.0061987,-0.00527106,-0.0072527,-0.00609821,-0.0060661,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,none,a180,a90,a60,-0.0061987,-0.00636609,-0.0072527,-0.00629633,-0.0046065,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,-0.0068766,-0.01248923,-0.0114951,-0.00373396,-0.0065020,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.0023455, 0.00145651,-0.0002157, 0.00722246, 0.0058780,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none, 0.0171409, 0.01637447, 0.0151930, 0.01630892, 0.0149742,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none, 0.0171409, 0.01637447, 0.0151930, 0.01630892, 0.0149742,buy
2010-05-26,a45,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none, 0.0179661, 0.01813323, 0.0133135, 0.01846600, 0.0147627,buy
2010-05-27,a45,none,none,a120,none,none,a60,none,none,a45,none,none,a180,none,none, 0.0177501, 0.01842808, 0.0150241, 0.01770863, 0.0143680,buy
2010-05-28,a45,none,none,a120,none,a45,a60,none,none,a45,none,a180,none,none,none,-0.0025445,-0.00249195,-0.0045669,-0.00078120,-0.0026139,sell
2010-05-29,a45,none,none,a120,none,a45,a60,none,none,a45,a135,a180,none,none,none,-0.0066129,-0.00656036,-0.0072117,-0.00078120,-0.0067370,sell
2010-05-30,a45,none,none,a120,none,a45,a60,none,none,a45,a135,a180,none,none,none,-0.0066129,-0.00656036,-0.0072117,-0.00078120,-0.0067370,sell
2010-05-31,a45,none,none,a120,none,a45,a60,none,none,a45,a135,a180,none,none,a45,-0.0084413,-0.00776217,-0.0116014, 0.00221935,-0.0081284,sell
2010-06-01,a45,none,none,a120,a135,a45,a60,none,none,a45,a135,a180,none,none,a45,-0.0065111,-0.00526638,-0.0090941, 0.00635417,-0.0051624,sell
2010-06-02,none,none,none,none,a135,a45,a60,none,none,none,a135,a180,none,none,a45, 0.0032145, 0.00405268,-0.0108088, 0.00586473, 0.0074985,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,none,a135,a180,none,none,a45, 0.0074044, 0.00462107,-0.0113703, 0.01062308, 0.0042879,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a45,-0.0010385, 0.00061432, 0.0028898,-0.00049988, 0.0033343,buy
2010-06-05,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a45,-0.0010385, 0.00061432, 0.0028898,-0.00049988, 0.0033343,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0039757, 0.00413276, 0.0040053, 0.00530284, 0.0045613,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,a45,-0.0089340,-0.01001344,-0.0101925,-0.01059006,-0.0092139,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.0033014, 0.00238264, 0.0099304,-0.00235748, 0.0064658,buy
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.0033014, 0.00238264, 0.0099304,-0.00235748, 0.0064658,buy
2010-06-10,a60,a90,a90,a135,none,a60,none,none,none,none,a150,none,none,none,none,-0.0009042, 0.01722482, 0.0169022, 0.01044609, 0.0101261,buy
2010-06-11,a60,a90,a90,none,a150,a60,none,a90,none,none,a150,none,none,none,none, 0.0082296, 0.01217185, 0.0121719, 0.01081277, 0.0125741,buy
2010-06-12,a60,a90,none,none,a150,a60,none,a90,a120,none,a150,none,none,a120,none, 0.0180812, 0.02115194, 0.0216346, 0.01980491, 0.0137814,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a120,none,a150,none,none,a120,none, 0.0200586, 0.01663069, 0.0193717, 0.01517617, 0.0131146,buy
2010-06-14,none,none,none,none,a150,none,none,a90,a120,none,a150,none,none,a120,none, 0.0178451, 0.01324438, 0.0188794, 0.01294097, 0.0084120,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,a30,a150,none,a150,a120,none, 0.0158041, 0.01636907, 0.0165956, 0.01785747, 0.0158690,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0108028, 0.01253205, 0.0119401, 0.01490193, 0.0135477,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0108028, 0.01253205, 0.0119401, 0.01490193, 0.0135477,buy
2010-06-18,none,none,none,a150,none,none,none,none,a120,a30,none,none,a150,none,a30, 0.0104978, 0.00972158, 0.0140853, 0.01349201, 0.0125259,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a30, 0.0088374,-0.00353675, 0.0088374, 0.00036347,-0.0033428,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,a30, 0.0040002,-0.01378040, 0.0040002,-0.01556271,-0.0126606,sell
2010-06-21,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a30, 0.0052672,-0.01382968, 0.0040002,-0.01569809,-0.0125443,sell
