Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0015040,-0.0013992, 0.0001092,-0.0052009,-0.0009172,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0037838,-0.0011174,-0.0034059,-0.0032553,-0.0003674,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0021182,-0.0063422,-0.0021774,-0.0019067,-0.0019688,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0010892,-0.0034815,-0.0032942, 0.0009103,-0.0017401,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0018603,-0.0021247,-0.0018592,-0.0019880, 0.0004352,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0026180, 0.0034639,-0.0026319,-0.0028470,-0.0026319,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0027697, 0.0034187,-0.0028418,-0.0017008,-0.0019280,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0049405, 0.0015673,-0.0049405,-0.0045608,-0.0045178,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0033233, 0.0029027,-0.0033233,-0.0029534,-0.0033300,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0028726, 0.0047968, 0.0042450, 0.0030917, 0.0041052,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0029597,-0.0096552,-0.0025892,-0.0027489,-0.0086287,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0022998,-0.0027157, 0.0036804,-0.0026976,-0.0020486,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0012256,-0.0043494,-0.0048077,-0.0051153,-0.0044077,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0071599,-0.0016119,-0.0079406,-0.0077146,-0.0096988,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.0042016, 0.0046785, 0.0041282, 0.0039961, 0.0039866,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0007348,-0.0002984,-0.0046181,-0.0042938, 0.0023241,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0042832, 0.0028396, 0.0023548, 0.0052714, 0.0017292,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0069590, 0.0088664, 0.0071426, 0.0071426, 0.0069093,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0004965, 0.0048214,-0.0012818, 0.0001244,-0.0005291,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0083101,-0.0058241,-0.0075123,-0.0025984,-0.0061407,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0028074,-0.0037241,-0.0022880,-0.0027303, 0.0052053,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0019058, 0.0030678,-0.0016397, 0.0025199, 0.0027513,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0004212, 0.0003154,-0.0015613, 0.0016981, 0.0000841,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0040680,-0.0034262,-0.0040021,-0.0003460,-0.0033383,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0086249, 0.0086125, 0.0049210, 0.0082330, 0.0046453,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0079527,-0.0077223,-0.0033888,-0.0071997,-0.0095927,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040526,-0.0050762, 0.0019622,-0.0045320,-0.0040242,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0050771, 0.0055564, 0.0025835, 0.0050442, 0.0054635,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0057492,-0.0050413,-0.0039089,-0.0030393,-0.0018365,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0034968,-0.0032227,-0.0021685,-0.0034200,-0.0035032,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0061794,-0.0039988,-0.0051953,-0.0037272,-0.0031503,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0061586,-0.0074216,-0.0070218,-0.0047474,-0.0080477,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0037264,-0.0005949, 0.0033957, 0.0057927, 0.0045351,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0024969,-0.0038951,-0.0023153,-0.0017781,-0.0023235,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0020166, 0.0012496,-0.0015129, 0.0038304, 0.0042622,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0027679, 0.0039796, 0.0048760, 0.0064862, 0.0034391,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0002533, 0.0007683, 0.0025611,-0.0003120, 0.0012904,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.0003778,-0.0050110,-0.0055811,-0.0000522,-0.0056780,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0074204, 0.0031767, 0.0000426,-0.0031023, 0.0037586,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0054609, 0.0047682, 0.0037403, 0.0071470, 0.0054609,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0054725,-0.0052960,-0.0052876,-0.0004048,-0.0093316,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0050930,-0.0053486,-0.0036247,-0.0050930,-0.0061709,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.0061889,-0.0062285,-0.0067117,-0.0054106,-0.0067264,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0057849,-0.0055999,-0.0050741,-0.0052774,-0.0050002,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0002520, 0.0011899, 0.0019983, 0.0011899, 0.0010806,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0046094,-0.0002561,-0.0033801,-0.0042826,-0.0042648,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0022542,-0.0037031, 0.0036461, 0.0021475, 0.0015294,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0016133,-0.0026474, 0.0018548,-0.0000676, 0.0019685,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0017598, 0.0051988,-0.0017598,-0.0006311,-0.0018947,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0038698, 0.0062159, 0.0033990,-0.0001259, 0.0021542,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0021313,-0.0026294,-0.0023314,-0.0035349,-0.0032858,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0006149, 0.0007262, 0.0004976,-0.0010630,-0.0006149,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0021353, 0.0015085, 0.0019944,-0.0005052, 0.0012708,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0058010,-0.0051554,-0.0066796,-0.0038120,-0.0062274,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0048745,-0.0027648, 0.0006281,-0.0053297,-0.0020501,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0014524,-0.0016438, 0.0017374, 0.0013812, 0.0016401,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0046328,-0.0040988,-0.0014965,-0.0013822,-0.0015498,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0020457, 0.0014764, 0.0032256, 0.0017947, 0.0012854,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0014524,-0.0012227, 0.0032850,-0.0010981,-0.0019862,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0071247,-0.0059578,-0.0068237,-0.0070487,-0.0081774,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0051502,-0.0042335,-0.0051502,-0.0051418,-0.0051704,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0009893, 0.0024108, 0.0009893, 0.0015423, 0.0008341,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0037779,-0.0005151,-0.0025078,-0.0036917, 0.0008626,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0018459,-0.0022789,-0.0029496,-0.0035075,-0.0034227,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0022939, 0.0028252, 0.0030516, 0.0043838, 0.0044038,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0031384,-0.0022828,-0.0036480,-0.0039557,-0.0023324,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0057224, 0.0063114, 0.0051119, 0.0054698, 0.0084934,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0048807, 0.0039383, 0.0080530, 0.0073484, 0.0087318,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0032210,-0.0077398,-0.0077398, 0.0001878,-0.0073741,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0040298, 0.0005671, 0.0005478, 0.0005446,-0.0040416,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.0022893,-0.0001381,-0.0011983,-0.0002521,-0.0012544,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0024766, 0.0017224,-0.0033407, 0.0045173, 0.0025025,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0061372,-0.0049486,-0.0009059,-0.0034792,-0.0049335,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0006629, 0.0002424, 0.0006029, 0.0037709,-0.0007475,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0043894,-0.0045689,-0.0044578,-0.0076546,-0.0045448,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0007896, 0.0006698, 0.0016476,-0.0001791, 0.0005673,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0003334,-0.0034265,-0.0041407,-0.0019908,-0.0028816,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0065850,-0.0038363,-0.0006806,-0.0015326,-0.0013641,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0087979,-0.0096549,-0.0055060,-0.0089429,-0.0088329,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0026618,-0.0039249,-0.0040157,-0.0053622,-0.0055130,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0001628, 0.0020060,-0.0001755, 0.0023791, 0.0026995,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0035043,-0.0021548,-0.0027231,-0.0035598,-0.0029285,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0018902,-0.0017936, 0.0003148, 0.0040560,-0.0027830,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0045188, 0.0033034, 0.0000254, 0.0100131,-0.0000801,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0003541,-0.0023733,-0.0027459, 0.0052017,-0.0005878,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0024569,-0.0001731,-0.0005235, 0.0072066, 0.0021163,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0030511,-0.0038531,-0.0034001, 0.0061939,-0.0014496,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0033461, 0.0034028, 0.0015476, 0.0031141, 0.0023952,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0019936, 0.0048802,-0.0028629,-0.0024133, 0.0046085,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0044861, 0.0034127, 0.0084634, 0.0079476, 0.0078816,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0015026,-0.0014122, 0.0003863,-0.0015961, 0.0003713,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0014429,-0.0036800, 0.0038090,-0.0036800,-0.0037280,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0010980,-0.0030955,-0.0030363,-0.0049812,-0.0040351,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0075662,-0.0076014,-0.0051271,-0.0076331,-0.0076424,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0059810, 0.0045670, 0.0032486, 0.0046378, 0.0040932,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0021119, 0.0063769, 0.0054696, 0.0037015, 0.0036807,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0056288, 0.0060181, 0.0050747, 0.0071459, 0.0073451,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0013646,-0.0028054,-0.0036775,-0.0027140,-0.0027985,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0076192,-0.0080169,-0.0069884,-0.0031843,-0.0121137,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0073605,-0.0098355,-0.0107618,-0.0108238,-0.0127435,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0005917,-0.0088460,-0.0063583,-0.0069252,-0.0113715,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0083628,-0.0077426,-0.0132921,-0.0147013,-0.0148547,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0085731,-0.0041312,-0.0159824,-0.0125983,-0.0143457,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0038456, 0.0033541, 0.0035754,-0.0056135, 0.0044535,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0048061,-0.0056138,-0.0039946,-0.0044219,-0.0041436,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.0021126,-0.0019250,-0.0019313,-0.0007559,-0.0018818,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0060848, 0.0065034, 0.0062227, 0.0072656, 0.0063473,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0072800,-0.0048036,-0.0075630,-0.0049809,-0.0072800,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0030129, 0.0031967, 0.0040589, 0.0053518, 0.0029383,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0048373,-0.0009919,-0.0056062,-0.0057065,-0.0065203,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0139439,-0.0132909,-0.0144467,-0.0143610,-0.0140823,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0030598,-0.0028697,-0.0028177,-0.0024772,-0.0021344,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0027372, 0.0000131, 0.0015991, 0.0021155, 0.0027240,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0017800, 0.0067866,-0.0022751,-0.0019684, 0.0019197,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0061196,-0.0121143,-0.0151243,-0.0131802, 0.0145220,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0105683,-0.0094446,-0.0122747,-0.0122747, 0.0107468,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0088049,-0.0058986,-0.0004785,-0.0005488, 0.0156217,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.0128463, 0.0045458, 0.0075106, 0.0091759, 0.0148216,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0056943,-0.0063386,-0.0043170,-0.0051805,-0.0059802,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0024660,-0.0029073, 0.0019529,-0.0021207,-0.0031911,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0095004, 0.0019157,-0.0007837,-0.0072522,-0.0071500,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0004175,-0.0076955,-0.0075241,-0.0058494,-0.0075837,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0116324,-0.0009781,-0.0084090,-0.0070576,-0.0067049,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0056138, 0.0069511,-0.0009512, 0.0069644,-0.0020453,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0075440, 0.0053540, 0.0044077, 0.0078999, 0.0041428,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0007561, 0.0016763, 0.0015242, 0.0030163, 0.0016661,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0016365, 0.0016394, 0.0016394, 0.0019908,-0.0011641,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0026227,-0.0015078, 0.0026920,-0.0015923, 0.0002018,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0110525,-0.0055162,-0.0123911,-0.0106536,-0.0095141,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0071072,-0.0070097,-0.0027547,-0.0064978,-0.0046399,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0093747, 0.0068235, 0.0011400, 0.0069007, 0.0017000,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0033721,-0.0065012,-0.0059754,-0.0057207,-0.0046754,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0035424,-0.0021834,-0.0060631,-0.0010774,-0.0034238,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0046800, 0.0000772,-0.0058330,-0.0069184,-0.0045613,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0066758,-0.0021595,-0.0011117,-0.0021595,-0.0044320,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0063211, 0.0067939, 0.0067939, 0.0063514, 0.0058710,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0049608, 0.0046458, 0.0052408, 0.0047679, 0.0049785,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0061624, 0.0030618, 0.0022887, 0.0022887, 0.0023261,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0049401,-0.0032473,-0.0052425,-0.0052425,-0.0050596,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0050327,-0.0024983,-0.0037837,-0.0044107,-0.0042154,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0026544,-0.0012901,-0.0028871,-0.0001764,-0.0019632,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0025805, 0.0043361, 0.0027265,-0.0040255, 0.0027853,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0072695, 0.0078820, 0.0026907, 0.0048098, 0.0048255,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0025013,-0.0051549,-0.0004268,-0.0032058,-0.0035122,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0026209, 0.0026629, 0.0030195, 0.0028647,-0.0053307,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0032401,-0.0017645, 0.0029197, 0.0028901, 0.0028895,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0001473,-0.0005577, 0.0046896,-0.0006281,-0.0006505,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0005381,-0.0021182,-0.0015505,-0.0022221,-0.0014781,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0077610,-0.0081215,-0.0055814,-0.0085834,-0.0086776,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0039008,-0.0056814,-0.0049533,-0.0054899,-0.0061603,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.0015851, 0.0024670, 0.0048652, 0.0068217, 0.0059778,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.0030230, 0.0037853, 0.0056638, 0.0069373, 0.0060783,buy
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0030429,-0.0043214,-0.0046046,-0.0068701,-0.0029043,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0013799,-0.0034077,-0.0025706,-0.0028101,-0.0029208,sell
