Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0427682,-0.0325963,-0.035836,-0.0331670,-0.0394182,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0211558, 0.0041197, 0.021104, 0.0208642, 0.0177286,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0059176,-0.0131994, 0.001202, 0.0039951, 0.0008217,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.0384957, 0.0172100, 0.024747, 0.0223531, 0.0233131,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.0110930,-0.0064076, 0.011020, 0.0041858, 0.0097799,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0137228,-0.0139005,-0.000443,-0.0108234,-0.0040121,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0296196, 0.0400822, 0.032479, 0.0209949, 0.0363360,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.0036545, 0.0075873, 0.010511, 0.0092737, 0.0046391,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.0178982, 0.0148379, 0.017935, 0.0173644, 0.0164938,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0041054,-0.0069151,-0.005306,-0.0081997,-0.0038561,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0148390, 0.0065669,-0.002922, 0.0065879, 0.0135827,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.0024195, 0.0063413,-0.002528,-0.0024480, 0.0041531,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0080654,-0.0312289,-0.007633,-0.0079623,-0.0056544,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.0235609, 0.0178761, 0.017754, 0.0119696, 0.0242652,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.0157761, 0.0124122, 0.022246, 0.0023127, 0.0118773,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0066008, 0.0139344, 0.006070, 0.0092065, 0.0116307,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.0084908,-0.0125278,-0.019252,-0.0122425,-0.0105788,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0034958,-0.0033408,-0.001117,-0.0055565,-0.0033094,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0157926,-0.0086601, 0.001212,-0.0158835,-0.0125286,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0036278,-0.0114907, 0.005346,-0.0014668, 0.0039744,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.0180139,-0.0190467,-0.018014,-0.0183879, 0.0095701,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0171672,-0.0179964,-0.018103,-0.0076579,-0.0086528,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0000561,-0.0086005,-0.006615,-0.0061158,-0.0065304,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0614572,-0.0609396,-0.053267,-0.0574050,-0.0636497,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0229504,-0.0270982,-0.029642,-0.0147019,-0.0212398,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0324080,-0.0304146,-0.028553,-0.0432441,-0.0281510,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0216938,-0.0220257,-0.022533,-0.0232015,-0.0225325,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0083825, 0.0084391, 0.013021, 0.0083825, 0.0032358,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0086470, 0.0047092, 0.007445, 0.0074452, 0.0094686,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0081040, 0.0145998, 0.015152, 0.0133432, 0.0085587,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0133454, 0.0148245, 0.014150, 0.0143986, 0.0138369,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0038953, 0.0041005, 0.004649, 0.0061164, 0.0042778,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0075562, 0.0081611, 0.012955, 0.0189960, 0.0081611,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0047208,-0.0004835, 0.001591, 0.0015911,-0.0046823,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0119572, 0.0132811, 0.011957, 0.0132835, 0.0131073,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0391569,-0.0332598,-0.041717,-0.0310751,-0.0299684,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.0167903,-0.0316229,-0.030831,-0.0113591,-0.0167753,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0021393,-0.0036596,-0.002506, 0.0019689, 0.0012684,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0035995,-0.0021663, 0.009441,-0.0032039, 0.0005257,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0084699,-0.0036266,-0.001381,-0.0074582,-0.0086272,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0008187, 0.0070604, 0.006508, 0.0027137, 0.0042982,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0036215, 0.0033473, 0.004606, 0.0060620, 0.0124359,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0102834,-0.0107402,-0.009819,-0.0001570,-0.0111253,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0147670,-0.0146384,-0.016203,-0.0120054,-0.0149971,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0230258,-0.0215048,-0.020080,-0.0125906,-0.0231169,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.0082173,-0.0042271, 0.006147, 0.0214212,-0.0081503,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0394473, 0.0311543, 0.033636, 0.0314712, 0.0337271,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0029784, 0.0035388, 0.014326, 0.0129136, 0.0088949,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.0049397,-0.0049397, 0.000104, 0.0024280,-0.0038092,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0077284, 0.0021137,-0.013005,-0.0100806,-0.0130052,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.0013134,-0.0014392,-0.008610, 0.0047425,-0.0070714,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0182988,-0.0192884,-0.018993,-0.0172527,-0.0232445,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0081089, 0.0144640, 0.017233, 0.0151110, 0.0122670,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0027248,-0.0036370,-0.005408,-0.0024750,-0.0050841,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.0126972, 0.0165413, 0.020599, 0.0152277, 0.0106354,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0050829, 0.0192898, 0.008265, 0.0286999, 0.0199420,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.0080560,-0.0013901,-0.006003,-0.0003906,-0.0038085,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0246934,-0.0288856,-0.040158,-0.0234357,-0.0240330,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0144318, 0.0072123, 0.001896, 0.0017705, 0.0145053,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.0274049,-0.0375399,-0.022124,-0.0205807,-0.0245904,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0062745,-0.0128228, 0.006977,-0.0108691,-0.0005980,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0604848, 0.0397300, 0.031173, 0.0290055, 0.0398798,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0501167, 0.0365409, 0.009932, 0.0264247, 0.0349184,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0092506,-0.0060700,-0.034867, 0.0001383, 0.0096977,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0295181, 0.0370690, 0.037715, 0.0375457, 0.0293256,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0019279,-0.0234412,-0.026465,-0.0038608,-0.0236512,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0001783,-0.0006208,-0.012372,-0.0011257,-0.0032927,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0195863,-0.0260636,-0.029036,-0.0235281,-0.0272324,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.0050073, 0.0048605,-0.008866, 0.0024545, 0.0025511,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.0079533,-0.0023783,-0.010021,-0.0009165,-0.0154441,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.0085624, 0.0019413,-0.010174,-0.0067930,-0.0058501,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.0179680,-0.0109006,-0.013801, 0.0081718,-0.0156861,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0078537, 0.0062560,-0.003154, 0.0111930, 0.0130509,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0005040, 0.0102710,-0.006063, 0.0078855, 0.0044543,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0012449,-0.0034038, 0.001531, 0.0068811, 0.0116013,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.0284861,-0.0076994,-0.013398,-0.0122295,-0.0097907,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0121089, 0.0150899, 0.010976, 0.0182033, 0.0150899,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0198283, 0.0249468, 0.010118, 0.0228404, 0.0145551,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0079919, 0.0020193, 0.010132, 0.0110782, 0.0081377,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0217121,-0.0126275,-0.021586,-0.0110251,-0.0071887,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0184785, 0.0203911, 0.018216, 0.0219093, 0.0162188,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0015531, 0.0008243, 0.002344, 0.0013713, 0.0022381,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0115234, 0.0122038, 0.001684, 0.0115654, 0.0123985,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0079567, 0.0193861,-0.019768, 0.0180333, 0.0190270,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.0008552,-0.0028278,-0.000289,-0.0115843, 0.0030326,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.0037675,-0.0030485,-0.002211,-0.0022493, 0.0018813,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.0311315,-0.0301464,-0.035942,-0.0329822,-0.0383179,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0106204, 0.0093264, 0.014861,-0.0025292,-0.0112789,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0145258, 0.0143100, 0.015307, 0.0151617, 0.0139859,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0099296,-0.0017185,-0.029717,-0.0099296,-0.0137656,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0124315,-0.0134752,-0.016768,-0.0101503,-0.0147219,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0070057, 0.0058101,-0.016548,-0.0157550, 0.0080283,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0031431, 0.0071873,-0.010518,-0.0066529, 0.0024546,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.0329896,-0.0267090,-0.033768,-0.0320650,-0.0347939,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0329884,-0.0414509,-0.041137,-0.0329884,-0.0430585,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0164572, 0.0162908,-0.003126, 0.0178923, 0.0165302,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0026885, 0.0049472,-0.012276, 0.0205066, 0.0034974,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.0017238, 0.0035127,-0.001865,-0.0018033,-0.0013463,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0006249,-0.0081332,-0.004074,-0.0006224,-0.0006224,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0046102, 0.0050025, 0.014619, 0.0045566, 0.0060644,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0274353,-0.0032791,-0.007496,-0.0250687,-0.0058683,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0167465, 0.0235146, 0.010570, 0.0243280, 0.0169217,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0111507,-0.0139259,-0.007251,-0.0088146,-0.0074554,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0065161,-0.0021634,-0.005382,-0.0065276, 0.0187318,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0096481, 0.0191189, 0.006034, 0.0096481, 0.0209714,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0200217, 0.0008951, 0.003504,-0.0248100,-0.0170765,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0052424,-0.0053906,-0.016983,-0.0107580, 0.0013471,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.0140563, 0.0131419,-0.013730, 0.0148044, 0.0165207,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.0118485, 0.0212702, 0.011848, 0.0171147, 0.0138378,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0613046,-0.0502210,-0.052354,-0.0611640,-0.0626817,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0192172,-0.0196681, 0.002405,-0.0131195,-0.0138412,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0071838,-0.0338621,-0.006934,-0.0133257,-0.0120753,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0345548,-0.0312121,-0.013734,-0.0299179,-0.0361051,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0182651,-0.0357823,-0.029853,-0.0146887,-0.0141092,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0086132, 0.0282526, 0.022349, 0.0128808, 0.0224066,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.0020045,-0.0083382,-0.001433,-0.0064993,-0.0020045,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0251436, 0.0214175, 0.025779, 0.0152067, 0.0251436,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0048522,-0.0163329,-0.017359,-0.0069755,-0.0025746,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0034303,-0.0007284,-0.004402,-0.0054554,-0.0018213,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0074875,-0.0071973,-0.018302,-0.0127783, 0.0043236,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.0069189, 0.0089495,-0.012363, 0.0073255, 0.0042614,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433,-0.0329022,-0.0261535,-0.024786,-0.0301629,-0.0263544,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0065076, 0.0067676, 0.008929, 0.0186110, 0.0165409,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.0209805,-0.0179817,-0.029497,-0.0202379,-0.0183262,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0130915,-0.0159565,-0.012185,-0.0218213,-0.0164233,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0461531,-0.0313426,-0.032272,-0.0396413,-0.0202877,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0075705,-0.0065179, 0.013100,-0.0084532,-0.0068813,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045, 0.0075553, 0.0187712, 0.004990, 0.0158771, 0.0235208,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0174820, 0.0167528, 0.007540, 0.0343857, 0.0291317,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0092027, 0.0022154,-0.012038,-0.0084497,-0.0085346,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.0097823, 0.0215946,-0.003270, 0.0178463, 0.0040823,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0030716,-0.0101757, 0.006101,-0.0080552,-0.0152870,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.0051063, 0.0218814,-0.011726,-0.0136630,-0.0165891,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.0003229,-0.0084386,-0.000327, 0.0048195, 0.0026345,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222,-0.0223634,-0.0170973,-0.018694,-0.0143659,-0.0211452,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.0338517,-0.0256773,-0.028708,-0.0268239,-0.0275292,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0207028,-0.0076492,-0.015784,-0.0290156,-0.0320059,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0337353,-0.0272319,-0.033399,-0.0276606,-0.0271521,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.0213339,-0.0250766,-0.024832,-0.0212889,-0.0233679,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841,-0.0010998, 0.0061438, 0.001623,-0.0063193,-0.0082183,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.0108435,-0.0089380,-0.009892,-0.0112944,-0.0161388,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0167215, 0.0121717,-0.017504, 0.0094356, 0.0141731,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0035721, 0.0020676,-0.004961,-0.0069921,-0.0009719,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0114783, 0.0069248, 0.005263, 0.0057949, 0.0082910,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0282898, 0.0194999,-0.022274, 0.0086347, 0.0136753,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0070078,-0.0091329,-0.009391,-0.0103153,-0.0073571,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0269746, 0.0330215, 0.032855, 0.0343018, 0.0338502,buy
