Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.008376, 0.0115131, 0.011513, 0.00818866, 0.0115308,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,-0.026222, 0.0103797, 0.026062, 0.01913200, 0.0275897,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.013142,-0.0131415,-0.034664,-0.03354770,-0.0085702,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none, 0.001868, 0.0053293, 0.003253, 0.01589043,-0.0033148,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none, 0.023301, 0.0177381, 0.012956, 0.01773814, 0.0080076,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none, 0.024709,-0.0055090, 0.024219, 0.02850093, 0.0231408,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none, 0.007791, 0.0040445,-0.004163, 0.01631607, 0.0073531,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none, 0.062233, 0.0399593, 0.048326, 0.03995929, 0.0491800,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.011868,-0.0277463,-0.014280,-0.01099811,-0.0231457,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none, 0.009871,-0.0022902,-0.008142, 0.01908210, 0.0093369,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none, 0.001306,-0.0049911,-0.003357, 0.00824324, 0.0160504,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none, 0.012142, 0.0007961,-0.002390, 0.01553808, 0.0384971,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none, 0.033622, 0.0081994,-0.008221, 0.02400458, 0.0102846,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180, 0.038019, 0.0090275,-0.001984, 0.01941531, 0.0500219,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,-0.000980,-0.0017451,-0.005205,-0.00260082,-0.0062080,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180, 0.002520,-0.0002253, 0.000790, 0.00080364,-0.0018173,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,-0.012176,-0.0086214,-0.025403,-0.02936519,-0.0311718,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,-0.023148,-0.0014251,-0.019711,-0.02717382,-0.0061248,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,-0.033793,-0.0141983,-0.033059,-0.03327540,-0.0327913,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,-0.030263,-0.0178940,-0.030656,-0.03211092,-0.0265517,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,-0.032070,-0.0222938,-0.029907,-0.03147388,-0.0325086,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,-0.032003,-0.0125961,-0.026371,-0.03338742,-0.0247729,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none, 0.018438, 0.0257001, 0.005428, 0.02654829, 0.0246544,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none, 0.013236,-0.0359901,-0.037075,-0.03739791,-0.0369488,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,-0.027114,-0.0235034,-0.031563,-0.02969086,-0.0235034,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none, 0.019188,-0.0044471,-0.003890,-0.00860051,-0.0067854,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,-0.005306,-0.0032358,-0.003236, 0.00017334,-0.0056820,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,-0.018833,-0.0198318,-0.029798, 0.00025636,-0.0110104,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none, 0.005703, 0.0075270, 0.004936, 0.00616485, 0.0003813,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none, 0.005585, 0.0034872, 0.005857, 0.00558512,-0.0143011,sell
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,-0.019430,-0.0194303,-0.040719,-0.04214890, 0.0002605,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,-0.003495,-0.0066562,-0.009501,-0.01486063,-0.0066562,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,-0.004473,-0.0104942,-0.010148,-0.01164744,-0.0104942,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.017325,-0.0173251,-0.017325,-0.00957203,-0.0145597,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,-0.041697, 0.0088024,-0.046004,-0.04127137,-0.0460583,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,-0.047177,-0.0017617,-0.052687,-0.03336428,-0.0513123,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.004972, 0.0003817,-0.003608,-0.00044600, 0.0033683,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,-0.007491,-0.0069270,-0.007113, 0.00903988,-0.0050184,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.003062, 0.0030616, 0.003062, 0.01241888, 0.0008466,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,-0.020942,-0.0209418,-0.020942,-0.00810835,-0.0209418,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,-0.031681,-0.0230459,-0.023046,-0.02952848,-0.0282464,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,-0.004796, 0.0097598,-0.001882, 0.00087332,-0.0047964,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150, 0.026908,-0.0310593, 0.018932,-0.00289184,-0.0176394,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none, 0.024432,-0.0075692, 0.006366, 0.01167497,-0.0030691,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none, 0.007648, 0.0008041, 0.005335, 0.00809271, 0.0127392,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.007313, 0.0007262,-0.006226, 0.01128282,-0.0065308,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,-0.003751, 0.0082702,-0.000669, 0.00429154, 0.0109331,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,-0.016272,-0.0039484,-0.013496,-0.01281676,-0.0019906,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none, 0.026706, 0.0187329, 0.019745, 0.02594065, 0.0187329,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,-0.006842, 0.0108089,-0.005746,-0.00350706,-0.0097401,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,-0.015981,-0.0069239,-0.007708, 0.02211476,-0.0075566,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,-0.013038,-0.0247833, 0.011859, 0.01111762,-0.0078322,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,-0.005788,-0.0232398,-0.058976,-0.01822432,-0.0438789,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135, 0.021517, 0.0184057, 0.012600, 0.01815445,-0.0099411,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,-0.014066,-0.0205701,-0.029009,-0.02096098,-0.0184284,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,-0.009868,-0.0208946,-0.021254,-0.01174863,-0.0332181,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135, 0.023408,-0.0131237,-0.012692,-0.01306150, 0.0224778,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,-0.012246,-0.0099901,-0.009633,-0.01473047,-0.0086434,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none, 0.015537, 0.0155170, 0.015517, 0.01543732, 0.0149516,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none, 0.011071,-0.0016006, 0.000829, 0.00015902, 0.0023991,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none, 0.021578, 0.0210231, 0.021023, 0.02102308, 0.0210231,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,-0.000768, 0.0009499, 0.000309,-0.00122362, 0.0013097,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,-0.013189,-0.0139032,-0.011025,-0.01102483,-0.0131889,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none, 0.023235, 0.0189907, 0.015119, 0.01971206, 0.0214709,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none, 0.005079, 0.0018436, 0.004685, 0.00494496, 0.0029526,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120, 0.029582, 0.0302610, 0.020285, 0.03026097, 0.0207389,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120, 0.023988, 0.0237103, 0.009514, 0.02502695, 0.0043967,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120, 0.027134, 0.0271340,-0.009197, 0.02248410,-0.0096617,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120, 0.003572,-0.0017301, 0.002760,-0.00553231, 0.0039208,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,-0.001455,-0.0032676,-0.003268,-0.00100297, 0.0002722,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.018736, 0.0193464,-0.003448,-0.00209528, 0.0193464,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120, 0.028009, 0.0280091, 0.006313, 0.00642697, 0.0463424,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none, 0.024296, 0.0166880, 0.000519,-0.00423938, 0.0417313,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none, 0.007303, 0.0019755,-0.000537, 0.00124688, 0.0066086,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,-0.015702,-0.0099883,-0.010395,-0.01417135,-0.0103762,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,-0.016879,-0.0185904, 0.002500,-0.00065579,-0.0184668,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none, 0.007974, 0.0062437, 0.000130, 0.00334119, 0.0048899,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none, 0.010871, 0.0108714, 0.000424,-0.00978521, 0.0155240,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none, 0.015069, 0.0145520, 0.012336, 0.01272070, 0.0130232,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.007585,-0.0006223,-0.006567,-0.00684151, 0.0060666,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none, 0.015271, 0.0225117, 0.001507, 0.00150690, 0.0476290,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none, 0.037152, 0.0370457, 0.015613, 0.01391997, 0.0371515,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none, 0.030529, 0.0217861, 0.032264, 0.03326233, 0.0359231,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none, 0.025533, 0.0277710, 0.031391, 0.03171054, 0.0313915,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none, 0.023981, 0.0282818, 0.028282, 0.02924774, 0.0126755,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none, 0.017726, 0.0223923, 0.023754, 0.02277626, 0.0206883,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,-0.006279,-0.0062787,-0.006279, 0.00631099,-0.0010013,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,-0.007523, 0.0054449,-0.006052, 0.01638086, 0.0075137,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,-0.003889,-0.0049275,-0.009239,-0.00866646, 0.0043756,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,-0.010704,-0.0155740,-0.014759,-0.01131983,-0.0043619,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,-0.013793,-0.0133047,-0.012360,-0.01889949, 0.0156803,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,-0.018166,-0.0160258,-0.008686,-0.01368909, 0.0335020,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none, 0.000842, 0.0033689,-0.005790, 0.00251828, 0.0515990,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,-0.012960, 0.0007380,-0.001837, 0.00107544, 0.0065984,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,-0.020082,-0.0037257,-0.006685,-0.02008161,-0.0139738,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,-0.018576,-0.0004157,-0.007554,-0.02044956, 0.0164278,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,-0.031650,-0.0258635,-0.031216,-0.00363642,-0.0135379,sell
