Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,2,3,2,0,1,1,3,5,0,4,0,0,7,5,0,3,0,0,-0.00156925,-0.00201994,-0.0026890,-0.001376488,-0.00037202,sell
2010-02-22,0,1,2,2,0,1,2,2,2,0,8,0,0,6,5,0,0,0,0, 0.00177921, 0.00377601, 0.0011930, 0.003331834, 0.00146710,buy
2010-02-23,0,3,2,2,0,2,2,2,3,1,6,1,1,7,4,0,0,0,3,-0.00038496,-0.00063021,-0.0014435,-0.001466288,-0.00271413,sell
2010-02-24,0,2,4,0,0,2,2,3,1,0,2,0,0,9,3,1,0,1,7,-0.00068647, 0.00018509,-0.0005850,-0.000585049,-0.00006935,sell
2010-02-25,3,2,2,3,1,2,2,2,0,4,3,1,4,11,3,0,3,1,6,-0.00200278,-0.00137263,-0.0013104,-0.002197531,-0.00200278,sell
2010-02-26,3,0,3,1,1,2,0,3,0,3,3,0,3,3,6,1,2,0,6,-0.00190237,-0.00007817,-0.0019024,-0.001087334,-0.00065168,sell
2010-02-27,3,0,0,3,4,2,1,2,0,7,2,4,7,4,7,0,3,1,7, 0.00605144,-0.00037033, 0.0049418, 0.004598966, 0.00384262,buy
2010-02-28,4,0,1,1,2,3,1,2,0,3,7,0,3,3,5,4,5,0,7, 0.00152385, 0.00227965, 0.0027459, 0.002497062, 0.00246350,buy
2010-03-01,4,1,0,4,2,1,2,2,0,4,8,1,4,5,6,0,7,4,2, 0.00393766, 0.00367620, 0.0043487, 0.000035719, 0.00262514,buy
2010-03-02,3,0,2,5,0,2,2,2,0,5,4,1,2,4,7,1,3,0,5,-0.00092971,-0.00206754,-0.0020675,-0.002942443,-0.00112231,sell
2010-03-03,1,2,2,5,0,2,1,2,2,3,1,0,3,4,4,0,4,1,4, 0.00014950,-0.00507583,-0.0048774,-0.001904939,-0.00172078,sell
2010-03-04,1,4,4,2,0,3,1,2,1,3,0,1,3,4,6,1,3,0,4,-0.00156058,-0.00156058,-0.0015606,-0.001560576,-0.00042132,sell
2010-03-05,1,4,3,1,0,2,2,3,3,2,1,0,2,10,7,1,4,1,1,-0.00005951, 0.00166914, 0.0000898, 0.000771073, 0.00065176,buy
2010-03-06,1,4,1,0,0,2,1,3,4,2,2,0,2,7,6,0,4,1,0,-0.00741893,-0.00351269,-0.0014843,-0.003538130,-0.00404307,sell
2010-03-07,1,1,2,0,1,3,0,2,2,2,1,0,2,5,7,0,3,0,0, 0.00036847, 0.00079854, 0.0007985, 0.000257789,-0.00045554,buy
2010-03-08,0,2,1,1,1,0,0,4,4,3,2,0,3,3,7,0,0,0,1, 0.00109736,-0.00239514, 0.0014536, 0.001387680, 0.00309100,buy
2010-03-09,1,1,2,0,1,0,2,4,2,4,1,3,4,9,7,0,0,0,0,-0.00186000,-0.00041638, 0.0011433,-0.000774316, 0.00007602,sell
2010-03-10,2,1,1,1,1,2,1,6,0,6,1,3,2,9,7,6,3,0,1, 0.00096017, 0.00094049, 0.0022297, 0.000960175, 0.00249714,buy
2010-03-11,1,1,1,0,1,2,3,5,0,2,4,4,2,6,4,7,7,3,0,-0.00031113, 0.00006216,-0.0001712, 0.000043630,-0.00104307,sell
2010-03-12,1,0,1,1,0,3,3,2,0,0,0,2,0,5,3,9,4,4,1, 0.00245178, 0.00236919, 0.0039121, 0.002365936, 0.00229059,buy
2010-03-13,5,0,1,4,1,4,2,2,0,3,1,2,3,9,4,5,8,4,6, 0.00258799, 0.00285564, 0.0034729,-0.000439474, 0.00279275,buy
2010-03-14,3,0,2,3,0,3,2,1,0,0,0,0,8,4,4,3,6,2,2, 0.00242879, 0.00244605, 0.0025784, 0.002578376, 0.00086723,buy
2010-03-15,6,0,2,3,0,6,2,2,0,10,0,3,10,3,3,6,9,0,3, 0.00028843, 0.00360897, 0.0010948, 0.000884318,-0.00180755,buy
2010-03-16,7,2,1,1,1,6,2,1,0,10,2,3,10,0,7,6,9,3,1, 0.00097388, 0.00132760, 0.0015709, 0.000973879, 0.00096232,buy
2010-03-17,4,2,1,0,1,4,4,1,1,12,1,0,12,0,7,3,6,3,1, 0.00004804,-0.00240050, 0.0008025, 0.000843694, 0.00068676,buy
2010-03-18,2,3,0,1,1,6,2,3,3,11,2,2,9,0,8,5,5,0,1,-0.00278066,-0.00206795,-0.0003887,-0.002069624,-0.00227502,sell
2010-03-19,1,3,1,0,1,4,4,1,2,6,2,2,6,1,7,4,7,2,0, 0.00123617, 0.00416324, 0.0012362, 0.001120974, 0.00098591,buy
2010-03-20,1,3,2,0,1,3,4,4,4,6,4,4,2,1,8,7,6,6,0, 0.00332712, 0.00356015, 0.0033271, 0.003285654, 0.00294137,buy
2010-03-21,1,2,2,0,1,2,1,5,3,2,4,3,2,0,8,3,6,4,0, 0.00086883, 0.00116349, 0.0010636, 0.001261736, 0.00082243,buy
2010-03-22,0,3,1,1,1,1,3,3,2,7,5,0,5,1,7,0,0,3,3,-0.00217255, 0.00004279,-0.0021726,-0.001195992,-0.00215238,sell
2010-03-23,0,4,0,0,1,1,3,1,5,5,3,0,5,0,7,0,0,0,5, 0.00032382, 0.00146219, 0.0005547,-0.000083145,-0.00007163,buy
2010-03-24,0,2,2,0,1,1,3,1,4,4,1,0,4,4,3,0,0,0,7,-0.00525020,-0.00164831,-0.0009200,-0.000115474,-0.00297016,sell
2010-03-25,1,4,1,2,0,1,2,2,2,5,4,0,5,0,6,1,1,0,3,-0.00323392,-0.00305804,-0.0035608,-0.003557373,-0.00363008,sell
2010-03-26,1,3,3,1,0,0,2,1,1,4,0,1,0,1,7,0,0,1,4, 0.00135507, 0.00119372, 0.0011937, 0.001193725, 0.00247377,buy
2010-03-27,1,3,3,2,2,3,0,2,1,4,2,0,7,0,5,1,3,1,5, 0.00173372, 0.00237093, 0.0030535, 0.002184786, 0.00237133,buy
2010-03-28,0,2,2,2,0,2,1,3,1,3,4,1,3,1,3,1,2,0,3,-0.00048435,-0.00240271, 0.0022973,-0.000380364,-0.00177331,sell
2010-03-29,2,1,1,4,2,2,1,4,0,4,3,1,4,0,6,4,6,4,7, 0.00247258, 0.00106472, 0.0026856, 0.002477919, 0.00311317,buy
2010-03-30,1,1,2,1,1,2,2,5,2,3,0,0,10,0,4,4,4,3,8, 0.00618747, 0.00616837, 0.0036317, 0.004662356, 0.00566858,buy
2010-03-31,1,2,0,2,2,3,2,6,2,11,0,4,11,0,6,0,5,7,3,-0.00137975,-0.00081949,-0.0018591,-0.000000089,-0.00126386,sell
2010-04-01,1,0,1,3,0,2,3,6,4,10,0,0,10,3,9,1,4,3,0, 0.00044479, 0.00039284, 0.0000251, 0.000868510, 0.00009655,buy
2010-04-02,1,2,1,4,0,1,3,5,6,10,1,1,7,4,8,0,3,4,0, 0.00014438, 0.00021670, 0.0001561, 0.000510765,-0.00049910,buy
2010-04-03,1,2,1,2,0,1,3,3,3,7,1,0,7,6,4,1,0,4,0,-0.00174761,-0.00267492,-0.0034275,-0.004362395,-0.00233168,sell
2010-04-04,1,2,3,1,0,1,2,3,5,10,0,0,7,2,1,1,0,3,1, 0.00074684, 0.00088647, 0.0009652, 0.000783018, 0.00070493,buy
2010-04-05,1,2,1,1,0,0,3,2,5,7,1,1,11,0,0,0,0,4,0, 0.00225837, 0.00190098, 0.0019589, 0.000176284, 0.00185302,buy
2010-04-06,2,0,0,1,0,0,3,0,4,8,0,0,4,3,0,0,0,3,1, 0.00320158, 0.00186661, 0.0016803, 0.001598794, 0.00192662,buy
2010-04-07,1,1,0,0,1,2,1,1,5,6,4,0,2,0,1,0,3,3,0, 0.00081731, 0.00084109,-0.0008943, 0.000998806, 0.00068119,buy
2010-04-08,1,1,1,0,1,1,2,1,4,0,4,0,0,2,0,3,8,3,1,-0.00211967,-0.00221428,-0.0019581,-0.001872284,-0.00124637,sell
2010-04-09,3,1,0,1,1,2,2,1,2,3,0,0,3,6,1,3,6,3,5,-0.00188030, 0.00097474, 0.0001958, 0.001479239,-0.00010958,buy
2010-04-10,3,1,0,2,0,1,3,2,1,3,1,3,3,4,1,4,6,6,1, 0.00348010, 0.00270722, 0.0001980, 0.003530417, 0.00353888,buy
2010-04-11,1,2,2,1,0,1,3,3,0,0,0,7,0,4,0,2,8,6,2,-0.00443264,-0.00462339,-0.0041808,-0.004315143,-0.00469409,sell
2010-04-12,2,3,2,1,1,3,4,0,0,2,1,4,2,1,4,2,11,7,2, 0.00011567,-0.00024792,-0.0002479,-0.000913460, 0.00129121,buy
2010-04-13,1,3,2,0,0,2,4,0,1,4,1,2,4,1,0,0,8,5,1,-0.00178063,-0.00085506,-0.0014155,-0.001271798, 0.00019912,sell
2010-04-14,1,3,1,1,0,2,1,2,1,3,0,0,3,1,1,3,6,2,2, 0.00037618,-0.00424875,-0.0000775, 0.001529623,-0.00011904,buy
2010-04-15,1,1,1,1,0,2,2,3,2,3,0,3,6,1,1,0,12,0,0,-0.00000566,-0.00255874, 0.0015437, 0.000507244, 0.00022039,buy
2010-04-16,2,2,2,0,0,2,2,2,4,0,0,3,3,2,0,2,13,3,0,-0.00328438,-0.00126526,-0.0002867,-0.000531957,-0.00031201,sell
2010-04-17,0,1,2,1,0,2,1,4,3,3,3,0,3,0,2,2,9,0,0, 0.00080735,-0.00219945,-0.0008686,-0.002535925, 0.00017099,sell
2010-04-18,0,0,1,2,0,3,3,4,1,3,7,2,3,1,1,4,6,2,3,-0.00224902,-0.00238954,-0.0034219,-0.003213011,-0.00321301,sell
2010-04-19,0,2,1,1,0,3,5,4,3,4,6,4,4,0,1,3,6,6,7, 0.00131578,-0.00215730,-0.0021573,-0.005009421,-0.00215730,sell
2010-04-20,0,0,3,1,1,3,3,3,3,3,2,3,3,4,1,0,6,4,6, 0.00307132, 0.00260430, 0.0016346, 0.002112197, 0.00202178,buy
2010-04-21,0,1,1,3,0,2,1,5,4,4,0,0,4,0,4,0,10,3,2, 0.00002942,-0.00016316,-0.0003202,-0.000280666,-0.00098592,sell
2010-04-22,1,1,1,1,0,0,2,2,6,3,3,0,0,1,5,0,7,0,0, 0.00119611,-0.00162778,-0.0008095,-0.001051378,-0.00090560,sell
2010-04-23,1,2,1,1,2,1,1,2,4,7,0,0,4,0,3,1,8,0,3,-0.00102782,-0.00230228,-0.0008389,-0.002211211,-0.00271884,sell
2010-04-24,0,4,1,0,0,1,1,1,3,0,2,1,0,1,1,1,7,0,0,-0.00326635,-0.00326635,-0.0043395,-0.004401299,-0.00255088,sell
2010-04-25,1,3,3,2,1,1,1,1,3,1,4,0,1,1,4,0,7,1,2, 0.00196548,-0.00026127, 0.0025411, 0.001743371, 0.00637724,buy
2010-04-26,2,2,4,2,0,0,2,2,4,0,3,1,0,0,8,4,3,1,4, 0.00005270, 0.00040355, 0.0006794, 0.001223123, 0.00001623,buy
2010-04-27,1,2,3,1,0,1,1,1,5,1,0,0,1,0,6,3,1,0,3,-0.00088241,-0.00218879,-0.0011204,-0.000654442,-0.00064822,sell
2010-04-28,1,2,1,1,2,1,2,1,4,1,0,4,1,3,10,7,0,1,0, 0.00004826,-0.00019822,-0.0007581, 0.001979696, 0.00151228,buy
2010-04-29,1,1,2,0,0,1,3,2,6,0,0,0,0,7,11,3,1,2,0, 0.00408281, 0.00476559, 0.0026823, 0.005041535, 0.00504154,buy
2010-04-30,1,2,1,2,1,1,2,1,3,0,1,1,0,4,7,4,1,6,0, 0.00088280, 0.00030827, 0.0008027, 0.001942306, 0.00088280,buy
2010-05-01,1,2,2,1,0,2,2,0,1,0,1,0,0,2,4,4,4,2,1, 0.00257331, 0.00246268, 0.0023786, 0.003050807, 0.00281429,buy
2010-05-02,0,3,4,1,0,1,2,2,3,3,0,1,3,2,4,0,4,2,1, 0.00397423, 0.00215378, 0.0055584, 0.004133824, 0.00442720,buy
2010-05-03,1,3,3,3,0,1,4,0,1,4,1,1,4,5,4,3,4,1,0, 0.00097072, 0.00113970, 0.0031194,-0.001044125, 0.00062993,buy
2010-05-04,0,2,3,2,0,3,2,2,2,2,3,0,2,2,5,2,7,0,1, 0.00080905,-0.00275822,-0.0029027,-0.002758223,-0.00037113,sell
2010-05-05,0,2,3,2,1,3,3,2,3,2,7,0,0,5,4,2,11,1,0,-0.00534928,-0.00897558,-0.0089756,-0.008695821,-0.00814352,sell
2010-05-06,1,2,2,2,2,2,3,1,2,0,7,0,3,5,4,2,8,1,4,-0.00248607,-0.00600764,-0.0079501,-0.006921678,-0.00759816,sell
2010-05-07,2,1,1,3,1,2,4,3,1,6,3,3,3,7,5,2,6,4,4,-0.00227963,-0.00235829, 0.0014815,-0.002115475,-0.00360866,sell
2010-05-08,0,1,1,3,0,1,3,4,2,3,4,4,0,6,4,5,0,4,0, 0.00508021, 0.00703353, 0.0050802, 0.006972694, 0.00470965,buy
2010-05-09,1,0,2,3,1,4,3,3,2,5,3,6,2,2,8,5,3,4,1, 0.00530464, 0.00508889, 0.0048999, 0.006197109, 0.00541968,buy
2010-05-10,1,0,3,1,0,4,4,2,2,9,3,2,6,1,0,6,3,4,0, 0.00541428,-0.00054359,-0.0012559, 0.004742805, 0.00482277,buy
2010-05-11,0,2,0,0,0,2,3,4,2,7,4,0,7,0,0,4,0,7,1, 0.00053955, 0.00053955, 0.0005396,-0.000547901, 0.00053955,buy
2010-05-12,1,1,0,1,0,2,2,3,1,6,0,3,3,0,1,2,2,8,1,-0.00050852, 0.00021552,-0.0011621, 0.001150628, 0.00019094,sell
2010-05-13,1,1,1,0,0,2,2,1,2,3,0,0,0,1,0,5,4,6,0, 0.00045757, 0.00010222,-0.0002442,-0.001802127, 0.00121378,buy
2010-05-14,1,1,1,0,0,3,0,3,4,3,0,2,0,0,1,5,3,2,3,-0.00018727,-0.00080948, 0.0026194,-0.000905083, 0.00365101,buy
2010-05-15,0,0,0,1,0,1,1,3,3,3,3,4,0,1,0,2,0,0,3, 0.00429130, 0.00470483, 0.0033088, 0.004198966, 0.00024826,buy
2010-05-16,1,4,0,0,0,2,2,5,6,4,7,7,2,0,1,4,0,3,6,-0.00132856,-0.00141290,-0.0038617, 0.001516814,-0.00228486,sell
2010-05-17,0,3,2,0,1,2,3,4,6,4,6,3,1,4,1,6,3,0,7,-0.00390167,-0.00390167,-0.0050280, 0.002429780,-0.00390167,sell
2010-05-18,0,4,2,2,0,4,0,4,6,2,2,0,2,0,4,5,4,2,5,-0.00716208,-0.00632478,-0.0073359,-0.005741696,-0.00813989,sell
2010-05-19,0,4,2,2,0,2,2,2,6,2,0,0,1,1,5,2,4,6,3,-0.00764030,-0.00639967,-0.0051362,-0.006868999,-0.00705170,sell
2010-05-20,2,3,3,2,2,2,2,3,6,5,3,0,5,1,7,2,4,7,6,-0.01060062,-0.01060062,-0.0106111,-0.010385198,-0.01053343,sell
2010-05-21,1,5,2,1,2,2,0,3,6,5,0,1,5,1,3,2,4,3,6,-0.00498363,-0.01069088,-0.0034731,-0.007562532,-0.01080043,sell
2010-05-22,1,3,2,1,0,3,0,1,4,1,2,0,1,1,4,2,3,0,2,-0.00091318,-0.00222279,-0.0009567, 0.001486959,-0.00091318,sell
2010-05-23,1,2,1,3,1,2,2,1,6,2,4,1,1,0,3,3,7,0,6,-0.00121368,-0.00062188,-0.0012625,-0.001058407,-0.00072845,sell
2010-05-24,0,1,3,0,0,2,2,3,3,0,7,0,1,0,2,2,3,3,4, 0.00132184, 0.00263086, 0.0025158, 0.002630855, 0.00254067,buy
2010-05-25,0,3,0,2,1,2,1,2,1,1,4,4,1,0,2,3,1,4,3,-0.00093663, 0.00194866, 0.0025895, 0.001389706,-0.00130907,buy
2010-05-26,0,0,2,0,1,1,2,2,2,0,4,4,0,3,4,2,0,3,0, 0.00328618, 0.00328618, 0.0030235, 0.001533986, 0.00217221,buy
2010-05-27,0,2,2,0,1,1,2,2,4,0,4,0,0,5,3,6,1,3,0, 0.00587832, 0.00533674, 0.0050662, 0.004359050, 0.00474405,buy
2010-05-28,0,1,1,2,1,3,2,1,0,0,4,1,0,3,2,6,4,4,0, 0.00632001, 0.00457133, 0.0052243, 0.005726059, 0.00609794,buy
2010-05-29,0,3,3,0,1,1,2,3,2,3,5,0,3,5,2,0,4,3,1,-0.00250275,-0.00234581,-0.0009467,-0.002080155,-0.00040494,sell
2010-05-30,1,3,4,1,2,1,4,2,1,7,4,1,4,8,2,1,4,7,1,-0.00217619, 0.00122539,-0.0017229, 0.001222628,-0.00246646,sell
2010-05-31,1,3,5,1,2,2,5,1,0,4,5,1,10,8,3,0,4,3,4,-0.00124603, 0.00128210,-0.0028848,-0.003405711,-0.00298933,sell
2010-06-01,0,3,4,2,2,3,3,2,0,2,5,0,6,5,3,1,7,3,5,-0.00555238,-0.00350735,-0.0053171,-0.005969452,-0.00531712,sell
2010-06-02,0,1,4,2,2,2,3,1,1,0,0,0,4,7,2,1,8,4,4,-0.00389370, 0.00062375,-0.0018134,-0.004628332,-0.00392993,sell
2010-06-03,2,0,3,3,3,2,2,1,1,3,4,0,7,5,3,0,3,3,8, 0.00101136, 0.00516429, 0.0051643, 0.001881117, 0.00190508,buy
2010-06-04,1,0,3,2,2,2,1,2,1,3,0,0,4,4,2,0,3,3,8,-0.00369495, 0.00064563, 0.0010810,-0.003857716,-0.00297114,sell
2010-06-05,2,1,1,2,3,2,1,3,1,4,0,3,6,4,6,0,4,4,7,-0.00080379,-0.00210677, 0.0004142, 0.000510538,-0.00143475,sell
2010-06-06,2,0,1,4,3,3,2,0,1,6,1,4,6,1,6,0,4,0,8, 0.00187688, 0.00079738, 0.0009423, 0.002573199, 0.00190682,buy
2010-06-07,1,1,4,1,2,1,4,1,3,8,0,4,8,0,3,3,1,0,7,-0.00896899,-0.00853423, 0.0014872,-0.008793032, 0.00096273,sell
2010-06-08,1,3,1,2,2,3,1,3,4,7,1,2,7,0,4,4,6,0,4, 0.00168544,-0.00134796, 0.0016854,-0.000733501,-0.00134796,buy
2010-06-09,1,3,2,1,1,1,2,1,3,4,0,0,0,1,1,6,8,0,4, 0.00346703, 0.00346703,-0.0007124,-0.000712409, 0.00346703,buy
2010-06-10,2,2,2,1,1,1,1,4,7,4,0,3,0,0,5,2,11,3,3, 0.00932206, 0.00936328, 0.0090784, 0.006923225, 0.00963452,buy
2010-06-11,2,0,0,3,1,0,1,3,8,4,0,3,1,1,3,0,7,4,3, 0.00534451, 0.00588058, 0.0075023, 0.004921586, 0.00711871,buy
2010-06-12,2,3,0,2,1,1,1,2,5,5,0,0,2,1,3,3,4,6,3,-0.00318494,-0.00547006,-0.0029541,-0.003286829,-0.00327808,sell
2010-06-13,1,3,1,2,1,2,0,3,5,2,3,2,2,4,3,0,1,2,6, 0.00146396,-0.00262783, 0.0001775, 0.001217266, 0.00055010,buy
2010-06-14,2,1,2,3,1,1,3,2,2,1,4,4,2,4,6,2,1,3,7, 0.00634999, 0.00532992, 0.0057340, 0.006258732, 0.00634999,buy
