Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.008237,-0.0004871,-0.0076040,-0.0010606,-0.0089538,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.006588,-0.0036555,-0.0059455,-0.0051710,-0.0081980,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.009953,-0.0091493,-0.0097592,-0.0070764,-0.0117550,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.006024,-0.0057228,-0.0060242,-0.0060242,-0.0083574,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.002080,-0.0062386, 0.0001517, 0.0024762,-0.0043802,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.007013,-0.0057228,-0.0070130,-0.0070130,-0.0079063,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.020086,-0.0200857,-0.0200857,-0.0199511,-0.0191897,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.016641,-0.0144374,-0.0186588,-0.0144591,-0.0125883,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.009650,-0.0096011,-0.0117553,-0.0115819,-0.0086253,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.006197,-0.0061665,-0.0112381,-0.0061707,-0.0061707,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.002813,-0.0020767, 0.0079054,-0.0023861,-0.0032711,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.004771,-0.0075993,-0.0024383,-0.0036962,-0.0095040,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.013159,-0.0086001,-0.0012544,-0.0084931,-0.0136520,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.014139,-0.0113691,-0.0080792,-0.0130041,-0.0136996,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.004179, 0.0095496,-0.0008120,-0.0011520,-0.0094706,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.000961, 0.0077643, 0.0089940, 0.0083552, 0.0059308,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.007243, 0.0029766, 0.0072434, 0.0065350, 0.0080900,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.003015, 0.0050461, 0.0043523, 0.0042712, 0.0016708,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.010179, 0.0073507, 0.0089113, 0.0076941, 0.0101791,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.005943,-0.0016107, 0.0046943, 0.0061729, 0.0057147,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.000688,-0.0035746,-0.0002890,-0.0006876,-0.0006742,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.016912,-0.0171663,-0.0176386,-0.0110109,-0.0175055,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.005032,-0.0008483,-0.0021665,-0.0021823, 0.0005121,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.005405, 0.0015745,-0.0067500,-0.0035147,-0.0012246,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.005562,-0.0022894,-0.0033807,-0.0044429,-0.0019471,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.008003, 0.0108086, 0.0127078, 0.0123014, 0.0124599,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.011184, 0.0111336, 0.0112694, 0.0116801, 0.0114632,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.012875, 0.0137755, 0.0125570, 0.0124269, 0.0139002,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.007088, 0.0060468,-0.0025009, 0.0088656, 0.0043193,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002855,-0.0018566, 0.0062840, 0.0048521, 0.0065566,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.005537, 0.0053601, 0.0075097, 0.0096764, 0.0095870,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.006441, 0.0058516, 0.0077556, 0.0077556, 0.0082901,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.005659, 0.0083697, 0.0031157, 0.0052369, 0.0063583,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.012132, 0.0094200, 0.0026145, 0.0051377, 0.0087162,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.009418, 0.0066223, 0.0095990, 0.0093869, 0.0110754,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.006540, 0.0087548, 0.0103193, 0.0082155, 0.0100525,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.002943,-0.0002830, 0.0012799,-0.0027874, 0.0164532,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.009201, 0.0138600, 0.0139738, 0.0073975, 0.0123484,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.013424, 0.0145748, 0.0147214, 0.0116639, 0.0127491,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.010016, 0.0092366, 0.0082971, 0.0093334, 0.0094062,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.010017,-0.0084146,-0.0123131,-0.0052611, 0.0042326,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.000700, 0.0016787,-0.0025584, 0.0044096, 0.0078561,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.007504,-0.0065937,-0.0062876,-0.0068289,-0.0063761,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.003377, 0.0031596, 0.0039766, 0.0031780, 0.0040804,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.005220, 0.0015686, 0.0093899, 0.0072409, 0.0060952,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.003518,-0.0022928, 0.0051202,-0.0055714,-0.0035820,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.008958, 0.0066440, 0.0047948, 0.0063447,-0.0001032,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.009619, 0.0114438, 0.0110140, 0.0113380, 0.0096412,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.002764, 0.0072962, 0.0117354, 0.0090069, 0.0087561,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.006247,-0.0007338, 0.0023621,-0.0049791,-0.0016318,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.005020, 0.0089749, 0.0085251, 0.0059377, 0.0079719,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.002792, 0.0042213,-0.0012865,-0.0028162,-0.0022433,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.006572, 0.0044920, 0.0042227,-0.0015382, 0.0049644,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.006703, 0.0050284, 0.0056708, 0.0037376, 0.0057894,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.006040,-0.0004623,-0.0100251,-0.0017349,-0.0029820,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.008428,-0.0007300,-0.0076250,-0.0010239,-0.0008565,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.007804,-0.0055156,-0.0076378,-0.0076089,-0.0054447,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.001586,-0.0024314,-0.0009297,-0.0007271,-0.0057978,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.003372,-0.0057879,-0.0040217,-0.0028357,-0.0119700,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.008493, 0.0129560, 0.0070805, 0.0077632, 0.0108813,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.003354,-0.0020774,-0.0023265,-0.0009338,-0.0001457,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.005074, 0.0027637, 0.0008783, 0.0025999, 0.0045693,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.004147, 0.0050655,-0.0008280, 0.0033586, 0.0041039,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.001249, 0.0054117,-0.0011446, 0.0007283, 0.0013028,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.005073, 0.0048569, 0.0021594, 0.0036498, 0.0036498,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.007408, 0.0074076, 0.0070285, 0.0085178, 0.0085317,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.006632, 0.0093755, 0.0083048, 0.0043381, 0.0094481,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.003426, 0.0030561,-0.0028360,-0.0029176,-0.0022520,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.002758,-0.0073776,-0.0026204,-0.0027324,-0.0025996,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.001572, 0.0016305, 0.0122098, 0.0030309, 0.0006256,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.004399, 0.0079781, 0.0065017, 0.0068827, 0.0074493,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.004522, 0.0008420, 0.0017145,-0.0008510,-0.0000367,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.002253,-0.0034461,-0.0115169,-0.0110280,-0.0020483,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.008583, 0.0092270, 0.0085973, 0.0071714, 0.0044310,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.009370, 0.0099681, 0.0093750, 0.0097452, 0.0107715,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.004775,-0.0008904,-0.0009759,-0.0059608,-0.0016448,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.000820, 0.0030884, 0.0012666,-0.0059086, 0.0037715,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.005686, 0.0059188, 0.0061900, 0.0055575, 0.0035865,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.007066, 0.0089452, 0.0079077, 0.0089452, 0.0076924,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.004275, 0.0061742, 0.0061841, 0.0049990, 0.0072412,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.004005, 0.0070950, 0.0062213, 0.0072140, 0.0064597,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.007150, 0.0081938, 0.0081938, 0.0067084, 0.0081938,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.001623,-0.0009659, 0.0004694,-0.0097603,-0.0009964,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.014563,-0.0102414,-0.0039970,-0.0109242,-0.0112042,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.009165,-0.0155301,-0.0120317,-0.0139914,-0.0134812,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.011425, 0.0092557, 0.0108080, 0.0111938, 0.0131221,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.008943, 0.0091724, 0.0097083, 0.0080118, 0.0097083,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.005093, 0.0101328, 0.0104359, 0.0062103, 0.0120377,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.004572, 0.0013976, 0.0005829, 0.0010862, 0.0076926,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.001554, 0.0003770, 0.0007359, 0.0020483, 0.0089723,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.003832, 0.0032634, 0.0014107, 0.0028258, 0.0112081,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.001713, 0.0033121,-0.0054490,-0.0005610, 0.0004214,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.005888,-0.0044662,-0.0057404,-0.0058242,-0.0016505,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.008803,-0.0074848,-0.0110102,-0.0088032,-0.0057206,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.005824,-0.0043444,-0.0055395,-0.0058242,-0.0014692,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.007835,-0.0087133,-0.0076798,-0.0063579,-0.0032727,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.010410, 0.0102284, 0.0117857, 0.0097480, 0.0100491,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.003055, 0.0000906, 0.0081399,-0.0011112,-0.0020451,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.011973,-0.0038643,-0.0105425,-0.0150063,-0.0083897,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.002631,-0.0027923,-0.0145107,-0.0029520,-0.0078555,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.005794,-0.0050037,-0.0173250,-0.0052740,-0.0044013,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.006631,-0.0013790,-0.0205932,-0.0047473,-0.0059454,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.006500, 0.0110906, 0.0110906, 0.0108676, 0.0108676,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.014227,-0.0165508,-0.0064144,-0.0129601,-0.0135759,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.007338,-0.0077953,-0.0055378,-0.0024754,-0.0037174,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.001291, 0.0043731, 0.0035805, 0.0027966,-0.0007708,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.007564,-0.0069518,-0.0053448, 0.0051732,-0.0075645,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.000180, 0.0004210,-0.0020466,-0.0037488, 0.0008207,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.006199,-0.0021584, 0.0123915, 0.0067238, 0.0061986,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.004996,-0.0008879, 0.0048677,-0.0008772, 0.0034956,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.010817,-0.0080215,-0.0063322,-0.0168254,-0.0067480,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.013207,-0.0200007,-0.0125674,-0.0200760,-0.0200760,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.013772,-0.0197629,-0.0153149,-0.0208123,-0.0208123,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.017820,-0.0216443,-0.0049053,-0.0204710,-0.0214553,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.002109,-0.0048459, 0.0216287,-0.0081972,-0.0057986,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.020562, 0.0226584, 0.0200766, 0.0216762, 0.0200239,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.015949, 0.0154874, 0.0205955, 0.0172321, 0.0155695,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.016385,-0.0154303, 0.0022577,-0.0092792,-0.0116209,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.015696, 0.0091351, 0.0180761, 0.0097083, 0.0160392,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.001896,-0.0034537, 0.0056842, 0.0024653,-0.0032721,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.007070,-0.0052520,-0.0052520,-0.0052520, 0.0123724,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.014940,-0.0125387,-0.0129509,-0.0129092,-0.0145070,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none, 0.002904, 0.0036555,-0.0094725,-0.0115246, 0.0048508,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.003719, 0.0025235, 0.0024837,-0.0155179,-0.0038707,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.005454,-0.0012671,-0.0027925,-0.0207968,-0.0150863,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.006578,-0.0106849,-0.0070409,-0.0250453,-0.0174758,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.008520,-0.0256329,-0.0252658,-0.0249705,-0.0250032,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.010233,-0.0230960,-0.0185033,-0.0187846,-0.0185449,sell
