Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,a90,none,none,a60,none,none,none,a0,none,a120,a0,none,-0.024782,-0.050429,-0.010984,-0.000777,-0.074552,sell
2010-01-20,a90,none,none,none,none,a180,a60,a0,none,a120,a0,none,-0.045313,-0.031537,-0.011615,-0.011741,-0.019778,sell
2010-01-21,a90,none,none,a90,none,a180,a60,none,none,a120,a0,none, 0.033507, 0.037951, 0.061152, 0.047466,-0.020034,buy
2010-01-22,none,none,none,none,a60,none,none,none,none,a120,a0,none,-0.053306, 0.005402, 0.044134, 0.011895, 0.040530,buy
2010-01-23,none,none,none,a120,a60,a150,a90,none,none,a120,a0,a45,-0.019858,-0.005770,-0.052197,-0.004102,-0.003079,sell
2010-01-24,none,none,none,a120,a90,none,none,a60,none,a120,a0,a45,-0.063188,-0.078073, 0.004831,-0.075998, 0.011737,sell
2010-01-25,none,none,none,none,a90,a120,a120,a60,none,none,a0,a45,-0.096995,-0.055865,-0.051479,-0.062243,-0.051479,sell
2010-01-26,none,none,none,a150,none,a120,a120,none,none,none,a0,a45,-0.085582,-0.066708,-0.035993,-0.044122,-0.035993,sell
2010-01-27,none,none,none,none,a120,a90,a150,a90,none,none,a0,a45, 0.001925,-0.024570,-0.018084, 0.039520,-0.021437,sell
2010-01-28,none,none,none,a180,none,a90,a150,none,none,none,a0,a45, 0.014244, 0.005042,-0.004314, 0.072336,-0.012771,sell
2010-01-29,none,none,none,none,a150,a60,none,a120,none,none,none,none,-0.080788,-0.026855,-0.098592,-0.080788,-0.094734,sell
2010-01-30,none,none,none,a150,none,a60,a180,none,none,none,none,none, 0.186680, 0.121588, 0.026669, 0.203899, 0.142504,buy
2010-01-31,none,none,none,none,a180,none,none,a150,none,a135,none,none,-0.120697,-0.125094, 0.015163,-0.131051,-0.128317,sell
2010-02-01,none,none,none,a120,none,none,a150,a180,none,a135,none,none,-0.017329,-0.019540, 0.024736,-0.013864, 0.007070,sell
2010-02-02,none,none,none,a120,a150,a0,none,a180,none,a135,none,none,-0.025845,-0.054400,-0.024027,-0.024027,-0.024027,sell
2010-02-03,none,none,a60,a90,none,a0,a120,none,none,a135,none,none,-0.032748,-0.046470,-0.004447,-0.037579,-0.036840,sell
2010-02-04,none,none,a60,a90,a120,none,none,a150,a0,a135,none,a30, 0.004756,-0.006609, 0.007501, 0.076734, 0.004756,sell
2010-02-05,none,none,a60,none,none,none,a90,none,a0,a135,none,a30, 0.050953, 0.052772, 0.050021, 0.124425, 0.050593,buy
2010-02-06,none,none,a60,a60,a90,none,a90,a120,a0,none,none,a30, 0.166354, 0.059408, 0.130346, 0.167288, 0.142131,buy
2010-02-07,none,none,a60,none,none,a60,none,none,a0,none,none,a30, 0.096297, 0.095770, 0.053543, 0.071048, 0.095908,buy
2010-02-08,none,none,a60,none,a60,none,a60,a90,a0,none,none,a30,-0.003569,-0.004715,-0.023279, 0.000184,-0.032691,sell
2010-02-09,none,none,none,none,a60,a90,none,a90,a0,none,none,a30,-0.003820,-0.018457,-0.031420,-0.044278,-0.031420,sell
2010-02-10,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.087587, 0.084541, 0.066935, 0.065607, 0.065607,buy
2010-02-11,a120,none,none,a0,none,none,none,a60,a0,none,none,none,-0.031700, 0.007077,-0.001297,-0.066864,-0.030716,sell
2010-02-12,a120,none,none,a0,none,a120,none,none,none,a150,none,none,-0.038077,-0.053959,-0.069882,-0.058479,-0.077848,sell
2010-02-13,a120,none,none,none,a0,none,a0,none,none,a150,none,none,-0.047000,-0.044760,-0.044760,-0.034959,-0.016882,sell
2010-02-14,a120,none,none,none,a0,a150,a0,none,none,a150,none,none,-0.007607,-0.024473,-0.030633,-0.041873,-0.033774,sell
2010-02-15,a120,none,a45,none,none,a150,none,none,none,a150,none,none,-0.071744,-0.084118,-0.071744,-0.077064,-0.060441,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,a150,none,none,-0.072352,-0.067010,-0.072352,-0.074784,-0.099767,sell
2010-02-17,none,none,a45,a60,none,a180,none,none,none,none,none,none,-0.069716,-0.071681,-0.055705,-0.060311,-0.009936,sell
2010-02-18,none,none,a45,a60,a60,none,none,none,none,none,none,none,-0.002209, 0.040173, 0.052168, 0.066400, 0.033082,buy
2010-02-19,none,none,a45,none,a60,a150,a60,none,none,none,none,none,-0.083808, 0.045313, 0.026743, 0.035958, 0.017949,buy
2010-02-20,a135,none,none,a90,none,none,none,none,none,none,none,none, 0.014595,-0.131780,-0.111638,-0.111283,-0.108360,sell
2010-02-21,a135,none,none,none,a90,a120,a90,a60,none,none,none,none,-0.053530,-0.048725,-0.042518, 0.037845, 0.016022,sell
2010-02-22,a135,none,none,none,none,a120,a90,none,none,none,none,none,-0.051257,-0.091698,-0.087627,-0.053288,-0.053288,sell
2010-02-23,a135,none,none,a120,a120,none,none,a90,none,none,none,none,-0.079642,-0.093485,-0.088753,-0.092393,-0.087661,sell
2010-02-24,a135,none,none,none,none,a90,a120,none,none,none,none,none, 0.068271,-0.041463,-0.032860,-0.036364,-0.034840,sell
2010-02-25,none,none,a30,a150,a150,none,none,a120,none,none,none,none, 0.103158, 0.106747, 0.060597, 0.060465, 0.130607,buy
2010-02-26,none,none,a30,none,a150,a60,a150,none,none,none,none,none,-0.013449, 0.006460, 0.028924, 0.004237, 0.006460,buy
2010-02-27,none,none,a30,a180,a180,none,none,a150,none,none,none,none, 0.039492, 0.032637, 0.098079, 0.008334,-0.006610,buy
2010-02-28,none,none,a30,a180,a180,none,a180,none,none,none,none,a0, 0.023473, 0.024223, 0.068073, 0.019957, 0.036886,buy
2010-03-01,a150,none,none,a150,a150,a0,none,a180,none,none,none,a0,-0.048753,-0.049822,-0.048519, 0.053890,-0.048753,sell
2010-03-02,a150,none,none,a150,a150,a0,a150,a180,a30,none,none,a0,-0.080061,-0.017598,-0.061606, 0.045050,-0.006754,sell
2010-03-03,a150,none,none,none,a120,none,a150,a150,a30,none,none,a0, 0.032578, 0.023348, 0.031908, 0.044263, 0.020307,buy
2010-03-04,a150,none,none,a120,a120,none,a120,a150,a30,none,none,a0,-0.106049,-0.099922,-0.100597, 0.074188,-0.092135,sell
2010-03-05,none,none,none,none,a90,none,a120,a120,a30,none,none,a0, 0.140593,-0.009429,-0.041685, 0.132089,-0.049885,sell
2010-03-06,none,none,none,a90,a90,a60,none,a120,a30,a180,none,a0,-0.044270,-0.097845,-0.095257,-0.081624,-0.052762,sell
2010-03-07,none,none,none,a90,none,none,a90,none,a30,a180,none,a0,-0.054467,-0.017416,-0.036212,-0.036179,-0.037101,sell
2010-03-08,none,none,none,none,a60,a90,none,a90,none,a180,none,none, 0.052878, 0.039277, 0.003890,-0.067953, 0.053435,buy
2010-03-09,none,none,none,a60,none,a90,none,none,none,a180,none,none,-0.074824,-0.080765,-0.060316,-0.085001,-0.046824,sell
2010-03-10,none,a0,none,a60,none,none,a60,a60,none,a180,none,none,-0.005622,-0.018493, 0.021105, 0.020789, 0.021567,buy
2010-03-11,none,a0,none,none,none,a120,none,a60,none,a180,none,none, 0.003441,-0.020676,-0.018190,-0.017935, 0.016169,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,a180,none,none,-0.046577,-0.033686, 0.002293,-0.047725,-0.050958,sell
2010-03-13,none,a0,a0,none,a0,a150,none,none,none,none,none,none, 0.139514, 0.209499, 0.194439, 0.226580, 0.094239,buy
2010-03-14,none,a0,a0,none,none,a150,none,none,a45,none,none,none, 0.019925, 0.067821, 0.080262, 0.080262, 0.080262,buy
2010-03-15,none,a0,a0,a0,none,none,a0,a0,a45,none,none,none, 0.044545, 0.087188, 0.083733, 0.083733, 0.083733,buy
2010-03-16,a180,a0,a0,a0,none,a180,a0,a0,a45,none,none,none, 0.053293, 0.102795, 0.094730, 0.094730, 0.115131,buy
2010-03-17,a180,a0,a0,none,none,none,none,none,a45,none,none,none, 0.070363, 0.072173, 0.111216, 0.111216, 0.166412,buy
2010-03-18,a180,a0,none,none,a60,a150,none,none,a45,none,none,none, 0.015533,-0.011816, 0.062753, 0.077058, 0.128198,buy
2010-03-19,a180,none,none,none,none,a150,none,none,a45,none,none,none,-0.017243, 0.001506, 0.070920,-0.008048, 0.150904,sell
2010-03-20,a180,none,none,none,a90,a120,a60,a60,none,none,none,none,-0.059027,-0.038652,-0.047813,-0.044959, 0.048368,sell
2010-03-21,none,none,none,a60,a90,a120,a60,a60,none,none,none,none,-0.086192,-0.074629,-0.075863,-0.078000,-0.053421,sell
2010-03-22,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.061999,-0.020453, 0.041408, 0.014276, 0.051927,buy
2010-03-23,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,-0.023199,-0.053338,-0.021719, 0.024621,-0.025716,sell
2010-03-24,none,none,none,a90,none,none,none,none,none,none,none,none,-0.081639,-0.054807, 0.034031,-0.005279, 0.029330,sell
2010-03-25,none,none,none,none,a150,a60,a120,a120,none,none,none,none,-0.087552,-0.071058, 0.043095, 0.008222, 0.046297,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,-0.053644,-0.054337,-0.049966,-0.054337,-0.056517,sell
2010-03-27,none,none,none,none,a180,none,a150,a150,a60,none,none,a30, 0.125909, 0.125909, 0.112963, 0.126700, 0.111983,buy
2010-03-28,none,none,none,a150,none,none,a150,none,a60,none,none,a30, 0.099857, 0.068288, 0.031564, 0.067393, 0.095361,buy
2010-03-29,none,none,none,a150,a150,a0,a180,a180,a60,a150,none,a30, 0.017813,-0.067543,-0.112160, 0.108439,-0.065789,sell
2010-03-30,none,none,a30,a180,none,none,a180,none,a60,a150,none,a30,-0.008343,-0.027081, 0.056162,-0.027081,-0.024982,sell
2010-03-31,none,none,a30,a180,a120,none,none,a150,a60,a150,none,a30,-0.032421,-0.051724, 0.041826,-0.052401,-0.027676,sell
2010-04-01,a150,none,a30,none,none,none,a150,none,a60,a150,none,a30,-0.069433,-0.066758,-0.019820,-0.013213, 0.015197,sell
2010-04-02,a150,none,a30,a150,a90,a60,none,a120,none,a150,none,none,-0.081730, 0.019194,-0.017759, 0.053757, 0.028440,sell
2010-04-03,a150,none,none,none,none,none,a120,none,none,a150,none,none,-0.083070,-0.048664,-0.033665, 0.011519, 0.073696,sell
2010-04-04,a150,none,none,none,a60,a90,a120,a90,none,none,none,none,-0.045972,-0.057576,-0.025103, 0.060987,-0.045972,sell
2010-04-05,none,none,none,a120,a60,a90,none,a90,none,none,none,none,-0.029007, 0.127432, 0.132082, 0.144565, 0.139365,buy
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,-0.058111, 0.034481,-0.024588,-0.011896,-0.025267,sell
2010-04-07,none,none,none,a90,none,a120,none,a60,none,none,none,none,-0.088394,-0.121161,-0.124279,-0.124196,-0.088394,sell
2010-04-08,none,none,none,a90,none,none,a60,none,none,none,none,a45, 0.103680, 0.078873, 0.108714, 0.064326, 0.111665,buy
2010-04-09,none,none,none,none,a0,a150,a60,none,none,none,none,a45, 0.042497, 0.039373, 0.016740,-0.035162, 0.016740,buy
2010-04-10,none,none,none,a60,a0,a150,none,none,none,a135,none,a45, 0.093606, 0.085623, 0.087044, 0.093606, 0.085192,buy
2010-04-11,none,none,a45,a60,none,none,none,none,none,a135,none,a45, 0.107907, 0.085161, 0.077973, 0.097197, 0.106490,buy
2010-04-12,none,none,a45,none,none,a180,none,a0,none,a135,none,a45, 0.018162, 0.011813, 0.015798, 0.002694, 0.029380,buy
2010-04-13,a135,none,a45,none,none,none,none,none,none,a135,none,a45, 0.003304,-0.097529,-0.091631,-0.088782,-0.090328,sell
2010-04-14,a135,none,a45,none,a60,a150,a0,none,none,a135,none,none,-0.007299, 0.015906, 0.010565, 0.010844, 0.010565,buy
2010-04-15,a135,none,a45,a0,a60,a150,none,none,none,none,none,none,-0.145358,-0.127721,-0.119557,-0.087874,-0.083121,sell
2010-04-16,a135,none,a45,a0,a90,none,none,a60,none,none,none,none,-0.059647,-0.100133,-0.125225,-0.108008,-0.108008,sell
2010-04-17,a135,none,a45,none,a90,a120,none,a60,none,none,none,none,-0.115027,-0.110572,-0.104372,-0.125616,-0.093294,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,none,none,-0.022791,-0.110549,-0.110848,-0.111489,-0.121605,sell
2010-04-19,a135,none,a45,none,a120,a90,a60,a90,none,none,none,none, 0.091161,-0.037688,-0.032280,-0.058130,-0.069983,sell
2010-04-20,a135,none,a45,a60,none,none,none,none,none,none,none,none,-0.048697,-0.120074,-0.121070,-0.123921,-0.104621,sell
2010-04-21,a135,none,a45,none,a150,a60,a90,a120,a90,none,none,a60, 0.009734, 0.049802, 0.013821, 0.021435,-0.035237,buy
2010-04-22,a135,none,a45,a90,none,none,none,none,a90,a120,none,a60,-0.016070, 0.042472,-0.029338,-0.029338,-0.083458,sell
2010-04-23,a135,none,a45,none,a180,none,a120,a150,a90,a120,none,a60, 0.079991, 0.092746, 0.087635, 0.095225, 0.092617,buy
2010-04-24,a135,none,a45,a120,none,none,a120,none,a90,a120,none,a60, 0.071172, 0.081385, 0.080389, 0.050986, 0.045847,buy
2010-04-25,none,none,none,none,a150,a0,none,a180,a90,a120,none,a60,-0.031305,-0.097681,-0.075222,-0.070922,-0.107263,sell
2010-04-26,none,a0,none,a150,none,a0,a150,a180,a90,a120,none,a60, 0.015842, 0.069219, 0.016589, 0.015463, 0.066645,buy
2010-04-27,none,a0,none,none,a120,none,none,a150,none,none,none,none,-0.064824, 0.197686, 0.297349, 0.193486, 0.190903,buy
2010-04-28,none,a0,none,a180,a120,none,a180,a150,none,none,none,none, 0.027637, 0.120003, 0.163514, 0.092654, 0.155248,buy
2010-04-29,none,a0,none,none,a90,a60,none,a120,none,none,none,none, 0.145339, 0.103464,-0.025251, 0.145493,-0.025251,buy
2010-04-30,none,a0,none,a150,a90,a60,a150,a120,none,none,none,none, 0.136373, 0.042570, 0.043157, 0.092985, 0.064901,buy
2010-05-01,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.074694, 0.099415, 0.136821, 0.149279,-0.006755,buy
2010-05-02,none,none,none,a120,a60,a90,none,a90,none,none,none,none,-0.029007, 0.127432, 0.132082, 0.144565, 0.139365,buy
2010-05-03,none,none,none,a120,none,none,a120,none,none,none,a30,none,-0.083019,-0.127543,-0.108925,-0.052981,-0.101041,sell
2010-05-04,none,none,none,none,none,a120,none,a60,none,none,a30,none, 0.031102,-0.070445,-0.002044,-0.005834, 0.031102,sell
2010-05-05,none,none,none,a90,none,none,a90,a60,none,none,a30,none,-0.080839,-0.073197,-0.068306,-0.093347,-0.090178,sell
2010-05-06,none,none,none,none,a0,none,a90,none,none,none,a30,none,-0.040477,-0.029232,-0.057508,-0.040477,-0.040477,sell
2010-05-07,none,none,none,a60,a0,a150,none,none,none,none,a30,none,-0.007698, 0.041721,-0.084573,-0.005486,-0.018688,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.112484,-0.114150,-0.013194,-0.130710,-0.068680,sell
2010-05-09,none,none,none,none,none,a180,a60,a0,none,none,a30,none,-0.063882,-0.064300, 0.053183,-0.071382,-0.039577,sell
2010-05-10,none,none,none,none,none,a180,none,a0,none,none,a30,none, 0.069336, 0.049263, 0.075198, 0.051653, 0.068421,buy
2010-05-11,none,none,none,none,a60,a150,none,none,none,none,a30,none,-0.016644, 0.043445, 0.038184, 0.039246, 0.011902,buy
2010-05-12,none,none,none,a0,a60,a150,none,none,none,none,a30,none,-0.057888, 0.020625, 0.036224, 0.036836,-0.000497,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.041707,-0.105084, 0.025047,-0.074285,-0.076150,sell
2010-05-14,none,none,none,none,a90,a120,a0,a60,none,none,a30,none, 0.019074,-0.017023, 0.013147,-0.066639, 0.029029,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.024765,-0.038606, 0.058360,-0.042808, 0.007188,buy
2010-05-16,none,none,none,a60,a120,a90,none,a90,a120,a90,a30,none,-0.084803,-0.082652,-0.048091,-0.080163,-0.081450,sell
2010-05-17,none,none,none,a60,none,none,none,none,a120,a90,a30,a90, 0.111034, 0.095073, 0.007327, 0.007327, 0.074111,buy
2010-05-18,none,none,none,none,a150,a60,a60,a120,a120,a90,a30,a90,-0.045783,-0.052782, 0.002324,-0.052782,-0.048594,sell
2010-05-19,none,none,none,a90,none,none,none,a120,a120,a90,a30,a90, 0.084923, 0.072815, 0.085027, 0.037400, 0.076364,buy
2010-05-20,none,none,none,none,a180,none,a90,a150,a120,a90,a30,a90, 0.019497, 0.079379, 0.049689, 0.044839, 0.049689,buy
2010-05-21,none,none,none,a120,a180,none,a90,a150,a120,none,a30,a90, 0.022207, 0.079379, 0.049689, 0.048954, 0.052399,buy
2010-05-22,none,none,none,none,a150,a0,none,a180,none,none,a30,a90, 0.052528, 0.059411, 0.052528, 0.052528, 0.052528,buy
2010-05-23,none,none,none,a150,a150,a0,a120,a180,none,none,a30,none,-0.003756,-0.005385, 0.005139,-0.003756, 0.001159,sell
2010-05-24,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.104569, 0.241172, 0.241172, 0.157364, 0.235254,buy
2010-05-25,none,none,none,a180,a120,none,a150,a150,none,none,a30,none, 0.179381, 0.225176, 0.200614, 0.157951, 0.193282,buy
2010-05-26,a135,none,none,a180,none,none,none,none,none,none,a30,none, 0.035734,-0.081551,-0.060437,-0.104573,-0.076819,sell
2010-05-27,a135,none,none,none,a90,a60,a180,a120,none,none,a30,none, 0.092013,-0.082825,-0.082825, 0.053252,-0.068487,sell
2010-05-28,a135,none,a45,a150,none,none,a180,none,none,none,a30,none, 0.150800,-0.026517,-0.010449,-0.027687,-0.022276,sell
2010-05-29,a135,none,a45,none,a60,a90,none,a90,a135,none,none,none,-0.121055,-0.147058,-0.130239,-0.145690,-0.136200,sell
2010-05-30,a135,none,a45,a120,none,none,a150,a90,a135,none,none,none, 0.011042,-0.105099,-0.075449,-0.097931,-0.082112,sell
2010-05-31,a135,none,a45,a120,none,a120,none,none,a135,none,none,none,-0.043757,-0.093576,-0.059035,-0.104352,-0.068315,sell
2010-06-01,none,none,a45,none,none,a120,a120,a60,a135,none,none,none,-0.082951,-0.062663,-0.082951,-0.107928,-0.082951,sell
2010-06-02,none,none,a45,a90,none,none,a120,none,a135,none,none,none,-0.008342,-0.012658,-0.097892, 0.074296, 0.006412,sell
2010-06-03,none,none,none,a90,a0,a150,none,none,a135,none,none,none,-0.006816,-0.077203,-0.006816,-0.016620,-0.010396,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,-0.058111, 0.034481,-0.024588,-0.011896,-0.025267,sell
2010-06-05,none,none,none,a60,none,a180,a90,a0,none,none,none,none,-0.029862,-0.021773,-0.029928,-0.020153,-0.019146,sell
2010-06-06,none,none,none,none,none,a180,none,a0,none,none,none,none,-0.067259, 0.022270,-0.077286,-0.007781,-0.077286,sell
2010-06-07,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.196440,-0.190867,-0.199725,-0.150105,-0.206282,sell
2010-06-08,a120,none,a60,none,a60,a150,none,none,none,none,none,none,-0.002285,-0.000367, 0.030370, 0.030370, 0.016815,buy
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.127632, 0.053203, 0.040091, 0.016655, 0.011418,buy
2010-06-10,a120,none,a60,a0,a90,a120,none,a60,a150,a60,none,none, 0.018689, 0.002626, 0.001820,-0.001998,-0.001135,sell
2010-06-11,none,none,a60,a0,a90,none,none,a60,a150,a60,none,none, 0.031627,-0.024817,-0.047946, 0.001049,-0.032336,sell
2010-06-12,none,none,a60,none,a120,a90,a0,a90,a150,a60,none,a120, 0.070967, 0.053776, 0.079690, 0.056084, 0.072859,buy
2010-06-13,none,none,none,none,a120,a90,none,a90,a150,a60,none,a120, 0.045597, 0.027881,-0.067230,-0.010978, 0.085552,sell
2010-06-14,none,none,none,none,a150,a60,none,none,a150,a60,none,a120, 0.012647, 0.006718,-0.094300,-0.005285,-0.024606,sell
2010-06-15,none,none,none,a60,a150,a60,none,a120,a150,a60,none,a120, 0.069942, 0.053742,-0.004283, 0.000021, 0.030845,buy
2010-06-16,none,none,none,a60,a180,none,a60,none,none,none,none,a120,-0.048210, 0.002860,-0.039666,-0.051639,-0.011026,sell
2010-06-17,none,none,none,none,a180,none,a60,a150,none,none,none,a120,-0.079039,-0.041413,-0.102282,-0.077364,-0.042330,sell
2010-06-18,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.041151,-0.113283, 0.031475, 0.028458, 0.046731,buy
2010-06-19,none,none,none,none,a150,a0,a90,a180,none,none,none,none,-0.094891,-0.101874,-0.076259,-0.110633,-0.076259,sell
2010-06-20,none,none,none,a120,none,none,none,none,none,none,none,none,-0.053644,-0.054337,-0.049966,-0.054337,-0.056517,sell
2010-06-21,none,none,none,a120,a120,none,a120,a150,none,none,none,none,-0.049840,-0.001622,-0.001424, 0.251769, 0.038991,sell
2010-06-23,a90,none,none,a150,a90,a60,a150,a120,none,a45,none,none,-0.085174,-0.090216,-0.073193,-0.056824,-0.007003,sell
2010-06-24,a90,none,a90,none,none,none,a150,a120,none,a45,none,none,-0.006288,-0.016328,-0.006288,-0.000389, 0.024193,sell
2010-06-25,a90,a0,a90,a180,a60,a90,none,a90,none,a45,none,a135,-0.092014,-0.082582,-0.072155,-0.097212,-0.069164,sell
2010-06-26,a90,a0,a90,a180,a60,a90,a180,a90,none,a45,none,a135,-0.034045,-0.045972,-0.028708,-0.016597,-0.022940,sell
2010-06-27,none,a0,a90,none,none,none,none,none,none,a45,none,a135, 0.019023,-0.016846, 0.019023, 0.030849, 0.016457,buy
2010-06-28,none,a0,none,a150,none,a120,a150,a60,none,a45,none,a135,-0.026478,-0.012688,-0.088448,-0.089206,-0.026478,sell
2010-06-29,none,a0,none,a150,none,none,a150,none,none,none,none,a135, 0.032576, 0.032576, 0.097487, 0.035620, 0.032576,buy
2010-06-30,none,a0,none,none,a0,a150,none,none,none,none,none,a135,-0.059979,-0.095582, 0.016003,-0.077171,-0.111393,sell
2010-07-01,none,a0,none,none,a0,a150,a120,none,none,none,none,none, 0.175434, 0.340138, 0.113429, 0.104040, 0.176753,buy
2010-07-02,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.003950, 0.071681,-0.016125,-0.003064,-0.081948,sell
2010-07-03,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.139542, 0.147120, 0.050903, 0.072117, 0.072117,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,-0.058111, 0.034481,-0.024588,-0.011896,-0.025267,sell
2010-07-05,none,none,none,a90,a60,a150,none,none,a180,none,none,none,-0.029457,-0.029457,-0.029519,-0.029457,-0.029519,sell
2010-07-06,none,none,none,none,a60,a150,a60,none,a180,a30,none,none,-0.011573, 0.109122, 0.104924, 0.050289, 0.104924,buy
2010-07-07,a60,none,none,a60,none,none,a60,none,a180,a30,none,none,-0.049350,-0.131399,-0.085597,-0.089451, 0.021525,sell
2010-07-08,a60,none,a120,a60,a90,a120,none,a60,a180,a30,none,a150,-0.115769,-0.094704,-0.057456,-0.093891,-0.101518,sell
2010-07-09,a60,none,a120,none,none,none,none,none,a180,a30,none,a150,-0.145201,-0.109746,-0.056907,-0.098444,-0.145058,sell
2010-07-10,a60,none,a120,none,a120,a90,none,a90,a180,a30,none,a150,-0.096217,-0.115084,-0.055031,-0.091230,-0.139169,sell
2010-07-11,none,none,a120,none,none,none,a0,none,a180,a30,a45,a150,-0.125526,-0.091915,-0.025610,-0.064489,-0.103796,sell
2010-07-12,none,none,none,a0,a150,a60,a0,a120,a180,a30,a45,a150, 0.005216, 0.127158, 0.036744, 0.039927, 0.124368,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,a45,a150,-0.048860,-0.044792, 0.054552, 0.061570,-0.071843,sell
2010-07-14,none,none,none,none,a180,none,none,a150,none,none,a45,none,-0.165650,-0.024765, 0.022331,-0.032046,-0.012263,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.029214,-0.025812, 0.021098,-0.029606, 0.000541,sell
2010-07-16,a45,none,a135,none,a150,a0,a60,a180,none,none,a45,none, 0.109749,-0.043465,-0.146591, 0.105784, 0.031243,sell
2010-07-17,a45,none,a135,a60,none,none,none,none,none,none,a45,none, 0.031569, 0.017552, 0.017611, 0.011933, 0.017552,buy
2010-07-18,a45,none,a135,none,a120,none,a90,a150,none,none,a45,none,-0.086043,-0.047099,-0.075666,-0.067407,-0.024265,sell
2010-07-19,a45,none,a135,a90,none,none,none,none,none,none,a45,none,-0.083929,-0.092240,-0.045672,-0.092240,-0.096273,sell
2010-07-20,none,none,a135,a90,a90,a60,a120,a120,none,none,a45,none, 0.065291,-0.038713,-0.006032, 0.065291, 0.007132,sell
