Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,none,a60,none,none,a30,none,a0, 0.01703078, 0.0173159, 0.01995475, 0.01800027, 0.00615456,buy
2010-01-19,none,none,none,none,a150,a60,none,none,a30,none,a0,-0.00473694, 0.0093294, 0.00932944, 0.00932944, 0.00333085,buy
2010-01-20,none,none,none,none,none,none,a60,a60,a30,none,a0,-0.02025609,-0.0165052,-0.01626976,-0.01940144,-0.01861091,sell
2010-01-21,none,none,none,none,a120,a90,a60,a60,a30,none,a0,-0.01716170,-0.0110109,-0.01168386,-0.01438495,-0.01027556,sell
2010-01-22,none,none,none,none,a120,none,none,none,none,none,a0,-0.02577927,-0.0257793,-0.02577927,-0.02335361,-0.03097808,sell
2010-01-23,a150,none,a30,a60,a90,a120,a90,a90,none,none,a0, 0.00158464, 0.0022571, 0.00222802, 0.00146365,-0.01535720,buy
2010-01-24,a150,none,a30,none,a90,a120,none,none,none,a180,a0, 0.02135204, 0.0177721, 0.01528384, 0.01813214,-0.00313652,buy
2010-01-25,a150,none,a30,a90,none,none,a120,a120,none,a180,a0, 0.01824969, 0.0182497, 0.01305255, 0.01774873,-0.00146323,buy
2010-01-26,a150,none,a30,none,a60,a150,a120,a120,none,a180,a0, 0.02009458, 0.0200946, 0.01303902, 0.02165779,-0.00177710,buy
2010-01-27,a150,none,a30,a120,none,none,a150,none,none,a180,a0, 0.01113104, 0.0111310, 0.00842243, 0.01741193,-0.00244652,buy
2010-01-28,a150,none,a30,none,none,a180,a150,a150,none,a180,a0,-0.00505465,-0.0050547,-0.00552813, 0.02276401,-0.00629763,sell
2010-01-29,none,none,a30,a150,none,none,none,none,none,a180,none,-0.04366688,-0.0323781,-0.03181108,-0.02997723,-0.02949715,sell
2010-01-30,none,none,a30,none,a0,a150,a180,a180,none,none,none, 0.00274282, 0.0030745, 0.00468583, 0.00468583, 0.00307448,buy
2010-01-31,none,none,a30,a180,none,none,none,none,none,none,none, 0.00179101, 0.0010055,-0.00057801,-0.00617515, 0.00100553,sell
2010-02-01,none,none,a30,a180,none,a120,a150,a150,none,none,none,-0.00285832, 0.0165780,-0.00153717,-0.01448682,-0.00190964,sell
2010-02-02,none,none,a30,a150,a60,a120,none,none,none,none,none,-0.01296280,-0.0130424,-0.01383260,-0.01368162,-0.01368162,sell
2010-02-03,none,none,a30,a150,a60,a90,a120,a120,none,none,none, 0.00140418,-0.0015246, 0.00233103, 0.00140418, 0.00140418,buy
2010-02-04,none,none,a30,a120,none,a90,none,a120,none,none,none,-0.00211774,-0.0014637,-0.00268264,-0.00146374,-0.00105475,sell
2010-02-05,none,none,a30,a120,a90,none,a90,none,none,none,none, 0.01315518,-0.0061390,-0.00637151, 0.01316504, 0.01362522,sell
2010-02-06,none,none,a30,none,none,a60,a90,a90,none,none,none, 0.00041811,-0.0138292, 0.00145316,-0.00000089,-0.00004380,buy
2010-02-07,none,none,a30,a90,a120,none,none,none,none,none,none, 0.02360412, 0.0236041, 0.02064259, 0.02064259, 0.02867586,buy
2010-02-08,none,none,a30,none,none,none,a60,a60,none,none,none, 0.00934632,-0.0077182,-0.00525073, 0.00745799,-0.00777981,sell
2010-02-09,none,none,a30,a60,a150,none,none,a60,none,none,none, 0.01526391, 0.0119556, 0.01577166, 0.01577166, 0.01301181,buy
2010-02-10,none,none,a30,a60,a150,none,none,none,none,none,none, 0.01632404, 0.0183236, 0.01632404, 0.01642357, 0.01477294,buy
2010-02-11,a180,none,a30,none,none,a0,none,none,none,none,none, 0.01271720, 0.0137111, 0.01209469, 0.01371106, 0.01355725,buy
2010-02-12,a180,none,a30,none,a180,a0,none,none,none,a150,none, 0.01724850, 0.0130614, 0.00637263, 0.00637263, 0.01306143,buy
2010-02-13,a180,none,a30,none,none,none,a0,none,a0,a150,none, 0.01461454, 0.0113875,-0.00089404,-0.00182825, 0.01138754,buy
2010-02-14,a180,none,a30,a0,a150,none,a0,a0,a0,a150,none, 0.01461454, 0.0113875, 0.00527753, 0.00434331, 0.01138754,buy
2010-02-15,a180,none,a30,a0,a150,none,none,a0,a0,a150,none, 0.01461454, 0.0113875, 0.00527753, 0.00527753, 0.01138754,buy
2010-02-16,none,none,a30,none,none,none,none,none,a0,a150,none, 0.01039766, 0.0014495, 0.00295741, 0.01009972, 0.00328271,buy
2010-02-17,none,none,a30,none,a120,a60,none,none,a0,none,none,-0.00360522, 0.0052518, 0.00953149,-0.00389422,-0.00290717,sell
2010-02-18,none,none,none,none,none,a60,none,none,a0,none,none, 0.00715059, 0.0093281, 0.00872565, 0.00402533, 0.00219975,buy
2010-02-19,none,none,none,a60,a90,none,a60,none,a0,none,none,-0.00022927, 0.0053977, 0.00544707,-0.00160920, 0.00150237,buy
2010-02-20,none,none,none,a60,none,a90,none,a60,a0,none,none,-0.00787146,-0.0104417,-0.01044903,-0.01044174, 0.00298570,sell
2010-02-21,none,none,none,none,a60,none,a90,none,a0,none,none,-0.00974890, 0.0060764, 0.00607638,-0.00225811, 0.00444681,buy
2010-02-22,none,none,none,a90,a60,none,a90,a90,none,a135,none, 0.01008711,-0.0028848,-0.01216385, 0.00404269,-0.00458950,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,a135,none,-0.01898039,-0.0184503,-0.01778151,-0.00510711,-0.00737955,sell
2010-02-24,none,none,none,a120,none,none,a120,a120,none,a135,none, 0.00236875, 0.0043683, 0.00963737, 0.01177628, 0.00850803,buy
2010-02-25,none,none,none,none,a0,a150,none,a120,none,a135,none,-0.01762699,-0.0176270, 0.00352161, 0.00728780, 0.00246223,buy
2010-02-26,none,none,none,a150,a0,none,a150,none,none,a135,none, 0.01373828, 0.0148755, 0.01393386, 0.01356698, 0.01374980,buy
2010-02-27,none,none,none,none,none,a180,none,a150,none,none,none, 0.01731137, 0.0173114, 0.01327015, 0.01344125, 0.01903185,buy
2010-02-28,a150,none,none,a180,none,a180,a180,none,none,none,none, 0.00671513, 0.0090144, 0.00787346, 0.00671513, 0.00671513,buy
2010-03-01,a150,none,none,none,a60,a150,none,a180,none,none,none,-0.00088254, 0.0036540, 0.00481191,-0.00228369,-0.00313626,buy
2010-03-02,a150,none,none,a150,a60,a150,a150,none,none,none,none,-0.01453325, 0.0058219, 0.00811553,-0.01316016,-0.01715095,sell
2010-03-03,a150,none,none,none,a90,none,a150,a150,none,none,none,-0.01240178,-0.0068969,-0.00778316,-0.02110647,-0.01464249,sell
2010-03-04,none,none,none,a120,a90,a120,a120,none,none,none,none, 0.01450070, 0.0152700, 0.01281995, 0.01157127, 0.01281995,buy
2010-03-05,none,none,none,a120,none,none,a120,a120,none,a120,none,-0.00984003,-0.0099868,-0.01169120,-0.00496891,-0.00984003,sell
2010-03-06,none,none,none,none,a120,a90,none,a120,none,a120,none,-0.01380811,-0.0149737,-0.01039801,-0.01137227,-0.01437839,sell
2010-03-07,none,none,none,a90,none,a90,a90,none,none,a120,none,-0.01159211,-0.0086694,-0.01159211, 0.00920796,-0.00712952,sell
2010-03-08,a135,none,none,none,a150,none,none,a90,none,a120,none, 0.01100733, 0.0148092, 0.01518234, 0.01473426, 0.01494213,buy
2010-03-09,a135,none,none,a60,none,a60,none,a90,none,a120,none, 0.01084061, 0.0149731, 0.01645264, 0.01682060, 0.01405252,buy
2010-03-10,a135,a0,none,none,a180,a60,a60,none,none,a120,none, 0.01084625, 0.0155576, 0.01357908, 0.01605516, 0.01258211,buy
2010-03-11,a135,a0,none,none,a180,none,none,a60,none,none,none, 0.00890959, 0.0066990, 0.01041930, 0.01212673, 0.01237977,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,-0.00479729,-0.0048770,-0.00401242,-0.01347249,-0.00479729,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none, 0.01304230, 0.0173299,-0.00146411, 0.00201308, 0.01304230,buy
2010-03-14,none,a0,none,a0,a150,none,none,none,none,none,none, 0.02130453, 0.0231524, 0.01272865, 0.01328998, 0.02130453,buy
2010-03-15,none,a0,none,a0,none,a0,a0,none,a30,none,none, 0.01286988, 0.0128699, 0.01286988, 0.01093435, 0.01058938,buy
2010-03-16,a120,a0,none,none,a120,a0,a0,a0,a30,none,none,-0.00352053,-0.0088231, 0.00686229,-0.00337245,-0.00337245,sell
2010-03-17,a120,a0,none,none,none,none,none,a0,a30,none,none, 0.00340139,-0.0089620, 0.00686229, 0.00380392, 0.00380392,buy
2010-03-18,a120,a0,none,none,a90,none,none,none,a30,none,none, 0.00340139,-0.0088231, 0.00059219,-0.00246618,-0.00246618,sell
2010-03-19,a120,none,none,a60,none,none,none,none,a30,none,none,-0.00688570,-0.0130934, 0.00859609,-0.00715216,-0.00715216,sell
2010-03-20,none,none,none,a60,a60,none,a60,none,a30,none,none, 0.00549709, 0.0102828, 0.00549709, 0.00835962, 0.00549709,buy
2010-03-21,none,none,none,a90,a60,a60,a60,none,a30,none,none, 0.00616722, 0.0061332, 0.00611574, 0.00616722, 0.00110852,buy
2010-03-22,none,none,none,a90,none,none,none,a60,none,none,none, 0.00910306, 0.0106479, 0.01002366, 0.00850856, 0.01026375,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,-0.00359469,-0.0035947,-0.00355532,-0.00359469,-0.00231537,sell
2010-03-24,none,none,none,a120,none,a90,none,a90,none,none,none, 0.00209127,-0.0014567,-0.00962238, 0.00157995,-0.00145503,buy
2010-03-25,none,none,none,none,a0,none,a120,a90,none,none,none, 0.00388038, 0.0015237, 0.00589255,-0.02322445, 0.00152366,buy
2010-03-26,none,none,none,a150,none,a120,none,a120,none,none,none,-0.01729538,-0.0131194,-0.01263082,-0.01150682,-0.00981755,sell
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,none,-0.02343389,-0.0222402,-0.02263713,-0.02224023,-0.02343389,sell
2010-03-28,none,none,none,a180,none,a150,a150,none,none,none,none, 0.02431563, 0.0188112, 0.02169128, 0.02264518, 0.02088323,buy
2010-03-29,none,none,a0,none,a60,a150,a180,a150,none,none,none,-0.00891338,-0.0058880,-0.00610503,-0.00891338,-0.00608208,sell
2010-03-30,none,none,a0,a150,none,a180,a180,none,a45,none,none, 0.01038597, 0.0110018,-0.00594433, 0.00738456,-0.00595276,buy
2010-03-31,none,none,a0,none,a90,a180,none,a180,a45,a90,none,-0.00470137,-0.0082715,-0.01051371,-0.01051371,-0.01423212,sell
2010-04-01,none,none,a0,a120,none,none,a150,none,a45,a90,none,-0.02056604,-0.0204785,-0.02016351,-0.01892002,-0.02086533,sell
2010-04-02,a90,none,a0,none,a120,a150,none,a150,a45,a90,none, 0.01289042, 0.0093271, 0.01203791, 0.01216082, 0.01219345,buy
2010-04-03,a90,none,a0,a90,a120,none,a120,a150,a45,a90,none, 0.01260957, 0.0096349, 0.00963491, 0.00963491, 0.01260957,buy
2010-04-04,a90,none,a0,a90,none,none,a120,none,a45,a90,none, 0.01224600, 0.0122460, 0.01224600, 0.01224600, 0.01224600,buy
2010-04-05,a90,none,a0,none,a150,a120,none,a120,a45,a90,none, 0.01001317, 0.0093235, 0.00935878, 0.01396960, 0.01001317,buy
2010-04-06,a90,none,a0,a60,none,none,a90,none,none,a90,none, 0.01814158, 0.0102930, 0.01356184, 0.01356184, 0.01725317,buy
2010-04-07,a90,none,a0,none,a180,a90,none,none,none,none,none, 0.01432418, 0.0104604, 0.01439330, 0.01046044, 0.00721124,buy
2010-04-08,a90,none,a0,none,a180,a90,a60,a90,none,none,none, 0.01017341, 0.0087640, 0.02039984, 0.00935170, 0.00633211,buy
2010-04-09,none,none,a0,none,none,none,a60,none,none,none,none, 0.00823079, 0.0082308, 0.00823139, 0.00823079, 0.00380244,buy
2010-04-10,none,none,a0,none,a150,a60,none,a60,none,none,none, 0.00730311,-0.0031438,-0.00198920, 0.00876644, 0.00558100,buy
2010-04-11,none,none,a0,a0,none,a60,none,a60,none,none,none,-0.00602429,-0.0062717,-0.00602429, 0.00621752,-0.00627166,sell
2010-04-12,none,none,a0,a0,a120,none,none,none,none,none,none, 0.00797914, 0.0073095, 0.00797914, 0.00665079, 0.00864569,buy
2010-04-13,none,none,a0,none,a120,none,none,none,none,none,none, 0.00801340, 0.0080134, 0.00801340, 0.00788802, 0.00470933,buy
2010-04-14,none,none,none,none,none,none,a0,none,a60,none,none, 0.00780012, 0.0009123,-0.00153545, 0.00340740, 0.00091228,buy
2010-04-15,none,none,none,none,a90,a0,none,none,a60,none,none, 0.00902011, 0.0001136,-0.00129533, 0.00859519, 0.00414245,buy
2010-04-16,none,none,none,a60,none,a0,none,a0,a60,none,none, 0.00908242,-0.0091393,-0.01323437,-0.00305845,-0.01058679,sell
2010-04-17,none,none,none,none,a60,none,none,none,a60,none,none, 0.01183126,-0.0078357, 0.00173064, 0.00962587, 0.00248460,buy
2010-04-18,none,none,none,a90,a60,none,none,none,a60,none,none,-0.00666277,-0.0175553,-0.01736700,-0.00685111,-0.01699513,sell
2010-04-19,none,none,none,a90,none,none,a60,none,a60,none,none, 0.00468409,-0.0156990,-0.01834667, 0.00140757,-0.00165417,buy
2010-04-20,none,none,none,a120,none,a60,none,none,a60,none,none, 0.00413944, 0.0009548,-0.00057114, 0.00713900,-0.00057114,buy
2010-04-21,a90,none,none,a120,none,none,a90,a60,none,none,none, 0.01179403, 0.0107741, 0.01334286, 0.01180174, 0.01180174,buy
2010-04-22,a90,none,none,none,a0,a90,none,none,none,none,none, 0.00314166,-0.0145734, 0.00761189,-0.01271971,-0.02236868,buy
2010-04-23,a90,none,none,a150,none,none,a120,a90,none,none,none,-0.01079877,-0.0127445,-0.00526041,-0.01274452,-0.01079877,sell
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none, 0.00426764, 0.0037222,-0.01145200, 0.00281998, 0.00281998,buy
2010-04-25,a90,none,none,a180,none,none,none,a120,none,none,none, 0.01611499, 0.0163580, 0.01579385, 0.01579385, 0.01635803,buy
2010-04-26,a90,a0,none,none,a60,a150,a150,a120,none,none,none,-0.00761258,-0.0013348,-0.02868928,-0.00298895,-0.00761258,buy
2010-04-27,a90,a0,none,a150,none,none,none,none,none,none,none, 0.00719569, 0.0020035, 0.00953267, 0.00719569, 0.00200352,buy
2010-04-28,a90,a0,none,none,a90,a180,a180,a150,none,none,none, 0.00696844,-0.0076151,-0.00569208,-0.01006828,-0.00426911,sell
2010-04-29,none,a0,a30,a120,none,none,none,none,none,none,none, 0.00440696, 0.0067055,-0.01361671, 0.00390615, 0.00635645,buy
2010-04-30,none,a0,a30,none,a120,a150,a150,a180,none,none,none,-0.01462945,-0.0147758,-0.00855786,-0.01462945,-0.01477578,sell
2010-05-01,none,a0,a30,a90,a120,none,a150,none,none,none,none, 0.01028783, 0.0129106, 0.00350461, 0.01413800, 0.00928635,buy
2010-05-02,none,none,a30,a90,none,a120,none,a150,none,none,none,-0.00122304, 0.0035392,-0.00192723,-0.01034389,-0.00070891,sell
2010-05-03,none,none,none,none,a150,a120,a120,a150,none,none,a30, 0.01341301, 0.0174444, 0.01299513, 0.01758237, 0.01744444,buy
2010-05-04,none,none,none,a60,none,none,none,none,none,a60,a30, 0.02157687, 0.0216910,-0.00167201,-0.00554912,-0.00251013,sell
2010-05-05,none,none,none,none,a180,a90,a90,a120,none,a60,a30,-0.00725847, 0.0032508,-0.00725847,-0.02979574,-0.02810014,sell
2010-05-06,none,none,none,none,a180,none,a90,a120,none,a60,a30,-0.02677228, 0.0159971,-0.02616906,-0.02497206,-0.02603201,sell
2010-05-07,none,none,a45,none,none,a60,none,none,none,a60,a30, 0.00446856,-0.0278394,-0.02535051, 0.01365546,-0.03834676,buy
2010-05-08,none,none,a45,none,a150,none,a60,a90,none,a60,a30,-0.00156449,-0.0015645,-0.00156449, 0.00085522,-0.00693960,buy
2010-05-09,none,none,a45,a0,none,none,a60,a90,none,a60,a30,-0.00193398,-0.0043761,-0.00266298,-0.00119331,-0.01318164,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,a60,a30, 0.01225018,-0.0017820,-0.00178199, 0.01972753,-0.03458788,buy
2010-05-11,none,none,a45,none,a120,none,none,a60,none,a60,a30, 0.02650018, 0.0245892, 0.02458922, 0.02328723,-0.01894824,buy
2010-05-12,none,none,a45,none,none,a0,none,none,none,none,a30, 0.00721886, 0.0136127, 0.01706020, 0.01257915, 0.01119773,buy
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,a30, 0.00341649,-0.0025166,-0.01516466, 0.00112974, 0.00341649,buy
2010-05-14,none,none,none,a60,none,none,a0,none,a90,none,a30,-0.02548957,-0.0111295,-0.00255378,-0.00342517,-0.01112948,sell
2010-05-15,none,none,none,none,a60,none,none,none,a90,none,a30, 0.00649981, 0.0178339, 0.01238421, 0.00752785, 0.00456639,buy
2010-05-16,none,none,none,a90,a60,a60,none,a0,a90,none,a30, 0.00751193,-0.0068315,-0.00728523, 0.00864370,-0.00806745,sell
2010-05-17,none,none,none,none,none,a60,none,none,a90,none,a30,-0.01825995,-0.0216250,-0.02085445,-0.01679199,-0.02538986,sell
2010-05-18,none,none,none,a120,none,none,a60,none,a90,none,a30,-0.02149843,-0.0205595,-0.02041029,-0.02148746,-0.02055946,sell
2010-05-19,none,none,none,none,none,a90,none,none,a90,none,a30,-0.00571196,-0.0198692,-0.01436233,-0.00374114,-0.02053309,sell
2010-05-20,none,none,none,a150,a0,none,a90,a60,a90,none,a30,-0.01996182,-0.0126169,-0.01498939,-0.01722718,-0.00284787,sell
2010-05-21,none,none,none,a150,none,a120,a90,a60,none,none,a30, 0.00711508, 0.0132024, 0.01803567, 0.00794416, 0.01621291,buy
2010-05-22,none,none,none,a180,none,none,none,none,none,none,a30, 0.00464927, 0.0038582, 0.00671063, 0.00671063, 0.00671063,buy
2010-05-23,none,none,none,a180,none,a150,a120,a90,none,none,a30,-0.01835331,-0.0180215,-0.01837219,-0.01837219,-0.01837219,sell
2010-05-24,none,none,a60,a150,a60,none,none,none,none,a45,a30,-0.00273860, 0.0108668,-0.00872309, 0.00791417,-0.00813053,sell
2010-05-25,none,none,a60,a150,none,a180,a150,a120,none,a45,a30, 0.02814435, 0.0275430, 0.02763790, 0.01798115, 0.02754303,buy
2010-05-26,none,none,a60,none,a90,a180,none,none,none,a45,a30,-0.03901799,-0.0378439,-0.03748335,-0.04550013,-0.04720917,sell
2010-05-27,none,none,a60,a120,a90,none,a180,a150,none,a45,a30, 0.00494618, 0.0065992, 0.00494618,-0.01334109,-0.00863423,buy
2010-05-28,none,none,a60,none,none,a150,a180,a150,none,a45,a30, 0.00721238, 0.0034015, 0.00483720,-0.00275382,-0.00280999,buy
2010-05-29,none,none,a60,a90,a120,none,none,none,none,a45,none, 0.01774442,-0.0028516,-0.00297490, 0.01519188, 0.01729325,buy
2010-05-30,none,none,a60,none,none,a120,a150,a180,none,a45,none, 0.01165069, 0.0029085, 0.00779481, 0.00799106, 0.00779481,buy
2010-05-31,none,none,a60,a60,a150,a120,none,a180,none,a45,none, 0.02181808, 0.0137446, 0.01059925, 0.02129594, 0.02215020,buy
2010-06-01,none,none,a60,a60,a150,none,a120,none,none,a45,none, 0.01681981, 0.0022756,-0.01013221, 0.01284626, 0.01781651,buy
2010-06-02,none,none,a60,none,none,a90,a120,a150,none,none,none, 0.01196821, 0.0119682, 0.02305433, 0.01072731, 0.01196821,buy
2010-06-03,none,none,a60,none,a180,a90,none,none,none,none,none, 0.00448180, 0.0060130,-0.01174148,-0.01174148, 0.00484265,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none,-0.02049437,-0.0043712,-0.01950056,-0.02514279,-0.02049437,sell
2010-06-05,none,none,a60,a0,a150,a60,a90,a120,none,none,none,-0.02879477,-0.0226053,-0.02886927,-0.02892042,-0.03134372,sell
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none, 0.00199347, 0.0250020, 0.00314039, 0.02308489, 0.00419463,buy
2010-06-07,none,none,none,none,none,none,a60,a90,none,none,none,-0.01981225,-0.0133568,-0.01468395,-0.01981225,-0.01981225,sell
2010-06-08,a90,none,none,none,a120,none,none,a90,none,none,none,-0.00378066,-0.0105610, 0.01810540,-0.00487331,-0.01550302,sell
2010-06-09,a90,none,none,none,none,none,none,none,none,none,none,-0.00146796,-0.0085494, 0.02133202,-0.00208421,-0.01733927,sell
2010-06-10,a90,none,none,a60,a90,a0,none,a60,none,none,none,-0.00288455,-0.0037420,-0.00063183, 0.01168463,-0.00469454,sell
2010-06-11,a90,none,none,a60,a90,a0,none,none,none,none,none, 0.01129397, 0.0096149, 0.01151244, 0.01100371, 0.00953105,buy
2010-06-12,a90,none,none,a90,none,none,a0,none,a120,none,none, 0.02363451,-0.0020208, 0.02754473,-0.00134442,-0.00291342,sell
2010-06-13,a90,none,none,a90,a60,none,none,none,a120,none,none, 0.02109040, 0.0233259, 0.00930656, 0.02030233, 0.01797027,buy
2010-06-14,none,none,none,none,none,none,none,a0,a120,none,none,-0.01729229,-0.0126104,-0.01621850,-0.01438672,-0.01380853,sell
2010-06-15,none,none,none,a120,none,a60,none,a0,a120,a30,none, 0.01223933,-0.0131564, 0.01339327,-0.01173741, 0.01225024,buy
2010-06-16,none,none,none,none,none,a60,a60,none,a120,a30,none, 0.00170488,-0.0096568,-0.00115808,-0.00668985,-0.00115808,sell
2010-06-17,none,none,none,a150,a0,none,a60,none,a120,a30,none,-0.00716114,-0.0129391,-0.01308331,-0.01308331,-0.01456780,sell
2010-06-18,none,none,none,none,none,a90,none,none,a120,a30,none,-0.01147202,-0.0153588,-0.01147202,-0.01556600,-0.01147202,sell
2010-06-19,none,none,none,a180,none,none,a90,a60,none,a30,none,-0.01154928,-0.0084860,-0.00845174,-0.00845174,-0.00853150,sell
2010-06-20,none,none,a45,none,none,a120,none,a60,none,a30,none, 0.00654769, 0.0047192, 0.00471917, 0.00471917,-0.00769821,buy
2010-06-21,none,none,a45,a150,a60,a120,a120,a90,none,a30,none,-0.02952995,-0.0068980,-0.01925396,-0.03062560,-0.02448871,sell
2010-06-22,none,none,a45,none,a60,none,none,a90,none,a30,none,-0.01691695,-0.0132866,-0.01691695,-0.01732484,-0.01245992,sell
2010-06-23,none,none,a45,a120,none,a150,a150,none,none,a30,none,-0.01831156,-0.0183116,-0.01831156,-0.01424138,-0.01834217,sell
2010-06-24,none,none,a45,a120,a90,none,a150,a120,none,a30,none,-0.02486894,-0.0248689,-0.02486894,-0.01763145,-0.02486894,sell
2010-06-25,none,a0,a45,none,none,a180,none,none,none,a30,none,-0.01642277,-0.0164228,-0.00782961,-0.01642277,-0.01461790,sell
2010-06-26,none,a0,a45,a90,a120,a180,a180,none,a135,none,none, 0.00845968, 0.0024867, 0.00618175, 0.00823403, 0.00845968,buy
2010-06-27,none,a0,none,none,a120,none,none,a150,a135,none,none, 0.01549332,-0.0009401,-0.00189139,-0.00203045,-0.00340722,sell
2010-06-28,none,a0,none,a60,none,a150,a150,none,a135,none,none,-0.00906776, 0.0000087,-0.00054387,-0.00839037,-0.00790801,sell
2010-06-29,a60,a0,none,none,a150,a150,a150,a180,a135,none,none,-0.01018111, 0.0248365,-0.01464375,-0.01018111,-0.01018111,sell
2010-06-30,a60,a0,none,none,none,none,none,a180,a135,none,none, 0.01089479, 0.0158434, 0.00439979, 0.00733333, 0.00221674,buy
2010-07-01,a60,a0,none,none,a180,none,a120,none,a135,none,none,-0.01579835,-0.0052756,-0.01579835,-0.01579835,-0.01645164,sell
2010-07-02,a60,none,none,none,a180,a120,a120,a150,a135,none,none,-0.01543475,-0.0068997,-0.01543926,-0.01540980,-0.01421577,sell
2010-07-03,a60,none,none,a0,none,none,none,a150,none,none,none, 0.00640188, 0.0047588, 0.00245942, 0.00418471,-0.00131662,buy
2010-07-04,none,none,none,a0,a150,none,a90,none,none,none,none,-0.00400533, 0.0235914, 0.02310265,-0.00011260, 0.00739857,sell
2010-07-05,none,none,a30,none,a150,a90,none,a120,none,none,none, 0.00920514, 0.0102340, 0.00991431, 0.01023402, 0.01023402,buy
2010-07-06,none,none,a30,none,none,none,a60,none,none,none,none, 0.00971605, 0.0082961, 0.00972278, 0.00829613,-0.00104275,buy
2010-07-07,none,none,a30,none,a120,a60,a60,a90,none,none,none,-0.01125264, 0.0107633, 0.01141543, 0.01141543, 0.01141543,buy
2010-07-08,none,none,a30,a60,none,a60,none,a90,none,none,none,-0.00521995, 0.0242769, 0.01835930,-0.00561205,-0.00511460,sell
2010-07-09,a45,none,a30,none,a90,none,none,none,none,none,none,-0.01764674, 0.0048868,-0.01752192, 0.00522979, 0.01838894,buy
2010-07-10,a45,none,a30,a90,none,none,none,a60,a150,none,none, 0.00318210,-0.0149357, 0.00115229, 0.00482399, 0.00699493,buy
2010-07-11,a45,none,a30,none,a60,none,a0,none,a150,none,a45, 0.01055904,-0.0001454, 0.00261002, 0.00937679, 0.00939222,buy
2010-07-12,a45,none,a30,a120,a60,a0,a0,none,a150,none,a45, 0.01249673, 0.0010479, 0.00164803, 0.00978327, 0.01220781,buy
