Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.017755,-0.0156402,-0.0083681,-0.015995847,-0.01779453,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.013875,-0.0133171,-0.0026485,-0.015537002,-0.01451219,sell
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.027117,-0.0270924,-0.0264489,-0.028931859,-0.02832972,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.025391,-0.0259371,-0.0256508,-0.025742492,-0.02456273,sell
2010-02-26,none,none,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.011678,-0.0076518,-0.0089046,-0.011911447,-0.00665149,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.003183, 0.0036144, 0.0022810, 0.002364373,-0.00431470,sell
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.008060,-0.0065056, 0.0011028,-0.010358307,-0.00562128,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.017354,-0.0163884,-0.0157037, 0.006710197,-0.01596221,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.021024,-0.0207238,-0.0195460, 0.008400384,-0.01828426,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.009354, 0.0181847, 0.0181368, 0.017903656, 0.01845212,buy
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.004723, 0.0127057, 0.0146655, 0.016261567, 0.01448699,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,12.675,236.988333333333, 0.019570, 0.0167045, 0.0208414, 0.022219666, 0.01874990,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.009892, 0.0092357, 0.0153158, 0.012408991, 0.01089401,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.000758, 0.0017020, 0.0144871, 0.000488449,-0.00108907,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.005549, 0.0003167, 0.0024333, 0.002156058, 0.00086829,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.010693,-0.0136391,-0.0127241,-0.010485518,-0.00603100,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.002274,-0.0122903,-0.0031305,-0.001492225, 0.00180530,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.012507, 0.0069034, 0.0148021, 0.004767400, 0.01537442,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333, 0.010094, 0.0083849, 0.0117837, 0.008740825, 0.01208384,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.002807, 0.0024821, 0.0033723, 0.001432113, 0.00383131,buy
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.005010, 0.0047014,-0.0011613, 0.003225974, 0.00342096,buy
2010-03-15,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.000322,-0.0053089,-0.0012673,-0.000517685,-0.00127689,sell
2010-03-16,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.002965,-0.0061675, 0.0041851,-0.003653767, 0.00032973,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.002387,-0.0006944, 0.0070691,-0.000282202,-0.00207842,buy
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.001640,-0.0002080, 0.0065184,-0.003003355,-0.00524829,buy
2010-03-19,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.002951,-0.0054092,-0.0085323,-0.006105707,-0.00627909,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.001262, 0.0048209,-0.0037093, 0.004458999, 0.00362373,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.013798,-0.0108265,-0.0151006,-0.013060289,-0.00861214,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.013864,-0.0096140,-0.0167816,-0.014188561,-0.01041570,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.001646,-0.0026119,-0.0020599,-0.000447366, 0.00000019,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.005233,-0.0081612,-0.0052603,-0.004606714,-0.00475584,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.008060, 0.0055575, 0.0024261, 0.001661832, 0.00929862,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.005369, 0.0021695,-0.0008876,-0.001297208, 0.00641562,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.003319, 0.0071069, 0.0035500, 0.006985738, 0.00880597,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.001904,-0.0120385, 0.0057911,-0.000618375,-0.00134431,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.001161,-0.0019259,-0.0015789,-0.000872724,-0.00131860,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.004770,-0.0054396,-0.0011942,-0.000852211,-0.00125949,sell
2010-03-31,none,none,none,none,a60,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.002733,-0.0063803,-0.0029380,-0.003261435,-0.00253283,sell
2010-04-01,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.006158,-0.0034195, 0.0048327,-0.004446240, 0.00346718,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.009694, 0.0036965,-0.0030122,-0.009444844,-0.00055151,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.008679, 0.0016395,-0.0016407,-0.009126333, 0.00298767,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.004655,-0.0063717,-0.0030503, 0.002425948,-0.00126093,sell
2010-04-05,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.010575,-0.0086793,-0.0027659,-0.010215139,-0.00550612,sell
2010-04-06,none,none,none,a90,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.011357,-0.0044016,-0.0077145,-0.006278955,-0.00598366,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.001221, 0.0016244, 0.0054044, 0.010524230,-0.00140508,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.000687,-0.0019677, 0.0019429, 0.012648829,-0.00570569,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.000587, 0.0034642, 0.0055220, 0.011770890,-0.00755409,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.002076, 0.0053686, 0.0074590, 0.012180316,-0.00451783,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.004890, 0.0013690, 0.0071131, 0.012630347,-0.00639052,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.004942, 0.0069980, 0.0082916, 0.010820463,-0.00430767,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.000458, 0.0043516, 0.0015744, 0.004641631,-0.00329765,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.001346,-0.0000429,-0.0004692, 0.001612703,-0.00116005,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.008458,-0.0095342,-0.0036899,-0.006562176,-0.00664903,sell
2010-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.011645,-0.0117727, 0.0080799,-0.012492811,-0.01310325,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a60,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.009215,-0.0076192, 0.0065774,-0.008172786,-0.00916147,sell
