Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,1.56,0.89,0,0.19,0, 0.00601156, 0.0011890, 0.0118917,-0.0000650, 0.0112170,buy
2010-02-08,0,1.59,1.4,0,0.08,0, 0.00550920, 0.0013184, 0.0080617, 0.0101815,-0.0005532,buy
2010-02-09,0,0.61,2.23,0,0.1,0,-0.00778742,-0.0102943,-0.0090868,-0.0047365,-0.0000984,sell
2010-02-10,0,0,4,0,0.13,0,-0.00249050, 0.0096570,-0.0012974, 0.0083213, 0.0012212,buy
2010-02-11,0.23,0,4.58,1.13,0.17,0,-0.00642292,-0.0035365,-0.0024083,-0.0027679, 0.0045865,sell
2010-02-12,0.87,0,3.19,2.6,0.22,0, 0.02284922, 0.0226038, 0.0182761, 0.0179229, 0.0143509,buy
2010-02-13,0.97,0,3.6,2.46,0.37,0, 0.02317704, 0.0222053, 0.0169077, 0.0170210, 0.0153067,buy
2010-02-14,0.28,0,4.68,0.74,0.62,0, 0.00762770, 0.0035419, 0.0016622,-0.0004227, 0.0002247,buy
2010-02-15,0,0,3.03,0,0.79,0, 0.00914339, 0.0035885, 0.0088734, 0.0024543, 0.0028911,buy
2010-02-16,0,0,0.95,0.42,0.56,0, 0.01365107, 0.0122138, 0.0069071, 0.0138077, 0.0128358,buy
2010-02-17,0,0,0.48,1.32,0.3,0,-0.02443848, 0.0026743,-0.0233486,-0.0230996,-0.0166227,buy
2010-02-18,0,0,0.37,1.77,0.25,0, 0.00073846, 0.0047463, 0.0033497, 0.0080464,-0.0030023,buy
2010-02-19,0,0,0.54,0.75,0.21,0,-0.00165480,-0.0017369,-0.0015264, 0.0009574,-0.0151837,buy
2010-02-20,0,0,2.24,0,0.18,0, 0.00474659, 0.0058325, 0.0047262, 0.0068402, 0.0033906,buy
2010-02-21,0,0.7,3.38,0,0.24,0, 0.00165903, 0.0014148, 0.0003501, 0.0015845, 0.0082204,buy
2010-02-22,0,1.54,2.41,0,0.34,0,-0.01500268,-0.0125194,-0.0032661,-0.0011523,-0.0094167,sell
2010-02-23,0,1.37,0.74,0,0.5,0,-0.01398998,-0.0139900,-0.0149123,-0.0149136,-0.0151192,sell
2010-02-24,0,1.56,0,0,0.41,0, 0.00357926, 0.0055576, 0.0007698, 0.0055576,-0.0047546,buy
2010-02-25,0,1.13,0,0,0.22,0, 0.00551192,-0.0066578, 0.0066892, 0.0064456, 0.0061202,buy
2010-02-26,0,0.32,0,0.44,0.08,0, 0.00637940, 0.0075771, 0.0044224, 0.0072860, 0.0115694,buy
2010-02-27,0,0,0,1.77,0.08,0,-0.01684398, 0.0009231,-0.0081735,-0.0162403,-0.0162403,sell
2010-02-28,0,0,0.32,1.22,0.07,0,-0.01914104,-0.0054159,-0.0186205,-0.0200884,-0.0243416,sell
2010-03-01,0,0,1.65,0,0.07,0, 0.01670609, 0.0161152, 0.0174256, 0.0168204, 0.0167061,buy
2010-03-02,0,0,3.47,0,0,0, 0.00286852, 0.0053926,-0.0012011, 0.0020771, 0.0127285,buy
2010-03-03,0,0,3.41,0,0.17,0,-0.00158054, 0.0088726,-0.0061293,-0.0031413,-0.0017056,buy
2010-03-04,0,0.53,2.22,0,0.4,0, 0.00058729, 0.0041772,-0.0060631,-0.0001338,-0.0060631,buy
2010-03-05,0,1.36,0.63,0,0.18,0, 0.01817004, 0.0062325, 0.0174638, 0.0110788, 0.0149150,buy
2010-03-06,0.38,1.6,0,0,0,0, 0.00777935,-0.0005250,-0.0001198, 0.0021534, 0.0037080,buy
2010-03-07,0.98,0.7,0,0.35,0,0, 0.00310835,-0.0065033,-0.0086019,-0.0093013,-0.0088560,buy
2010-03-08,0.8,0.28,0,1.14,0.07,0,-0.00572666,-0.0102585,-0.0142201,-0.0095833,-0.0047870,sell
2010-03-09,0.26,1.3,0,1.77,0.07,0,-0.01425398, 0.0121573,-0.0003324, 0.0081053, 0.0154361,buy
2010-03-10,0,1.6,0,0.84,0.08,0.17, 0.00172662, 0.0038776, 0.0041589, 0.0019384, 0.0114425,buy
2010-03-11,0,0.34,0,0,0.08,0.39,-0.01218222,-0.0219756,-0.0083890,-0.0114062,-0.0114595,sell
2010-03-12,0,0,0.38,0,0.09,0.3, 0.00034912,-0.0013391, 0.0008216,-0.0062946,-0.0062946,buy
2010-03-13,0,0.78,1.76,0,0.1,0.1,-0.00576721,-0.0016815,-0.0060836,-0.0022429,-0.0001877,buy
2010-03-14,0,1.57,3.52,0,0.11,0, 0.00584227, 0.0082724, 0.0050323, 0.0144469, 0.0052076,buy
2010-03-15,0,1.15,1.67,0,0.13,0,-0.01551344,-0.0157282,-0.0175476,-0.0160263,-0.0151035,sell
2010-03-16,0.18,0.32,0.35,0,0.14,0,-0.00990566,-0.0092678,-0.0089456,-0.0099057,-0.0042703,sell
2010-03-17,0.96,0.36,0,0.71,0.16,0,-0.00908575,-0.0172604,-0.0120397,-0.0171587,-0.0060787,sell
2010-03-18,0.96,0.42,0,1.78,0.19,0, 0.00683887, 0.0026003, 0.0069090, 0.0081052, 0.0077906,buy
2010-03-19,0.43,0.47,0,0.66,0.22,0.2, 0.01618636,-0.0054744, 0.0038179,-0.0057619,-0.0049411,sell
2010-03-20,0.55,1.1,0,0.65,0.27,0.39, 0.00442667, 0.0044244, 0.0050878,-0.0008469, 0.0039602,buy
2010-03-21,1,2.17,0,1.69,0.32,0.12, 0.01127235, 0.0148176, 0.0140999, 0.0147621, 0.0153938,buy
2010-03-22,0.82,1.24,0,1.78,0.39,0, 0.01067594, 0.0126473, 0.0126473, 0.0138328, 0.0119214,buy
2010-03-23,0.56,0.69,0,0.71,0.4,0, 0.00470927, 0.0014612, 0.0049547, 0.0082345, 0.0062964,buy
2010-03-24,0.76,0.74,0,0,0.34,0.14,-0.00259650, 0.0030286,-0.0018859, 0.0006295,-0.0023270,buy
2010-03-25,1,1.07,0,0,0.28,0.34, 0.01035822,-0.0026036,-0.0031917,-0.0062861,-0.0052741,buy
2010-03-26,0.5,1.57,0,0,0.22,0.4, 0.01536652, 0.0138444, 0.0147523, 0.0149947, 0.0121843,buy
2010-03-27,0.23,2.47,0,0,0.18,0.19, 0.01807027, 0.0176937, 0.0153082, 0.0180703, 0.0164274,buy
2010-03-28,0.97,2.21,0,0,0.29,0.08,-0.00419954,-0.0046286,-0.0112222,-0.0095902,-0.0082023,sell
2010-03-29,0.73,1.45,0,0,0.5,0, 0.00666539, 0.0001765, 0.0043870,-0.0012924, 0.0118395,buy
2010-03-30,0,0.96,0.46,0,0.5,0,-0.01811096,-0.0134392,-0.0143123,-0.0161507,-0.0156402,sell
2010-03-31,0,0.97,1.47,0,0.43,0,-0.00851998,-0.0032646, 0.0049179, 0.0058207, 0.0017553,buy
2010-04-01,0,0.98,2.31,0,0.39,0.1,-0.02358838,-0.0190873,-0.0169363,-0.0053189,-0.0193511,sell
2010-04-02,0,0.98,2.44,0,0.12,0.25,-0.01235263,-0.0123526,-0.0123526,-0.0085664,-0.0106498,sell
2010-04-03,0.27,0.97,1.65,0,0,0.51, 0.00154255, 0.0026513,-0.0109323, 0.0009185, 0.0012185,buy
2010-04-04,1,0.96,0.74,0,0,0.57, 0.01928872, 0.0163311, 0.0118588, 0.0115978, 0.0101828,buy
2010-04-05,1.57,0.95,0.51,0,0,0.51, 0.00731840,-0.0016316, 0.0020649, 0.0010763, 0.0033286,buy
2010-04-06,1.38,0.93,0.65,0,0,0.19, 0.01595420, 0.0175406, 0.0128254, 0.0159748, 0.0155074,buy
2010-04-07,0.56,0.89,0.82,0,0,0.08, 0.00805195, 0.0034638, 0.0010895,-0.0093163, 0.0056265,buy
2010-04-08,0.21,0.86,1.05,0,0,0, 0.00504863,-0.0021447, 0.0033531,-0.0036800, 0.0033531,buy
2010-04-09,0.22,0.81,1.35,0,0,0, 0.00671987, 0.0026177, 0.0049824, 0.0022491, 0.0009266,buy
2010-04-10,0.52,0.78,1.75,0,0,0, 0.00577083,-0.0042520, 0.0034229, 0.0095812,-0.0012506,buy
2010-04-11,0.98,1.44,1.8,0,0,0,-0.00372688,-0.0058641,-0.0054399,-0.0058492,-0.0058492,sell
2010-04-12,0.8,2.25,1.38,0,0,0, 0.01318620, 0.0056801, 0.0001301, 0.0055696, 0.0060647,buy
2010-04-13,0.35,1.7,1.05,0,0,0, 0.00295867,-0.0026872, 0.0010994,-0.0048256, 0.0076496,buy
2010-04-14,0,0.92,0.8,0,0,0, 0.00635956, 0.0059891, 0.0134318, 0.0059891, 0.0132832,buy
2010-04-15,0,0.88,0.6,0,0.07,0, 0.01077022, 0.0107702, 0.0139639, 0.0101026, 0.0136511,buy
2010-04-16,0,1.86,0.44,0,0.3,0,-0.00755117,-0.0173562,-0.0175795,-0.0173562,-0.0182262,sell
2010-04-17,0,2.4,0.81,0,0.69,0.17,-0.02380040,-0.0271690,-0.0280020,-0.0192097,-0.0257897,sell
2010-04-18,0,1.54,1.22,0,0.75,0.39,-0.00262388,-0.0015928,-0.0001242, 0.0015261, 0.0127491,buy
2010-04-19,0,0.72,1.8,0,0.37,0.33,-0.01317718,-0.0156311,-0.0109643,-0.0179596,-0.0156311,sell
2010-04-20,0,0.66,1.01,0,0.1,0.12, 0.00141562,-0.0022141,-0.0077550,-0.0046570,-0.0092296,buy
2010-04-21,0,0.58,0.4,0,0,0, 0.00246708,-0.0017533, 0.0004248,-0.0005918, 0.0024671,buy
2010-04-22,0.21,0,0,0,0.12,0.16,-0.00057393, 0.0131791, 0.0184968, 0.0135148, 0.0131791,buy
2010-04-23,0.89,0,0,0,0.35,0.52, 0.01490291, 0.0100896, 0.0149029, 0.0152209, 0.0149029,buy
2010-04-24,1.53,0,0,0,0.4,0.6,-0.01532875,-0.0250777,-0.0153287,-0.0105247,-0.0072871,sell
2010-04-25,1.45,0,0,0,0.16,0.5,-0.01065098,-0.0126676,-0.0058684,-0.0053579,-0.0094577,sell
2010-04-26,0.74,0,0,0,0,0.25,-0.00828082,-0.0099899,-0.0079377, 0.0034083,-0.0077773,sell
2010-04-27,0.31,0,0.31,0,0,0.1,-0.00894721,-0.0097694,-0.0110733,-0.0181598,-0.0111563,sell
2010-04-28,0,0,0.93,0,0,0,-0.01281008,-0.0216984,-0.0213303,-0.0141123,-0.0208846,sell
2010-04-29,0,0.31,1.77,0,0,0, 0.01534341, 0.0153967, 0.0157162, 0.0157162, 0.0174731,buy
2010-04-30,0.26,0.43,1.12,0,0,0.07,-0.01318364,-0.0103268,-0.0131783,-0.0132352,-0.0131836,sell
2010-05-01,0.45,0.59,0.37,0,0,0.11, 0.00348136, 0.0055479, 0.0034235, 0.0064655,-0.0009907,buy
2010-05-02,0.76,1.45,0,0,0,0.18,-0.01059086, 0.0023454,-0.0013523,-0.0007954,-0.0105909,buy
2010-05-03,1,2.71,0,0,0,0.3, 0.00097737, 0.0009632,-0.0017433,-0.0017433,-0.0068877,buy
2010-05-04,0.79,3.19,0,0,0,0.4,-0.00637960,-0.0094633,-0.0094633,-0.0094633,-0.0115427,sell
2010-05-05,0.5,2.21,0,0,0.1,0.32, 0.01361186, 0.0120674, 0.0187667, 0.0140460, 0.0138176,buy
2010-05-06,0.34,1.12,0,0,0.21,0.2, 0.00667494, 0.0126295, 0.0057233, 0.0048389, 0.0075569,buy
2010-05-07,0.24,0.8,0,0,0.4,0.12,-0.01920307,-0.0191566,-0.0192092,-0.0157726,-0.0191898,sell
2010-05-08,0.18,0.85,0,0,0.38,0.08,-0.01780002,-0.0199972,-0.0175038,-0.0159780,-0.0216834,sell
2010-05-09,0,1.08,0,0,0.19,0, 0.00332718,-0.0103273, 0.0097819, 0.0036798, 0.0040351,buy
2010-05-10,0,1.87,0,0,0.1,0, 0.01388482, 0.0179067, 0.0099116, 0.0135171, 0.0152886,buy
2010-05-11,0,1.49,0,0,0,0, 0.02656541, 0.0224653, 0.0265654, 0.0234109, 0.0226037,buy
2010-05-12,0,0.62,0,0,0,0,-0.00464171,-0.0046194,-0.0033504,-0.0050813,-0.0048059,sell
2010-05-13,0,0.27,0,0,0,0,-0.02130502, 0.0035718,-0.0071692,-0.0092589,-0.0090648,buy
2010-05-14,0,0.41,0,0,0,0,-0.01749225,-0.0107618,-0.0108012,-0.0099074,-0.0108011,sell
2010-05-15,0.21,0.63,0,0,0.16,0.1,-0.00663703,-0.0003359,-0.0066370, 0.0004694, 0.0164833,buy
2010-05-16,0.29,0.97,0,0,0.35,0.46, 0.00330017, 0.0011385, 0.0029537, 0.0023245,-0.0018770,buy
2010-05-17,1.18,1.49,0,0,0.76,0.98,-0.01956758,-0.0152389,-0.0121599,-0.0099238,-0.0189537,sell
2010-05-18,2.6,1.6,0,0,0.87,1.4,-0.02506581,-0.0250611,-0.0232583,-0.0199285,-0.0281116,sell
2010-05-19,2.9,1.09,0,0,0.56,1.46,-0.02354966,-0.0234297,-0.0249924,-0.0208346,-0.0285346,sell
2010-05-20,1.62,0.7,0,0,0.58,0.86,-0.02491445,-0.0199763,-0.0195726,-0.0144612,-0.0242809,sell
2010-05-21,0.68,0.46,0,0,0.37,0.37, 0.02021292, 0.0203081, 0.0251308, 0.0178493, 0.0221445,buy
2010-05-22,0.27,0.29,0,0.5,0.16,0, 0.00032381,-0.0076823,-0.0123643, 0.0074866,-0.0149174,buy
2010-05-23,0,0,0,1.48,0.07,0, 0.00578993,-0.0017721,-0.0017721, 0.0028405, 0.0030123,buy
2010-05-24,0,0,0.61,1.78,0,0,-0.01807372,-0.0063084,-0.0074191,-0.0046012, 0.0022949,sell
2010-05-25,0,0,1.47,0.71,0,0, 0.00090196,-0.0057828, 0.0178376, 0.0038484, 0.0037352,buy
2010-05-26,0,0,1.78,0,0,0,-0.00707594,-0.0032428,-0.0100701,-0.0058031,-0.0143084,sell
2010-05-27,0,0.59,0.89,0,0,0, 0.01532443, 0.0146905, 0.0158247, 0.0146905, 0.0152432,buy
2010-05-28,0,1.56,0.37,0,0,0, 0.00413297, 0.0034628, 0.0033393, 0.0118076, 0.0014220,buy
2010-05-29,0,1.87,0,0,0,0, 0.01112247, 0.0153016, 0.0053968, 0.0076816, 0.0099186,buy
2010-05-30,0,1.43,0,0,0,0, 0.02245215, 0.0218959, 0.0228434, 0.0210442, 0.0208750,buy
2010-05-31,0,1.59,0,0.32,0,0, 0.00214341, 0.0055777,-0.0019211,-0.0019580, 0.0099225,buy
2010-06-01,0,0.98,0,0.5,0,0, 0.01037028,-0.0000536, 0.0111092, 0.0085624, 0.0015673,buy
2010-06-02,0,1.18,0.37,0.79,0,0,-0.01098533, 0.0033630,-0.0071340,-0.0090716,-0.0017644,buy
2010-06-03,0,1.56,0.85,1.25,0,0, 0.00148694, 0.0049060, 0.0014869,-0.0000594, 0.0049296,buy
2010-06-04,0,0.82,1.25,1.8,0,0, 0.01546257, 0.0096536, 0.0127616, 0.0124823, 0.0112107,buy
2010-06-05,0,0,1.83,1.6,0,0, 0.00648013, 0.0008326, 0.0051789, 0.0111836, 0.0029152,buy
2010-06-06,0,0,2.68,1,0,0, 0.00407687,-0.0061161, 0.0041289, 0.0044569,-0.0010991,buy
2010-06-07,0.24,0,3.58,0.63,0,0,-0.02158556,-0.0173504,-0.0199827,-0.0194511,-0.0177004,sell
2010-06-08,0.99,0,3.19,0.4,0,0.2,-0.01091406,-0.0096585,-0.0045052,-0.0112785,-0.0072635,sell
2010-06-09,0.95,0,2.15,0,0.37,0.46,-0.00603946,-0.0060395,-0.0069278,-0.0139348, 0.0110480,sell
2010-06-10,0.22,0,1.44,0,0.85,0.39, 0.01688437, 0.0132205, 0.0271445, 0.0199347, 0.0188564,buy
2010-06-11,0.17,0,1.93,0,0.59,0.39, 0.00367621, 0.0191416, 0.0157143, 0.0084902, 0.0185240,buy
2010-06-12,0.28,0,3.52,0,0.4,0.41, 0.00785955, 0.0052136,-0.0010245, 0.0003957, 0.0074700,buy
2010-06-13,1.19,0,3.05,0,0.28,0.47,-0.00504761,-0.0034955,-0.0021913,-0.0102095, 0.0129673,buy
2010-06-14,2.45,0,0.8,0,0.1,0.25, 0.00855160, 0.0035842, 0.0093075, 0.0059477, 0.0056614,buy
2010-06-15,2.75,0,0,0,0,0, 0.00644339,-0.0034549,-0.0008911,-0.0145635,-0.0181811,sell
2010-06-16,1.59,0,0.56,0,0,0, 0.00213203, 0.0030810, 0.0024172, 0.0030751, 0.0027568,buy
2010-06-17,0.85,0,1.62,0,0,0.11, 0.01255472, 0.0155934, 0.0167424, 0.0155934, 0.0107734,buy
2010-06-18,0.69,0,1.77,0,0,0.25, 0.01285126, 0.0129169, 0.0130271, 0.0122429, 0.0131452,buy
2010-06-19,1.13,0,0.66,0,0,0.47, 0.00701328, 0.0030542, 0.0034929, 0.0095861, 0.0034929,buy
2010-06-20,0.99,0,0,0,0,0.44,-0.00207829,-0.0038890,-0.0061240, 0.0102796,-0.0065888,buy
2010-06-21,0.43,0,0,0,0,0.62,-0.01275257,-0.0109826,-0.0067573,-0.0101934,-0.0171075,sell
2010-06-22,0.18,0,0,0,0,0.64,-0.00452816, 0.0018950, 0.0025759,-0.0046113,-0.0206567,sell
2010-06-23,0.21,0,0,0.36,0,0.68,-0.00810299,-0.0019321,-0.0003013,-0.0010769,-0.0136572,sell
2010-06-24,0.96,0,0,0.87,0,0.85,-0.01124192,-0.0112419,-0.0059121,-0.0157931,-0.0085601,sell
2010-06-25,0.65,0,0,1.8,0,0.89,-0.01330416,-0.0147213,-0.0119653,-0.0140106,-0.0132556,sell
2010-06-26,0,0.69,0,2.42,0,0.62,-0.00006550,-0.0032599, 0.0015455,-0.0028694,-0.0088353,buy
2010-06-27,0,1.98,0,2.39,0,0.15, 0.00547905,-0.0059202, 0.0039821,-0.0051614, 0.0051530,buy
2010-06-28,0,2.29,0,0.45,0,0,-0.00158904,-0.0034530,-0.0116445,-0.0023367,-0.0151654,buy
2010-06-29,0,2.74,0,0,0,0,-0.01740873,-0.0106429,-0.0177294,-0.0185278,-0.0237949,sell
2010-06-30,0,2.96,0,0,0.41,0,-0.01568142,-0.0098332,-0.0084961,-0.0147961,-0.0081057,sell
2010-07-01,0,3.19,0,0,0.78,0,-0.03271470,-0.0330343,-0.0304423,-0.0324283,-0.0227998,sell
2010-07-02,0,1.21,0,0,0.34,0,-0.01650219,-0.0172144,-0.0183138,-0.0132015,-0.0045949,sell
2010-07-03,0,0.41,0,0,0.07,0,-0.00334709,-0.0140659,-0.0056410,-0.0140659,-0.0012137,sell
2010-07-04,0,0.98,0,0,0.11,0, 0.01668026, 0.0172399, 0.0177724, 0.0112716, 0.0129846,buy
2010-07-05,0,1.57,0,0,0.25,0,-0.01074799,-0.0096999,-0.0107480,-0.0095606,-0.0070210,sell
2010-07-06,0,1.05,0,0,0.39,0,-0.00310691,-0.0140848,-0.0110229,-0.0088752,-0.0082657,sell
2010-07-07,0,0.45,0.38,0.62,0.54,0, 0.02683718, 0.0201307, 0.0173772, 0.0183578, 0.0250976,buy
2010-07-08,0,0,1.78,1.74,0.77,0,-0.01142987, 0.0031054,-0.0028090,-0.0129344,-0.0086023,buy
2010-07-09,0.95,0,1.97,1.8,0.87,0,-0.01731083, 0.0067562, 0.0034364,-0.0117083,-0.0057608,buy
2010-07-10,1.51,0,2.31,0.65,0.61,0,-0.00245783,-0.0014952,-0.0014952,-0.0074838,-0.0014952,buy
2010-07-11,1.17,0,4.03,0,0.48,0,-0.00842818, 0.0014310,-0.0007164,-0.0078051, 0.0008080,buy
2010-07-12,0.79,0,2.84,0,0.3,0,-0.01731115,-0.0075077,-0.0131309,-0.0109414,-0.0122121,sell
2010-07-13,1,0,1.8,0,0.22,0,-0.01909235,-0.0133055,-0.0122814,-0.0077631,-0.0190924,sell
2010-07-14,0.77,0,0.98,0,0.16,0,-0.00086501, 0.0082968, 0.0114959, 0.0027467, 0.0027747,buy
2010-07-15,0.28,0,0.37,0,0.11,0, 0.01961261, 0.0192815, 0.0166078, 0.0189463, 0.0171314,buy
2010-07-16,0,0,0,0,0.08,0,-0.01133563,-0.0115005,-0.0014446,-0.0009800, 0.0025344,sell
2010-07-17,0,0.95,0,0,0,0,-0.00029232,-0.0118889,-0.0003192,-0.0104836,-0.0132214,sell
2010-07-18,0,2.17,0.32,0,0,0, 0.02156766, 0.0244983, 0.0203524, 0.0226674, 0.0157938,buy
2010-07-19,0,3.21,0.78,0,0,0,-0.00621587,-0.0047056,-0.0126904,-0.0126904,-0.0105993,sell
2010-07-20,0,3.13,1.8,0,0.08,0, 0.01597014, 0.0140171, 0.0159701, 0.0159701,-0.0000117,buy
2010-07-21,0.28,0.88,1.68,0,0.17,0, 0.01809502,-0.0076404,-0.0021535, 0.0199096,-0.0038145,sell
2010-07-22,0.68,0,0.71,0,0.37,0, 0.01293823,-0.0041013, 0.0025985, 0.0025985, 0.0025985,sell
2010-07-23,0.99,0,0.41,0,0.4,0,-0.00618893,-0.0070450, 0.0007837, 0.0063228,-0.0056091,sell
2010-07-24,0.88,0,1.2,0,0.19,0, 0.00332595,-0.0012466, 0.0101616, 0.0032284, 0.0033259,buy
2010-07-25,0.9,0,2.41,1,0.09,0,-0.00391790,-0.0178817,-0.0006522, 0.0000451, 0.0142271,sell
2010-07-26,0.98,0,3.98,1.8,0,0, 0.01725140, 0.0201097, 0.0070165, 0.0068651, 0.0056133,buy
2010-07-27,0.64,0,3.92,1.29,0,0, 0.00572547, 0.0043201, 0.0025913, 0.0024402, 0.0005063,buy
2010-07-28,0.45,0,3.39,0.73,0,0,-0.01688800,-0.0166120,-0.0194275,-0.0185008,-0.0166120,sell
2010-07-29,0.59,0,2.19,1.28,0,0, 0.00298307, 0.0017211, 0.0036820, 0.0170865, 0.0163049,buy
2010-07-30,0.99,0,1.77,1.78,0,0, 0.00213932, 0.0118953, 0.0051268, 0.0150083, 0.0070908,buy
2010-07-31,0.52,0,0.96,1.4,0,0, 0.00047448, 0.0005537,-0.0011650, 0.0004745,-0.0064734,buy
2010-08-01,0.17,0,0.31,1.29,0,0.11, 0.00051828, 0.0022903, 0.0054905, 0.0046019, 0.0045155,buy
2010-08-02,0,0,0,1.35,0,0.2,-0.01062894,-0.0065661,-0.0060134,-0.0025971,-0.0051410,sell
2010-08-03,0,0,0.69,1.57,0,0.35, 0.00343517,-0.0027688,-0.0028521, 0.0002932,-0.0097932,buy
2010-08-04,0,0,1.78,1.78,0,0.4, 0.00320763, 0.0059584, 0.0065736, 0.0053125,-0.0095328,buy
2010-08-05,0,0.32,1.72,1.61,0,0.26,-0.00262176,-0.0029358, 0.0013243,-0.0012031,-0.0098996,sell
2010-08-06,0,0.77,0.67,1.88,0,0.14,-0.01332949,-0.0137822,-0.0133945,-0.0130091,-0.0151763,sell
2010-08-07,0,1.6,0,2.14,0,0.08, 0.00401326,-0.0037356, 0.0030724,-0.0059358, 0.0060414,buy
2010-08-08,0,2.01,0,1.63,0,0.13, 0.01019281, 0.0073751, 0.0085260, 0.0031769, 0.0119782,buy
2010-08-09,0,2.2,0,2.12,0,0.33,-0.00646471,-0.0034846,-0.0007951, 0.0023448,-0.0065692,sell
