Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921, 0.02032879, 0.038752, 0.0192766, 0.001978, 0.0203549,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376, 0.02335439, 0.013822, 0.0217520, 0.003441, 0.0246702,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906, 0.03198383, 0.018840, 0.0397306, 0.017302, 0.0337685,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539, 0.01774308, 0.017487, 0.0181433, 0.015676, 0.0174322,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801, 0.00998621, 0.019429, 0.0142950, 0.011870, 0.0111319,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267, 0.01906173, 0.020444, 0.0192651, 0.018991, 0.0264300,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888, 0.04872017, 0.056913, 0.0538698, 0.011881, 0.0484722,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872, 0.00285107,-0.023062,-0.0326582,-0.021431,-0.0106835,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272, 0.01016155, 0.005694,-0.0051116, 0.005280, 0.0101615,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561, 0.00321452, 0.008856, 0.0078749,-0.000048, 0.0114976,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318,-0.00228847,-0.000472, 0.0050728,-0.013779, 0.0075999,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069, 0.01799204, 0.016566, 0.0126183, 0.016566, 0.0100132,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761, 0.01302705, 0.014581, 0.0171850, 0.016132, 0.0174550,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,-0.02425206,-0.004562,-0.0196868,-0.011575,-0.0242880,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149,-0.00016975,-0.003923,-0.0052681, 0.000024,-0.0031862,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037, 0.01389215, 0.014691, 0.0161615, 0.018493, 0.0152045,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503, 0.02680006, 0.026416, 0.0239865, 0.025645, 0.0267073,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106, 0.02454772, 0.017474, 0.0115639, 0.008589, 0.0180073,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487, 0.02871450, 0.007930,-0.0003794, 0.011930, 0.0300750,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965, 0.00018596,-0.009252,-0.0256370,-0.009987, 0.0006361,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222,-0.00979787,-0.009659,-0.0134859,-0.000098,-0.0092450,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629,-0.00816146, 0.002648, 0.0016228, 0.000947, 0.0011944,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342, 0.01579254, 0.005343, 0.0206691, 0.000011, 0.0177123,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833,-0.02853660, 0.004789,-0.0011785,-0.025955, 0.0185191,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163,-0.01303505,-0.009643,-0.0179280,-0.027182,-0.0115537,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168, 0.01538020, 0.000289,-0.0013249, 0.001193, 0.0063964,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347, 0.00359867,-0.004287,-0.0037744,-0.008451, 0.0034775,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007, 0.00581953, 0.022287, 0.0105711, 0.007162,-0.0046887,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233, 0.00099097, 0.002582, 0.0082251,-0.012853, 0.0044112,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868, 0.00639676,-0.017114,-0.0137655,-0.036635,-0.0205144,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542, 0.01599413, 0.002314,-0.0021014,-0.017430,-0.0069343,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573, 0.00974195,-0.003909,-0.0146016,-0.017977,-0.0077481,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695,-0.00119119, 0.002047,-0.0031045,-0.004278,-0.0021222,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533,-0.00466055,-0.014117,-0.0083327,-0.012317,-0.0190030,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659, 0.01677276, 0.005913,-0.0021770,-0.004565,-0.0177128,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191,-0.02952931,-0.012486,-0.0342367,-0.031966,-0.0368237,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047,-0.01564451,-0.010503,-0.0169343,-0.021574,-0.0292148,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352,-0.01772564,-0.016712,-0.0143339,-0.023357,-0.0176548,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085,-0.00961840, 0.002209, 0.0054359, 0.007425,-0.0022970,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844, 0.00032627, 0.005330,-0.0039947, 0.003151, 0.0023938,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005,-0.00709122,-0.005065, 0.0194787, 0.000622, 0.0001476,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576,-0.03345873,-0.005939,-0.0130007,-0.017003,-0.0054771,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446, 0.01478809, 0.014465, 0.0153045, 0.014276, 0.0142756,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192,-0.00165802,-0.006241,-0.0074436,-0.006315,-0.0070851,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134,-0.02415423,-0.021995,-0.0197502,-0.021169,-0.0250041,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952, 0.01162895, 0.012076, 0.0107711, 0.012221, 0.0122212,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069,-0.01750033,-0.017194,-0.0046947,-0.015293, 0.0032926,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958, 0.01616753, 0.015111, 0.0211243, 0.017551, 0.0202980,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199, 0.00621170, 0.007359, 0.0074661, 0.001296, 0.0067765,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894,-0.01487444,-0.011001,-0.0007635,-0.016216,-0.0157587,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466,-0.00938680,-0.007945,-0.0119950,-0.013271,-0.0201119,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914, 0.01256410, 0.016932, 0.0125429, 0.010311, 0.0119703,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787,-0.00574827, 0.001224, 0.0068560,-0.005293,-0.0035181,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754, 0.01933814, 0.020103, 0.0103804, 0.016874, 0.0197998,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092,-0.00112255,-0.013100,-0.0270623,-0.003406,-0.0057354,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937,-0.00582108,-0.006875,-0.0046545,-0.019028,-0.0040362,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289,-0.00897936,-0.010018,-0.0065624,-0.011523, 0.0000499,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674,-0.02189111,-0.019912,-0.0082067,-0.019557,-0.0045912,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617,-0.01898891,-0.018405,-0.0038755,-0.018044,-0.0109462,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717,-0.01018414,-0.008274,-0.0063131,-0.006774,-0.0084804,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282,-0.00681051,-0.045997,-0.0321245,-0.042318,-0.0323202,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109,-0.00645852,-0.036292,-0.0293644,-0.029075,-0.0325109,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139,-0.01379663,-0.014539,-0.0100807,-0.012948,-0.0101073,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911,-0.01542540,-0.015642,-0.0033288,-0.009530,-0.0160914,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,-0.00909332,-0.023792,-0.0273012,-0.034262, 0.0078675,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152, 0.00294555, 0.001600,-0.0012296,-0.004568,-0.0003963,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555,-0.04386795,-0.043023,-0.0403886,-0.043066,-0.0439817,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934,-0.04392493,-0.048511,-0.0579113,-0.054571,-0.0473310,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028,-0.01938804,-0.013973,-0.0204861,-0.017976,-0.0151226,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531,-0.03361734,-0.039287,-0.0339886,-0.023452,-0.0334055,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937, 0.03513838, 0.027604, 0.0038439, 0.020801, 0.0117712,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855, 0.04054411, 0.035680, 0.0388032, 0.034431, 0.0380745,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067, 0.02327855, 0.024467, 0.0033270, 0.012013, 0.0232176,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148,-0.01326002,-0.021453,-0.0377787,-0.025028,-0.0221730,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996,-0.01159666,-0.019995,-0.0233081,-0.019422,-0.0194495,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292,-0.01885095,-0.007668, 0.0025098, 0.008389,-0.0055392,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354, 0.00387800, 0.011604,-0.0092558, 0.009527, 0.0059540,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865, 0.00466544, 0.016940, 0.0007317, 0.013939, 0.0164695,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909, 0.01594118, 0.032532, 0.0285518, 0.006758, 0.0299114,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497,-0.00789454, 0.002776,-0.0060247, 0.005791,-0.0086174,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197, 0.00691477, 0.006539, 0.0060179, 0.006346, 0.0065688,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344,-0.00977974,-0.014771,-0.0179698,-0.005397,-0.0042750,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,0.756150556669368,0.886918324751362,-0.02661409,-0.020096,-0.0405129,-0.025418,-0.0027734,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,0.763327539137482,0.889679805754406,-0.03685787,-0.034368,-0.0507137,-0.038515,-0.0370272,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,0.770428983776252,0.892384472313424,-0.00191467, 0.017052, 0.0131689, 0.003300, 0.0077752,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,0.777461111348092,0.895033071986891,-0.02677041,-0.005859,-0.0282879,-0.005185,-0.0252194,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,0.784414146369208,0.897622614540909, 0.02260412, 0.029061, 0.0207275, 0.026005, 0.0246845,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,0.791293420921668,0.900157585326324,-0.00102092,-0.007229,-0.0140056,-0.017190,-0.0000737,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,0.798089159521677,0.902632003875343, 0.00107974,-0.006827,-0.0016051,-0.000485,-0.0028493,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,0.80480758293165,0.905049607980336,-0.03907787,-0.012379,-0.0358512,-0.011244,-0.0312211,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,0.8114371383071,0.907407407407407, 0.00813161,-0.003633,-0.0105669,-0.006785, 0.0026835,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,0.817983157730097,0.909706149715031,-0.02759049,-0.010058,-0.0085203,-0.007690,-0.0198730,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,0.824441197798917,0.91194658246168,-0.00390353,-0.009059, 0.0075548,-0.017138,-0.0110304,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,0.830808592472522,0.914123472738038, 0.05750959, 0.050593, 0.0540508, 0.051530, 0.0394699,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,0.837084453070568,0.916248033921213, 0.03503779, 0.023616, 0.0295411, 0.023616, 0.0234132,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,0.843268779593056,0.918308305075623, 0.04965345, 0.053360, 0.0483494, 0.052913, 0.0505949,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,0.849353573916876,0.920309519110585, 0.01820786, 0.023862, 0.0136369, 0.026492, 0.0160449,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203,-0.00968028,-0.009196, 0.0008746,-0.009513,-0.0093955,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895,-0.00376721,-0.006811,-0.0127205,-0.011669,-0.0041870,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777, 0.01122861, 0.007409, 0.0074569, 0.013730, 0.0118534,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414, 0.00321834, 0.000504, 0.0078041,-0.000872,-0.0025389,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819,-0.00268836,-0.004578, 0.0071880,-0.009697, 0.0002020,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561, 0.00207606,-0.009244, 0.0004746,-0.009176, 0.0025322,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433, 0.03374642, 0.041516, 0.0358703, 0.032792, 0.0338614,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435, 0.00616478, 0.008048, 0.0049707, 0.004775, 0.0024078,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093, 0.00244429, 0.001424, 0.0067369, 0.001424, 0.0022939,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933,-0.02780897,-0.030984,-0.0288446,-0.019165,-0.0290439,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904,-0.00556467,-0.009275,-0.0277186,-0.002872,-0.0321138,sell
