Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0009894, 0.0021335, 0.0074980,-0.0094124,-0.0081684,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0120503,-0.0083918, 0.0129722,-0.0081945,-0.0118170,sell
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0116126, 0.0108795, 0.0115125, 0.0113354, 0.0129649,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0043796, 0.0041969, 0.0053508, 0.0046565, 0.0049318,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0177558, 0.0062466, 0.0106342, 0.0033313, 0.0075970,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0236002, 0.0268746, 0.0314796, 0.0436273, 0.0236002,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0174752, 0.0586523, 0.0483735, 0.0101135, 0.0525611,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0490221, 0.0438456, 0.0535096, 0.0141518, 0.0409343,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.0053991, 0.0444224, 0.0469970, 0.0480150,-0.0045529,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.0044915, 0.0098362, 0.0072966, 0.0015948,-0.0058382,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0066570,-0.0066118, 0.0034985,-0.0070126,-0.0003636,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0023133,-0.0022507, 0.0037268, 0.0031958, 0.0026371,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.0091018,-0.0022946,-0.0008659, 0.0037251,-0.0091018,sell
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.0118461,-0.0073243,-0.0073243,-0.0047541, 0.0046363,sell
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.0157043, 0.0083487, 0.0064294,-0.0014642, 0.0175504,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0022821,-0.0009828, 0.0006302,-0.0001825,-0.0001825,sell
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2,-0.0182236,-0.0232469,-0.0206569,-0.0232469,-0.0206821,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0022676, 0.0092492,-0.0012206,-0.0058273, 0.0029338,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0033346, 0.0113765,-0.0011873, 0.0022253, 0.0007823,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0090722,-0.0034434, 0.0115312, 0.0133581, 0.0115312,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0091319, 0.0092666, 0.0150421, 0.0109979, 0.0109979,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0026750,-0.0009250,-0.0024515,-0.0023137,-0.0084439,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0068927, 0.0000782,-0.0094699,-0.0227560,-0.0190384,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0282582,-0.0281813,-0.0198308, 0.0050397,-0.0258766,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.0316781,-0.0316781,-0.0257960,-0.0129920,-0.0325768,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0215065,-0.0010326, 0.0209118, 0.0222583, 0.0210143,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.0009721,-0.0012275, 0.0000424, 0.0125118, 0.0084726,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0111276,-0.0090032,-0.0092829,-0.0111276,-0.0111276,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.0112055, 0.0029085, 0.0012979,-0.0192772,-0.0083047,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0035408, 0.0042020, 0.0071510,-0.0133676, 0.0008885,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0013028, 0.0024974, 0.0070555, 0.0010380,-0.0037340,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0566317, 0.0273663, 0.0376956, 0.0607897, 0.0358477,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0090090, 0.0070966, 0.0075743, 0.0080840, 0.0089274,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0175268, 0.0231803, 0.0315443,-0.0038640, 0.0242384,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0252691, 0.0178869, 0.0281256, 0.0279771, 0.0252691,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0163310,-0.0017032,-0.0013430,-0.0008556,-0.0172289,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0160918,-0.0148112, 0.0092561, 0.0105081, 0.0053835,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0126864,-0.0084049,-0.0134269, 0.0139031, 0.0051569,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.0275805,-0.0208340,-0.0268152,-0.0188875,-0.0154807,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0023244,-0.0088822,-0.0033874,-0.0091515,-0.0041621,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0346494, 0.0411077, 0.0393447, 0.0358574, 0.0413613,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0042070, 0.0040621,-0.0037350, 0.0015402, 0.0038676,buy
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.0054947,-0.0049054,-0.0035129,-0.0095942,-0.0050011,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0056210,-0.0056210,-0.0025126, 0.0005129,-0.0010602,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0289731,-0.0349988,-0.0316647,-0.0309803,-0.0321043,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0013145, 0.0044487,-0.0038201, 0.0064093, 0.0030416,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.0321555, 0.0326377, 0.0344296, 0.0321555,-0.0089996,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0086471,-0.0156986,-0.0176423,-0.0096842,-0.0220158,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0480365, 0.0446612, 0.0422915, 0.0449937, 0.0201908,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0029852, 0.0018807,-0.0041815, 0.0008650,-0.0007527,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0101402,-0.0111845,-0.0158953,-0.0170123,-0.0164382,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0241134,-0.0244064,-0.0099008,-0.0240823,-0.0171017,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0068647,-0.0128256,-0.0093231,-0.0097786,-0.0261713,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0058388,-0.0034968,-0.0107988, 0.0010595, 0.0151791,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0011760, 0.0247994, 0.0209431,-0.0015816, 0.0242400,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0123058, 0.0141662, 0.0095024, 0.0097651, 0.0149931,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0034198,-0.0078781,-0.0059506,-0.0068704,-0.0140012,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0056656, 0.0021970, 0.0056656, 0.0042191,-0.0045440,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0147337,-0.0193788,-0.0214232,-0.0188471,-0.0171391,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0227474, 0.0290462, 0.0379058, 0.0213031, 0.0251315,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0361064, 0.0363039, 0.0436180, 0.0367216, 0.0343307,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0077723, 0.0091604, 0.0111156, 0.0069631, 0.0082829,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0089043,-0.0009302,-0.0034200,-0.0022890, 0.0106889,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0082294,-0.0026976,-0.0051424,-0.0143976,-0.0046239,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0085297, 0.0226865, 0.0086427, 0.0125089, 0.0082200,buy
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.0009457,-0.0005593, 0.0014124,-0.0022080,-0.0029165,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0282319, 0.0296852, 0.0280561, 0.0272912, 0.0393297,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0081703, 0.0196490, 0.0086741, 0.0013806, 0.0092525,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0024252, 0.0400156, 0.0456587, 0.0381789, 0.0479545,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0107551,-0.0072821,-0.0102184,-0.0005430,-0.0075053,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0303963, 0.0315855, 0.0293773, 0.0283362, 0.0368238,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0115826, 0.0298020, 0.0131779, 0.0072559, 0.0181312,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0044016, 0.0008089,-0.0191360, 0.0036464,-0.0191477,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0016444, 0.0088144,-0.0030530,-0.0021007,-0.0010052,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0055074, 0.0236375,-0.0060532, 0.0084438, 0.0145182,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0478348, 0.0501998, 0.0489840, 0.0490312, 0.0537119,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0240914, 0.0324448,-0.0164749, 0.0075127, 0.0059263,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0082948, 0.0032539,-0.0097641,-0.0006340, 0.0144911,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0110386, 0.0204610, 0.0200976,-0.0040093, 0.0249443,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0304371, 0.0439256, 0.0445617, 0.0383724, 0.0452092,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0001851,-0.0001393,-0.0107798,-0.0061179,-0.0024978,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0241235,-0.0214023,-0.0254010,-0.0228629,-0.0116455,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.0026082,-0.0023725,-0.0101643,-0.0210433, 0.0132355,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0283899, 0.0267348, 0.0117185, 0.0167883, 0.0141729,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0095842,-0.0074258, 0.0054700, 0.0071144,-0.0028713,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0131115, 0.0362654, 0.0290214, 0.0282365, 0.0159355,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0162092,-0.0168001,-0.0105951,-0.0027651,-0.0003110,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0294107,-0.0168402,-0.0187041,-0.0100255,-0.0081222,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0660817, 0.0650309, 0.0654703, 0.0646105, 0.0650309,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0128803, 0.0060214, 0.0090956, 0.0069587, 0.0064221,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0131903, 0.0043417, 0.0082440, 0.0064848, 0.0048650,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0029359, 0.0039281, 0.0197780, 0.0029117,-0.0054630,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0316446, 0.0306402, 0.0507077, 0.0398637, 0.0377207,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0028723,-0.0027764,-0.0008596,-0.0028791, 0.0021654,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0118272, 0.0173252, 0.0105101, 0.0092372, 0.0118272,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0519797, 0.0108975, 0.0071652, 0.0475159,-0.0100516,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0144148, 0.0136415, 0.0151932, 0.0142023, 0.0177237,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0048597,-0.0070051, 0.0019716,-0.0074515,-0.0072219,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0119575, 0.0119575, 0.0212964, 0.0228072, 0.0119627,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0075948, 0.0028467,-0.0057654, 0.0172811,-0.0084386,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0144894, 0.0151035, 0.0153299, 0.0155683, 0.0153299,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0008915, 0.0033523,-0.0168314,-0.0126684,-0.0024863,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0027306,-0.0037379, 0.0057655, 0.0002830, 0.0072196,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.0066450, 0.0239249, 0.0031086, 0.0257898, 0.0297060,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0172193, 0.0058670,-0.0289203, 0.0003222,-0.0007957,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0167187, 0.0271636, 0.0228549, 0.0265204, 0.0121473,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.0316086, 0.0278236, 0.0278236, 0.0292442,-0.0106820,buy
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0119130,-0.0294408,-0.0071225,-0.0071225,-0.0144904,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0257876,-0.0267909,-0.0207942,-0.0217111,-0.0271438,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0081698,-0.0139555, 0.0128123,-0.0049491,-0.0122548,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0078048, 0.0240081, 0.0020080, 0.0078048, 0.0190222,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0167765,-0.0056652, 0.0147753, 0.0162057,-0.0066949,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0025798, 0.0001069, 0.0079756, 0.0064837,-0.0019257,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0089016, 0.0142018, 0.0206037, 0.0094282, 0.0014859,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0270708,-0.0367812,-0.0330070,-0.0069005,-0.0093601,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0285836, 0.0112936, 0.0394758, 0.0285951, 0.0443623,buy
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2, 0.0304203,-0.0004073, 0.0518509,-0.0182405, 0.0290500,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0097270,-0.0115113,-0.0074616,-0.0160658,-0.0139043,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0013091, 0.0058963, 0.0002517, 0.0056012, 0.0171032,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0224367, 0.0008630, 0.0008630, 0.0111340, 0.0113981,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0083958,-0.0051202,-0.0002564, 0.0022612, 0.0109945,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0060686,-0.0085478,-0.0057438,-0.0057438,-0.0057438,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0043430,-0.0051770,-0.0049937, 0.0283723,-0.0027433,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0208489, 0.0201387, 0.0204391, 0.0388327, 0.0206835,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0323823,-0.0158666,-0.0343446,-0.0028407,-0.0327759,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0067136,-0.0383022,-0.0232410,-0.0016763,-0.0373246,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0176948,-0.0202294,-0.0232383,-0.0183220,-0.0172668,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0028530,-0.0243806,-0.0101352, 0.0043367,-0.0133849,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0133946,-0.0221544,-0.0127914,-0.0087750,-0.0075867,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0274570,-0.0273668,-0.0299799,-0.0247407,-0.0300746,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0215584, 0.0023013, 0.0040974,-0.0059537,-0.0102954,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0169180, 0.0031366,-0.0173727,-0.0169180, 0.0035714,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0039439,-0.0216464, 0.0039439,-0.0061272, 0.0044444,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0295271,-0.0037063,-0.0124255,-0.0051829, 0.0033654,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0008064, 0.0048439, 0.0253007,-0.0024017, 0.0063395,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0300309, 0.0242934,-0.0110561, 0.0250336,-0.0065784,buy
