Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.022474,-0.009678,-0.0189009,-0.043034,-0.0239117,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.057284,-0.001543,-0.0152271, 0.001983, 0.0010137,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.078852,-0.039172, 0.0500101, 0.047400, 0.0225669,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.079076, 0.056380, 0.0435343, 0.054747, 0.0565091,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.060117, 0.063279, 0.0634668, 0.045245, 0.0558792,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.009000,-0.017495,-0.0005122,-0.003298,-0.0210511,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.003045, 0.001936,-0.0080590, 0.020295, 0.0015286,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.034991, 0.061782, 0.0818001, 0.065865, 0.0372390,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.108406, 0.139738, 0.0987307, 0.084073, 0.1167240,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.008046, 0.009911, 0.0075127, 0.000907,-0.0223465,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.033762,-0.035243,-0.0482868,-0.057133,-0.0284177,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.073397,-0.056135,-0.0296962,-0.074931,-0.0670182,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.059850,-0.050560,-0.0391580,-0.066738,-0.0596310,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.039854, 0.011517,-0.0075902,-0.002237,-0.0267950,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.022932,-0.005718,-0.0087196, 0.001925,-0.0155200,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.041378,-0.027431,-0.0323499,-0.074474, 0.0494087,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.048092,-0.055912,-0.0472776,-0.034284,-0.0163132,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.044908,-0.045542,-0.0579282,-0.064996,-0.0258781,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.072712,-0.059849,-0.0839235,-0.081226,-0.0275323,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.094129,-0.065250, 0.0446436,-0.097684,-0.1059856,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.020709, 0.044761, 0.0458879, 0.050740, 0.0580536,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.075789, 0.068677, 0.0463742,-0.011780, 0.0272400,buy
2010-02-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.067049, 0.059147, 0.0596053, 0.015327, 0.0378194,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.036344, 0.056756, 0.0574588, 0.037644, 0.0765646,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.048032, 0.011569, 0.0663041, 0.059576, 0.0395479,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.039988, 0.011546, 0.0530721, 0.050112, 0.0179619,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.020117, 0.017453, 0.0551822, 0.041954, 0.0139469,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.016888,-0.025182, 0.0200579, 0.020741, 0.0153136,sell
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.016449, 0.002009, 0.0333794, 0.033123, 0.0447984,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.030945,-0.019421, 0.0251540, 0.005456,-0.0028265,sell
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.064117, 0.043181, 0.0675110, 0.036425, 0.0417856,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.007416, 0.020160, 0.0218856, 0.014205, 0.0260281,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.021402,-0.065139, 0.0035959,-0.011534,-0.0179934,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.054949, 0.027581, 0.0809936, 0.073242, 0.0360242,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.009533,-0.013135, 0.0347558,-0.015845,-0.0031451,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.106975, 0.106088, 0.1086798, 0.122263, 0.0797680,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.079732, 0.079283, 0.0990840, 0.095177, 0.0710705,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.068555, 0.045488, 0.0254853, 0.197719, 0.1591814,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.148345, 0.179073, 0.1178965, 0.130674, 0.1256371,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.182583, 0.186194, 0.1754074, 0.166031, 0.2338377,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.017984, 0.024423, 0.0249835, 0.046280, 0.0341816,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.011308,-0.004737,-0.0044300,-0.006593,-0.0099522,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.001797, 0.026943, 0.0220334, 0.011506,-0.0000265,buy
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.053896, 0.037173,-0.0227068,-0.022916, 0.0415279,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.032804,-0.029241,-0.0272685,-0.034315,-0.0412010,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.059467,-0.057611,-0.0465708,-0.072353,-0.0669048,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.003372, 0.014982, 0.0513732,-0.016245,-0.0071233,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.013782, 0.034321, 0.0423983, 0.044064, 0.0284972,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.057623,-0.021112,-0.0597336,-0.047366,-0.0469591,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.071362,-0.014172,-0.0676084,-0.035217,-0.0575120,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.066496,-0.037435,-0.0638213,-0.056731,-0.0758990,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.020899, 0.052124, 0.0663582, 0.058268, 0.0015299,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.003169, 0.081236, 0.0590782, 0.077343, 0.0381231,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.047413, 0.051701, 0.0442971, 0.043152, 0.0168760,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.016976, 0.019321, 0.0269250,-0.054171,-0.0386424,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.003628,-0.011693, 0.0200763, 0.025721, 0.0205019,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875, 0.089207, 0.078460, 0.0937095, 0.124984, 0.0741197,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.045313, 0.062355, 0.0497895, 0.044727, 0.0428140,buy
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.022736,-0.042839,-0.0055985,-0.037194,-0.0365835,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.064662,-0.063478,-0.0661373,-0.066842,-0.0613540,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.032307, 0.030422, 0.0170056, 0.017619, 0.0234374,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.036052, 0.045343,-0.0018774, 0.073829, 0.0092484,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.024619,-0.001094, 0.0037803, 0.025669, 0.0038141,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.028473,-0.014358,-0.0031729,-0.011059,-0.0069896,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.045750,-0.027109, 0.0103799,-0.018429,-0.0182489,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.007908,-0.019428, 0.0092809,-0.007853,-0.0030116,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.006153, 0.034075, 0.0296176,-0.000510,-0.0146737,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.001365, 0.000488, 0.0221087,-0.004531,-0.0021140,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.019724,-0.052691,-0.0400221,-0.043380,-0.0583337,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.007988, 0.031625, 0.0565707, 0.042673,-0.0295012,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.002542, 0.015816,-0.0021110, 0.003874,-0.0136462,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.032644, 0.055166,-0.0081437,-0.047606,-0.0272665,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.000054, 0.000793,-0.0134078,-0.047592,-0.0405642,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.013734, 0.042164, 0.0023264,-0.044722,-0.0562770,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.013512, 0.045470,-0.0102800, 0.005714,-0.0476525,sell
2010-04-01,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.020025,-0.050714, 0.0312733,-0.030378,-0.0495940,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.060010,-0.044662,-0.0517944,-0.079763,-0.0771033,sell
