Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,none,none,none,none,a60,a30,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.04278536,-0.033292, 0.006635, 0.01367417,-0.0521154,sell
2010-01-14,none,none,none,none,none,none,none,none,a30,a60,a30,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.05089880,-0.040305,-0.007473,-0.00396791,-0.0545406,sell
2010-01-15,none,none,none,none,none,none,a60,a0,a30,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.00174865, 0.003256, 0.006806, 0.00043552, 0.0069021,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.03052790,-0.044594, 0.001226,-0.01362658,-0.0164462,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.00464142,-0.002335,-0.002440,-0.00267334, 0.0045443,sell
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.11271993,-0.116399,-0.047255,-0.13475279,-0.1243264,sell
2010-01-20,none,none,none,none,none,none,a0,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.03149124,-0.083018,-0.028461,-0.06076724,-0.0999850,sell
2010-01-21,none,none,none,none,a90,none,none,a60,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.00265314,-0.085501, 0.021859,-0.04256656,-0.0150250,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.01928751, 0.009643, 0.018673, 0.01166901, 0.0178561,buy
2010-01-23,none,a45,none,none,a120,none,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.00076843,-0.004539,-0.002409,-0.01295619,-0.0051729,sell
2010-01-24,none,a45,none,none,a120,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.01695735,-0.017562,-0.027481,-0.04152068,-0.0223850,sell
2010-01-25,none,a45,none,none,none,a90,a60,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.04293359,-0.041681,-0.050748,-0.05063025,-0.0470838,sell
2010-01-26,none,a45,none,none,a150,none,none,a120,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.01787782,-0.029424,-0.021139,-0.02464163,-0.0194258,sell
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.06163041,-0.046254,-0.042717,-0.06568940,-0.0162291,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,a45,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.00887831, 0.012851, 0.013521, 0.00096652, 0.0127215,buy
2010-01-29,a135,none,none,none,none,a150,a120,none,none,a45,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.00140222, 0.094811, 0.130136, 0.09196203, 0.0879870,buy
2010-01-30,a135,none,none,a30,a150,none,none,a180,none,a45,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.00136238, 0.007545,-0.018818, 0.00251684, 0.0014190,sell
2010-01-31,a135,none,none,a30,none,a180,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.02200930, 0.059305, 0.045326, 0.08372690, 0.0878442,buy
2010-02-01,a135,none,none,a30,a120,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.02453959, 0.004773,-0.002243,-0.01703056,-0.0178611,sell
2010-02-02,a135,none,none,a30,none,a150,a180,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.00638818, 0.130991, 0.072344, 0.09674995, 0.0748203,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.04396575, 0.034108, 0.065488, 0.03486788, 0.0063496,buy
2010-02-04,none,none,none,a30,a90,a120,a150,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845, 0.08136831, 0.029255, 0.025407, 0.02529811, 0.0866099,buy
2010-02-05,none,none,a60,a30,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.00015002,-0.004690, 0.004791,-0.00800478,-0.0032950,sell
2010-02-06,none,a30,a60,a30,a60,a90,a120,a90,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.10986899, 0.104433, 0.103536, 0.10186734, 0.1071228,buy
2010-02-07,none,a30,a60,a30,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.01463423,-0.013233,-0.015120,-0.02368905,-0.0069084,sell
2010-02-08,none,a30,none,none,none,none,a90,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.00378733, 0.009174,-0.015643,-0.01837578,-0.0003956,sell
2010-02-09,none,none,none,none,none,a60,a90,a60,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.02283431, 0.023426, 0.022504, 0.02742912, 0.0819834,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.03097585,-0.012806,-0.018670,-0.02433428,-0.0209009,sell
2010-02-12,none,none,none,none,a0,none,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.00147782,-0.008230,-0.012418,-0.01399534,-0.0210669,sell
2010-02-13,none,none,none,none,none,none,none,none,a0,a30,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.00393373, 0.002994, 0.001587, 0.00274536,-0.0128057,sell
2010-02-14,none,none,none,none,none,a0,none,a0,a0,a30,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.00755882, 0.009245, 0.012995, 0.00932513,-0.0051958,buy
2010-02-15,none,none,none,none,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.00486140,-0.006642,-0.006096,-0.00609627,-0.0003110,sell
2010-02-16,none,none,a45,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.01462670, 0.049429, 0.003681, 0.02964589,-0.0103609,buy
2010-02-17,none,none,a45,none,a60,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.05502838, 0.055765, 0.009120, 0.04813839, 0.0069066,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.02143882,-0.021439,-0.007204,-0.08053593,-0.0029971,sell
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.02814815, 0.008752, 0.028442, 0.01402743, 0.0270444,buy
2010-02-20,none,none,none,none,a90,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.00007067,-0.086697, 0.020697,-0.04305564,-0.0164153,sell
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.01478031,-0.010814,-0.015749,-0.01095614,-0.0306974,sell
2010-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.01269098,-0.000414, 0.013234, 0.00604907, 0.0137964,buy
2010-02-23,none,none,none,none,a120,a120,a90,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.05747957,-0.049342,-0.012513,-0.04815931,-0.0054658,sell
2010-02-25,none,none,none,none,a150,a150,a120,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.04532068, 0.052071, 0.016492, 0.01808817, 0.0043135,buy
2010-02-26,none,none,a30,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.01217249, 0.005854, 0.010324, 0.01141955, 0.0047102,buy
2010-02-27,none,a0,a30,none,a180,a180,a150,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.05488764, 0.047210, 0.047870, 0.05626228, 0.0338589,buy
2010-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.00745689, 0.019177, 0.003297, 0.01813925,-0.0074569,buy
2010-03-01,none,none,none,none,none,a150,a180,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.00953874,-0.001944, 0.015406, 0.01143280, 0.0100451,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.05775744, 0.066174, 0.063064, 0.05970726, 0.0582627,buy
2010-03-03,none,none,none,none,none,a120,a150,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.07796085,-0.096466, 0.000611,-0.09468021,-0.0182400,sell
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.00137765, 0.010897, 0.012196, 0.00309259, 0.0014639,buy
2010-03-05,none,none,none,none,none,none,a120,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.00862846, 0.002872, 0.001544, 0.00034225,-0.0031616,sell
2010-03-06,none,none,none,none,none,a90,a120,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.02581906, 0.015706, 0.029557, 0.04357942, 0.0219481,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.03463343,-0.037690,-0.029653,-0.03040387,-0.0369510,sell
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.00578333, 0.005726, 0.010698,-0.00593575, 0.0550267,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.06622821,-0.074471,-0.032804,-0.13697427,-0.0681287,sell
2010-03-10,none,none,none,none,a60,none,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.04382658,-0.045511,-0.039157,-0.11008369,-0.0554460,sell
2010-03-11,none,none,none,none,none,none,a60,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.08016332,-0.060588,-0.061726,-0.06608729,-0.0867924,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.02316782,-0.025762,-0.020733,-0.02476901,-0.0287875,sell
2010-03-15,none,a30,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.01481075,-0.014743,-0.026903,-0.02854423,-0.0229862,sell
2010-03-16,none,a30,a0,none,a0,none,a0,none,none,a0,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.01475781,-0.020101,-0.030995,-0.02578759, 0.0158387,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,a0,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.00257415, 0.009492,-0.004123, 0.00441868, 0.0119305,buy
2010-03-18,none,none,none,none,none,a60,none,none,a30,a0,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.02050413,-0.007922,-0.014218,-0.02438394,-0.0006919,sell
2010-03-19,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.05979577,-0.067057,-0.007630,-0.02361611,-0.0340315,sell
2010-03-20,none,none,none,none,none,a90,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.00378053, 0.003234,-0.003462, 0.00236217,-0.0066077,sell
2010-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.03828413, 0.040112, 0.039420,-0.01224726, 0.0395116,buy
2010-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.04415096, 0.009754, 0.032993, 0.01301493,-0.0376940,buy
2010-03-23,none,a45,none,none,none,a120,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.00896712, 0.037316, 0.085537, 0.01859012, 0.0364943,buy
2010-03-24,none,a45,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.00694069, 0.018761, 0.025035, 0.03049453, 0.0298141,buy
2010-03-25,none,none,none,none,none,a150,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.01235863, 0.008028, 0.001238,-0.00961388, 0.0044967,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.02528369,-0.022240,-0.029529,-0.02224005,-0.0227191,sell
2010-03-27,none,none,none,none,none,a180,a150,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.05376152, 0.061713, 0.028547, 0.06539213, 0.0593059,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.01703849,-0.009044,-0.025002,-0.02236407,-0.0163461,sell
2010-03-29,none,none,none,none,a150,a150,a180,a150,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.03126161, 0.024016, 0.025980, 0.04428323, 0.0457328,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.00123151,-0.008486,-0.010593, 0.01406316,-0.0045785,sell
2010-03-31,none,a60,a30,none,a180,a120,a150,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.02096373, 0.009782, 0.029880, 0.03220823, 0.0450486,buy
2010-04-01,none,a60,a30,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.03410048,-0.029255,-0.027799, 0.04073814,-0.0286617,sell
2010-04-02,none,none,none,none,a150,a90,a120,a150,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.00753779, 0.020293, 0.013140, 0.00312739, 0.0085320,buy
2010-04-03,none,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.00666939, 0.007654, 0.000639, 0.00607670, 0.0127980,buy
2010-04-04,none,none,none,none,none,a60,a90,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.00712881, 0.040247, 0.008887, 0.00740525, 0.0635317,buy
2010-04-05,none,none,none,none,a120,none,none,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.02458191, 0.019059,-0.015208, 0.00837959, 0.0039856,sell
2010-04-07,none,none,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.00783539, 0.025441, 0.025516, 0.02377734, 0.0214197,buy
2010-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.04478064,-0.065506,-0.030602,-0.04200226,-0.0478565,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.02414210,-0.021102, 0.000688,-0.02440731,-0.0209178,sell
2010-04-10,none,none,none,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.01121974, 0.004342, 0.012748, 0.00440404, 0.0002766,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.01559355, 0.040412, 0.015594, 0.03069138,-0.0076403,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.00463785, 0.008320, 0.004641, 0.00788128, 0.0011802,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.01742897,-0.024839,-0.023321,-0.00848216,-0.0216674,sell
2010-04-15,none,none,a45,none,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.01053837, 0.027160, 0.006520, 0.02013853, 0.0007476,buy
2010-04-16,none,none,a45,none,none,none,none,a0,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.00707357, 0.005191, 0.003309, 0.01463598,-0.0055271,sell
2010-04-17,none,none,a45,none,none,a90,a60,none,a60,a30,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.01805617,-0.009900, 0.007423, 0.01384806, 0.0175409,buy
2010-04-18,none,none,a45,none,none,none,none,none,a60,a30,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.00004903,-0.005510, 0.007041, 0.01486451, 0.0077999,buy
2010-04-19,none,none,a45,none,none,a120,a90,none,a60,a30,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.01800943,-0.013869, 0.012287, 0.02373491, 0.0137895,buy
2010-04-20,none,none,a45,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.04103479, 0.047902, 0.005036, 0.05789688, 0.0014637,buy
2010-04-21,none,none,none,none,none,a150,a120,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.00908851, 0.012547,-0.004050, 0.00115814, 0.0065426,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.02999429,-0.049923,-0.031815,-0.04029902,-0.0401442,sell
2010-04-23,none,none,none,none,none,a180,a150,a90,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.01052335,-0.005081,-0.015464,-0.00284532,-0.0169809,sell
2010-04-24,none,none,none,none,a120,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.03370697,-0.037514,-0.012062, 0.00921298,-0.0333704,sell
2010-04-25,none,none,none,none,none,a150,a180,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.06444512,-0.066081,-0.070644,-0.06274513,-0.0604961,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.06063577, 0.059271, 0.061304, 0.04509760, 0.0449500,buy
2010-04-27,none,none,none,none,none,a120,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333, 0.02558955, 0.022113, 0.033980,-0.00941615, 0.0193493,buy
2010-04-28,none,none,none,none,a180,none,none,a150,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.03356280,-0.040781,-0.006220,-0.03314104,-0.0213630,sell
2010-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.00312617, 0.030032, 0.020826, 0.02295957,-0.0008957,buy
2010-04-30,none,none,none,a30,a150,a90,a120,a180,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.02063473,-0.013311,-0.015854,-0.02051314,-0.0177507,sell
2010-05-01,none,none,none,a30,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.03923354, 0.046683, 0.051254, 0.04488320,-0.0031022,buy
2010-05-02,a135,none,none,none,a120,a60,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.02023933, 0.070936, 0.061930, 0.07837361, 0.1068076,buy
2010-05-03,a135,none,none,none,none,none,none,a150,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.01855926, 0.001465,-0.042625,-0.00884528,-0.0209583,sell
2010-05-04,a135,none,none,none,none,none,a60,none,none,a45,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.01050691, 0.046617, 0.045042, 0.01254903, 0.0098891,buy
2010-05-05,a135,none,none,none,a90,none,none,a120,none,a45,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.01579196, 0.006528,-0.026845,-0.00785935,-0.0120283,sell
2010-05-06,a135,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.03381781, 0.131183, 0.018221, 0.04681374, 0.0162990,buy
2010-05-07,a135,none,none,none,a60,a0,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.02390963, 0.065724, 0.034507, 0.05624346, 0.0289038,buy
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.04083909,-0.056169,-0.037933,-0.04522850,-0.0544095,sell
