Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a150,none,none,none,a30,a90,none,a150,a120,a60,a120,none,none,a30,none, 0.0045832, 0.0045832, 0.0045832, 0.00458323, 0.00426733,buy
2010-01-26,none,a150,none,none,none,a30,none,a60,none,a120,none,a120,none,none,a30,a45, 0.0011525, 0.0011525, 0.0001901, 0.00136234, 0.00124365,buy
2010-01-27,none,a150,none,none,none,a30,a120,none,a180,a150,a90,none,none,a180,a30,a45,-0.0014139,-0.0086114,-0.0043302,-0.00274273,-0.00197274,sell
2010-01-28,none,a150,none,none,none,a30,none,none,a180,a150,none,a150,none,a180,none,a45,-0.0022622,-0.0027660, 0.0012373,-0.00383386,-0.00110808,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45, 0.0039581,-0.0009544,-0.0009544,-0.00139494, 0.00158917,sell
2010-01-30,a45,none,none,none,none,a30,none,a0,a150,a180,none,a180,none,a180,none,a45, 0.0072012, 0.0003490, 0.0001828,-0.00090363, 0.00018277,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,a180,none,a45, 0.0096184, 0.0077751, 0.0071078, 0.00651017, 0.00710776,buy
2010-02-01,a45,none,none,none,none,a30,a180,none,a120,a150,a180,a150,none,a180,none,a45, 0.0106130, 0.0063737, 0.0077263, 0.00618046, 0.00772634,buy
2010-02-02,a45,none,none,none,none,a30,a150,a60,a90,none,a180,none,none,none,none,none, 0.0078211, 0.0078211, 0.0078211, 0.00688466,-0.00042994,buy
2010-02-03,a45,none,none,none,a60,a30,a150,a60,a90,a120,none,a120,none,none,none,none, 0.0031626, 0.0018168, 0.0079028, 0.00297240,-0.00097897,buy
2010-02-04,a45,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,none,none, 0.0003967, 0.0004862, 0.0001318, 0.00115335,-0.00264947,buy
2010-02-05,none,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,a45,none,-0.0074866, 0.0032551,-0.0023588, 0.00646683,-0.00453909,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,a45,none,-0.0038775,-0.0076123,-0.0015455, 0.00345443,-0.00251059,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,-0.0041897, 0.0008765, 0.0024881, 0.00589752,-0.00060892,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a45,none, 0.0080413,-0.0057310,-0.0023881, 0.00511003,-0.00048994,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,none,a90,a60,none,none,a45,none, 0.0044091, 0.0047390,-0.0020258,-0.00174589,-0.00244583,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,a30, 0.0007697, 0.0030709,-0.0040574,-0.00186204,-0.00642756,sell
2010-02-11,none,a180,a30,none,none,a30,none,none,none,none,a60,none,none,none,a45,a30, 0.0085487, 0.0091052, 0.0092945, 0.00911214, 0.00786616,buy
2010-02-12,a30,a180,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,a30, 0.0107817, 0.0055947, 0.0110155, 0.00559469, 0.00576400,buy
2010-02-13,a30,a180,a30,none,none,a30,none,none,none,a0,none,none,none,none,none,a30, 0.0085487, 0.0056028, 0.0092945, 0.00560279, 0.00435681,buy
2010-02-14,a30,a180,a30,none,none,a30,a0,a150,a60,a0,none,a0,none,none,none,a30, 0.0104525, 0.0063649, 0.0119392, 0.00636786, 0.00560279,buy
2010-02-15,a30,a180,a30,none,a45,a30,a0,a150,a60,none,none,a0,none,none,none,a30, 0.0104525, 0.0063649, 0.0119392, 0.00636786, 0.00560279,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,a30,-0.0062832,-0.0032816,-0.0032341,-0.00322604,-0.00338975,sell
2010-02-17,a30,none,none,none,a45,a30,none,a120,a90,none,none,none,none,none,none,none,-0.0023474,-0.0017055,-0.0017055,-0.00251481,-0.00170547,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0013435, 0.0010815, 0.0021981, 0.00134350, 0.00465141,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,a120,a60,none,none,none,a150,none,none,-0.0001275,-0.0002921, 0.0024867,-0.00003468, 0.00248161,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a150,a60,none,-0.0012056,-0.0012056,-0.0014213,-0.00120561, 0.00391350,sell
2010-02-21,none,none,a45,none,none,none,none,a60,a150,a90,a60,none,none,a150,a60,none,-0.0033028,-0.0069184,-0.0031147,-0.00451535, 0.00322535,sell
2010-02-22,none,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,a150,a60,none,-0.0032792,-0.0032749,-0.0028039,-0.00543561, 0.00105001,sell
2010-02-23,none,none,a45,none,none,none,none,none,none,none,a90,a90,a0,a150,a60,none,-0.0049285,-0.0048353,-0.0049789,-0.00213534, 0.00219243,sell
2010-02-24,none,none,a45,none,none,none,a120,none,a180,a120,none,a120,a0,none,a60,none, 0.0017652,-0.0029734,-0.0032598,-0.00011272,-0.00297339,sell
2010-02-25,none,none,a45,none,a30,none,none,a0,none,none,a120,a120,a0,none,a60,none, 0.0006283,-0.0008597,-0.0013453, 0.00072512,-0.00061358,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,a150,none,none,a0,none,a60,none, 0.0102250, 0.0039539, 0.0044793, 0.00950918, 0.00933690,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,-0.0007901, 0.0064334, 0.0080352, 0.00687006,-0.00111258,buy
2010-02-28,none,a150,none,none,a30,none,a180,none,a120,a180,none,none,a0,none,none,none, 0.0131511, 0.0076909,-0.0041002,-0.00438490, 0.01124225,buy
2010-03-01,none,a150,none,none,none,none,none,a60,none,none,a180,a180,a0,none,none,none, 0.0062182, 0.0057548, 0.0088318, 0.00527243, 0.00476429,buy
2010-03-02,none,a150,a60,none,none,none,a150,a60,a90,a150,a180,none,a0,none,none,none, 0.0084722, 0.0084722, 0.0099082, 0.00649676, 0.00740242,buy
2010-03-03,none,a150,a60,none,none,none,none,a90,none,a150,a150,a150,a0,a135,none,none, 0.0007368, 0.0033627,-0.0066030,-0.00783193, 0.00085834,sell
2010-03-04,none,none,a60,none,none,none,a120,a90,a60,a120,a150,none,a0,a135,none,none,-0.0005047,-0.0028278,-0.0020701,-0.00220482,-0.00220905,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,none,a120,a120,a120,a0,a135,none,none,-0.0007207, 0.0011366,-0.0007207, 0.00069213, 0.00067801,buy
2010-03-06,a0,none,a60,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none, 0.0075498, 0.0040343, 0.0044902, 0.00501476, 0.00493764,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none, 0.0094482, 0.0083967, 0.0043986, 0.00988240, 0.00994499,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a0,none,a90,a90,none,a135,none,none,-0.0054568,-0.0064827,-0.0042329,-0.00494659,-0.00423286,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a0,none,none,a90,none,a135,none,none,-0.0050687,-0.0072681,-0.0071577,-0.00711411,-0.00446672,sell
2010-03-10,a0,a135,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,none,-0.0038284,-0.0040326,-0.0024613,-0.00273899,-0.00256537,sell
2010-03-11,none,a135,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,-0.0028386,-0.0050264,-0.0039523,-0.00271717,-0.00395234,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014683,-0.0011496,-0.0007896, 0.00019976,-0.00140231,sell
2010-03-13,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,a0, 0.0011016, 0.0010532, 0.0014132,-0.00045333, 0.00135397,buy
2010-03-14,none,none,none,a0,a0,none,a0,a150,a60,none,none,none,none,none,none,a0, 0.0016205, 0.0017831, 0.0018250, 0.00407661, 0.00232121,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,-0.0006987,-0.0007016,-0.0003416,-0.00045725,-0.00069868,sell
2010-03-16,none,a120,none,a0,a0,none,none,a120,a90,a0,a0,a0,none,none,none,a0, 0.0112286, 0.0110960, 0.0111060, 0.01109595, 0.00877203,buy
2010-03-17,none,a120,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,a0, 0.0054152, 0.0055577, 0.0055577, 0.00555775, 0.00317973,buy
2010-03-18,none,a120,a90,a0,none,none,none,a90,a120,none,none,none,none,a120,none,a0,-0.0019678,-0.0044201,-0.0019678,-0.00127803, 0.00154839,sell
2010-03-19,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,a120,none,a0,-0.0034205,-0.0048671,-0.0017953,-0.00535387, 0.00067273,sell
2010-03-20,none,none,a90,none,none,none,a60,a60,none,a60,a60,none,none,a120,none,a0, 0.0062866,-0.0005735,-0.0011546, 0.00122479, 0.00114296,sell
2010-03-21,none,none,a90,none,none,none,a90,a60,a150,a60,a60,none,none,a120,none,a0,-0.0020338,-0.0004010, 0.0003950, 0.00354864, 0.00354864,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,none,-0.0033900,-0.0081314,-0.0051247,-0.00512474,-0.00392262,sell
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,a90,none, 0.0029346,-0.0004201, 0.0029962,-0.00042005,-0.00042005,buy
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none, 0.0017212,-0.0043474, 0.0035365,-0.00495672,-0.00434740,sell
2010-03-25,a30,none,none,none,none,none,none,a0,a150,a120,a120,a90,none,a120,a90,none, 0.0007620,-0.0019399, 0.0006415,-0.00193985,-0.00193985,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none, 0.0007831, 0.0052428, 0.0051977, 0.00078309, 0.00591741,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none, 0.0029869, 0.0063215, 0.0063215, 0.00298693, 0.00792232,buy
2010-03-28,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a90,none, 0.0029725, 0.0031522, 0.0026887, 0.00368872, 0.00216991,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a90,a180,a180,a150,none,none,a90,none,-0.0035893, 0.0031292, 0.0028130, 0.00281303, 0.00281303,buy
2010-03-30,none,none,none,none,a30,a0,a150,none,a90,a180,none,none,none,none,none,none, 0.0004767,-0.0058176,-0.0062289,-0.00581758,-0.00558179,sell
2010-03-31,none,none,none,none,a30,a0,none,a90,a60,none,a150,a180,none,none,none,none, 0.0035214, 0.0024760, 0.0073275, 0.00603157, 0.00340464,buy
2010-04-01,none,none,none,none,a30,a0,a120,none,a60,a150,none,none,none,none,none,none, 0.0063672, 0.0062950, 0.0062950, 0.00827800, 0.00636716,buy
2010-04-02,a45,a90,none,none,a30,a0,none,a120,none,none,a120,a150,none,none,none,none, 0.0109330, 0.0094245, 0.0111754, 0.00765178, 0.00880688,buy
2010-04-03,a45,a90,none,none,none,a0,a90,a120,none,a120,none,a150,none,none,none,none,-0.0029591,-0.0043169, 0.0038801,-0.00220137,-0.00295908,sell
2010-04-04,a45,a90,a120,none,none,a0,a90,none,none,a120,a90,none,none,none,none,none, 0.0068427, 0.0065553, 0.0068427, 0.00663837, 0.00618891,buy
2010-04-05,a45,a90,a120,none,none,a0,none,a150,a0,none,a90,a120,a30,none,none,none, 0.0058037, 0.0062190, 0.0061613, 0.00462128, 0.00621905,buy
2010-04-06,a45,a90,a120,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none, 0.0037234, 0.0037234, 0.0039309, 0.00327565, 0.00372338,buy
2010-04-07,a45,a90,a120,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none, 0.0071590, 0.0071848, 0.0071590, 0.00353677, 0.00730078,buy
2010-04-08,none,a90,a120,none,none,a0,none,a180,none,a60,none,a90,a30,none,none,none, 0.0033276, 0.0043687, 0.0035610, 0.00267519, 0.00332761,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,a60,none,none,a30,none,none,none, 0.0050512, 0.0010255, 0.0050512,-0.00002159, 0.00508725,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,none,none,a60,a30,none,none,none, 0.0033811, 0.0033811, 0.0037756, 0.00288846, 0.00538374,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,a60,a30,none,none,none,-0.0016573,-0.0021224,-0.0027250,-0.00166094,-0.00272505,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,a90,none,a0,none,a30,none,none,none, 0.0003674,-0.0011567,-0.0010387,-0.00095491,-0.00116514,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,a90,none,none,none,a30,none,none,none, 0.0009068,-0.0027736,-0.0027197,-0.00271802,-0.00271802,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.0008530,-0.0032589, 0.0008530,-0.00294055, 0.00004486,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30, 0.0020198,-0.0032171, 0.0000520, 0.00099244, 0.00240179,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a60,a0,none,none,none,a30,-0.0080094,-0.0077322,-0.0076922,-0.00704276,-0.00779501,sell
2010-04-17,none,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,-0.0068575,-0.0068327,-0.0070313,-0.00642477,-0.00630244,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,a30,-0.0020583,-0.0033322,-0.0040549,-0.00200491,-0.00339720,sell
2010-04-19,none,none,none,none,a45,none,a90,none,a180,a60,a90,none,none,none,none,a30,-0.0002920, 0.0002381,-0.0006157, 0.00019055, 0.00019055,sell
2010-04-20,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,a30, 0.0025780,-0.0015999,-0.0003921, 0.00237526, 0.00269358,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,a30, 0.0020905, 0.0010785, 0.0005011, 0.00233368, 0.00209051,buy
2010-04-22,none,a90,none,none,a45,none,none,a0,a150,none,none,none,none,none,a120,none,-0.0003845,-0.0004526, 0.0037782, 0.00754142,-0.00024586,sell
2010-04-23,none,a90,none,none,a45,none,a150,none,a120,a120,a150,a90,none,none,a120,none, 0.0021235, 0.0016028, 0.0014841, 0.00345700, 0.00212355,buy
2010-04-24,none,a90,none,none,a45,none,none,none,a120,a120,none,none,a45,none,a120,none, 0.0019862, 0.0009077, 0.0091009, 0.00723735, 0.00198621,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,none,a180,a120,a45,none,a120,none, 0.0040393,-0.0001710, 0.0045017, 0.00407839, 0.00403925,buy
2010-04-26,a45,a90,none,a0,none,none,none,a60,a90,a150,a180,a120,a45,none,a120,none, 0.0043112, 0.0048052, 0.0043112, 0.00431125, 0.00316989,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,none,a150,none,a45,none,a120,none, 0.0052682, 0.0065406, 0.0052682, 0.00599681, 0.00526817,buy
2010-04-28,a45,a90,a120,a0,none,none,none,a90,a60,a180,a150,a150,a45,none,a120,none, 0.0057592, 0.0054160, 0.0056357, 0.00575918, 0.00611483,buy
2010-04-29,a45,none,a120,a0,none,a30,a120,none,none,none,a120,none,a45,a90,none,none, 0.0015877, 0.0018032, 0.0048408, 0.00180319,-0.00104703,buy
2010-04-30,a45,none,a120,a0,none,a30,none,a120,none,a150,a120,a180,a45,a90,none,none, 0.0054033, 0.0061390, 0.0053225, 0.00578802,-0.00007977,buy
2010-05-01,a45,none,a120,a0,none,a30,a90,a120,none,a150,none,none,a45,a90,none,a45, 0.0058569, 0.0052859, 0.0054900, 0.00528251,-0.00075450,buy
2010-05-02,a45,none,a120,none,none,a30,a90,none,a0,none,a90,a150,a45,a90,none,a45, 0.0024246, 0.0008784, 0.0033489, 0.00078756,-0.00006107,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a0,a120,none,a150,none,a90,none,a45, 0.0007273, 0.0032658, 0.0015693, 0.00340907, 0.00340907,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,-0.0009038,-0.0021309,-0.0006610,-0.00259309,-0.00075606,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,a90,a60,a120,none,a90,none,a45,-0.0033776,-0.0051477, 0.0003074,-0.00514768, 0.00010149,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,-0.0042000,-0.0048062, 0.0028247,-0.00480619, 0.00138763,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a90,a135,a45, 0.0045572, 0.0007461, 0.0041848, 0.00074608, 0.00578191,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,a60,a60,none,a90,none,a90,a135,none, 0.0003157, 0.0000525, 0.0003157, 0.00224497, 0.00841292,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,a60,a0,a90,none,a90,a135,none, 0.0011003, 0.0007272, 0.0014380, 0.00077090, 0.00570801,buy
2010-05-10,none,none,a120,none,none,a45,none,none,a90,none,a0,none,none,a90,a135,none, 0.0013287, 0.0008483, 0.0013287, 0.00084831, 0.00606818,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none, 0.0054931, 0.0070209, 0.0038833, 0.00549314, 0.00664543,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a135,none, 0.0042525, 0.0043976, 0.0043157, 0.00430747, 0.00561808,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,-0.0001020, 0.0001745,-0.0010663, 0.00150481,-0.00134841,sell
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a0,a60,none,a60,none,none,none,-0.0012251,-0.0043377,-0.0034573,-0.00354543, 0.00012988,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none, 0.0029240, 0.0029240,-0.0038999,-0.00066942, 0.00341388,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a180,none,a90,a0,a60,none,none,none,-0.0044879,-0.0039118,-0.0045773,-0.00391179,-0.00506936,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a60,-0.0071956,-0.0071956,-0.0071956,-0.00737403,-0.00349159,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a60,-0.0082810,-0.0082810,-0.0082810,-0.00859048,-0.00499705,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a60,-0.0111787,-0.0112762,-0.0111195,-0.01129790,-0.00599345,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a90,a150,a60,a60,none,none,a60,-0.0079462,-0.0096606,-0.0087296,-0.00966064,-0.00887396,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a90,a150,a60,a60,none,none,a60,-0.0089779,-0.0091156,-0.0113851,-0.00911559,-0.00767105,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,-0.0033702,-0.0047360,-0.0047360,-0.00436117,-0.00330994,sell
2010-05-23,none,none,a120,none,none,none,a180,none,a90,a120,a180,a90,none,none,a150,a60,-0.0068450, 0.0021878, 0.0025944, 0.00199324, 0.00199324,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,a60, 0.0042220, 0.0052391, 0.0043476, 0.00456162, 0.00555039,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a60,a150,a150,a120,none,none,a150,none, 0.0022704, 0.0025384, 0.0024808, 0.00349463, 0.00031432,buy
2010-05-26,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none, 0.0041022,-0.0053142, 0.0042817, 0.00410225, 0.00410225,buy
2010-05-27,a45,none,none,none,none,a60,a120,a90,none,a180,a120,a150,none,none,a150,none, 0.0025748,-0.0014784, 0.0020977, 0.00209768, 0.00257479,buy
2010-05-28,a45,none,none,none,a45,a60,none,none,none,a180,none,a150,none,none,a150,none, 0.0015680,-0.0020143, 0.0005964, 0.00059641, 0.00127333,buy
2010-05-29,a45,none,none,none,a45,a60,a90,a120,a0,none,a90,none,none,none,a150,none, 0.0071106, 0.0024308, 0.0070884, 0.00708838, 0.00708838,buy
2010-05-30,a45,none,none,none,a45,a60,none,none,a0,a150,a90,a180,none,none,none,none, 0.0015459, 0.0005533, 0.0016068, 0.00055334, 0.00154591,buy
2010-05-31,a45,none,none,none,a45,a60,a60,a150,none,none,none,a180,none,none,none,none,-0.0021858, 0.0053646, 0.0056060, 0.00202851, 0.00518573,buy
2010-06-01,a45,none,a135,none,a45,a60,a60,a150,none,a120,a60,none,none,none,none,none,-0.0051831, 0.0044188, 0.0044066, 0.00484294, 0.00441883,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,-0.0040153,-0.0043741,-0.0043248,-0.00064497,-0.00432485,sell
2010-06-03,none,none,a135,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,-0.0020827,-0.0023061,-0.0021823, 0.00300461,-0.00208270,sell
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,-0.0004105,-0.0004105,-0.0009430, 0.00218051,-0.00041054,sell
2010-06-05,none,none,a135,none,none,a60,a0,a150,none,a90,a0,a120,none,none,none,none, 0.0025335,-0.0008014,-0.0004201,-0.00084725,-0.00080142,sell
2010-06-06,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none, 0.0067278, 0.0035450, 0.0039476, 0.00888654, 0.00353481,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0079047, 0.0020536, 0.0020725, 0.00751955, 0.00886007,buy
2010-06-08,a60,a90,none,none,a60,none,none,a120,a120,none,none,a90,none,none,none,none, 0.0075455, 0.0044006,-0.0020137, 0.00450603, 0.00439675,buy
2010-06-09,a60,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0061018,-0.0018970,-0.0004051,-0.00202901,-0.00206194,sell
2010-06-10,a60,a90,none,none,a60,none,a60,a90,none,none,a60,a60,none,none,none,none,-0.0021200,-0.0040885,-0.0040039,-0.00359939,-0.00396108,sell
2010-06-11,a60,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,-0.0005341,-0.0002917,-0.0017044,-0.00144568,-0.00144568,sell
2010-06-12,a60,a90,a150,none,a60,none,a90,none,none,a0,a90,none,none,none,none,none, 0.0020221, 0.0002160,-0.0005971, 0.00026826, 0.00132565,buy
2010-06-13,none,a90,a150,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none, 0.0010400, 0.0043854, 0.0017033, 0.00705943, 0.00159424,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0012213,-0.0011166,-0.0011166,-0.00109686,-0.00182328,sell
