Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,a0,none,none,none,none,none, 0.0203693,-0.0305708, 0.0223866, 0.0205617,-0.0247475,buy
2010-02-21,none,none,none,none,a30,a45,none,none,a150,none,a60,a90,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.0042579, 0.0047265,-0.0035199,-0.0014129,-0.0073942,buy
2010-02-22,none,none,none,none,a30,a45,none,none,none,a90,a60,none,a150,a150,none,a90,none,none,a135,none,none,none,none, 0.0172386, 0.0154807, 0.0499140, 0.0190212, 0.0107573,buy
2010-02-23,none,none,none,none,a30,a45,none,none,a180,none,none,a120,a150,none,a90,a90,none,none,a135,none,none,none,none, 0.0192097, 0.0181133, 0.0307686, 0.0249135, 0.0209723,buy
2010-02-24,a60,none,none,none,a30,a45,none,none,none,a120,none,none,none,a180,none,a120,none,none,a135,none,a60,none,none, 0.0119987, 0.0136640, 0.0195213, 0.0205200, 0.0130444,buy
2010-02-25,a60,none,none,a0,none,a45,a30,none,a150,none,a0,a150,a180,none,a120,a120,none,none,a135,none,a60,none,none,-0.0174486,-0.0183180,-0.0140241,-0.0153821,-0.0106187,sell
2010-02-26,a60,none,none,a0,none,none,a30,none,none,a150,a0,a150,none,a150,none,none,none,none,a135,none,a60,none,none, 0.0175256, 0.0126123, 0.0168140, 0.0170706, 0.0166956,buy
2010-02-27,a60,none,none,a0,none,none,a30,none,a120,none,none,a180,a150,none,a150,a150,none,none,none,none,a60,none,none,-0.0142046, 0.0014068,-0.0183488,-0.0319267,-0.0184266,sell
2010-02-28,a60,none,a150,a0,none,none,a30,none,none,a180,none,a180,none,a120,none,none,none,none,none,none,a60,none,a0,-0.0103765, 0.0150780,-0.0087603,-0.0212172, 0.0052081,sell
2010-03-01,none,none,a150,a0,a45,none,none,none,a90,none,a60,a150,a120,none,a180,a180,a90,none,none,none,none,none,a0, 0.0079549, 0.0172648, 0.0000555, 0.0135496, 0.0237366,buy
2010-03-02,none,none,a150,none,a45,a60,none,none,none,a150,a60,a150,none,a90,a180,none,a90,none,none,a30,none,none,a0, 0.0004354, 0.0230991, 0.0195419, 0.0504696, 0.0273917,buy
2010-03-03,none,none,a150,none,a45,a60,none,none,a60,none,a90,a120,a90,none,a150,a150,a90,none,none,a30,none,none,a0, 0.0013650, 0.0230515, 0.0162918, 0.0320867, 0.0280947,buy
2010-03-04,none,none,none,none,a45,a60,none,none,a60,a120,a90,a120,none,a60,a150,none,a90,none,none,a30,none,none,a0, 0.0504999, 0.0478452, 0.0490839, 0.0482584, 0.0256879,buy
2010-03-05,none,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a120,a30,none,none,a0,-0.0401785,-0.0497945,-0.0442983,-0.0544268,-0.0531843,sell
2010-03-06,none,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,a90,none,a120,a30,none,none,a0,-0.0346565,-0.0441634,-0.0377784,-0.0450915,-0.0386991,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,a30,none,none,a0, 0.0100338, 0.0125336, 0.0119520,-0.0110224,-0.0106299,buy
2010-03-08,none,a0,a135,none,none,none,none,none,a0,none,a150,a60,none,a0,a90,a90,none,none,a120,none,none,none,none,-0.0358685,-0.0327734, 0.0438278, 0.0108877,-0.0401588,sell
2010-03-09,none,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,none,a90,none,none,a120,none,none,a90,none,-0.0208074,-0.0425403, 0.0445547, 0.0373853,-0.0418275,sell
2010-03-10,none,a0,a135,none,a60,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a90,none, 0.0278043, 0.0278043, 0.0364841, 0.0360076, 0.0110968,buy
2010-03-11,none,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,a90,none, 0.0128117, 0.0041535, 0.0331338, 0.0333256, 0.0057497,buy
2010-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0061182,-0.0030321, 0.0040346, 0.0108567,-0.0068548,buy
2010-03-13,none,none,none,none,a60,none,a0,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.0047434, 0.0059014, 0.0068599, 0.0059014, 0.0057824,buy
2010-03-14,none,none,none,a30,none,none,a0,none,none,a0,a150,none,none,a60,none,none,none,none,none,a45,none,a90,none,-0.0129707,-0.0279102,-0.0135773,-0.0124997,-0.0020380,sell
2010-03-15,a90,none,none,a30,none,none,a0,none,none,a0,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none, 0.0036219,-0.0082567,-0.0022097, 0.0030015, 0.0068424,buy
2010-03-16,a90,none,a120,a30,none,none,a0,none,a90,none,a120,none,none,a90,a0,a0,none,a30,none,a45,none,none,none,-0.0131061,-0.0443871,-0.0142061,-0.0085745, 0.0071964,sell
2010-03-17,a90,none,a120,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none,none, 0.0035751,-0.0357101,-0.0022252,-0.0058043, 0.0056965,sell
2010-03-18,a90,none,a120,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,none,none,a30,none,a45,none,none,none, 0.0185189, 0.0077597, 0.0166903,-0.0105138, 0.0031645,buy
2010-03-19,a90,none,a120,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,a30,none,a45,a90,none,none, 0.0127880, 0.0036942, 0.0155136,-0.0114750,-0.0045662,buy
2010-03-20,none,none,none,none,none,a90,none,none,a150,a60,a60,a90,a120,none,a60,none,none,a30,none,none,a90,none,none, 0.0002519,-0.0106158, 0.0039126,-0.0159153,-0.0207727,sell
2010-03-21,none,none,none,none,none,a90,none,none,a150,a90,a60,a90,none,a150,a60,none,none,a30,none,none,a90,none,none,-0.0024681,-0.0003292, 0.0130390,-0.0052337,-0.0309115,sell
2010-03-22,none,none,none,a45,none,none,none,none,none,a90,none,a120,a150,none,a90,a60,none,none,none,none,a90,none,none,-0.0186348,-0.0281245,-0.0190485,-0.0186798,-0.0266351,sell
2010-03-23,none,a30,none,a45,none,none,none,none,a180,none,none,a120,none,a180,a90,none,none,none,none,none,a90,none,none, 0.0175160,-0.0063014, 0.0081612, 0.0159986,-0.0179454,buy
2010-03-24,none,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0453673,-0.0224711,-0.0222826,-0.0148132,-0.0188599,sell
2010-03-25,none,a30,none,a45,a90,none,none,none,a150,none,a0,a150,none,a150,a120,a90,none,none,none,none,none,none,none,-0.0072826,-0.0091356, 0.0304594,-0.0124546,-0.0114172,sell
2010-03-26,none,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0279676,-0.0502415,-0.0289030,-0.0305780,-0.0400226,sell
2010-03-27,none,a30,none,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a120,none,none,none,a60,none,none,a30,-0.0198701,-0.0223846,-0.0230581,-0.0211945,-0.0244370,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a60,none,none,a30, 0.0020281,-0.0122364, 0.0102696, 0.0207341, 0.0300652,buy
2010-03-29,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,a90,a180,a150,none,none,none,a60,none,none,a30, 0.0214184, 0.0170044, 0.0128927, 0.0168968, 0.0168968,buy
2010-03-30,none,none,none,a60,none,none,a30,a0,none,a150,none,none,a90,a90,none,none,none,a45,none,a60,none,none,a30, 0.0339872, 0.0439870, 0.0531725, 0.0409388, 0.0407750,buy
2010-03-31,none,none,none,a60,none,none,a30,a0,a60,none,a90,a120,none,a60,a150,a180,a120,a45,a90,a60,none,none,a30, 0.0704112, 0.0692139, 0.0694263, 0.0717329, 0.0724873,buy
2010-04-01,none,none,none,a60,none,none,a30,a0,none,a120,none,none,a60,a60,none,none,a120,a45,a90,a60,none,none,a30, 0.0447907, 0.0493290, 0.0487165, 0.0509679, 0.0449073,buy
2010-04-02,a120,a45,a90,a60,none,none,a30,a0,none,none,a120,a90,none,none,a120,a150,a120,a45,a90,none,none,a120,none,-0.0378216,-0.0388848,-0.0388848, 0.0020575,-0.0378216,sell
2010-04-03,a120,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,none,a150,a120,a45,a90,none,none,a120,none, 0.0029187,-0.0041540, 0.0027960, 0.0073196, 0.0038421,buy
2010-04-04,a120,a45,a90,none,none,a120,none,a0,none,a90,none,a60,none,none,a90,none,a120,a45,a90,none,none,a120,none,-0.0419018,-0.0339190,-0.0329109, 0.0245479,-0.0339701,sell
2010-04-05,a120,a45,a90,none,none,a120,none,a0,a0,none,a150,a60,none,a0,a90,a120,a120,a45,a90,none,none,a120,none, 0.0020188,-0.0036056, 0.0023681, 0.0117797, 0.0067062,buy
2010-04-06,a120,a45,a90,none,none,a120,none,a0,none,a60,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,-0.0063181, 0.0127162, 0.0149966, 0.0183608, 0.0148288,buy
2010-04-07,a120,a45,a90,none,none,a120,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0073476,-0.0003116, 0.0073524,-0.0003899,-0.0074933,sell
2010-04-08,none,none,a90,none,none,a120,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0218569, 0.0574453, 0.0369867, 0.0463098, 0.0474063,buy
2010-04-09,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0120968,-0.0022565,-0.0040088,-0.0003287,-0.0257166,sell
2010-04-10,none,none,none,none,none,none,none,a0,a60,none,a150,a0,none,a60,none,a60,none,none,none,none,none,none,a45, 0.0474185, 0.0156018, 0.0483801, 0.0228539,-0.0002387,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,a60,none,none,none,none,a120,none,a45,-0.0204320,-0.0120382,-0.0181157,-0.0038031,-0.0146885,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a90,a0,a120,none,none,a90,a0,none,none,none,none,none,a120,none,a45, 0.0104087, 0.0028232, 0.0253153, 0.0129956, 0.0151912,buy
2010-04-13,none,none,none,none,none,none,a45,a0,a90,none,a120,none,a90,a90,none,none,a135,none,none,none,a120,none,a45, 0.0132133, 0.0132133, 0.0182119, 0.0144973, 0.0135996,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a135,a60,none,none,a120,a135,none,-0.0284480,-0.0166605,-0.0147962,-0.0186929, 0.0136665,sell
2010-04-15,none,none,none,none,none,none,a45,none,a120,none,a90,a60,none,a120,none,none,a135,a60,none,none,a120,a135,none, 0.0083961, 0.0105561,-0.0092357, 0.0102363, 0.0201098,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,a60,none,a90,a120,none,a60,a0,a135,a60,none,none,a120,a135,none,-0.0421521,-0.0358452, 0.0026307,-0.0033012,-0.0064480,sell
2010-04-17,none,none,none,none,none,none,a45,none,a150,none,a60,a90,none,a150,a60,none,a135,a60,none,none,none,a135,none, 0.0153771, 0.0071376,-0.0196869, 0.0064231, 0.0087907,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,a135,a60,none,none,none,a135,none, 0.0037743,-0.0156504, 0.0126366,-0.0241270,-0.0290632,sell
2010-04-19,none,none,none,none,none,none,a45,none,a180,a90,none,a120,none,a180,a90,none,none,a60,none,none,none,a135,none,-0.0038344,-0.0178667,-0.0138453,-0.0322264,-0.0230671,sell
2010-04-20,none,none,none,none,none,none,a45,none,a180,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,-0.0517487,-0.0497802,-0.0339047,-0.0338603,-0.0289707,sell
2010-04-21,none,none,a90,none,none,none,a45,none,a150,a120,none,a150,none,a150,a120,a60,none,none,none,a90,none,none,a60, 0.0267518, 0.0317139, 0.0293824, 0.0405609, 0.0394867,buy
2010-04-22,none,none,a90,none,none,none,a45,none,a150,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,a60, 0.0247090, 0.0430871, 0.0341589, 0.0570194, 0.0570194,buy
2010-04-23,none,none,a90,none,none,none,a45,none,a120,a150,none,a180,none,a120,a150,a90,none,none,none,a90,a135,none,a60, 0.0280771, 0.0485240, 0.0210505, 0.0522051, 0.0594465,buy
2010-04-24,none,none,a90,none,none,none,a45,none,a120,none,none,none,a120,a120,none,none,none,none,none,a90,a135,none,a60,-0.0027394,-0.0056315,-0.0066671, 0.0162932, 0.0162932,buy
2010-04-25,none,a45,a90,none,none,none,none,none,a90,a180,none,a150,a120,none,a180,a120,none,none,none,a90,a135,none,a60,-0.0176555, 0.0055536,-0.0063662, 0.0087802, 0.0019708,buy
2010-04-26,none,a45,a90,none,none,none,none,none,a90,none,a60,none,a90,a90,a180,a120,a150,none,none,a90,a135,none,a60,-0.0198351,-0.0273651,-0.0309483,-0.0077106,-0.0172787,sell
2010-04-27,none,a45,a90,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,none,none,a135,a150,none, 0.0000453, 0.0403120, 0.0445357, 0.0184393, 0.0161070,buy
2010-04-28,none,a45,a90,none,none,a120,none,none,a60,none,a90,a120,a60,a60,a150,a150,a150,none,none,none,a135,a150,none, 0.0076506, 0.0169556, 0.0166490, 0.0022093, 0.0074715,buy
2010-04-29,a120,a45,none,none,none,a120,none,a30,none,a120,none,a90,a60,none,a120,none,a150,none,none,none,none,a150,none,-0.0290178,-0.0339719,-0.0229174,-0.0202271,-0.0216843,sell
2010-04-30,a120,a45,none,none,none,a120,none,a30,none,none,a120,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,-0.0315646,-0.0024382,-0.0073655, 0.0168261,-0.0088799,sell
2010-05-01,a120,a45,none,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a150,none, 0.0103076, 0.0013655,-0.0032664, 0.0049599, 0.0126321,buy
2010-05-02,a120,a45,none,none,none,a120,none,a30,a0,a90,none,a60,none,a0,a90,a150,none,none,none,none,none,a150,none,-0.0116421,-0.0206507,-0.0340418,-0.0248375, 0.0156918,sell
2010-05-03,a120,none,none,none,none,a120,none,none,a0,none,a150,none,a0,a0,none,a150,none,none,none,none,none,none,none,-0.0029537,-0.0078165,-0.0014399,-0.0029537,-0.0135695,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0060476, 0.0052346, 0.0273905, 0.0114890, 0.0025314,buy
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,a120,none,none,a60,none,a150,none,none,-0.0144766,-0.0097711,-0.0078332, 0.0065620,-0.0077509,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a120,none,none,a60,none,a150,none,none, 0.0016825, 0.0053669, 0.0159093, 0.0053465, 0.0192487,buy
2010-05-07,a120,none,none,none,none,a120,none,a45,a60,none,none,a0,none,a60,none,none,none,none,a60,none,a150,none,none,-0.0058781,-0.0092455,-0.0044415, 0.0185602,-0.0127617,sell
2010-05-08,a120,none,none,none,none,a120,none,a45,a60,none,a150,none,a60,a60,none,a90,none,none,a60,none,a150,none,none,-0.0104862,-0.0133230,-0.0078381, 0.0110013,-0.0280722,sell
2010-05-09,a120,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,a0,a90,none,none,a60,none,a150,none,none,-0.0101371, 0.0157638, 0.0191760, 0.0128928,-0.0034115,buy
2010-05-10,a120,none,none,none,none,a120,none,a45,a90,none,none,none,a90,a90,a0,none,none,none,a60,none,none,none,none,-0.0203243,-0.0165077, 0.0076054,-0.0087512,-0.0220550,sell
2010-05-11,a120,none,none,none,none,a120,none,a45,none,none,a120,a60,a90,none,none,a60,none,none,a60,none,none,none,none,-0.0082702,-0.0183670, 0.0111256,-0.0150864,-0.0091120,sell
2010-05-12,a120,none,none,none,none,a120,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0160815,-0.0137741, 0.0114623,-0.0058572,-0.0145307,sell
2010-05-13,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0132053,-0.0085847, 0.0211872, 0.0067336,-0.0045141,buy
2010-05-14,a120,none,none,none,none,a120,none,none,a150,a60,none,a90,none,a150,a60,none,none,a90,none,none,none,none,none, 0.0096732, 0.0341565, 0.0373078, 0.0270036, 0.0263216,buy
2010-05-15,a120,none,none,none,none,a120,none,none,a150,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none, 0.0069737, 0.0119700, 0.0228611, 0.0120438, 0.0087868,buy
2010-05-16,a120,none,none,none,none,a120,none,none,a180,a90,a60,a120,none,a180,a90,a0,none,a90,none,a120,none,none,none, 0.0206425, 0.0232725, 0.0244597, 0.0227240, 0.0232005,buy
2010-05-17,a120,none,none,none,none,a120,none,none,a180,none,none,none,a180,a180,none,none,none,a90,none,a120,none,none,a90,-0.0428323,-0.0425919,-0.0457818,-0.0405627,-0.0405627,sell
