Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,2,1,0,2,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,-0.0001202, 0.000216813, 0.0022556,-0.0013643, 0.001282985,sell
2010-02-26,1,1,0,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.0064454, 0.001344926, 0.0066943, 0.0037298, 0.007502809,buy
2010-02-27,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,1,-0.0147031, 0.008673888,-0.0103192,-0.0177890,-0.012364906,sell
2010-02-28,0,1,1,0,0,3,1,0,2,0,1,0,0,1,1,0,1,1,0,0, 0.0030062,-0.001370172, 0.0011812, 0.0006614,-0.000668459,sell
2010-03-01,0,2,0,0,0,3,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.0083461, 0.016195148, 0.0071728, 0.0025792, 0.008249408,buy
2010-03-02,0,1,0,1,0,2,0,1,1,2,0,2,1,1,0,1,2,0,0,0,-0.0129290,-0.012366567,-0.0055137,-0.0129290,-0.006073059,sell
2010-03-03,0,2,1,0,0,2,1,0,2,1,0,1,0,1,1,1,1,1,0,1, 0.0068116,-0.005833113,-0.0024913,-0.0090104,-0.005630532,sell
2010-03-04,0,3,1,0,0,1,1,0,1,1,0,2,0,2,2,0,2,1,1,0, 0.0096615, 0.007576467, 0.0063437, 0.0076375, 0.009479239,buy
2010-03-05,0,3,2,0,1,0,0,0,0,2,0,2,0,1,1,0,3,0,2,0, 0.0211392, 0.018006763, 0.0253518, 0.0250569, 0.009706557,buy
2010-03-06,0,2,1,0,2,0,0,1,0,2,0,2,1,1,0,0,2,0,1,0, 0.0046584, 0.003223258, 0.0033213, 0.0012600, 0.003223326,buy
2010-03-07,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0052682, 0.015015033, 0.0018613, 0.0067319, 0.003676969,buy
2010-03-08,1,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0085400, 0.005651893, 0.0055099, 0.0041842, 0.005628954,buy
2010-03-09,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0200174, 0.017353852, 0.0173539, 0.0172493, 0.017786656,buy
2010-03-10,0,1,1,1,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0012344,-0.001161243, 0.0009697, 0.0001594, 0.002981257,sell
2010-03-11,0,1,0,1,2,0,0,1,0,1,0,2,2,0,1,1,0,2,0,1,-0.0031972,-0.008079371,-0.0020103,-0.0035609,-0.002097088,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,2,0,1,2,0,1,0,1, 0.0106165, 0.017627814,-0.0031942,-0.0030632,-0.006488144,buy
2010-03-13,0,1,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1, 0.0170985, 0.009072674, 0.0161448, 0.0105783, 0.013798020,buy
2010-03-14,0,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1, 0.0118948, 0.020186051, 0.0076860, 0.0097875, 0.012512676,buy
2010-03-15,0,1,1,1,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0, 0.0159319, 0.009867387,-0.0025390, 0.0066241, 0.005907129,buy
2010-03-16,0,2,0,1,2,0,1,0,0,3,0,1,2,0,2,0,2,0,1,0,-0.0049759,-0.003381712, 0.0010309, 0.0016977,-0.007649089,sell
2010-03-17,0,1,0,2,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0, 0.0031013,-0.016044982,-0.0130971,-0.0130709,-0.015184806,sell
2010-03-18,1,1,0,2,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.0137051, 0.001346963, 0.0189888, 0.0039140, 0.022862009,buy
2010-03-19,1,1,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.0223981, 0.008275135, 0.0170200, 0.0130061, 0.021708498,buy
2010-03-20,1,1,0,2,0,1,0,1,0,1,1,1,3,0,0,2,0,1,0,2, 0.0285777, 0.022612277, 0.0172909, 0.0269491, 0.005525251,buy
2010-03-21,0,1,0,2,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1, 0.0001006, 0.002572162,-0.0069417,-0.0130073,-0.006941725,sell
2010-03-22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0018927,-0.004657363,-0.0022738,-0.0050003,-0.004413431,sell
2010-03-23,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.0006628,-0.002049442, 0.0050362, 0.0015754,-0.004262075,sell
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0010977, 0.000100339, 0.0025111,-0.0105311,-0.005662195,sell
2010-03-25,0,1,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1, 0.0186750, 0.018226715, 0.0048811, 0.0194825, 0.020352012,buy
2010-03-26,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0057448, 0.008754969, 0.0047556, 0.0080457, 0.007557285,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,2,2,0,-0.0078352,-0.006379077,-0.0114229,-0.0061569,-0.011233867,sell
2010-03-28,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.0005759,-0.014029375,-0.0087726,-0.0133370,-0.009636640,sell
2010-03-29,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,1,1,1, 0.0115948, 0.007915101,-0.0029467, 0.0079151, 0.017301853,buy
2010-03-30,0,0,0,2,0,0,1,0,1,2,0,1,0,1,1,0,0,2,1,0, 0.0193941, 0.016957211, 0.0169494, 0.0211625, 0.016493541,buy
2010-03-31,1,1,1,1,0,2,1,0,1,2,0,1,0,2,0,0,0,3,2,0,-0.0192657,-0.020320844,-0.0270061,-0.0174276,-0.027382160,sell
2010-04-01,1,1,1,1,0,1,0,0,0,2,0,2,0,3,0,1,1,2,1,0, 0.0064327,-0.001028988, 0.0006887, 0.0056706,-0.002006344,sell
2010-04-02,2,1,0,2,1,2,0,1,0,2,1,2,0,3,1,0,1,1,1,1, 0.0164063, 0.004144658, 0.0164723, 0.0179595, 0.001734496,buy
2010-04-03,2,1,0,3,2,2,1,0,0,1,1,1,0,2,1,0,0,0,2,1,-0.0024856, 0.002400680,-0.0066288,-0.0072865,-0.002286430,sell
2010-04-04,2,0,0,3,1,2,1,0,0,1,2,0,0,2,1,0,0,1,2,0, 0.0008530, 0.004612343,-0.0074537,-0.0062995,-0.007720063,sell
2010-04-05,3,0,0,2,0,3,1,0,0,2,3,0,0,1,0,0,0,1,2,0, 0.0055437, 0.004946297, 0.0057931, 0.0067788, 0.004859517,buy
2010-04-06,1,0,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0042149, 0.009600751, 0.0055878, 0.0080666, 0.009278261,buy
2010-04-07,1,1,0,2,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.0152609, 0.010633945, 0.0115544, 0.0132755, 0.013915748,buy
2010-04-08,0,2,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1, 0.0170781, 0.015827737, 0.0171470, 0.0157385, 0.017320525,buy
2010-04-09,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,2,1,0, 0.0110466, 0.015977982, 0.0197024, 0.0192124, 0.019468562,buy
2010-04-10,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.0043429, 0.005965073, 0.0121835, 0.0043044, 0.009347162,buy
2010-04-11,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,-0.0063891, 0.001444394,-0.0001347,-0.0047807,-0.004450242,sell
2010-04-12,0,1,1,0,2,0,0,1,0,1,0,1,2,0,0,1,1,2,1,1, 0.0041591, 0.002301340,-0.0011765, 0.0012987, 0.001125791,buy
2010-04-13,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,2,1,1, 0.0299236, 0.016304307, 0.0261552, 0.0166221, 0.021797064,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,2,1,1,0,0,2,0,1, 0.0030035, 0.014051054,-0.0013708,-0.0062080,-0.005853993,sell
2010-04-15,2,0,0,2,0,1,1,0,0,1,2,0,2,1,0,0,0,3,0,0,-0.0092446,-0.000507683,-0.0161299,-0.0153200,-0.016617843,sell
2010-04-16,2,0,0,2,0,0,1,0,0,1,2,0,2,0,0,1,0,3,1,0,-0.0032952, 0.004928098,-0.0070616,-0.0138087,-0.005915216,sell
2010-04-17,1,1,0,1,0,1,0,0,0,1,1,1,2,0,0,1,0,2,0,0,-0.0230902,-0.024059480,-0.0283523,-0.0248225,-0.024861498,sell
2010-04-18,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0058958,-0.007637262,-0.0041819,-0.0081280,-0.003435444,sell
2010-04-19,1,0,0,2,0,2,0,1,1,0,2,0,1,1,0,1,0,2,0,2, 0.0114246, 0.009379048, 0.0102505, 0.0135505, 0.010250534,buy
2010-04-20,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0011906, 0.000062975, 0.0037903,-0.0001090,-0.004740324,sell
2010-04-21,0,1,2,0,0,1,0,0,0,2,0,1,1,1,0,1,1,2,0,1,-0.0237265,-0.006844816,-0.0224275,-0.0038896,-0.020989822,sell
2010-04-22,1,1,1,0,1,1,0,1,0,1,1,1,2,1,0,0,1,2,0,0, 0.0108233, 0.011748200, 0.0117482, 0.0117482, 0.012399320,buy
2010-04-23,2,0,0,1,0,1,0,0,1,1,2,0,2,1,1,0,0,3,0,1, 0.0012146, 0.000574607,-0.0074848,-0.0108834,-0.005602740,sell
2010-04-24,1,0,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0, 0.0071720, 0.002514566, 0.0020433, 0.0028446, 0.004746548,buy
2010-04-25,0,1,1,1,0,2,1,0,0,2,0,0,2,0,1,0,1,1,1,0,-0.0053386,-0.001889586,-0.0042301, 0.0011154, 0.003157444,sell
2010-04-26,0,2,0,1,0,2,0,1,1,1,0,1,2,0,1,1,1,1,2,0, 0.0264719, 0.027946148, 0.0282895, 0.0140247, 0.030073794,buy
2010-04-27,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0000128, 0.000297272, 0.0003589, 0.0003589, 0.007732820,buy
2010-04-28,0,2,1,1,0,2,1,0,1,0,1,2,0,2,2,0,1,1,0,1, 0.0113751,-0.004429824,-0.0019248,-0.0062537,-0.005104513,sell
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,0,2,1,0,2,0,0,1, 0.0017822, 0.000618630,-0.0036721, 0.0010302, 0.003880073,buy
2010-04-30,1,2,0,1,1,0,0,1,0,1,1,2,0,1,1,1,1,0,1,1, 0.0021392, 0.002139210, 0.0011366,-0.0026609, 0.011801671,buy
2010-05-01,1,1,0,2,1,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,-0.0009617, 0.001596677, 0.0063085,-0.0073297, 0.001596677,sell
2010-05-02,2,0,0,2,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,2, 0.0039696,-0.007238891, 0.0002748,-0.0045495, 0.002475451,sell
2010-05-03,2,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,1,-0.0154761,-0.001991015,-0.0024920,-0.0045028,-0.002692715,sell
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0091998,-0.009121645,-0.0097089,-0.0111230,-0.010998944,sell
2010-05-05,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,2,1,0, 0.0002821, 0.000530405, 0.0032325,-0.0025586, 0.002057378,buy
2010-05-06,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0, 0.0023328, 0.001422009, 0.0125973, 0.0147634, 0.012584263,buy
2010-05-07,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1, 0.0001389,-0.001265078, 0.0027069, 0.0005085, 0.001043719,buy
2010-05-08,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,2, 0.0146736, 0.015347843, 0.0145325, 0.0169817, 0.014435855,buy
2010-05-09,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,2,1,0,0,2, 0.0058355, 0.006257076, 0.0035547, 0.0054677, 0.002978056,buy
2010-05-10,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,2,1,0,0,1,-0.0007080, 0.000123515,-0.0012645,-0.0009309,-0.001264531,sell
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2, 0.0111232, 0.011263262, 0.0112236, 0.0112236, 0.016063148,buy
2010-05-12,2,0,0,2,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,2,-0.0150889,-0.016452623,-0.0224375,-0.0169440,-0.005960239,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,2,-0.0095447,-0.007774553,-0.0060024,-0.0061760,-0.007069895,sell
2010-05-14,1,1,0,2,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,1,-0.0048687,-0.018233572,-0.0086494,-0.0060085,-0.004048249,sell
2010-05-15,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0093503,-0.009756287,-0.0087475,-0.0055439,-0.009130259,sell
2010-05-16,2,0,0,2,0,2,0,2,2,0,2,0,0,2,0,2,0,1,1,0,-0.0041828,-0.013397073,-0.0100553,-0.0128947,-0.012042713,sell
2010-05-17,2,0,0,1,0,2,0,1,2,0,2,0,0,1,0,2,0,1,0,0, 0.0045465, 0.001089749, 0.0034050, 0.0026058, 0.003334074,buy
2010-05-18,1,1,1,1,0,1,0,0,1,1,1,0,0,2,0,2,1,1,0,1,-0.0035384, 0.010140226, 0.0039069, 0.0059763, 0.000462439,buy
2010-05-19,2,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,2,1,0,2,-0.0015721,-0.003821501, 0.0037436,-0.0016417,-0.004100931,sell
2010-05-20,3,0,0,2,1,0,0,0,2,0,3,0,0,3,0,2,1,2,0,2,-0.0074398,-0.000405659,-0.0101479,-0.0004057,-0.000343348,sell
2010-05-21,3,0,0,1,0,0,1,0,2,0,3,0,0,1,0,2,0,2,0,1, 0.0001624, 0.000162384, 0.0000676, 0.0014898, 0.001514324,sell
2010-05-22,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.0038112,-0.004339203, 0.0082949, 0.0038112, 0.006430465,buy
2010-05-23,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,0,1, 0.0013926, 0.002716348, 0.0015256, 0.0019520, 0.002880431,buy
2010-05-24,1,0,0,1,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,-0.0075669,-0.007859649,-0.0154831,-0.0063351,-0.007105324,sell
2010-05-25,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,1,1,-0.0041174, 0.011162552, 0.0031283, 0.0156771, 0.011262561,buy
2010-05-26,0,1,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.0127842, 0.010045748, 0.0085411, 0.0133401, 0.010314015,buy
2010-05-27,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,0,1,2, 0.0175242, 0.017521742, 0.0173807, 0.0193936, 0.017380741,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,-0.0042914, 0.000519006,-0.0004384,-0.0066821,-0.003826274,sell
2010-05-29,2,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,2,0,1, 0.0112117, 0.001476959, 0.0014039,-0.0039243, 0.009377134,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,2,1,1, 0.0049081, 0.001290007, 0.0053750, 0.0115438, 0.005670147,buy
2010-05-31,1,0,0,2,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,1,-0.0003035, 0.001601742,-0.0013821,-0.0058528,-0.005733492,sell
2010-06-01,1,1,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1, 0.0016378, 0.009258404, 0.0029521, 0.0033179, 0.000099729,buy
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,2,-0.0079697,-0.008952797,-0.0084520,-0.0050897,-0.010119281,sell
2010-06-03,0,1,0,1,1,0,0,1,2,0,1,2,0,1,0,0,0,1,1,1, 0.0097489, 0.011882351, 0.0127488, 0.0099474, 0.011807980,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0123646, 0.023658303, 0.0164737, 0.0197083, 0.011544846,buy
2010-06-05,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0151009, 0.010945995, 0.0111748, 0.0036309, 0.010380037,buy
2010-06-06,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0324543, 0.016935335, 0.0115235, 0.0262119, 0.025109431,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1, 0.0056951, 0.010066211, 0.0041345, 0.0053297, 0.001957345,buy
2010-06-08,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,1,0,2,0,1, 0.0149081, 0.000561991, 0.0069915, 0.0043162, 0.021046592,buy
2010-06-09,1,1,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,-0.0003979, 0.000295637,-0.0057477,-0.0011381,-0.001422180,sell
