Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,1,1,0,0,1,0,0,1,1,0,1,1,2, 0.015928, 0.015613, 0.015419, 0.00672377, 0.0138693,buy
2010-01-15,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.019907, 0.018582, 0.015468, 0.02172737, 0.0304615,buy
2010-01-16,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.019907, 0.018582, 0.015468, 0.02172737, 0.0304615,buy
2010-01-17,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.019907, 0.018582, 0.015468, 0.02172737, 0.0304615,buy
2010-01-18,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.019907, 0.018582, 0.015468, 0.02172737, 0.0304615,buy
2010-01-19,1,0,2,0,1,0,1,0,0,1,1,0,2,1,2,-0.006568,-0.026365,-0.023632,-0.01161576,-0.0219215,sell
2010-01-20,1,0,2,0,1,0,1,0,0,1,1,0,2,1,2,-0.006568,-0.026365,-0.023632,-0.01161576,-0.0219215,sell
2010-01-21,1,0,2,0,1,0,1,0,0,1,1,0,2,1,2,-0.006568,-0.026365,-0.023632,-0.01161576,-0.0219215,sell
2010-01-22,1,0,2,0,2,0,1,0,0,1,1,1,2,1,2,-0.005301, 0.005098, 0.002394, 0.00737762,-0.0235314,buy
2010-01-23,1,0,2,0,2,0,0,0,0,0,0,1,1,1,2, 0.002792, 0.002603, 0.003752, 0.01430298,-0.0302946,buy
2010-01-24,1,0,1,0,2,1,0,0,0,0,0,2,1,1,1, 0.016931, 0.018259, 0.020774, 0.01872782, 0.0153738,buy
2010-01-25,1,0,1,0,2,1,0,0,0,0,0,2,1,1,1, 0.016931, 0.018259, 0.020774, 0.01872782, 0.0153738,buy
2010-01-26,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0, 0.010461,-0.003011, 0.000492, 0.01563342, 0.0158689,buy
2010-01-27,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0, 0.010461,-0.003011, 0.000492, 0.01563342, 0.0158689,buy
2010-01-28,1,1,0,0,1,1,0,1,0,0,1,2,1,1,0, 0.011981,-0.000973,-0.005306, 0.01698925, 0.0180892,buy
2010-01-29,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.011418, 0.021399,-0.013083,-0.03064922, 0.0022362,sell
2010-01-30,0,1,0,2,0,0,0,1,0,0,1,0,2,0,1, 0.029293, 0.035553, 0.014456, 0.02954494, 0.0246867,buy
2010-01-31,0,1,0,2,0,0,0,1,0,0,1,0,2,0,1, 0.029293, 0.035553, 0.014456, 0.02954494, 0.0246867,buy
2010-02-01,0,1,0,2,0,0,0,1,0,0,1,0,2,0,1, 0.029293, 0.035553, 0.014456, 0.02954494, 0.0246867,buy
2010-02-02,0,1,0,2,0,0,0,1,0,0,1,0,2,0,1, 0.029293, 0.035553, 0.014456, 0.02954494, 0.0246867,buy
2010-02-03,0,1,0,2,0,0,0,1,0,0,1,0,2,0,1, 0.029293, 0.035553, 0.014456, 0.02954494, 0.0246867,buy
2010-02-04,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,-0.016996,-0.034693,-0.014480,-0.01318870,-0.0183346,sell
2010-02-05,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.023477,-0.026069,-0.019852,-0.01826964,-0.0123527,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012115, 0.013969,-0.018822, 0.01613038, 0.0152936,buy
2010-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.024318,-0.000306, 0.024318,-0.00312092,-0.0003062,buy
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.004096, 0.001437,-0.000580,-0.02991158, 0.0002993,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.013964, 0.024785, 0.039148, 0.01436164, 0.0119429,buy
2010-02-11,0,0,1,0,2,2,1,0,0,0,1,1,2,0,2, 0.012011, 0.020558, 0.002173, 0.00129330, 0.0200298,buy
2010-02-12,0,0,1,0,3,2,1,0,0,0,1,2,2,0,2,-0.000091,-0.007622,-0.029454,-0.01062264,-0.0064719,sell
2010-02-13,1,0,1,0,3,2,1,0,0,0,2,2,2,0,2, 0.004548, 0.000266,-0.024903,-0.00425799, 0.0139809,sell
2010-02-14,1,0,1,0,2,2,1,0,0,0,2,2,2,0,1,-0.010481,-0.003170,-0.030153,-0.02597198,-0.0017716,sell
2010-02-15,1,0,1,0,2,1,1,0,0,0,2,2,2,0,0,-0.003347,-0.018366,-0.030729,-0.01250764,-0.0109485,sell
2010-02-16,1,0,0,0,2,0,1,0,0,0,2,1,1,0,0, 0.007230,-0.010940,-0.016112,-0.01707689, 0.0018916,sell
2010-02-17,1,0,0,0,2,0,1,0,0,0,2,1,1,0,0, 0.007230,-0.010940,-0.016112,-0.01707689, 0.0018916,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062139,-0.050248,-0.055173,-0.05780784,-0.0698215,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062139,-0.050248,-0.055173,-0.05780784,-0.0698215,sell
2010-02-20,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.022627,-0.005672,-0.048717,-0.01757211,-0.0218230,sell
2010-02-21,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.022627,-0.005672,-0.048717,-0.01757211,-0.0218230,sell
2010-02-22,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.041637,-0.037663,-0.031398,-0.04163650,-0.0452923,sell
2010-02-23,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.041637,-0.037663,-0.031398,-0.04163650,-0.0452923,sell
2010-02-24,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.041637,-0.037663,-0.031398,-0.04163650,-0.0452923,sell
2010-02-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.016681,-0.002375,-0.026344,-0.02327263,-0.0161623,sell
2010-02-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.016681,-0.002375,-0.026344,-0.02327263,-0.0161623,sell
2010-02-27,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,-0.053191,-0.004653,-0.051338,-0.05244670,-0.0160084,sell
2010-02-28,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1, 0.014019, 0.017002, 0.015811, 0.01334349, 0.0140192,buy
2010-03-01,0,0,0,0,3,1,0,0,0,0,0,1,1,0,2, 0.009417,-0.019080,-0.010801, 0.00941667,-0.0115481,sell
2010-03-02,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1, 0.012981,-0.007786,-0.002060, 0.01262714,-0.0095583,buy
2010-03-03,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1, 0.012981,-0.007786,-0.002060, 0.01262714,-0.0095583,buy
2010-03-04,0,0,1,0,3,0,0,0,0,0,0,2,1,0,1, 0.007502, 0.004404, 0.005715, 0.00817228,-0.0075429,buy
2010-03-05,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.001911, 0.001356, 0.001469, 0.00645088, 0.0043851,buy
2010-03-06,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.018585, 0.015333, 0.027640, 0.03344691, 0.0274790,buy
2010-03-07,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,-0.009420,-0.014574, 0.005452,-0.00934648,-0.0074138,sell
2010-03-08,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,-0.009420,-0.014574, 0.005452,-0.00934648,-0.0074138,sell
2010-03-09,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,-0.009420,-0.014574, 0.005452,-0.00934648,-0.0074138,sell
2010-03-10,2,0,1,1,0,1,0,0,0,0,1,2,1,1,0, 0.004087,-0.006644,-0.001706,-0.00493075,-0.0039795,sell
2010-03-11,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1, 0.008810, 0.009505, 0.000674, 0.00050661, 0.0096236,buy
2010-03-12,1,0,0,2,1,1,0,0,0,0,0,1,1,1,2,-0.018347,-0.018150, 0.008195,-0.02340443,-0.0162548,sell
2010-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,-0.012854,-0.029486,-0.031091,-0.03805049,-0.0246500,sell
2010-03-14,1,0,0,1,1,0,1,0,0,0,1,0,0,1,2,-0.019133,-0.035365,-0.026353,-0.03967092,-0.0207191,sell
2010-03-15,1,0,1,1,1,0,1,0,0,0,1,1,0,1,2, 0.024972, 0.020864, 0.019678, 0.02001993, 0.0242427,buy
2010-03-16,1,0,1,1,1,1,1,0,0,0,1,1,1,1,2,-0.004301,-0.000419, 0.029583,-0.00264789,-0.0026091,buy
2010-03-17,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1, 0.003476, 0.008606, 0.012696,-0.00740812, 0.0081866,buy
2010-03-18,1,1,1,0,0,1,1,0,0,0,1,2,1,1,0, 0.027418, 0.029696, 0.014581, 0.01829861, 0.0206875,buy
2010-03-19,0,1,1,1,0,1,1,0,0,0,1,2,1,0,1, 0.011035, 0.005444, 0.010466, 0.01101920, 0.0122996,buy
2010-03-20,0,1,1,1,0,1,1,0,0,0,1,2,1,0,1, 0.011035, 0.005444, 0.010466, 0.01101920, 0.0122996,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.015073, 0.015147, 0.015920, 0.00118568, 0.0069830,buy
2010-03-22,0,1,1,1,0,0,1,0,0,0,1,1,0,0,2, 0.030558,-0.021402,-0.021402,-0.02445593,-0.0182739,sell
2010-03-23,0,1,1,1,0,0,1,0,0,0,1,1,0,0,2, 0.030558,-0.021402,-0.021402,-0.02445593,-0.0182739,sell
2010-03-24,0,2,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.035808,-0.013377,-0.013575, 0.00852765,-0.0289427,sell
2010-03-25,0,2,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.035808,-0.013377,-0.013575, 0.00852765,-0.0289427,sell
2010-03-26,0,1,2,0,0,0,1,0,0,0,1,1,0,0,2,-0.005722,-0.034042,-0.028549,-0.02100169,-0.0210017,sell
2010-03-27,0,1,2,0,0,0,1,0,0,0,1,1,0,0,2,-0.005722,-0.034042,-0.028549,-0.02100169,-0.0210017,sell
2010-03-28,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.011981,-0.049421,-0.041486,-0.02992613,-0.0260358,sell
2010-03-29,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.020761,-0.010251, 0.014895,-0.01253618,-0.0159297,sell
2010-03-30,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.009842,-0.009554,-0.014828, 0.00025071, 0.0060062,sell
2010-03-31,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0, 0.021869, 0.019800, 0.015023, 0.01071955, 0.0159042,buy
2010-04-01,0,0,0,0,2,0,0,2,0,2,2,2,2,0,0, 0.025894, 0.025807, 0.008553, 0.01982419, 0.0288222,buy
2010-04-02,0,0,0,0,2,0,0,2,0,2,2,2,2,0,0, 0.025894, 0.025807, 0.008553, 0.01982419, 0.0288222,buy
2010-04-03,0,0,0,0,2,0,0,2,0,2,2,2,2,0,0, 0.025894, 0.025807, 0.008553, 0.01982419, 0.0288222,buy
2010-04-04,0,1,0,0,2,0,0,2,0,2,2,2,2,0,1, 0.026013, 0.033513, 0.020361, 0.03001420, 0.0341816,buy
2010-04-05,0,2,0,0,1,0,0,2,0,2,2,2,1,0,2,-0.002786,-0.009275, 0.000545,-0.00383477,-0.0103582,sell
2010-04-06,0,2,0,0,0,0,0,2,0,2,2,2,0,0,2, 0.001509,-0.001249,-0.005739,-0.01017806,-0.0163839,sell
2010-04-07,0,2,0,0,0,0,0,1,0,2,1,2,0,0,2,-0.017046,-0.026751,-0.013303,-0.02294745,-0.0272581,sell
2010-04-08,0,2,0,0,0,0,0,1,0,1,1,1,0,0,2,-0.028560,-0.048462,-0.040776,-0.04538744,-0.0470989,sell
2010-04-09,0,2,0,1,0,0,0,0,0,1,0,1,1,0,2,-0.031151,-0.025619,-0.033353,-0.02850078,-0.0248128,sell
2010-04-10,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2, 0.011902,-0.014339,-0.016765,-0.01378938,-0.0144150,sell
2010-04-11,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2, 0.011902,-0.014339,-0.016765,-0.01378938,-0.0144150,sell
2010-04-12,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1, 0.015945, 0.017546, 0.010058, 0.01045368, 0.0147416,buy
2010-04-13,0,1,0,2,0,0,0,0,1,0,1,0,2,0,1, 0.019784, 0.033041, 0.004625, 0.02607892, 0.0270067,buy
2010-04-14,0,1,0,2,0,0,0,0,1,0,1,0,2,0,1, 0.019784, 0.033041, 0.004625, 0.02607892, 0.0270067,buy
2010-04-15,0,1,0,2,0,0,0,0,1,1,1,0,2,0,2, 0.000353, 0.002467,-0.006206,-0.00377264,-0.0073280,sell
2010-04-16,0,1,0,1,0,0,0,0,1,1,1,0,1,0,2,-0.023018,-0.017332,-0.015723,-0.02720284,-0.0196262,sell
2010-04-17,0,1,0,1,0,0,0,0,1,1,1,0,1,0,2,-0.023018,-0.017332,-0.015723,-0.02720284,-0.0196262,sell
2010-04-18,0,1,0,1,0,0,0,0,1,1,1,0,1,0,2,-0.023018,-0.017332,-0.015723,-0.02720284,-0.0196262,sell
2010-04-19,0,1,0,1,0,0,0,0,1,1,1,0,1,0,2,-0.023018,-0.017332,-0.015723,-0.02720284,-0.0196262,sell
2010-04-20,0,1,0,1,0,0,0,0,1,2,1,1,1,0,2,-0.011956,-0.010138,-0.007109,-0.00671932,-0.0104587,sell
2010-04-21,0,1,1,1,0,0,0,0,1,2,1,1,2,0,2, 0.008050, 0.000884, 0.003508, 0.00238231, 0.0023823,buy
2010-04-22,0,1,1,1,0,0,0,0,0,2,0,1,2,0,2, 0.017572, 0.005018, 0.009319, 0.01023746, 0.0088517,buy
2010-04-23,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.023534, 0.026409, 0.024566, 0.02444933, 0.0081476,buy
2010-04-24,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.023534, 0.026409, 0.024566, 0.02444933, 0.0081476,buy
2010-04-25,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.023534, 0.026409, 0.024566, 0.02444933, 0.0081476,buy
2010-04-26,1,1,1,1,0,0,0,1,0,1,1,1,2,1,1, 0.015809, 0.013483, 0.020899, 0.01386038, 0.0141730,buy
2010-04-27,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.015152, 0.015831, 0.011653, 0.02112555, 0.0069634,buy
2010-04-28,1,1,0,0,0,0,1,1,0,1,1,1,0,2,1,-0.022625,-0.029773,-0.015173,-0.02599830,-0.0239036,sell
2010-04-29,1,1,0,0,0,0,1,1,0,1,1,1,0,2,1,-0.022625,-0.029773,-0.015173,-0.02599830,-0.0239036,sell
2010-04-30,1,1,0,0,0,0,1,1,0,0,1,0,0,2,1,-0.003413,-0.007123, 0.004262,-0.00312351,-0.0084834,sell
2010-05-01,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.032690, 0.012009, 0.030981, 0.03283141, 0.0130816,buy
2010-05-02,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.017584,-0.006808,-0.004479,-0.00680781,-0.0117269,sell
2010-05-03,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.017584,-0.006808,-0.004479,-0.00680781,-0.0117269,sell
2010-05-04,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-05,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-06,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-07,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-08,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-09,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-10,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-11,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.017825,-0.021444,-0.004521,-0.00880126, 0.0267744,buy
2010-05-12,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.007855,-0.021623,-0.013361, 0.01481085,-0.0262888,sell
2010-05-13,0,1,0,0,0,0,1,0,2,1,1,2,0,1,1, 0.001144,-0.006898,-0.002570,-0.00030716,-0.0058621,sell
2010-05-14,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.027446,-0.020934,-0.021222,-0.02173903,-0.0293780,sell
2010-05-15,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.051957,-0.049561,-0.050477,-0.04357245,-0.0386303,sell
2010-05-16,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.051957,-0.049561,-0.050477,-0.04357245,-0.0386303,sell
2010-05-17,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.051957,-0.049561,-0.050477,-0.04357245,-0.0386303,sell
2010-05-18,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.051957,-0.049561,-0.050477,-0.04357245,-0.0386303,sell
2010-05-19,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.051957,-0.049561,-0.050477,-0.04357245,-0.0386303,sell
2010-05-20,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.051957,-0.049561,-0.050477,-0.04357245,-0.0386303,sell
2010-05-21,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.051957,-0.049561,-0.050477,-0.04357245,-0.0386303,sell
2010-05-22,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.026648, 0.041957, 0.018739, 0.01852434, 0.0099674,buy
2010-05-23,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.013923,-0.014011,-0.024046,-0.00259924,-0.0178428,sell
2010-05-24,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.013923,-0.014011,-0.024046,-0.00259924,-0.0178428,sell
2010-05-25,0,1,0,1,0,0,1,2,0,0,1,2,1,1,0, 0.019675, 0.018302, 0.021132, 0.01130969, 0.0189643,buy
2010-05-26,0,2,0,1,0,0,1,2,0,0,2,2,1,1,0, 0.003519, 0.011876, 0.019442, 0.01553439, 0.0119961,buy
2010-05-27,0,2,0,1,0,0,1,2,0,0,2,2,1,1,0, 0.003519, 0.011876, 0.019442, 0.01553439, 0.0119961,buy
2010-05-28,0,2,0,1,0,0,1,2,0,0,2,2,1,1,0, 0.003519, 0.011876, 0.019442, 0.01553439, 0.0119961,buy
2010-05-29,0,2,0,1,0,0,1,2,0,0,2,2,1,1,0, 0.003519, 0.011876, 0.019442, 0.01553439, 0.0119961,buy
2010-05-30,0,3,0,1,0,0,1,3,0,0,2,2,1,1,2, 0.004390,-0.015875,-0.006025, 0.00260156, 0.0005909,sell
2010-05-31,0,3,0,1,0,0,1,3,0,0,2,2,1,1,2, 0.004390,-0.015875,-0.006025, 0.00260156, 0.0005909,sell
2010-06-01,0,3,0,1,0,0,1,3,0,0,2,2,1,1,2, 0.004390,-0.015875,-0.006025, 0.00260156, 0.0005909,sell
2010-06-02,0,3,0,0,0,0,0,3,0,0,2,2,0,0,2,-0.008846,-0.015170,-0.018571,-0.01112677,-0.0238955,sell
2010-06-03,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.013042, 0.017353, 0.006985, 0.00909148, 0.0140795,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.007267,-0.009320,-0.009253,-0.00931962,-0.0208820,sell
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.007267,-0.009320,-0.009253,-0.00931962,-0.0208820,sell
2010-06-06,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2, 0.023714,-0.021611,-0.018395,-0.01993378,-0.0158822,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.020215, 0.016027, 0.007670, 0.01958044, 0.0176043,buy
2010-06-08,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.021682, 0.004039,-0.025212,-0.02038934,-0.0216817,sell
2010-06-09,0,0,1,0,0,0,0,0,2,1,1,1,2,0,0,-0.020667,-0.030516,-0.038720,-0.01796841,-0.0107869,sell
2010-06-10,0,0,1,0,0,0,0,0,2,2,1,1,2,0,1,-0.029188,-0.024081,-0.019109,-0.02495795,-0.0082055,sell
2010-06-11,0,0,2,0,0,0,0,0,2,2,2,1,2,0,1, 0.049238, 0.048990, 0.065994, 0.04223465, 0.0394123,buy
2010-06-12,0,0,1,0,0,0,0,0,2,2,2,1,1,0,1, 0.016555, 0.004319, 0.004509, 0.00561794,-0.0004933,buy
2010-06-13,0,0,1,0,0,0,0,0,2,2,2,1,1,0,1, 0.016555, 0.004319, 0.004509, 0.00561794,-0.0004933,buy
2010-06-14,0,0,1,0,0,0,1,0,1,2,1,2,1,0,1, 0.030698, 0.032863, 0.027866, 0.03553674, 0.0410017,buy
2010-06-15,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.027276, 0.027240, 0.024165, 0.02670238, 0.0272804,buy
2010-06-16,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1, 0.052771, 0.031620, 0.038549, 0.04100065, 0.0375505,buy
2010-06-17,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,-0.027888, 0.002130,-0.022791,-0.02044694,-0.0167870,sell
2010-06-18,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,-0.027888, 0.002130,-0.022791,-0.02044694,-0.0167870,sell
2010-06-19,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,-0.027888, 0.002130,-0.022791,-0.02044694,-0.0167870,sell
2010-06-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.007821, 0.034167, 0.047103, 0.02111411,-0.0188969,buy
2010-06-21,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.001171, 0.000346, 0.017814,-0.02610742,-0.0260301,sell
2010-06-22,0,0,0,0,0,0,2,1,0,1,0,1,2,0,1, 0.002038,-0.024666,-0.005888, 0.01104305,-0.0033215,buy
2010-06-23,0,0,0,0,0,0,2,1,0,1,0,1,2,0,1, 0.002038,-0.024666,-0.005888, 0.01104305,-0.0033215,buy
2010-06-24,0,0,0,0,0,0,2,1,0,2,1,1,2,0,1,-0.049303,-0.053632,-0.040323,-0.02661469,-0.0227535,sell
2010-06-25,1,0,0,1,0,0,2,1,0,2,2,1,2,1,1, 0.052675, 0.025824, 0.052899, 0.03088372, 0.0524011,buy
2010-06-26,1,0,0,1,0,0,2,1,0,2,2,1,2,1,1, 0.052675, 0.025824, 0.052899, 0.03088372, 0.0524011,buy
2010-06-27,1,0,0,1,0,0,2,1,0,1,2,1,1,1,1, 0.012212, 0.006376,-0.006913, 0.02110440, 0.0128728,buy
2010-06-28,1,0,0,1,0,0,0,1,0,1,2,0,1,1,0,-0.001484,-0.006213,-0.005973,-0.01218118,-0.0062128,sell
2010-06-29,1,0,0,1,0,0,0,1,2,0,1,1,1,1,1, 0.019218, 0.003884, 0.012878, 0.00067566, 0.0010858,buy
2010-06-30,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1, 0.050034, 0.051060, 0.053944, 0.04458539, 0.0472164,buy
2010-07-01,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1, 0.050034, 0.051060, 0.053944, 0.04458539, 0.0472164,buy
2010-07-02,0,1,0,1,0,0,0,0,2,0,2,1,0,0,1, 0.006578,-0.009204,-0.002526, 0.01564798,-0.0005069,buy
2010-07-03,0,1,0,1,0,0,0,0,2,0,2,1,0,0,1, 0.006578,-0.009204,-0.002526, 0.01564798,-0.0005069,buy
2010-07-04,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.026845,-0.011950,-0.007277,-0.01195038,-0.0169090,sell
2010-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.018540, 0.019306, 0.018345, 0.01584873, 0.0171076,buy
2010-07-06,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001210, 0.001321,-0.008024,-0.00683010,-0.0036638,sell
2010-07-07,0,0,0,0,0,0,1,2,1,0,0,0,2,1,1, 0.055814, 0.048321, 0.032851, 0.02457871, 0.0593142,buy
2010-07-08,0,0,0,0,0,0,1,3,1,0,0,1,2,1,1, 0.058024, 0.054394, 0.060852, 0.03031315, 0.0551723,buy
2010-07-09,0,0,1,0,1,0,1,3,1,0,2,1,2,1,1, 0.000764, 0.022205, 0.030630, 0.04379979, 0.0433740,buy
2010-07-10,0,0,1,0,1,0,1,3,1,0,2,1,2,1,1, 0.000764, 0.022205, 0.030630, 0.04379979, 0.0433740,buy
2010-07-11,0,0,1,0,1,0,1,3,1,0,2,1,2,1,1, 0.000764, 0.022205, 0.030630, 0.04379979, 0.0433740,buy
