Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.057149, 0.100868,-0.008824, 0.218040, 0.1239005,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.178272, 0.164352, 0.172644, 0.164900, 0.1502333,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.186351, 0.179840, 0.208496, 0.106791, 0.1779938,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.152146, 0.152853, 0.159361, 0.084952, 0.0682046,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.037200,-0.020700,-0.017309,-0.011460,-0.0241138,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.015992,-0.031108,-0.032765,-0.024174,-0.0441169,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.054298,-0.045025,-0.053562,-0.037910,-0.0407007,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.022653,-0.020605,-0.040876,-0.031329,-0.0322841,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.018369, 0.004592,-0.008772,-0.005654,-0.0022789,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.000997, 0.008367,-0.001329, 0.009673,-0.0019707,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.031504, 0.030022, 0.017155, 0.024230, 0.0084839,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.051182, 0.048089, 0.042029, 0.067925, 0.0780802,buy
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a150,a90,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.048089, 0.019779,-0.003050, 0.054902, 0.0195228,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.016341,-0.014910,-0.077432,-0.032193,-0.0327050,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.001787,-0.020606,-0.102822, 0.006886,-0.0044729,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.013131,-0.005255,-0.055842,-0.001623,-0.0091184,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.013598,-0.007958,-0.026227, 0.014120,-0.0058096,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.002101, 0.040129,-0.001958, 0.017875, 0.0110270,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.050660, 0.057014, 0.054924, 0.037621, 0.0642267,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.037712, 0.030638, 0.028222, 0.029731, 0.0356087,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.020967, 0.012878, 0.006603, 0.020412, 0.0321855,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.041278,-0.025708, 0.018828, 0.016039,-0.0238687,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.028871,-0.016650,-0.040820,-0.026762,-0.0078641,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.028825,-0.027382,-0.006910,-0.002806,-0.0273726,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.062130,-0.077624,-0.032888,-0.043206,-0.0013799,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.039332,-0.033932,-0.058258, 0.001874,-0.0225547,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.019045,-0.000869,-0.018718, 0.006579, 0.0006603,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.008186, 0.013175,-0.003307, 0.004887, 0.0033889,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.027506, 0.002136,-0.002849,-0.009355,-0.0080363,sell
2010-02-09,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.044115, 0.036718, 0.037422, 0.045037, 0.0376367,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.069277,-0.021914,-0.008747, 0.024925, 0.0037538,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.098022, 0.042306, 0.004892, 0.081788, 0.0644608,buy
2010-02-12,none,a60,none,none,a180,none,a120,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.029588,-0.032287,-0.009175,-0.019970,-0.0161897,sell
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.024677,-0.037257,-0.021223,-0.006835,-0.0194294,sell
2010-02-14,none,a60,none,a30,a180,none,none,none,none,none,none,a150,none,a0,a150,a0,none,a0,none,none,a0,none,a30,none,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.008549,-0.015948, 0.033655,-0.001353, 0.0118195,sell
2010-02-15,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.071361, 0.049053, 0.081188, 0.057423, 0.0748915,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.000854, 0.003190, 0.009235, 0.021424, 0.0201514,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.016148,-0.004528,-0.005916, 0.003438,-0.0107048,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.017567,-0.009336,-0.007834, 0.007549, 0.0084008,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.016814, 0.008862, 0.012238, 0.023897, 0.0154173,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.000123, 0.048282, 0.004706, 0.006661, 0.0090216,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.037470,-0.028359,-0.034719,-0.022693,-0.0270591,sell
2010-02-22,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.023703, 0.021920,-0.006007, 0.006660, 0.0078904,buy
2010-02-23,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.015716,-0.012758,-0.016917,-0.013241,-0.0029254,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.019273,-0.014178,-0.027696, 0.024291, 0.0182451,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.022750,-0.022563,-0.014995,-0.018639,-0.0088283,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.026753, 0.046912,-0.022270, 0.211411, 0.0952646,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.001375,-0.004890, 0.007456, 0.018784, 0.0082528,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.037384, 0.041895, 0.038566, 0.049078, 0.0411110,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.021796, 0.019866,-0.022966, 0.057999, 0.0301510,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.002967, 0.000742,-0.037062, 0.020691, 0.0132718,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.006566,-0.004382, 0.027044,-0.001187,-0.0004536,sell
2010-03-04,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.020048,-0.013754, 0.002350,-0.017053, 0.0084540,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.014883,-0.014214,-0.007569,-0.017780, 0.0172331,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.032825,-0.044560,-0.033995,-0.007041,-0.0455556,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.014462,-0.026489,-0.029268,-0.020752,-0.0029841,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.002343, 0.009230,-0.055720,-0.007324,-0.0017876,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.019781, 0.000478,-0.008049, 0.009584, 0.0027653,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.016202, 0.007353,-0.006124,-0.017831, 0.0005114,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.030988, 0.011046, 0.017686, 0.032558, 0.0307139,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.006378, 0.010006, 0.017632, 0.039845, 0.0100434,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.010248, 0.012747, 0.029355, 0.042350, 0.0003351,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.013128,-0.013497, 0.001188, 0.004575,-0.0279878,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a180,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.009648, 0.013163, 0.003515, 0.016815, 0.0055725,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.025368, 0.009124, 0.005795, 0.030886,-0.0218586,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.047639, 0.018458,-0.000133, 0.043888,-0.0132702,buy
2010-03-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.018352,-0.024315,-0.010740,-0.021144,-0.0461905,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.008836, 0.014058, 0.020078, 0.036490, 0.0364612,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.007901, 0.016531, 0.002493, 0.031555, 0.0224022,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.008132, 0.021800, 0.017379, 0.020627, 0.0238911,buy
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.006754,-0.020836,-0.032163,-0.021262, 0.0058174,sell
2010-03-24,none,a60,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.031073, 0.011849,-0.022442,-0.003602,-0.0038372,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.022273,-0.024103,-0.006766,-0.034229, 0.0266659,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.035348, 0.022071, 0.040313,-0.004501, 0.0274796,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.004925, 0.007140, 0.003611,-0.014924, 0.0109009,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.004713, 0.008213,-0.011362,-0.031564, 0.0249287,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.002689,-0.007999,-0.055891,-0.025032, 0.0047005,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.018603, 0.004518,-0.035473,-0.039395, 0.0163815,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.033782, 0.019829, 0.005028,-0.002623, 0.0434225,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.110883, 0.036151, 0.044904, 0.042021, 0.0942592,buy
