Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1.6,0,0,1.5, 0.0097583,-0.054938,-0.044843,-0.0261985,-0.055808,sell
2010-05-04,1.26,0,0,2,-0.0212785,-0.033961,-0.021278,-0.0686699,-0.021278,sell
2010-05-05,0.81,0,0.41,1.6,-0.0200735,-0.007394,-0.013621,-0.0202299, 0.002264,sell
2010-05-06,0.54,0,0.83,0.99,-0.0077124, 0.015844,-0.007712,-0.0043491,-0.020300,sell
2010-05-07,0.38,0,1.59,0.61,-0.0046178,-0.006566,-0.007479,-0.0085845,-0.065196,sell
2010-05-08,0.29,0,1.5,0.38,-0.0350218,-0.035022,-0.030964,-0.0341895,-0.050646,sell
2010-05-09,0,0,0.76,0,-0.0500962,-0.071102,-0.045285,-0.0518401,-0.041743,sell
2010-05-10,0,0,0.38,0,-0.0201211,-0.006392,-0.007793, 0.0069638,-0.018045,sell
2010-05-15,0.33,0,0.65,0.51,-0.0150322,-0.004073, 0.027346,-0.0561705, 0.004923,sell
2010-05-16,0.46,0,1.41,2.32,-0.0085741,-0.010312,-0.002461, 0.0084114,-0.002461,sell
2010-05-17,1.87,0,3.05,4.89, 0.0076674,-0.004393,-0.001914,-0.0019145,-0.019492,sell
2010-05-18,4.17,0,3.48,7, 0.0457361,-0.007006, 0.027887, 0.0273867, 0.000671,buy
2010-05-19,4.65,0,2.24,7.25,-0.0186178,-0.065701,-0.043408,-0.0222374,-0.041041,sell
2010-05-20,2.6,0,2.3,4.29, 0.0130172,-0.003635, 0.000233, 0.0000843,-0.012989,sell
2010-05-21,1.09,0,1.48,1.81,-0.0227924,-0.010170,-0.034166,-0.0497344,-0.018027,sell
2010-05-22,0.43,0.56,0.65,0,-0.0285499,-0.025781,-0.026181,-0.0245993,-0.025183,sell
2010-05-23,0,1.64,0.28,0,-0.1277938,-0.127949,-0.125666,-0.0868502,-0.125666,sell
2010-05-24,0,1.98,0,0,-0.0167243,-0.065043,-0.043770,-0.0278414,-0.027841,sell
2010-05-25,0,0.78,0,0, 0.0205907,-0.001566,-0.010722,-0.0277985,-0.040563,sell
2010-05-31,0,0.35,0,0,-0.0339657,-0.036804,-0.054685,-0.0337937,-0.049271,sell
2010-06-01,0,0.56,0,0, 0.0035455,-0.005703,-0.017904,-0.0239395,-0.054995,sell
2010-06-02,0,0.88,0,0, 0.0066796,-0.038922,-0.037407,-0.0373007,-0.034482,sell
2010-06-03,0,1.39,0,0,-0.0525282,-0.068730,-0.051943,-0.0373521,-0.068278,sell
2010-06-04,0,2,0,0, 0.0357814,-0.039501,-0.021454,-0.0057492,-0.021678,sell
2010-06-05,0,1.78,0,0,-0.0983378,-0.121385,-0.099409,-0.0900744,-0.099457,sell
2010-06-06,0,1.11,0,0,-0.0342414,-0.083490,-0.087510,-0.0790526,-0.087962,sell
2010-06-07,0.38,0.7,0,0,-0.0368955,-0.043749,-0.040685,-0.0559781,-0.025051,sell
2010-06-08,1.59,0.44,0,0.99,-0.1295789,-0.070489,-0.098240,-0.1117812,-0.065172,sell
2010-06-09,1.52,0,1.46,2.32, 0.0162636, 0.048819, 0.049407, 0.0476015, 0.047324,buy
2010-06-10,0.36,0,3.41,1.93,-0.0362748,-0.041220,-0.036498,-0.0362748,-0.036275,sell
2010-06-11,0.27,0,2.37,1.96, 0.0327985, 0.032799, 0.016467, 0.0154384, 0.032799,buy
2010-06-12,0.45,0,1.59,2.06, 0.0231095,-0.031424, 0.007638, 0.0405982,-0.000074,buy
2010-06-13,1.91,0,1.1,2.36,-0.0179928, 0.029854,-0.002204,-0.0043089,-0.005449,sell
2010-06-14,3.92,0,0.39,1.26,-0.0403647,-0.071309,-0.029598,-0.0411712,-0.015930,sell
2010-06-15,4.4,0,0,0,-0.0609065,-0.071158,-0.010212,-0.0431663,-0.011951,sell
2010-06-16,2.54,0,0,0,-0.0141854,-0.088736,-0.050618,-0.0887965,-0.093893,sell
2010-06-17,1.35,0,0,0.54, 0.0199639, 0.019964, 0.004043, 0.0227810, 0.002876,buy
2010-06-18,1.11,0,0,1.24,-0.0176120,-0.003228, 0.014985,-0.0032284, 0.016178,buy
2010-06-19,1.8,0,0,2.33, 0.0426336, 0.049973, 0.053208,-0.0184039, 0.041215,buy
2010-06-20,1.59,0,0,2.21,-0.0291691,-0.002221,-0.012151,-0.0340639,-0.027795,sell
2010-06-21,0.69,0,0,3.1,-0.0670198,-0.037575,-0.028918,-0.0485994,-0.045327,sell
2010-06-22,0.29,0,0,3.22,-0.0800864,-0.089511,-0.070536,-0.0556327,-0.088445,sell
2010-06-23,0.33,0.41,0,3.37,-0.0879911,-0.088004,-0.053181,-0.0282296,-0.087725,sell
2010-06-24,1.54,0.97,0,4.22, 0.0059001,-0.022315,-0.022740,-0.0205923,-0.016563,sell
2010-06-25,1.03,2,0,4.46,-0.0120277,-0.005727,-0.012610,-0.0611950, 0.012086,sell
2010-06-26,0,2.69,0,3.08, 0.0288299, 0.004622,-0.024813, 0.0005413, 0.017942,buy
2010-06-27,0,2.65,0,0.73,-0.0259780,-0.021382,-0.024181,-0.0192163,-0.041806,sell
2010-06-28,0,0.5,0,0,-0.0680886, 0.012679,-0.053253,-0.0669186,-0.036833,sell
2010-06-29,0,0,0,0,-0.0521254,-0.038770,-0.050385,-0.0477571,-0.054095,sell
2010-06-30,0,0,1.66,0,-0.0676326,-0.048585,-0.064603,-0.0487675,-0.062154,sell
2010-07-01,0,0,3.14,0, 0.0493959, 0.042789,-0.031592, 0.0024494, 0.061950,buy
2010-07-02,0,0,1.35,0,-0.0410353,-0.021916,-0.032651,-0.0316245,-0.017930,sell
2010-07-03,0,0,0.28,0,-0.0111294,-0.011129,-0.008568, 0.0262928,-0.016391,sell
2010-07-04,0,0,0.45,0,-0.0381025,-0.017760,-0.025627,-0.0290004,-0.060609,sell
2010-07-05,0,0,1.01,0,-0.0110555,-0.013393,-0.025221,-0.0091682,-0.030815,sell
2010-07-06,0,0,1.56,0,-0.0211032,-0.014712,-0.003495,-0.0263492,-0.025274,sell
2010-07-07,0,0.69,2.13,0, 0.0043658, 0.003800,-0.009761, 0.0079381, 0.022389,buy
2010-07-08,0,1.93,3.12,0, 0.0527223, 0.057140,-0.001769, 0.0506227, 0.016197,buy
2010-07-09,1.52,2,3.46,0,-0.0864377,-0.080287,-0.082706,-0.0649888,-0.021015,sell
2010-07-10,2.42,0.72,2.46,0, 0.0957952, 0.064679, 0.026579, 0.1031802, 0.120672,buy
2010-07-11,1.87,0,1.91,0, 0.0270855, 0.092307,-0.016909, 0.0205114, 0.052371,buy
2010-07-12,1.26,0,1.21,0, 0.0146340, 0.013939, 0.033418, 0.0236617, 0.019762,buy
2010-07-13,1.6,0,0.88,0,-0.0704716,-0.052793,-0.067870,-0.0484396,-0.076086,sell
2010-07-14,1.24,0,0.63,0, 0.0027721, 0.017914, 0.045848,-0.0026867,-0.005192,buy
2010-07-15,0.45,0,0.46,0,-0.0081625,-0.003781,-0.017433,-0.0201395,-0.036451,sell
2010-07-16,0,0,0.33,0,-0.0260676,-0.121503,-0.074211,-0.0607171,-0.075588,sell
2010-07-20,0,0,0.31,0, 0.0250933,-0.048542, 0.019154, 0.0483421, 0.024365,buy
2010-07-21,0.45,0,0.68,0,-0.0854693,-0.078174,-0.077603,-0.0938199,-0.082817,sell
2010-07-22,1.08,0,1.49,0, 0.0252638, 0.028359, 0.041969, 0.0153296, 0.023043,buy
2010-07-23,1.59,0,1.6,0, 0.0710810, 0.023106, 0.003138, 0.0715196,-0.005279,buy
2010-07-24,1.41,0,0.76,0,-0.0753832,-0.052814,-0.061318,-0.0649461,-0.067163,sell
2010-07-25,1.43,1.11,0.35,0,-0.0239043,-0.023011,-0.022842,-0.0120179,-0.023011,sell
2010-07-26,1.57,2,0,0,-0.0318774,-0.032437,-0.020626,-0.0339961,-0.032437,sell
2010-07-27,1.02,1.43,0,0,-0.0208372,-0.037677, 0.026687, 0.0266872, 0.023755,buy
2010-07-28,0.72,0.81,0,0,-0.0529962,-0.058917,-0.097066,-0.0951260,-0.097151,sell
2010-07-29,0.94,1.43,0,0,-0.0545864,-0.045360,-0.036041,-0.0375915, 0.006819,sell
2010-07-30,1.59,1.98,0,0, 0.0444851, 0.021830, 0.069213, 0.0384037, 0.032108,buy
2010-07-31,0.83,1.56,0,0, 0.0283479, 0.012003, 0.011080, 0.0255709,-0.006801,sell
2010-08-01,0.27,1.44,0,0.56, 0.0044029, 0.002386, 0.025200,-0.0176309, 0.006252,sell
2010-08-02,0,1.5,0,0.99,-0.0013929,-0.007261, 0.007080,-0.0240872, 0.011380,sell
2010-08-03,0,1.75,0,1.73, 0.0039568, 0.009586, 0.002516,-0.0007635,-0.012976,sell
2010-08-04,0,1.98,0,2, 0.0164664, 0.014524,-0.014195,-0.0077670,-0.012327,sell
2010-08-05,0,1.8,0,1.28,-0.0335085,-0.034566,-0.025855,-0.0570902,-0.030442,sell
2010-08-06,0,2.09,0,0.72,-0.0547426,-0.043331,-0.051947,-0.0569256,-0.068024,sell
2010-08-07,0,2.38,0,0.41,-0.0533517,-0.051603,-0.053067,-0.0547042,-0.065426,sell
2010-08-08,0,1.8,0,0.65,-0.0208024,-0.005649, 0.003628,-0.0182691,-0.034140,sell
2010-08-09,0,2.37,0,1.66,-0.0047191,-0.004719,-0.015926,-0.0129943,-0.031346,sell
2010-08-10,0,1.96,0,2, 0.0557893, 0.055789, 0.063385, 0.0702900, 0.018627,buy
2010-08-11,0,0.76,0,0.93, 0.0748522, 0.050944, 0.050196, 0.0556686, 0.050196,buy
2010-08-12,0,0,0,0.37,-0.0362617,-0.036262,-0.036262,-0.0345272,-0.038331,sell
2010-08-14,0,0,0,0, 0.0082715, 0.019066,-0.010443,-0.0186697, 0.017950,buy
2010-08-15,0,0,0,0,-0.0344946,-0.038708,-0.010299,-0.0515617,-0.027060,sell
2010-08-16,0,0,0,0,-0.0165669, 0.071868,-0.015146,-0.0234391, 0.017127,buy
2010-08-17,0,0,0,0, 0.0420268, 0.042855, 0.035151, 0.0700917, 0.064901,buy
2010-08-18,0,0.55,0,0, 0.0735231, 0.090237, 0.070483, 0.0113062, 0.064780,buy
2010-08-19,0,1.33,0,0,-0.0255311,-0.029106, 0.007728, 0.0259414, 0.027982,sell
2010-08-20,0,1.98,0,0, 0.0050195, 0.015615,-0.002257, 0.0050195,-0.023292,sell
2010-08-21,0,1.19,0,0,-0.0201291,-0.027319,-0.025371, 0.0036038, 0.006543,sell
2010-08-22,0,0.5,0,0, 0.0635663, 0.044643, 0.047095, 0.0131337, 0.046910,buy
2010-08-23,0,0,0,0, 0.1194793, 0.088226, 0.086069, 0.1026122, 0.092106,buy
2010-08-24,0.54,0,0,0,-0.0668743,-0.057110,-0.056542,-0.0305637,-0.047842,sell
2010-08-25,1.28,0,0,0, 0.0499557, 0.057508, 0.064790, 0.0564367, 0.129014,buy
2010-08-26,1.59,0,0,0, 0.1273631, 0.107080, 0.096678, 0.0966784, 0.119400,buy
2010-08-27,0.81,0,0,0,-0.0164014,-0.004344,-0.007921,-0.0147427,-0.003372,sell
2010-08-28,0.34,0,0,0, 0.0310100, 0.016740, 0.030126, 0.0117664, 0.014096,buy
2010-09-02,0.42,0,0,0,-0.0650053,-0.037476,-0.065005,-0.0226284,-0.045245,sell
2010-09-03,0.9,0,0,0, 0.0291442, 0.033178, 0.082489, 0.0329083, 0.029721,buy
2010-09-04,1.59,0,0,0, 0.0682707, 0.044828, 0.065457, 0.1053346, 0.044828,buy
2010-09-05,1.29,0,0,0,-0.0152826,-0.012821,-0.048777,-0.0298896,-0.012821,sell
2010-09-06,0.62,0,0,0, 0.0570602, 0.051346, 0.051346, 0.0373555, 0.067457,buy
2010-09-07,0.75,0,0,0, 0.0050579, 0.030457,-0.006489, 0.0106277, 0.032987,buy
2010-09-08,0.82,0,0,0,-0.0196888,-0.014502,-0.019336,-0.0213024,-0.016254,sell
2010-09-09,1.52,0,0.32,0,-0.0830064,-0.064980,-0.076740,-0.0659979,-0.067683,sell
2010-09-10,1.59,0,0.62,0,-0.0175225,-0.010387,-0.013673,-0.0034008,-0.014697,sell
2010-09-11,0.9,0,1.17,0, 0.0260676, 0.045791, 0.003033, 0.0411262, 0.055964,buy
2010-09-12,0.48,0,1.59,0,-0.0154425,-0.013228,-0.015497,-0.0132281,-0.042491,sell
2010-09-13,0,0,1.51,0,-0.0113625,-0.026132,-0.037262,-0.0445309,-0.034300,sell
2010-09-14,0,0,1.18,0, 0.0148223, 0.041406,-0.050686, 0.0666628,-0.006260,sell
2010-09-15,0,0,1.06,0,-0.0264562, 0.023781, 0.032090, 0.0141760,-0.032406,sell
2010-09-16,0,0,1.23,0, 0.0479213, 0.062349, 0.055827, 0.0861592, 0.049554,buy
2010-09-17,0,0,1.6,0,-0.0799856,-0.079986,-0.093587,-0.0569364,-0.067508,sell
2010-09-18,0,0,2.19,0,-0.0317686, 0.012840, 0.012840, 0.0130992, 0.014697,sell
2010-09-19,0,0.85,2.21,0,-0.0076806,-0.027596,-0.088135, 0.0025609,-0.000998,sell
2010-09-20,0,2.21,1.38,0,-0.0517011,-0.064830,-0.062387,-0.0536467,-0.049640,sell
2010-09-21,0,3.96,0.52,0, 0.0045244, 0.003053,-0.054010,-0.0006827, 0.015680,sell
2010-09-22,0,2.74,0.29,0,-0.0397595,-0.030176,-0.048130,-0.0282429,-0.015636,sell
2010-09-23,0,1.07,0,0.34,-0.0229973,-0.076124,-0.078904,-0.0650328,-0.077133,sell
2010-09-24,0,0,0,0.8, 0.0025109,-0.029173,-0.015210, 0.0053553,-0.006130,sell
2010-09-25,0,0,0,1.9, 0.0388311, 0.031003, 0.037902, 0.0501282, 0.044198,buy
2010-09-26,0,0,0,1.96, 0.0579819,-0.008466, 0.018194, 0.0362318, 0.043557,buy
2010-09-27,0,0,0,0.85, 0.0346693,-0.051492, 0.052425, 0.0459396, 0.048327,buy
2010-09-28,0,0,0,0.36, 0.0067845, 0.002082, 0.008223,-0.0002130, 0.011340,sell
2010-09-29,0,0,0,0, 0.1305746, 0.098852, 0.054539, 0.1209789, 0.095099,buy
2010-09-30,0,0.38,0,0, 0.0444385,-0.039421,-0.028690,-0.0224915,-0.003515,sell
2010-10-01,0,2.66,0,0, 0.0029507,-0.004175,-0.030352, 0.0089927,-0.026623,sell
2010-10-02,0,3.77,0,0,-0.0367397,-0.015921,-0.015290,-0.0268872,-0.036051,sell
2010-10-03,0,1.39,0,0,-0.0234528,-0.050105,-0.055976,-0.0121063,-0.014492,sell
2010-10-04,0,0,0,1.25, 0.0232663, 0.023228, 0.053659, 0.0265998, 0.025982,buy
2010-10-05,0,0,0,1.98,-0.0192831, 0.037815, 0.017295, 0.0468760, 0.085473,buy
2010-10-06,0,0,0,0.61,-0.0052802, 0.040377, 0.113165, 0.0410108, 0.101958,buy
2010-10-07,0,0,0,0, 0.0535408, 0.053316, 0.001389, 0.0639284, 0.065592,buy
2010-10-08,0,0,0,0, 0.0345997, 0.039205, 0.032268, 0.0087301, 0.013541,buy
2010-10-09,0,0,0,0, 0.0440536, 0.053728, 0.053798, 0.0692329, 0.049271,buy
2010-10-14,0,0,0,0,-0.0287183,-0.001856,-0.010299,-0.0413653,-0.040292,sell
