Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,2,-0.004691, 0.014455,-0.0220405, 0.015040,-0.019800,sell
2017-01-26,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.001855, 0.025009, 0.0142134,-0.000393, 0.013078,buy
2017-01-27,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.001855, 0.025009, 0.0142134,-0.000393, 0.013078,buy
2017-01-28,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.006759, 0.030837, 0.0310826, 0.000650, 0.028329,buy
2017-01-29,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,-0.016338,-0.004595,-0.0049920,-0.007313,-0.008140,sell
2017-01-30,1,0,0,0,1,0,0,0,0,3,2,0,0,1,1,1, 0.000876, 0.026619, 0.0204664, 0.012597, 0.020443,buy
2017-01-31,1,0,0,0,1,0,1,0,0,3,2,0,0,1,2,1, 0.023133, 0.014133, 0.0060815, 0.013489, 0.012328,buy
2017-02-01,1,0,0,0,0,0,1,1,0,3,1,0,1,1,2,1,-0.016536,-0.021032,-0.0182441,-0.019743,-0.012991,sell
2017-02-02,0,0,0,0,0,0,1,1,0,3,1,0,1,0,2,1,-0.004724,-0.010107,-0.0017494,-0.002559,-0.002869,sell
2017-02-03,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.033422, 0.037251, 0.0460079, 0.027317, 0.037876,buy
2017-02-04,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.033422, 0.037251, 0.0460079, 0.027317, 0.037876,buy
2017-02-05,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.025693, 0.035843, 0.0092380, 0.020387, 0.016036,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.061956, 0.064666, 0.0280502, 0.066201, 0.052912,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.062496, 0.041765,-0.0052225, 0.047130, 0.047460,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.018309, 0.064520, 0.0069941, 0.035784,-0.003766,buy
2017-02-09,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006486, 0.003788, 0.0101377, 0.006495, 0.007811,buy
2017-02-10,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006486, 0.003788, 0.0101377, 0.006495, 0.007811,buy
2017-02-11,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.003420, 0.002658, 0.0130358, 0.004352, 0.008387,buy
2017-02-12,0,2,0,0,0,0,1,1,1,0,1,1,1,0,2,0, 0.003464, 0.008422, 0.0014901, 0.005866, 0.005212,buy
2017-02-13,0,2,0,0,0,0,2,1,1,0,1,1,2,0,2,0,-0.006289, 0.013463,-0.0072282, 0.006204,-0.000121,sell
2017-02-14,0,1,0,0,0,0,2,1,1,0,0,1,2,0,2,0, 0.040132, 0.048130, 0.0589405, 0.062137, 0.064287,buy
2017-02-15,0,1,0,0,0,0,2,1,1,0,0,1,2,0,2,0, 0.040132, 0.048130, 0.0589405, 0.062137, 0.064287,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,-0.038175,-0.003470,-0.0761451,-0.043890,-0.069578,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,-0.038175,-0.003470,-0.0761451,-0.043890,-0.069578,sell
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,1, 0.008867, 0.043335, 0.0551734, 0.051509, 0.049186,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.014433, 0.004827, 0.0123754, 0.012292,-0.005009,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.014433, 0.004827, 0.0123754, 0.012292,-0.005009,buy
2017-02-21,0,1,1,0,0,0,2,0,3,0,1,1,1,1,2,1,-0.003666, 0.000092,-0.0069199,-0.002662,-0.009491,sell
2017-02-22,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,1, 0.031567, 0.031255, 0.0241872, 0.031255, 0.029315,buy
2017-02-23,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,1, 0.031567, 0.031255, 0.0241872, 0.031255, 0.029315,buy
2017-02-24,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.007039, 0.015981,-0.0006783, 0.010195,-0.007059,buy
2017-02-25,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0, 0.041487, 0.040376, 0.0364558, 0.021801, 0.034567,buy
2017-02-26,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0, 0.041487, 0.040376, 0.0364558, 0.021801, 0.034567,buy
2017-02-27,0,1,0,1,0,0,1,2,0,0,1,0,1,1,1,1, 0.006668,-0.002456, 0.0004620, 0.001047,-0.000228,sell
2017-02-28,0,1,0,1,0,0,1,3,0,0,1,1,1,1,1,1, 0.011314, 0.018072, 0.0201472, 0.009087, 0.012472,buy
2017-03-01,0,1,0,1,0,0,1,3,0,0,1,1,1,1,1,1, 0.011314, 0.018072, 0.0201472, 0.009087, 0.012472,buy
2017-03-02,1,1,0,1,0,0,1,3,0,0,1,1,2,1,1,1, 0.021631, 0.014526, 0.0335631,-0.007909, 0.023584,buy
2017-03-03,1,1,0,1,0,0,1,2,0,0,1,1,2,0,1,1, 0.019688, 0.028277, 0.0073068, 0.036025, 0.035586,buy
2017-03-04,1,1,0,1,0,0,1,2,0,0,1,1,2,0,1,1, 0.019688, 0.028277, 0.0073068, 0.036025, 0.035586,buy
2017-03-05,1,1,0,0,0,0,1,1,0,0,0,1,2,0,1,0, 0.008823, 0.023725, 0.0128466, 0.036325, 0.021351,buy
2017-03-06,1,1,0,0,0,0,1,1,1,0,0,1,2,1,1,0,-0.006189,-0.015458, 0.0081645,-0.025297,-0.018347,sell
2017-03-07,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.038961,-0.019348,-0.0256203,-0.015252,-0.026888,sell
2017-03-08,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.005359, 0.033651,-0.0111039, 0.033978, 0.003940,buy
2017-03-09,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.005359, 0.033651,-0.0111039, 0.033978, 0.003940,buy
2017-03-10,0,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1, 0.003351, 0.006960,-0.0227953, 0.011664,-0.024939,sell
2017-03-11,0,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1, 0.000919, 0.011802,-0.0136068, 0.023661,-0.030491,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,1,-0.010224, 0.004664, 0.0055030, 0.006044, 0.005110,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,-0.010697, 0.024509,-0.0104071,-0.007400,-0.007044,sell
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,-0.010697, 0.024509,-0.0104071,-0.007400,-0.007044,sell
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.002003, 0.023094, 0.0238844, 0.024093, 0.017031,buy
2017-03-16,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.002003, 0.023094, 0.0238844, 0.024093, 0.017031,buy
2017-03-17,0,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,-0.041167,-0.032252,-0.0339690,-0.019487,-0.023005,sell
2017-03-18,0,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,-0.037892,-0.023931,-0.0441329,-0.011712,-0.012444,sell
2017-03-19,0,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,-0.037892,-0.023931,-0.0441329,-0.011712,-0.012444,sell
2017-03-20,0,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.007973, 0.015155, 0.0055280, 0.007779,-0.003357,buy
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0, 0.033081, 0.026806, 0.0159803, 0.029522, 0.029390,buy
2017-03-22,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.012368,-0.005223,-0.0067445,-0.018776,-0.013095,sell
2017-03-23,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.010910,-0.003365,-0.0042990, 0.005931,-0.004586,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.006673, 0.021316, 0.0271536,-0.001355, 0.024434,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.006673, 0.021316, 0.0271536,-0.001355, 0.024434,buy
2017-03-26,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.008122,-0.003327,-0.0091207,-0.007998,-0.009755,sell
2017-03-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.017387,-0.015475, 0.0205925,-0.016368, 0.017819,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.017387,-0.015475, 0.0205925,-0.016368, 0.017819,buy
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.044781,-0.002772, 0.0349852,-0.001490, 0.035546,buy
2017-03-30,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,-0.051870,-0.036765,-0.0390790,-0.000640,-0.027890,sell
2017-03-31,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,-0.051870,-0.036765,-0.0390790,-0.000640,-0.027890,sell
2017-04-01,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,-0.051870,-0.036765,-0.0390790,-0.000640,-0.027890,sell
2017-04-02,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,-0.051870,-0.036765,-0.0390790,-0.000640,-0.027890,sell
2017-04-03,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.056002,-0.032035,-0.0494947,-0.051047,-0.013937,sell
2017-04-04,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.056002,-0.032035,-0.0494947,-0.051047,-0.013937,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004985,-0.001727, 0.0014616,-0.004733, 0.005315,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004985,-0.001727, 0.0014616,-0.004733, 0.005315,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.003667,-0.003472,-0.0024608,-0.003339,-0.005133,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.003667,-0.003472,-0.0024608,-0.003339,-0.005133,sell
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.003667,-0.003472,-0.0024608,-0.003339,-0.005133,sell
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.003667,-0.003472,-0.0024608,-0.003339,-0.005133,sell
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.027435, 0.034617, 0.0317644, 0.031053, 0.028403,buy
2017-04-12,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.027435, 0.034617, 0.0317644, 0.031053, 0.028403,buy
2017-04-13,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.027435, 0.034617, 0.0317644, 0.031053, 0.028403,buy
2017-04-14,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.027435, 0.034617, 0.0317644, 0.031053, 0.028403,buy
2017-04-15,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.027435, 0.034617, 0.0317644, 0.031053, 0.028403,buy
2017-04-16,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.027435, 0.034617, 0.0317644, 0.031053, 0.028403,buy
2017-04-17,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.015864, 0.014638,-0.0048284,-0.002723,-0.004030,sell
2017-04-18,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,-0.009637,-0.011451,-0.0085795,-0.010494, 0.007259,sell
2017-04-19,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,-0.009637,-0.011451,-0.0085795,-0.010494, 0.007259,sell
2017-04-20,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,-0.009637,-0.011451,-0.0085795,-0.010494, 0.007259,sell
2017-04-21,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,-0.009637,-0.011451,-0.0085795,-0.010494, 0.007259,sell
2017-04-22,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.019826, 0.006742, 0.0110279, 0.002984, 0.021176,buy
2017-04-23,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.019826, 0.006742, 0.0110279, 0.002984, 0.021176,buy
2017-04-24,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,2, 0.060078, 0.044748, 0.0475750, 0.019103, 0.052882,buy
2017-04-25,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,2, 0.060078, 0.044748, 0.0475750, 0.019103, 0.052882,buy
2017-04-26,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,2, 0.038971,-0.023873, 0.0105180,-0.018963, 0.028777,buy
2017-04-27,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1, 0.042122,-0.030035, 0.0454680, 0.026952, 0.040206,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1, 0.042122,-0.030035, 0.0454680, 0.026952, 0.040206,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,1, 0.029165, 0.024256, 0.0155635, 0.010741, 0.018751,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,1, 0.029165, 0.024256, 0.0155635, 0.010741, 0.018751,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1, 0.043168, 0.028473, 0.0284916, 0.025699, 0.046646,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.046050, 0.018964, 0.0419656, 0.034024, 0.060008,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.046050, 0.018964, 0.0419656, 0.034024, 0.060008,buy
2017-05-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.046050, 0.018964, 0.0419656, 0.034024, 0.060008,buy
2017-05-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.046050, 0.018964, 0.0419656, 0.034024, 0.060008,buy
2017-05-06,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.046050, 0.018964, 0.0419656, 0.034024, 0.060008,buy
2017-05-07,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.044781,-0.002772, 0.0349852,-0.001490, 0.035546,buy
2017-05-08,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.044781,-0.002772, 0.0349852,-0.001490, 0.035546,buy
2017-05-09,1,1,1,0,0,0,0,2,0,0,0,1,1,0,2,1, 0.045981, 0.041130, 0.0447795, 0.039548, 0.041130,buy
2017-05-10,1,1,1,0,0,0,0,2,0,0,0,1,1,0,2,1, 0.045981, 0.041130, 0.0447795, 0.039548, 0.041130,buy
2017-05-11,1,1,1,0,0,0,0,2,0,0,0,1,1,0,2,1, 0.045981, 0.041130, 0.0447795, 0.039548, 0.041130,buy
2017-05-12,1,1,1,0,0,0,0,2,0,0,0,1,1,0,2,1, 0.045981, 0.041130, 0.0447795, 0.039548, 0.041130,buy
2017-05-13,1,1,1,0,0,0,0,2,0,0,0,1,1,0,2,1, 0.045981, 0.041130, 0.0447795, 0.039548, 0.041130,buy
2017-05-14,1,2,1,0,0,0,1,2,0,0,0,1,2,1,2,1, 0.038843, 0.037707, 0.0412954, 0.027995, 0.035770,buy
2017-05-15,1,2,1,0,0,1,1,2,0,0,1,1,2,1,2,1, 0.010562, 0.023381, 0.0250172, 0.006207, 0.010084,buy
2017-05-16,1,2,1,0,0,1,1,2,0,0,1,1,2,1,2,1, 0.010562, 0.023381, 0.0250172, 0.006207, 0.010084,buy
2017-05-17,0,2,0,0,0,1,1,2,0,0,1,1,2,1,1,0,-0.015080, 0.001296,-0.0072664,-0.006092,-0.022227,sell
2017-05-18,0,2,0,0,0,1,1,2,0,0,1,1,2,1,1,0,-0.015080, 0.001296,-0.0072664,-0.006092,-0.022227,sell
2017-05-19,0,2,0,0,0,1,1,2,0,0,1,1,2,1,1,0,-0.015080, 0.001296,-0.0072664,-0.006092,-0.022227,sell
2017-05-20,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.043981,-0.013748,-0.0203562,-0.045531,-0.022455,sell
2017-05-21,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,-0.037553,-0.010549,-0.0165916,-0.005009,-0.017821,sell
2017-05-22,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,-0.037553,-0.010549,-0.0165916,-0.005009,-0.017821,sell
2017-05-23,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.020858,-0.004141,-0.0073759,-0.019449,-0.008632,sell
2017-05-24,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,-0.010606,-0.005510,-0.0081698,-0.013650,-0.004358,sell
2017-05-25,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.013392, 0.013005, 0.0127218, 0.010664, 0.009172,buy
2017-05-26,0,0,0,1,1,0,0,1,2,1,1,2,1,1,1,0, 0.018347, 0.018539, 0.0075225, 0.015325, 0.011553,buy
2017-05-27,0,0,0,1,1,0,0,1,2,1,1,2,1,1,1,0, 0.018347, 0.018539, 0.0075225, 0.015325, 0.011553,buy
2017-05-28,0,0,2,1,1,0,0,1,2,1,1,2,1,2,2,0,-0.001333, 0.016476, 0.0261067, 0.010131, 0.004338,buy
2017-05-29,1,0,2,0,1,0,0,0,2,1,1,1,1,2,1,1, 0.010597, 0.057373, 0.0622448, 0.022657, 0.022520,buy
2017-05-30,1,0,2,0,1,0,0,0,2,1,1,1,1,2,1,1, 0.010597, 0.057373, 0.0622448, 0.022657, 0.022520,buy
2017-05-31,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.002351, 0.007158, 0.0044203, 0.002979, 0.001528,buy
2017-06-01,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.035319, 0.005103, 0.0329353, 0.026362, 0.020469,buy
2017-06-02,1,0,2,0,1,0,0,1,1,0,0,1,1,1,2,1,-0.017234,-0.044722,-0.0044654,-0.032704,-0.009699,sell
2017-06-03,1,0,1,1,1,0,1,1,1,0,1,1,1,0,2,2, 0.032828, 0.020242,-0.0154030, 0.018852,-0.015403,buy
2017-06-04,1,1,1,1,1,0,2,1,1,0,1,2,1,1,2,2, 0.020324, 0.028303, 0.0021194, 0.030523, 0.000189,buy
2017-06-05,1,1,1,1,1,0,2,1,1,0,1,2,1,1,2,2, 0.020324, 0.028303, 0.0021194, 0.030523, 0.000189,buy
2017-06-06,1,1,0,2,1,0,2,1,1,0,1,2,1,2,1,2, 0.003752,-0.002487,-0.0021551,-0.008167,-0.004582,sell
2017-06-07,1,1,0,2,0,0,2,1,1,0,1,2,1,2,0,2, 0.006672,-0.000481,-0.0015084,-0.007451,-0.002120,sell
2017-06-08,0,1,0,2,0,0,1,1,1,0,1,2,1,2,0,0,-0.018956,-0.009662,-0.0127262,-0.003343,-0.012814,sell
2017-06-09,0,1,0,1,0,0,1,1,1,0,0,2,1,2,0,0,-0.010410, 0.006474,-0.0064585,-0.028801,-0.004785,sell
2017-06-10,0,1,0,1,0,0,1,0,1,0,0,2,0,2,0,0, 0.010217, 0.012335, 0.0119616, 0.005911, 0.010217,buy
2017-06-11,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,-0.004858,-0.019956,-0.0170144,-0.020013,-0.016815,sell
2017-06-12,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.026803,-0.026252,-0.0067145,-0.033307,-0.012732,sell
2017-06-13,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1, 0.035311,-0.016836,-0.0289546,-0.039243, 0.036342,sell
2017-06-14,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,-0.012433,-0.005752, 0.0092968,-0.004843,-0.001309,buy
2017-06-15,0,0,1,1,2,0,0,1,1,1,2,1,1,1,1,1,-0.043720, 0.042497,-0.0230046,-0.017120, 0.041303,sell
2017-06-16,0,0,0,1,2,0,0,0,2,1,1,1,2,1,1,0, 0.020601, 0.013836, 0.0136491, 0.021362, 0.013279,buy
2017-06-17,0,0,0,1,2,1,0,0,2,0,1,1,1,1,2,0, 0.006659,-0.010766,-0.0163759,-0.000668,-0.011680,sell
2017-06-18,0,1,0,1,2,1,0,0,3,0,1,1,2,1,2,1, 0.061622, 0.028654, 0.0448017,-0.024630, 0.016626,buy
2017-06-19,0,2,0,1,1,1,0,0,3,0,2,1,2,0,2,1,-0.013446,-0.002546, 0.0033716,-0.020689, 0.033672,sell
2017-06-20,0,2,1,0,1,1,0,0,3,0,2,1,2,1,1,1,-0.021846,-0.017282,-0.0065037,-0.029204, 0.007444,sell
2017-06-21,0,2,1,0,1,0,0,0,2,0,2,0,2,1,0,1,-0.015301,-0.013792,-0.0050189,-0.018950, 0.005018,sell
2017-06-22,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,-0.008178,-0.004098,-0.0192627,-0.004663,-0.018962,sell
2017-06-23,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,-0.027294,-0.036798,-0.0224672,-0.027096, 0.022913,sell
2017-06-24,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.039754, 0.038291,-0.0159542, 0.042506, 0.042536,buy
2017-06-25,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.020794,-0.022235,-0.0226240,-0.013645,-0.013713,sell
2017-06-26,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.000712, 0.000977,-0.0116478,-0.000872,-0.009031,sell
2017-06-27,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.000712, 0.000977,-0.0116478,-0.000872,-0.009031,sell
2017-06-28,1,0,2,0,1,1,0,0,0,1,1,1,1,2,1,0, 0.039462, 0.019233, 0.0432841, 0.036491, 0.018523,buy
2017-06-29,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,-0.017239, 0.004942,-0.0152158,-0.016551,-0.016551,sell
2017-06-30,1,0,0,1,2,1,1,0,0,0,1,1,0,1,2,1, 0.021336,-0.002209, 0.0011339, 0.020673, 0.021668,buy
2017-07-01,1,0,0,1,2,1,1,0,0,0,1,1,0,1,2,1, 0.021336,-0.002209, 0.0011339, 0.020673, 0.021668,buy
2017-07-02,0,0,0,1,2,0,1,0,0,1,1,0,0,0,2,2, 0.031876, 0.022117, 0.0395240, 0.019187, 0.032651,buy
2017-07-03,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,2, 0.047204, 0.025383, 0.0549724, 0.024218, 0.021644,buy
2017-07-04,0,0,0,3,1,0,1,0,0,1,1,0,1,1,1,2, 0.017255, 0.002136, 0.0213511, 0.003445, 0.002032,buy
2017-07-05,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0,2,-0.000388, 0.002151, 0.0022770,-0.000436, 0.001418,buy
2017-07-06,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0,2,-0.000388, 0.002151, 0.0022770,-0.000436, 0.001418,buy
2017-07-07,0,0,0,3,0,0,1,1,0,1,1,1,1,1,0,2,-0.017667,-0.019102,-0.0182430,-0.015564,-0.015674,sell
2017-07-08,0,0,0,3,0,0,0,1,0,0,1,1,0,1,1,0,-0.024084,-0.022160,-0.0237925,-0.026229,-0.025937,sell
