Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,1,0,0,0,4,0,0,1,1,1,1,1,0,6, 0.0058166, 0.010410,-0.0106415, 0.01342847, 0.0045699,buy
2010-01-17,3,0,1,0,0,3,1,0,1,1,2,4,2,1,6, 0.0084908, 0.008624, 0.0094483, 0.00021571, 0.0182926,buy
2010-01-18,3,0,0,1,0,1,2,1,1,5,2,4,1,4,5, 0.0276646, 0.035728, 0.0332573, 0.03353012, 0.0316384,buy
2010-01-19,0,1,0,0,0,1,1,2,1,4,1,4,0,4,6, 0.0039071, 0.003765, 0.0035154, 0.00483706, 0.0040901,buy
2010-01-20,0,1,0,0,1,4,2,1,1,5,2,0,5,4,10, 0.0420753, 0.038741, 0.0622125, 0.04229739, 0.0590743,buy
2010-01-21,0,1,0,0,1,2,5,0,2,8,6,2,8,0,10, 0.0313587, 0.030055, 0.0284542, 0.02130855, 0.0284984,buy
2010-01-22,0,1,0,0,0,0,3,2,1,8,4,0,8,2,4, 0.0181244, 0.010080, 0.0187023, 0.01473331, 0.0187023,buy
2010-01-23,0,2,0,1,0,0,2,2,0,4,4,4,8,0,7, 0.0510022,-0.001120, 0.0596118, 0.05114807, 0.0511383,buy
2010-01-24,0,3,2,0,0,0,2,0,2,6,0,8,6,4,8,-0.0087863,-0.008786,-0.0082885,-0.01823466, 0.0043865,sell
2010-01-25,0,1,2,0,0,0,2,0,3,6,2,4,6,4,4,-0.0041346,-0.000780,-0.0020755, 0.00002112,-0.0289960,sell
2010-01-26,0,1,1,2,0,0,2,0,0,4,0,3,4,7,4,-0.0051551,-0.005155,-0.0051551,-0.00515509,-0.0051551,sell
2010-01-27,0,3,0,1,0,0,2,0,1,8,4,0,8,3,2,-0.0125141, 0.005674, 0.0010245,-0.01372581, 0.0075218,buy
2010-01-28,0,0,3,0,2,0,1,0,1,4,4,4,8,4,2,-0.0227407,-0.008565,-0.0252904,-0.02529042,-0.0184035,sell
2010-01-29,0,0,0,3,1,0,1,1,0,3,7,0,3,4,4, 0.0012048,-0.006633,-0.0014252,-0.00138361, 0.0013766,sell
2010-01-30,1,0,0,2,0,0,2,1,0,0,4,3,0,4,8,-0.0246314,-0.004187,-0.0167279,-0.01974308,-0.0166919,sell
2010-01-31,1,0,3,1,3,1,2,0,0,4,8,4,4,8,9,-0.0069402,-0.006940, 0.0038841, 0.00958855,-0.0145132,sell
2010-02-01,1,2,2,0,1,2,1,0,0,0,8,4,0,10,5,-0.0356424,-0.038778,-0.0077897,-0.00187645,-0.0387777,sell
2010-02-02,2,2,1,3,0,1,1,0,0,3,7,4,3,6,5,-0.0132517,-0.011224,-0.0117187,-0.01462693,-0.0124662,sell
2010-02-03,2,0,4,1,0,1,1,0,2,4,11,2,4,4,5,-0.0159370, 0.000013, 0.0005146, 0.00683574,-0.0154659,sell
2010-02-04,3,3,2,0,0,3,1,0,2,6,12,2,5,4,5, 0.0230676, 0.048566, 0.0121189, 0.04592561, 0.0120734,buy
2010-02-05,3,1,1,0,0,4,1,0,0,2,4,0,2,2,9, 0.0050269,-0.001559, 0.0133326, 0.01238585, 0.0510591,buy
2010-02-06,2,0,0,0,0,2,1,2,2,4,0,4,4,4,4, 0.0370071, 0.022845, 0.0228450, 0.02284498, 0.0221982,buy
2010-02-07,2,0,0,0,0,2,2,1,1,2,2,4,2,4,4, 0.0279214, 0.027466, 0.0361548, 0.02858445, 0.0348962,buy
2010-02-08,2,0,0,0,0,3,1,2,0,6,0,4,6,1,0, 0.0017702, 0.000151,-0.0080746,-0.00807457,-0.0045548,sell
2010-02-09,2,0,0,0,0,3,0,3,1,6,4,1,6,0,2,-0.0173152, 0.002555,-0.0271121,-0.02738128,-0.0224728,sell
2010-02-10,3,0,0,0,0,0,3,1,1,5,8,0,5,1,2, 0.0456135, 0.013834, 0.0161652, 0.01144918, 0.0132852,buy
2010-02-11,4,1,0,0,0,2,1,0,0,2,4,1,2,1,4,-0.0015761,-0.001687,-0.0033999,-0.00702582,-0.0156806,sell
2010-02-12,1,2,0,1,0,2,1,0,0,0,2,1,0,4,11,-0.0144421,-0.009003,-0.0108459,-0.00698697,-0.0125570,sell
2010-02-13,3,1,1,1,0,2,1,0,0,1,2,0,1,5,11, 0.0286298, 0.024955, 0.0115844, 0.03616568, 0.0286398,buy
2010-02-14,4,1,0,2,0,2,2,0,0,1,3,1,1,8,10, 0.0318864, 0.012751, 0.0285078, 0.02666065, 0.0290338,buy
2010-02-15,2,1,0,2,0,2,2,1,0,0,3,1,0,12,10, 0.0084617, 0.018138, 0.0141744, 0.01699419, 0.0109061,buy
2010-02-16,1,0,0,1,0,3,2,1,0,1,2,4,1,8,3,-0.0025238,-0.009962,-0.0012974, 0.00196416, 0.0194787,sell
2010-02-17,1,0,0,0,1,2,3,1,0,4,3,4,4,4,4,-0.0052989,-0.013172,-0.0325179,-0.01465285,-0.0163094,sell
2010-02-18,1,0,0,0,0,0,3,3,1,8,5,4,8,2,0,-0.0059502,-0.005630,-0.0071652, 0.01629782,-0.0079505,sell
2010-02-19,1,0,0,1,0,0,1,3,0,4,9,0,4,0,3, 0.0022613,-0.002612,-0.0025729,-0.00250442,-0.0035417,sell
2010-02-20,1,1,2,0,0,0,0,1,1,0,5,2,0,4,8,-0.0031493,-0.002409,-0.0036115,-0.00790489,-0.0004180,sell
2010-02-21,1,2,3,0,0,1,0,0,2,2,1,0,2,9,12, 0.0161876,-0.001094, 0.0052485, 0.00062253, 0.0052485,buy
2010-02-22,0,1,2,1,0,1,0,0,1,0,2,0,0,8,8, 0.0022866,-0.006910, 0.0195924, 0.01167729, 0.0004824,sell
2010-02-23,0,3,1,1,0,1,0,0,0,4,0,4,4,4,4, 0.0056847, 0.002770, 0.0064307, 0.00095552, 0.0060196,buy
2010-02-24,0,1,4,0,0,1,0,1,1,4,4,4,4,5,6,-0.0147333,-0.009588,-0.0133606,-0.01726007,-0.0135254,sell
2010-02-25,2,0,2,3,1,0,0,1,0,8,4,3,4,8,0,-0.0353862,-0.034689,-0.0346890,-0.05572206,-0.0346890,sell
2010-02-26,2,0,0,3,0,0,0,2,0,4,3,0,4,4,4, 0.0133176,-0.001427, 0.0109077,-0.00201574, 0.0090760,buy
2010-02-27,2,0,0,1,3,0,1,1,0,5,0,4,5,7,4,-0.0057121,-0.005577,-0.0092753,-0.00710622,-0.0018744,sell
2010-02-28,2,0,1,0,4,1,0,1,0,5,4,4,5,8,1, 0.0015924,-0.010497,-0.0102926, 0.00081061,-0.0101096,sell
2010-03-01,3,1,0,4,0,0,1,0,0,4,0,3,4,8,4, 0.0189993, 0.018581, 0.0078736,-0.00275258, 0.0038209,buy
2010-03-02,2,0,2,5,0,2,1,0,0,9,3,3,8,4,4,-0.0130028,-0.002447,-0.0072672,-0.00244691, 0.0009659,sell
2010-03-03,0,2,4,1,0,2,1,0,1,9,4,4,9,6,3,-0.0141433,-0.023913,-0.0144297,-0.01954564,-0.0135075,sell
2010-03-04,0,4,0,1,0,3,1,0,0,5,4,4,5,4,4,-0.0195438,-0.019544,-0.0195438, 0.01216894,-0.0207791,sell
2010-03-05,1,1,0,0,0,2,2,1,2,3,5,0,3,8,4, 0.0208272,-0.007622,-0.0185860, 0.02096427, 0.0225346,buy
2010-03-06,1,0,0,0,1,2,1,1,3,3,1,2,3,4,8,-0.0115556, 0.006576,-0.0033418,-0.00188908,-0.0010196,sell
2010-03-07,1,0,0,0,1,3,0,0,2,1,3,2,1,1,4,-0.0021851,-0.003722, 0.0002852, 0.00809453,-0.0046308,sell
2010-03-08,1,0,0,0,1,0,0,2,1,4,1,0,4,0,6,-0.0088185,-0.007025,-0.0082111,-0.00464930,-0.0006066,sell
2010-03-09,2,0,0,0,1,0,2,3,1,4,5,4,4,5,6, 0.0027736,-0.001286,-0.0027850,-0.00842459, 0.0015861,sell
2010-03-10,2,0,0,0,1,2,2,2,0,5,5,4,1,5,4, 0.0112821, 0.001248, 0.0091603, 0.01086190, 0.0045774,buy
2010-03-11,0,1,0,0,1,2,2,1,0,1,4,4,1,4,8, 0.0158196,-0.001037, 0.0147057, 0.01720006, 0.0032475,buy
2010-03-12,0,0,1,0,1,3,0,1,0,0,1,1,0,5,8, 0.0089347, 0.000237, 0.0181643, 0.00585129, 0.0169365,buy
2010-03-13,2,0,0,1,0,2,1,1,0,1,0,1,1,9,3, 0.0371455, 0.020453, 0.0291078, 0.03090831, 0.0437152,buy
2010-03-14,1,0,0,1,0,1,2,0,0,0,1,0,5,4,3, 0.0041480, 0.020556, 0.0195275, 0.00585969, 0.0024700,buy
2010-03-15,2,0,0,0,0,5,2,1,0,6,2,1,6,4,0, 0.0195818, 0.013514, 0.0093821,-0.00549809, 0.0212422,buy
2010-03-16,1,0,0,0,2,5,2,0,0,6,1,1,6,0,8, 0.0544059, 0.049140, 0.0624045, 0.04492040, 0.0590513,buy
2010-03-17,0,0,0,0,1,4,4,0,1,9,2,0,9,2,4, 0.0408541, 0.058437, 0.0570250, 0.03696260, 0.0609013,buy
2010-03-18,0,0,0,1,1,3,3,2,0,9,5,1,8,0,7, 0.0101662, 0.035325, 0.0287501, 0.00504425, 0.0310976,buy
2010-03-19,0,1,1,1,1,2,2,1,1,4,5,1,4,6,11, 0.0163856,-0.001627, 0.0163856, 0.02904547, 0.0211566,buy
2010-03-20,0,2,1,0,1,1,2,1,3,6,5,4,2,6,12,-0.0205626,-0.020883,-0.0232141,-0.02088255,-0.0314695,sell
2010-03-21,0,1,1,0,0,1,0,1,4,2,3,4,2,6,4, 0.0074369, 0.014049, 0.0119636, 0.01352167, 0.0156132,buy
2010-03-22,0,2,0,1,0,0,2,0,2,8,2,0,8,5,0,-0.0051314, 0.005513, 0.0054641,-0.00931911,-0.0083327,sell
2010-03-23,0,2,1,0,0,1,2,0,3,8,1,2,12,2,2,-0.0284435,-0.008393,-0.0277308,-0.03616295,-0.0156279,sell
2010-03-24,0,1,2,0,1,1,2,0,2,8,5,2,8,6,0, 0.0318078, 0.019962, 0.0307111, 0.04103331, 0.0348841,buy
2010-03-25,0,0,1,2,0,1,2,1,1,7,5,0,7,2,4, 0.0050083, 0.006543,-0.0018994,-0.00047427, 0.0104204,buy
2010-03-26,0,1,0,2,0,1,2,0,1,4,4,4,0,5,4, 0.0072170, 0.019530, 0.0041082, 0.00410821, 0.0070959,buy
2010-03-27,0,0,2,0,2,2,0,1,1,4,1,4,8,6,1, 0.0359557, 0.021009, 0.0446738, 0.03453109, 0.0363455,buy
2010-03-28,0,1,1,1,1,0,0,2,0,4,4,7,4,4,0, 0.0114907, 0.003104,-0.0032959, 0.01009722,-0.0231863,buy
2010-03-29,1,0,0,4,0,0,0,2,0,7,0,3,7,0,4, 0.0360601, 0.028873, 0.0360601, 0.03523390, 0.0291465,buy
2010-03-30,0,0,2,2,1,0,1,3,1,8,7,4,12,2,3, 0.0019944,-0.005001,-0.0081535,-0.00264532,-0.0042712,sell
2010-03-31,0,2,1,1,1,1,1,4,0,12,8,4,12,0,4, 0.0110795, 0.011288, 0.0123958, 0.01444736, 0.0103148,buy
2010-04-01,0,1,0,2,0,0,2,5,0,8,8,0,8,4,10, 0.0152810, 0.019135, 0.0161514, 0.00092486, 0.0097719,buy
2010-04-02,0,0,0,3,0,0,3,4,2,10,8,3,6,4,10,-0.0191417,-0.019763,-0.0202657,-0.02169030,-0.0226676,sell
2010-04-03,0,0,1,2,0,1,3,2,1,4,10,4,4,5,6, 0.0025453, 0.005314, 0.0025453, 0.00650024, 0.0026739,buy
2010-04-04,0,0,1,1,0,1,2,3,2,8,10,4,4,1,5, 0.0066534, 0.015614, 0.0023257, 0.01561421, 0.0059121,buy
2010-04-05,0,1,0,0,0,0,3,2,1,4,8,4,8,0,2, 0.0556557, 0.006552, 0.0588764, 0.05496763, 0.0483336,buy
2010-04-06,1,0,0,0,0,0,3,1,0,4,8,0,4,1,0,-0.0011393,-0.002728,-0.0019305,-0.00669931, 0.0000258,sell
2010-04-07,0,1,0,0,0,2,2,0,1,1,8,2,1,0,4,-0.0040176,-0.004018,-0.0049884,-0.01852657,-0.0027317,sell
2010-04-08,0,0,1,0,0,2,1,0,1,0,5,2,0,1,4, 0.0060751, 0.005903, 0.0159076, 0.00035486, 0.0021439,buy
2010-04-09,2,0,1,1,0,2,1,0,0,1,1,0,1,5,7,-0.0164229,-0.016404,-0.0166202,-0.02042931,-0.0164172,sell
2010-04-10,2,0,1,1,0,0,1,1,0,1,0,4,1,4,7, 0.0245886, 0.020289, 0.0190095, 0.03207780, 0.0197599,buy
2010-04-11,1,1,1,0,0,0,1,2,0,0,1,8,0,8,4, 0.0053248, 0.013157, 0.0270961, 0.00802360, 0.0064601,buy
2010-04-12,1,1,1,0,1,2,1,0,0,1,1,4,1,4,8, 0.0123786, 0.022062, 0.0163913, 0.05137815,-0.0050658,buy
2010-04-13,0,1,2,0,0,2,2,0,1,4,1,1,4,6,8, 0.0084322, 0.001049, 0.0011259,-0.00617919, 0.0013171,buy
2010-04-14,0,1,2,1,0,1,0,3,1,4,5,0,4,6,11,-0.0197950,-0.019568,-0.0241845, 0.00424435,-0.0174770,sell
2010-04-15,1,1,2,1,0,0,1,3,0,4,8,1,4,4,11,-0.0344084,-0.033656,-0.0358450,-0.02858258,-0.0302490,sell
2010-04-16,1,2,2,0,0,0,0,2,1,0,8,1,2,8,8,-0.0168996,-0.015550,-0.0145317,-0.01964576,-0.0169591,sell
2010-04-17,0,1,2,0,0,0,0,1,2,2,4,0,2,4,8,-0.0021533,-0.004838,-0.0045267,-0.01329341,-0.0153295,sell
2010-04-18,0,0,1,1,0,1,0,1,1,0,6,1,0,3,4, 0.0050613, 0.003982, 0.0112031, 0.00510125, 0.0050613,buy
2010-04-19,0,2,1,0,0,0,1,1,2,4,6,4,4,0,6,-0.0302914,-0.027236,-0.0302914,-0.02975698,-0.0294748,sell
2010-04-20,0,1,3,0,1,0,0,2,0,4,8,4,4,4,4,-0.0145107, 0.006636,-0.0174722,-0.01783754,-0.0263314,sell
2010-04-21,0,1,2,2,0,0,0,1,1,3,8,0,5,0,8,-0.0235097, 0.014146, 0.0223964, 0.02247640, 0.0232928,buy
2010-04-22,0,1,2,1,0,0,1,0,3,2,4,2,2,3,12, 0.0145608, 0.016317, 0.0191144, 0.01994133, 0.0167127,buy
2010-04-23,0,1,3,1,2,1,0,0,2,6,3,0,6,8,9,-0.0050694,-0.006385,-0.0047922, 0.00427470,-0.0063854,sell
2010-04-24,0,3,3,0,1,0,0,0,2,6,0,4,2,12,8, 0.0004026,-0.002301,-0.0385425, 0.00290925,-0.0077309,sell
2010-04-25,1,2,2,2,1,0,1,0,2,5,8,4,5,8,5,-0.0319329,-0.031933,-0.0319329,-0.03627498,-0.0359151,sell
2010-04-26,1,1,3,2,0,0,1,0,3,9,4,3,6,6,5, 0.0099630, 0.010001, 0.0022356,-0.00156564, 0.0079782,buy
2010-04-27,0,2,2,1,0,1,1,0,2,10,7,0,4,6,1,-0.0132682,-0.020046,-0.0132682,-0.01049684,-0.0189627,sell
2010-04-28,0,2,2,0,1,1,2,1,0,4,8,4,4,8,5,-0.0480590,-0.037525,-0.0380787,-0.03605409,-0.0522861,sell
2010-04-29,0,1,0,0,0,0,3,2,2,2,8,0,2,8,8,-0.0234035,-0.021158,-0.0234035,-0.01110130,-0.0231692,sell
2010-04-30,0,0,0,1,0,0,2,1,2,2,4,3,2,4,4,-0.0303699,-0.019297,-0.0335703,-0.02888261,-0.0303699,sell
2010-05-01,0,0,1,0,0,1,1,0,1,0,6,4,0,1,0, 0.0037652, 0.003765, 0.0037652, 0.00060191, 0.0002517,buy
2010-05-02,0,1,0,0,0,0,1,2,2,4,6,4,4,0,2,-0.0068783,-0.010150,-0.0224642,-0.01444552,-0.0099557,sell
2010-05-03,1,1,0,0,0,0,2,0,0,4,0,4,4,1,0, 0.0047381,-0.000893, 0.0282052, 0.02662900,-0.0038783,buy
2010-05-04,0,1,0,0,0,2,0,1,0,1,4,0,1,0,4,-0.0044651,-0.005878,-0.0064158, 0.00090988,-0.0079440,sell
2010-05-05,0,0,1,1,0,2,1,0,1,1,4,2,0,4,4,-0.0068285,-0.007189,-0.0035990,-0.00744426,-0.0039176,sell
2010-05-06,1,0,1,1,0,2,0,0,0,0,1,0,1,4,4, 0.0192353, 0.022633, 0.0258943, 0.01797359, 0.0171521,buy
2010-05-07,2,0,0,2,0,1,1,2,0,5,1,4,1,7,3, 0.0058371, 0.000296, 0.0010905, 0.00789083, 0.0033665,buy
2010-05-08,0,0,0,1,0,0,1,2,0,4,0,4,0,7,0,-0.0037471, 0.004069, 0.0057369, 0.00593516, 0.0033057,buy
2010-05-09,1,0,0,1,1,3,1,1,0,5,1,5,1,3,4, 0.0031207, 0.005730,-0.0061945, 0.00127291, 0.0057303,buy
2010-05-10,0,0,0,0,1,3,2,1,1,9,0,1,5,2,4, 0.0504437, 0.059861, 0.0590300, 0.05912359, 0.0545368,buy
2010-05-11,0,0,0,1,0,1,2,2,1,8,1,0,8,2,3, 0.0218604, 0.026452, 0.0238880, 0.01997608, 0.0238880,buy
2010-05-12,1,0,0,1,0,1,1,3,0,8,5,1,4,0,3, 0.0206032, 0.026901, 0.0035021, 0.00602076, 0.0060208,buy
2010-05-13,0,1,1,0,0,0,1,1,0,4,4,0,0,4,4,-0.0089362,-0.010572,-0.0070754,-0.00793265,-0.0086448,sell
2010-05-14,0,1,1,0,0,1,0,2,3,6,6,1,2,4,4, 0.0042672,-0.007167,-0.0103301, 0.00407698, 0.0027575,sell
2010-05-15,0,0,0,1,0,0,1,1,2,4,2,4,0,3,2,-0.0323194,-0.006053,-0.0227049,-0.02335697,-0.0215630,sell
2010-05-16,0,3,0,0,0,0,1,2,4,8,4,8,8,0,4,-0.0007476,-0.001093,-0.0165861,-0.00109342, 0.0035720,buy
2010-05-17,0,2,2,0,1,0,0,2,2,12,2,4,8,4,2, 0.0109558, 0.019384, 0.0368290, 0.02335600, 0.0506991,buy
2010-05-18,0,3,1,2,1,0,0,1,2,11,6,0,7,4,6,-0.0490537,-0.050121,-0.0454513,-0.01840921,-0.0500537,sell
2010-05-19,0,2,1,2,0,0,1,0,3,7,6,2,4,3,6, 0.0268510, 0.026851, 0.0268510, 0.02758320,-0.0091332,buy
2010-05-20,0,2,1,2,2,1,1,0,2,8,5,0,8,7,7,-0.0196833,-0.018354,-0.0155973,-0.00370077,-0.0197641,sell
2010-05-21,0,4,1,1,2,1,0,0,0,8,3,4,8,8,1,-0.0340588,-0.026640,-0.0323761,-0.03444181,-0.0145554,sell
2010-05-22,1,2,1,1,1,0,0,0,0,4,4,4,3,4,1,-0.0021766,-0.004205,-0.0030140,-0.00301400,-0.0042597,sell
2010-05-23,1,1,1,3,1,0,0,0,1,7,4,3,7,2,1, 0.0068148, 0.013502, 0.0097944, 0.01530125, 0.0156730,buy
2010-05-24,0,1,2,1,0,1,0,0,1,4,3,0,8,2,1, 0.0035455, 0.010439, 0.0029353, 0.00613909, 0.0100004,buy
2010-05-25,0,2,0,1,1,1,0,0,0,4,3,4,4,0,1, 0.0268172, 0.016053, 0.0125809, 0.01989235, 0.0225520,buy
2010-05-26,0,0,2,0,1,0,2,1,0,0,8,4,0,4,8,-0.0105911, 0.031480,-0.0340672,-0.00841465,-0.0102741,sell
2010-05-27,0,2,1,0,0,0,2,1,2,2,8,0,2,8,8, 0.0068502, 0.016419, 0.0165558, 0.00655176, 0.0163992,buy
2010-05-28,0,1,1,1,1,1,1,0,0,0,4,3,0,9,4, 0.0171117, 0.023818, 0.0356807,-0.00620324, 0.0247518,buy
2010-05-29,0,1,3,0,1,0,1,2,2,4,6,4,8,8,6,-0.0383024,-0.029134,-0.0435585,-0.02354591,-0.0435585,sell
2010-05-30,1,2,3,0,1,0,3,1,0,12,4,4,8,9,4,-0.0203428,-0.022422,-0.0181581,-0.01957191,-0.0261176,sell
2010-05-31,1,3,3,0,1,1,3,1,0,8,8,4,9,9,8,-0.0151398,-0.012667,-0.0111942,-0.01266665,-0.0120086,sell
2010-06-01,0,2,2,0,1,2,1,1,0,5,8,0,5,8,4,-0.0256369,-0.030738,-0.0307384,-0.02902470,-0.0355765,sell
2010-06-02,0,0,3,0,1,1,1,0,1,4,4,2,4,5,4, 0.0223649, 0.005281, 0.0294622, 0.02933675, 0.0293367,buy
2010-06-03,2,0,2,1,1,1,1,0,1,5,1,2,5,8,3,-0.0313937,-0.031182,-0.0311822,-0.03118220,-0.0446876,sell
2010-06-04,1,0,1,0,0,0,0,1,0,5,0,0,0,4,0,-0.0034307, 0.014685,-0.0073825,-0.00107767,-0.0008463,buy
2010-06-05,1,0,1,0,1,1,0,2,0,4,1,4,1,4,4,-0.0003655,-0.000412, 0.0132642, 0.01754537,-0.0185450,sell
2010-06-06,1,0,0,0,1,2,1,0,0,1,1,4,1,0,4, 0.0316243, 0.004856, 0.0142794, 0.02071311, 0.0196455,buy
2010-06-07,0,1,1,0,0,0,3,0,2,4,0,4,6,6,4, 0.0098961,-0.002070, 0.0016320, 0.02026048,-0.0239918,buy
2010-06-08,0,1,1,1,0,2,0,3,1,4,5,1,6,4,7, 0.0005483, 0.004525, 0.0049773, 0.00731158, 0.0041680,buy
2010-06-09,0,2,2,0,0,0,1,1,2,2,8,0,2,8,8,-0.0299205,-0.024839,-0.0335633,-0.02220025,-0.0278615,sell
2010-06-10,1,2,2,1,0,0,1,3,4,4,12,1,7,8,12, 0.0128781, 0.004850, 0.0019804, 0.00840381, 0.0029769,buy
2010-06-11,1,0,1,2,0,0,0,3,4,4,8,1,7,7,4, 0.0074805, 0.014443, 0.0106548, 0.01272143, 0.0150284,buy
2010-06-12,0,3,0,3,0,0,0,2,3,9,10,0,7,3,6, 0.0193232, 0.024266, 0.0294318, 0.02850855,-0.0174310,buy
2010-06-13,0,3,1,2,1,1,0,1,2,7,6,1,11,4,6,-0.0081575,-0.001379,-0.0160840, 0.01220338,-0.0081307,sell
2010-06-14,0,1,2,3,1,0,1,2,0,7,4,4,10,4,8, 0.0253536, 0.039881,-0.0029278, 0.02400814, 0.0275305,buy
2010-06-15,0,2,0,6,0,0,1,3,0,6,8,4,6,6,12, 0.0276560, 0.031537, 0.0156616, 0.02890218,-0.0060220,buy
2010-06-16,0,1,2,3,1,1,1,1,0,3,8,4,4,10,5,-0.0559830,-0.055983,-0.0434852,-0.05598298,-0.0502940,sell
2010-06-17,0,2,1,3,2,1,0,0,0,7,7,0,4,11,1,-0.0471495,-0.045725,-0.0200799,-0.04514006,-0.0262833,sell
2010-06-18,1,2,0,1,0,0,0,0,1,0,4,2,0,7,1, 0.0365575, 0.031554, 0.0375605, 0.01112956, 0.0315545,buy
2010-06-19,1,0,0,2,1,0,0,0,0,3,4,0,3,0,1,-0.0176079,-0.018080,-0.0123220,-0.01806318,-0.0180632,sell
2010-06-20,0,1,2,0,0,0,0,0,1,4,0,4,4,2,0, 0.0031076, 0.007644, 0.0057504,-0.00072074, 0.0070426,buy
2010-06-21,0,3,1,1,0,1,0,0,0,4,3,8,4,0,1,-0.0047877,-0.004954,-0.0049536,-0.00495358,-0.0014970,sell
2010-06-22,0,0,2,1,0,0,1,1,0,0,4,4,0,7,4,-0.0166629,-0.029446,-0.0267322,-0.02802378,-0.0103341,sell
2010-06-23,0,2,0,2,0,0,2,1,3,2,4,3,6,7,10, 0.0202733, 0.017264, 0.0185216, 0.01852163, 0.0067621,buy
2010-06-24,0,3,0,1,0,1,1,0,2,6,4,0,4,4,6,-0.0011450, 0.010321, 0.0238354, 0.00807101, 0.0237347,buy
2010-06-25,0,2,0,1,1,0,1,2,3,8,2,4,8,3,8, 0.0108986, 0.010899, 0.0223890, 0.01089856, 0.0164486,buy
2010-06-26,1,2,1,1,1,0,2,2,4,8,8,4,12,4,8, 0.0251303, 0.012178, 0.0160406, 0.02274952, 0.0173516,buy
2010-06-27,1,1,1,1,0,0,3,0,1,8,6,0,4,4,4, 0.0024289, 0.004760, 0.0095977, 0.00798313, 0.0086127,buy
2010-06-28,0,1,1,1,0,2,1,1,0,1,8,3,1,0,8, 0.0042911, 0.002346, 0.0063792, 0.00701035,-0.0001954,buy
2010-06-29,0,0,2,1,1,1,1,0,0,0,8,3,0,5,4, 0.0089189, 0.011166, 0.0111657, 0.01093645, 0.0062589,buy
2010-06-30,2,0,3,1,1,0,2,0,0,1,8,4,5,8,3,-0.0442696,-0.033534,-0.0239981,-0.03919747,-0.0417092,sell
2010-07-01,2,0,4,1,1,1,1,1,0,5,5,4,5,12,3,-0.0367931,-0.033708,-0.0431276,-0.04788575,-0.0428586,sell
2010-07-02,0,1,3,0,1,0,0,1,0,4,4,4,4,8,0,-0.0381108,-0.012190,-0.0391843,-0.03811079,-0.0485995,sell
2010-07-03,1,0,2,0,1,2,0,0,0,5,1,0,5,0,4, 0.0063979,-0.013672, 0.0084792, 0.00851520, 0.0068108,buy
2010-07-04,1,0,1,0,0,0,2,0,1,8,1,0,4,2,0,-0.0017561,-0.000223, 0.0072590, 0.00676771,-0.0037834,sell
2010-07-05,0,0,1,1,1,0,1,2,1,8,0,2,8,4,3,-0.0038078,-0.006927, 0.0002632,-0.00906633,-0.0066689,sell
