Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.0061116,-0.0071831,-0.00202726,-0.0057545,-0.00611157,sell
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0051120,-0.0042987,-0.00707896,-0.0070790,-0.00719735,sell
2010-01-13,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0092340,-0.0065951,-0.00632930,-0.0066358,-0.00498092,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0046326, 0.0007126, 0.00054848, 0.0025284, 0.00067989,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,a30,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0044225,-0.0030218,-0.00338155,-0.0014114,-0.00328434,sell
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0005578,-0.0018263,-0.00127310, 0.0021177,-0.00184198,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.0057819, 0.0020461, 0.00276068, 0.0016433, 0.00187766,buy
2010-01-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0059003, 0.0080572, 0.00691503, 0.0097146, 0.00904340,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0036769,-0.0107690,-0.01298785,-0.0093794,-0.01173414,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0122663,-0.0097647,-0.01006859,-0.0107688,-0.00970037,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0116314,-0.0094913,-0.00972281,-0.0106224,-0.00949399,sell
2010-01-23,none,none,a45,none,none,none,none,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0046342,-0.0031163,-0.00516599,-0.0019514,-0.00382450,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0067501,-0.0033602,-0.00366969,-0.0009717,-0.00233264,sell
2010-01-25,none,none,a45,none,none,none,a90,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0037639,-0.0003334,-0.00181117, 0.0008530,-0.00014755,sell
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0055630, 0.0015029, 0.00013299,-0.0000258, 0.00087517,buy
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0059497,-0.0032032,-0.00333191,-0.0044654,-0.00370667,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0067856,-0.0013522, 0.00556594, 0.0062582, 0.00783694,buy
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0014888, 0.0020865, 0.00264517,-0.0018117, 0.00169566,buy
2010-01-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0004803,-0.0002090,-0.00040821,-0.0006682, 0.00028760,buy
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0036133, 0.0042471, 0.00076974, 0.0023610, 0.00240414,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0074746, 0.0057015, 0.00629724, 0.0062582, 0.00837061,buy
2010-02-02,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0031996,-0.0053909,-0.00501234,-0.0046680,-0.00530947,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0032604,-0.0040841,-0.00247796,-0.0023174,-0.00221631,sell
2010-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0024769, 0.0047291,-0.00247689, 0.0093217,-0.00431833,sell
2010-02-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0067904,-0.0052079,-0.00334442, 0.0023382,-0.00823244,sell
2010-02-06,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0026896,-0.0017747,-0.00171624,-0.0011197,-0.00114247,sell
2010-02-07,none,none,a30,none,none,none,none,none,a60,none,none,a45,a135,a0,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0015987, 0.0021549, 0.00206457, 0.0029856,-0.00318241,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,a45,a135,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0026090, 0.0033658, 0.00404346, 0.0035722,-0.00073793,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,none,none,a45,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0008078, 0.0046103, 0.00071270, 0.0007555,-0.00767922,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.0011711, 0.0056873,-0.00127068,-0.0029707,-0.00304027,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0073853, 0.0135511, 0.00800476, 0.0073220, 0.00771222,buy
2010-02-12,a150,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0082052, 0.0127464, 0.00749980, 0.0079468, 0.00801398,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0071059, 0.0102124, 0.00658231, 0.0061973, 0.00723466,buy
2010-02-14,a150,a60,none,a30,none,none,a0,a60,a150,a0,a0,none,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0078466, 0.0086647, 0.01022820, 0.0079096, 0.00762473,buy
2010-02-15,a150,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0063196, 0.0093020, 0.01093075, 0.0078674, 0.00730771,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0037121, 0.0035828, 0.00642714, 0.0030600, 0.00298411,buy
2010-02-17,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0000396,-0.0014157,-0.00060129, 0.0032427,-0.00366225,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0036968, 0.0022161, 0.00282137, 0.0023134,-0.00155776,buy
2010-02-19,none,a60,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0071673, 0.0071943, 0.00754286, 0.0062764, 0.00429529,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0035867, 0.0022161, 0.00282137, 0.0021897,-0.00182151,buy
2010-02-21,none,none,none,none,a135,none,a90,none,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0030057, 0.0033075, 0.00642221, 0.0066987, 0.00855871,buy
2010-02-22,none,none,none,a45,a135,none,none,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0058404,-0.0013481,-0.00377980,-0.0045448,-0.00203520,sell
2010-02-23,none,none,none,a45,a135,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0072814,-0.0032905,-0.00571101,-0.0042541, 0.00045400,sell
2010-02-24,none,none,none,a45,none,none,none,a180,a90,a120,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0036911, 0.0013553, 0.00249939,-0.0007547,-0.00390555,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0024661, 0.0045129, 0.00451292, 0.0045129, 0.00567202,buy
2010-02-26,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0076493, 0.0056844, 0.00651231, 0.0062673, 0.00773414,buy
2010-02-27,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.0000023, 0.0006360, 0.00004463, 0.0015757, 0.00047830,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0004834, 0.0017116, 0.00159922, 0.0006747,-0.00028229,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0035853, 0.0001942, 0.00021423, 0.0001942, 0.00125462,buy
2010-03-02,none,none,none,none,a150,none,none,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0055969, 0.0095784, 0.01214773, 0.0090948, 0.01239049,buy
2010-03-03,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0069465, 0.0112504, 0.00752888, 0.0058239, 0.00827929,buy
2010-03-04,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0009027, 0.0026391,-0.00121256,-0.0012126,-0.00141375,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0014064, 0.0031965, 0.00166861, 0.0017400, 0.00138354,buy
2010-03-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0003179, 0.0005723, 0.00221388,-0.0045576,-0.00032843,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0024018, 0.0056760, 0.00453216, 0.0091549, 0.00895901,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0035574,-0.0022816,-0.00501841,-0.0044976, 0.00178872,sell
2010-03-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0011289, 0.0020630,-0.00041557,-0.0012893, 0.00080185,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0038020,-0.0062211,-0.00785866,-0.0064892,-0.00498283,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0041597,-0.0059816,-0.00474350,-0.0042105,-0.00193617,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333,-0.0029914,-0.0050932,-0.00368994,-0.0035377, 0.00128579,sell
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0044061,-0.0022999,-0.00303581,-0.0033946,-0.00674842,sell
2010-03-14,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0055381, 0.0063661, 0.00698148, 0.0092533, 0.00597858,buy
2010-03-15,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.0000697, 0.0010751, 0.00155365, 0.0015008, 0.00141225,buy
2010-03-16,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0011734,-0.0040653,-0.00459173, 0.0001592, 0.00139429,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0041398, 0.0045976, 0.00147655, 0.0001380,-0.00038298,buy
2010-03-18,none,a60,none,none,a180,none,a60,none,a150,none,a30,none,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0007880,-0.0043190,-0.00231982,-0.0038085,-0.00323937,sell
2010-03-19,none,a60,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0094206, 0.0010777, 0.00769773, 0.0051760, 0.00526274,buy
2010-03-20,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0066939, 0.0032184, 0.00701015, 0.0056137, 0.00457996,buy
2010-03-21,none,a60,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0023322,-0.0014919, 0.00188809, 0.0018677, 0.00114502,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0036029,-0.0007506, 0.00312415, 0.0022843, 0.00210049,buy
2010-03-23,none,a60,a45,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0016255, 0.0013632, 0.00263137, 0.0002904,-0.00276311,buy
2010-03-24,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0012237,-0.0004309, 0.00278889,-0.0005883,-0.00277800,sell
2010-03-25,none,a60,none,none,none,none,a150,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0013069,-0.0004483,-0.00485950,-0.0056019,-0.00341770,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0027305, 0.0063091,-0.00409326,-0.0056431, 0.00159651,buy
2010-03-27,none,a60,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0033693, 0.0052434,-0.00148036,-0.0040040, 0.00329876,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0027848,-0.0036655,-0.00406276,-0.0028720,-0.00186448,sell
2010-03-29,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0018920,-0.0066402,-0.00592947,-0.0062657,-0.00605952,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0017199,-0.0024325,-0.00183967,-0.0024420,-0.00243248,sell
2010-03-31,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0030515,-0.0043446,-0.00116571,-0.0030383,-0.00281902,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0035275,-0.0066475,-0.00148333,-0.0047318,-0.00471681,sell
2010-04-02,none,none,none,none,a150,none,a90,none,a60,none,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0053066, 0.0104611, 0.00735435, 0.0051370, 0.00602330,buy
2010-04-03,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0054065, 0.0114398, 0.00555524, 0.0049070, 0.00554226,buy
2010-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0032689, 0.0007878, 0.00182539, 0.0020969,-0.00143656,buy
2010-04-05,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0069425, 0.0059811, 0.00706478, 0.0074516, 0.00585904,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0017129, 0.0025074, 0.00325027, 0.0027078, 0.00079691,buy
2010-04-07,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0001143, 0.0061085, 0.00408504, 0.0015640, 0.00268833,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0013023, 0.0053510, 0.00241120,-0.0008135, 0.00029981,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0034706, 0.0056954, 0.00450785, 0.0025861, 0.00307616,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0007690, 0.0056373, 0.00258954,-0.0008080, 0.00050848,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.0029619,-0.0010997,-0.00370545,-0.0052277,-0.00280899,sell
2010-04-12,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.0028898,-0.0017322,-0.00414575,-0.0043006,-0.00415236,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.0028021,-0.0025442,-0.00420167,-0.0048245,-0.00490946,sell
2010-04-14,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.0000776, 0.0010307, 0.00053797,-0.0008725,-0.00057651,buy
2010-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0035729,-0.0033665, 0.00292261,-0.0027997,-0.01206900,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0043082,-0.0095549,-0.00631277,-0.0077319,-0.00679468,sell
2010-04-17,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0001182,-0.0011941, 0.00080054,-0.0002036,-0.00035074,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0011731,-0.0016064, 0.00498524, 0.0057733, 0.00786171,sell
