Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0400586,-0.04687135,-0.038548,-0.0461665,-0.0169028,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0545452,-0.04655907,-0.035048,-0.0370316,-0.0137891,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0360433,-0.04827035,-0.028268,-0.0466050,-0.0058961,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0393059,-0.04097047,-0.023584,-0.0397080,-0.0008516,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0452181, 0.03552023, 0.039845, 0.0496089, 0.0471154,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0356127, 0.02857488, 0.020535, 0.0343910, 0.0371591,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0650840, 0.07291127, 0.075626, 0.0645813, 0.0687873,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0390235, 0.01728183, 0.017182, 0.0291321, 0.0476975,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0366056, 0.03427319,-0.030544,-0.0309220,-0.0140945,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.0130963,-0.00408664, 0.013243, 0.0266159, 0.0083360,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0382223, 0.00551513,-0.021933, 0.0224122,-0.0257778,sell
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0139216, 0.01931531,-0.034627, 0.0416734, 0.0050192,buy
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0940366, 0.06472853, 0.041080, 0.0919286, 0.0765150,buy
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0229440,-0.06952849,-0.062715,-0.0177291,-0.0286844,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0409840,-0.04341842,-0.039201,-0.0388798,-0.0462837,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0435159,-0.03785369,-0.033144,-0.0454731,-0.0483334,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0379811,-0.03516560,-0.035169,-0.0469159,-0.0471764,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0186639,-0.02216119,-0.019884,-0.0257922,-0.0171564,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0226465,-0.00632744, 0.031662, 0.0790488, 0.0081314,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0450311, 0.01940857, 0.026823, 0.0582761, 0.0640849,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0594230, 0.01589722, 0.058550, 0.0624598, 0.0523756,buy
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.1066502, 0.07342279, 0.065154, 0.0829377, 0.0891792,buy
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0205039, 0.06199137,-0.026927,-0.0088762, 0.0148002,sell
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.0649581, 0.07286745, 0.052844, 0.0574219, 0.0617260,buy
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0771070, 0.05342773, 0.077200, 0.0765685,-0.0303720,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0012100, 0.01989811,-0.019435,-0.0019279,-0.0461560,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0004947, 0.03030359, 0.012161, 0.0106872,-0.0199695,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0001407,-0.00943642,-0.030430,-0.0020627,-0.0348261,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0253143, 0.00029655,-0.015489, 0.0132770,-0.0521009,sell
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0213423,-0.01744586,-0.045267,-0.0325244,-0.0289884,sell
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0158380, 0.00157821,-0.039584,-0.0151393,-0.0241530,sell
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0197850, 0.03250397, 0.022792,-0.0001169, 0.0027776,buy
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0468050, 0.05134274, 0.013916, 0.0530932, 0.0114053,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0032341, 0.01464027,-0.009132, 0.0125937, 0.0076250,sell
2010-02-17,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0000581, 0.03780936, 0.004880, 0.0077019, 0.0038542,buy
2010-02-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019028, 0.00515818, 0.000803,-0.0000462, 0.0012764,sell
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0615835, 0.02322786, 0.056622, 0.0051249,-0.0590847,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0395261, 0.05561398, 0.081027, 0.0391803,-0.0260596,buy
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0174349, 0.05866825, 0.076904, 0.0418025, 0.0181176,buy
2010-02-22,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0113202, 0.04651571, 0.058632, 0.0482327, 0.0188355,buy
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0385413, 0.00658453, 0.025486, 0.0305596, 0.0380675,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.1451564, 0.13556225, 0.123966, 0.1360796, 0.0498858,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0025011, 0.00189492,-0.000438, 0.0194099, 0.0100911,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0109424,-0.02569554,-0.012881,-0.0128715,-0.0189145,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0092065,-0.00104689, 0.001802, 0.0107569, 0.0026694,buy
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0080971, 0.03919277,-0.022239, 0.0204389,-0.0000768,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0293871, 0.03990591, 0.008827, 0.0301800, 0.0155046,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0196577, 0.02017677,-0.030657, 0.0159359,-0.0331100,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0195047, 0.04815237,-0.007838, 0.0285369,-0.0140691,sell
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0407935, 0.03424911, 0.016496, 0.0452299, 0.0087589,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0648480, 0.07659361, 0.060402, 0.0456077, 0.0078488,buy
2010-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0322757, 0.03801989, 0.055137, 0.0318699, 0.0107134,buy
2010-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0349108, 0.02752442, 0.038785, 0.0351035, 0.0176092,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0552489, 0.05805118, 0.073406, 0.0683193, 0.0015699,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0855001,-0.04954892,-0.056528,-0.0035780,-0.0694360,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0803989,-0.05853356,-0.054920,-0.0097706,-0.0834419,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0768260,-0.05150026,-0.072378,-0.0146024,-0.0625744,sell
2010-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0561206, 0.02085307, 0.031197, 0.0398671, 0.0145733,buy
2010-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0006010,-0.01242966, 0.023745, 0.0066908,-0.0082200,buy
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0654635, 0.07121448, 0.028828, 0.0641033, 0.0561139,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0501801,-0.02514125,-0.022695,-0.0401469,-0.0414385,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0473959,-0.01323530,-0.039355,-0.0015517,-0.0250897,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0608746,-0.03993030,-0.046577, 0.0029607,-0.0592937,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0336183,-0.01843726,-0.025186, 0.0078101,-0.0416336,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0455493,-0.01047902,-0.005012, 0.0174743,-0.0174830,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0321495,-0.02850582,-0.032703,-0.0250468,-0.0517452,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0318172,-0.04267297,-0.041934,-0.0344031,-0.0461773,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0238773,-0.01217861,-0.010275,-0.0064480,-0.0083334,sell
2010-03-23,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0147779,-0.02727520,-0.043554,-0.0251981,-0.0257747,sell
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0515031,-0.01417218,-0.022094,-0.0196993,-0.0283374,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0185310,-0.03254611,-0.006240,-0.0079341,-0.0110504,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0266681,-0.02454624,-0.013038,-0.0020084,-0.0177129,sell
2010-03-27,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0341319,-0.01341792,-0.006940, 0.0026683,-0.0110237,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0257813,-0.02047466,-0.022274,-0.0114642,-0.0228474,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0128097,-0.00242858, 0.017152, 0.0415264, 0.0041999,buy
2010-03-30,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0566872,-0.00323353,-0.022867,-0.0438493,-0.0406673,sell
2010-03-31,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0044682, 0.09491303, 0.030510, 0.0331034, 0.0935203,buy
2010-04-01,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0496973, 0.07409857, 0.045771, 0.0666469, 0.0611846,buy
2010-04-02,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0603006, 0.05941684, 0.021043,-0.0264669, 0.0080302,sell
2010-04-03,none,none,none,a135,none,a150,none,none,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0541655,-0.00184308,-0.024519, 0.0685927, 0.0601189,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0369867, 0.00047642, 0.001364, 0.0536880, 0.0616405,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0085055, 0.01468651, 0.015834, 0.0542770, 0.0003471,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0619162, 0.03267608, 0.022732, 0.0916055, 0.0934185,buy
2010-04-07,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0486061,-0.00307493,-0.021424, 0.0797306, 0.0597354,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0138899,-0.01952516,-0.014586,-0.0080811,-0.0138534,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.0236355, 0.01589253,-0.020507, 0.0010124,-0.0224412,sell
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0060271, 0.00391661,-0.006739,-0.0012149,-0.0041808,sell
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0145681, 0.02176303, 0.002888, 0.0139513, 0.0100606,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0001755, 0.02796927, 0.013407, 0.0165269, 0.0086939,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0039163, 0.00240693, 0.009872, 0.0138383, 0.0073493,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0035818, 0.02111274, 0.022479, 0.0010277, 0.0188587,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0044526, 0.02558165, 0.003397, 0.0100878, 0.0203928,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.0103276, 0.02389966, 0.014034, 0.0169449, 0.0052776,buy
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0225580,-0.02424650,-0.023404,-0.0224789,-0.0267179,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0044296, 0.04681455, 0.023589, 0.0035123, 0.0129020,buy
2010-04-19,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0719571, 0.07793712, 0.077107, 0.0637192,-0.0046279,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0101707, 0.04487236, 0.056837, 0.0111215, 0.0191983,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0579460, 0.08398102, 0.088305, 0.0818751, 0.0897596,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0386620, 0.03686329, 0.059113, 0.0368633, 0.0534894,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0010886,-0.05330747,-0.039680, 0.0642933,-0.0090099,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0544596,-0.07631588,-0.049722, 0.0650509,-0.0540729,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0454750,-0.06395894,-0.050819, 0.0659736, 0.0444314,buy
2010-04-26,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0572671,-0.04168546, 0.053195, 0.0652616, 0.0345543,buy
2010-04-27,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0362809,-0.10284255,-0.072817, 0.0111260, 0.0279001,buy
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0272838, 0.02360973, 0.046424, 0.0265461, 0.0855608,buy
