Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-29,2,0,2,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.5951,0.7713,0.5951,0.74638,0.798552,buy
2017-01-30,3,2,1,0,5,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.6361,0.6979,0.4905,0.73884,0.712198,buy
2017-01-31,4,0,2,1,2,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.9341,0.8611,1.0000,0.98875,1.000000,buy
2017-02-01,3,0,0,1,3,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9526,0.8201,0.9229,0.88666,0.949626,buy
2017-02-02,2,0,0,2,3,6,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.7457,0.6798,0.8973,0.89726,0.855926,buy
2017-02-03,1,1,0,1,5,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7839,0.5464,0.5590,0.69829,0.855926,buy
2017-02-04,0,1,2,1,4,4,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6729,0.4298,0.3564,0.66104,0.653432,buy
2017-02-05,0,3,1,1,4,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.2612,0.0362,0.0474,0.07715,0.151074,sell
2017-02-06,0,2,1,1,4,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3277,0.1140,0.1628,0.01125,0.201448,sell
2017-02-07,0,1,1,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0362,0.1628,0.1027,0.13893,0.050374,sell
2017-02-08,1,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5451,0.4424,0.2287,0.63610,0.438876,sell
2017-02-09,1,3,3,1,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1133,0.5464,0.3021,0.33896,0.252868,sell
2017-02-10,0,4,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0771,0.1877,0.3390,0.33896,0.065814,sell
2017-02-11,0,4,4,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.0474,0.1133,0.1628,0.15153,0.159514,sell
2017-02-12,0,3,4,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0.3277,0.5590,0.3277,0.32771,0.689413,buy
2017-02-13,0,2,3,1,3,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2161,0.2048,0.1502,0.95256,0.216888,sell
2017-02-14,0,1,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3751,0.3390,0.1990,0.74573,0.618498,buy
2017-02-15,1,2,2,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7713,0.7826,0.5951,0.66104,0.798552,buy
2017-02-16,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8314,0.6361,0.8498,0.95256,0.855926,buy
2017-02-17,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9229,0.8611,0.9638,0.98875,1.000000,buy
2017-02-18,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9888,0.7750,0.7750,0.55639,0.762572,buy
2017-02-19,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7388,0.4298,0.4298,0.33142,0.381502,sell
2017-02-20,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3202,0.2724,0.5451,0.54514,0.295147,sell
2017-02-21,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2649,0.1133,0.1990,0.26487,0.244773,sell
2017-02-22,1,0,1,1,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.8010,0.6249,0.6324,0.77132,0.798552,buy
2017-02-23,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7638,0.2536,0.2536,0.54636,0.561124,buy
2017-02-24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610,0.1877,0.4846,0.50951,0.244773,sell
2017-02-25,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8372,0.6723,0.6723,0.66104,0.454316,buy
2017-02-26,3,3,0,0,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.2655,0.4127,0.3202,0.16278,0.244773,sell
2017-02-27,2,2,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1799,0.2048,0.3564,0.48983,0.065814,sell
2017-02-28,2,2,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2905,0.1133,0.3751,0.45364,0.216888,sell
2017-03-01,3,2,0,1,6,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1628,0.3202,0.3202,0.16864,0.159514,sell
2017-03-02,5,3,0,1,7,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5095,0.8010,0.8010,0.66858,0.704853,buy
2017-03-03,3,3,2,0,3,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2649,0.5576,0.5576,0.55760,0.517798,buy
2017-03-04,2,3,2,0,6,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6324,0.7952,0.7839,0.82011,0.840486,buy
2017-03-05,2,1,1,0,5,4,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2287,0.1686,0.2655,0.20483,0.144074,sell
2017-03-06,2,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1027,0.2250,0.3277,0.32771,0.151074,sell
2017-03-07,2,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-03-08,3,3,2,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8314,0.4786,0.6361,0.37515,0.438876,sell
2017-03-09,2,4,4,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1686,0.0771,0.2536,0.10209,0.050374,sell
2017-03-10,2,2,5,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1140,0.0474,0.0659,0.10274,0.109140,sell
2017-03-11,2,4,2,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.6798,0.1502,0.1133,0.30211,0.502358,sell
2017-03-12,1,2,2,4,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7826,0.7826,0.7826,0.93410,0.848926,buy
2017-03-13,1,1,3,3,1,2,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7826,0.6798,0.6798,0.84847,0.755227,buy
2017-03-14,1,0,4,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.4846,0.7464,0.5214,0.52141,0.739787,buy
2017-03-15,1,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4074,0.5095,0.0474,0.04744,0.451984,sell
2017-03-16,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8860,0.6617,0.5154,0.73884,0.833486,buy
2017-03-17,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8498,0.7351,0.6249,0.77132,0.517798,buy
2017-03-18,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3277,0.1027,0.0659,0.26116,0.237428,sell
2017-03-19,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2161,0.1133,0.1021,0.03619,0.159514,sell
2017-03-20,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4549,0.1628,0.0474,0.15153,0.303243,sell
2017-03-21,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8867,0.8867,0.9526,0.88666,0.934186,buy
2017-03-22,2,0,0,2,1,5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7095,0.5761,0.7345,0.73448,0.833486,buy
2017-03-23,1,0,0,1,3,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5095,0.1389,0.7276,0.52076,0.252868,sell
2017-03-24,2,0,1,1,4,4,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8010,0.6617,0.6729,0.73513,0.755227,buy
2017-03-25,2,2,1,1,4,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0.4846,0.7952,0.7839,0.82011,0.840486,buy
2017-03-26,3,2,1,1,5,2,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.8611,0.8372,0.8010,0.96381,0.848926,buy
2017-03-27,5,0,1,0,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.5214,0.8611,0.7839,0.78257,0.855926,buy
2017-03-28,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7388,0.8973,0.8485,0.83722,0.906300,buy
2017-03-29,3,0,0,1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.6979,0.5214,0.5464,0.96381,0.561124,buy
2017-03-30,2,1,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.7351,0.9229,0.7276,0.81228,0.653432,buy
2017-03-31,1,2,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.8201,0.8010,0.6249,0.95256,0.696757,buy
2017-04-01,0,2,1,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.8498,0.9526,0.8979,0.98875,0.934186,buy
2017-04-02,0,0,1,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.6249,0.7713,0.6983,0.77132,0.653432,buy
2017-04-03,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.7388,0.7750,0.8485,0.73884,0.712198,buy
2017-04-04,2,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.6723,0.7388,0.9229,0.67229,0.381502,buy
2017-04-05,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8973,1.0000,0.8973,0.89726,0.848926,buy
2017-04-06,1,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.8979,0.9888,0.9229,0.89791,0.890860,buy
2017-04-07,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3202,0.7091,0.5095,0.30171,0.517798,buy
2017-04-08,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0.5451,0.5926,0.5564,0.88601,0.548016,buy
2017-04-09,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5564,0.8314,0.5267,0.58133,0.532576,buy
2017-04-10,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3676,0.5926,0.5926,0.36761,0.310587,sell
2017-04-11,2,1,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3564,0.7388,0.5564,0.33142,0.396942,sell
2017-04-12,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.7388,0.9229,0.7638,0.73884,0.762572,buy
2017-04-13,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.6610,0.9526,0.6610,0.67229,0.668872,buy
2017-04-14,1,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0.5208,0.6123,0.6235,0.58731,0.517798,buy
2017-04-15,1,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6123,0.5873,0.6979,0.72759,0.596058,buy
2017-04-16,2,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.5576,0.7464,0.6123,0.61225,0.596058,buy
2017-04-17,3,2,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7750,0.7457,0.6235,0.74573,0.848926,buy
2017-04-18,3,2,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2174,0.3936,0.3936,0.33896,0.696757,sell
2017-04-19,2,0,0,1,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.1799,0.2048,0.1686,0.32017,0.244773,sell
2017-04-20,2,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8611,0.5267,0.4786,0.51543,0.497642,buy
2017-04-21,2,1,1,0,2,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4127,0.6617,0.6361,0.59515,0.890860,buy
2017-04-22,4,2,1,0,5,3,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6249,0.5154,0.9526,0.79517,0.762572,buy
2017-04-23,5,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.7826,0.8611,0.9638,0.89726,0.890860,buy
2017-04-24,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.9229,0.9638,1.0000,0.96381,0.984560,buy
2017-04-25,4,0,0,1,4,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5926,0.7750,1.0000,0.98875,0.762572,buy
2017-04-26,5,1,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.7457,0.7457,0.8485,0.84847,0.755227,buy
2017-04-27,3,2,2,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.9526,0.8973,0.8973,0.96381,0.906300,buy
2017-04-28,4,2,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5451,0.5813,0.9638,0.86107,0.548016,buy
2017-04-29,2,0,1,1,6,5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.5154,0.5564,0.5451,0.55639,0.497642,buy
2017-04-30,2,0,0,1,3,4,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8867,0.8860,0.8498,0.89791,0.890860,buy
