Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822, 0.007607, 0.0246002, 0.0038734, 0.02005811, 0.0255243,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692, 0.006424, 0.0098113, 0.0180057, 0.01776672, 0.0123849,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971, 0.020003, 0.0378337, 0.0115620, 0.03056556, 0.0352895,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341, 0.003591, 0.0022361, 0.0138242, 0.00292160, 0.0103170,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.016485,-0.0173214, 0.0014068,-0.01703294,-0.0157645,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452,-0.008575,-0.0112424, 0.0367337, 0.01592605, 0.0138810,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927, 0.018971, 0.0060179, 0.0001594, 0.00965760, 0.0031668,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.011198, 0.0028495, 0.0040457, 0.00841209, 0.0201612,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123,-0.009087,-0.0107702,-0.0182691,-0.01242993,-0.0098936,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527, 0.005617,-0.0041773, 0.0011032, 0.00213971, 0.0022101,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.009047,-0.0183811, 0.0033901,-0.00778635, 0.0024607,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042, 0.023342,-0.0031381, 0.0104015,-0.00835094, 0.0114498,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784, 0.023376, 0.0031598, 0.0167085, 0.02047842, 0.0207984,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546, 0.040823, 0.0130097, 0.0145152, 0.01460590, 0.0133591,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119,-0.035137,-0.0253970,-0.0360054,-0.02405778,-0.0115849,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186,-0.009255,-0.0064236,-0.0012336,-0.00315007,-0.0005084,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799,-0.031262,-0.0315485,-0.0271202,-0.02702168,-0.0219234,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587,-0.012690,-0.0132704,-0.0080558, 0.00572491,-0.0092347,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343,-0.006240,-0.0037584,-0.0001547,-0.00653226, 0.0002151,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534,-0.002655,-0.0050653,-0.0035913,-0.00123848,-0.0067598,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.001489, 0.0057218, 0.0042919,-0.00564076, 0.0039168,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.012527, 0.0146199, 0.0131109, 0.00133575, 0.0134916,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635,-0.011704, 0.0041984, 0.0072361,-0.00949441, 0.0071096,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159,-0.011126,-0.0012075, 0.0021794,-0.00434438, 0.0014550,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.002468, 0.0024614, 0.0009495, 0.00079973, 0.0031636,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414,-0.005312,-0.0048165,-0.0031781,-0.00537085, 0.0005636,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.001596, 0.0039424,-0.0086263, 0.00557501,-0.0005950,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475,-0.019609, 0.0025059,-0.0125104, 0.00131767, 0.0038276,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032, 0.013283,-0.0023940, 0.0128480,-0.00397454, 0.0141320,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186, 0.013931,-0.0048386, 0.0126437,-0.00694372, 0.0133515,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.009566,-0.0106676,-0.0100924,-0.00339568, 0.0077371,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451, 0.012749, 0.0124059, 0.0112186, 0.01157716, 0.0137812,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.006472, 0.0022690, 0.0061405,-0.00115726, 0.0060493,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406, 0.003296,-0.0019487, 0.0003123,-0.00020286,-0.0038996,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423,-0.002884,-0.0033264,-0.0044256,-0.00545374,-0.0036280,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443,-0.002593,-0.0055226,-0.0107979,-0.00626959,-0.0047428,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.002173,-0.0038941, 0.0177873,-0.01130577,-0.0051970,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.021504, 0.0162541, 0.0133325, 0.01046856, 0.0059424,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956,-0.009672,-0.0073437, 0.0022442, 0.00326885,-0.0073870,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.023352, 0.0235445, 0.0273232,-0.00717454, 0.0295646,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269, 0.005457, 0.0097475, 0.0046238, 0.00644990, 0.0079456,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913,-0.003865,-0.0145452,-0.0057726,-0.00663049,-0.0042369,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057,-0.015776,-0.0185846,-0.0188086,-0.01895397,-0.0120425,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493, 0.006491, 0.0194358, 0.0207795, 0.02351242, 0.0076370,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118,-0.003541,-0.0046029,-0.0048665, 0.00063093,-0.0002070,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.015509,-0.0075951, 0.0063372,-0.00537566,-0.0075176,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452,-0.007983, 0.0017733, 0.0049894, 0.00125948, 0.0070304,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.010023,-0.0115357,-0.0087263,-0.01047035,-0.0085541,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015,-0.015247,-0.0213898,-0.0271020,-0.02666819,-0.0035274,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841,-0.011183,-0.0173628,-0.0113898,-0.02108775,-0.0142135,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.006163,-0.0078678,-0.0078678,-0.01577327, 0.0114688,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223, 0.002101,-0.0057738, 0.0042475,-0.00776112, 0.0079922,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.000566, 0.0073946, 0.0296067, 0.02618004, 0.0261325,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626,-0.010044, 0.0082943, 0.0304675, 0.03195127, 0.0282163,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776,-0.004496,-0.0038155,-0.0065397, 0.04093264,-0.0058581,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798, 0.001595,-0.0035935,-0.0032411, 0.00156085,-0.0021911,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697, 0.005704, 0.0085094, 0.0060920, 0.00822662, 0.0106717,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577, 0.003376, 0.0036220, 0.0049123, 0.00621070, 0.0043809,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281,-0.009178,-0.0121362,-0.0125608,-0.00606735,-0.0085985,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.021338, 0.0152907, 0.0025892, 0.03772499, 0.0025709,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.002291,-0.0001246,-0.0073823,-0.00247013,-0.0031262,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.005628,-0.0065405,-0.0057928, 0.00171354,-0.0093522,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.050823,-0.0132700,-0.0499523,-0.00847172,-0.0426238,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279,-0.048522,-0.0056154,-0.0473164,-0.00789632,-0.0540116,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303, 0.010439, 0.0053345, 0.0138985, 0.01764494, 0.0142109,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625,-0.005096,-0.0058955,-0.0053429,-0.00247099,-0.0045904,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668, 0.002436,-0.0004960,-0.0084127, 0.00261525,-0.0005401,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906,-0.001806,-0.0044793, 0.0019709, 0.00533372, 0.0034097,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864, 0.022203, 0.0184194, 0.0242721, 0.03784615, 0.0194281,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.006210, 0.0015074, 0.0034868, 0.00251718, 0.0006057,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.029674, 0.0208117, 0.0216909, 0.02280465, 0.0159822,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384,-0.002408,-0.0000474,-0.0009797, 0.00090991,-0.0021887,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597,-0.008805,-0.0085006,-0.0020189,-0.01019576,-0.0051052,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.025390,-0.0249037,-0.0234695,-0.02540665,-0.0189652,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028, 0.007827, 0.0038302, 0.0020554, 0.00865815, 0.0065517,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.005193,-0.0050707,-0.0044627,-0.00622001,-0.0042289,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.003668,-0.0240488,-0.0237748,-0.02481677, 0.0019527,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759,-0.013142,-0.0057938,-0.0150608,-0.01435669,-0.0114758,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.001194, 0.0011937, 0.0019347, 0.00218517,-0.0051975,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177,-0.002451, 0.0025935, 0.0071729, 0.00654474, 0.0083562,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793,-0.004675, 0.0028619, 0.0063429, 0.00423013,-0.0007754,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.037250, 0.0396542, 0.0462904, 0.03633880, 0.0399017,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.027404, 0.0071180, 0.0208134, 0.02148566, 0.0304189,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284, 0.028061, 0.0125619, 0.0216914, 0.02704132, 0.0350355,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679,-0.025709,-0.0291574,-0.0314138,-0.02425110,-0.0237154,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364,-0.013351,-0.0188436,-0.0128121,-0.01913015,-0.0228913,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795,-0.009850, 0.0175246, 0.0154459, 0.01932087, 0.0087126,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041, 0.005636,-0.0058575, 0.0026394,-0.00038766,-0.0037838,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483, 0.041872, 0.0357678, 0.0127185, 0.02881732, 0.0425674,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119, 0.028652, 0.0188023, 0.0245834, 0.02489986, 0.0374534,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794, 0.038712, 0.0507273, 0.0351354, 0.02867202, 0.0354113,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664, 0.037010, 0.0327259, 0.0454285, 0.04627936, 0.0316016,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151, 0.015269, 0.0130028, 0.0051522, 0.00019968, 0.0067682,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203, 0.013306, 0.0058612, 0.0079698,-0.00137444, 0.0048735,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502, 0.027425, 0.0262979, 0.0258012, 0.02474444, 0.0274254,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736, 0.002800, 0.0068236, 0.0019752, 0.00049420, 0.0126126,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217,-0.010545,-0.0173175,-0.0170185,-0.01469150,-0.0176239,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737, 0.009104,-0.0133429, 0.0090677, 0.00163470, 0.0014000,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926,-0.008545,-0.0059078,-0.0044169,-0.00390514,-0.0072059,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154, 0.006649, 0.0049792, 0.0045277, 0.00546656, 0.0043235,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577,-0.030699,-0.0257558,-0.0139504,-0.03133012,-0.0286807,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669,-0.001281,-0.0008853, 0.0099173,-0.01580091, 0.0027255,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.002796, 0.0030932, 0.0051097,-0.00122293, 0.0005355,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.013727,-0.0023445, 0.0047519,-0.01083096,-0.0125936,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652,-0.005698,-0.0066499, 0.0002974,-0.00817198,-0.0091498,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634, 0.014701, 0.0221531, 0.0076727, 0.01426160, 0.0245902,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655, 0.013060, 0.0181094, 0.0190138, 0.01555118, 0.0152359,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.031876, 0.0399362, 0.0404049, 0.04095366, 0.0335610,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073, 0.015004, 0.0250837, 0.0147172, 0.01391260, 0.0162571,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.013647, 0.0208346, 0.0142350, 0.01564933, 0.0164006,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382,-0.002547, 0.0227716,-0.0000811, 0.02049098,-0.0230976,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961,-0.010668,-0.0081497,-0.0048232,-0.01127209,-0.0094094,sell
