Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0058260,-0.0083370,-0.0081062,-0.008635368,-0.0086354,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0040499,-0.0011753,-0.0030193, 0.002975322, 0.0042932,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0023200,-0.0021866,-0.0034227, 0.001627728, 0.0031413,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0044344,-0.0021629,-0.0059793,-0.004492295, 0.0032317,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0048964,-0.0052615,-0.0048733,-0.005131728,-0.0031205,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0057109,-0.0058800,-0.0030850,-0.005788852,-0.0021158,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0054252, 0.0044241, 0.0037913, 0.003894207, 0.0029768,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0068005, 0.0066918, 0.0047417, 0.007069554, 0.0067019,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0091420,-0.0098619,-0.0098619,-0.009861910,-0.0106598,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0140188,-0.0140188,-0.0136879,-0.014091684,-0.0146378,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0114910,-0.0130764,-0.0137216,-0.011664151,-0.0128013,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0166925,-0.0162055,-0.0168222,-0.016180913,-0.0173333,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0077114, 0.0031509,-0.0103818, 0.005039907, 0.0033976,buy
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0120815,-0.0008041,-0.0107178, 0.000689536,-0.0006770,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0099395, 0.0089645, 0.0086062, 0.009104347, 0.0101562,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0001402,-0.0007331,-0.0013432,-0.000925792,-0.0003148,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0089767,-0.0013200,-0.0111089,-0.014224678,-0.0138636,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0114930, 0.0043572,-0.0051641,-0.011334418,-0.0116994,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0097988, 0.0051037,-0.0050338,-0.014130609,-0.0141344,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0109324, 0.0056082,-0.0056034,-0.012563676,-0.0141497,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0056386,-0.0071535, 0.0017138, 0.002699231,-0.0052241,buy
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0033332,-0.0009132, 0.0026034, 0.003454215,-0.0119478,buy
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0086478,-0.0114872,-0.0021439,-0.008112037,-0.0153152,sell
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0126123,-0.0152209,-0.0014851,-0.009344072,-0.0149380,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0105596,-0.0110926,-0.0102567,-0.011340517,-0.0104891,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0040517,-0.0103593,-0.0107914,-0.005198491,-0.0109063,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0049999,-0.0023198,-0.0065730,-0.001607994,-0.0078691,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0016857, 0.0033506,-0.0041428, 0.000670643,-0.0064638,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0038592, 0.0012093, 0.0004391, 0.005942363,-0.0079743,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0010155,-0.0002593,-0.0016135, 0.012959364,-0.0013766,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0084726,-0.0047084,-0.0044832, 0.013911940, 0.0052330,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0066346,-0.0052934,-0.0061470, 0.012572836,-0.0014074,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0120108,-0.0050287, 0.0042133, 0.013407095, 0.0055213,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0086360, 0.0029830, 0.0092961, 0.008795719, 0.0010384,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0087977, 0.0046558, 0.0096099, 0.008753100, 0.0026014,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0056660, 0.0033295, 0.0093345, 0.009494541, 0.0052141,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0028880, 0.0044889, 0.0037004, 0.006957589, 0.0046504,buy
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0004934, 0.0025640, 0.0026122, 0.006058853, 0.0032934,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0013043, 0.0036583, 0.0055978, 0.005302844, 0.0041419,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0009443, 0.0042729, 0.0038683, 0.006746360, 0.0058154,buy
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0048749, 0.0010614,-0.0006357,-0.000973238, 0.0020508,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0016154, 0.0001301,-0.0004669, 0.000323482, 0.0021225,buy
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0114486,-0.0099177,-0.0088111,-0.015076872,-0.0112222,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0042936,-0.0035739,-0.0023983,-0.013768215,-0.0033425,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0116243,-0.0082535,-0.0043197,-0.015114140,-0.0104603,sell
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0084002,-0.0027704,-0.0037955,-0.009415532,-0.0033320,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029362,-0.0022009,-0.0043051,-0.002590754,-0.0000366,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021313,-0.0088423,-0.0070873,-0.008607052,-0.0099702,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020692,-0.0031632, 0.0015524, 0.002808705, 0.0033321,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0000137,-0.0033598, 0.0003117, 0.000877816, 0.0021717,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0033920, 0.0025542, 0.0031682, 0.003569401, 0.0038958,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0036965, 0.0047494, 0.0064436, 0.006625667, 0.0060999,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0063369, 0.0071398, 0.0072750, 0.008665293, 0.0071398,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0033592, 0.0102356, 0.0103362, 0.010219431, 0.0079359,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0043272, 0.0069985, 0.0071364, 0.006922811, 0.0028390,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0036079, 0.0058008, 0.0067582, 0.005521667, 0.0020102,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0049733, 0.0050729, 0.0060596, 0.003453127, 0.0007022,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0033430, 0.0032166, 0.0034180,-0.000586933, 0.0017995,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0001786,-0.0001104, 0.0003706,-0.000000018,-0.0002592,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0056339,-0.0057758,-0.0050782,-0.005633924,-0.0045957,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0053441,-0.0082006,-0.0025536,-0.007113963,-0.0074614,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040396,-0.0031897,-0.0023079,-0.003561472,-0.0010783,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0017550, 0.0011654, 0.0003488,-0.001374167, 0.0000272,buy
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0005903, 0.0002120, 0.0037875, 0.003519140,-0.0000854,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0041368,-0.0001514, 0.0024497, 0.001100804,-0.0028985,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0024893,-0.0031620, 0.0035744,-0.000622855,-0.0039278,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0037413,-0.0045578, 0.0022456, 0.001621004,-0.0060106,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0066693, 0.0059400, 0.0077894, 0.007488215, 0.0058727,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0088849, 0.0077465, 0.0062686, 0.007569538, 0.0040516,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0077176, 0.0079313, 0.0064323, 0.006842860, 0.0063100,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0087811, 0.0067890, 0.0050518, 0.007820484, 0.0062666,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0091640, 0.0019390, 0.0034201, 0.002501764, 0.0015382,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0064736, 0.0081230, 0.0097371, 0.009682312, 0.0007940,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0094540, 0.0080926, 0.0083995, 0.008250740, 0.0050058,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0089110, 0.0052044, 0.0064256, 0.008118744, 0.0033600,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0026732, 0.0026464, 0.0015457, 0.002669071, 0.0059605,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0037692, 0.0029488,-0.0008578, 0.003769172, 0.0034206,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0012961,-0.0005194,-0.0005048,-0.000949040,-0.0010177,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0040107,-0.0040107,-0.0042033,-0.000853583,-0.0068457,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0032945, 0.0039214, 0.0004196, 0.004154627,-0.0008515,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0034196, 0.0027985, 0.0023034, 0.005461344,-0.0006785,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0081590, 0.0071997, 0.0054256, 0.006331370, 0.0041382,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0075748, 0.0074446, 0.0071597, 0.007279856, 0.0063875,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0106745, 0.0075013, 0.0076960, 0.008498045, 0.0066661,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0083884, 0.0064801, 0.0038583, 0.003598534,-0.0004052,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081979, 0.0027579,-0.0001058,-0.000789943,-0.0020006,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067659,-0.0013364, 0.0028079,-0.002454541, 0.0016517,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0080158, 0.0075073, 0.0037705, 0.003163001, 0.0035278,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0072765, 0.0051830, 0.0033752, 0.002997466, 0.0027803,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0080970, 0.0027835, 0.0036664, 0.004738294, 0.0037143,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0063036, 0.0010505, 0.0017326, 0.004403294, 0.0018509,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0042280,-0.0019118,-0.0016973, 0.003045044,-0.0019169,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0071426, 0.0032863, 0.0037692, 0.005576073, 0.0041324,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0017017,-0.0025712,-0.0017839,-0.007811826,-0.0024434,sell
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0069158,-0.0081417,-0.0088310,-0.007758153,-0.0081417,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0105867,-0.0090385,-0.0106447,-0.010383967,-0.0097819,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0107362,-0.0082674,-0.0079490,-0.007435053,-0.0079126,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0094644,-0.0056813,-0.0094526,-0.006041241,-0.0066464,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0108710,-0.0004729,-0.0097222,-0.001731666,-0.0027974,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0066284,-0.0029338, 0.0014059,-0.004451125,-0.0073588,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0076244,-0.0076726,-0.0071307,-0.011433906,-0.0114161,sell
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0029589, 0.0028340,-0.0024341, 0.002618617,-0.0000352,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0005361,-0.0005361,-0.0081663,-0.000555361,-0.0023251,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0001004, 0.0014548,-0.0062473,-0.004648167,-0.0043913,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0045113,-0.0077567,-0.0040677,-0.004879818,-0.0038898,sell
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0174437,-0.0155063,-0.0174619,-0.016465922,-0.0175040,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0035874, 0.0019051, 0.0013745,-0.004386351,-0.0046556,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0007427,-0.0009483,-0.0009260,-0.000697355, 0.0010623,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0025828,-0.0025828,-0.0045398,-0.003582127, 0.0050321,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0036611,-0.0050681,-0.0054652,-0.004008935, 0.0065584,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0200087,-0.0272332,-0.0143034, 0.003217505,-0.0144728,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0079052,-0.0236331,-0.0076687, 0.015049903,-0.0082206,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0162036,-0.0249189,-0.0168580, 0.000781237,-0.0195127,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0280719,-0.0331282,-0.0117459, 0.001048125,-0.0292632,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0459045,-0.0494638,-0.0139567,-0.007773310,-0.0459008,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0324080,-0.0305731, 0.0128073,-0.018203306,-0.0320932,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0117338, 0.0095314, 0.0230842,-0.010556218, 0.0111075,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0225525, 0.0199431, 0.0216795, 0.006832029, 0.0199884,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0199529, 0.0195741, 0.0215606, 0.005144753, 0.0204059,buy
