Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a30,a30,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.024052, 0.011472, 0.038193, 0.010022, 0.0067540,sell
2010-01-15,none,none,none,a30,a30,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.045037, 0.024735, 0.048145, 0.055407, 0.0367642,buy
2010-01-16,none,none,none,a30,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.001686,-0.018263,-0.026405, 0.003786, 0.0013989,sell
2010-01-17,none,none,a0,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.031036,-0.029672, 0.025513,-0.028108,-0.0310361,sell
2010-01-18,none,a60,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.062716,-0.053783,-0.118717,-0.061546,-0.1186581,sell
2010-01-21,none,a90,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.088075, 0.123709, 0.122894, 0.144140, 0.0933001,buy
2010-01-22,none,none,a60,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.036236, 0.030750, 0.026763, 0.040454, 0.0331785,buy
2010-01-23,a45,a120,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.020487,-0.022470, 0.001771,-0.006468, 0.0282726,sell
2010-01-24,a45,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.020487,-0.022470, 0.005601,-0.006468, 0.0282726,sell
2010-01-25,a45,none,a90,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.024742,-0.039555,-0.032503,-0.044739,-0.0215143,sell
2010-01-26,a45,a150,none,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.029426,-0.004385, 0.017665, 0.003282, 0.0352334,buy
2010-01-27,none,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.052896,-0.013361,-0.032073,-0.020620, 0.0023834,sell
2010-01-28,none,a180,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.068316,-0.066799,-0.067069,-0.062846,-0.0653465,sell
2010-01-29,none,none,a150,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.078886,-0.111976,-0.101635,-0.125695,-0.1056035,sell
2010-01-30,none,a150,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.037850, 0.012908, 0.025553, 0.032229, 0.0147732,buy
2010-01-31,none,none,a180,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.162125, 0.172736, 0.058804, 0.157737, 0.1705906,buy
2010-02-01,none,a120,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.008150,-0.040229, 0.009744,-0.000999,-0.0095485,sell
2010-02-02,none,none,a150,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.084624,-0.138402,-0.151220,-0.143848,-0.1262091,sell
2010-02-04,none,a90,a120,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.049676, 0.162876, 0.159919, 0.189862, 0.1064851,buy
2010-02-06,a30,a60,a90,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.083827, 0.090121, 0.082384, 0.076996, 0.0758298,buy
2010-02-07,a30,none,none,none,a0,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.040994, 0.073037, 0.064959, 0.036510, 0.0374601,buy
2010-02-08,a30,none,none,none,a0,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.041439, 0.073037, 0.064959, 0.036510, 0.0380519,buy
2010-02-09,none,none,a60,none,a0,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.075264, 0.038922, 0.038599, 0.075264, 0.0780851,buy
2010-02-12,none,a0,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.028915, 0.048365, 0.079119, 0.066762,-0.0163400,buy
2010-02-13,none,none,none,a0,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.038081,-0.038081,-0.038361,-0.046354,-0.0380807,sell
2010-02-14,none,none,a0,a0,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.038801,-0.036540, 0.011403,-0.036011,-0.0388690,sell
2010-02-15,none,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.023959,-0.025416,-0.006335,-0.026457,-0.0287436,sell
2010-02-16,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.029332,-0.028364,-0.008824,-0.028131,-0.0287294,sell
2010-02-17,none,a60,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.013413, 0.010846, 0.002251, 0.010846, 0.0164265,buy
2010-02-18,none,a60,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.002245, 0.010846, 0.002251, 0.010846, 0.0289398,buy
2010-02-19,none,none,a60,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.031134, 0.022874, 0.021226, 0.028753, 0.0286498,buy
2010-02-20,none,a90,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.057134, 0.087615, 0.087464, 0.098612, 0.0572623,buy
2010-02-21,none,none,a90,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.018687,-0.015789,-0.022098,-0.027720,-0.0331172,sell
2010-02-23,none,a120,a120,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.005674,-0.009699,-0.064374, 0.003846,-0.0032965,sell
2010-02-25,none,a150,a150,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.025230,-0.035595,-0.039617,-0.049396,-0.0429018,sell
2010-02-27,a0,a180,a180,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.042822, 0.072368, 0.032846, 0.033780, 0.0161920,buy
2010-02-28,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.025357, 0.038228, 0.035039, 0.045803, 0.0290256,buy
2010-03-01,none,none,a150,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.070049,-0.129948,-0.133701,-0.132559,-0.1210832,sell
2010-03-02,none,a150,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.044155, 0.030957, 0.039297, 0.052723, 0.0312349,buy
2010-03-03,none,none,a120,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.086009,-0.057397,-0.062699,-0.059460,-0.0100630,sell
2010-03-04,none,a120,none,none,a30,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.023653, 0.026095, 0.041838, 0.035349, 0.0256153,buy
2010-03-05,none,none,none,none,a30,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.032171, 0.031953, 0.035158, 0.034577, 0.0206467,buy
2010-03-06,none,none,a90,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.047263, 0.049683, 0.043691, 0.064852, 0.0494444,buy
2010-03-07,none,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.085579, 0.269228, 0.270152, 0.263664, 0.0923573,buy
2010-03-08,none,none,a60,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.067774, 0.027603, 0.031574, 0.067541, 0.0712395,buy
2010-03-09,none,a60,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.010519,-0.008023,-0.054732,-0.012781,-0.0413916,sell
2010-03-10,none,a60,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.010519,-0.008023,-0.054434,-0.012335,-0.0415375,sell
2010-03-13,none,none,a0,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.026079,-0.024218,-0.002259,-0.034107,-0.0221574,sell
2010-03-15,a30,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.001406, 0.045859, 0.046189,-0.005451,-0.0056045,sell
2010-03-16,a30,a0,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.021320, 0.004479, 0.001445,-0.014793,-0.0241430,sell
2010-03-17,none,none,none,a30,a45,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.004053,-0.009125,-0.011235, 0.010730, 0.0233990,buy
2010-03-18,none,none,a60,a30,a45,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.018808, 0.022828, 0.023374, 0.023204, 0.0141222,buy
2010-03-19,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.024727, 0.010725, 0.010197, 0.019121, 0.0283400,buy
2010-03-20,none,none,a90,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.038548,-0.013485,-0.030560,-0.028476,-0.0358754,sell
2010-03-21,none,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.124563, 0.130921, 0.146913, 0.129487, 0.1186040,buy
2010-03-23,a45,none,a120,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.027036,-0.040364,-0.035654,-0.051534,-0.0195110,sell
2010-03-24,a45,a90,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.030880, 0.001290, 0.026395, 0.001499, 0.0359621,buy
2010-03-25,none,none,a150,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.060776, 0.059899, 0.080927, 0.080927, 0.0682650,buy
2010-03-26,none,a120,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.001301,-0.001796,-0.005186,-0.004719, 0.0224857,sell
2010-03-27,none,none,a180,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.042146, 0.085686, 0.061446, 0.079090, 0.0833842,buy
2010-03-28,none,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.030208,-0.031256,-0.054642,-0.051518,-0.0495844,sell
2010-03-29,none,a150,a150,none,a60,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.042264, 0.071890, 0.067988, 0.071750, 0.0795662,buy
2010-03-30,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.009063, 0.033160, 0.027292, 0.027782, 0.0683151,buy
2010-03-31,a60,a180,a120,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.046120, 0.071326, 0.057108, 0.060590, 0.0558058,buy
2010-04-01,a60,none,none,a45,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.025126, 0.074617, 0.052370, 0.045349, 0.0375374,buy
2010-04-02,none,a150,a90,a45,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.035334, 0.036594, 0.029632,-0.055285, 0.0602721,buy
2010-04-03,none,none,none,a45,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.037119, 0.052251,-0.021283,-0.041557,-0.0139516,sell
2010-04-04,none,none,a60,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.009469, 0.013636, 0.012414, 0.028849, 0.0608544,buy
2010-04-05,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.038218, 0.032510, 0.030508, 0.039907, 0.0549764,buy
2010-04-08,none,a90,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.020947,-0.015006, 0.000725, 0.049997, 0.0040351,sell
2010-04-09,none,none,a0,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.009600, 0.008179,-0.005604,-0.003268, 0.0148730,sell
2010-04-10,none,a60,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.020561, 0.001635, 0.011533, 0.011796,-0.0449525,buy
2010-04-14,none,none,a60,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.021990, 0.040429, 0.041377, 0.034965, 0.0330714,buy
2010-04-15,none,a0,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.076474,-0.004526, 0.051007,-0.018588,-0.0035053,sell
2010-04-17,none,none,a90,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.124197, 0.129572, 0.122444, 0.128176, 0.0911542,buy
2010-04-18,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.129964, 0.141964, 0.157071, 0.159585, 0.0851437,buy
2010-04-19,none,none,a120,a60,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.121962, 0.150768, 0.152087, 0.159732, 0.0919045,buy
2010-04-20,none,a60,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.084754, 0.089642, 0.096605, 0.088530, 0.0781757,buy
2010-04-21,none,none,a150,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.060167, 0.060188, 0.073939, 0.073939, 0.0645277,buy
2010-04-22,none,a90,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.039312,-0.041552,-0.023754,-0.047155,-0.0389671,sell
2010-04-23,none,none,a180,none,a90,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.077181, 0.079642, 0.077181, 0.038140, 0.0760804,buy
2010-04-24,none,a120,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.001754,-0.027885, 0.011357, 0.034190, 0.0031910,sell
2010-04-25,none,none,a150,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.071919, 0.061745, 0.064725, 0.064725, 0.0612045,buy
2010-04-26,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.038702,-0.038134,-0.061846,-0.048159,-0.0568105,sell
2010-04-27,none,none,a120,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.015516, 0.045494, 0.003077, 0.006444,-0.0150543,buy
2010-04-28,none,a180,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.064958,-0.065661,-0.071012,-0.067241,-0.0768109,sell
2010-04-29,none,none,a90,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.001872,-0.049505,-0.063775,-0.004871,-0.0385074,sell
2010-04-30,none,a150,a90,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.018665, 0.010130,-0.001944, 0.020532,-0.0212498,buy
2010-05-02,none,a120,a60,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.040013, 0.019552, 0.019683, 0.003525,-0.0338331,sell
2010-05-05,none,a90,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.030950, 0.038522, 0.023024, 0.155148,-0.0282854,sell
2010-05-07,none,a60,a0,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.008532,-0.025549,-0.021409,-0.009691,-0.0412007,sell
2010-05-12,none,a0,a60,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.020555, 0.016090, 0.007879,-0.019317, 0.0050480,sell
2010-05-14,none,none,a90,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.059477,-0.047303,-0.085793,-0.037620,-0.0406592,sell
2010-05-16,none,a60,a120,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.008725,-0.014001,-0.015622, 0.000025, 0.0779698,buy
2010-05-17,none,a60,none,none,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.090711, 0.090624, 0.086700, 0.090388, 0.0835958,buy
2010-05-18,none,none,a150,a90,a120,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.088150, 0.085474, 0.093913, 0.095567, 0.0518346,buy
2010-05-19,none,a90,none,a90,a120,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.050587, 0.077111, 0.083029, 0.070912, 0.0610712,buy
2010-05-20,none,none,a180,a90,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.035830, 0.039475, 0.032644, 0.032644,-0.0154337,buy
2010-05-21,none,a120,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.017648,-0.018768,-0.035668,-0.027601,-0.0099518,sell
2010-05-22,none,none,a150,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.049538, 0.074662, 0.049848, 0.051193, 0.0512085,buy
2010-05-23,none,a150,a150,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.023876,-0.015305,-0.019038,-0.014616,-0.0178375,sell
2010-05-25,none,a180,a120,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.053648,-0.050176,-0.077116,-0.058227,-0.0550054,sell
2010-05-26,none,a180,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.071295,-0.071090,-0.079124,-0.077855,-0.0727542,sell
2010-05-27,none,none,a90,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.004061,-0.057452,-0.070783,-0.009500,-0.0391290,sell
2010-05-28,none,a150,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.010817, 0.010343,-0.001426, 0.025715,-0.0014257,buy
2010-05-29,none,none,a60,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.036483, 0.043341, 0.040565, 0.048410, 0.0622119,buy
2010-05-30,none,a120,none,none,a135,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.007591, 0.032929, 0.040052, 0.061448, 0.0424432,buy
2010-05-31,none,a120,none,none,a135,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.000711, 0.027624, 0.040052, 0.061448, 0.0361949,buy
2010-06-01,none,none,none,none,a135,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.048825, 0.086896, 0.098536, 0.102598, 0.0929417,buy
2010-06-02,none,a90,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.038892, 0.042017, 0.045087, 0.026334, 0.0416597,buy
2010-06-03,none,none,a0,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.057699, 0.045939, 0.046130, 0.032818, 0.0575017,buy
2010-06-04,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.050548, 0.043428, 0.044476, 0.029375, 0.0544414,buy
2010-06-05,none,a60,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.015544, 0.006156, 0.009854,-0.000508, 0.0126495,buy
2010-06-06,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.050396, 0.049178, 0.054260, 0.033572, 0.0531783,buy
2010-06-08,a90,none,a60,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.056854,-0.001477, 0.002793, 0.033034, 0.0096899,buy
2010-06-09,a90,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.056854,-0.002583, 0.001964, 0.033220, 0.0096899,buy
2010-06-10,a90,a0,a90,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.047601,-0.006440,-0.002771, 0.018751,-0.0069342,buy
2010-06-11,none,a0,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.019407, 0.006600, 0.018510, 0.008048,-0.0183600,buy
2010-06-12,none,none,a120,none,a150,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.018295, 0.015434,-0.003292,-0.008768, 0.0179926,sell
2010-06-13,none,none,a120,none,a150,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.017655, 0.017655,-0.002243,-0.006928, 0.0197245,buy
2010-06-14,none,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.018424, 0.015434,-0.001641,-0.007870, 0.0289859,buy
2010-06-15,none,a60,a150,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.035400, 0.046889, 0.064649, 0.056803, 0.0568034,buy
2010-06-17,none,none,a180,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.047244, 0.042350, 0.035036, 0.044609, 0.0487179,buy
2010-06-18,none,a90,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.047317,-0.045812,-0.045847,-0.019058,-0.0506335,sell
2010-06-19,none,none,a150,a120,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.024941, 0.004128,-0.002763, 0.051405, 0.0245141,buy
2010-06-20,none,a120,none,a120,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.023380,-0.010968,-0.011886, 0.011309, 0.0066080,sell
2010-06-21,none,none,a120,a120,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.049699, 0.040277, 0.000123, 0.054807, 0.0550426,buy
2010-06-23,none,a150,a90,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.006325,-0.020361,-0.050302, 0.019058,-0.0378407,sell
2010-06-24,a120,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.075941, 0.085325, 0.046539, 0.057444, 0.0801724,buy
2010-06-25,a120,none,a60,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.024888, 0.066005, 0.014025, 0.011145, 0.0273992,buy
2010-06-26,none,a180,a60,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.065468,-0.062064,-0.066103,-0.054673,-0.0664390,sell
2010-06-29,none,a150,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.059568,-0.051459,-0.071673,-0.049133,-0.0671392,sell
2010-06-30,none,none,a0,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.008001, 0.013127, 0.012370, 0.003756, 0.0167808,sell
2010-07-01,a135,none,a0,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.084701,-0.081182,-0.033083,-0.077335,-0.0488621,sell
2010-07-02,a135,a120,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.072164,-0.066859,-0.034005,-0.056406,-0.0673053,sell
2010-07-04,none,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.062154, 0.067261, 0.061854, 0.079419, 0.0621542,buy
2010-07-05,none,a90,a60,a135,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.091259, 0.076635, 0.091259, 0.100052, 0.0912590,buy
2010-07-06,none,none,none,a135,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.072370, 0.067261, 0.072070, 0.079419, 0.0723700,buy
2010-07-08,a150,a60,a90,none,a180,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.028438,-0.002059, 0.026664,-0.012889, 0.0033042,sell
2010-07-09,a150,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.038153,-0.024528, 0.020161,-0.038153,-0.0133827,sell
2010-07-10,none,none,a120,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.018417,-0.007836,-0.009838,-0.018428,-0.0254696,sell
2010-07-12,none,a0,a150,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.021726, 0.027023, 0.069857, 0.061807, 0.0622010,buy
2010-07-13,none,a0,none,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.023026,-0.021946, 0.023996,-0.056591,-0.0215905,sell
