Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,0,1,1,0,0,1,2,2,0.06,1.61,2.15,0.91,1.9,0,1.88,-0.0038386,-0.00183958,-0.001698, 0.005625,-0.0028041,buy
2010-02-22,0,0,1,1,0,0,2,1,3,1.69,1.96,2.56,1.75,0,1.91,0,-0.0118260,-0.01063469,-0.013780,-0.009478,-0.0126326,sell
2010-02-23,0,0,1,0,0,1,2,1,2,0,2.92,2,0,1.57,0.33,1.96, 0.0022482, 0.00242854, 0.006147, 0.013458, 0.0061475,buy
2010-02-24,0,3,1,0,1,2,2,1,0,1.67,3.65,2.93,1.98,0.12,0.16,2.07, 0.0082100, 0.01567701, 0.015677, 0.011259, 0.0137446,buy
2010-02-25,1,2,3,0,1,2,2,0,0,1.53,1.6,0.25,1.77,2.3,1.91,2.42, 0.0029583, 0.00440073, 0.005416, 0.002936, 0.0033234,buy
2010-02-26,1,1,3,3,1,2,1,0,0,1.93,2.15,1.84,1.75,4.01,1.75,0.85,-0.0013527,-0.01237699, 0.012396, 0.013017, 0.0026875,buy
2010-02-27,1,0,3,3,1,2,0,0,0,0,0.46,1.86,0,3.76,1.83,3.89,-0.0001079,-0.00009647,-0.000108,-0.002268, 0.0469207,buy
2010-02-28,2,1,0,2,3,2,1,0,0,1.66,2.26,1.83,1.66,0.55,0,1.56,-0.0064824,-0.00318933,-0.043140,-0.006482, 0.0163056,sell
2010-03-01,1,0,0,2,3,2,1,1,0,0,4.22,0,0,1.89,1.59,2.17, 0.0110270,-0.00042269, 0.001262, 0.000754, 0.0097965,buy
2010-03-02,1,0,0,4,1,1,1,2,1,1.78,3.71,1.91,1.75,0.61,0,2.24,-0.0096170,-0.00521585,-0.004672,-0.004684,-0.0091617,sell
2010-03-03,1,0,2,5,0,0,1,2,1,1.61,0.62,0.87,2.08,3.56,1.81,3.23, 0.0096656, 0.02502026, 0.007645, 0.006050, 0.0250203,buy
2010-03-04,1,3,4,4,0,0,0,3,1,2.03,2,3.98,1.64,4.09,1.84,2.15,-0.0151867,-0.01166904,-0.015447, 0.001960,-0.0046499,sell
2010-03-05,2,5,2,1,0,0,1,1,1,0.53,0.24,2.51,1.69,2.45,1.26,2.47, 0.0037665, 0.00768637, 0.009908,-0.000260, 0.0080118,buy
2010-03-06,2,4,0,1,0,1,0,1,2,0.54,2.45,1.99,0,2.2,1.61,1.57, 0.0036911, 0.00547792, 0.004511, 0.003691, 0.0044086,buy
2010-03-07,2,1,2,0,0,1,0,0,2,3.67,3.69,0.08,1.77,0.1,0,0,-0.0162474,-0.01659543,-0.015518,-0.002074, 0.0017461,sell
2010-03-08,2,2,1,1,0,0,0,0,4,1.98,3.79,0.36,0.06,1.64,1.63,1.78,-0.0169703,-0.01014126,-0.017048,-0.017008,-0.0170475,sell
2010-03-09,2,1,2,1,0,0,0,1,2,2.41,2.27,1.93,0,0,0.49,1.63,-0.0043496,-0.00434960, 0.008071,-0.012342, 0.0114323,sell
2010-03-10,2,1,1,1,1,0,1,3,1,1.43,2.25,0.85,1.87,1.98,0,1.7,-0.0456343,-0.02981872,-0.047332,-0.048803,-0.0349020,sell
2010-03-11,1,0,2,1,1,1,3,2,1,1.86,2.16,3.65,2.19,1,1.83,0.24, 0.0116882, 0.01118798, 0.008161, 0.009840,-0.0080888,buy
2010-03-12,1,0,2,1,1,3,4,1,1,1.7,0.08,3.52,1.05,1.77,0.63,0.45,-0.0013881, 0.01978386, 0.009240, 0.016328, 0.0278427,buy
2010-03-13,2,0,1,2,1,2,2,1,1,0,1.66,1.89,2.9,1.79,1.7,3.32,-0.0704671,-0.06269817,-0.056351,-0.049754,-0.0622601,sell
2010-03-14,3,0,2,2,0,2,0,1,1,1.84,0.89,1.89,1.98,0.4,1.85,3.91, 0.0065933,-0.00356954, 0.005975, 0.007813, 0.0100729,buy
2010-03-15,5,1,2,2,0,1,0,0,0,0.75,1.78,0,3.36,3.44,0,3.63,-0.0099773,-0.00439947,-0.004773,-0.012822,-0.0038721,sell
2010-03-16,5,2,2,2,0,1,0,0,1,0.34,1.96,1.91,1.16,3.4,0.1,2.33,-0.0035100,-0.00374817,-0.006769,-0.005193,-0.0037482,sell
2010-03-17,3,2,2,0,0,2,0,0,1,2.46,1.91,0.08,0.24,0.31,1.9,1.47,-0.0055067,-0.00550671, 0.000743, 0.000862,-0.0055067,sell
2010-03-18,1,3,0,0,0,3,1,0,2,3.77,3.73,0.54,1.87,1.91,0,1.7,-0.0029685,-0.00802076,-0.001847,-0.001847,-0.0018466,sell
2010-03-19,0,2,1,0,0,2,2,1,2,3.54,0.46,2.65,2,1.64,1.67,0.11,-0.0069747,-0.00820769,-0.015548,-0.011174,-0.0082014,sell
2010-03-20,0,1,2,0,0,2,2,4,2,1.02,0.5,3.65,1.02,1.6,0.88,2.55, 0.0100233, 0.00839489, 0.013313, 0.014724, 0.0011760,buy
2010-03-21,0,0,1,1,0,1,2,3,2,0.54,1.93,2.4,1.96,0.14,1.98,1.98,-0.0012340,-0.02612931,-0.026726,-0.007637,-0.0076372,sell
2010-03-22,0,1,1,0,0,1,1,2,3,1.74,1.61,0.1,0,0.8,1.91,2.85,-0.0450806,-0.02622124,-0.015631, 0.013279, 0.0461604,sell
2010-03-23,0,1,1,0,1,2,1,1,2,0.16,1.63,1.66,2,1.81,0,2.43,-0.0020673,-0.00615251,-0.024742, 0.027052,-0.0303773,sell
2010-03-24,0,3,0,0,0,2,1,0,1,2.72,0,0,0,0.1,1.8,2.93, 0.0237055, 0.04125178, 0.039668,-0.000155, 0.0383716,buy
2010-03-25,1,3,1,1,0,2,0,0,1,3.81,1.77,1.63,1.95,1.66,0.2,2.33,-0.0089723,-0.01147194,-0.008677,-0.011007,-0.0086773,sell
2010-03-26,1,4,3,2,0,2,0,0,0,2.94,0,1.78,1.7,1.84,0.54,3.03,-0.0116128,-0.01305080,-0.011620,-0.011620,-0.0117175,sell
2010-03-27,1,4,3,2,0,3,0,0,0,0.23,1.95,1.81,1.88,2.08,1.79,1.46,-0.0158915,-0.01362463,-0.036779,-0.016789,-0.0099827,sell
2010-03-28,0,3,1,1,1,2,1,0,0,1.53,1.57,0.18,0.92,1.11,1.93,3.74, 0.0449239, 0.02776258, 0.025803, 0.025927, 0.0258035,buy
2010-03-29,1,1,0,1,2,3,2,1,1,0.06,1.9,1.9,0.35,3.97,1.67,3.78,-0.0091394,-0.00945081,-0.002740,-0.007504,-0.0070510,sell
2010-03-30,1,1,0,1,1,2,2,1,2,2.09,0.09,0.24,1.6,1.68,0.11,3.08,-0.0155571,-0.00370365, 0.003978,-0.002281, 0.0025405,buy
2010-03-31,1,0,1,1,1,2,1,2,2,2.02,1.91,1.83,0,4.11,1.97,1.14,-0.0054919, 0.00985636,-0.016762, 0.000432,-0.0058126,sell
2010-04-01,1,2,1,1,0,2,3,1,4,2.54,0.64,2.05,1.77,3.82,0.23,0.43, 0.0021606,-0.00186273,-0.002664, 0.003119,-0.0026636,sell
2010-04-02,1,4,1,1,0,2,3,0,3,2.45,3.25,2.3,1.72,2.12,2.07,1.96, 0.0390206, 0.03902061, 0.012432, 0.043059, 0.0141666,buy
2010-04-03,1,4,2,1,0,2,2,0,3,3.31,3.94,2.4,1.69,0.12,1.29,0, 0.0149704, 0.00286543, 0.012252, 0.012252, 0.0139974,buy
2010-04-04,1,4,2,0,0,0,2,0,4,4.68,4.76,2,0.17,1.59,2.05,2,-0.0006417,-0.00574054, 0.041135, 0.038163, 0.0381627,buy
2010-04-05,2,3,1,1,0,0,2,0,3,1.72,4.18,4.87,0,0.4,2.19,1.95,-0.0002754,-0.00288329,-0.006628,-0.002883,-0.0028833,sell
2010-04-06,1,2,0,1,0,0,2,1,3,2.44,1.15,2.75,1.72,0,0.48,1.91, 0.0350253, 0.03609577, 0.014107, 0.035025, 0.0105936,buy
2010-04-07,1,2,0,1,1,1,3,1,3,1.89,2.45,2.75,0,1.81,0.53,0.33,-0.0178564,-0.01436273,-0.016431,-0.014036,-0.0191049,sell
2010-04-08,1,2,0,0,1,2,5,1,2,0.83,1.06,2.46,0.28,2.11,2.28,0,-0.0391343,-0.03990138,-0.024948,-0.039134,-0.0397965,sell
2010-04-09,1,1,0,0,1,2,3,1,1,1.75,0.1,1.87,1.9,2.21,0.35,1.88,-0.0048156,-0.02924059,-0.039286,-0.029241,-0.0154252,sell
2010-04-10,1,1,0,1,0,1,3,2,0,0,1.67,1.84,1.98,2.25,0.58,0,-0.0030426,-0.00299618, 0.000556,-0.020903,-0.0003089,sell
2010-04-11,2,0,1,1,0,1,2,1,0,1.81,1.9,0,1.67,2.2,1.84,1.77, 0.0018978,-0.03648726, 0.006180, 0.006180, 0.0000283,buy
2010-04-12,3,1,2,1,0,1,3,0,1,0.1,0.97,1.24,0.73,3.05,1.75,0.94, 0.0119736, 0.01680893, 0.022351, 0.017782, 0.0225572,buy
2010-04-13,1,1,1,0,0,2,2,1,1,0.22,1.8,1.96,0,0.9,1.82,1.73, 0.0150692, 0.01285004, 0.021749, 0.016953, 0.0170205,buy
2010-04-14,1,1,1,0,0,3,2,1,0,1.75,0,0.15,1.61,2.5,0.5,1.61, 0.0051655,-0.00209349, 0.005885,-0.003320, 0.0032871,buy
2010-04-15,0,1,1,0,0,1,3,1,2,2.21,1.66,2.44,0,2.77,0,0.11,-0.0244350,-0.02576940,-0.005242,-0.024435,-0.0244350,sell
2010-04-16,1,0,2,0,0,1,2,3,2,2.61,0,3.03,1.01,2.9,1.72,1.94,-0.0329790,-0.03297900,-0.033127,-0.001081,-0.0158549,sell
2010-04-17,0,0,1,1,0,1,2,3,1,1.98,1.81,3.86,1.69,3.07,0,0.84, 0.0016296,-0.00040547, 0.001505,-0.001485,-0.0000576,buy
2010-04-18,0,0,1,0,0,1,3,3,2,3.6,2.03,0.97,1.72,1.08,1.91,3.86,-0.0143257,-0.03656107,-0.036382,-0.030982,-0.0363824,sell
2010-04-19,0,0,1,0,1,2,4,3,3,1.02,1.77,2.23,1.69,2.81,1.13,3.3,-0.0151224,-0.00690815, 0.005501,-0.014645,-0.0065050,sell
2010-04-20,0,1,1,0,1,2,3,2,2,0.86,1.8,0.56,0,0.93,1.93,2.5,-0.0059349, 0.00217173, 0.004616, 0.003160,-0.0021408,buy
2010-04-21,0,2,1,1,0,1,1,3,3,1.88,0.15,0.76,1.7,2.75,1.61,1.93, 0.0494161,-0.04505128, 0.036830,-0.018264,-0.0123962,sell
2010-04-22,1,0,3,2,0,0,1,1,3,1.68,2.01,2.21,0.13,2.87,0,0.08, 0.0009485,-0.00039523, 0.007599, 0.007599, 0.0071202,buy
2010-04-23,1,2,1,2,0,0,2,1,2,1.77,0.6,1.98,0.87,3.99,1.83,1.86, 0.0168494, 0.02230448, 0.034017, 0.031724, 0.0210521,buy
2010-04-24,0,2,1,0,0,1,2,1,1,0.13,3.34,1.67,1.91,2.21,0,0, 0.0038631, 0.00595139, 0.003612, 0.018324,-0.0024779,buy
2010-04-25,0,1,1,1,2,1,3,1,2,2.22,3.55,0.07,1.7,2.76,1.7,1.61, 0.0181420, 0.02456449, 0.027782, 0.024489, 0.0259389,buy
2010-04-26,1,1,1,2,1,0,3,2,2,0.55,3.08,1.98,2.07,0.43,1.41,1.73,-0.0308935,-0.03089353,-0.030894,-0.030894,-0.0364900,sell
2010-04-27,1,1,1,4,0,0,1,2,1,2.92,0.51,0.44,0.69,1.67,2.09,1.91, 0.0165246, 0.00034216, 0.015512, 0.016559, 0.0155466,buy
2010-04-28,1,1,2,3,1,2,1,1,2,3.63,1.9,2.73,3.74,2.09,1.75,0,-0.0075278,-0.00554369,-0.007374,-0.013964,-0.0209969,sell
2010-04-29,1,3,1,1,0,2,2,0,3,3.47,0.2,3.86,1.36,1.68,0.44,1.78, 0.0050514,-0.03003096,-0.022462,-0.021821,-0.0237560,sell
2010-04-30,1,3,0,2,1,3,1,0,0,0.72,0.68,3.68,2.05,1.69,3.64,0,-0.0201545,-0.02266211,-0.022662,-0.033753,-0.0271765,sell
2010-05-01,1,3,2,2,0,2,1,0,1,1.97,1.82,1.32,1.08,0,1.59,1.67,-0.0104844,-0.00599726,-0.017859,-0.005925,-0.0089527,sell
2010-05-02,1,2,3,2,0,2,1,1,2,1.18,1.87,3.59,1.83,1.88,0.49,1.28, 0.0063663, 0.00806451, 0.004876, 0.005774, 0.0048761,buy
2010-05-03,1,2,1,2,0,2,1,1,0,0.08,1.98,2.33,2.13,0,1.81,1.8,-0.0003154,-0.00088889, 0.008249, 0.002641,-0.0017427,buy
2010-05-04,0,1,1,1,0,1,0,3,0,1.81,0.26,1.57,0.21,1.9,1.67,1.81,-0.0040905,-0.01013881,-0.003829,-0.002490,-0.0042227,sell
2010-05-05,0,2,0,0,1,2,2,2,1,1.66,1,2.71,0.5,0.9,1.86,0, 0.0288511, 0.02789382, 0.039621, 0.022180, 0.0136909,buy
2010-05-06,0,2,0,0,2,2,3,1,1,1.8,2.73,2.42,2.12,1.6,1.45,1.7,-0.0047108,-0.00471075,-0.001081,-0.001081,-0.0026917,sell
2010-05-07,0,1,0,0,1,4,1,2,0,1.52,1.98,2.44,0.4,2.04,0.16,1.53, 0.0410672, 0.02533392, 0.048900, 0.057161, 0.0294315,buy
2010-05-08,0,1,0,1,0,2,1,3,1,0,3.65,0.71,2.35,0.07,2.36,0, 0.0259481, 0.02454708,-0.003480,-0.012661, 0.0224772,buy
2010-05-09,2,1,1,2,0,2,2,2,1,1.63,2.31,0.29,1.65,1.9,2.24,1.73, 0.0029167, 0.00300185, 0.003253, 0.003618, 0.0477897,buy
2010-05-10,1,2,2,0,0,2,2,1,1,0,2.51,1.86,2.54,0.46,1.8,1.63, 0.0070555, 0.02074939, 0.012027, 0.012566, 0.0050247,buy
2010-05-11,0,3,1,0,0,5,1,2,0,1.86,2.17,0.23,2.56,0.19,2.19,1.76,-0.0244942, 0.00867337,-0.019233,-0.019233, 0.0010925,sell
2010-05-12,0,3,0,0,0,4,3,1,0,1.59,0.12,2.01,1.16,1.89,1.87,1.56,-0.0228858,-0.02013289,-0.023572,-0.021679,-0.0337714,sell
2010-05-13,1,1,1,0,0,3,4,2,2,1.81,1.79,1.87,2.2,1.72,1.32,0.06,-0.0303365,-0.01386489,-0.026264,-0.037168,-0.0380531,sell
2010-05-14,1,1,1,1,0,3,0,3,2,1.97,0,2.27,3.7,1.69,1.69,1.88,-0.0153116,-0.03146790,-0.017421, 0.004225,-0.0268684,sell
2010-05-15,0,1,0,1,0,2,0,2,1,0.51,1.72,1.24,2,0.09,0,0.35, 0.0027081,-0.01301444,-0.001799,-0.014858,-0.0013449,sell
2010-05-16,1,1,0,0,1,3,1,3,4,3.17,1.6,0.91,3.69,2.07,1.77,2.72, 0.0323663, 0.02869645, 0.030803, 0.026616, 0.0323663,buy
2010-05-17,0,1,0,0,1,2,3,1,3,2,1.75,2.44,3.13,0.35,0,3.71, 0.0133708, 0.01351711, 0.000745, 0.005783, 0.0024069,buy
2010-05-18,0,3,0,1,0,4,0,2,2,3.02,1.88,1.39,3.09,2.43,1.59,3.68, 0.0307943, 0.02726964, 0.018848, 0.053730, 0.0272696,buy
2010-05-19,0,2,2,1,0,3,1,2,2,2.44,0,3.61,1.03,4.18,1.83,0.95,-0.0125545,-0.01414559,-0.012555,-0.011410,-0.0144791,sell
2010-05-20,2,1,3,2,1,1,1,2,3,2.01,1.85,3.81,2.19,3.89,1.36,2.2, 0.0072572, 0.00474061,-0.010545,-0.008229, 0.0000724,sell
2010-05-21,1,2,0,2,1,1,0,2,3,0.29,0,2.86,2.37,2.19,1.93,0.63,-0.0040939,-0.00325079,-0.015563,-0.000565,-0.0066875,sell
2010-05-22,0,2,0,0,3,3,1,2,1,1.85,1.67,1.1,0.58,0.52,0.08,0.78,-0.0156741,-0.01465108,-0.023306,-0.022981,-0.0156741,sell
2010-05-23,0,2,0,0,3,2,3,1,3,1.28,1.98,3.72,2.15,1.66,1.81,2.2,-0.0300960,-0.02963617,-0.027326,-0.024925,-0.0242647,sell
2010-05-24,0,1,1,1,1,1,2,3,0,0.24,1.79,2.11,2.15,0,0.15,1.9, 0.0223118, 0.02498275, 0.028449, 0.022405, 0.0212580,buy
2010-05-25,0,2,1,3,1,1,2,4,0,2.01,0.57,2.59,1.98,1.88,2.04,1.6,-0.0270260,-0.00914823,-0.035522,-0.012142,-0.0091482,sell
2010-05-26,0,1,3,0,1,1,3,1,1,1.84,1.58,2.17,0.22,1.61,2.21,0,-0.0341551,-0.04555820,-0.029289,-0.029289,-0.0291114,sell
2010-05-27,0,2,1,1,2,2,4,1,2,2.03,3.48,2.11,2.08,1.91,1.78,1.77, 0.0137217, 0.01261485, 0.015915, 0.019302, 0.0149655,buy
2010-05-28,0,0,0,1,1,2,3,1,0,0.83,2,0.28,1.49,0.28,2.27,0,-0.0024493,-0.01140253,-0.004048,-0.005146,-0.0055207,sell
2010-05-29,1,2,0,0,0,1,3,1,2,3.68,3.2,0.21,0.12,2.59,0.3,1.69,-0.0019425,-0.00696562,-0.005212,-0.008534,-0.0125106,sell
2010-05-30,1,1,2,1,1,1,4,1,2,2,2.71,1.83,2.03,2.18,2,0.99,-0.0092563,-0.00910991,-0.014007,-0.010080,-0.0104759,sell
2010-05-31,0,0,4,1,1,1,4,3,0,1.01,2.22,0.1,1.85,1.95,0.59,1.99, 0.0616793, 0.04831653, 0.006806, 0.045776, 0.0616579,buy
2010-06-01,0,1,2,2,0,2,4,3,0,2.04,1.36,1.93,0.65,2.32,0.29,2.23, 0.0108268,-0.00073114,-0.026311, 0.018495,-0.0000935,buy
2010-06-02,0,1,1,1,0,0,7,1,0,2.01,0.12,2.77,1.8,1.82,1.96,1.04, 0.0027713,-0.00860194,-0.004480, 0.015150, 0.0029132,buy
2010-06-03,0,0,2,0,2,2,4,2,0,1.86,1.84,2.76,0,1.99,2.14,3.88, 0.0189139, 0.00607448, 0.003513, 0.025104, 0.0060745,buy
2010-06-04,0,0,2,0,1,2,1,2,1,0.09,0,3,1.83,0.14,1.63,2.97,-0.0027355,-0.00359838,-0.006391, 0.001527,-0.0070871,sell
2010-06-05,2,1,1,1,0,0,1,1,1,0.1,0.17,0.28,0.97,0.08,1.97,0.82, 0.0020669, 0.05304848, 0.029372,-0.002575, 0.0020669,buy
2010-06-06,2,0,1,2,0,0,1,1,1,1.85,1.78,1.98,0,1.75,0.12,2.15,-0.0079052,-0.01215670,-0.021446,-0.006004,-0.0207285,sell
