Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,none,a60,none,a30,none,a90,a90,a120,a180,a150,a90,none,none,none,none,none,none, 0.0851895, 0.0949211, 0.074308, 0.052843, 0.059008,buy
2017-03-09,none,a60,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0130576, 0.0142376, 0.019049,-0.040455, 0.013347,buy
2017-03-10,none,none,a90,a30,none,a60,a120,a150,a150,a120,a120,none,none,none,none,none,none,-0.0417968,-0.0261831,-0.093917,-0.105795,-0.067466,sell
2017-03-11,none,none,a90,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0092808, 0.0188922, 0.019888, 0.011744, 0.075339,sell
2017-03-12,none,none,a90,none,none,none,none,a180,a120,a90,a150,a150,none,none,none,none,none,-0.0863850,-0.0059466,-0.062100, 0.074176,-0.000030,buy
2017-03-13,a30,none,a90,none,none,none,a150,a180,none,a90,none,a180,none,none,none,none,none,-0.0369229, 0.0194922,-0.017271, 0.002815,-0.020968,buy
2017-03-14,a30,none,a90,none,none,a0,none,none,a90,none,a180,a180,none,none,none,none,none,-0.0881433,-0.0530641,-0.057206,-0.084334,-0.062886,sell
2017-03-15,a30,none,none,none,none,a0,a180,a150,none,a60,a180,none,none,none,none,none,none, 0.0373212, 0.0419581,-0.000583, 0.019577, 0.040890,buy
2017-03-16,a30,none,none,none,a0,none,a180,a150,none,none,none,a150,none,none,none,none,none, 0.0339796, 0.0588087, 0.011448, 0.015639, 0.021634,buy
2017-03-17,a30,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0621717, 0.0417391, 0.036681, 0.033937, 0.045353,buy
2017-03-18,a30,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a30,none,none,none,-0.0246581,-0.0292617,-0.064470,-0.063656,-0.030257,sell
2017-03-19,none,none,none,none,a0,a60,none,a120,none,none,a120,a120,none,a30,none,none,none, 0.0168717,-0.0339932,-0.052200,-0.033387,-0.010765,sell
2017-03-20,none,none,none,none,a0,a60,none,none,none,a0,a120,none,none,a30,none,none,none, 0.0224826, 0.0363845, 0.018459, 0.026607, 0.019913,buy
2017-03-21,none,none,none,none,none,none,a120,a90,a0,none,none,a90,none,a30,none,none,none, 0.0168736, 0.0723577, 0.025373, 0.002309, 0.028346,buy
2017-03-22,none,a90,none,none,none,a90,none,a90,a0,none,a90,none,none,a30,none,none,none,-0.0221451, 0.0161956,-0.014058, 0.016140,-0.029365,sell
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,-0.0504361,-0.0221903,-0.070402,-0.072526,-0.066952,sell
2017-03-24,none,a90,none,a0,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0656028,-0.0334568,-0.042870,-0.045317,-0.045103,sell
2017-03-25,none,a90,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0336780,-0.0310423,-0.039145,-0.038669,-0.048000,sell
2017-03-26,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,-0.0416573,-0.0415955, 0.005934, 0.004418, 0.007902,sell
2017-03-27,none,none,a120,a0,none,a150,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0613644,-0.0241820,-0.033892,-0.002249,-0.046439,sell
2017-03-28,none,none,a120,a0,none,a180,none,none,a90,none,a0,a0,none,none,none,none,none, 0.0281859, 0.0302125,-0.000868, 0.029530, 0.015111,buy
2017-03-29,none,none,a120,a0,none,a180,none,a0,a90,a120,a0,none,none,a45,none,none,none,-0.0231115, 0.0095895,-0.032741, 0.047702, 0.006087,buy
2017-03-30,none,none,a120,none,a30,a150,a0,none,a120,none,none,none,none,a45,none,none,none, 0.0486870, 0.0588111, 0.050747, 0.063463, 0.064267,buy
2017-03-31,none,none,a120,none,a30,a150,none,none,a120,a150,none,a60,none,a45,none,none,none,-0.0335628, 0.0174030,-0.040838, 0.019637, 0.045485,sell
2017-04-01,none,none,a120,none,a30,a120,none,none,a150,none,none,none,none,a45,none,a90,none, 0.0651256, 0.0697154, 0.077846, 0.041631, 0.082101,buy
2017-04-02,none,none,none,none,a30,a120,none,a60,a150,a180,a60,a90,none,a45,none,a90,none,-0.0306567,-0.0396184,-0.025940,-0.044211,-0.011703,sell
2017-04-03,none,none,none,none,a30,a90,a60,a60,a180,none,none,none,none,a45,none,a90,none,-0.0290194,-0.0639052, 0.017463,-0.090137,-0.052292,sell
2017-04-04,none,none,none,none,none,a90,a60,a90,a180,a150,a90,a120,none,none,none,a90,none, 0.0651122, 0.0305516, 0.075663,-0.081524, 0.057451,buy
2017-04-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none, 0.0397274, 0.0342045, 0.033026,-0.013039, 0.035161,buy
2017-04-06,none,none,none,none,none,a60,a90,none,a150,a120,a120,a150,none,none,none,a90,none, 0.0474019, 0.0628088, 0.052176, 0.031118, 0.063350,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a90,none, 0.0513594, 0.0608048, 0.044548,-0.018926, 0.055256,buy
2017-04-08,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a90,none, 0.0599085, 0.0459744, 0.045583,-0.020557, 0.046473,buy
2017-04-09,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,none,a90,none, 0.0233384, 0.0301164,-0.024600,-0.057092,-0.012438,sell
2017-04-10,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a90,none, 0.0440197, 0.0109734, 0.035270,-0.059764, 0.015173,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,none,none,none,a90,a30,-0.0213437,-0.0590302, 0.016842,-0.018144,-0.032689,sell
2017-04-12,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a30, 0.0379600, 0.0466426, 0.058926, 0.023233, 0.049575,buy
2017-04-13,none,none,none,none,none,none,a180,none,a60,none,a150,a120,none,a60,none,a90,a30, 0.0282273, 0.0216263,-0.008415, 0.005956, 0.040806,buy
2017-04-14,none,none,none,none,none,none,a180,a150,none,none,a150,a120,none,a60,none,a90,a30, 0.0412934, 0.0598969, 0.024481, 0.046491, 0.070629,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,a30, 0.0745135, 0.0654428, 0.071162, 0.043114, 0.083478,buy
2017-04-16,none,none,none,none,none,a60,a150,a120,none,a0,a120,a90,none,a60,none,a90,a30, 0.0356084, 0.0186393, 0.024507, 0.013686, 0.017892,buy
2017-04-17,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,a90,a30, 0.0601031, 0.0652895, 0.064133, 0.039713, 0.065525,buy
2017-04-18,a30,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,none,a90,a30, 0.0696361, 0.0812615, 0.054049, 0.015673, 0.053028,buy
2017-04-19,a30,none,a120,none,none,none,a120,a90,none,none,a90,a60,none,a60,none,a90,a30, 0.0611631, 0.0542062, 0.048199, 0.045477, 0.051632,buy
2017-04-20,a30,none,a120,none,a30,a120,none,none,none,none,none,none,none,a60,none,a90,a30, 0.0937111, 0.0983962, 0.098485, 0.073671, 0.100067,buy
2017-04-21,a30,none,a120,none,a30,a120,a90,a60,none,a60,a60,none,none,a60,none,a90,a30, 0.0376849, 0.0013848, 0.036760,-0.002287, 0.006570,buy
2017-04-22,a30,none,a120,a0,a30,a150,a90,none,none,none,none,none,none,a60,none,a90,a30, 0.0924987, 0.0902738, 0.081308, 0.068332, 0.106994,buy
2017-04-23,a30,none,a120,a0,a30,a150,a60,none,a60,a90,none,a0,none,none,none,a90,none, 0.0660503, 0.0774637, 0.046723, 0.041648, 0.074803,buy
2017-04-24,none,none,a120,a0,a30,a180,a60,none,none,a90,none,a0,none,none,none,a90,none, 0.0484475, 0.0479699, 0.034906,-0.010849, 0.022157,buy
2017-04-25,none,none,a120,a0,a30,a180,none,a0,a90,a120,a0,none,none,none,none,a90,none, 0.0880093, 0.0507802, 0.076374, 0.062261, 0.073635,buy
2017-04-26,none,none,a120,a0,a30,a150,none,a0,none,a120,a0,none,none,none,none,a90,none, 0.0562688, 0.0405467, 0.063266, 0.025238, 0.036164,buy
2017-04-27,none,none,a120,a0,none,a150,none,none,a120,a150,none,a60,none,none,none,a90,none, 0.0449739, 0.0287645, 0.041151, 0.026789, 0.034815,buy
2017-04-28,none,none,a120,a0,none,a120,a0,none,none,a150,none,a60,none,none,none,a90,none, 0.0666756, 0.0479405, 0.060298, 0.018596, 0.070509,buy
2017-04-29,none,none,a120,a0,none,a120,none,a60,a150,a180,a60,a90,none,none,none,a90,none, 0.0418831, 0.0388154, 0.039360,-0.033337, 0.049428,buy
2017-04-30,a45,none,a120,a0,none,a90,none,none,none,a180,none,a90,none,none,none,none,none, 0.0672970, 0.0639746, 0.088140, 0.059361, 0.097336,buy
2017-05-01,a45,none,a120,a0,none,a90,none,a90,a180,a150,a90,none,none,none,none,none,none,-0.0034079, 0.0129376, 0.017054, 0.012348,-0.027847,buy
2017-05-02,a45,none,a120,a0,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,-0.0753023,-0.0728873, 0.059176,-0.100086,-0.075222,sell
2017-05-03,a45,none,a120,a0,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0678381, 0.0603831, 0.044880, 0.075765, 0.019718,buy
2017-05-04,a45,none,a120,a0,none,none,a90,a120,none,a120,a120,a150,none,none,none,none,none, 0.0039253, 0.0095282, 0.010384, 0.023502,-0.004206,buy
2017-05-05,a45,none,a120,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0449926,-0.0011045, 0.031607, 0.000959,-0.059538,sell
2017-05-06,a45,none,a120,a0,none,none,none,a150,a120,a90,a150,a180,none,none,none,none,none,-0.0261097,-0.0001925,-0.019872, 0.030134,-0.026093,sell
2017-05-07,a45,none,a120,a0,none,a0,a120,none,none,none,none,a180,none,none,none,none,none,-0.0304270,-0.0447140, 0.032511,-0.019912,-0.051587,sell
2017-05-08,a45,none,a120,a0,none,a0,none,a180,a90,a60,a180,none,none,none,none,none,none,-0.0497433, 0.0275964,-0.005543, 0.007212,-0.053514,buy
2017-05-09,a45,none,a120,a0,none,none,none,a180,none,a60,a180,a150,none,none,none,none,none,-0.0023659, 0.0240933, 0.068629, 0.029393, 0.011116,buy
2017-05-10,a45,none,a120,a0,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,-0.0173454,-0.0225492, 0.062204, 0.023697,-0.012451,sell
2017-05-11,a45,none,a120,a0,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,-0.0114725,-0.0094374, 0.028086, 0.023995, 0.032247,buy
2017-05-12,a45,none,a120,a0,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,-0.0180649,-0.0357425, 0.044405,-0.017582,-0.016074,sell
2017-05-13,a45,none,a120,a0,none,a60,a180,a120,none,a0,a120,none,none,none,none,none,none, 0.0469352, 0.0368642, 0.026090, 0.054948,-0.012876,buy
2017-05-14,a45,none,a120,a0,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none, 0.0488574, 0.0200334, 0.047718, 0.017697, 0.043207,buy
2017-05-15,a45,none,a120,a0,none,a90,a150,none,a0,none,none,a90,a180,none,none,none,none, 0.0301075,-0.0289117, 0.022813, 0.004900, 0.024604,buy
2017-05-16,a45,none,none,a0,none,none,none,a90,a0,none,a90,none,a180,none,none,none,none,-0.0781614,-0.1034036,-0.042896,-0.083039,-0.103432,sell
2017-05-17,a45,none,none,none,none,a120,none,a90,none,none,none,a60,a180,none,none,none,none,-0.0560328,-0.1052370,-0.053609,-0.050453,-0.090141,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,none,a60,a60,a60,a180,none,none,none,none,-0.0640055,-0.0747672,-0.053906,-0.098975,-0.093366,sell
2017-05-19,a45,none,none,none,none,none,none,a60,none,a60,a60,none,a180,none,none,none,none, 0.0406521, 0.0235203, 0.064158, 0.060798, 0.047204,buy
2017-05-20,a45,none,none,none,none,a150,a90,none,a60,a90,none,none,a180,none,none,none,none,-0.0483039,-0.0306204,-0.041106,-0.021385,-0.054963,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.0595109,-0.0443922,-0.046458,-0.067222,-0.096188,sell
2017-05-22,a45,none,none,none,none,a180,a60,none,a90,none,none,a0,a180,none,a90,none,none,-0.0191842,-0.1178550, 0.006460,-0.024523,-0.033694,sell
2017-05-23,a45,none,a135,none,none,none,a60,a0,none,a120,a0,none,a180,none,a90,none,none,-0.0884774,-0.1072405,-0.045394,-0.094598,-0.102459,sell
2017-05-24,a45,none,a135,none,none,a150,none,a0,a120,none,none,none,a180,none,a90,none,none,-0.0069434,-0.0729930,-0.035519, 0.021882,-0.021092,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.0289892, 0.0000360, 0.040722,-0.030171, 0.025793,buy
2017-05-26,a45,none,a135,none,none,a120,a0,none,a150,a180,none,a60,none,none,a90,none,none, 0.0453750, 0.0253252, 0.052513, 0.015188, 0.064078,buy
2017-05-27,none,none,a135,none,none,none,a0,none,none,a180,a60,a60,none,none,a90,none,none, 0.0267182, 0.0280495, 0.027978,-0.001790, 0.023714,buy
2017-05-28,none,none,a135,none,none,a90,none,a60,a180,none,none,a90,none,none,a90,none,none, 0.0511131, 0.0121861, 0.044306,-0.023622, 0.069163,buy
2017-05-29,none,a120,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,a120,a0, 0.1291210, 0.0957930, 0.124892, 0.024787, 0.124602,buy
2017-05-30,none,a120,none,none,none,a60,none,a90,a150,none,none,none,none,a60,none,a120,a0, 0.0690394, 0.0620583, 0.034914, 0.073809, 0.022357,buy
2017-05-31,none,a120,none,none,none,none,a60,a90,a150,a120,a120,a120,none,a60,none,a120,a0, 0.0318952,-0.0000569, 0.002936, 0.042436, 0.029752,buy
2017-06-01,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a0,-0.0124343, 0.0244983, 0.016425, 0.013275, 0.002435,buy
2017-06-02,none,a120,a150,none,none,none,a90,a120,a120,a90,a150,a150,none,a60,none,a120,a0, 0.1341582, 0.1274608, 0.175784, 0.123283, 0.166875,buy
2017-06-03,none,none,a150,a30,none,a0,a90,none,none,none,a150,none,none,a60,none,a120,a0,-0.0590789,-0.0033722, 0.078299,-0.019653,-0.054624,sell
2017-06-04,none,none,a150,a30,a30,a0,none,a150,a90,a60,a180,none,none,a60,none,a120,a0,-0.1003236,-0.0906903,-0.090066,-0.058441,-0.076812,sell
2017-06-05,a30,none,a150,a30,a30,none,a120,a150,none,a60,a180,a180,none,a60,none,none,a0,-0.0585712,-0.0384444, 0.013115,-0.016683,-0.018644,sell
2017-06-06,a30,none,none,a30,a30,none,none,none,a60,none,none,none,none,a60,none,none,a0, 0.0882878, 0.1136162, 0.116388, 0.092027, 0.093310,buy
2017-06-07,a30,a135,none,a30,a30,none,a150,a180,a60,none,a150,a150,none,a60,none,none,a0,-0.0089768,-0.0075163, 0.006060,-0.006958, 0.021039,buy
2017-06-08,a30,a135,none,none,a30,a60,a150,a180,none,none,none,a150,none,a60,none,none,none,-0.0699057,-0.0891550,-0.026440,-0.075069,-0.062812,sell
2017-06-09,a30,a135,none,none,a30,a60,none,none,none,a0,none,none,none,a60,none,none,none,-0.0542472,-0.0658237,-0.006410,-0.051842,-0.050823,sell
2017-06-10,a30,a135,none,none,a30,none,a180,a150,none,a0,a120,a120,none,a60,none,none,none, 0.0082888, 0.0058521,-0.033780, 0.005309, 0.006667,buy
2017-06-11,none,none,none,a45,none,a90,a180,a150,a0,none,none,a120,none,a60,none,none,none,-0.0231427,-0.0565151,-0.027748,-0.012656,-0.024611,sell
2017-06-12,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,a60,none,none,none, 0.0280494, 0.0054160,-0.001637,-0.043415,-0.020736,sell
2017-06-13,none,none,none,a45,none,a120,a150,a120,none,none,a90,a90,none,a60,none,a135,none, 0.1472249, 0.0897203, 0.063296, 0.037538, 0.072585,buy
2017-06-14,none,a150,none,a45,none,a120,none,a120,none,a60,none,none,none,a60,none,a135,none,-0.0169917,-0.0021219, 0.006715, 0.004142,-0.008914,sell
2017-06-15,none,a150,none,none,none,none,a120,none,none,a60,a60,a60,none,a60,none,a135,none, 0.0327646, 0.0081472,-0.002381, 0.002890, 0.007585,buy
2017-06-16,none,a150,none,none,none,a150,a120,a90,a60,none,none,a60,a150,a60,none,a135,none, 0.0163162, 0.0108423,-0.066656,-0.013873, 0.017659,buy
