Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,a45,none,a90,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.00113523, 0.00086963,-0.0013205,-0.00103826,-0.0025746,sell
2010-02-23,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.00472521,-0.00068042,-0.0045331,-0.00233087,-0.0049170,sell
2010-02-24,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.00454405,-0.00231343,-0.0054431,-0.00304161,-0.0050289,sell
2010-02-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.00654745,-0.00642062,-0.0055471,-0.00601358,-0.0064214,sell
2010-02-26,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.00003024,-0.00098972,-0.0034951,-0.00400938,-0.0037978,sell
2010-02-27,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.00007003, 0.00023012,-0.0020679,-0.00437592,-0.0037170,sell
2010-02-28,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.00017478,-0.00194151,-0.0020900,-0.00320873,-0.0012723,sell
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.00571691,-0.00344092, 0.0018364,-0.00515746, 0.0037553,buy
2010-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.00244055,-0.00013224,-0.0012592,-0.00157571,-0.0081389,sell
2010-03-03,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.00385185, 0.00681665, 0.0051145, 0.00520616, 0.0051145,buy
2010-03-04,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608,-0.00359319, 0.00069320,-0.0045701,-0.00014394,-0.0045701,sell
2010-03-05,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.00443318, 0.00659688, 0.0059902, 0.00555029, 0.0063295,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.00905319,-0.00812499,-0.0049598,-0.00796854,-0.0081250,sell
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.00408267,-0.00620390,-0.0084301,-0.00591610,-0.0084301,sell
2010-03-08,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.00649679,-0.00580427,-0.0039542,-0.00552836,-0.0054989,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.00226321,-0.00375256,-0.0024913,-0.00228000,-0.0025427,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,0.458520593233425, 0.00012964, 0.00517466, 0.0001991, 0.00039524, 0.0009363,sell
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,0.101829242981402, 0.00273055, 0.00516991, 0.0002794, 0.00294032, 0.0034452,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.268534708610513, 0.00324995, 0.00458444, 0.0037484, 0.00363026, 0.0043794,buy
2010-03-14,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.00247355, 0.00377734, 0.0024321, 0.00209225, 0.0020164,buy
2010-03-15,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.00375563,-0.00344708,-0.0041761,-0.00374557,-0.0039456,sell
2010-03-16,none,none,none,none,a0,none,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.00596970, 0.00439893,-0.0006551, 0.00489711,-0.0019274,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.00103732, 0.00189896, 0.0006944, 0.00280655, 0.0021954,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.00132102,-0.00041785,-0.0018381, 0.00036944,-0.0001214,sell
2010-03-19,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.00714743,-0.00372109,-0.0059661,-0.00626449,-0.0062515,sell
2010-03-20,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.00281607,-0.00416280,-0.0016561,-0.00297977, 0.0001336,sell
2010-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.00384181,-0.00405143,-0.0037489,-0.00441763,-0.0044389,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.00436366, 0.00392725,-0.0008509, 0.00372731, 0.0030687,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.00405755,-0.00613171,-0.0038577,-0.00456267,-0.0043675,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.00576152,-0.00669347,-0.0032400,-0.00608775,-0.0060547,sell
2010-03-25,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.00364646,-0.00557407,-0.0024847,-0.00409122,-0.0016326,sell
2010-03-26,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.00160343,-0.00817353,-0.0017783,-0.00100364,-0.0010366,sell
2010-03-27,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.00159156,-0.00344924, 0.0000713,-0.00172860,-0.0006342,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.00551618, 0.00348753, 0.0042364, 0.00465574, 0.0059982,buy
2010-03-29,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.00390281, 0.00329963, 0.0019739, 0.00378880, 0.0041523,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.00556822, 0.00317408, 0.0041854, 0.00446384, 0.0056007,buy
2010-03-31,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.00323170,-0.00356110, 0.0026866, 0.00099889, 0.0012384,buy
2010-04-01,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,-0.443162282754987,-0.00092174,-0.00764582,-0.0003344,-0.00087060,-0.0011291,buy
2010-04-02,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.00374044,-0.00529116,-0.0025610,-0.00320993,-0.0030650,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,0.38997688040506,-0.00359137,-0.00557771,-0.0028110,-0.00275765,-0.0036220,sell
2010-04-04,none,none,a45,none,none,a90,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,0.722394647142995, 0.00252314,-0.00200034, 0.0003201, 0.00148470, 0.0014278,buy
2010-04-05,none,none,a45,a120,none,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,0.930515956686467, 0.00092832,-0.00127608,-0.0027478, 0.00099325, 0.0005135,buy
2010-04-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.00606843,-0.00756469,-0.0049243,-0.00664934,-0.0065553,sell
2010-04-07,a150,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.00384031,-0.00311094,-0.0038561,-0.00264165,-0.0036690,sell
2010-04-08,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.00031704,-0.00286680,-0.0008915,-0.00020663,-0.0010595,sell
2010-04-09,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.00004323,-0.00271821, 0.0014240, 0.00208332, 0.0012304,buy
2010-04-10,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.00180532,-0.00235937, 0.0002105, 0.00085919, 0.0001767,sell
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.00053774, 0.00012022,-0.0005749,-0.00136018,-0.0006233,sell
2010-04-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.00058183, 0.00006924, 0.0000320,-0.00054254, 0.0005795,sell
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.00446487, 0.00423270, 0.0049081, 0.00290093, 0.0048437,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.00454351, 0.00447267, 0.0051481, 0.00316795, 0.0051746,buy
2010-04-15,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.00032330, 0.00050283, 0.0053538, 0.00634643, 0.0017041,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.00198744,-0.00176681,-0.0007869,-0.00218550,-0.0012877,sell
2010-04-17,none,none,none,none,a45,none,a150,a60,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.00482225,-0.00517570,-0.0039946,-0.00423289,-0.0022804,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,0.104922663914992,-0.00340062,-0.00250216,-0.0012370,-0.00435889,-0.0011364,sell
2010-04-19,none,none,none,none,a45,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,0.514305527090271,-0.00095442,-0.00082646,-0.0017716,-0.00072829,-0.0006021,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.00042139, 0.00547173, 0.0058538, 0.00651381, 0.0065960,buy
2010-04-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.00402260,-0.00061245,-0.0008662,-0.00350982,-0.0000730,sell
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.00449621,-0.00466715,-0.0048641,-0.00463051,-0.0047807,sell
2010-04-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,0.696613021297509,-0.00333373,-0.00260919,-0.0020752,-0.00181412,-0.0027303,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.00549879, 0.00563158, 0.0057365, 0.00474922, 0.0028081,buy
2010-04-25,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.00251941, 0.00301963, 0.0022679, 0.00217545,-0.0005918,buy
2010-04-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.00325053, 0.00380016, 0.0032115, 0.00242413, 0.0002081,buy
2010-04-27,none,none,a45,none,none,a150,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.00452958,-0.00074625,-0.0075143,-0.00052267,-0.0046368,sell
2010-04-28,none,none,a45,none,none,none,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.00286975,-0.00015987,-0.0033189,-0.00129753,-0.0019280,sell
2010-04-29,none,none,a45,none,none,a120,none,a120,a45,none,none,none,a150,none,231.46125,39.04875,-0.900194805606233, 0.00060129, 0.00203272,-0.0007672, 0.00176503, 0.0008996,buy
2010-04-30,none,none,none,none,none,none,none,a120,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.00012438,-0.00106677,-0.0024945,-0.00195255, 0.0038196,sell
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.00798522,-0.00790699,-0.0061340,-0.00655264,-0.0064417,sell
2010-05-02,none,a135,none,a120,none,a90,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.00865699,-0.00927926,-0.0079760,-0.00845001,-0.0073863,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.00870036,-0.00904714,-0.0064147,-0.00939457,-0.0082143,sell
2010-05-04,none,a135,none,a120,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,0.791917335625914,-0.00836098,-0.00971661,-0.0067775,-0.00828922,-0.0071751,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,0.959162185287293,-0.00812526,-0.00910911,-0.0060927,-0.00881433,-0.0075164,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.01138148,-0.01344541,-0.0047562,-0.01113897,-0.0083309,sell
2010-05-07,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.01564167,-0.01721903,-0.0110834,-0.01543098,-0.0083864,sell
2010-05-09,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,0.300716590660862, 0.00837656,-0.00036332, 0.0049124, 0.00171247, 0.0039864,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.00921801, 0.00379847, 0.0079996, 0.00819412, 0.0098540,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.00933456, 0.00349285, 0.0074030, 0.00619742, 0.0088864,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658, 0.00900858, 0.00720663, 0.0071468, 0.00502304, 0.0027782,buy
2010-05-14,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.00457923,-0.00550133,-0.0035505,-0.00190871,-0.0045524,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314,-0.00139357,-0.00053820, 0.0002008,-0.00181777,-0.0023170,sell
2010-05-16,a135,none,none,none,none,a90,none,a90,a60,none,none,a90,none,none,86.38375,55.5,-0.469065367105336,-0.00376235,-0.00468214,-0.0041107,-0.00580033,-0.0060894,sell
2010-05-17,a135,none,none,a120,none,none,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.00876072,-0.00795001,-0.0089375,-0.00644002,-0.0098208,sell
2010-05-18,a135,none,none,a120,none,a120,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,0.401033552018386,-0.00846293,-0.00779820,-0.0081145,-0.00357276,-0.0085727,sell
2010-05-19,a135,none,none,a120,none,none,a150,none,a60,none,a60,none,none,a90,128.475833333333,58.39,0.761223096852505, 0.00082294,-0.00009149,-0.0001297, 0.00680379, 0.0010900,buy
2010-05-20,a135,none,none,a120,none,a150,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.00175144,-0.00285585,-0.0011575, 0.00604258,-0.0006382,sell
2010-05-21,none,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,0.965846630106748, 0.00547745, 0.00096588, 0.0054611, 0.00634994, 0.0043057,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.00257848,-0.00104799,-0.0011385,-0.00411113,-0.0040647,sell
2010-05-23,none,none,none,none,none,a180,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,0.407947591826163,-0.00666632,-0.00313634,-0.0044886,-0.00448047,-0.0058554,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.0316337426208262,-0.00714934,-0.00437256,-0.0044650,-0.00438991,-0.0062388,sell
2010-05-25,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.00632843,-0.00730524,-0.0079471,-0.00781917,-0.0077875,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.00354401,-0.00430022,-0.0058262,-0.00598582,-0.0049669,sell
2010-05-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.00294359, 0.00286655,-0.0034478,-0.00579757, 0.0014209,buy
