Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00048557, 0.0011090,-0.00003543, 0.00100911, 0.0014399,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00270510, 0.0024459, 0.00220819, 0.00238116, 0.0025722,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00385451, 0.0036136, 0.00356420, 0.00407176, 0.0023250,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00576123, 0.0054071, 0.00564936, 0.00429557, 0.0049070,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00678022, 0.0066377, 0.00663770, 0.00520665, 0.0066911,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00710518, 0.0072756, 0.00705672, 0.00438471, 0.0056156,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00852301, 0.0079966, 0.00835232, 0.00569255, 0.0071966,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00818879, 0.0075654, 0.00788376, 0.00543301, 0.0069933,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00760305, 0.0075296, 0.00758483, 0.00535374, 0.0061009,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.00128258, 0.0032168, 0.00175256,-0.00023758, 0.0024991,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00115348,-0.0005503,-0.00155595,-0.00238315,-0.0004812,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00255465, 0.0024273, 0.00187269, 0.00241539, 0.0027237,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.00030286,-0.0008152,-0.00111429,-0.00071808,-0.0000653,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00160593,-0.0019456,-0.00217580,-0.00322746,-0.0019038,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00135917,-0.0002285, 0.00139428,-0.00146867,-0.0011668,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00136225, 0.0023407, 0.00292981, 0.00284953, 0.0028834,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00397371, 0.0043389, 0.00417502, 0.00397371, 0.0039236,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00521778, 0.0050997, 0.00440156, 0.00537425, 0.0053959,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00489640, 0.0045517, 0.00479961, 0.00513556, 0.0049395,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00506935, 0.0058192, 0.00481759, 0.00394891, 0.0051239,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00801057, 0.0075304, 0.00775507, 0.00686654, 0.0064429,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.00257492, 0.0029044, 0.00201605, 0.00284801, 0.0006458,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.00254214, 0.0015986, 0.00135657, 0.00151190, 0.0009730,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00064749,-0.0008022, 0.00062547,-0.00073197,-0.0014051,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00219415, 0.0005293, 0.00181267, 0.00193293, 0.0012192,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00385753, 0.0023685, 0.00343428, 0.00349368, 0.0021180,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00134937, 0.0012108, 0.00003194, 0.00162316,-0.0003695,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00375497,-0.0036349,-0.00376344,-0.00773399,-0.0073464,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00181296,-0.0020155,-0.00202404,-0.00621626,-0.0042188,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00312018, 0.0032167, 0.00224935, 0.00312018, 0.0018339,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00031297, 0.0008084, 0.00227403, 0.00229616, 0.0020929,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.00490387,-0.0020572,-0.00250091,-0.00212529,-0.0018901,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00348712, 0.0038409, 0.00360637, 0.00364794, 0.0037626,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00533001, 0.0047679, 0.00492458, 0.00476789, 0.0047347,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00284896, 0.0030015, 0.00286600, 0.00243398, 0.0038450,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00553602, 0.0046439, 0.00524707, 0.00362836, 0.0054910,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00453084, 0.0018010, 0.00311526,-0.00135023, 0.0050366,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00250505, 0.0039724, 0.00155134, 0.00101230, 0.0041193,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00231247,-0.0049114,-0.00335214,-0.00249720,-0.0026002,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.00124950,-0.0016157,-0.00133317,-0.00112603,-0.0015204,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00042951,-0.0019757,-0.00224403,-0.00152106,-0.0015147,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00176775, 0.0017677, 0.00187943, 0.00181843, 0.0017677,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00356960, 0.0034668, 0.00347739, 0.00315684, 0.0033166,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00244228, 0.0018339, 0.00359517, 0.00214105, 0.0018348,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.00111619,-0.0007841,-0.00021607,-0.00096604,-0.0010879,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.00310264,-0.0000754, 0.00080289,-0.00131671,-0.0023697,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00019823, 0.0019781, 0.00110321, 0.00008466, 0.0001686,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00038289, 0.0023995, 0.00069906, 0.00082225, 0.0011937,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00207603, 0.0008950, 0.00078192, 0.00201603, 0.0024523,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00050402, 0.0008573, 0.00078643, 0.00097281, 0.0019538,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00067100, 0.0005065, 0.00120728, 0.00059875, 0.0023402,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00337814, 0.0006035,-0.00209498, 0.00121427, 0.0009973,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00452010, 0.0038274, 0.00284675, 0.00464595, 0.0039507,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00080373, 0.0016469, 0.00026244,-0.00132339, 0.0007642,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00078715, 0.0004972,-0.00175143, 0.00083585, 0.0000104,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00510761, 0.0035785, 0.00191621, 0.00530321, 0.0034807,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004, 0.00030287, 0.0018895, 0.00015171, 0.00040572, 0.0005439,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.00043081,-0.0002424,-0.00084032,-0.00166508,-0.0008680,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.00007268, 0.0002201,-0.00031943, 0.00008315,-0.0002415,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00247086, 0.0022915, 0.00225809, 0.00016625, 0.0022284,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00205753, 0.0020719, 0.00210922, 0.00024760, 0.0020575,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.00046769, 0.0014451, 0.00074890, 0.00039985, 0.0015119,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00396501, 0.0036759, 0.00342691, 0.00319172, 0.0033299,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00121299, 0.0030604, 0.00190733, 0.00073088, 0.0012080,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00182591, 0.0009689, 0.00097795,-0.00132917, 0.0017328,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.00036144,-0.0003811,-0.00174959,-0.00117916,-0.0007054,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00230533,-0.0003499,-0.00176417,-0.00196675,-0.0004746,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00212236,-0.0017514,-0.00126532,-0.00175143,-0.0021188,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00250461, 0.0030389, 0.00185440, 0.00283042, 0.0028173,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.00128347, 0.0024797, 0.00022653,-0.00044004,-0.0008665,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00221715, 0.0041580, 0.00234770, 0.00311464, 0.0013289,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00398379, 0.0013183, 0.00091284, 0.00131830, 0.0018900,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00104685,-0.0008173, 0.00033946,-0.00000623,-0.0000310,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00138275,-0.0060035,-0.00214538,-0.00310589, 0.0000327,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.00223405,-0.0032315,-0.00236354,-0.00162387,-0.0027276,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00276900, 0.0016309, 0.00289567, 0.00301659, 0.0029370,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00394488,-0.0060284,-0.00505895,-0.00802184,-0.0039590,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00449630,-0.0063975,-0.00519689,-0.00564885,-0.0014778,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00471483,-0.0033329,-0.00326299,-0.00416427,-0.0019184,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00186995, 0.0032850, 0.00141066, 0.00290194, 0.0013891,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00328002,-0.0026220,-0.00289133,-0.00344529,-0.0036382,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.00313815,-0.0019076,-0.00320751,-0.00111014,-0.0036851,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00266273,-0.0012297,-0.00104652,-0.00225898,-0.0027415,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00105633, 0.0009542, 0.00191090, 0.00108579, 0.0011794,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.00797628,-0.0041340,-0.00744929,-0.00501181,-0.0031745,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.00607363,-0.0023394,-0.00535848,-0.00385939,-0.0035837,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.00308026, 0.0009050,-0.00313981, 0.00103888, 0.0011319,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00450576,-0.0026461,-0.00440504,-0.00451348,-0.0024116,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.00155415, 0.0002700,-0.00048684,-0.00086144, 0.0006220,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00781901, 0.0069275, 0.00692746, 0.00719737, 0.0069275,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.00843433, 0.0095975, 0.00765535, 0.00922638, 0.0094341,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00191453, 0.0021724, 0.00109997, 0.00158254, 0.0024659,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00419256, 0.0037082, 0.00361562, 0.00397679, 0.0044518,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00035357, 0.0007997, 0.00049566, 0.00066583,-0.0009238,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00438318, 0.0010709,-0.00012105,-0.00558342,-0.0065422,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00279373, 0.0017388, 0.00273864, 0.00472246, 0.0048453,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00542354,-0.0044328,-0.00389089,-0.00570812,-0.0053178,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.00062488,-0.0012091, 0.00235549,-0.00137566, 0.0000480,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00223941,-0.0021369,-0.00486342,-0.00332162,-0.0040455,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00746371,-0.0112314,-0.00933057,-0.01069263,-0.0091755,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00688822,-0.0091337,-0.00891922,-0.01008705,-0.0088766,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00430411,-0.0020592,-0.00822028,-0.00428592,-0.0038418,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00581535, 0.0049781, 0.00510235, 0.00516692, 0.0059915,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.00222735,-0.0010579,-0.00147816,-0.00097661,-0.0010888,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00251472, 0.0034907, 0.00288805, 0.00246302, 0.0036974,buy
