Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,2,0,0,2,0,1,2,2,1,2,2,4,1,1,-0.0162928,-0.000233,-0.0021163,-0.0020775,-0.00211626,sell
2017-02-14,0,1,0,1,0,1,0,2,2,0,0,3,3,1,0,-0.0070949,-0.007095,-0.0035218,-0.0034541, 0.00248925,sell
2017-02-15,1,1,0,1,0,1,0,2,3,0,1,2,4,1,1,-0.0073028,-0.004682,-0.0058146,-0.0064369, 0.00194259,sell
2017-02-16,1,1,1,0,0,0,0,1,3,0,1,2,3,1,0, 0.0146127, 0.016787, 0.0175628, 0.0358014, 0.01810363,buy
2017-02-17,0,2,0,0,2,0,1,2,2,0,1,3,3,1,1,-0.0079024, 0.006133, 0.0090325, 0.0059934,-0.01046083,sell
2017-02-18,0,1,0,1,1,0,2,1,1,1,1,3,2,1,1, 0.0235544, 0.022450, 0.0235544, 0.0273425, 0.00262880,buy
2017-02-19,0,1,0,2,0,0,0,2,2,1,1,3,1,1,2,-0.0051739, 0.001431,-0.0060736,-0.0035062,-0.00145941,sell
2017-02-20,1,1,2,0,0,0,0,1,3,0,1,3,2,0,2,-0.0054923,-0.006610, 0.0126643, 0.0138147, 0.01008224,sell
2017-02-21,1,3,1,0,0,0,0,1,2,0,1,2,2,1,2, 0.0243459, 0.025115,-0.0200969, 0.0063957, 0.02370872,buy
2017-02-22,0,2,1,0,0,0,0,2,2,3,2,2,2,1,3,-0.0189298,-0.019344,-0.0127360,-0.0103523,-0.00305672,sell
2017-02-23,0,2,0,1,0,0,2,3,1,3,3,2,3,2,2, 0.0303091, 0.040421,-0.0009446, 0.0013667, 0.02515144,buy
2017-02-24,0,2,0,1,0,0,1,3,1,0,2,1,3,1,1, 0.0062762, 0.007525, 0.0066864, 0.0133893, 0.00940206,buy
2017-02-25,0,1,1,1,0,0,0,2,4,0,2,2,3,0,2, 0.0034681, 0.002503, 0.0385859, 0.0212183, 0.00207908,buy
2017-02-26,1,1,0,2,0,0,0,4,0,0,2,2,1,1,2,-0.0243948,-0.020872,-0.0137457, 0.0022571,-0.00754126,sell
2017-02-27,0,1,0,1,1,0,3,2,0,1,2,2,2,1,2,-0.0062917, 0.002763,-0.0115792,-0.0031755,-0.00932782,sell
2017-02-28,0,1,0,2,0,0,2,2,0,1,2,1,2,2,1,-0.0126742, 0.020894, 0.0174752, 0.0214644, 0.01747521,buy
2017-03-01,2,1,0,1,0,1,2,3,0,0,2,2,1,3,2, 0.0094947,-0.013284,-0.0135109, 0.0014055,-0.03498084,sell
2017-03-02,3,0,1,2,0,0,1,3,0,0,1,2,2,3,2,-0.0025090, 0.016370,-0.0018190, 0.0000601, 0.01633512,buy
2017-03-03,1,0,0,2,1,0,3,2,1,0,2,2,1,3,2, 0.0055606,-0.016567,-0.0073214,-0.0051345,-0.00266770,sell
2017-03-04,1,0,0,1,2,0,3,2,0,0,2,2,1,2,2,-0.0174966,-0.042394,-0.0262327,-0.0397128,-0.02778305,sell
2017-03-05,1,0,1,1,0,0,1,3,1,1,2,2,0,3,2,-0.0000762, 0.006484, 0.0105437, 0.0083674, 0.00654035,buy
2017-03-06,1,3,1,0,0,1,1,0,2,0,2,1,2,3,1,-0.0036681,-0.010160,-0.0087987,-0.0074770,-0.00876132,sell
2017-03-07,1,2,1,0,0,0,1,0,0,2,2,0,1,3,1,-0.0116506,-0.027466,-0.0111950,-0.0278449,-0.01763997,sell
2017-03-08,1,2,0,1,2,0,2,0,0,3,2,1,2,2,4, 0.0226006, 0.030328, 0.0402380, 0.0306475, 0.03063571,buy
2017-03-09,1,3,0,2,1,0,2,0,0,0,1,1,2,2,3,-0.0200983,-0.015599,-0.0106405,-0.0115065,-0.01150650,sell
2017-03-10,1,1,3,0,3,0,2,0,1,1,3,1,3,2,3, 0.0232924, 0.021397, 0.0203897, 0.0254134, 0.02110423,buy
2017-03-11,1,2,1,2,1,0,2,1,0,1,2,2,3,1,3, 0.0143126, 0.076279, 0.0570141, 0.0734566, 0.07564704,buy
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,1,3,-0.0111513,-0.003707,-0.0144759,-0.0084766,-0.01930479,sell
2017-03-13,0,1,0,0,2,0,2,0,0,3,1,2,4,0,1,-0.0269948,-0.009447,-0.0272442,-0.0198121,-0.01278844,sell
2017-03-14,1,1,0,0,0,0,2,0,0,2,1,1,3,0,1, 0.0263370, 0.024967, 0.0263370, 0.0263370, 0.02187932,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,1,2,3,1,2,-0.0351591,-0.035365,-0.0318731,-0.0225115,-0.02452875,sell
2017-03-16,0,1,0,1,0,1,2,1,0,1,0,2,3,1,1,-0.0062780,-0.006985,-0.0132118,-0.0067798,-0.00867208,sell
2017-03-17,0,2,1,0,1,0,5,0,0,1,1,2,4,1,2, 0.0130607, 0.018406, 0.0359742, 0.0134421, 0.01840583,buy
2017-03-18,0,2,1,1,1,0,3,1,0,1,1,3,4,1,1, 0.0143709, 0.026010, 0.0225507, 0.0168823, 0.02104931,buy
2017-03-19,0,3,0,2,0,0,2,0,1,1,1,3,3,1,1, 0.0095921, 0.001328, 0.0145546, 0.0135736, 0.00981518,buy
2017-03-20,1,2,1,1,0,0,1,0,1,2,1,2,4,1,1, 0.0019473, 0.014641, 0.0124830, 0.0111670, 0.01132632,buy
2017-03-21,0,2,1,0,0,0,1,0,0,2,0,2,2,1,1,-0.0097783,-0.010392,-0.0099265,-0.0083572,-0.01818058,sell
2017-03-22,1,1,0,0,0,0,2,0,0,3,1,2,2,1,1,-0.0059678,-0.005968,-0.0059678,-0.0059678,-0.00888883,sell
2017-03-23,1,2,0,0,0,0,2,1,1,1,1,3,2,2,0,-0.0027159,-0.007294,-0.0034841,-0.0069328,-0.01177692,sell
2017-03-24,2,0,1,0,0,1,0,2,1,1,2,1,1,2,2,-0.0047099,-0.034156,-0.0371013,-0.0025491,-0.03409577,sell
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,1,2,3,-0.0058140,-0.012079,-0.0092408,-0.0035082,-0.01343962,sell
2017-03-26,2,0,0,1,1,0,2,1,1,0,2,1,0,2,3,-0.0059199,-0.035029,-0.0008743, 0.0011416, 0.00087029,sell
2017-03-27,3,0,0,0,1,0,1,1,0,1,1,1,1,2,2, 0.0087734, 0.010633, 0.0108272, 0.0127883, 0.00983101,buy
2017-03-28,3,2,0,0,0,1,1,0,0,0,1,1,2,1,2,-0.0205078,-0.008108,-0.0228226,-0.0191895,-0.01918953,sell
2017-03-29,2,1,2,0,0,1,0,0,0,0,1,0,3,0,2, 0.0081015, 0.011998, 0.0302765, 0.0107140, 0.01071400,buy
2017-03-30,1,1,1,1,1,0,1,1,0,1,1,2,4,1,0,-0.0427515,-0.042682,-0.0365463,-0.0417616,-0.00168220,sell
2017-03-31,0,1,0,1,2,0,1,2,0,1,2,1,3,1,1, 0.0113455, 0.013612, 0.0096841, 0.0200272, 0.01243927,buy
2017-04-01,0,1,1,1,0,0,2,2,1,1,2,3,2,1,1, 0.0188196, 0.012100,-0.0012947, 0.0122015, 0.01218304,buy
2017-04-02,0,1,1,0,0,1,2,2,1,1,1,4,3,0,1,-0.0024941,-0.000786,-0.0010028,-0.0037266,-0.00643639,sell
2017-04-03,0,2,0,0,0,0,1,1,1,3,2,3,2,1,0,-0.0106938,-0.000531,-0.0102916,-0.0104880,-0.01108817,sell
2017-04-04,0,1,0,0,1,0,1,0,1,4,1,2,2,2,1, 0.0221285, 0.001352, 0.0410475, 0.0157596, 0.02212845,buy
2017-04-05,0,2,0,1,0,0,1,0,0,1,0,1,2,1,1,-0.0246796,-0.024743,-0.0240886,-0.0270598,-0.02497096,sell
2017-04-06,0,0,3,1,0,0,1,0,1,2,1,2,3,1,1, 0.0034949, 0.012161,-0.0054645, 0.0087199,-0.00739737,buy
2017-04-07,0,1,1,2,0,1,2,1,0,1,2,2,2,1,2, 0.0426102, 0.033374, 0.0374545, 0.0046933, 0.03568960,buy
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3, 0.0118163, 0.052356, 0.0249472, 0.0338621, 0.02391667,buy
2017-04-09,1,0,0,1,1,0,2,0,0,2,0,2,2,0,3,-0.0577292, 0.003988,-0.0558167,-0.0385784,-0.05482183,sell
2017-04-10,2,0,0,1,0,0,2,0,0,1,1,2,1,0,2, 0.0181244,-0.007431, 0.0191617, 0.0377749, 0.01983936,buy
2017-04-11,2,0,0,0,1,2,2,0,1,1,1,2,2,1,3,-0.0351220,-0.042659,-0.0413683,-0.0363456,-0.02147448,sell
2017-04-12,1,0,0,0,0,0,3,1,2,1,0,2,3,1,2,-0.0028807,-0.003574,-0.0016302,-0.0054483,-0.00376180,sell
2017-04-13,1,0,0,0,2,1,5,1,1,1,1,3,3,2,3, 0.0072846, 0.007285, 0.0058428, 0.0098220, 0.00932631,buy
2017-04-14,1,0,0,0,2,1,4,1,1,1,1,3,2,2,3, 0.0075752, 0.002420, 0.0039643, 0.0094637, 0.00267050,buy
2017-04-15,1,0,0,2,0,0,3,0,2,1,1,2,1,2,3,-0.0079826,-0.017936,-0.0073763,-0.0144128,-0.00469862,sell
2017-04-16,2,0,3,0,1,0,3,0,2,1,1,3,3,2,3, 0.0049242, 0.004924, 0.0248808, 0.0281756, 0.02817565,buy
2017-04-17,3,1,1,1,0,0,3,0,1,1,0,3,3,2,3,-0.0172351,-0.018435,-0.0302285,-0.0187752,-0.02587772,sell
2017-04-18,2,2,1,1,0,0,5,0,1,3,1,4,3,3,4,-0.0650038,-0.058524,-0.0484652,-0.0501876,-0.03264071,sell
2017-04-19,1,1,1,0,0,0,5,0,1,3,1,4,2,3,2, 0.0304186, 0.027505, 0.0303585, 0.0303585, 0.03374666,buy
2017-04-20,1,1,1,0,0,0,4,1,1,1,1,4,2,2,1, 0.0217774, 0.008432, 0.0231968, 0.0070315, 0.00760398,buy
2017-04-21,1,1,0,1,0,0,4,0,4,2,1,5,2,3,2,-0.0045583,-0.005091, 0.0013561,-0.0045583,-0.00798584,sell
2017-04-22,2,0,1,1,1,0,3,1,2,2,2,4,2,2,3,-0.0289862,-0.031802,-0.0272254,-0.0272254,-0.02839570,sell
2017-04-23,1,0,1,0,1,0,4,1,1,2,1,3,3,1,3, 0.0464080, 0.045325, 0.0480933, 0.0464115, 0.04683074,buy
2017-04-24,1,1,1,0,0,0,3,0,1,2,0,2,4,1,2, 0.0026472,-0.015380,-0.0203813,-0.0185773,-0.01635164,sell
2017-04-25,2,0,2,0,0,1,2,1,0,1,1,2,3,0,3, 0.0118960, 0.012253, 0.0391114, 0.0178491, 0.01665328,buy
2017-04-26,3,0,1,1,0,0,3,0,0,1,0,2,3,1,3, 0.0124313, 0.009135, 0.0089503, 0.0038126, 0.01055632,buy
2017-04-27,1,0,0,2,2,0,2,0,0,1,2,1,3,0,2, 0.0052866, 0.008422, 0.0039492, 0.0107311, 0.00232465,buy
2017-04-28,2,0,0,1,1,0,3,1,0,1,1,2,2,1,3,-0.0221430,-0.005582,-0.0221430,-0.0419458,-0.02544613,sell
2017-04-29,1,0,1,1,0,1,1,1,1,1,1,1,3,1,2, 0.0049784, 0.000872, 0.0124244,-0.0044128, 0.00518595,sell
2017-04-30,1,1,0,1,0,0,2,0,1,2,2,2,2,1,1,-0.0219459,-0.021801,-0.0188460,-0.0032222,-0.01913248,sell
2017-05-01,1,0,0,1,1,0,0,1,1,3,1,1,3,1,2, 0.0054897, 0.007495, 0.0053516, 0.0001492, 0.00903672,buy
2017-05-02,1,1,0,2,1,0,0,1,1,2,0,2,3,1,3,-0.0018979, 0.009306, 0.0083904, 0.0093576, 0.00596283,buy
2017-05-03,1,2,0,2,1,0,0,1,1,1,2,1,2,2,2,-0.0202464,-0.019937,-0.0271759,-0.0260483,-0.02178578,sell
2017-05-04,1,1,2,1,1,0,0,2,0,1,2,2,2,1,2, 0.0113083,-0.001193, 0.0085833,-0.0010598,-0.00003733,sell
2017-05-05,1,1,1,2,1,0,1,1,0,1,2,2,2,1,2, 0.0127120, 0.003734, 0.0109915, 0.0127120, 0.01323521,buy
2017-05-06,1,1,0,1,2,0,0,1,0,1,1,2,1,1,2,-0.0019266, 0.009381, 0.0104677, 0.0091836, 0.00939296,buy
2017-05-07,2,0,1,1,1,0,0,1,0,0,2,2,0,1,1, 0.0171845, 0.018451, 0.0261212, 0.0280807, 0.02573864,buy
2017-05-08,2,0,0,1,1,1,0,1,1,0,1,2,1,1,2, 0.0180469, 0.042974, 0.0189844, 0.0340483, 0.04363762,buy
2017-05-09,1,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0330418,-0.017320, 0.0338192, 0.0338906, 0.02620231,buy
2017-05-10,1,1,1,0,1,1,1,3,0,0,1,2,3,2,1,-0.0024138,-0.002414,-0.0039260,-0.0030945, 0.01268062,sell
2017-05-11,1,1,1,0,1,0,1,2,0,0,1,0,3,1,2,-0.0064572,-0.010323,-0.0080086,-0.0086446,-0.00770193,sell
2017-05-12,1,1,1,1,0,1,1,1,1,0,1,1,2,1,3,-0.0027143,-0.008439,-0.0078560,-0.0087984,-0.00994481,sell
2017-05-13,2,1,2,0,1,1,1,1,1,0,1,1,3,2,3,-0.0006433, 0.000078, 0.0000136, 0.0166333,-0.00064328,buy
2017-05-14,2,1,0,1,0,0,1,1,0,0,0,0,2,2,2, 0.0061637, 0.000452,-0.0000473,-0.0000473,-0.00442600,buy
2017-05-15,1,2,0,1,2,0,1,2,0,1,1,2,2,2,3,-0.0447823,-0.024357,-0.0193927,-0.0205359,-0.01939272,sell
2017-05-16,1,2,1,2,1,0,2,2,0,1,2,2,3,2,3,-0.0016169, 0.000753,-0.0009462, 0.0027150, 0.00314670,buy
2017-05-17,0,2,1,2,1,0,1,3,0,0,2,2,3,2,1,-0.0091846, 0.015719, 0.0089346, 0.0223510, 0.01394442,buy
2017-05-18,0,1,1,2,1,1,1,2,2,1,3,2,2,3,2, 0.0345174, 0.034517, 0.0364635, 0.0397912, 0.03194243,buy
2017-05-19,0,1,0,2,1,1,1,3,2,1,3,2,2,2,3, 0.0158701, 0.016905, 0.0015566, 0.0164112, 0.00077719,buy
2017-05-20,0,0,0,1,1,1,2,3,0,2,3,2,1,1,3,-0.0118772,-0.008635,-0.0154196,-0.0083011,-0.01720260,sell
2017-05-21,0,1,0,1,0,0,2,2,1,1,1,1,2,2,2,-0.0051277,-0.018955,-0.0182295,-0.0181143,-0.00634992,sell
2017-05-22,0,1,0,1,0,1,0,3,1,0,2,2,1,2,0,-0.0125752,-0.012486, 0.0062557,-0.0004353, 0.00743576,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,0,3,2,2,1,-0.0017910,-0.010070,-0.0068810,-0.0102827, 0.01213932,buy
2017-05-24,0,0,0,2,1,0,1,3,0,0,1,3,2,1,0,-0.0064992,-0.005662,-0.0032684,-0.0027422,-0.00254590,sell
2017-05-25,1,0,0,2,1,0,2,2,0,0,1,2,2,2,1,-0.0300179, 0.003599,-0.0251236,-0.0310479,-0.03700182,sell
2017-05-26,2,0,1,1,1,0,0,2,0,0,2,1,1,2,1,-0.0071692,-0.009370,-0.0069165,-0.0106738,-0.01528075,sell
2017-05-27,1,1,0,1,1,1,1,1,1,0,2,1,2,2,1, 0.0152408, 0.015241, 0.0134634, 0.0214985, 0.02413608,buy
2017-05-28,0,0,0,1,1,0,2,2,0,1,2,1,1,3,0, 0.0048438,-0.014589,-0.0207300,-0.0201496,-0.01741986,sell
2017-05-29,1,0,0,0,2,0,1,2,1,1,1,1,1,3,2, 0.0012979,-0.017465,-0.0308342,-0.0163758,-0.01971464,sell
2017-05-30,1,1,0,1,0,0,0,2,3,0,1,2,1,2,2,-0.0049664,-0.002939, 0.0046674, 0.0030721, 0.01529086,buy
2017-05-31,1,0,3,0,0,0,0,3,2,0,1,2,2,1,3, 0.0398694, 0.012701, 0.0280031, 0.0312077, 0.03980070,buy
2017-06-01,1,1,1,1,0,0,1,2,1,1,1,1,2,2,3,-0.0139315,-0.021825,-0.0183843,-0.0237091,-0.01594252,sell
2017-06-02,1,1,2,0,1,0,1,2,1,2,2,2,2,2,3, 0.0046629, 0.005200,-0.0054071, 0.0083623, 0.00542047,buy
2017-06-03,2,1,1,0,1,0,1,2,1,1,2,3,1,1,3, 0.0034671, 0.012040, 0.0031508, 0.0086939, 0.00746113,buy
2017-06-04,2,1,2,1,1,0,2,2,2,0,3,3,2,2,3,-0.0031872, 0.017636,-0.0038959, 0.0228829, 0.01577743,buy
2017-06-05,1,0,1,2,1,1,2,1,2,0,1,3,2,2,3, 0.0619431, 0.039514, 0.0435904, 0.0421443, 0.04394516,buy
2017-06-06,1,0,0,2,1,0,3,2,1,0,2,3,1,2,2, 0.0173608, 0.010785, 0.0146662, 0.0027355, 0.01441597,buy
2017-06-07,1,0,0,2,1,0,3,2,1,0,2,3,1,1,3, 0.0050202,-0.009634, 0.0042485, 0.0044829, 0.01123271,buy
2017-06-08,0,0,0,1,1,0,1,1,2,0,1,3,0,1,1, 0.0352951, 0.027084, 0.0268179, 0.0357822, 0.01373729,buy
2017-06-09,1,0,0,1,0,1,1,1,2,0,1,2,1,2,1, 0.0231369, 0.004176,-0.0116569, 0.0098491, 0.00677941,buy
2017-06-10,1,0,1,0,0,1,1,1,1,0,0,3,1,1,1,-0.0425545,-0.014919,-0.0296608,-0.0158645,-0.03080341,sell
2017-06-11,0,1,0,0,0,0,1,1,1,1,1,2,0,1,1,-0.0073594,-0.008668,-0.0033755,-0.0098657,-0.00466917,sell
2017-06-12,0,1,0,0,1,0,1,2,1,1,1,1,1,2,2, 0.0125530, 0.001994,-0.0165772, 0.0019411,-0.01592040,sell
2017-06-13,0,0,1,2,1,0,0,3,1,1,1,2,2,2,2, 0.0331386, 0.020145, 0.0262023, 0.0297568, 0.02616529,buy
2017-06-14,0,0,3,2,0,1,0,2,2,0,2,2,3,2,1, 0.0449669, 0.012662, 0.0091943, 0.0228490, 0.01623604,buy
2017-06-15,0,0,2,3,0,1,0,1,4,0,1,3,3,2,2, 0.0411510, 0.017098,-0.0125501, 0.0178204, 0.00980792,buy
2017-06-16,0,1,1,1,1,1,0,2,2,0,1,2,2,2,2,-0.0021922, 0.005923,-0.0029699, 0.0216901, 0.00151039,buy
2017-06-17,0,1,0,1,1,0,1,1,2,2,1,2,2,2,2, 0.0482319, 0.007568, 0.0354201, 0.0527455, 0.04105556,buy
2017-06-18,1,2,0,1,1,2,0,1,2,1,3,2,3,2,1,-0.0186331,-0.018633, 0.0003702,-0.0260711,-0.00885373,sell
2017-06-19,2,1,1,0,1,1,0,1,3,0,2,0,2,3,3, 0.0050521,-0.006093,-0.0048956, 0.0072910,-0.00602117,sell
2017-06-20,2,2,0,1,2,0,0,2,4,0,4,1,1,4,3, 0.0382463, 0.036915, 0.0335990, 0.0343384, 0.03359899,buy
2017-06-21,1,2,0,1,2,0,2,3,2,0,4,1,1,4,3, 0.0198214, 0.025401, 0.0262431, 0.0210121, 0.02352234,buy
2017-06-22,1,2,1,1,0,0,3,2,1,0,4,1,0,3,3, 0.0084225, 0.007346, 0.0080626, 0.0074707,-0.00474784,buy
2017-06-23,2,3,0,0,0,1,1,1,1,0,3,1,1,3,1, 0.0109270,-0.003813, 0.0112202, 0.0068516,-0.01085596,sell
2017-06-24,3,2,0,0,0,0,0,1,0,1,3,1,0,3,0, 0.0057997,-0.025262,-0.0006001,-0.0019589,-0.02862658,sell
2017-06-25,1,0,0,0,1,0,0,1,0,3,2,1,1,1,1, 0.0217437, 0.021369, 0.0211289, 0.0233396, 0.02296477,buy
2017-06-26,1,1,0,1,0,0,2,1,1,2,2,2,1,2,2, 0.0082886, 0.002722, 0.0060536, 0.0041908, 0.00907906,buy
2017-06-27,1,0,2,0,1,0,1,4,1,1,3,3,2,2,1, 0.0056419, 0.024224, 0.0236369, 0.0284055, 0.00414718,buy
2017-06-28,1,1,0,1,1,0,1,3,1,1,3,2,2,2,1,-0.0148901,-0.023121,-0.0073029,-0.0324806,-0.02122678,sell
2017-06-29,1,1,0,1,1,0,2,1,1,2,2,2,3,1,2, 0.0286252, 0.018938, 0.0127704, 0.0039838, 0.01821456,buy
2017-06-30,1,0,0,0,2,0,1,1,0,2,0,1,2,2,2, 0.0072012,-0.001761, 0.0024031, 0.0067560, 0.01648523,buy
2017-07-01,2,1,0,1,1,0,1,1,1,3,3,2,2,3,1,-0.0503099,-0.054549,-0.0473590,-0.0473590,-0.00269966,sell
2017-07-02,0,2,0,1,1,1,1,1,1,3,2,2,2,2,3, 0.0024125, 0.003686, 0.0108412, 0.0068094, 0.00502302,buy
2017-07-03,0,1,1,1,1,0,2,2,0,2,3,1,2,2,2,-0.0210663,-0.016578,-0.0177088, 0.0073295,-0.01365067,sell
2017-07-04,0,0,1,2,1,0,3,1,0,2,3,1,1,2,3, 0.0011186, 0.019244,-0.0024904, 0.0017819, 0.00957302,buy
2017-07-05,0,0,0,3,1,0,1,2,0,2,3,1,0,2,3,-0.0125148,-0.009407, 0.0025983,-0.0172969,-0.02390656,sell
